elapsed,portnumber,cwnd,ssthresh,rtt
40.8865530491,55322,10,-,0.682/0.341
40.8868370056,55320,10,-,0.767/0.383
40.8870489597,55318,10,-,0.994/0.497
42.9062900543,55324,10,-,0.876/0.438
42.9064800739,55316,10,-,0.711/0.355
42.9066650867,55322,10,-,0.682/0.341
42.9069149494,55320,10,-,0.767/0.383
42.9070999622,55318,10,-,0.994/0.497
44.926060915,55324,10,-,0.876/0.438
44.9262499809,55316,10,-,0.711/0.355
44.926429987,55322,10,-,0.682/0.341
44.9266660213,55320,10,-,0.767/0.383
44.9268510342,55318,10,-,0.994/0.497
46.9420309067,55324,10,-,0.876/0.438
46.9462440014,55316,10,-,0.711/0.355
46.9464600086,55322,10,-,0.682/0.341
46.9467329979,55320,10,-,0.767/0.383
46.946942091,55318,10,-,0.994/0.497
48.9618918896,55324,10,-,0.876/0.438
48.965816021,55316,10,-,0.711/0.355
48.9660110474,55322,10,-,0.682/0.341
48.96626091,55320,10,-,0.767/0.383
48.9664309025,55318,10,-,0.994/0.497
50.9818871021,55324,10,-,0.876/0.438
50.9857389927,55316,10,-,0.711/0.355
50.9859189987,55322,10,-,0.682/0.341
50.9861710072,55320,10,-,0.767/0.383
50.9863479137,55318,10,-,0.994/0.497
53.0012490749,55324,10,-,0.876/0.438
53.0053009987,55316,10,-,0.711/0.355
53.0055150986,55322,10,-,0.682/0.341
53.0058050156,55320,10,-,0.767/0.383
53.0060191154,55318,10,-,0.994/0.497
55.0219359398,55324,10,-,0.876/0.438
55.0265479088,55316,10,-,0.711/0.355
55.0268340111,55322,10,-,0.682/0.341
55.027107954,55320,10,-,0.767/0.383
55.0273339748,55318,10,-,0.994/0.497
57.0429739952,55324,10,-,0.876/0.438
57.0472939014,55316,10,-,0.711/0.355
57.0475440025,55322,10,-,0.682/0.341
57.0477879047,55320,10,-,0.767/0.383
57.0479679108,55318,10,-,0.994/0.497
59.0630390644,55324,10,-,0.876/0.438
59.067086935,55316,10,-,0.711/0.355
59.0672678947,55322,10,-,0.682/0.341
59.0675139427,55320,10,-,0.767/0.383
59.0677061081,55318,10,-,0.994/0.497
61.0831019878,55324,10,-,0.876/0.438
61.0870990753,55316,10,-,0.711/0.355
61.0872840881,55322,10,-,0.682/0.341
61.087528944,55320,10,-,0.767/0.383
61.0877020359,55318,10,-,0.994/0.497
63.1033489704,55324,10,-,0.876/0.438
63.1074249744,55316,10,-,0.711/0.355
63.1076219082,55322,10,-,0.682/0.341
63.1078600883,55320,10,-,0.767/0.383
63.1080420017,55318,10,-,0.994/0.497
65.1273949146,55324,10,-,0.876/0.438
65.1276071072,55316,10,-,0.711/0.355
65.127810955,55322,10,-,0.682/0.341
65.1280920506,55320,10,-,0.767/0.383
65.1283140182,55318,10,-,0.994/0.497
67.1477301121,55324,10,-,0.876/0.438
67.1479160786,55316,10,-,0.711/0.355
67.1480898857,55322,10,-,0.682/0.341
67.1483550072,55320,10,-,0.767/0.383
67.1485459805,55318,10,-,0.994/0.497
69.1640360355,55324,10,-,0.876/0.438
69.1681859493,55316,10,-,0.711/0.355
69.1684639454,55322,10,-,0.682/0.341
69.1687328815,55320,10,-,0.767/0.383
69.1689529419,55318,10,-,0.994/0.497
71.184664011,55324,10,-,0.876/0.438
71.1887710094,55316,10,-,0.711/0.355
71.1890029907,55322,10,-,0.682/0.341
71.1892740726,55320,10,-,0.767/0.383
71.1895079613,55318,10,-,0.994/0.497
73.2050681114,55324,10,-,0.876/0.438
73.2089309692,55316,10,-,0.711/0.355
73.2091240883,55322,10,-,0.682/0.341
73.2093648911,55320,10,-,0.767/0.383
73.2095389366,55318,10,-,0.994/0.497
75.2249350548,55324,10,-,0.876/0.438
75.2288119793,55316,10,-,0.711/0.355
75.228992939,55322,10,-,0.682/0.341
75.2292449474,55320,10,-,0.767/0.383
75.2294170856,55318,10,-,0.994/0.497
77.2456018925,55324,10,-,0.876/0.438
77.2498040199,55316,10,-,0.711/0.355
77.2500169277,55322,10,-,0.682/0.341
77.2503170967,55320,10,-,0.767/0.383
77.2505190372,55318,10,-,0.994/0.497
79.2659029961,55324,10,-,0.876/0.438
79.2699139118,55316,10,-,0.711/0.355
79.2700910568,55322,10,-,0.682/0.341
79.2703230381,55320,10,-,0.767/0.383
79.2705059052,55318,10,-,0.994/0.497
81.2869319916,55324,10,-,0.876/0.438
81.2908549309,55316,10,-,0.711/0.355
81.2910718918,55322,10,-,0.682/0.341
81.2913639545,55320,10,-,0.767/0.383
81.2915680408,55318,10,-,0.994/0.497
83.3064939976,55324,10,-,0.876/0.438
83.3105690479,55316,10,-,0.711/0.355
83.3107509613,55322,10,-,0.682/0.341
83.3109951019,55320,10,-,0.767/0.383
83.311175108,55318,10,-,0.994/0.497
85.3266510963,55324,10,-,0.876/0.438
85.3305799961,55316,10,-,0.711/0.355
85.330796957,55322,10,-,0.682/0.341
85.3310859203,55320,10,-,0.767/0.383
85.3312849998,55318,10,-,0.994/0.497
87.3470220566,55324,10,-,0.876/0.438
87.351418972,55316,10,-,0.711/0.355
87.3516209126,55322,10,-,0.682/0.341
87.3518490791,55320,10,-,0.767/0.383
87.352025032,55318,10,-,0.994/0.497
89.366533041,55324,10,-,0.876/0.438
89.3705420494,55316,10,-,0.711/0.355
89.370732069,55322,10,-,0.682/0.341
89.3709840775,55320,10,-,0.767/0.383
89.3711640835,55318,10,-,0.994/0.497
91.3864860535,55324,10,-,0.876/0.438
91.3906979561,55316,10,-,0.711/0.355
91.3909189701,55322,10,-,0.682/0.341
91.3911919594,55320,10,-,0.767/0.383
91.3914020061,55318,10,-,0.994/0.497
93.4059898853,55324,10,-,0.876/0.438
93.409842968,55316,10,-,0.711/0.355
93.410020113,55322,10,-,0.682/0.341
93.4102809429,55320,10,-,0.767/0.383
93.4104640484,55318,10,-,0.994/0.497
95.4251630306,55324,10,-,0.876/0.438
95.4289679527,55316,10,-,0.711/0.355
95.4291479588,55322,10,-,0.682/0.341
95.4293909073,55320,10,-,0.767/0.383
95.4295721054,55318,10,-,0.994/0.497
97.4447488785,55324,10,-,0.876/0.438
97.4489510059,55316,10,-,0.711/0.355
97.4491629601,55322,10,-,0.682/0.341
97.4494409561,55320,10,-,0.767/0.383
97.4496591091,55318,10,-,0.994/0.497
99.4646298885,55324,10,-,0.876/0.438
99.4688489437,55316,10,-,0.711/0.355
99.4690580368,55322,10,-,0.682/0.341
99.4693460464,55320,10,-,0.767/0.383
99.4695510864,55318,10,-,0.994/0.497
101.485707998,55324,10,-,0.876/0.438
101.490245104,55316,10,-,0.711/0.355
101.490525007,55322,10,-,0.682/0.341
101.49080205,55320,10,-,0.767/0.383
101.491014957,55318,10,-,0.994/0.497
103.506758928,55324,10,-,0.876/0.438
103.51105094,55316,10,-,0.711/0.355
103.511292934,55322,10,-,0.682/0.341
103.511532068,55320,10,-,0.767/0.383
103.511712074,55318,10,-,0.994/0.497
105.527154922,55324,10,-,0.876/0.438
105.531578064,55316,10,-,0.711/0.355
105.531816006,55322,10,-,0.682/0.341
105.532049894,55320,10,-,0.767/0.383
105.532249928,55318,10,-,0.994/0.497
107.546952963,55324,10,-,0.876/0.438
107.551299095,55316,10,-,0.711/0.355
107.55154705,55322,10,-,0.682/0.341
107.551775932,55320,10,-,0.767/0.383
107.551954031,55318,10,-,0.994/0.497
109.567039967,55324,10,-,0.876/0.438
109.571271896,55316,10,-,0.711/0.355
109.571484089,55322,10,-,0.682/0.341
109.571775913,55320,10,-,0.767/0.383
109.571978092,55318,10,-,0.994/0.497
111.586390018,55324,10,-,0.876/0.438
111.59049201,55316,10,-,0.711/0.355
111.590677023,55322,10,-,0.682/0.341
111.590913057,55320,10,-,0.767/0.383
111.591095924,55318,10,-,0.994/0.497
113.606148005,55324,10,-,0.876/0.438
113.610327005,55316,10,-,0.711/0.355
113.610546112,55322,10,-,0.682/0.341
113.610822916,55320,10,-,0.767/0.383
113.611074924,55318,10,-,0.994/0.497
115.626045942,55324,10,-,0.876/0.438
115.630156994,55316,10,-,0.711/0.355
115.630338907,55322,10,-,0.682/0.341
115.630570889,55320,10,-,0.767/0.383
115.630736113,55318,10,-,0.994/0.497
117.65092206,55324,10,-,0.876/0.438
117.651154995,55316,10,-,0.711/0.355
117.651367903,55322,10,-,0.682/0.341
117.651658058,55320,10,-,0.767/0.383
117.651864052,55318,10,-,0.994/0.497
119.671082973,55324,10,-,0.876/0.438
119.671263933,55316,10,-,0.711/0.355
119.671433926,55322,10,-,0.682/0.341
119.671674013,55320,10,-,0.767/0.383
119.671845913,55318,10,-,0.994/0.497
121.686739922,55324,10,-,0.876/0.438
121.690551043,55316,10,-,0.711/0.355
121.690769911,55322,10,-,0.682/0.341
121.691046953,55320,10,-,0.767/0.383
121.691274881,55318,10,-,0.994/0.497
