elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
23.1487782001,45860,-,-,-,-,-
25.1706240177,45962,93,75,2092.87/31.765,840,840
25.171847105,45954,93,75,2108.42/37.599,348,632
25.1720781326,45956,93,75,2113.58/41.391,744,744
25.1723082066,45960,93,75,2136.41/7.125,28,28
25.1725411415,45958,93,75,2128.78/41.462,220,532
25.1727221012,45860,-,-,-,-,-
27.1953551769,45962,94,75,2181.6/24.479,664,664
27.1966080666,45954,94,75,2205.36/19.531,176,176
27.1968750954,45956,94,75,2197.08/32.636,512,512
27.1972010136,45960,93,75,2156.4/7.64,1184,1184
27.197466135,45958,94,75,2208.24/20.131,48,48
27.1976811886,45860,-,-,-,-,-
29.2194681168,45962,95,75,2112.42/12.206,632,632
29.2206690311,45954,95,75,2024.63/26.623,156,156
29.2209072113,45956,95,75,2084.12/24.285,500,500
29.221157074,45960,94,75,2160.34/16.103,1060,1060
29.2213871479,45958,95,75,2033.62/22.355,172,296
29.2215790749,45860,-,-,-,-,-
31.2448291779,45962,96,75,2047.4/12.012,608,608
31.2460670471,45954,96,75,2068.45/36.059,44,44
31.2463531494,45956,96,75,2049.59/13.045,464,464
31.246628046,45960,95,75,2032.6/14.451,1020,1020
31.2469031811,45958,96,75,2065.92/28.839,68,68
31.247120142,45860,-,-,-,-,-
33.2691760063,45962,97,75,2116.17/7.786,520,520
33.270275116,45954,97,75,2142.29/43.878,60,60
33.2705261707,45956,97,75,2114.72/4.723,372,372
33.2707641125,45960,96,75,2114.21/17.224,900,900
33.2710170746,45958,97,75,2133.57/24.902,84,84
33.2712039948,45860,-,-,-,-,-
35.2940330505,45962,98,75,2309.54/28.254,184,184
35.2952411175,45954,97,75,2302.49/18.337,40,40
35.2955200672,45956,98,75,2310.25/7.261,76,76
35.295799017,45960,97,75,2296.18/21.99,596,596
35.2960700989,45958,98,75,2311.57/10.287,8,8
35.2962830067,45860,-,-,-,-,-
37.318693161,45962,99,75,2504.72/10.128,108,108
37.3201701641,45954,98,75,2517.23/21.258,44,44
37.3204100132,45956,99,75,2518.52/23.519,40,40
37.3206541538,45960,98,75,2513.94/29.958,56,56
37.3208911419,45958,98,75,2499.97/29.142,44,44
39.3429441452,45962,99,75,2546.91/47.873,1616,1616
39.3439741135,45954,99,75,2578.31/50.267,184,768
39.3442242146,45956,99,75,2559.79/22.425,1544,1544
39.3444600105,45960,99,75,2695.72/50.081,348,348
39.3447101116,45958,99,75,2615.12/78.598,484,484
41.3676121235,45962,100,75,3015.7/81.558,512,512
41.368844986,45954,99,75,3079.96/94.233,76,76
41.3691561222,45956,100,75,3041.83/51.482,472,472
41.3694190979,45960,99,75,2931.91/27.233,768,1316
41.3696961403,45958,100,75,3103.85/63.489,32,100
43.3918800354,45962,101,75,2862.21/86.081,104,104
43.3936161995,45954,100,75,2886.59/28.318,392,392
43.3938491344,45956,101,75,2717.66/47.577,72,72
43.3940901756,45960,100,75,2927.21/107.548,148,148
43.3943221569,45958,101,75,2816.76/32.658,8,280
45.4170181751,45962,102,75,2339.94/18.62,192,196
45.4183270931,45954,101,75,2348.39/42.242,84,84
45.4186282158,45956,102,75,2340.66/17.399,64,64
45.4189021587,45960,101,75,2335.82/15.372,240,240
45.4191710949,45958,101,75,2328.98/6.148,8,8
47.4409680367,45962,103,75,2195.22/9.479,68,68
47.4420101643,45954,102,75,2187.16/2.697,84,84
47.4422430992,45956,102,75,2186.22/15.581,16,16
47.4424641132,45960,102,75,2194.77/9.44,68,68
47.4427070618,45958,102,75,2192.3/15.775,164,164
49.4647400379,45962,104,75,2089.28/6.528,-,4
49.4660131931,45954,103,75,2081.02/1.653,24,24
49.4662950039,45956,103,75,2090.49/13.418,52,52
49.4665811062,45960,103,75,2092.51/16.255,12,12
49.4668571949,45958,103,75,2081.75/5.751,100,100
51.4893891811,45962,104,75,2033.87/8.398,-,-
51.4905371666,45954,104,75,2037.71/5.055,20,20
51.4907879829,45956,104,75,2037.31/1.724,44,44
51.4910371304,45960,104,75,2039.79/4.439,60,60
51.4912700653,45958,104,75,2051.42/15.063,52,52
53.5147571564,45962,106,75,1912.97/4.63,60,60
53.5159730911,45954,105,75,1921.28/16.171,56,56
53.5162630081,45956,105,75,1908.53/9.574,20,20
53.5165309906,45960,105,75,1915.04/7.75,80,80
53.5168020725,45958,105,75,1912.36/8.436,4,4
55.5392501354,45962,107,75,1793.64/8.671,20,20
55.5402770042,45954,106,75,1790.18/16.699,304,304
55.5405230522,45956,107,75,1796.18/5.885,4,4
55.5407540798,45960,106,75,1785.81/9.93,60,60
55.5409851074,45958,106,75,1796.27/18.175,84,84
57.5641241074,45962,108,75,1854.37/5.847,40,40
57.5653669834,45954,107,75,1855.61/6.385,56,56
57.5656239986,45956,108,75,1860.69/3.178,-,-
57.5659241676,45960,107,75,1848.51/7.412,228,228
57.5661871433,45958,108,75,1861.75/4.572,4,4
59.5891711712,45962,109,75,1932.55/8.232,88,88
59.5903701782,45954,108,75,1929.73/2.233,152,152
59.590649128,45956,109,75,1931.95/5.063,100,100
59.5909240246,45960,108,75,1927.41/7.065,328,328
59.5911931992,45958,109,75,1938.75/13.572,12,12
61.6136372089,45962,110,75,1983.46/7.186,128,128
61.6145820618,45954,109,75,1984.75/6.771,20,20
61.6148331165,45956,110,75,1992.95/17.849,140,140
61.6150760651,45960,109,75,1983.23/14.599,372,372
61.6153252125,45958,110,75,1984.17/3.093,44,44
63.638767004,45962,111,75,2085.18/15.186,60,60
63.6400442123,45954,110,75,2082.91/20.29,124,124
63.6403160095,45956,111,75,2092.8/26.472,20,20
63.6405901909,45960,110,75,2055.61/14.071,320,320
63.6408720016,45958,111,75,2087.58/10.199,72,72
65.6635160446,45962,112,75,2321.02/27.952,24,24
65.6647059917,45954,111,75,2317.79/26.749,128,128
65.6649911404,45956,112,75,2349.69/32.851,12,12
65.6653010845,45960,111,75,2319.7/28.022,8,112
65.6655681133,45958,111,75,2328.07/48.212,4,4
67.6884260178,45962,112,75,2750/158.97,-,-
67.6894640923,45954,111,75,2480.67/116.021,872,872
67.6897041798,45956,112,75,2443.6/71.279,1152,1152
67.6899371147,45960,112,75,2814.36/49.366,20,20
67.6901881695,45958,112,75,2614.68/162.834,20,20
69.7125940323,45962,113,75,3006.1/70.862,536,648
69.7137191296,45954,112,75,3041.57/85.282,228,228
69.7139620781,45956,113,75,3024.62/59.624,572,572
69.7141911983,45960,112,75,2923.67/90.586,1028,1028
69.7144181728,45958,113,75,3091.78/80.474,152,152
71.7374022007,45962,113,75,3764.39/71.49,36,36
71.7383081913,45954,113,75,3749.14/108.545,12,12
71.7385721207,45956,113,75,3716.8/164.487,32,32
71.7388870716,45960,113,75,3769.44/56.328,28,28
71.7391541004,45958,113,75,3676.51/220.913,12,12
73.7618181705,45962,114,75,2965.35/220.387,60,60
73.7630810738,45954,113,75,3536.27/86.139,592,592
73.7633190155,45956,114,75,3585.93/72.716,768,768
73.7635641098,45960,114,75,3053.03/469.266,24,24
73.7638120651,45958,114,75,3545.15/97.051,228,228
75.7860341072,45962,115,75,2267.18/22.84,912,912
75.7863690853,45954,114,75,2276.72/39.519,756,756
75.7866601944,45956,115,75,2297.96/102.778,568,568
75.7869241238,45960,115,75,2291.92/192.673,40,40
75.787222147,45958,115,75,2282.61/132.673,80,80
77.8093111515,45962,116,75,2195.95/21.73,444,748
77.810008049,45954,115,75,2218.8/20.67,540,540
77.8102600574,45956,116,75,2191.77/11.257,780,780
77.8104951382,45960,115,75,2188.78/9.788,12,12
77.8107321262,45958,116,75,2202.23/13.56,256,256
79.8329501152,45962,117,75,2220.09/8.582,556,556
79.8338050842,45954,116,75,2215.9/26.964,412,412
79.8340411186,45956,117,75,2207.76/6.275,596,596
79.8343191147,45960,116,75,2308.47/265.332,4,4
79.8345520496,45958,117,75,2210.24/29.012,108,108
81.8573720455,45962,118,75,2090.36/14.088,512,512
81.8585062027,45954,117,75,2092.85/33.498,336,336
81.8587450981,45956,118,75,2067.45/14.701,536,536
81.8589830399,45960,117,75,2119.98/5.527,1232,1232
81.8592112064,45958,118,75,2102.33/11.707,32,32
83.8825590611,45962,119,75,2110.25/7.852,428,428
83.8838021755,45954,118,75,2128.57/26.494,276,276
83.8841071129,45956,119,75,2126.22/16.174,452,452
83.884376049,45960,118,75,2113.87/22.453,1128,1128
83.8846430779,45958,119,75,2144.06/26.421,8,8
85.9064941406,45962,120,75,2084.73/18.736,396,396
85.9077050686,45954,119,75,2065.43/10.416,240,240
85.9079501629,45956,120,75,2077.32/7.236,472,472
85.9082040787,45960,119,75,2129.14/10.154,1028,1028
85.908449173,45958,120,75,2079.24/41.81,64,64
87.9310882092,45962,121,75,2026.68/3.16,392,392
87.9323000908,45954,120,75,2009.7/9.948,264,264
87.9325721264,45956,121,75,2025.12/0.972,468,468
87.9328560829,45960,120,75,2021.98/6.534,1036,1036
87.9331591129,45958,121,75,1994.79/10.524,104,104
89.9556879997,45962,122,75,1886.87/14.892,512,512
89.9569511414,45954,121,75,1870.13/18.843,432,432
89.9572281837,45956,122,75,1860.35/10.315,48,48
89.9574751854,45960,121,75,1807.52/17.159,-,-
89.9577291012,45958,122,75,1842.58/13.661,140,140
91.9805390835,45962,123,75,1834/20.257,100,100
91.9817671776,45954,122,75,1819.15/4.237,20,20
91.9820580482,45956,123,75,1832.31/20.165,228,228
91.9823281765,45960,123,75,1819.83/10.9,8,8
91.9826011658,45958,123,75,1807.89/7.811,20,20
94.0049450397,45962,124,75,1875.77/20.63,32,32
94.0059261322,45954,123,75,1860.17/28.805,140,140
94.0061612129,45956,124,75,1865.13/17.275,64,64
94.0064170361,45960,124,75,1874.96/6.306,16,16
94.0066511631,45958,124,75,1872.4/6.471,8,8
96.0294539928,45962,125,75,1930.45/4.246,8,8
96.0306510925,45954,124,75,1928.87/7.751,8,8
96.0309300423,45956,125,75,1915.02/21.578,36,36
96.0312120914,45960,125,75,1934.73/12.19,52,52
96.0314819813,45958,125,75,1926.56/5.01,48,48
98.054131031,45962,126,75,2025.6/13.204,44,44
98.0554380417,45954,125,75,2012.34/35.205,4,4
98.0556910038,45956,126,75,1995.13/47.956,24,24
98.0559260845,45960,126,75,2027.69/4.625,44,44
98.0561821461,45958,126,75,2020.07/17.989,44,44
100.078227043,45962,127,75,2144.85/56.177,64,64
100.079491138,45954,126,75,2143.69/62.425,304,304
100.079763174,45956,127,75,2122.67/49.851,196,196
100.08003521,45960,127,75,2265.99/27.53,28,28
100.080309153,45958,127,75,2223.52/49.634,164,164
102.102627039,45962,128,75,2529.19/53.181,308,308
102.103644133,45954,127,75,2549.54/71.736,256,256
102.103893995,45956,128,75,2506.75/35.727,436,436
102.104129076,45960,127,75,2380.7/47.094,1136,1136
102.104363203,45958,128,75,2620.05/45.148,20,20
104.126924992,45962,128,75,3057/59.559,48,48
104.128079176,45954,128,75,3072.57/45.253,68,68
104.128362179,45956,128,75,2977.03/95.901,464,464
104.128643036,45960,128,75,3049.39/83.458,136,136
104.128892183,45958,128,75,3057.75/87.917,-,-
106.151640177,45962,129,75,3299.8/92.924,112,1056
106.152760029,45954,128,75,3242.22/140.232,16,1008
106.152999163,45956,129,75,3277.58/49.263,48,1336
106.153258085,45960,128,75,3424.72/120.711,12,12
106.15349102,45958,129,75,3400.83/101.918,136,136
108.176181078,45962,130,75,3649.52/76.846,4,4
108.177424192,45954,129,75,3805.98/98.704,-,-
108.177690983,45956,130,75,3586.95/53.241,-,-
108.177980185,45960,129,75,3811.3/67.753,348,348
108.178245068,45958,129,75,3745.41/73.393,228,228
110.200718164,45962,130,75,2645.88/207.146,72,72
110.201169014,45954,130,75,2516.1/29.31,16,16
110.201422215,45956,130,75,3064.28/407.098,320,320
110.201709032,45960,130,75,2592.95/168.571,32,32
110.201941013,45958,130,75,2856.96/210.173,396,396
112.224240065,45962,131,75,2491.42/102.802,40,104
112.225432158,45954,130,75,2457.17/44.121,112,112
112.225680113,45956,131,75,2574.26/105.624,180,180
112.225928068,45960,131,75,2521.28/36.655,208,208
112.226186037,45958,131,75,2532.37/59.331,224,224
114.248424053,45962,132,75,2538.48/52.431,804,804
114.249502182,45954,131,75,2524.02/9.794,336,812
114.24973321,45956,132,75,2593.59/154.856,400,404
114.249973059,45960,131,75,2659.91/21.314,16,16
114.250211,45958,132,75,2611.8/49.166,116,116
116.273813009,45962,133,75,2570.46/67.035,368,368
116.275018215,45954,132,75,2530.46/27.863,324,324
116.275300026,45956,133,75,2592.3/136.674,24,24
116.275586128,45960,132,75,2610.71/32.577,444,1020
116.275858164,45958,133,75,2527.19/53.67,124,124
118.298721075,45962,134,75,2368.58/52.602,92,92
118.299818993,45954,133,75,2321.73/16.28,96,96
118.300072193,45956,134,75,2350.43/6.947,316,316
118.300310135,45960,133,75,2376.47/64.442,136,136
118.30054307,45958,133,75,2370.66/52.473,64,64
120.32288909,45962,134,75,2274.93/2.013,48,48
120.324043036,45954,134,75,2290.88/8.998,320,320
120.324324131,45956,134,75,2284.66/10.298,64,64
120.324593067,45960,134,75,2290.11/2.776,396,816
120.324877024,45958,134,75,2294.59/18.01,140,276
122.347796202,45962,135,75,2245.46/6.827,312,312
122.349302053,45954,135,75,2242.74/13.396,112,112
122.349550009,45956,135,75,2236.49/4.754,4,4
122.349801064,45960,135,75,2265.94/8.601,140,140
122.350037098,45958,135,75,2241.7/9.948,64,64
124.372191191,45962,136,75,2173.14/1.956,164,164
124.372498035,45954,136,75,2170.69/8.99,4,4
124.372753143,45956,136,75,2178.66/18.615,20,20
124.372995138,45960,136,75,2178.94/3.468,428,428
124.373254061,45958,136,75,2174.76/2.555,92,236
126.397489071,45962,137,75,1936.22/10.392,260,260
126.398891211,45954,137,75,1914.22/12.754,24,24
126.399175167,45956,137,75,1908.67/8.609,8,8
126.39944005,45960,137,75,1954.67/9.3,48,48
126.399712086,45958,137,75,1919.38/21.716,56,56
128.422183037,45962,138,75,1865.59/4.119,40,40
128.422919035,45954,138,75,1866.64/16.66,148,148
128.423163176,45956,138,75,1866.84/13.617,12,12
128.423417091,45960,138,75,1864.13/16.749,176,176
128.423660994,45958,138,75,1855.09/5.186,228,228
130.445952177,45962,139,75,1952.61/13.128,24,24
130.447082043,45954,139,75,1957.68/12.12,16,16
130.447342157,45956,139,75,1955.03/16.477,48,48
130.44762516,45960,139,75,1946.17/22.805,216,216
130.447883129,45958,139,75,1950.56/4.272,304,304
132.471238136,45962,140,75,1988.1/14.971,16,16
132.47235918,45954,140,75,1987.5/5.37,-,-
132.472612143,45956,140,75,1985.49/14.69,44,44
132.472881079,45960,140,75,1993.6/21.5,220,220
132.473154068,45958,140,75,1985.24/8.029,12,12
134.495609045,45962,141,75,2042.72/5.419,84,84
134.496810198,45954,141,75,2058.24/18.988,8,8
134.497129202,45956,141,75,2045.5/7.085,112,112
134.497410059,45960,141,75,2048.04/25.511,164,164
134.497685194,45958,141,75,2043.82/12.75,252,252
136.519776106,45962,142,75,2200.68/11.226,4,4
136.521124125,45954,142,75,2205.6/22.263,112,112
136.521370173,45956,142,75,2205.17/4.585,16,16
136.521605015,45960,142,75,2184.13/34.392,244,244
136.521851063,45958,142,75,2195.63/19.93,72,72
138.543154001,45962,143,75,2517.66/37.279,44,44
138.543956041,45954,142,75,2499.07/49.821,56,132
138.544180155,45956,143,75,2482.24/79.507,-,-
138.544414997,45960,143,75,2541.39/34.033,20,20
138.54464817,45958,143,75,2509.37/39.039,84,84
140.566822052,45962,144,75,2929.51/100.431,88,88
140.568036079,45954,143,75,2729.22/111.042,624,624
140.568328142,45956,144,75,2934.68/63.601,140,140
140.568598986,45960,143,75,2977.42/49.695,44,44
140.568885088,45958,144,75,2979.48/33.536,40,40
142.590533018,45962,144,75,3331.59/52.102,52,52
142.591578007,45954,144,75,3301.2/25.001,328,328
142.591816187,45956,144,75,3314.76/26.121,68,68
142.592042208,45960,144,75,3236.91/76.766,328,328
142.592281103,45958,144,75,3288.74/113.73,68,68
144.617145061,45962,145,75,3527.13/62.267,24,24
144.618326187,45954,144,75,3386.3/131.324,176,1616
144.618718147,45956,145,75,3579.87/174.484,8,8
144.619146109,45960,144,75,3470.07/51.338,-,4
144.619462013,45958,145,75,3625.47/40.378,376,376
146.642012119,45962,146,75,2793.5/180.603,136,136
146.643229008,45954,145,75,3249.97/116.885,816,820
146.643494129,45956,146,75,2744.74/128.392,28,88
146.643773079,45960,145,75,2721.51/348.327,36,36
146.644047022,45958,145,75,2723.78/191.151,24,24
148.668998003,45962,146,75,2479.64/63.239,372,372
148.669872046,45954,146,75,2471.62/18.398,404,404
148.6701231,45956,146,75,2502.72/132.83,4,8
148.670346022,45960,146,75,2478.47/15.639,1080,1080
148.670581102,45958,146,75,2491.49/96.391,144,144
150.693200111,45962,147,75,2552.05/84.118,192,192
150.694453001,45954,147,75,2503.3/8.832,300,300
150.694745064,45956,147,75,2498.69/11.352,124,124
150.695012093,45960,147,75,2499.19/13.02,608,608
150.695281029,45958,147,75,2523.21/38.448,160,160
152.718535185,45962,148,75,2447.4/12.925,180,184
152.719737053,45954,148,75,2449.34/10.528,16,16
152.720003128,45956,148,75,2467.55/39.062,4,4
152.720288992,45960,148,75,2437.78/4.517,24,312
152.72055912,45958,148,75,2466.98/35.805,4,4
154.743646145,45962,149,75,2402.09/10.766,-,-
154.74455905,45954,148,75,2413.03/17.32,28,28
154.744837999,45956,149,75,2396.53/14.224,280,280
154.745137215,45960,149,75,2411.21/14.201,16,16
154.745409012,45958,149,75,2409.97/28.023,12,12
156.768376112,45962,150,75,2357.28/35.692,64,64
156.769550085,45954,149,75,2375.34/63.608,244,244
156.769804001,45956,150,75,2334.92/9.777,88,88
156.770048141,45960,149,75,2322.85/17.291,52,52
156.770328999,45958,150,75,2387.43/89.852,8,8
158.792570114,45962,150,75,2293.36/18.608,444,444
158.793879032,45954,150,75,2320.04/22.721,204,204
158.794179201,45956,151,75,2328.63/38.113,176,176
158.794448137,45960,150,75,2281.09/3.345,-,-
158.794703007,45958,150,75,2312.14/23.802,196,196
160.817140102,45962,151,75,2245.37/13.54,200,200
160.818438053,45954,151,75,2235.55/22.635,32,32
160.818691015,45956,152,75,2230.97/16.037,4,4
160.818939209,45960,151,75,2362.66/213.194,520,520
160.819166183,45958,151,75,2219.67/11.071,24,24
162.841629028,45962,152,75,2083.54/17.421,112,112
162.842833996,45954,152,75,2142.02/40.897,208,208
162.843126059,45956,153,75,2068.26/8.139,12,12
162.843401194,45960,152,75,2148.57/16.32,444,444
162.84367013,45958,152,75,2071.93/1.938,52,52
164.866000175,45962,153,75,1993.86/12.599,104,104
164.867223024,45954,153,75,1978.75/13.505,24,24
164.867465019,45956,154,75,1994.12/9.52,16,16
164.8677001,45960,153,75,1979.71/11.501,492,492
164.867941141,45958,153,75,1992.45/2.912,16,16
166.891062021,45962,154,75,2086.47/14.938,48,48
166.892235041,45954,154,75,2047.56/13.484,188,188
166.892498016,45956,154,75,2075.84/6.499,-,-
166.892785072,45960,154,75,2028.1/13.09,448,448
166.893104076,45958,154,75,2078.85/3.477,28,28
168.916931152,45962,155,75,2150.55/4.262,8,8
168.918395042,45954,155,75,2110.81/24.46,60,60
168.918642044,45956,155,75,2138.59/10.836,200,200
168.918881178,45960,155,75,2104.55/16.977,328,328
168.919120073,45958,155,75,2145.11/19.245,-,-
170.941749096,45962,156,75,2177.34/17.625,824,824
170.943044186,45954,156,75,2237.27/42.449,404,404
170.943327188,45956,156,75,2246.15/65.195,96,96
170.943598032,45960,156,75,2195.59/50.213,24,24
170.943892002,45958,156,75,2291.22/63.945,28,28
172.96668601,45962,157,75,2426.2/15.22,380,380
172.968147039,45954,157,75,2425.34/2.339,316,316
172.968389988,45956,157,75,2457.32/30.401,96,96
172.968636036,45960,157,75,2415.99/18.161,676,676
172.96885705,45958,157,75,2425.28/13.839,316,316
174.991352081,45962,158,75,2843.31/28.496,44,44
174.992590189,45954,157,75,2829.09/49.398,12,12
174.992865086,45956,158,75,2800.36/87.193,112,112
174.993177176,45960,158,75,2859.24/7.437,20,20
174.993450165,45958,158,75,2839.35/18.403,28,28
177.015597105,45962,158,75,2957.52/125.799,48,48
177.01683116,45954,158,75,3027.89/114.999,192,844
177.017099142,45956,158,75,3166.95/222.875,8,8
177.017343044,45960,158,75,2884.45/36.841,1776,1776
177.017583132,45958,158,75,3185.76/167.817,128,128
179.039240122,45962,159,75,3626.96/8.362,108,108
179.040697098,45954,158,75,3635.87/8.505,-,-
179.040937185,45956,159,75,3631.16/28.267,4,4
179.041189194,45960,159,75,3623.29/18.514,132,132
179.041421175,45958,159,75,3622.53/4.314,96,96
181.063558102,45962,160,75,2595.97/38.199,192,192
181.064786196,45954,159,75,3141.89/325.976,16,16
181.065098047,45956,160,75,2856.78/176.988,4,4
181.065388203,45960,159,75,2585.09/18.093,4,4
181.065654993,45958,160,75,2582.33/20.23,40,40
183.087910175,45962,160,75,2501.9/19.201,348,348
183.088979006,45954,160,75,2562.91/98.645,224,224
183.089266062,45956,161,75,2470.96/22.418,112,112
183.08950901,45960,160,75,2455.27/28.355,16,16
183.089753151,45958,160,75,2480.41/13.602,244,244
185.112109184,45962,161,75,2518.61/24.619,24,24
185.113861084,45954,161,75,2503.17/15.251,600,600
185.114103079,45956,161,75,2546.23/16.681,60,60
185.114340067,45960,161,75,2498.11/33.351,1188,1188
185.114585161,45958,161,75,2508.3/53.701,224,224
187.137170076,45962,162,75,2617.55/17.235,580,580
187.138394117,45954,161,75,2575.73/17.348,148,148
187.13867116,45956,162,75,2593.18/22.671,352,352
187.138961077,45960,162,75,2601.48/10.714,620,620
187.139227152,45958,162,75,2596.28/3.184,628,628
189.160991192,45962,163,75,2346.7/18.991,268,268
189.162227154,45954,162,75,2335.59/11.231,136,136
189.162461996,45956,163,75,2353.83/49.73,60,60
189.162708044,45960,163,75,2356.45/25.351,312,312
189.162939072,45958,163,75,2344.57/17.223,320,320
191.185535192,45962,164,75,2331.5/8.594,28,28
191.186672211,45954,163,75,2314.23/16.863,-,-
191.186938047,45956,164,75,2315.78/3.116,-,-
191.187193155,45960,164,75,2318.84/8.494,16,16
191.187451124,45958,164,75,2312.24/14.162,28,28
193.209326982,45962,165,75,2234.57/8.913,92,92
193.210144997,45954,164,75,2231.39/17.138,48,48
193.210386038,45956,165,75,2257.59/9.971,232,232
193.210619211,45960,165,75,2226.87/23.266,24,24
193.210851192,45958,165,75,2203.4/17.743,24,24
195.234335184,45962,166,75,2158.87/6.957,48,48
195.235534191,45954,165,75,2166.01/12.536,40,40
195.235808134,45956,166,75,2168.47/9.742,100,100
195.23608613,45960,165,75,2162.04/5.238,16,16
195.236359119,45958,166,75,2161.38/5.763,8,8
197.258661032,45962,166,75,2115.35/11.528,176,176
197.259739161,45954,166,75,2104.44/9.784,8,8
197.259993076,45956,167,75,2115.33/11.241,24,24
197.260245085,45960,166,75,2104.37/10.403,8,8
197.260479212,45958,167,75,2109.19/8.981,32,32
199.28341198,45962,168,75,1825.04/4.981,68,68
199.284622192,45954,167,75,1823.89/8.067,8,8
199.284906149,45956,168,75,1843.85/12.697,232,232
199.285215139,45960,168,75,1824.03/7.024,8,8
199.285510063,45958,168,75,1831.02/13.077,40,40
201.308140039,45962,169,75,1840.04/11.283,8,8
201.309192181,45954,168,75,1836.9/5.505,24,24
201.309415102,45956,169,75,1834.43/2.44,16,16
201.309659004,45960,169,75,1832.9/4.286,44,44
201.309886217,45958,169,75,1832.82/5.359,56,56
203.331895113,45962,170,75,1879.45/9.934,72,72
203.332935095,45954,169,75,1872.99/1.721,4,4
203.33320117,45956,170,75,1875.17/2.65,164,164
203.333447218,45960,170,75,1879.6/12.809,148,148
203.333675146,45958,170,75,1878.1/9.094,212,212
205.356391191,45962,171,75,1932.37/17.303,128,128
205.357595205,45954,170,75,1937.59/17.746,52,52
205.357881069,45956,171,75,1919.71/5.115,264,264
205.358170033,45960,171,75,1928.53/17.457,204,204
205.358448982,45958,171,75,1925.75/20.056,268,268
207.380475044,45962,172,75,2016.37/23.354,88,88
