elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
104.136615038,45498,4,75,2359.9/7.233,132,8
106.159610033,45494,4,-,1207.19/25.276,652,16
106.15990901,45492,4,75,1369.42/85.093,576,576
106.160140038,45490,4,75,1453.44/106.88,804,824
106.160377026,45496,4,75,1347.04/70.293,600,616
106.160601139,45498,4,75,1403.59/78.908,820,824
108.183897972,45494,4,-,1146.57/21.629,1484,1484
108.184206963,45492,170,75,1329.85/89.563,8,1420
108.184452057,45490,156,75,1378.37/118.761,12,1708
108.184686184,45496,168,75,1304.66/76.376,4,1460
108.18493104,45498,250,75,1337.11/90.396,16,1724
110.209002972,45494,220,-,1512/566.728,4,1184
110.209342003,45492,170,75,2401.04/108.287,-,12
110.209625006,45490,156,75,2364.35/102.771,4,24
110.209897041,45496,168,75,2362.17/107.656,12,24
110.210196018,45498,248,75,2381/94.852,4,20
112.234251022,45494,216,-,2558.56/3.156,8,12
112.234569073,45492,170,75,2562.15/3.852,12,28
112.234842062,45490,152,75,2558.33/4.353,-,-
112.235099077,45496,168,75,2558.44/3.77,8,20
112.235332966,45498,250,75,2548.06/3.384,8,52
114.258811951,45494,216,-,2458.73/15.531,8,20
114.259144068,45492,170,75,2463.89/13.459,4,12
114.259389162,45490,152,75,2464.77/13.707,8,36
114.259624004,45496,168,75,2462.78/12.267,12,16
114.259860992,45498,232,75,2470.49/8.068,16,20
116.283431053,45494,216,-,2496.6/3.257,8,16
116.283781052,45492,170,75,2500.44/2.775,12,16
116.284065008,45490,150,75,2499.02/2.868,12,24
116.284341097,45496,168,75,2500.31/2.966,4,16
116.284612179,45498,234,75,2486.17/2.91,4,4
118.307679176,45494,216,-,1331.96/16.789,8,24
118.307986021,45492,4,75,1389.24/64.33,260,260
118.308220148,45490,4,75,1484.32/112.321,460,480
118.308459997,45496,4,75,1391.1/69.433,260,260
118.308686018,45498,4,75,1436.86/85.961,468,480
120.333048105,45494,4,-,1624.03/104.646,1544,-
120.333415985,45492,190,75,1376.11/53.921,12,972
120.333693981,45490,168,75,1436.1/117.265,12,1224
120.333969116,45496,188,75,1377.48/58.165,12,972
120.334274054,45498,264,75,1396.54/90.584,16,1228
122.3582201,45494,4,-,1745.43/135.188,1644,1644
122.358549118,45492,190,75,2236.76/31.493,8,12
122.358788013,45490,168,75,2240.89/22.017,4,24
122.359014988,45496,188,75,2237.82/32.902,8,-
122.359255075,45498,264,75,2247.08/8.064,12,12
124.382730007,45494,224,-,1941.84/361.441,8,1248
124.383080006,45492,184,75,2543.11/32.052,8,12
124.383363008,45490,162,75,2541.47/40.153,4,8
124.383623123,45496,178,75,2543.46/32.636,-,-
124.383888006,45498,264,75,2551.63/10.223,12,12
126.407288074,45494,252,-,2658.61/3.821,4,8
126.407598019,45492,184,75,2663.01/5.37,12,8
126.407853127,45490,162,75,2665.02/7.932,8,60
126.408085108,45496,178,75,2662.65/5.241,4,28
126.408326149,45498,264,75,2653.5/3.625,4,20
128.432681084,45494,248,-,2563.33/7.948,4,4
128.433024168,45492,184,75,2582.99/11.52,-,4
128.433317184,45490,162,75,2586.32/12.313,16,-
128.433583975,45496,182,75,2584.43/12.09,12,4
128.433866024,45498,264,75,2573.5/9.26,4,4
130.456931114,45494,248,-,1558.26/69.937,4,-
130.457247019,45492,4,75,1633.14/100.598,1176,16
130.457491159,45490,4,75,1630.13/111.698,1352,8
130.457738161,45496,4,75,1629.12/101.273,1188,12
130.457959175,45498,4,75,1559.81/58.193,1348,-
132.481264114,45494,250,-,1510.92/118.17,8,48
132.48162818,45492,200,75,1495.61/79.307,4,244
132.48192215,45490,176,75,1517.09/110.658,12,520
132.482223988,45496,192,75,1499.74/77.431,4,264
132.482505083,45498,290,75,1484.17/56.8,8,516
134.505495071,45494,4,-,2449.86/27.844,1668,8
134.505810022,45492,200,75,1495.61/79.307,8,2268
134.506052971,45490,176,75,1982.36/553.145,4,8
134.50632906,45496,1,-,1499.74/77.431,60,2288
134.506587982,45498,300,75,2232.42/368.368,8,8
136.531077147,45494,4,-,2234.93/37.982,1500,1508
136.531447172,45492,200,75,2208.2/59.965,12,28
136.531727076,45490,176,75,2211/61.823,4,4
136.531998158,45496,198,-,2209.06/58.555,12,28
136.532261133,45498,302,75,2159.25/29.146,12,176
138.555116177,45494,254,-,2300.75/96.831,12,1132
138.555425167,45492,202,75,2653.51/71.749,4,16
138.555675983,45490,178,75,2645.19/75.061,4,32
138.555907965,45496,202,-,2652.28/73.169,8,16
138.556168079,45498,332,75,2668.96/53.07,8,16
140.580612183,45494,284,-,2862.2/55.268,4,4
140.580979109,45492,202,75,2892.86/4.363,4,4
140.581272125,45490,178,75,2895.03/11.415,16,20
140.581544161,45496,202,-,2895.41/11.74,4,20
140.581815004,45498,332,75,2882.47/2.48,8,4
142.605347157,45494,376,-,2613.57/48.826,8,160
142.605672121,45492,4,75,2568.95/66.701,500,8
142.605910063,45490,4,75,2574.14/63.487,684,24
142.606170177,45496,4,-,2556.61/62.922,520,24
142.606399059,45498,4,75,2481.05/39.493,708,-
144.630246162,45494,284,-,1237.08/53.092,12,-
144.630602121,45492,4,75,1660.86/60.664,880,880
144.630881071,45490,4,75,1740.68/118.268,1064,1084
144.631152153,45496,4,-,1670.42/71.895,900,900
144.631428957,45498,4,75,1691.54/51.041,1072,1072
146.654226065,45494,274,-,1742.73/234.836,8,60
146.654538155,45492,156,75,1529.98/89.094,-,1840
146.654780149,45490,146,75,1598.86/145.864,12,1972
146.655022144,45496,156,-,1538.28/99.948,8,1860
146.655277967,45498,270,75,1562.93/79.515,12,1984
148.678995132,45494,274,-,2169.7/8.268,8,24
148.679362059,45492,156,75,2182.34/6.941,4,12
148.679625034,45490,146,75,2184.29/7.518,8,12
148.67990613,45496,156,-,2180.68/7.439,4,20
148.680176973,45498,270,75,2165.16/7.091,16,24
150.70414114,45494,280,-,2096.16/13.562,4,8
150.704458952,45492,158,75,2101.85/17.022,8,8
150.704701185,45490,154,75,2099.06/17.997,12,8
150.70492816,45496,158,-,2103.51/20.386,-,8
150.705173969,45498,284,75,2094.33/13.427,16,-
152.728620052,45494,282,-,2100.37/13.666,8,8
152.728993177,45492,166,75,2104.53/25.445,12,16
152.72926116,45490,158,75,2108.82/15.967,12,4
152.729541063,45496,158,-,2106.88/13.183,8,4
152.729825974,45498,290,75,2111.3/10.299,8,16
154.753236055,45494,290,-,2259.58/23.358,12,-
154.75355196,45492,166,75,2272.66/28.317,8,12
154.753782034,45490,4,75,2274.15/30.078,68,-
154.754028082,45496,160,-,2274.82/29.663,4,12
154.754276991,45498,4,75,2250.86/20.017,76,-
156.778575182,45494,174,-,660.68/42.688,8,672
156.778923035,45492,98,75,720.6/104.184,12,636
156.779203176,45490,90,75,788.548/164.253,8,776
156.779484987,45496,96,-,733.959/106.769,8,636
156.779761076,45498,166,75,720.436/93.246,8,808
158.803563118,45494,174,-,1295.3/23.486,16,164
158.803868055,45492,98,75,1331.8/30.908,8,164
158.804098129,45490,90,75,1359.1/49.001,4,328
158.804344177,45496,96,-,1333.71/33.905,16,172
158.804583073,45498,162,75,1322.46/40.38,4,204
160.827841043,45494,174,-,1509.68/11.375,12,12
160.828191042,45492,98,75,1522.39/14.805,12,20
160.828454971,45490,90,75,1525.94/9.427,16,16
160.828732014,45496,96,-,1527.81/12.974,12,12
160.829010963,45498,166,75,1511.66/3.946,8,12
162.852125168,45494,174,-,1500.33/3.493,12,8
162.852436066,45492,98,75,1512.6/8.471,20,32
162.852686167,45490,90,75,1510.9/5.845,4,20
162.852928162,45496,96,-,1510.91/7.985,8,24
162.853167057,45498,166,75,1506.74/12.388,8,8
164.877187967,45494,174,-,1512.82/8.278,-,-
164.877521992,45492,98,75,1519.91/13.803,12,12
164.87780118,45490,90,75,1521.94/11.194,8,20
164.878128052,45496,96,-,1525.64/11.817,12,12
164.878405094,45498,166,75,1514.46/9.62,-,-
166.901389122,45494,4,-,720.479/66.321,176,180
166.90170598,45492,4,75,779.079/92.695,132,132
166.901941061,45490,4,75,838.896/108.12,200,200
166.902206182,45496,4,-,772.639/93.994,132,132
166.902443171,45498,4,75,766.062/70.837,232,240
168.925945044,45494,184,-,709.037/56.777,216,1524
168.926334143,45492,104,75,777.601/90.029,156,1352
168.926599979,45490,98,75,802.105/110.508,188,1560
168.926856041,45496,102,-,771.131/89.478,172,1360
168.927126169,45498,180,75,742.329/72.315,252,1596
170.949865103,45494,162,-,1540.72/25.657,8,4
170.950250149,45492,96,75,1558.77/41.788,4,12
170.950503111,45490,84,75,1565.12/44.6,8,20
170.950731039,45496,90,-,1559.45/42.413,-,4
170.950982094,45498,154,75,1541.44/32.844,12,4
172.975600958,45494,162,-,1558.46/5.383,4,20
172.97587204,45492,96,75,1558.58/7.998,16,20
172.976068974,45490,84,75,1553.89/29.476,4,20
172.976283073,45496,90,-,1554.04/22.988,8,20
172.976475954,45498,154,75,1547.66/2.784,8,12
174.999248981,45494,162,-,1499.16/4.605,12,16
174.999578953,45492,96,75,1505.35/3.563,12,16
174.999829054,45490,84,75,1508.28/3.429,8,28
175.000063181,45496,90,-,1505.69/3.036,8,16
175.000303984,45498,152,75,1504.62/4.48,12,16
177.02362895,45494,162,-,1516.22/3.477,8,8
177.02393508,45492,96,75,1527.45/3.167,8,8
177.024181128,45490,84,75,1528.42/5.007,16,20
177.024422169,45496,90,-,1526.49/1.621,16,36
177.024657011,45498,154,75,1518.3/1.247,16,-
179.048629999,45494,170,-,766.911/54.814,8,208
179.048951149,45492,104,75,846.834/85.395,-,32
179.049190998,45490,90,75,874.328/103.084,16,232
179.049440145,45496,100,-,829.076/77.007,4,60
179.049674034,45498,168,75,784.735/71.605,12,252
181.074248075,45494,170,-,1515.56/45.224,4,148
181.074594021,45492,104,-,1523.13/74.958,-,148
181.074877977,45490,90,75,1544.66/79.817,12,176
181.075150013,45496,100,-,1531.13/79.218,8,176
181.075416088,45498,164,75,1490.63/49.75,12,148
183.09842205,45494,170,-,1615.6/18.766,4,8
183.098711967,45492,98,-,1641.3/20.888,4,24
183.098947048,45490,90,75,1635.51/29.234,-,8
183.099173069,45496,100,-,1637.77/22.386,16,12
183.099418163,45498,158,75,1608.32/26.083,8,12
185.123584986,45494,168,-,1705.12/3.758,4,4
185.12395215,45492,98,-,1709.54/6.539,16,20
185.12421298,45490,90,75,1711.62/6.461,-,4
185.124497175,45496,100,-,1708.72/4.707,4,4
185.124771118,45498,158,75,1695.93/3.423,8,4
187.147879124,45494,170,-,1680.6/7.469,12,12
187.148178101,45492,98,-,1689.31/8.328,12,8
187.148431063,45490,90,75,1692.92/7.717,4,32
187.148674011,45496,100,-,1685.43/7.387,-,12
187.148911953,45498,156,75,1674.62/6.597,4,4
189.171921968,45494,4,-,1459.11/40.028,360,4
189.172271967,45492,4,-,1528.54/36.524,328,8
189.172546148,45490,4,75,1564.68/31.16,408,16
189.172814131,45496,4,-,1560.9/30.448,336,8
189.173088074,45498,4,75,1458.49/40.495,404,-
191.19614315,45494,174,-,908.034/57.357,16,640
191.196454048,45492,108,-,983.209/76.278,12,496
191.196685076,45490,100,75,1012.33/106.96,8,652
191.196935177,45496,104,-,971.636/76.7,8,496
191.197170973,45498,184,75,934.601/74.734,4,680
193.221513033,45494,194,-,1858.02/12.506,8,12
193.221858978,45492,116,-,1853.11/32.391,12,-
193.222177982,45490,100,75,1849.09/43.784,8,4
193.222444057,45496,108,-,1845.38/47.784,16,-
193.222718,45498,184,75,1872.41/5.388,16,4
195.245812178,45494,192,-,1853.42/5.816,8,12
195.246150017,45492,116,-,1861.08/4.678,-,16
195.246410131,45490,96,75,1863.77/4.975,8,4
195.246646166,45496,108,-,1863.78/6.66,12,20
195.246880054,45498,172,75,1846.7/2.899,-,4
197.270714998,45494,186,-,1814.69/15.968,12,8
197.271068096,45492,116,-,1840.91/19.531,12,4
197.271336079,45490,96,75,1862.63/13.764,4,44
197.271636009,45496,108,-,1844.55/16.781,4,8
197.271900177,45498,172,75,1825.83/13.878,-,8
199.295264959,45494,188,-,1872.02/9.425,8,8
199.295570135,45492,116,-,1883.77/11.126,4,8
199.295825958,45490,96,75,1885.06/11.027,16,16
199.296070099,45496,108,-,1885.32/14.066,8,16
199.29631114,45498,172,75,1877.28/15.952,12,28
201.319594145,45494,4,-,1159.01/70.81,784,8
201.319941998,45492,4,-,1223.47/95.094,760,16
201.32023716,45490,4,75,1271.76/103.029,812,20
201.320502043,45496,4,-,1231.92/102.616,764,8
201.320775986,45498,4,75,1183.28/81.97,816,12
203.345108032,45494,192,-,971.942/71.29,16,960
203.345412016,45492,118,-,1029.8/77.86,-,828
203.345656157,45490,100,75,1065.18/122.856,8,952
203.345899105,45496,112,-,1032.92/84.734,12,848
203.346179008,45498,182,75,996.376/87.56,8,976
205.368878126,45494,198,-,1972.24/4.247,8,-
205.369201183,45492,118,-,1964.78/29.939,8,12
205.369439125,45490,100,75,1959.2/48.178,-,20
205.36967802,45496,114,-,1961.7/32.742,8,12
205.369915962,45498,182,75,1971.7/6.768,8,12
207.393817186,45494,198,-,1890.19/6.146,-,-
207.394170046,45492,118,-,1906.58/3.873,8,-
207.394411087,45490,100,75,1911.34/5.249,8,16
207.394648075,45496,110,-,1910.63/5.215,12,-
207.394868135,45498,182,75,1899.88/3.885,-,-
209.418291092,45494,198,-,1886.67/13.666,20,12
209.418660164,45492,118,-,1907.92/12.504,12,8
209.418926954,45490,100,75,1919.9/11.471,8,32
209.419198036,45496,110,-,1916.79/11.408,8,32
209.419471025,45498,182,75,1898.48/10.386,8,12
211.441739082,45494,198,-,1961.14/14.165,4,16
211.442038059,45492,118,-,1965.72/6.224,8,28
211.442291975,45490,100,75,1967.56/5.558,12,16
211.442533016,45496,110,-,1966.08/4.011,4,28
211.442762136,45498,182,75,1961.56/8.203,8,28
213.467025042,45494,4,-,1039.71/72.914,144,152
