elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
27.1900970936,43920,925,30,8064.13/24.229,8,8
27.1903300285,43918,938,30,7840.82/113.879,500,500
27.1905841827,43922,945,30,8057.72/39.195,8,8
27.190816164,43926,1002,30,7906.51/202.244,260,204
29.2138440609,43924,1067,30,8659.29/92.38,24,24
29.214138031,43920,1082,30,8615.39/67.175,260,264
29.214411974,43918,951,30,8621.61/173.01,24,24
29.2146720886,43922,1054,30,8651.5/66.25,68,68
29.2149481773,43926,1065,30,8535.97/120.251,288,288
31.2388529778,43924,1117,30,9059.08/159.031,780,780
31.2391371727,43920,1154,30,9191.02/190.406,324,324
31.2394180298,43918,1091,30,9379.14/11.208,80,84
31.2396872044,43922,1140,30,9202.84/114.705,464,464
31.2399539948,43926,1088,30,9194.44/195.821,464,464
33.2635509968,43924,1152,30,9777.35/441.234,36,36
33.2637810707,43920,1208,30,9724.52/149.322,696,696
33.2640011311,43918,1297,30,9808.14/102.927,524,524
33.2642381191,43922,1206,30,9702.62/296.246,520,524
33.2644720078,43926,1165,30,10060.9/26.055,20,36
35.2881371975,43924,1290,30,10522.4/28.149,156,284
35.2884321213,43920,1232,30,10197/300.674,872,872
35.2887210846,43918,1346,30,10258.4/111.744,956,956
35.2890191078,43922,1225,30,10050.5/325.531,1364,1364
35.2892920971,43926,1356,30,10554.9/42.813,60,60
37.3134391308,43924,1431,30,10976.6/109.779,132,144
37.3137390614,43920,1274,30,10960.7/74.01,324,324
37.3140351772,43918,1378,30,10769.5/56.258,1188,1188
37.3143031597,43922,1332,30,11000.9/29.505,228,228
37.3145720959,43926,1456,30,10899.9/346.393,140,144
39.3376991749,43924,1503,30,11412.8/165.826,884,884
39.3379290104,43920,1414,30,11840.3/51.706,20,24
39.338176012,43918,1400,30,11191.5/218.712,1392,1392
39.3384091854,43922,1456,30,11837.5/53.834,24,24
39.3386471272,43926,1491,30,11349/333.162,816,816
41.3616771698,43924,1572,30,12379.4/96.49,84,92
41.3619132042,43920,1589,30,12439.5/62.927,40,40
41.3621511459,43918,1405,30,11909.5/857.699,40,40
41.3623940945,43922,1541,30,12407.9/98.951,40,40
41.3626351357,43926,1586,30,12352.8/109.205,236,236
43.3864500523,43924,1662,30,12961.3/141.872,64,116
43.3867161274,43920,1687,30,12964.5/164.61,36,36
43.3869991302,43918,1451,30,13036.3/83.737,12,12
43.3872900009,43922,1672,30,12983/159.643,12,12
43.3875501156,43926,1611,30,12966.2/176.305,36,36
45.4112241268,43924,1694,30,13300.2/274.002,564,568
45.411490202,43920,1750,30,13495/181.542,180,180
45.4117631912,43918,1801,30,13557.9/67.503,72,76
45.4120411873,43922,1699,30,13116.6/127.043,744,1476
45.4123129845,43926,1627,30,13145.9/142.105,904,1380
47.4357511997,43924,1694,30,13300.2/274.002,2588,2592
47.435999155,43920,2447,30,5810.47/1673.48,772,876
47.4362421036,43918,1922,30,13732/113.475,1000,1000
47.4364731312,43922,2387,30,13542.3/363.84,768,876
47.4367070198,43926,1635,30,13781.4/302.651,900,900
49.4596300125,43924,1694,30,13300.2/274.002,1144,4616
49.4599001408,43920,2447,30,5810.47/1673.48,2796,2900
49.4601781368,43918,1922,30,13732/113.475,3024,3024
49.4605541229,43922,2387,30,13542.3/363.84,2792,2900
49.4608230591,43926,1635,30,13781.4/302.651,632,2924
51.4838759899,43924,2434,30,13733.5/1072.11,1680,1804
51.484126091,43920,2447,30,6913.77/853.912,1800,1804
51.4843640327,43918,1922,30,13732/113.475,864,5048
51.484609127,43922,2387,30,12766/546.56,1804,1804
51.484839201,43926,1635,30,13781.4/302.651,2656,4948
53.5082681179,43924,2434,30,13235.8/1163.04,1308,1308
53.508546114,43920,2447,30,7280.39/1373.68,1400,1400
53.5088391304,43918,1922,30,13732/113.475,2888,7072
53.5091099739,43922,2387,30,9843.32/153.14,1308,1308
53.5093870163,43926,2395,30,11393.1/1967.61,296,1308
55.5326302052,43924,2434,30,6127.45/791.082,560,680
55.5329291821,43920,428,1713,5373.08/669.665,684,684
55.5332159996,43918,2880,30,9068.28/106.893,624,688
55.5335710049,43922,350,1671,2710.8/115.859,680,680
55.5338420868,43926,2395,30,3350.99/1129.71,572,676
57.5575120449,43924,626,1704,852.73/4.144,-,-
57.5577690601,43920,428,1713,5373.08/669.665,2708,2708
57.5580279827,43918,2880,30,9068.28/106.893,2648,2712
57.5582761765,43922,350,1671,2710.8/115.859,2704,2704
57.5585041046,43926,2395,30,3350.99/1129.71,2596,2700
59.5824701786,43924,1351,1704,1841.52/8.044,4,4
59.5827291012,43920,428,1713,5373.08/669.665,4732,4732
59.5829670429,43918,2880,30,9068.28/106.893,4672,4736
59.583217144,43922,350,1671,2710.8/115.859,4728,4728
59.5834531784,43926,2395,30,3350.99/1129.71,4620,4724
61.6072371006,43924,1706,1704,2352.9/3.415,4,4
61.6075479984,43920,428,1713,5373.08/669.665,6760,6760
61.6078271866,43918,2880,30,9068.28/106.893,6700,6764
61.6081190109,43922,350,1671,2710.8/115.859,6756,6756
61.6083810329,43926,2395,30,3350.99/1129.71,6648,6752
63.6313390732,43924,1819,1704,2790.43/21.906,8,8
63.6316051483,43920,428,1713,5373.08/669.665,8784,8784
63.6318500042,43918,2880,30,9068.28/106.893,8724,8788
63.6321032047,43922,1,1671,2710.8/115.859,212,8780
63.6323502064,43926,2395,30,3350.99/1129.71,1748,8776
65.6558489799,43924,2032,1704,2276.94/19.28,84,96
65.6561591625,43920,428,1713,5373.08/669.665,10808,10808
65.6564340591,43918,2880,30,9068.28/106.893,956,10812
65.6567530632,43922,1,1671,2710.8/115.859,2236,10804
65.6570491791,43926,305,1676,4376.69/2898.7,28,1792
67.6808140278,43924,2146,1704,2626.16/84.894,416,428
67.6810832024,43920,428,1713,5373.08/669.665,12832,12832
67.6813490391,43918,2880,30,9068.28/106.893,2980,12836
67.6816210747,43922,4,1671,4172.71/3010.7,1072,1072
67.6818881035,43926,305,1676,3350.84/10.062,452,452
69.7055840492,43924,2237,1704,3212.36/110.748,24,28
69.7058460712,43920,428,1713,5373.08/669.665,14856,14856
69.7060980797,43918,2880,30,9068.28/106.893,5004,14860
69.706343174,43922,4,1671,4172.71/3010.7,3096,3096
69.7066280842,43926,305,1676,3350.84/10.062,2476,2476
71.7295441628,43924,2237,1704,2978.56/105.306,1032,1048
71.7298071384,43920,428,1713,5373.08/669.665,16880,16880
71.7300591469,43918,2880,30,9068.28/106.893,7028,16884
71.7303111553,43922,8,1671,3772.01/1474.35,1912,1912
71.7305631638,43926,609,1676,3406.01/11.927,1088,1088
73.7541460991,43924,2237,1704,3211.68/115.911,316,1332
73.7544651031,43920,1,1713,5373.08/669.665,860,18904
73.75476408,43918,2880,30,9068.28/106.893,9052,18908
73.7550661564,43922,16,1671,2966.85/743.705,1384,1384
73.7553551197,43926,689,1676,3803.9/11.146,4,4
75.7795450687,43924,2237,1704,3918.98/137.395,580,592
75.7798671722,43920,1,1713,5373.08/669.665,2888,20932
75.7801611423,43918,2880,30,9068.28/106.893,11080,20936
75.7804591656,43922,16,1671,2966.85/743.705,3412,3412
75.7807581425,43926,970,1676,4302.28/11.418,824,824
77.803841114,43924,2237,1704,4318.14/0.667,552,1056
77.8041081429,43920,1,1713,5373.08/669.665,4912,22956
77.8043560982,43918,2880,30,9068.28/106.893,13104,22960
77.8046181202,43922,24,24,4104.34/288.29,1180,1180
77.8048861027,43926,1096,1676,3320.74/6.652,584,584
79.8285460472,43924,2237,1704,4318.14/0.667,600,3080
79.8288660049,43920,1,1713,5373.08/669.665,6936,24980
79.8291451931,43918,2880,30,9068.28/106.893,15128,24984
79.8294401169,43922,24,24,4104.34/288.29,3204,3204
79.8298351765,43926,1676,1676,4243.69/23.598,1132,1144
81.8531441689,43924,2237,1704,4647.9/21.513,648,636
81.8534471989,43920,1,1713,5373.08/669.665,8960,27004
81.8537681103,43918,2880,30,9068.28/106.893,17152,27008
81.8540651798,43922,24,24,4569.06/102.007,604,604
81.8543531895,43926,1735,1676,4661.03/3.391,4,4
83.8781571388,43924,1566,1566,5042.8/205.424,740,164
83.8784601688,43920,1,1713,5373.08/669.665,10984,29028
83.878745079,43918,1,2016,9068.28/106.893,744,29032
83.8790471554,43922,24,24,4569.06/102.007,2628,2628
83.8793530464,43926,2007,1676,4893.51/49.682,148,164
85.9029960632,43924,1566,1566,5273.17/208.644,124,128
85.9033081532,43920,1,1713,5373.08/669.665,13012,31056
85.9036011696,43918,1,2016,9068.28/106.893,2772,31060
85.903897047,43922,24,24,4569.06/102.007,4656,4656
85.9041750431,43926,2007,1676,4893.51/49.682,1172,2192
87.9272150993,43924,1566,1566,5030.45/149.654,372,376
87.927491188,43920,1,1713,5373.08/669.665,15036,33080
87.9277460575,43918,1,2016,9068.28/106.893,4796,33084
87.9280030727,43922,24,24,4794.5/31.441,1872,1872
87.9282400608,43926,2079,1676,4843.19/11.202,1148,1180
89.951898098,43924,1567,1566,4469.56/127.597,1840,1840
89.9521861076,43920,1,1713,5373.08/669.665,17060,35104
89.9524300098,43918,2880,2160,12615.6/7174.85,1888,1888
89.9526720047,43922,24,24,4794.5/31.441,3896,3896
89.9529211521,43926,2276,1676,4391.86/2.373,1740,1840
91.9761891365,43924,1651,1566,5054.07/4.374,4,4
91.9765040874,43920,1,1713,5373.08/669.665,19084,37128
91.9767889977,43918,2880,2160,12615.6/7174.85,3912,3912
91.9770720005,43922,24,24,5117.76/26.507,788,788
91.9773600101,43926,2276,1676,5127.42/9.532,152,40
94.0013000965,43924,1739,1566,3992.98/276.632,372,768
94.0016469955,43920,1,1713,5373.08/669.665,21108,39152
94.0019481182,43918,7,2016,9523.15/6274.25,792,792
94.0022470951,43922,24,24,5117.76/26.507,2812,2812
94.0025410652,43926,2276,1676,5092.18/1.487,756,768
96.0256371498,43924,1791,1566,4194.96/77.315,344,492
96.0259130001,43920,1,1713,5373.08/669.665,23132,41176
96.0261850357,43918,7,2016,9523.15/6274.25,2816,2816
96.0264360905,43922,24,24,4163.94/73.124,712,712
96.0266849995,43926,2276,1676,3881.15/17.041,468,480
98.0509409904,43924,1823,1566,5362.82/1.79,4,4
98.0512561798,43920,1,1713,5373.08/669.665,25160,43204
98.0515530109,43918,8,2016,9568.35/4796.08,104,104
98.0518391132,43922,24,24,4163.94/73.124,2740,2740
98.0521221161,43926,2276,1676,5275.73/7.215,952,952
100.07570219,43924,1843,1566,4966.86/407.822,64,64
100.075978041,43920,1,1713,5373.08/669.665,27184,45228
100.076233149,43918,12,2016,7647.93/4021.26,1940,1940
100.076496124,43922,24,24,4163.94/73.124,4764,4764
100.0767591,43926,2276,1676,4925.96/0.747,880,1908
102.10061121,43924,1886,1566,4007.71/18.382,16,4
102.100867033,43920,1,1713,5373.08/669.665,29208,47252
102.101132154,43918,16,2016,6138.94/3251.34,4,4
102.101381063,43922,24,24,4908.15/151.63,1804,1804
102.101665974,43926,2276,1676,3254.94/30.077,760,1764
104.124922037,43924,1911,1566,3842.96/8.828,40,40
104.12519908,43920,1,1713,5373.08/669.665,31232,49276
104.12548399,43918,21,2016,5086.17/1962.13,2008,2008
104.125735998,43922,24,24,4908.15/151.63,3828,3828
104.125993013,43926,2276,1676,4052.39/0.643,1752,1896
106.149706125,43924,491,1338,1881.91/40.925,716,148
106.150017023,43920,1,1713,5373.08/669.665,33256,51300
106.150314093,43918,42,2016,3474.59/197.152,652,652
106.150616169,43922,24,24,4908.15/151.63,5852,5852
106.150918007,43926,1167,1593,1435.7/8.596,8,8
108.174776077,43924,1338,1338,2609.32/2.677,132,132
108.175099134,43920,1,1713,5373.08/669.665,35280,53324
108.175388098,43918,42,42,2603.7/6.661,76,76
108.175688028,43922,24,24,4908.15/151.63,7880,7880
108.175987005,43926,1593,1593,2319.24/0.594,16,32
110.200407028,43924,1338,1338,3786.14/79.243,4,4
110.200796127,43920,1,1713,5373.08/669.665,444,55352
110.201076031,43918,42,42,2603.7/6.661,2100,2100
110.201322079,43922,24,24,4908.15/151.63,9904,9904
110.201613188,43926,1598,1593,3991.01/21.52,52,52
112.225268126,43924,1438,1338,4103.9/15.015,44,44
112.225564003,43920,1,1713,5373.08/669.665,2468,57376
112.22582221,43918,42,42,4094.94/11.756,24,24
112.22608304,43922,24,24,4908.15/151.63,11928,11928
112.226337194,43926,1601,1593,4067.51/15.003,4,4
114.249977112,43924,1438,1338,4103.9/15.015,2068,2068
114.250277996,43920,1,1713,5373.08/669.665,4492,59400
114.250585079,43918,42,42,4094.94/11.756,2048,2048
114.250883102,43922,24,24,4908.15/151.63,13952,13952
114.251170158,43926,1764,1593,3860.36/18.639,372,376
116.275454998,43924,1632,1338,4784.68/4.287,16,16
116.275789976,43920,1,1713,5373.08/669.665,6520,61428
116.276087046,43918,42,42,4094.94/11.756,4076,4076
116.276386023,43922,24,24,4908.15/151.63,15980,15980
116.276672125,43926,1771,1593,4387.75/4.615,1740,1740
118.30094409,43924,1694,1338,4470.21/122.94,768,1272
118.301212072,43920,1,1713,5373.08/669.665,8544,63452
118.301505089,43918,42,42,4841.84/8.597,1256,1256
118.301757097,43922,1,16,4908.15/151.63,352,18004
118.302018166,43926,1859,1593,4348.79/54.502,640,652
120.325716019,43924,1752,1338,5048.07/3.583,-,-
120.326023102,43920,1,1713,5373.08/669.665,10568,65476
120.326310158,43918,42,42,4841.84/8.597,3280,3280
120.326582193,43922,1,16,4908.15/151.63,2376,20028
120.326889992,43926,1878,1593,4999.07/15.056,648,744
122.350999117,43924,1823,1338,5283.44/10.595,552,500
122.351314068,43920,1,1713,5373.08/669.665,12596,67504
122.351608992,43918,42,42,4820.37/1.591,488,488
122.351915121,43922,1,16,4908.15/151.63,4404,22056
122.352199078,43926,1911,1593,4516.37/0.806,168,180
124.375262022,43924,1823,1338,5283.44/10.595,1944,2524
124.375540018,43920,1,1713,5373.08/669.665,14620,69528
124.375797987,43918,42,42,4820.37/1.591,2512,2512
124.376060009,43922,1,16,4908.15/151.63,6428,24080
124.376315117,43926,1930,1593,5073.75/3.471,156,228
126.399978161,43924,1880,1338,5187.64/6.872,16,20
126.400289059,43920,1,1713,5373.08/669.665,16644,71552
126.400582075,43918,42,42,4820.37/1.591,4536,4536
126.400880098,43922,1,16,4908.15/151.63,8452,26104
126.401180029,43926,1933,1593,5128.24/35.058,1156,1608
128.424986124,43924,1897,1338,4701.52/19.31,1192,1944
128.425280094,43920,1,1713,5373.08/669.665,18668,73576
128.425621033,43918,42,42,4670.46/1.746,1892,1892
128.425921202,43922,1,16,4908.15/151.63,10476,28128
128.426215172,43926,2108,1593,4104.05/55.949,16,28
130.450049162,43924,2009,1338,5053.12/0.718,188,200
130.450365067,43920,1,1713,5373.08/669.665,20692,75600
130.450654984,43918,42,42,4670.46/1.746,3916,3916
130.450953007,43922,1,16,4908.15/151.63,12500,30152
130.451246023,43926,2120,1593,5162.42/226.244,232,232
132.476526976,43924,2145,1338,4587.09/0.74,648,660
132.47678709,43920,1,1713,5373.08/669.665,22720,77628
132.477035046,43918,42,42,5016.41/2.873,924,924
132.477285147,43922,1,16,4908.15/151.63,14528,32180
132.477543116,43926,2326,1593,4796.11/74.776,-,660
134.500097036,43924,2145,1338,4587.09/0.74,1672,2684
134.500361204,43920,1,1713,5373.08/669.665,24744,79652
134.500603199,43918,42,42,5016.41/2.873,2948,2948
134.500862122,43922,1,16,4908.15/151.63,16552,34204
134.50112009,43926,2326,1593,4833.66/142.665,640,656
136.525393009,43924,2535,1338,5131.4/83.381,772,784
136.52573514,43920,1,1713,5373.08/669.665,26768,81676
136.526028156,43918,42,42,5016.41/2.873,4972,4972
136.52631712,43922,1,16,4908.15/151.63,18576,36228
136.526612043,43926,2326,1593,5513.61/113.98,820,820
138.549919128,43924,2535,1338,6691.94/2.588,36,24
138.550251007,43920,1,1713,5373.08/669.665,28792,83700
138.55055213,43918,42,42,5511.46/3.253,1484,1484
138.550841093,43922,1,16,4908.15/151.63,20600,38252
138.551143169,43926,2326,1593,6032.2/74.022,-,-
140.575067997,43924,2535,1338,6698.22/14.5,2064,2004
140.575345993,43920,1,1713,5373.08/669.665,30820,85728
140.575606108,43918,42,42,5511.46/3.253,3512,3512
140.575867176,43922,1,16,4908.15/151.63,22628,40280
140.576111078,43926,2326,1593,5330.31/578.322,836,852
142.600219011,43924,2535,1338,5586.29/161.241,8,8
142.600532055,43920,1,1713,5373.08/669.665,32844,87752
142.600829124,43918,42,42,5511.46/3.253,5536,5536
142.601124048,43922,1,16,4908.15/151.63,24652,42304
142.601401091,43926,2326,1593,5397.92/32.284,1508,1508
144.625015974,43924,2535,1338,4732.1/287.798,452,452
144.625316143,43920,1,1713,5373.08/669.665,34868,89776
144.625593185,43918,42,42,5629.71/1.478,1928,1928
144.625851154,43922,1,16,4908.15/151.63,26676,44328
144.626116037,43926,2326,1593,5185.32/84.605,408,420
146.649857998,43924,2535,1338,4732.1/287.798,2476,2476
146.65012908,43920,1,1713,5373.08/669.665,36892,91800
146.650389194,43918,42,42,5629.71/1.478,3952,3952
146.65064621,43922,1,16,4908.15/151.63,28700,46352
146.650904179,43926,2326,1593,4635.48/274.944,1252,1264
148.673484087,43924,2535,1338,5625.52/4.783,4,4
148.673751116,43920,1,1713,5373.08/669.665,38916,93824
148.674015999,43918,42,42,5625.98/0.107,352,352
148.674265146,43922,1,16,4908.15/151.63,30724,48376
148.674507141,43926,2326,1593,5634.38/1.864,164,164
150.698288202,43924,2535,1338,2523.73/570.559,1760,1892
150.698607206,43920,1,1713,5373.08/669.665,40940,95848
150.69891119,43918,42,42,5625.98/0.107,2376,2376
150.699208975,43922,1,16,4908.15/151.63,32748,50400
150.699496031,43926,2326,1593,3594.33/191.195,1868,1896
152.722668171,43924,2535,1338,5027.31/104.009,372,384
152.722949982,43920,1,1713,5373.08/669.665,42968,97876
152.723209143,43918,42,42,5625.98/0.107,4404,4404
152.723497152,43922,1,16,4908.15/151.63,34776,52428
152.723766088,43926,2326,1593,3594.33/191.195,216,3924
154.747375011,43924,1774,1774,3716.33/409.642,320,324
154.747673035,43920,1,1713,5373.08/669.665,44992,99900
154.747984171,43918,42,42,5459.15/0.908,968,968
154.748272181,43922,1,16,4908.15/151.63,1984,54452
154.748563051,43926,551,1628,5607.31/1.186,388,328
156.772793055,43924,1775,1774,2620.08/6.734,4,4
156.773106098,43920,1,1713,5373.08/669.665,47016,101924
156.773416042,43918,42,42,2875.18/19.746,128,128
156.773756981,43922,1,16,4908.15/151.63,4008,56476
156.774061203,43926,112,1628,2644.79/19.696,2412,116
158.797703028,43924,1775,1774,2604.36/11.22,1948,1948
158.797996998,43920,1,1713,5373.08/669.665,49040,103948
158.798294067,43918,42,42,2875.18/19.746,2152,2152
158.798593998,43922,1,16,4908.15/151.63,6032,58500
158.798885107,43926,1628,1628,2499.8/9.038,1924,1948
160.821928024,43924,2108,1774,2830.67/286.243,12,24
160.822198153,43920,1,1713,5373.08/669.665,51064,105972
160.822440147,43918,42,42,4134.81/8.335,36,36
160.822694063,43922,1,16,4908.15/151.63,8056,60524
160.822944164,43926,1628,1628,2682.01/371.204,28,28
162.845851183,43924,2235,1774,1927.99/17.128,316,324
162.846160173,43920,1,1713,5373.08/669.665,53088,107996
162.846461058,43918,42,42,4134.81/8.335,2060,2060
162.846760988,43922,1,16,4908.15/151.63,10080,62548
162.847054005,43926,1628,1628,2682.01/371.204,2052,2052
164.871160984,43924,2235,1774,2917.6/9.752,1160,1160
164.871456146,43920,1,1713,5373.08/669.665,55116,110024
164.871749163,43918,42,42,2929.81/8.974,1164,1164
164.87203598,43922,1,16,4908.15/151.63,12108,64576
164.872325182,43926,2035,1628,3169.82/1065.57,1036,1160
166.896267176,43924,2235,1774,5565.86/0.702,512,524
166.896534204,43920,1,1713,5373.08/669.665,57140,112048
166.896798134,43918,42,42,2929.81/8.974,3188,3188
166.897078037,43922,1,16,4908.15/151.63,14132,66600
166.897340059,43926,2035,1628,3169.82/1065.57,3060,3184
168.920928001,43924,2235,1774,5193.06/23.258,108,24
168.921199083,43920,1,1713,5373.08/669.665,59164,114072
168.921488047,43918,42,42,5165.41/16.66,40,40
168.921749115,43922,1,16,4908.15/151.63,16156,68624
168.921998978,43926,2039,1628,5102.18/193.09,4,4
170.946343184,43924,2235,1774,4744.21/132.17,1284,1400
170.946655035,43920,1,1713,5373.08/669.665,61188,116096
170.946948051,43918,42,42,5165.41/16.66,2064,2064
170.947268009,43922,1,16,4908.15/151.63,18180,70648
170.947551012,43926,2207,1628,5477.42/273.615,68,1400
172.971584082,43924,2235,1774,4626.56/0.695,700,712
172.971897125,43920,1,1713,5373.08/669.665,63216,118124
172.972201109,43918,42,42,5165.41/16.66,4092,4092
172.972495079,43922,1,16,4908.15/151.63,20208,72676
172.972797155,43926,2207,1628,5477.42/273.615,2096,3428
174.996706009,43924,2235,1774,4705.44/18.544,1520,1476
174.997004986,43920,1,1713,5373.08/669.665,65240,120148
174.997315168,43918,42,42,4667.72/3.982,1448,1448
174.99763298,43922,1,16,4908.15/151.63,22232,74700
174.997920036,43926,2207,1628,4955.1/408.617,56,60
177.021135092,43924,2235,1774,4165.72/0.705,1836,1848
177.021397114,43920,1,1713,5373.08/669.665,67264,122172
177.021680117,43918,42,42,4667.72/3.982,3472,3472
177.021936178,43922,1,16,4908.15/151.63,24256,76724
177.02218914,43926,2207,1628,5093.06/363.194,1304,1880
179.044913054,43924,2235,1774,4768.82/109.959,472,296
179.045236111,43920,1,1713,5373.08/669.665,69288,124196
179.045552015,43918,42,42,5093.18/3.157,404,404
179.045843124,43922,1,16,4908.15/151.63,26280,78748
179.046117067,43926,2207,1628,4650.52/100.504,276,296
181.069989204,43924,2235,1774,5439.17/0.57,396,452
181.070240021,43920,1,1713,5373.08/669.665,71316,126224
181.070511103,43918,42,42,5093.18/3.157,2432,2432
181.070757151,43922,1,16,4908.15/151.63,28308,80776
181.071002007,43926,2207,1628,4795.99/283.08,440,452
183.094120026,43924,2235,1774,4557.22/84.032,804,816
183.094384193,43920,1,1713,5373.08/669.665,1656,128244
183.094647169,43918,42,42,5093.18/3.157,4452,4452
183.094902992,43922,1,16,4908.15/151.63,30328,82796
183.095162153,43926,2207,1628,4795.99/283.08,2460,2472
185.118915081,43924,2235,1774,4911.4/251.878,200,128
185.119232178,43920,1,1713,5373.08/669.665,3684,130272
185.119538069,43918,42,42,4947.15/1.277,1532,1532
185.119832993,43922,1,16,4908.15/151.63,32356,84824
185.120119095,43926,2207,1628,5424/192.193,116,128
187.143188,43924,2235,1774,5247.02/170.883,512,524
187.143460035,43920,1,1713,5373.08/669.665,5708,132296
187.143707991,43918,42,42,4947.15/1.277,3556,3556
187.143959999,43922,1,16,4908.15/151.63,34380,86848
187.144221067,43926,2207,1628,5904.51/113.409,792,528
189.169908047,43924,2235,1774,5497.45/160.27,24,24
189.170214176,43920,1,1713,5373.08/669.665,7732,134320
189.170498133,43918,42,42,5568.02/5.606,8,8
189.170800209,43922,1,16,4908.15/151.63,36404,88872
189.171074152,43926,2207,1628,5464.44/0.519,2816,-
191.194323063,43924,2235,1774,5695.89/21.085,156,568
191.194627047,43920,1,1713,5373.08/669.665,9760,136348
191.194926023,43918,42,42,5568.02/5.606,2036,2036
191.195227146,43922,1,16,4908.15/151.63,38432,90900
191.195521116,43926,2207,1628,5395.35/93.277,408,420
193.219094992,43924,2235,1774,5176.25/111.947,936,948
193.219360113,43920,1,1713,5373.08/669.665,11784,138372
193.219636202,43918,42,42,5568.02/5.606,4060,4060
193.219895124,43922,1,16,4908.15/151.63,40456,92924
193.220146179,43926,2207,1628,5655.22/11.327,1244,1196
195.244876146,43924,2235,1774,5540.06/165.759,448,448
195.245191097,43920,1,1713,5373.08/669.665,13808,140396
195.245524168,43918,42,42,5651.67/0.648,432,432
195.245809078,43922,1,16,4908.15/151.63,42480,94948
195.246090174,43926,2207,1628,5024.51/145.268,392,408
197.270544052,43924,2235,1774,5721.05/5.736,908,908
197.270869017,43920,1,1713,5373.08/669.665,15832,142420
197.271171093,43918,42,42,5651.67/0.648,2456,2456
197.271501064,43922,1,16,4908.15/151.63,44504,96972
197.27178812,43926,2207,1628,4841.74/180.049,700,712
199.295737982,43924,2235,1774,1426.7/0.901,-,52
