elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
69.0802760124,46114,-,-,-,-,-
71.0967690945,46120,-,-,-,-,-
71.0969002247,46112,-,-,-,-,-
71.0970141888,46116,-,-,-,-,-
71.0971291065,46118,-,-,-,-,-
71.0973060131,46114,-,-,-,-,-
73.1143472195,46120,-,-,-,-,-
73.1144571304,46112,-,-,-,-,-
73.1145610809,46116,-,-,-,-,-
73.1147141457,46118,-,-,-,-,-
73.1148641109,46114,-,-,-,-,-
75.132335186,46120,-,-,-,-,-
75.1324501038,46112,-,-,-,-,-
75.1325531006,46116,-,-,-,-,-
75.1327221394,46118,-,-,-,-,-
75.1328821182,46114,-,-,-,-,-
77.1497051716,46120,-,-,-,-,-
77.1498370171,46112,-,-,-,-,-
77.1499462128,46116,-,-,-,-,-
77.1500661373,46118,-,-,-,-,-
77.1502430439,46114,-,-,-,-,-
79.1671340466,46120,-,-,-,-,-
79.167247057,46112,-,-,-,-,-
79.1673541069,46116,-,-,-,-,-
79.1674621105,46118,-,-,-,-,-
79.1676161289,46114,-,-,-,-,-
81.184071064,46120,-,-,-,-,-
81.184194088,46112,-,-,-,-,-
81.1843161583,46116,-,-,-,-,-
81.1844360828,46118,-,-,-,-,-
81.1846129894,46114,-,-,-,-,-
83.2013611794,46120,-,-,-,-,-
83.2014760971,46112,-,-,-,-,-
83.2015709877,46116,-,-,-,-,-
83.2016720772,46118,-,-,-,-,-
83.2018210888,46114,-,-,-,-,-
85.2186820507,46120,-,-,-,-,-
85.2188000679,46112,-,-,-,-,-
85.2188971043,46116,-,-,-,-,-
85.2190020084,46118,-,-,-,-,-
85.2192242146,46114,-,-,-,-,-
87.2370932102,46120,-,-,-,-,-
87.2372250557,46112,-,-,-,-,-
87.2373330593,46116,-,-,-,-,-
87.2374541759,46118,-,-,-,-,-
87.2377071381,46114,-,-,-,-,-
89.2547662258,46120,-,-,-,-,-
89.254873991,46112,-,-,-,-,-
89.2549741268,46116,-,-,-,-,-
89.2550702095,46118,-,-,-,-,-
89.2552812099,46114,-,-,-,-,-
91.272758007,46120,-,-,-,-,-
91.2728900909,46112,-,-,-,-,-
91.2729980946,46116,-,-,-,-,-
91.2731192112,46118,-,-,-,-,-
91.2733011246,46114,-,-,-,-,-
93.2906410694,46120,-,-,-,-,-
93.2907550335,46112,-,-,-,-,-
93.2908639908,46116,-,-,-,-,-
93.2909600735,46118,-,-,-,-,-
93.2911291122,46114,-,-,-,-,-
95.3081490993,46120,-,-,-,-,-
95.3082621098,46112,-,-,-,-,-
95.3083631992,46116,-,-,-,-,-
95.308465004,46118,-,-,-,-,-
95.3086221218,46114,-,-,-,-,-
97.3246741295,46120,-,-,-,-,-
97.3248040676,46112,-,-,-,-,-
97.3249211311,46116,-,-,-,-,-
97.3250341415,46118,-,-,-,-,-
97.3252110481,46114,-,-,-,-,-
99.3427681923,46120,-,-,-,-,-
99.3428781033,46112,-,-,-,-,-
99.3429820538,46116,-,-,-,-,-
99.34308815,46118,-,-,-,-,-
99.3432509899,46114,-,-,-,-,-
101.360451221,46120,-,-,-,-,-
101.360586166,46112,-,-,-,-,-
101.360696077,46116,-,-,-,-,-
101.360819101,46118,-,-,-,-,-
101.361000061,46114,-,-,-,-,-
103.377359152,46120,-,-,-,-,-
103.377472162,46112,-,-,-,-,-
103.377570152,46116,-,-,-,-,-
103.377673149,46118,-,-,-,-,-
103.377826214,46114,-,-,-,-,-
105.395069122,46120,-,-,-,-,-
105.395203114,46112,-,-,-,-,-
105.395317078,46116,-,-,-,-,-
105.395434141,46118,-,-,-,-,-
105.395612001,46114,-,-,-,-,-
107.41268301,46120,-,-,-,-,-
107.412789106,46112,-,-,-,-,-
107.412899017,46116,-,-,-,-,-
107.413003206,46118,-,-,-,-,-
107.413161039,46114,-,-,-,-,-
109.43017602,46120,-,-,-,-,-
109.430309057,46112,-,-,-,-,-
109.430433035,46116,-,-,-,-,-
109.430541992,46118,-,-,-,-,-
109.430795193,46114,-,-,-,-,-
111.447884083,46120,-,-,-,-,-
111.447992086,46112,-,-,-,-,-
111.448086023,46116,-,-,-,-,-
111.448186159,46118,-,-,-,-,-
111.448398113,46114,-,-,-,-,-
113.465527058,46120,-,-,-,-,-
113.465647221,46112,-,-,-,-,-
113.465770006,46116,-,-,-,-,-
113.46589303,46118,-,-,-,-,-
113.466133118,46114,-,-,-,-,-
115.483470201,46120,-,-,-,-,-
115.48358202,46112,-,-,-,-,-
115.48368907,46116,-,-,-,-,-
115.483792067,46118,-,-,-,-,-
115.484029055,46114,-,-,-,-,-
117.500814199,46120,-,-,-,-,-
117.500943184,46112,-,-,-,-,-
117.501053095,46116,-,-,-,-,-
117.501165152,46118,-,-,-,-,-
117.501338005,46114,-,-,-,-,-
119.518547058,46120,-,-,-,-,-
119.518678188,46112,-,-,-,-,-
119.518786192,46116,-,-,-,-,-
119.518906116,46118,-,-,-,-,-
119.519084215,46114,-,-,-,-,-
121.535656214,46120,-,-,-,-,-
121.535787106,46112,-,-,-,-,-
121.535928011,46116,-,-,-,-,-
121.536041021,46118,-,-,-,-,-
121.536218166,46114,-,-,-,-,-
123.552802086,46120,-,-,-,-,-
123.552909136,46112,-,-,-,-,-
123.553019047,46116,-,-,-,-,-
123.553125143,46118,-,-,-,-,-
123.553294182,46114,-,-,-,-,-
125.569915056,46120,-,-,-,-,-
125.570099115,46112,-,-,-,-,-
125.570196152,46116,-,-,-,-,-
125.57030201,46118,-,-,-,-,-
125.570465088,46114,-,-,-,-,-
127.587338209,46120,-,-,-,-,-
127.587505102,46112,-,-,-,-,-
127.587607145,46116,-,-,-,-,-
127.587712049,46118,-,-,-,-,-
127.587887049,46114,-,-,-,-,-
129.604217052,46120,-,-,-,-,-
129.604336023,46112,-,-,-,-,-
129.60445714,46116,-,-,-,-,-
129.604578018,46118,-,-,-,-,-
129.604758024,46114,-,-,-,-,-
131.621688128,46120,-,-,-,-,-
131.621798038,46112,-,-,-,-,-
131.621899128,46116,-,-,-,-,-
131.622002125,46118,-,-,-,-,-
131.622153997,46114,-,-,-,-,-
133.64005208,46120,-,-,-,-,-
133.640185118,46112,-,-,-,-,-
133.640298128,46116,-,-,-,-,-
133.640416145,46118,-,-,-,-,-
133.640593052,46114,-,-,-,-,-
135.657728195,46120,-,-,-,-,-
135.657843113,46112,-,-,-,-,-
135.65794301,46116,-,-,-,-,-
135.65805006,46118,-,-,-,-,-
135.658210993,46114,-,-,-,-,-
137.674690008,46120,-,-,-,-,-
137.674806118,46112,-,-,-,-,-
137.674901009,46116,-,-,-,-,-
137.675004005,46118,-,-,-,-,-
137.675212145,46114,-,-,-,-,-
139.692502022,46120,-,-,-,-,-
139.692636013,46112,-,-,-,-,-
139.692749023,46116,-,-,-,-,-
139.692866087,46118,-,-,-,-,-
139.693118095,46114,-,-,-,-,-
141.710316181,46120,-,-,-,-,-
141.710433006,46112,-,-,-,-,-
141.710535049,46116,-,-,-,-,-
141.710629225,46118,-,-,-,-,-
141.710840225,46114,-,-,-,-,-
143.727463007,46120,-,-,-,-,-
143.727596045,46112,-,-,-,-,-
143.727704048,46116,-,-,-,-,-
143.727824211,46118,-,-,-,-,-
143.728098154,46114,-,-,-,-,-
145.744930029,46120,-,-,-,-,-
145.745037079,46112,-,-,-,-,-
145.745141029,46116,-,-,-,-,-
145.745245218,46118,-,-,-,-,-
145.745401144,46114,-,-,-,-,-
147.762253046,46120,-,-,-,-,-
147.762364149,46112,-,-,-,-,-
147.762466192,46116,-,-,-,-,-
147.762567997,46118,-,-,-,-,-
147.762724161,46114,-,-,-,-,-
149.778973103,46120,-,-,-,-,-
149.779081106,46112,-,-,-,-,-
149.779177189,46116,-,-,-,-,-
149.779280186,46118,-,-,-,-,-
149.779429197,46114,-,-,-,-,-
151.795698166,46120,-,-,-,-,-
151.795811176,46112,-,-,-,-,-
151.796001196,46116,-,-,-,-,-
151.796110153,46118,-,-,-,-,-
151.796262026,46114,-,-,-,-,-
153.813255072,46120,-,-,-,-,-
153.813446045,46112,-,-,-,-,-
153.813570023,46116,-,-,-,-,-
153.813692093,46118,-,-,-,-,-
153.813876152,46114,-,-,-,-,-
155.830735207,46120,-,-,-,-,-
155.830845118,46112,-,-,-,-,-
155.8309412,46116,-,-,-,-,-
155.831045151,46118,-,-,-,-,-
155.831197023,46114,-,-,-,-,-
157.847773075,46120,-,-,-,-,-
157.847925186,46112,-,-,-,-,-
157.848040104,46116,-,-,-,-,-
157.848159075,46118,-,-,-,-,-
157.84833622,46114,-,-,-,-,-
159.865622044,46120,-,-,-,-,-
159.8657341,46112,-,-,-,-,-
159.865830183,46116,-,-,-,-,-
159.865936995,46118,-,-,-,-,-
159.86609602,46114,-,-,-,-,-
161.883426189,46120,-,-,-,-,-
161.883558035,46112,-,-,-,-,-
161.883679152,46116,-,-,-,-,-
161.883787155,46118,-,-,-,-,-
161.884006023,46114,-,-,-,-,-
163.900448084,46120,-,-,-,-,-
163.900562048,46112,-,-,-,-,-
163.900718212,46116,-,-,-,-,-
163.900822163,46118,-,-,-,-,-
163.900982141,46114,-,-,-,-,-
165.91795516,46120,-,-,-,-,-
165.918065071,46112,-,-,-,-,-
165.91822505,46116,-,-,-,-,-
165.91832304,46118,-,-,-,-,-
165.918486118,46114,-,-,-,-,-
167.934856176,46120,-,-,-,-,-
167.934982061,46112,-,-,-,-,-
167.935105085,46116,-,-,-,-,-
167.935214043,46118,-,-,-,-,-
167.935403109,46114,-,-,-,-,-
169.952785015,46120,-,-,-,-,-
169.952898026,46112,-,-,-,-,-
169.952994108,46116,-,-,-,-,-
169.953101158,46118,-,-,-,-,-
169.953258991,46114,-,-,-,-,-
171.971160173,46120,-,-,-,-,-
171.971268177,46112,-,-,-,-,-
171.971379995,46116,-,-,-,-,-
171.971491098,46118,-,-,-,-,-
171.971652031,46114,-,-,-,-,-
173.988856077,46120,-,-,-,-,-
173.988962173,46112,-,-,-,-,-
173.989066124,46116,-,-,-,-,-
173.98917222,46118,-,-,-,-,-
173.989390135,46114,-,-,-,-,-
176.005617142,46120,-,-,-,-,-
176.005748034,46112,-,-,-,-,-
176.00586915,46116,-,-,-,-,-
176.005979061,46118,-,-,-,-,-
176.006230116,46114,-,-,-,-,-
178.023624182,46120,-,-,-,-,-
178.023735046,46112,-,-,-,-,-
178.023862123,46116,-,-,-,-,-
178.024056196,46118,-,-,-,-,-
178.024280071,46114,-,-,-,-,-
180.042074203,46120,-,-,-,-,-
180.042194128,46112,-,-,-,-,-
180.042313099,46116,-,-,-,-,-
180.042434216,46118,-,-,-,-,-
180.042674065,46114,-,-,-,-,-
182.059612036,46120,-,-,-,-,-
182.059730053,46112,-,-,-,-,-
182.059834003,46116,-,-,-,-,-
182.059965134,46118,-,-,-,-,-
182.060132027,46114,-,-,-,-,-
184.076669216,46120,-,-,-,-,-
184.076785088,46112,-,-,-,-,-
184.076884031,46116,-,-,-,-,-
184.07698822,46118,-,-,-,-,-
184.077143192,46114,-,-,-,-,-
186.094535112,46120,-,-,-,-,-
186.094655037,46112,-,-,-,-,-
186.0947752,46116,-,-,-,-,-
186.094894171,46118,-,-,-,-,-
186.095077991,46114,-,-,-,-,-
188.112033129,46120,-,-,-,-,-
188.112148046,46112,-,-,-,-,-
188.112246037,46116,-,-,-,-,-
188.112354994,46118,-,-,-,-,-
188.112572193,46114,-,-,-,-,-
190.130171061,46120,-,-,-,-,-
190.130305052,46112,-,-,-,-,-
190.130426168,46116,-,-,-,-,-
190.130537033,46118,-,-,-,-,-
190.130789995,46114,-,-,-,-,-
192.148308039,46120,-,-,-,-,-
192.148421049,46112,-,-,-,-,-
192.148522139,46116,-,-,-,-,-
192.148630142,46118,-,-,-,-,-
192.148789167,46114,-,-,-,-,-
194.165724993,46120,-,-,-,-,-
194.165857077,46112,-,-,-,-,-
194.165966034,46116,-,-,-,-,-
194.166087151,46118,-,-,-,-,-
194.166266203,46114,-,-,-,-,-
196.183512211,46120,-,-,-,-,-
196.183629036,46112,-,-,-,-,-
196.183734179,46116,-,-,-,-,-
196.183833122,46118,-,-,-,-,-
196.184098005,46114,-,-,-,-,-
198.200518131,46120,-,-,-,-,-
198.200649023,46112,-,-,-,-,-
198.20076704,46116,-,-,-,-,-
198.200879097,46118,-,-,-,-,-
198.20105505,46114,-,-,-,-,-
200.21845603,46120,-,-,-,-,-
200.218571186,46112,-,-,-,-,-
200.218680143,46116,-,-,-,-,-
200.21878314,46118,-,-,-,-,-
200.219006062,46114,-,-,-,-,-
202.235604048,46120,-,-,-,-,-
202.235718012,46112,-,-,-,-,-
202.235817194,46116,-,-,-,-,-
202.235947132,46118,-,-,-,-,-
202.236167192,46114,-,-,-,-,-
204.253347158,46120,-,-,-,-,-
204.253462076,46112,-,-,-,-,-
204.253560066,46116,-,-,-,-,-
204.253663063,46118,-,-,-,-,-
204.253880024,46114,-,-,-,-,-
206.270949125,46120,-,-,-,-,-
206.271083117,46112,-,-,-,-,-
206.271203041,46116,-,-,-,-,-
206.27131319,46118,-,-,-,-,-
206.271561146,46114,-,-,-,-,-
208.289121151,46120,-,-,-,-,-
208.289384127,46112,-,-,-,-,-
208.28949213,46116,-,-,-,-,-
208.289594173,46118,-,-,-,-,-
208.289805174,46114,-,-,-,-,-
210.306502104,46120,-,-,-,-,-
210.306637049,46112,-,-,-,-,-
210.306747198,46116,-,-,-,-,-
210.306870222,46118,-,-,-,-,-
210.307049036,46114,-,-,-,-,-
212.323583126,46120,-,-,-,-,-
212.323698044,46112,-,-,-,-,-
212.323801041,46116,-,-,-,-,-
212.323932171,46118,-,-,-,-,-
212.324087143,46114,-,-,-,-,-
214.341586113,46120,-,-,-,-,-
214.341719151,46112,-,-,-,-,-
214.341840029,46116,-,-,-,-,-
214.341953039,46118,-,-,-,-,-
214.342133999,46114,-,-,-,-,-
216.359673023,46120,-,-,-,-,-
216.359899998,46112,-,-,-,-,-
216.360012054,46116,-,-,-,-,-
216.360132217,46118,-,-,-,-,-
216.360311031,46114,-,-,-,-,-
218.37848711,46120,-,-,-,-,-
218.378612041,46112,-,-,-,-,-
218.378735065,46116,-,-,-,-,-
218.378852129,46118,-,-,-,-,-
218.379039049,46114,-,-,-,-,-
220.395635128,46120,-,-,-,-,-
220.395752192,46112,-,-,-,-,-
220.395871162,46116,-,-,-,-,-
220.395987034,46118,-,-,-,-,-
220.396141052,46114,-,-,-,-,-
222.412476063,46120,-,-,-,-,-
222.412610054,46112,-,-,-,-,-
222.412731171,46116,-,-,-,-,-
222.412840128,46118,-,-,-,-,-
222.413026094,46114,-,-,-,-,-
224.429975033,46120,-,-,-,-,-
224.430092096,46112,-,-,-,-,-
224.430202007,46116,-,-,-,-,-
224.430303097,46118,-,-,-,-,-
224.430474997,46114,-,-,-,-,-
226.447678089,46120,-,-,-,-,-
226.447807074,46112,-,-,-,-,-
226.448004007,46116,-,-,-,-,-
226.448114157,46118,-,-,-,-,-
226.448363066,46114,-,-,-,-,-
228.46547699,46120,-,-,-,-,-
228.465596199,46112,-,-,-,-,-
228.465702057,46116,-,-,-,-,-
228.465801001,46118,-,-,-,-,-
228.466022015,46114,-,-,-,-,-
230.483596087,46120,-,-,-,-,-
230.483717203,46112,-,-,-,-,-
230.483856201,46116,-,-,-,-,-
230.483978033,46118,-,-,-,-,-
230.48422122,46114,-,-,-,-,-
232.502233028,46120,-,-,-,-,-
232.502345085,46112,-,-,-,-,-
232.502456188,46116,-,-,-,-,-
232.502565145,46118,-,-,-,-,-
232.50278616,46114,-,-,-,-,-
234.519828081,46120,-,-,-,-,-
234.519960165,46112,-,-,-,-,-
234.520068169,46116,-,-,-,-,-
234.520165205,46118,-,-,-,-,-
234.520328999,46114,-,-,-,-,-
236.537219048,46120,-,-,-,-,-
236.537352085,46112,-,-,-,-,-
236.537460089,46116,-,-,-,-,-
236.53757906,46118,-,-,-,-,-
236.537756205,46114,-,-,-,-,-
238.555160046,46120,-,-,-,-,-
238.555266142,46112,-,-,-,-,-
238.555370092,46116,-,-,-,-,-
238.555474043,46118,-,-,-,-,-
238.555633068,46114,-,-,-,-,-
240.572427988,46120,-,-,-,-,-
240.572563171,46112,-,-,-,-,-
240.572683096,46116,-,-,-,-,-
240.572792053,46118,-,-,-,-,-
240.572981119,46114,-,-,-,-,-
242.59110713,46120,-,-,-,-,-
242.591241121,46112,-,-,-,-,-
242.591363192,46116,-,-,-,-,-
242.591472149,46118,-,-,-,-,-
242.591723204,46114,-,-,-,-,-
244.608381033,46120,-,-,-,-,-
244.608491182,46112,-,-,-,-,-
244.608590126,46116,-,-,-,-,-
244.608693123,46118,-,-,-,-,-
244.608906031,46114,-,-,-,-,-
246.625893116,46120,-,-,-,-,-
246.626015186,46112,-,-,-,-,-
246.626137018,46116,-,-,-,-,-
246.626259089,46118,-,-,-,-,-
246.626442194,46114,-,-,-,-,-
248.643401146,46120,-,-,-,-,-
248.64351511,46112,-,-,-,-,-
248.643620014,46116,-,-,-,-,-
248.643725157,46118,-,-,-,-,-
248.643909216,46114,-,-,-,-,-
250.661098003,46120,-,-,-,-,-
250.661231995,46112,-,-,-,-,-
250.661347151,46116,-,-,-,-,-
250.661471128,46118,-,-,-,-,-
250.661653996,46114,-,-,-,-,-
252.678062201,46120,-,-,-,-,-
252.678194046,46112,-,-,-,-,-
252.678304195,46116,-,-,-,-,-
252.678428173,46118,-,-,-,-,-
252.678610086,46114,-,-,-,-,-
254.695940018,46120,-,-,-,-,-
254.696078062,46112,-,-,-,-,-
254.696187019,46116,-,-,-,-,-
254.696310043,46118,-,-,-,-,-
254.696568012,46114,-,-,-,-,-
256.713227034,46120,-,-,-,-,-
256.713361025,46112,-,-,-,-,-
256.713469028,46116,-,-,-,-,-
256.713590145,46118,-,-,-,-,-
256.713770151,46114,-,-,-,-,-
258.730313063,46120,-,-,-,-,-
258.730429173,46112,-,-,-,-,-
258.730543137,46116,-,-,-,-,-
258.73064208,46118,-,-,-,-,-
258.730797052,46114,-,-,-,-,-
260.747747183,46120,-,-,-,-,-
260.747901201,46112,-,-,-,-,-
260.748014212,46116,-,-,-,-,-
260.748136044,46118,-,-,-,-,-
260.748319149,46114,-,-,-,-,-
262.764718056,46120,-,-,-,-,-
262.764840126,46112,-,-,-,-,-
262.764946222,46116,-,-,-,-,-
262.765045166,46118,-,-,-,-,-
262.765211105,46114,-,-,-,-,-
264.78315115,46120,-,-,-,-,-
264.783266068,46112,-,-,-,-,-
264.78336215,46116,-,-,-,-,-
264.783471107,46118,-,-,-,-,-
264.783688068,46114,-,-,-,-,-
266.801145077,46120,-,-,-,-,-
266.801279068,46112,-,-,-,-,-
266.801389217,46116,-,-,-,-,-
266.801511049,46118,-,-,-,-,-
266.801766157,46114,-,-,-,-,-
268.819242001,46120,-,-,-,-,-
268.819364071,46112,-,-,-,-,-
268.819467068,46116,-,-,-,-,-
268.819568157,46118,-,-,-,-,-
268.819799185,46114,-,-,-,-,-
270.836635113,46120,-,-,-,-,-
270.83676815,46112,-,-,-,-,-
270.836877108,46116,-,-,-,-,-
270.836998224,46118,-,-,-,-,-
270.837179184,46114,-,-,-,-,-
272.853600025,46120,-,-,-,-,-
272.853701115,46112,-,-,-,-,-
272.853806019,46116,-,-,-,-,-
272.853909016,46118,-,-,-,-,-
272.854066133,46114,-,-,-,-,-
274.87174511,46120,-,-,-,-,-
274.871908188,46112,-,-,-,-,-
274.872029066,46116,-,-,-,-,-
274.872141123,46118,-,-,-,-,-
274.872328043,46114,-,-,-,-,-
276.890249014,46120,-,-,-,-,-
276.890362024,46112,-,-,-,-,-
276.890467167,46116,-,-,-,-,-
276.890576124,46118,-,-,-,-,-
276.89073801,46114,-,-,-,-,-
278.907108068,46120,-,-,-,-,-
278.907232046,46112,-,-,-,-,-
278.907353163,46116,-,-,-,-,-
278.90746212,46118,-,-,-,-,-
278.907709122,46114,-,-,-,-,-
280.925228119,46120,-,-,-,-,-
280.925343037,46112,-,-,-,-,-
280.92544508,46116,-,-,-,-,-
280.925550222,46118,-,-,-,-,-
280.925774097,46114,-,-,-,-,-
282.94268322,46120,-,-,-,-,-
282.942795992,46112,-,-,-,-,-
282.942892075,46116,-,-,-,-,-
282.942997217,46118,-,-,-,-,-
282.943154097,46114,-,-,-,-,-
284.959774017,46120,-,-,-,-,-
284.959909201,46112,-,-,-,-,-
284.960038185,46116,-,-,-,-,-
284.960144043,46118,-,-,-,-,-
284.960303068,46114,-,-,-,-,-
286.978259087,46120,-,-,-,-,-
286.978392124,46112,-,-,-,-,-
286.978502035,46116,-,-,-,-,-
286.978627205,46118,-,-,-,-,-
286.978809118,46114,-,-,-,-,-
288.996362209,46120,-,-,-,-,-
288.996478081,46112,-,-,-,-,-
288.996585131,46116,-,-,-,-,-
288.99668622,46118,-,-,-,-,-
288.996845007,46114,-,-,-,-,-
