elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
19.1737890244,56016,119,107,1796.47/9.272,896,896
19.1742079258,56018,119,107,1792.47/4.794,4,4
19.1744849682,56020,119,107,1817.61/29.607,16,16
21.2049119473,56022,121,107,949.547/57.118,48,48
21.2052149773,56014,121,107,982.453/71.148,24,24
21.205532074,56016,121,107,965.794/66.113,24,24
21.2059009075,56018,121,107,941.141/47.185,48,48
21.2061460018,56020,121,107,943.755/61.218,48,48
23.2379159927,56022,122,107,1850.89/12.082,160,160
23.2381908894,56014,122,107,1826.96/10.433,68,68
23.2385509014,56016,122,107,1816.51/14.815,24,24
23.238959074,56018,122,107,1857.42/14.624,136,136
23.2392420769,56020,122,107,1802.13/55.009,8,8
25.2692420483,56022,123,107,1873.35/20.242,328,328
25.2694940567,56014,123,107,1878.1/27.218,144,144
25.2698280811,56016,123,107,1887.92/4.569,4,4
25.2701859474,56018,123,107,1872.23/15.339,300,300
25.2704319954,56020,123,107,1882.2/9.941,44,44
27.3009090424,56022,124,107,1848.04/23.722,96,96
27.301213026,56014,124,107,1833.7/24.052,16,16
27.3015699387,56016,125,107,1836.86/10.647,56,56
27.3019680977,56018,124,107,1834.2/5.385,188,500
27.3022580147,56020,124,107,1825.6/6.356,16,16
29.3317298889,56022,125,107,1840.17/24.812,36,36
29.3319649696,56014,125,107,1824.61/7.862,4,4
29.3322789669,56016,126,107,1840.42/9.618,72,72
29.3326370716,56018,125,107,1861.87/28.27,340,340
29.332873106,56020,126,107,1838.76/8.114,4,4
31.3638238907,56022,127,107,1427.32/48.803,-,-
31.3641049862,56014,127,107,1512.18/64.529,12,12
31.3644421101,56016,127,107,1784.21/14.779,260,260
31.3648679256,56018,127,107,1411.7/33.525,-,-
31.3651649952,56020,127,107,1671.74/30.959,148,148
33.3943519592,56022,128,107,1228.08/100.451,20,20
33.3946130276,56014,129,107,1250.79/76.815,12,20
33.3949079514,56016,129,107,1087.4/96.47,132,132
33.3952660561,56018,128,107,1108.51/148.838,20,20
33.3954949379,56020,129,107,1212.35/89.27,44,44
35.4272260666,56022,129,107,1976.59/83.508,20,20
35.4275100231,56014,130,107,2011.08/30.86,20,20
35.4278759956,56016,130,107,1980.32/17.303,180,180
35.4282939434,56018,129,107,1924.68/160.662,20,20
35.4285669327,56020,130,107,2002.1/44.488,44,44
37.4581639767,56022,130,107,2004.61/15.687,4,4
37.4589090347,56014,131,107,2003.73/14.928,36,36
37.459223032,56016,131,107,2081.68/12.642,188,188
37.4595739841,56018,130,107,2025.81/37.468,4,4
37.4598128796,56020,131,107,2028.64/10.936,36,36
39.4915308952,56022,131,107,1952.69/5.7,20,20
39.4918138981,56014,132,107,1948.87/15.535,20,24
39.4921848774,56016,132,107,1966.94/8.359,292,292
39.4925808907,56018,131,107,1963.41/13.984,-,-
39.4928689003,56020,132,107,1961.86/19.263,40,40
41.5225119591,56022,132,107,1987.11/13.366,12,12
41.5227560997,56014,133,107,1989.47/14.158,52,52
41.5230689049,56016,133,107,1965.5/34.72,336,336
41.5234179497,56018,132,107,1961.54/21.955,12,12
41.5236670971,56020,133,107,1985.11/10.82,12,12
43.5557079315,56022,134,107,1281.79/70.898,36,36
43.5567619801,56014,134,107,1227.21/72.41,8,8
43.5571000576,56016,134,107,1267.2/127.381,8,8
43.5574588776,56018,134,107,1272.45/53.078,24,24
43.5577089787,56020,134,107,1435.93/98.009,88,88
45.5886380672,56022,135,107,1347.66/162.924,52,52
45.5889229774,56014,136,107,1311.01/123.13,112,112
45.5892949104,56016,136,107,1099.19/166.164,244,244
45.5897269249,56018,135,107,1211.22/256.14,52,52
45.5900099277,56020,136,107,1287.29/181.112,52,52
47.6201429367,56022,136,107,1894.55/42.536,4,4
47.6203849316,56014,137,107,1997.24/30.268,28,28
47.6206870079,56016,137,107,2133.06/15.366,220,220
47.6211218834,56018,136,107,1911.29/66.71,4,4
47.6213669777,56020,137,107,1994.8/38.953,24,24
49.6525280476,56022,137,107,2003.93/5.563,28,28
49.6528279781,56014,138,107,2005.87/20.438,8,8
49.65320611,56016,138,107,2006.4/5.332,256,256
49.6536259651,56018,137,107,2000.73/22.875,12,28
49.6539020538,56020,138,107,2012.77/31.001,-,-
51.6836841106,56022,138,107,2103.92/10.192,8,8
51.6839408875,56014,139,107,2101.53/14.827,28,28
51.6842451096,56016,139,107,2102.08/6.081,200,200
51.6846189499,56018,138,107,2084.87/13.355,4,4
51.6848568916,56020,139,107,2104.09/13.84,4,4
53.7166779041,56022,139,107,1997.2/9.495,4,4
53.716958046,56014,140,107,2008.84/10.205,64,64
53.7173409462,56016,140,107,2039/3.231,188,188
53.7177600861,56018,139,107,2003.84/15.691,4,4
53.7180249691,56020,140,107,2021.18/12.608,40,40
55.7481579781,56022,141,107,1168.28/77.223,48,48
55.7484049797,56014,141,107,1091.64/89.07,4,4
55.74873209,56016,141,107,1067.17/86.297,4,4
55.7491118908,56018,141,107,1157.29/56.745,40,40
55.7493538857,56020,141,107,1164.3/114.911,4,4
57.7800130844,56022,142,107,1491.12/119.779,4,4
57.7802870274,56014,142,107,1511.06/82.789,4,4
57.780602932,56016,143,107,1354.28/113.954,192,192
57.7809560299,56018,142,107,1261.85/245.391,44,44
57.7812230587,56020,143,107,1485.41/86.638,4,4
59.8113129139,56022,143,107,2174.08/33.945,60,60
59.8115708828,56014,143,107,2184.26/11.319,92,92
59.8118779659,56016,144,107,2192.72/13.517,32,32
59.8122460842,56018,143,107,2155.24/59.148,312,312
59.8124930859,56020,144,107,2199.97/16.149,32,32
61.843380928,56022,144,107,2133.51/52.1,40,40
61.8436830044,56014,144,107,2139.98/8.415,20,20
61.8440260887,56016,145,107,2146.92/20.871,116,116
61.8444530964,56018,144,107,2143.53/58.098,144,144
61.8447299004,56020,144,107,2148.51/18.608,8,8
63.8741559982,56022,145,107,2098.04/23.968,-,-
63.8744089603,56014,145,107,2045.75/26.999,-,-
63.874712944,56016,146,107,2062/13.093,16,16
63.8750729561,56018,145,107,2144.66/17.893,60,60
63.8753008842,56020,145,107,2038.61/12.542,16,16
65.9074409008,56022,146,107,2095.88/37.442,364,364
65.907736063,56014,146,107,2163.96/31.744,4,4
65.9080789089,56016,147,107,2157.59/12.866,4,4
65.9085159302,56018,146,107,2079.11/35.535,408,408
65.9087851048,56020,146,107,2157.97/16.47,4,4
67.9391429424,56022,148,107,1104.27/37.83,12,12
67.9393939972,56014,148,107,1173.67/81.077,32,32
67.9397029877,56016,148,107,1434.91/54.776,200,200
67.940073967,56018,148,107,1092.79/21.33,12,12
67.9403140545,56020,148,107,1282.37/49.436,136,136
69.9717059135,56022,149,107,1440.23/193.93,76,168
69.9719800949,56014,149,107,1547.31/192.516,32,32
69.9723448753,56016,149,107,1570.11/143.096,60,60
69.9727621078,56018,149,107,1465.74/160.62,156,156
69.9730689526,56020,149,107,1466.54/283.573,32,32
72.0028100014,56022,150,107,2251.68/24.652,20,20
72.0030529499,56014,150,107,2244.66/32.105,20,20
72.0033590794,56016,150,107,2210.39/25.039,20,20
72.0037338734,56018,150,107,2257.37/18.408,44,44
72.0039730072,56020,150,107,2286.82/20.879,92,92
74.0353910923,56022,151,107,2306.78/15.686,24,24
74.0356609821,56014,151,107,2316.02/23.414,40,40
74.0360159874,56016,151,107,2221.7/124.536,28,28
74.0364120007,56018,151,107,2319.67/7.345,24,24
74.0367150307,56020,151,107,2273.88/35.616,24,24
76.0662209988,56022,152,107,2274.6/23.37,32,32
76.0664598942,56014,152,107,2256.92/19.916,80,80
76.0667719841,56016,152,107,2284.39/18.676,240,240
76.067127943,56018,151,107,2288.61/3.196,8,8
76.0673658848,56020,152,107,2263.79/24.347,216,216
78.099364996,56022,152,107,2205.2/15.241,12,12
78.0996329784,56014,153,107,2187.79/22.728,-,-
78.099998951,56016,153,107,2192.19/24.132,24,24
78.1004009247,56018,152,107,2206.86/18.965,-,-
78.1006910801,56020,153,107,2186.88/20.911,20,20
80.1300370693,56022,154,107,1233.29/87.242,20,20
80.1303129196,56014,154,107,1204.41/99.838,20,20
80.1306130886,56016,154,107,1139.07/23.683,8,8
80.1309690475,56018,154,107,1284.14/55.291,128,128
80.1312060356,56020,154,107,1238.07/129.555,8,8
82.1627690792,56022,155,107,1421.59/274.743,8,8
82.1630549431,56014,155,107,1496.74/182.935,4,8
82.1634230614,56016,156,107,1523.87/143.792,76,76
82.1638450623,56018,155,107,1244.25/116.564,316,316
82.1641159058,56020,155,107,1684.49/76.353,4,4
84.1935319901,56022,156,107,2507.85/52.246,168,168
84.1945140362,56014,156,107,2514.84/15.266,8,8
84.1948299408,56016,156,107,2512.7/13.066,8,8
84.1951949596,56018,156,107,2501.8/29.711,440,440
84.1954340935,56020,156,107,2509.85/19.798,28,28
86.2264299393,56022,157,107,2501.28/26.878,12,12
86.226708889,56014,157,107,2486.66/11.845,32,32
86.2270710468,56016,157,107,2486.91/6.068,12,12
86.2274980545,56018,157,107,2488.93/9.479,44,44
86.2277719975,56020,157,107,2474.16/38.78,12,12
88.2569949627,56022,158,107,2310.28/8.314,4,4
88.258202076,56014,158,107,2332.59/13.552,4,4
88.2585189342,56016,158,107,2370.2/43.954,4,4
88.2588860989,56018,158,107,2298.22/15.334,12,4
88.2591300011,56020,158,107,2318.14/12.484,28,28
90.2896521091,56022,158,107,2307.24/30.967,84,84
90.2899479866,56014,159,107,2313.34/20.165,40,40
90.2903089523,56016,159,107,2390.91/16.587,448,448
90.2907240391,56018,158,107,2326.08/22.603,40,40
90.2910060883,56020,159,107,2340.75/26.003,192,192
92.3221809864,56022,160,107,1426.26/83.062,20,20
92.3224349022,56014,160,107,1395.8/87.765,16,16
92.3227601051,56016,160,107,1357.5/80.989,4,4
92.3231239319,56018,160,107,1429.47/38.399,16,16
92.3233649731,56020,160,107,1457.09/139.045,16,16
94.3545269966,56022,161,107,1422.63/169.451,32,32
94.3548278809,56014,161,107,1467.05/109.731,32,32
94.3551819324,56016,162,107,1397.92/76.164,192,192
94.3555939198,56018,161,107,1307.24/194.61,72,72
94.355880022,56020,162,107,1492.27/64.405,32,32
96.3848769665,56022,162,107,2442.01/111.705,312,312
96.3851249218,56014,162,107,2490.3/24.741,64,64
96.3854138851,56016,162,107,2493.28/18.363,64,64
96.385778904,56018,162,107,2417.57/102.267,312,312
96.3860149384,56020,162,107,2473.83/24.762,64,64
98.4174458981,56022,163,107,2447.71/15.964,8,8
98.4177401066,56014,163,107,2438.03/12.503,76,76
98.4180860519,56016,163,107,2459.26/25.951,8,8
98.4185209274,56018,163,107,2442.99/9.075,52,52
98.4187889099,56020,163,107,2460.96/21.114,8,8
100.449282885,56022,164,107,2282.72/19.314,20,20
100.449549913,56014,164,107,2298.32/15.203,4,4
100.449843884,56016,164,107,2348.36/38.161,20,20
100.450258017,56018,164,107,2284.84/15.591,4,4
100.450498104,56020,164,107,2346.34/33.664,4,4
102.481822968,56022,165,107,2383.16/14.389,8,8
102.482105017,56014,165,107,2380.7/12.585,36,36
102.482460976,56016,165,107,2355.83/38.107,304,304
102.482906103,56018,164,107,2380.03/8.155,40,40
102.483184099,56020,165,107,2382.09/13.632,12,12
104.513160944,56022,166,107,1645.56/63.396,24,24
104.513838053,56014,166,107,1612.43/88.526,12,12
104.514151096,56016,166,107,1604.54/101.619,4,4
104.51452589,56018,166,107,1628.98/43.777,20,20
104.514770985,56020,166,107,1700.27/105.552,4,4
106.545726061,56022,167,107,1387.9/87.173,20,20
106.546026945,56014,167,107,1380.58/93.19,36,36
106.546392918,56016,168,107,1329.56/109.072,20,20
106.546802044,56018,167,107,1290.68/125.732,36,36
106.547082901,56020,168,107,1395.69/60.557,20,20
108.577107906,56022,168,107,2322.82/215.296,272,272
108.577358007,56014,168,107,2533.37/78.341,16,16
108.577668905,56016,168,107,2563.78/24.045,8,8
108.57803297,56018,168,107,2335.95/235.761,144,144
108.578288078,56020,168,107,2547.28/58.551,8,8
110.60999608,56022,169,107,2326.59/27.837,96,96
110.610209942,56014,169,107,2326.31/32.345,80,80
110.610501051,56016,169,107,2291.13/10.787,32,32
110.610817909,56018,169,107,2354.72/15.489,40,40
110.611027956,56020,169,107,2316.79/42.551,32,32
112.640886068,56022,170,107,2573.04/22.585,4,4
112.641153097,56014,170,107,2550.53/21.516,4,4
112.641457081,56016,170,107,2487.33/101.395,40,40
112.641812086,56018,170,107,2575.88/9.901,12,12
112.642066002,56020,170,107,2510.3/73.745,120,120
114.674105883,56022,170,107,2503.13/21.941,16,16
114.674382925,56014,171,107,2493.65/15.451,40,40
114.67473793,56016,171,107,2512.91/26.701,260,260
114.675159931,56018,170,107,2496.97/11.581,8,8
114.675431967,56020,171,107,2524.27/23.207,156,156
116.706496,56022,171,107,1967.79/47.999,8,8
116.706747055,56014,172,107,2016.55/61.065,8,8
116.707051992,56016,172,107,2255.11/56.554,40,40
116.707423925,56018,171,107,1977.23/51.346,8,8
116.707664013,56020,172,107,2127.09/62.284,24,24
118.737946033,56022,173,107,1228.02/31.048,8,8
118.738245964,56014,173,107,1241.51/35.669,8,8
118.738599062,56016,173,107,1249.57/29.719,8,8
118.739022017,56018,173,107,1239.24/47.009,92,92
118.7392869,56020,173,107,1242.66/20.776,8,8
120.769546032,56022,174,107,2068.01/181.548,120,120
120.769793034,56014,174,107,2200.45/125.689,32,32
120.770104885,56016,174,107,2253.59/62.155,32,32
120.770474911,56018,174,107,2043.12/148.945,204,204
120.770720959,56020,174,107,2185.97/163.511,32,32
122.801604986,56022,175,107,2630.12/15.584,4,4
122.801898956,56014,175,107,2608.94/9.433,4,4
122.802254915,56016,175,107,2602.59/13.135,4,4
122.802663088,56018,175,107,2632.17/14.137,20,20
122.802947044,56020,175,107,2608.68/10.691,12,12
124.833971024,56022,175,107,2498.66/17.617,-,-
124.834213018,56014,176,107,2493.47/5.303,-,4
124.834537983,56016,176,107,2530.84/23.342,36,36
124.834906101,56018,175,107,2504.12/7.56,28,28
124.83515811,56020,176,107,2509.06/14.908,28,28
126.86749506,56022,176,107,2512.08/17.693,12,12
126.86778307,56014,176,107,2498.9/13.937,12,12
126.868127108,56016,177,107,2489.06/30.659,44,44
126.868526936,56018,176,107,2498.68/10.481,20,20
126.868799925,56020,177,107,2491.56/18.619,28,28
128.899085999,56022,177,107,2168.7/57.795,-,-
128.899343014,56014,177,107,2181.09/56.891,8,8
128.899631023,56016,178,107,2261.76/46.429,-,-
128.900019884,56018,177,107,2187.81/66.11,-,-
128.900263071,56020,178,107,2206.75/41.569,16,16
130.931586981,56022,179,107,1358/9.358,4,4
130.931896925,56014,179,107,1361.29/10.672,20,20
130.932240009,56016,179,107,1343.5/11.612,4,4
130.932667971,56018,179,107,1356.37/13.549,12,12
130.932934999,56020,179,107,1353.55/21.356,-,4
132.962888956,56022,180,107,1970.72/90.882,4,4
132.963138103,56014,180,107,1968.91/104.88,20,20
132.963447094,56016,180,107,1996.88/106.837,4,4
132.963834047,56018,180,107,1971.6/87.547,20,20
132.964061975,56020,180,107,1919.74/165.283,20,20
134.996033907,56022,181,107,2379.72/39.836,4,4
134.99633193,56014,181,107,2335.06/68.678,4,4
134.996684074,56016,181,107,2297.89/42.813,100,100
134.997128963,56018,180,107,2385.47/47.192,4,4
134.997410059,56020,181,107,2301.1/66.098,48,48
137.026844025,56022,181,107,2652.33/12.448,28,28
137.027096987,56014,181,107,2649.93/8.904,28,28
137.027412891,56016,182,107,2646.78/10.662,128,128
137.02778101,56018,181,107,2648.22/11.242,44,44
137.028027058,56020,182,107,2646.2/6.063,44,44
139.057508945,56022,182,107,2585.52/15.486,8,8
139.057756901,56014,182,107,2578.25/13.255,8,8
139.05805707,56016,182,107,2591.11/28.83,4,4
139.05841589,56018,182,107,2591.48/21.795,4,4
139.05865097,56020,182,107,2586.39/16.523,24,24
141.088337898,56022,183,107,2621.2/17.503,176,176
141.088571072,56014,183,107,2626.24/23.258,12,12
141.088867903,56016,183,107,2632.45/9.035,24,24
141.089260101,56018,183,107,2610.15/11.582,160,160
141.089505911,56020,183,107,2623.03/8.282,12,12
143.120248079,56022,184,107,1494.09/22.678,20,20
143.120534897,56014,184,107,1485.78/8.386,28,28
143.120874882,56016,185,107,1473.35/7.528,64,64
143.121330976,56018,184,107,1537.98/69.905,12,12
143.121602058,56020,185,107,1485.68/9.694,12,12
145.150950909,56022,185,107,1734.48/50.329,28,28
145.15119791,56014,185,107,1744.13/69.603,4,4
145.151489973,56016,186,107,1639.82/120.571,100,100
145.151863098,56018,185,107,1751.99/55.585,4,4
145.152103901,56020,186,107,1709.75/96.181,48,48
147.184740067,56022,186,107,2292.66/8.29,16,16
147.185026884,56014,186,107,2302.08/12.835,-,-
147.185440063,56016,187,107,2317.61/11.228,16,16
147.185857058,56018,186,107,2285.15/34.488,-,-
147.18611598,56020,187,107,2299.09/16.729,-,-
149.216912031,56022,187,107,2355.74/89.796,4,4
149.217185974,56014,187,107,2390.62/54.283,4,4
149.217499971,56016,187,107,2403.2/20.926,32,32
149.217887878,56018,187,107,2301.99/63.609,112,112
149.218127012,56020,187,107,2389.62/8.525,112,112
151.2493999,56022,188,107,2907.43/20.423,12,12
151.249691963,56014,188,107,2901.62/27.946,8,8
151.250044107,56016,188,107,2878.35/21.689,8,8
151.250452995,56018,188,107,2916.96/10.53,24,24
151.250736952,56020,188,107,2894.28/21.946,12,12
153.281281948,56022,188,107,2716.29/7.968,4,4
153.28153801,56014,189,107,2706.48/11.57,24,24
153.2818501,56016,189,107,2736.46/26.954,96,96
153.282227993,56018,188,107,2713.68/17.694,24,24
153.282471895,56020,189,107,2694.02/22.361,24,24
155.314702034,56022,190,107,1888.7/54.526,4,4
155.315001011,56014,190,107,1952.58/75.984,4,4
155.31538105,56016,190,107,2201.65/110.058,8,8
155.315799952,56018,189,107,1882.01/56.911,8,8
155.316080093,56020,190,107,2100.9/97.559,44,44
157.345679045,56022,191,107,1502.85/8.055,156,156
157.345918894,56014,191,107,1510.14/32.156,16,16
157.346222878,56016,191,107,1552.97/52.325,8,8
157.346592903,56018,191,107,1527.54/44.877,16,16
157.346858025,56020,191,107,1515.99/33.122,8,8
159.379100084,56022,191,107,2575.7/65.631,-,-
159.379400015,56014,192,107,2547.05/78.254,20,20
159.379743099,56016,192,107,2326.93/248.089,60,60
159.380172968,56018,191,107,2578.84/45.534,40,40
159.38044405,56020,192,107,2450.17/156.427,100,100
161.411869049,56022,192,107,2505.77/8.267,48,48
161.412129879,56014,192,107,2514.04/11.708,16,16
161.412435055,56016,193,107,2531.74/26.96,92,136
161.412796021,56018,192,107,2516.65/19.565,16,16
161.413054943,56020,193,107,2514.87/11.424,16,16
163.444432974,56022,193,107,2555.35/13.17,32,32
163.444730043,56014,193,107,2554.93/9.024,52,52
163.44510293,56016,193,107,2560.91/19.538,12,12
163.445520878,56018,193,107,2552.93/15.54,24,24
163.44579792,56020,193,107,2560.69/11.745,12,12
165.475498915,56022,194,107,2904.01/73.733,76,76
165.475750923,56014,194,107,2905.62/73.845,20,20
165.476080894,56016,194,107,2943.41/49.138,20,20
165.476454973,56018,194,107,2944.33/72.629,24,24
165.476694107,56020,194,107,2894.93/120.647,32,32
167.509211063,56022,195,107,2732.01/60.358,-,-
167.50949502,56014,195,107,2835.45/55.137,20,20
167.509865046,56016,195,107,3015.71/30.454,48,148
167.510284901,56018,194,107,2740.66/57.679,8,8
167.510559082,56020,195,107,2916.7/48.02,20,20
169.54075098,56022,196,107,1591.22/15.135,72,72
169.54206109,56014,196,107,1581.37/6.047,16,16
169.542396069,56016,196,107,1581.93/6.654,16,16
169.542757988,56018,196,107,1578.82/8.656,56,56
169.54301405,56020,196,107,1580.6/8.613,16,16
171.57429409,56022,196,107,2263.37/158.48,52,52
171.574589014,56014,197,107,2147/218.754,160,160
171.574933052,56016,197,107,1852.73/360.368,16,48
171.5753479,56018,196,107,2295.95/130.466,48,48
171.575617075,56020,197,107,1974.65/360.605,160,160
173.605988979,56022,197,107,3410.31/9.413,8,8
173.606235027,56014,197,107,3405.29/7.387,20,20
173.606555939,56016,198,107,3422.4/23.558,8,8
173.606921911,56018,197,107,3373.04/77.99,20,20
173.607187033,56020,198,107,3416.87/5,32,32
175.63950491,56022,198,107,2994.76/51.946,68,68
175.639797926,56014,198,107,2996.8/62.317,8,8
175.640142918,56016,198,107,3029.81/39.48,8,8
175.640568972,56018,198,107,2997.92/71.494,8,8
175.640848875,56020,198,107,3049.18/55.001,8,8
177.671386957,56022,198,107,3312.02/8.242,4,4
177.671628952,56014,199,107,3321.28/13.612,20,20
177.671941996,56016,199,107,3309.51/47.264,92,92
177.672326088,56018,198,107,3311.57/4.836,4,4
177.67256403,56020,199,107,3314.6/11.238,108,108
179.70401001,56022,199,107,3071.65/45.79,12,12
179.704298973,56014,199,107,3058.05/40.106,44,44
179.704627991,56016,199,107,3059.47/20.024,44,44
179.705075979,56018,199,107,3110.02/49.223,4,4
179.705338001,56020,199,107,3045.39/17.156,4,4
181.735202074,56022,200,107,1428.31/40.48,8,8
181.735447884,56014,200,107,1417.18/29.388,16,16
181.73577404,56016,201,107,1533.21/83.495,52,52
181.73616004,56018,200,107,1428.35/36.644,-,8
181.736419916,56020,201,107,1473.92/60.431,44,44
183.767719984,56022,201,107,1804.02/145.957,12,12
183.768007994,56014,202,107,1725.68/162.976,36,36
183.768347979,56016,202,107,1524.33/117.396,152,152
183.768755913,56018,201,107,1828.71/107.964,12,12
183.769021034,56020,202,107,1603.8/171.83,36,36
185.798763037,56022,202,107,2946.68/371.18,44,44
185.799006939,56014,202,107,3130.82/148.73,8,8
185.79933691,56016,202,107,3184.85/62.67,8,8
185.799699068,56018,202,107,2896.21/332.204,44,44
185.79993701,56020,202,107,3192.31/51.588,20,20
187.831795931,56022,203,107,3051.11/48.855,92,92
187.832074881,56014,203,107,3067.54/54.453,68,68
187.832442045,56016,203,107,3029.65/52.127,4,4
187.832850933,56018,203,107,3012.22/47.364,20,20
187.833167076,56020,203,107,3115.02/46.066,20,20
189.863184929,56022,203,107,3176.31/22.372,16,16
189.863426924,56014,203,107,3186.27/13.425,36,36
189.863746881,56016,204,107,3124.78/74.945,124,124
189.864115953,56018,203,107,3194.66/19.128,16,16
189.864363909,56020,204,107,3163.95/36.592,120,120
191.89543891,56022,204,107,3254.23/22.421,12,12
191.895719051,56014,204,107,3269.77/36.521,20,20
191.896058083,56016,204,107,3267.88/29.338,4,4
191.896497965,56018,204,107,3241.09/10.968,272,272
191.896775007,56020,204,107,3286.35/34.617,4,4
193.927685976,56022,205,107,2271.18/141.919,4,4
193.927928925,56014,205,107,2159.4/149.566,28,28
193.928255081,56016,205,107,2033.12/76.815,4,4
193.928625107,56018,205,107,2363.03/111.889,20,20
193.928858995,56020,205,107,2009.54/77.452,4,4
195.960658073,56022,206,107,1469.94/10.479,20,20
195.960961103,56014,206,107,1466.1/16.016,20,20
195.961348057,56016,207,107,1442.98/13.204,84,84
195.961767912,56018,206,107,1457.06/15.075,20,20
195.962044954,56020,207,107,1453.68/11.13,32,32
197.992556095,56022,207,107,2461.66/310.477,96,96
197.992835045,56014,207,107,2603/209.931,4,4
197.993155956,56016,207,107,2723.56/64.654,4,4
197.993520021,56018,207,107,2513.11/250.883,4,4
197.99376297,56020,207,107,2632.98/198.736,4,4
200.024607897,56022,207,107,3306.14/15.051,40,40
200.025858879,56014,208,107,3339.14/16.503,16,16
200.026238918,56016,208,107,3377.04/36.8,144,144
200.026659012,56018,207,107,3317.04/12.934,16,16
200.026937008,56020,208,107,3376.59/23.857,16,16
202.057563066,56022,208,107,3224.67/13.966,24,24
202.057815075,56014,208,107,3223.63/14.355,24,24
202.058124065,56016,208,107,3222.88/18.003,24,24
202.05847311,56018,208,107,3250.21/26.792,104,104
202.058701992,56020,208,107,3226.31/6.365,28,28
204.089811087,56022,209,107,3259.62/18.233,56,56
204.090090036,56014,209,107,3253.99/23.904,20,20
204.090444088,56016,209,107,3233.4/16.529,8,8
204.090862036,56018,209,107,3255.35/7.958,20,20
204.091132879,56020,209,107,3292.5/37.201,112,112
206.121769905,56022,209,107,3076.62/4.915,8,8
206.122032881,56014,210,107,3095.15/13.069,24,24
206.122343063,56016,210,107,3099.06/23.668,76,76
206.122705936,56018,209,107,3069.81/5.587,4,4
206.122951984,56020,210,107,3082.91/6.829,20,20
208.155878067,56022,211,107,1466.73/2.88,8,8
208.156151056,56014,211,107,1464.87/5.944,8,8
208.156503916,56016,211,107,1462.49/2.888,16,16
208.156899929,56018,211,107,1472.07/10.271,68,68
208.157218933,56020,211,107,1469.24/13.253,8,8
210.187556028,56022,212,107,2068.54/181.138,68,68
210.187834024,56014,212,107,1964.4/265.487,68,68
210.188136101,56016,212,107,2063.07/205.166,40,40
210.188505888,56018,212,107,2135.68/110.532,40,40
210.188755035,56020,212,107,1831.03/309.012,84,84
212.221026897,56022,212,107,3358/75.059,-,-
212.221317053,56014,212,107,3357.04/69.095,-,-
212.221667051,56016,212,107,3274.65/125.174,44,44
212.22209692,56018,212,107,3315.02/133.43,8,8
212.222371101,56020,213,107,3359.84/73.641,8,8
214.253535986,56022,213,107,3200.75/26.573,20,20
214.253808975,56014,213,107,3168.69/31.395,132,132
214.254112005,56016,213,107,3129.98/30.981,40,40
