elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
19.0978519917,44130,18,336,3355.29/1110.21,1544,1544
19.0981209278,44126,630,629,2630.03/3.018,16,16
19.0983870029,44124,623,621,2631.93/2.537,-,-
21.1219568253,44132,636,634,2661.21/3.321,240,240
21.1222770214,44128,4,336,2698.14/114.36,840,840
21.1225659847,44130,36,336,2725.43/120.695,912,912
21.1228539944,44126,631,629,2631.61/4.964,1400,1400
21.1231319904,44124,624,621,2678.29/1.252,4,4
23.1470749378,44132,636,634,2745.92/2.06,8,8
23.147341013,44128,8,336,2718.11/62.156,112,112
23.1475799084,44130,72,336,2736.84/9.788,192,192
23.1478238106,44126,632,629,2710.99/15.636,676,676
23.1480638981,44124,624,621,2747.71/6.856,4,4
25.1710009575,44132,637,634,2753.52/2.622,-,-
25.1713027954,44128,8,336,2718.11/62.156,2136,2136
25.1715929508,44130,72,336,2736.84/9.788,2216,2216
25.1718819141,44126,633,629,2761.12/11.488,28,28
25.1721558571,44124,625,621,2755.99/4.313,28,28
27.1959428787,44132,638,634,2868.73/2.605,280,280
27.1962368488,44128,16,336,2813.64/77.465,1300,1300
27.1965558529,44130,144,336,2841.9/12.411,1388,1388
27.1968388557,44126,633,629,2876.13/2.907,-,-
27.1971049309,44124,626,621,2870.69/3.578,164,164
29.2213959694,44132,639,634,3062.43/10.981,4,4
29.2216529846,44128,32,336,3039.73/63.003,240,240
29.2219069004,44130,288,336,3053.2/10.271,348,348
29.222162962,44126,634,629,2847.71/18.487,1072,1072
29.2223939896,44124,626,621,3064.28/3.619,4,4
31.2452759743,44132,639,634,3091.33/2.699,4,4
31.2455358505,44128,32,336,3039.73/63.003,2268,2268
31.245787859,44130,288,336,3053.2/10.271,2376,2376
31.2460258007,44126,635,629,3088.75/4.207,4,4
31.2462618351,44124,627,621,3095.22/9.374,16,16
33.2698149681,44132,640,634,3213.47/1.158,88,88
33.2700989246,44128,50,336,3146.81/25.822,1132,1132
33.2704079151,44130,336,336,3136.12/3.812,1260,1260
33.2706768513,44126,635,629,3219.69/3.814,8,8
33.2709619999,44124,628,621,3225.98/15.839,28,28
35.29459095,44132,641,634,2148.4/45.725,32,32
35.2948448658,44128,71,336,3018.75/30.652,160,160
35.2951059341,44130,336,336,3140.85/14.292,168,168
35.2953429222,44126,636,629,2453.75/171.899,4,4
35.2955918312,44124,629,621,2099.31/28.237,24,24
37.3193478584,44132,347,320,2034.43/20.151,36,32
37.3196418285,44128,71,336,3018.75/30.652,2184,2184
37.3199379444,44130,337,336,2106.62/3.718,96,96
37.3202028275,44126,637,629,2032.26/23.569,-,-
37.3205378056,44124,221,314,2039.13/13.726,16,16
39.3443329334,44132,320,320,1890.07/10.207,24,24
39.3447289467,44128,71,336,3018.75/30.652,4208,4208
39.3450088501,44130,168,168,1844.2/1.633,272,272
39.3452358246,44126,638,629,1896.76/2.541,-,-
39.345484972,44124,267,314,1887.94/9.779,68,68
41.3695030212,44132,320,320,1936.16/3.022,112,112
41.369784832,44128,71,336,3018.75/30.652,6232,6232
41.3700938225,44130,168,168,1927.74/2.775,368,368
41.3703558445,44126,639,629,1935.48/3.124,-,-
41.3706469536,44124,314,314,1938.01/1.731,12,12
43.3948860168,44132,321,320,1936.91/18.769,180,180
43.3951878548,44128,1,336,3018.75/30.652,1580,8260
43.3954889774,44130,169,168,1928.87/3.691,472,472
43.3957619667,44126,640,629,1917.67/2.039,8,8
43.3960499763,44124,314,314,1915.07/1.707,128,128
45.4205548763,44132,322,320,1935.81/23.439,16,16
45.4208528996,44128,6,336,4090.03/2165.55,1688,1688
45.4211518764,44130,170,168,1924.68/11.656,540,540
45.4214138985,44126,641,629,1920.54/2.433,-,-
45.4216928482,44124,315,314,1919.25/2.685,48,48
47.4453659058,44132,323,320,1947.8/10.95,4,4
47.4456479549,44128,12,336,2895.66/1557.57,1792,1792
47.4458928108,44130,171,168,1942.41/1.002,624,624
47.4461479187,44126,642,629,1943.38/2.511,12,12
47.4463849068,44124,316,314,1941.5/1.515,4,4
49.468307972,44132,324,320,1976.65/14.864,16,16
49.4686048031,44128,24,336,2146.59/362.619,1844,1844
49.4688448906,44130,172,168,1971.31/12.043,632,632
49.4690740108,44126,643,629,1966.32/1.253,-,-
49.4693028927,44124,317,314,1964.63/3.163,48,48
51.4939899445,44132,325,320,1993.17/16.116,64,64
51.4942948818,44128,48,336,1988.91/6.787,1884,1884
51.4945778847,44130,173,168,2002.45/17.122,676,676
51.4948589802,44126,644,629,1986.03/0.251,4,4
51.4951498508,44124,318,314,1985.76/2.661,12,12
53.5189669132,44132,326,320,2063.64/10.537,32,32
53.519220829,44128,96,336,2039.13/10.26,1860,1860
53.5194578171,44130,174,168,2071.44/20.785,600,600
53.5196828842,44126,645,629,2055.06/2.641,-,-
53.5199139118,44124,319,314,2059.09/3.539,52,52
55.5431017876,44132,327,320,2204.23/19.514,64,64
55.5434088707,44128,192,336,2172.32/11.348,1696,1696
55.5436809063,44130,175,168,2201.13/17.133,436,436
55.5439729691,44126,646,629,2191.3/2.708,4,4
55.5442459583,44124,320,314,2200.94/9.374,20,20
57.5682427883,44132,328,320,2390.93/15.14,76,76
57.5685629845,44128,336,336,2384.71/1.782,1336,1336
57.5688579082,44130,176,168,2393.93/15.961,32,32
57.5691277981,44126,647,629,2386.23/1.966,-,-
57.5694198608,44124,321,314,2384.98/0.757,40,40
59.5933380127,44132,329,320,2407.17/2.682,36,36
59.5935769081,44128,337,336,2409.82/10.974,920,920
59.5938439369,44130,176,168,2403.62/2.369,8,8
59.5940740108,44126,648,629,2428.02/22.631,200,200
59.5943098068,44124,322,314,2417.45/12.653,28,28
61.6174409389,44132,329,320,2395.87/1.847,-,-
61.6177258492,44128,338,336,2399.71/10.97,508,508
61.6180179119,44130,177,168,2416.64/15.738,1636,1636
61.6182799339,44126,649,629,2394.93/2.192,-,-
61.6185779572,44124,323,314,2398.45/8.231,16,16
63.6424369812,44132,330,320,2403.68/6.017,8,8
63.6427059174,44128,339,336,2411.3/20.539,92,92
63.642952919,44130,178,168,2399.54/13.626,1224,1224
63.643198967,44126,649,629,2405.98/2.003,4,4
63.6434369087,44124,323,314,2409.17/13.308,4,4
65.6669919491,44132,331,320,2432.66/18.101,180,180
65.6672329903,44128,339,336,2419.37/1.673,-,-
65.6674888134,44130,179,168,2421.69/19.791,796,796
65.6677339077,44126,650,629,2424.06/12.257,192,192
65.667979002,44124,324,314,2430.8/18.124,136,136
67.6909849644,44132,332,320,2432.27/8.193,24,24
67.6912498474,44128,340,336,2422.57/8.673,1688,1688
67.6915287971,44130,180,168,2438.05/16.391,348,348
67.6917929649,44126,651,629,2422.77/3.774,8,8
67.6920537949,44124,325,314,2428.4/4.303,8,8
69.715955019,44132,333,320,2453.05/13.71,148,148
69.7162568569,44128,341,336,2446.74/22.256,1232,1232
69.7165699005,44130,181,168,2450.52/9.007,68,68
69.716835022,44126,652,629,2438.46/2.113,4,4
69.7171208858,44124,326,314,2446.13/11.209,20,20
71.7412979603,44132,334,320,2412.11/4.89,28,28
71.7415909767,44128,342,336,2429.7/11.366,792,792
71.7418758869,44130,181,168,2410.68/1.646,4,4
71.7421588898,44126,653,629,2415.49/5.99,96,96
71.7424359322,44124,327,314,2422.35/15.291,12,12
73.7669029236,44132,334,320,2444.09/3.348,4,4
73.7672159672,44128,343,336,2454.72/22.099,344,344
73.7675058842,44130,182,168,2430.02/23.16,1476,1476
73.7677829266,44126,654,629,2454.41/15.593,24,24
73.7680728436,44124,328,314,2451.64/12.943,4,4
75.7924900055,44132,335,320,2435.81/13.366,32,32
75.7927699089,44128,344,336,2431.39/2.743,92,92
75.7930269241,44130,183,168,2449.28/19.132,1032,1032
75.7932748795,44126,654,629,2434.03/2.412,4,4
75.7935268879,44124,328,314,2432.05/1.618,64,64
77.816701889,44132,336,320,2439.2/14.143,72,72
77.8169448376,44128,344,336,2428.1/2.041,4,4
77.8171999454,44130,184,168,2458.61/21.139,584,584
77.8174347878,44126,655,629,2433.89/6.771,112,112
77.8176698685,44124,329,314,2447.12/20.173,36,36
79.8419759274,44132,337,320,2457.34/7.169,8,8
79.8422589302,44128,345,336,2444.03/18.636,1468,1468
79.8425438404,44130,185,168,2463.89/27.423,108,108
79.8428378105,44126,656,629,2459.45/10.184,12,12
79.8431239128,44124,330,314,2455.13/2.166,8,8
81.8678557873,44132,338,320,2477.04/19.505,20,20
81.8681559563,44128,346,336,2460.7/13.671,1044,1044
81.8684499264,44130,186,168,2471.38/14.169,36,36
81.8687319756,44126,657,629,2458.22/1.927,4,4
81.8689420223,44124,331,314,2466.28/9.979,36,36
83.8927350044,44132,339,320,2468/4.725,16,16
83.8929789066,44128,347,336,2470.36/14.446,600,600
83.8932478428,44130,186,168,2465.27/1.922,4,4
83.8935008049,44126,658,629,2476.53/17.305,116,116
83.8937499523,44124,332,314,2473.02/11.61,8,8
85.9166309834,44132,339,320,2463/2.47,4,4
85.9169149399,44128,348,336,2478.29/18.842,168,168
85.9172079563,44130,187,168,2477.9/17.735,1172,1172
85.9174809456,44126,659,629,2464.07/6.717,4,4
85.9177689552,44124,333,314,2460.12/1.858,12,12
87.9419958591,44132,340,320,2471.75/12.287,4,4
87.942294836,44128,349,336,2466.12/2.034,16,16
87.9425928593,44130,188,168,2466.84/2.241,740,740
87.9428639412,44126,659,629,2465.6/2.951,4,4
87.9431569576,44124,333,314,2481.83/21.414,8,8
89.9671418667,44132,341,320,2476.02/13.008,28,28
89.9673910141,44128,349,336,2471.72/0.75,4,4
89.9676389694,44130,189,168,2477.97/13.554,292,292
89.9678659439,44126,660,629,2486.82/15.269,4,4
89.9681038857,44124,334,314,2476.55/5.055,88,88
91.9911458492,44132,342,320,2478.46/4.859,128,128
91.9913849831,44128,350,336,2491.24/19.961,1212,1212
91.991645813,44130,190,168,2495.47/16.433,252,252
91.9919059277,44126,661,629,2472.96/2.89,4,4
91.9921438694,44124,335,314,2482.31/11.679,64,64
94.0157029629,44132,343,320,2490.99/17.944,8,8
94.0159919262,44128,351,336,2485.56/17.065,756,756
94.0162918568,44130,191,168,2479.65/0.885,8,8
94.0166668892,44126,662,629,2493.03/17.267,192,192
94.0169408321,44124,336,314,2478.8/3.369,-,-
96.0410318375,44132,343,320,2510.79/4.733,4,4
96.0413060188,44128,352,336,2525.57/20.232,236,236
96.0415937901,44130,191,168,2491.67/11.071,1388,1388
96.0418717861,44126,663,629,2509.33/3.348,44,44
96.0421438217,44124,337,314,2512.29/4.767,12,12
98.0667588711,44132,344,320,2520/12.8,4,4
98.0670619011,44128,353,336,2517.59/15.761,48,48
98.0673508644,44130,192,168,2529.75/19.76,908,908
98.0676209927,44126,663,629,2508.31/3.619,4,4
98.0679059029,44124,337,314,2507.21/8.913,4,4
100.090209961,44132,345,320,2537.68/19.906,28,28
100.090448856,44128,353,336,2526.64/2.589,12,12
100.090715885,44130,193,168,2541.47/16.791,404,404
100.090950966,44126,664,629,2525.99/3.871,84,84
100.091204882,44124,338,314,2541.59/15.121,44,44
102.115620852,44132,346,320,2528.92/9.665,40,40
102.115871906,44128,354,336,2537.17/18.864,1196,1196
102.116114855,44130,194,168,2540.3/17.314,156,156
102.116339922,44126,665,629,2523.8/1.258,4,4
102.116603851,44124,339,314,2525.86/4.588,4,4
104.140339851,44132,347,320,2511.73/15.428,68,68
104.140667915,44128,355,336,2530.03/17.093,656,656
104.140949965,44130,195,168,2507.67/12.028,4,4
104.141232967,44126,666,629,2515.63/17.291,8,8
104.141519785,44124,340,314,2497.35/3.244,4,4
106.165838003,44132,347,320,2509.48/2.012,4,4
106.166116953,44128,356,336,2528.34/25.567,128,128
106.166410923,44130,195,168,2514.25/17.024,1420,1420
106.166698933,44126,667,629,2522.32/17.303,20,20
106.166968822,44124,341,314,2510.57/3.24,4,4
108.191118002,44132,348,320,2526.4/13.694,52,52
108.191375971,44128,357,336,2539.24/23.524,20,20
108.191622019,44130,196,168,2523.17/13.151,888,888
108.191880941,44126,667,629,2517.4/1.369,4,4
108.192116976,44124,341,314,2532.39/17.653,4,4
110.216002941,44132,349,320,2543.78/18.897,-,-
110.216270924,44128,357,336,2530.84/2.889,-,-
110.216605902,44130,197,168,2544.47/21.088,340,340
110.216880798,44126,668,629,2546.3/16.189,48,48
110.217161894,44124,342,314,2535.4/12.693,60,60
112.24087286,44132,350,320,2537.49/14.794,92,92
112.241120815,44128,358,336,2552.91/21.296,1068,1068
112.241379976,44130,198,168,2535.52/9.535,168,168
112.241622925,44126,669,629,2530.97/2.074,4,4
112.241871834,44124,343,314,2534.38/7.313,24,24
114.266047001,44132,351,320,2543.59/5.706,4,8
114.266340017,44128,359,336,2565.5/20.839,516,516
114.266631842,44130,199,168,2550.49/12.11,8,8
114.266905785,44126,670,629,2547.72/22.607,200,200
114.267194986,44124,344,314,2541.68/2.25,8,8
116.291131973,44132,351,320,2555.13/1.578,8,8
116.291389942,44128,360,336,2567.38/26.662,172,172
116.291639805,44130,199,168,2560.65/20.903,1264,1264
116.291888952,44126,671,629,2563.29/20.707,16,16
116.292136908,44124,345,314,2555.24/3.253,8,8
118.316416979,44132,352,320,2580.24/7.448,-,-
118.316710949,44128,361,336,2576.1/1.938,56,56
118.316962957,44130,200,168,2583.14/24.169,676,676
118.317214966,44126,671,629,2573.83/2.941,8,8
118.317444801,44124,345,314,2580.05/12.723,-,-
120.341419935,44132,353,320,2574/11.034,4,4
120.341691017,44128,361,336,2564.39/2.683,4,4
120.341976881,44130,201,168,2589.39/19.262,136,136
120.342257977,44126,672,629,2566.7/1.999,52,52
120.342519999,44124,346,314,2575.58/12.993,92,92
122.367091894,44132,354,320,2580.74/21.637,92,92
122.367376804,44128,362,336,2584.75/20.907,796,796
122.367678881,44130,202,168,2586.02/18.505,48,48
122.367959976,44126,673,629,2563.76/2.669,8,8
122.3682549,44124,347,314,2566.32/7.453,60,60
124.392010927,44132,355,320,2571.96/5.623,28,28
124.392310858,44128,363,336,2598.58/19.772,200,200
124.392614841,44130,203,168,2571.36/5.502,-,-
124.392887831,44126,674,629,2576.02/6.799,220,220
124.393177986,44124,348,314,2586.68/13.654,12,12
126.416428804,44132,355,320,2567.86/3.461,4,4
126.416749001,44128,364,336,2592.81/21.925,112,112
126.417089939,44130,203,168,2584.18/19.534,1084,1084
126.417368889,44126,675,629,2570/5.484,28,28
126.417648792,44124,349,314,2568.84/4.782,12,12
128.440962791,44132,356,320,2594.08/20.388,20,20
128.441209793,44128,365,336,2595.31/11.683,4,4
128.441460848,44130,204,168,2591.09/23.047,488,488
128.441694975,44126,675,629,2580.8/2.826,4,4
128.441938877,44124,349,314,2590.48/16.636,4,4
130.464072943,44132,357,320,2611.44/13.378,28,28
130.464324951,44128,365,336,2598.32/1.949,4,4
130.46459198,44130,205,168,2623.49/18.969,188,188
130.464835882,44126,676,629,2601.84/2.079,8,8
130.465060949,44124,350,314,2605.81/10.888,4,4
132.489012957,44132,358,320,2593.82/9.916,24,24
132.489314795,44128,366,336,2602.15/17.512,504,504
132.489591837,44130,206,168,2607.41/17.213,16,16
132.489856958,44126,677,629,2588.73/1.328,-,-
132.490140915,44124,351,314,2600.19/13.111,24,24
134.512810946,44132,358,320,2607.69/4.838,4,4
134.513082981,44128,367,336,2598.87/3.005,160,160
134.51335597,44130,206,168,2602.46/10.179,4,4
134.513611794,44126,678,629,2618.36/21.257,76,76
134.513846874,44124,352,314,2604.91/1.925,12,12
136.537671804,44132,359,320,2598.57/9.764,4,4
136.537922859,44128,368,336,2603.74/10.446,124,124
136.538184881,44130,207,168,2609.68/18.856,816,816
136.538424969,44126,679,629,2596.99/9.288,4,4
136.538661957,44124,352,314,2595.77/3.003,12,12
138.562961817,44132,360,320,2612.34/18.81,4,4
138.563266993,44128,368,336,2600.18/3.559,4,4
138.563565016,44130,208,168,2600.73/10.165,244,244
138.563835859,44126,679,629,2603.97/7.24,92,92
138.564116955,44124,353,314,2617.84/19.161,100,100
140.588275909,44132,361,320,2616.28/15.836,12,12
140.588526964,44128,369,336,2604.61/11.628,724,816
140.588783979,44130,209,168,2620.12/16.035,4,4
140.589015961,44126,680,629,2608.26/2.05,4,4
140.58926487,44124,354,314,2616.56/11.832,20,20
142.612111807,44132,362,320,2639.32/18.479,12,12
142.612356901,44128,370,336,2642.48/28.798,76,76
142.612641811,44130,210,168,2627.86/3.664,4,4
142.612885952,44126,681,629,2637.58/22.672,144,144
142.613117933,44124,355,314,2641.84/13.472,28,28
144.637487888,44132,362,320,2636.36/4.768,-,-
144.637766838,44128,371,336,2646.57/21.482,24,24
144.638038874,44130,210,168,2641.16/16.611,1068,1068
144.638332844,44126,682,629,2640.22/9.936,40,40
144.638603926,44124,356,314,2634.68/5.469,-,-
146.662134886,44132,363,320,2647.95/18.859,52,52
146.66237998,44128,372,336,2633.33/2.554,8,8
146.662636995,44130,211,168,2640.6/18.034,468,468
146.662887812,44126,682,629,2635.35/1.891,8,8
146.663122892,44124,356,314,2642.8/15.199,32,32
148.687816858,44132,364,320,2641.54/11.495,68,68
148.688093901,44128,372,336,2644.75/16.814,880,880
148.688396931,44130,212,168,2634.16/3.837,132,132
148.688705921,44126,683,629,2627.61/3.082,8,8
148.68898201,44124,357,314,2629.23/8.839,20,20
150.713249922,44132,365,320,2648.56/15.182,28,28
150.713539839,44128,373,336,2653.84/25.272,224,224
150.713826895,44130,213,168,2654.03/12.13,-,-
150.714096785,44126,684,629,2648.74/5.767,-,-
150.714365959,44124,358,314,2648.88/6.184,-,-
152.737676859,44132,365,320,2643.66/3.171,4,4
152.737919807,44128,374,336,2652.56/19.545,88,88
152.738173008,44130,213,168,2650.77/3.018,1260,1260
152.738432884,44126,685,629,2646.14/6.241,24,24
152.738678932,44124,359,314,2646.36/3.328,12,12
154.762157917,44132,366,320,2650.16/19.887,4,4
154.762405872,44128,375,336,2647.75/13.222,40,40
154.762645006,44130,214,168,2641.09/10.458,652,652
154.762879848,44126,685,629,2640.63/3.009,4,4
154.763115883,44124,359,314,2646.48/16.794,28,28
156.786877871,44132,367,320,2673.48/19.664,12,12
156.787187815,44128,375,336,2650.84/1.12,4,4
156.787472963,44130,215,168,2647.88/6.835,32,32
156.787757874,44126,686,629,2652.82/5.801,40,40
156.788034916,44124,360,314,2655.06/9.625,28,28
158.812044859,44132,368,320,2673.5/18.152,48,48
158.812330961,44128,376,336,2673.5/22.803,256,256
158.812628984,44130,216,168,2671.96/19.238,32,32
158.812932968,44126,687,629,2657.46/3.77,8,8
158.813187838,44124,361,314,2673.03/18.727,-,-
160.836311817,44132,368,320,2674.87/3.322,-,-
160.836572886,44128,377,336,2682.31/16.218,132,132
160.836824894,44130,216,168,2669.23/14.541,-,-
160.837055922,44126,688,629,2673.84/4.673,84,84
160.83729291,44124,362,314,2673.83/2.525,8,8
162.860891819,44132,369,320,2673.42/18.598,24,24
162.861143827,44128,378,336,2668.68/8.765,80,80
162.861402988,44130,217,168,2681.82/18.811,740,740
162.861641884,44126,688,629,2658.45/1.288,8,8
162.861900806,44124,362,314,2663.14/7.023,8,8
164.886245966,44132,370,320,2700.35/23.71,108,108
164.886515856,44128,378,336,2680.89/0.872,4,4
164.886770964,44130,218,168,2700.01/18.994,52,52
164.887001991,44126,689,629,2690.46/13.674,12,12
164.88724184,44124,363,314,2698.04/18.8,20,20
166.911736965,44132,371,320,2689.65/12.948,72,72
166.91202879,44128,379,336,2690.72/11.486,328,328
166.912305832,44130,219,168,2690.11/13.415,44,44
166.912645817,44126,690,629,2679.1/1.759,8,8
166.912936926,44124,364,314,2686.78/14.052,16,16
168.936846972,44132,371,320,2667.53/1.384,4,4
168.937124014,44128,380,336,2680.49/16.723,20,20
168.93736887,44130,219,168,2669.05/4.228,4,4
168.937637806,44126,691,629,2672.38/9.832,60,60
168.937887907,44124,365,314,2683.14/11.093,28,28
170.962077856,44132,372,320,2693.68/13.35,8,8
170.962327003,44128,381,336,2708.89/16.472,8,8
170.962594986,44130,220,168,2696.01/24.01,676,676
170.962849855,44126,691,629,2689.95/5.766,8,8
170.963086843,44124,365,314,2686.57/3.297,24,24
172.986624002,44132,373,320,2702.5/13.546,32,32
172.986899853,44128,381,336,2688.83/2.369,8,8
172.98720479,44130,221,168,2707.21/17.063,172,172
172.987480879,44126,692,629,2698.1/12.23,16,16
172.987751007,44124,366,314,2705.41/13.124,24,24
175.011504889,44132,374,320,2696.63/14.032,64,64
175.011756897,44128,382,336,2698.23/9.828,364,364
175.012013912,44130,222,168,2698.75/13.892,4,4
175.012247801,44126,693,629,2688.12/3.048,4,4
175.012524843,44124,367,314,2688.07/2.635,12,12
177.036448002,44132,374,320,2694.16/3.358,32,32
177.036741972,44128,383,336,2691.93/10.806,44,44
177.037017822,44130,222,168,2689.07/1.856,4,4
177.03725481,44126,694,629,2685.05/3.314,84,84
177.037511826,44124,368,314,2702.91/14.501,28,28
179.061156988,44132,375,320,2707.83/2.822,4,4
179.061452866,44128,384,336,2727.22/17.385,28,28
179.061747789,44130,223,168,2706.5/13.774,616,616
179.062023878,44126,694,629,2709.51/3.44,-,-
179.062294006,44124,368,314,2711.02/3.02,-,-
181.086453915,44132,376,320,2729.91/6.467,180,180
181.086748838,44128,384,336,2732.4/3.495,8,8
181.087029934,44130,224,168,2738.36/15.584,156,156
181.087312937,44126,695,629,2741.05/9.863,16,16
181.087580919,44124,369,314,2738.34/6.808,8,8
183.112454891,44132,377,320,2749.35/17.124,68,68
183.112742901,44128,385,336,2739.86/11.814,328,328
183.112985849,44130,225,168,2734.08/4.211,40,40
183.113243818,44126,696,629,2731.27/3.017,4,4
183.113482952,44124,370,314,2738.44/11.576,12,12
185.136674881,44132,377,320,2732.09/3.164,-,-
185.136928797,44128,386,336,2739.45/15.745,168,168
185.137185812,44130,225,168,2731.71/6.755,4,4
185.137445927,44126,697,629,2746.62/17.096,20,20
185.137702942,44124,371,314,2741.64/12.876,20,20
187.161695957,44132,378,320,2723.53/11.841,104,104
187.161998987,44128,387,336,2734.92/20.082,4,4
187.162293911,44130,226,168,2726.14/12.827,540,540
187.162556887,44126,697,629,2719.54/1.994,-,-
187.16285181,44124,371,314,2720.8/6.039,4,4
189.186190844,44132,379,320,2743.07/8.791,92,92
189.186424971,44128,387,336,2739.26/1.647,4,4
189.186672926,44130,227,168,2739.4/4.932,80,80
189.186923981,44126,698,629,2749.88/7.658,32,32
189.187165976,44124,372,314,2742.93/5.244,32,32
191.210073948,44132,380,320,2754.44/6.434,36,36
191.21031189,44128,388,336,2754.14/10.223,224,224
191.210553885,44130,228,168,2753.14/9.711,-,-
191.210772991,44126,699,629,2747.2/1.611,-,-
191.211037874,44124,373,314,2747.98/3.548,16,16
193.235201836,44132,380,320,2740.92/1.835,4,4
193.235473871,44128,389,336,2763.51/18.444,56,56
193.235767841,44130,228,168,2756.65/20.392,1056,1056
193.236045837,44126,700,629,2761.93/12.834,20,20
193.236310959,44124,374,314,2742.44/2.657,20,20
195.260873795,44132,381,320,2752.46/13.773,-,-
195.261155844,44128,390,336,2756.02/10.732,-,-
195.26145196,44130,229,168,2753/19.706,292,292
195.261724949,44126,700,629,2751.37/1.278,-,-
195.261993885,44124,374,314,2748.3/6.616,24,24
197.286631823,44132,382,320,2759.44/16.6,20,20
197.286925793,44128,390,336,2746.89/3.511,4,4
197.287225008,44130,230,168,2746.3/3.675,196,196
197.287509918,44126,701,629,2749.58/2.258,32,32
197.287787914,44124,375,314,2754.32/8.521,40,40
199.311157942,44132,383,320,2752.02/2.516,20,20
199.311417818,44128,391,336,2777.82/22.381,4,4
199.311677933,44130,231,168,2761.76/13.629,4,4
199.311913967,44126,702,629,2751.92/0.816,8,8
199.312177896,44124,376,314,2758.66/5.8,4,4
201.336085796,44132,383,320,2773.34/3.719,12,12
201.336340904,44128,392,336,2774.11/7.552,176,176
201.336610794,44130,231,168,2777.37/11.039,800,800
201.336843967,44126,703,629,2784.09/10.814,4,4
201.337092876,44124,377,314,2774.7/6.022,4,4
203.360901833,44132,384,320,2758.46/13.581,4,4
203.361168861,44128,392,336,2749.53/3.557,16,16
203.361416817,44130,232,168,2759.65/11.833,76,76
203.361670971,44126,703,629,2752.55/7.528,4,4
203.361923933,44124,377,314,2754.23/8.054,4,4
205.385924816,44132,385,320,2764.27/17.626,20,20
205.386216879,44128,393,336,2778.81/23.008,472,472
205.386506796,44130,233,168,2759.74/4.475,4,4
205.386780977,44126,704,629,2757.3/2.608,4,4
205.387062788,44124,378,314,2757.34/2.619,4,4
207.410631895,44132,386,320,2768.12/4.446,24,24
207.410894871,44128,394,336,2758.87/5.593,92,92
207.411139965,44130,233,168,2770.53/1.366,-,-
207.411407948,44126,705,629,2762.25/5.379,48,48
207.41165185,44124,379,314,2775.38/11.657,-,-
209.436239958,44132,386,320,2781.25/2.424,4,4
209.43657589,44128,395,336,2784.55/3.541,4,4
209.436872959,44130,234,168,2785.48/14.772,616,616
209.437143803,44126,706,629,2785.3/3.043,12,12
209.437445879,44124,379,314,2783.58/1.762,28,28
211.461082935,44132,387,320,2781.42/14.504,-,-
211.461377859,44128,395,336,2762.96/1.398,-,-
