elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
31.2327480316,45736,-,-,-,-,-
31.232872963,45740,-,-,-,-,-
33.2561998367,45734,-,-,-,-,-
33.2563488483,45732,-,-,-,-,-
33.2565419674,45738,-,-,-,-,-
33.2566719055,45736,-,-,-,-,-
33.2568030357,45740,-,-,-,-,-
35.2802488804,45734,-,-,-,-,-
35.2803928852,45732,-,-,-,-,-
35.2805809975,45738,-,-,-,-,-
35.2807109356,45736,-,-,-,-,-
35.2808439732,45740,-,-,-,-,-
37.3039278984,45734,-,-,-,-,-
37.3040778637,45732,-,-,-,-,-
37.304322958,45738,-,-,-,-,-
37.3044669628,45736,-,-,-,-,-
37.3046138287,45740,-,-,-,-,-
39.3278138638,45734,-,-,-,-,-
39.3279809952,45732,-,-,-,-,-
39.3282258511,45738,-,-,-,-,-
39.3283779621,45736,-,-,-,-,-
39.3285229206,45740,-,-,-,-,-
41.3513998985,45734,-,-,-,-,-
41.3515439034,45732,-,-,-,-,-
41.3517308235,45738,-,-,-,-,-
41.3518559933,45736,-,-,-,-,-
41.3519809246,45740,-,-,-,-,-
43.37596488,45734,-,-,-,-,-
43.3761188984,45732,-,-,-,-,-
43.3763768673,45738,-,-,-,-,-
43.3765189648,45736,-,-,-,-,-
43.3766729832,45740,-,-,-,-,-
45.400398016,45734,-,-,-,-,-
45.4005439281,45732,-,-,-,-,-
45.4007380009,45738,-,-,-,-,-
45.4008619785,45736,-,-,-,-,-
45.4009928703,45740,-,-,-,-,-
47.4238259792,45734,-,-,-,-,-
47.4239718914,45732,-,-,-,-,-
47.4241900444,45738,-,-,-,-,-
47.4243199825,45736,-,-,-,-,-
47.4244499207,45740,-,-,-,-,-
49.4473819733,45734,-,-,-,-,-
49.447521925,45732,-,-,-,-,-
49.4477088451,45738,-,-,-,-,-
49.4478378296,45736,-,-,-,-,-
49.447963953,45740,-,-,-,-,-
51.4712619781,45734,-,-,-,-,-
51.4714179039,45732,-,-,-,-,-
51.4716360569,45738,-,-,-,-,-
51.4717860222,45736,-,-,-,-,-
51.4719388485,45740,-,-,-,-,-
53.494907856,45734,-,-,-,-,-
53.4950499535,45732,-,-,-,-,-
53.4952368736,45738,-,-,-,-,-
53.4953649044,45736,-,-,-,-,-
53.4954898357,45740,-,-,-,-,-
55.5189099312,45734,-,-,-,-,-
55.51907897,45732,-,-,-,-,-
55.5192990303,45738,-,-,-,-,-
55.5194449425,45736,-,-,-,-,-
55.5195908546,45740,-,-,-,-,-
57.5423789024,45734,-,-,-,-,-
57.542527914,45732,-,-,-,-,-
57.5427160263,45738,-,-,-,-,-
57.542842865,45736,-,-,-,-,-
57.5429689884,45740,-,-,-,-,-
59.5667910576,45734,-,-,-,-,-
59.5669589043,45732,-,-,-,-,-
59.5671780109,45738,-,-,-,-,-
59.567332983,45736,-,-,-,-,-
59.5674870014,45740,-,-,-,-,-
61.5920119286,45734,-,-,-,-,-
61.5921618938,45732,-,-,-,-,-
61.592361927,45738,-,-,-,-,-
61.5924949646,45736,-,-,-,-,-
61.5926270485,45740,-,-,-,-,-
63.6163909435,45734,-,-,-,-,-
63.6165268421,45732,-,-,-,-,-
63.6167140007,45738,-,-,-,-,-
63.6168370247,45736,-,-,-,-,-
63.6169638634,45740,-,-,-,-,-
65.6406400204,45734,-,-,-,-,-
65.640775919,45732,-,-,-,-,-
65.6409609318,45738,-,-,-,-,-
65.6410918236,45736,-,-,-,-,-
65.6412160397,45740,-,-,-,-,-
67.6666998863,45734,-,-,-,-,-
67.666836977,45732,-,-,-,-,-
67.6670248508,45738,-,-,-,-,-
67.6671528816,45736,-,-,-,-,-
67.6672768593,45740,-,-,-,-,-
69.6908569336,45734,-,-,-,-,-
69.6910250187,45732,-,-,-,-,-
69.6912460327,45738,-,-,-,-,-
69.6913928986,45736,-,-,-,-,-
69.6915409565,45740,-,-,-,-,-
71.7152500153,45734,-,-,-,-,-
71.7154028416,45732,-,-,-,-,-
71.7156219482,45738,-,-,-,-,-
71.7157599926,45736,-,-,-,-,-
71.7159049511,45740,-,-,-,-,-
73.7397048473,45734,-,-,-,-,-
73.7398529053,45732,-,-,-,-,-
73.7400488853,45738,-,-,-,-,-
73.7402050495,45736,-,-,-,-,-
73.7403349876,45740,-,-,-,-,-
75.7631258965,45734,-,-,-,-,-
75.7632629871,45732,-,-,-,-,-
75.7634530067,45738,-,-,-,-,-
75.7635819912,45736,-,-,-,-,-
75.7637088299,45740,-,-,-,-,-
77.786591053,45734,-,-,-,-,-
77.7867350578,45732,-,-,-,-,-
77.7869238853,45738,-,-,-,-,-
77.7870538235,45736,-,-,-,-,-
77.7871780396,45740,-,-,-,-,-
79.8101210594,45734,-,-,-,-,-
79.8102738857,45732,-,-,-,-,-
79.8104908466,45738,-,-,-,-,-
79.810644865,45736,-,-,-,-,-
79.8107960224,45740,-,-,-,-,-
81.8345229626,45734,-,-,-,-,-
81.8346610069,45732,-,-,-,-,-
81.8348670006,45738,-,-,-,-,-
81.834995985,45736,-,-,-,-,-
81.835119009,45740,-,-,-,-,-
83.8576078415,45734,-,-,-,-,-
83.8577489853,45732,-,-,-,-,-
83.8579390049,45738,-,-,-,-,-
83.8580739498,45736,-,-,-,-,-
83.8582048416,45740,-,-,-,-,-
85.8810608387,45734,-,-,-,-,-
85.8812019825,45732,-,-,-,-,-
85.8813889027,45738,-,-,-,-,-
85.8815219402,45736,-,-,-,-,-
85.8816449642,45740,-,-,-,-,-
87.9047198296,45734,-,-,-,-,-
87.9048728943,45732,-,-,-,-,-
87.9050970078,45738,-,-,-,-,-
87.9052438736,45736,-,-,-,-,-
87.905395031,45740,-,-,-,-,-
89.9286799431,45734,-,-,-,-,-
89.9288270473,45732,-,-,-,-,-
89.9290149212,45738,-,-,-,-,-
89.9291448593,45736,-,-,-,-,-
89.929268837,45740,-,-,-,-,-
91.9531838894,45734,-,-,-,-,-
91.9533278942,45732,-,-,-,-,-
91.9535160065,45738,-,-,-,-,-
91.9536449909,45736,-,-,-,-,-
91.9537708759,45740,-,-,-,-,-
93.9775249958,45734,-,-,-,-,-
93.9776790142,45732,-,-,-,-,-
93.977905035,45738,-,-,-,-,-
93.9780509472,45736,-,-,-,-,-
93.9782049656,45740,-,-,-,-,-
96.0014698505,45734,-,-,-,-,-
96.001625061,45732,-,-,-,-,-
96.0018479824,45738,-,-,-,-,-
96.0019910336,45736,-,-,-,-,-
96.0021438599,45740,-,-,-,-,-
98.0265958309,45734,-,-,-,-,-
98.0267629623,45732,-,-,-,-,-
98.0269880295,45738,-,-,-,-,-
98.0271348953,45736,-,-,-,-,-
98.0272860527,45740,-,-,-,-,-
100.050801992,45734,-,-,-,-,-
100.050938845,45732,-,-,-,-,-
100.051132917,45738,-,-,-,-,-
100.051264048,45736,-,-,-,-,-
100.051388979,45740,-,-,-,-,-
102.074684858,45734,-,-,-,-,-
102.074821949,45732,-,-,-,-,-
102.075017929,45738,-,-,-,-,-
102.075139999,45736,-,-,-,-,-
102.075273991,45740,-,-,-,-,-
104.098114014,45734,-,-,-,-,-
104.098274946,45732,-,-,-,-,-
104.098492861,45738,-,-,-,-,-
104.098646879,45736,-,-,-,-,-
104.098788977,45740,-,-,-,-,-
106.121896029,45734,-,-,-,-,-
106.12203598,45732,-,-,-,-,-
106.122223854,45738,-,-,-,-,-
106.122355938,45736,-,-,-,-,-
106.122483015,45740,-,-,-,-,-
108.145190954,45734,-,-,-,-,-
108.145351887,45732,-,-,-,-,-
108.145580053,45738,-,-,-,-,-
108.145722866,45736,-,-,-,-,-
108.145876884,45740,-,-,-,-,-
110.168853998,45734,-,-,-,-,-
110.168998003,45732,-,-,-,-,-
110.169188023,45738,-,-,-,-,-
110.169314861,45736,-,-,-,-,-
110.169442892,45740,-,-,-,-,-
112.192288876,45734,-,-,-,-,-
112.192438841,45732,-,-,-,-,-
112.192632914,45738,-,-,-,-,-
112.192762852,45736,-,-,-,-,-
112.192884922,45740,-,-,-,-,-
114.21499896,45734,-,-,-,-,-
114.215142012,45732,-,-,-,-,-
114.215329885,45738,-,-,-,-,-
114.215457916,45736,-,-,-,-,-
114.215581894,45740,-,-,-,-,-
116.239233971,45734,-,-,-,-,-
116.239388943,45732,-,-,-,-,-
116.23961997,45738,-,-,-,-,-
116.239766836,45736,-,-,-,-,-
116.239920855,45740,-,-,-,-,-
118.262732029,45734,-,-,-,-,-
118.262871981,45732,-,-,-,-,-
118.263062954,45738,-,-,-,-,-
118.263185978,45736,-,-,-,-,-
118.263313055,45740,-,-,-,-,-
120.287117004,45734,-,-,-,-,-
120.287281036,45732,-,-,-,-,-
120.287500858,45738,-,-,-,-,-
120.287653923,45736,-,-,-,-,-
120.287793875,45740,-,-,-,-,-
122.310672998,45734,-,-,-,-,-
122.310817003,45732,-,-,-,-,-
122.311004877,45738,-,-,-,-,-
122.311132908,45736,-,-,-,-,-
122.311256886,45740,-,-,-,-,-
124.334143877,45734,-,-,-,-,-
124.334300995,45732,-,-,-,-,-
124.334518909,45738,-,-,-,-,-
124.334635973,45736,-,-,-,-,-
124.334749937,45740,-,-,-,-,-
126.358134031,45734,-,-,-,-,-
126.358268976,45732,-,-,-,-,-
126.35845089,45738,-,-,-,-,-
126.358576059,45736,-,-,-,-,-
126.358696938,45740,-,-,-,-,-
128.38249588,45734,-,-,-,-,-
128.382660866,45732,-,-,-,-,-
128.382880926,45738,-,-,-,-,-
128.383026838,45736,-,-,-,-,-
128.383174896,45740,-,-,-,-,-
130.407059908,45734,-,-,-,-,-
130.407207012,45732,-,-,-,-,-
130.407398939,45738,-,-,-,-,-
130.407531023,45736,-,-,-,-,-
130.407655954,45740,-,-,-,-,-
132.430388927,45734,-,-,-,-,-
132.430528879,45732,-,-,-,-,-
132.430721045,45738,-,-,-,-,-
132.43085289,45736,-,-,-,-,-
132.430980921,45740,-,-,-,-,-
134.453759909,45734,-,-,-,-,-
134.45390296,45732,-,-,-,-,-
134.454090834,45738,-,-,-,-,-
134.454218864,45736,-,-,-,-,-
134.454349995,45740,-,-,-,-,-
136.478147984,45734,-,-,-,-,-
136.47831583,45732,-,-,-,-,-
136.478538036,45738,-,-,-,-,-
136.478684902,45736,-,-,-,-,-
136.47883296,45740,-,-,-,-,-
138.502322912,45734,-,-,-,-,-
138.502460957,45732,-,-,-,-,-
138.50266099,45738,-,-,-,-,-
138.502791882,45736,-,-,-,-,-
138.502923965,45740,-,-,-,-,-
140.526450872,45734,-,-,-,-,-
140.526587009,45732,-,-,-,-,-
140.52678299,45738,-,-,-,-,-
140.526907921,45736,-,-,-,-,-
140.527035952,45740,-,-,-,-,-
142.550897837,45734,-,-,-,-,-
142.551065922,45732,-,-,-,-,-
142.551286936,45738,-,-,-,-,-
142.551435947,45736,-,-,-,-,-
142.551583052,45740,-,-,-,-,-
144.57478404,45734,-,-,-,-,-
144.574929953,45732,-,-,-,-,-
144.57512188,45738,-,-,-,-,-
144.575253963,45736,-,-,-,-,-
144.575381041,45740,-,-,-,-,-
146.599360943,45734,-,-,-,-,-
146.599526882,45732,-,-,-,-,-
146.599745989,45738,-,-,-,-,-
146.599897861,45736,-,-,-,-,-
146.600049019,45740,-,-,-,-,-
148.622980833,45734,-,-,-,-,-
148.623123884,45732,-,-,-,-,-
148.623311996,45738,-,-,-,-,-
148.623440027,45736,-,-,-,-,-
148.623564005,45740,-,-,-,-,-
150.647555828,45734,-,-,-,-,-
150.647696972,45732,-,-,-,-,-
150.647881031,45738,-,-,-,-,-
150.648006916,45736,-,-,-,-,-
150.648125887,45740,-,-,-,-,-
152.671828985,45734,-,-,-,-,-
152.671967983,45732,-,-,-,-,-
152.672256947,45738,-,-,-,-,-
152.672392845,45736,-,-,-,-,-
152.672519922,45740,-,-,-,-,-
154.695608854,45734,-,-,-,-,-
154.695751905,45732,-,-,-,-,-
154.695946932,45738,-,-,-,-,-
154.696079016,45736,-,-,-,-,-
154.696243048,45740,-,-,-,-,-
156.720759869,45734,-,-,-,-,-
156.720932007,45732,-,-,-,-,-
156.721154928,45738,-,-,-,-,-
156.721308947,45736,-,-,-,-,-
156.721452951,45740,-,-,-,-,-
158.744324923,45734,-,-,-,-,-
158.744463921,45732,-,-,-,-,-
158.744649887,45738,-,-,-,-,-
158.744778872,45736,-,-,-,-,-
158.744905949,45740,-,-,-,-,-
160.76729393,45734,-,-,-,-,-
160.767446041,45732,-,-,-,-,-
160.767639875,45738,-,-,-,-,-
160.767771959,45736,-,-,-,-,-
160.767901897,45740,-,-,-,-,-
162.792183876,45734,-,-,-,-,-
162.792351007,45732,-,-,-,-,-
162.792570829,45738,-,-,-,-,-
162.79272294,45736,-,-,-,-,-
162.792863846,45740,-,-,-,-,-
164.816459894,45734,-,-,-,-,-
164.816606045,45732,-,-,-,-,-
164.816797018,45738,-,-,-,-,-
164.816972971,45736,-,-,-,-,-
164.817106962,45740,-,-,-,-,-
166.840575933,45734,-,-,-,-,-
166.840731859,45732,-,-,-,-,-
166.840955019,45738,-,-,-,-,-
166.841100931,45736,-,-,-,-,-
166.841248035,45740,-,-,-,-,-
168.865530014,45734,-,-,-,-,-
168.865671873,45732,-,-,-,-,-
168.865864038,45738,-,-,-,-,-
168.865993977,45736,-,-,-,-,-
168.866127014,45740,-,-,-,-,-
170.890027046,45734,-,-,-,-,-
170.890195847,45732,-,-,-,-,-
170.89041996,45738,-,-,-,-,-
170.890568972,45736,-,-,-,-,-
170.89071703,45740,-,-,-,-,-
172.914988995,45734,-,-,-,-,-
172.915133953,45732,-,-,-,-,-
172.915328979,45738,-,-,-,-,-
172.915458918,45736,-,-,-,-,-
172.915588856,45740,-,-,-,-,-
174.938472033,45734,-,-,-,-,-
174.938606977,45732,-,-,-,-,-
174.93880105,45738,-,-,-,-,-
174.938935041,45736,-,-,-,-,-
174.939064026,45740,-,-,-,-,-
176.962864876,45734,-,-,-,-,-
176.963031054,45732,-,-,-,-,-
176.963251829,45738,-,-,-,-,-
176.96340704,45736,-,-,-,-,-
176.963547945,45740,-,-,-,-,-
178.987454891,45734,-,-,-,-,-
178.987602949,45732,-,-,-,-,-
178.987793922,45738,-,-,-,-,-
178.987921953,45736,-,-,-,-,-
178.988052845,45740,-,-,-,-,-
181.011953831,45734,-,-,-,-,-
181.012115002,45732,-,-,-,-,-
181.012367964,45738,-,-,-,-,-
181.012506962,45736,-,-,-,-,-
181.01265192,45740,-,-,-,-,-
183.03571105,45734,-,-,-,-,-
183.035846949,45732,-,-,-,-,-
183.036037922,45738,-,-,-,-,-
183.036185026,45736,-,-,-,-,-
183.036317825,45740,-,-,-,-,-
185.059542894,45734,-,-,-,-,-
185.059711933,45732,-,-,-,-,-
185.059931993,45738,-,-,-,-,-
185.060088873,45736,-,-,-,-,-
185.060256958,45740,-,-,-,-,-
187.08308506,45734,-,-,-,-,-
187.083228827,45732,-,-,-,-,-
187.083425999,45738,-,-,-,-,-
187.08355689,45736,-,-,-,-,-
187.083684921,45740,-,-,-,-,-
189.106650829,45734,-,-,-,-,-
189.106808901,45732,-,-,-,-,-
189.107041836,45738,-,-,-,-,-
189.107187033,45736,-,-,-,-,-
189.107339859,45740,-,-,-,-,-
191.130142927,45734,-,-,-,-,-
191.130283833,45732,-,-,-,-,-
191.130481958,45738,-,-,-,-,-
191.130610943,45736,-,-,-,-,-
191.130739927,45740,-,-,-,-,-
193.153676987,45734,-,-,-,-,-
193.153815985,45732,-,-,-,-,-
193.154002905,45738,-,-,-,-,-
193.154127836,45736,-,-,-,-,-
193.154247046,45740,-,-,-,-,-
195.177902937,45734,-,-,-,-,-
195.17806983,45732,-,-,-,-,-
195.178288937,45738,-,-,-,-,-
195.178437948,45736,-,-,-,-,-
195.178585052,45740,-,-,-,-,-
197.202839851,45734,-,-,-,-,-
197.202996016,45732,-,-,-,-,-
197.203222036,45738,-,-,-,-,-
197.203372955,45736,-,-,-,-,-
197.203526974,45740,-,-,-,-,-
199.225908995,45734,-,-,-,-,-
199.226044893,45732,-,-,-,-,-
199.226243973,45738,-,-,-,-,-
199.226368904,45736,-,-,-,-,-
199.226500988,45740,-,-,-,-,-
201.249945879,45734,-,-,-,-,-
201.250112057,45732,-,-,-,-,-
201.250330925,45738,-,-,-,-,-
201.250478983,45736,-,-,-,-,-
201.250623941,45740,-,-,-,-,-
203.274149895,45734,-,-,-,-,-
203.274296999,45732,-,-,-,-,-
203.274497986,45738,-,-,-,-,-
203.274627924,45736,-,-,-,-,-
203.274750948,45740,-,-,-,-,-
205.297657013,45734,-,-,-,-,-
205.297816992,45732,-,-,-,-,-
205.298034906,45738,-,-,-,-,-
205.298187017,45736,-,-,-,-,-
205.298337936,45740,-,-,-,-,-
207.321212053,45734,-,-,-,-,-
207.321357012,45732,-,-,-,-,-
207.321547985,45738,-,-,-,-,-
207.321677923,45736,-,-,-,-,-
207.321802855,45740,-,-,-,-,-
209.344881058,45734,-,-,-,-,-
209.345049858,45732,-,-,-,-,-
209.345269918,45738,-,-,-,-,-
209.345422983,45736,-,-,-,-,-
209.345567942,45740,-,-,-,-,-
211.369180918,45734,-,-,-,-,-
211.369334936,45732,-,-,-,-,-
211.36955905,45738,-,-,-,-,-
211.369709015,45736,-,-,-,-,-
211.369860888,45740,-,-,-,-,-
213.392922878,45734,-,-,-,-,-
213.393059015,45732,-,-,-,-,-
213.393251896,45738,-,-,-,-,-
213.393375874,45736,-,-,-,-,-
213.393503904,45740,-,-,-,-,-
215.41681385,45734,-,-,-,-,-
215.416983843,45732,-,-,-,-,-
215.417206049,45738,-,-,-,-,-
215.417357922,45736,-,-,-,-,-
215.417506933,45740,-,-,-,-,-
217.440456867,45734,-,-,-,-,-
217.440599918,45732,-,-,-,-,-
217.440788984,45738,-,-,-,-,-
217.440917015,45736,-,-,-,-,-
217.441040993,45740,-,-,-,-,-
219.463089943,45734,-,-,-,-,-
219.46323204,45732,-,-,-,-,-
219.46342206,45738,-,-,-,-,-
219.463551998,45736,-,-,-,-,-
219.463677883,45740,-,-,-,-,-
221.486695051,45734,-,-,-,-,-
221.486865044,45732,-,-,-,-,-
221.487089872,45738,-,-,-,-,-
221.487243891,45736,-,-,-,-,-
221.487387896,45740,-,-,-,-,-
223.51076293,45734,-,-,-,-,-
223.510905981,45732,-,-,-,-,-
223.511127949,45738,-,-,-,-,-
223.511258841,45736,-,-,-,-,-
223.511380911,45740,-,-,-,-,-
225.534930944,45734,-,-,-,-,-
225.535099983,45732,-,-,-,-,-
225.535320044,45738,-,-,-,-,-
225.535473824,45736,-,-,-,-,-
225.535617828,45740,-,-,-,-,-
227.558794022,45734,-,-,-,-,-
227.558931828,45732,-,-,-,-,-
227.5591259,45738,-,-,-,-,-
227.559252024,45736,-,-,-,-,-
227.559380054,45740,-,-,-,-,-
229.582615852,45734,-,-,-,-,-
229.58277297,45732,-,-,-,-,-
229.582998037,45738,-,-,-,-,-
229.583137989,45736,-,-,-,-,-
229.583251953,45740,-,-,-,-,-
231.606705904,45734,-,-,-,-,-
231.606849909,45732,-,-,-,-,-
231.607043028,45738,-,-,-,-,-
231.607172966,45736,-,-,-,-,-
231.607302904,45740,-,-,-,-,-
233.630867958,45734,-,-,-,-,-
233.631036043,45732,-,-,-,-,-
233.631257057,45738,-,-,-,-,-
233.631404877,45736,-,-,-,-,-
233.631549835,45740,-,-,-,-,-
235.654093981,45734,-,-,-,-,-
235.654237986,45732,-,-,-,-,-
235.654428959,45738,-,-,-,-,-
235.654557943,45736,-,-,-,-,-
235.654680967,45740,-,-,-,-,-
237.678181887,45734,-,-,-,-,-
237.678349018,45732,-,-,-,-,-
237.678570032,45738,-,-,-,-,-
237.678724051,45736,-,-,-,-,-
237.678874016,45740,-,-,-,-,-
239.701930046,45734,-,-,-,-,-
239.702065945,45732,-,-,-,-,-
239.702254057,45738,-,-,-,-,-
239.702383041,45736,-,-,-,-,-
239.70250988,45740,-,-,-,-,-
241.726142883,45734,-,-,-,-,-
241.726312876,45732,-,-,-,-,-
241.726536989,45738,-,-,-,-,-
241.726683855,45736,-,-,-,-,-
241.726835966,45740,-,-,-,-,-
243.750277042,45734,-,-,-,-,-
243.750417948,45732,-,-,-,-,-
243.750607014,45738,-,-,-,-,-
243.750740051,45736,-,-,-,-,-
243.750865936,45740,-,-,-,-,-
245.773820877,45734,-,-,-,-,-
245.773968935,45732,-,-,-,-,-
245.774157047,45738,-,-,-,-,-
245.774286985,45736,-,-,-,-,-
245.774411917,45740,-,-,-,-,-
247.797225952,45734,-,-,-,-,-
247.797369957,45732,-,-,-,-,-
247.79756093,45738,-,-,-,-,-
247.797693014,45736,-,-,-,-,-
247.797817945,45740,-,-,-,-,-
249.820382833,45734,-,-,-,-,-
249.820538998,45732,-,-,-,-,-
249.820768833,45738,-,-,-,-,-
249.82091403,45736,-,-,-,-,-
249.821069002,45740,-,-,-,-,-
251.844339848,45734,-,-,-,-,-
251.844487906,45732,-,-,-,-,-
251.844672918,45738,-,-,-,-,-
251.844802856,45736,-,-,-,-,-
251.844931841,45740,-,-,-,-,-
253.868382931,45734,-,-,-,-,-
253.868551016,45732,-,-,-,-,-
253.868769884,45738,-,-,-,-,-
253.868922949,45736,-,-,-,-,-
253.869062901,45740,-,-,-,-,-
255.892189026,45734,-,-,-,-,-
255.892328024,45732,-,-,-,-,-
255.892513037,45738,-,-,-,-,-
255.892638922,45736,-,-,-,-,-
255.892762899,45740,-,-,-,-,-
257.916833878,45734,-,-,-,-,-
257.916991949,45732,-,-,-,-,-
257.917209864,45738,-,-,-,-,-
257.917364836,45736,-,-,-,-,-
257.9175179,45740,-,-,-,-,-
259.941472054,45734,-,-,-,-,-
259.941640854,45732,-,-,-,-,-
259.94186306,45738,-,-,-,-,-
259.942018986,45736,-,-,-,-,-
259.942159891,45740,-,-,-,-,-
261.965114832,45734,-,-,-,-,-
261.965260029,45732,-,-,-,-,-
261.965451002,45738,-,-,-,-,-
261.965579033,45736,-,-,-,-,-
261.965709925,45740,-,-,-,-,-
263.988451004,45734,-,-,-,-,-
263.988610029,45732,-,-,-,-,-
263.988834858,45738,-,-,-,-,-
263.988981962,45736,-,-,-,-,-
263.989135027,45740,-,-,-,-,-
266.011822939,45734,-,-,-,-,-
266.01196003,45732,-,-,-,-,-
266.012173891,45738,-,-,-,-,-
266.012300968,45736,-,-,-,-,-
266.0124259,45740,-,-,-,-,-
268.035045862,45734,-,-,-,-,-
268.035208941,45732,-,-,-,-,-
268.035429001,45738,-,-,-,-,-
268.035583019,45736,-,-,-,-,-
268.035724878,45740,-,-,-,-,-
270.05953598,45734,-,-,-,-,-
270.059681892,45732,-,-,-,-,-
270.059870005,45738,-,-,-,-,-
270.06000185,45736,-,-,-,-,-
270.060125828,45740,-,-,-,-,-
272.084326029,45734,-,-,-,-,-
272.084496975,45732,-,-,-,-,-
272.084722042,45738,-,-,-,-,-
272.084871054,45736,-,-,-,-,-
272.085019827,45740,-,-,-,-,-
274.107661963,45734,-,-,-,-,-
274.107808828,45732,-,-,-,-,-
274.10800004,45738,-,-,-,-,-
274.108129978,45736,-,-,-,-,-
274.10827899,45740,-,-,-,-,-
276.131954908,45734,-,-,-,-,-
276.132123947,45732,-,-,-,-,-
276.132370949,45738,-,-,-,-,-
276.132526875,45736,-,-,-,-,-
276.132668972,45740,-,-,-,-,-
278.15624404,45734,-,-,-,-,-
278.156381845,45732,-,-,-,-,-
278.156574011,45738,-,-,-,-,-
278.156708002,45736,-,-,-,-,-
278.156875849,45740,-,-,-,-,-
280.181480885,45734,-,-,-,-,-
280.181651831,45732,-,-,-,-,-
280.181876898,45738,-,-,-,-,-
280.182023048,45736,-,-,-,-,-
280.182173014,45740,-,-,-,-,-
282.205822945,45734,-,-,-,-,-
282.205962896,45732,-,-,-,-,-
282.206154823,45738,-,-,-,-,-
282.206286907,45736,-,-,-,-,-
282.206416845,45740,-,-,-,-,-
284.229276896,45734,-,-,-,-,-
284.229418039,45732,-,-,-,-,-
284.229611874,45738,-,-,-,-,-
284.22974205,45736,-,-,-,-,-
284.229871988,45740,-,-,-,-,-
286.253311872,45734,-,-,-,-,-
286.253484011,45732,-,-,-,-,-
286.253706932,45738,-,-,-,-,-
286.253861904,45736,-,-,-,-,-
286.254004955,45740,-,-,-,-,-
288.277565002,45734,-,-,-,-,-
288.277710915,45732,-,-,-,-,-
288.277911901,45738,-,-,-,-,-
288.278036833,45736,-,-,-,-,-
288.278166056,45740,-,-,-,-,-
290.299854994,45734,-,-,-,-,-
290.30000186,45732,-,-,-,-,-
290.300228834,45738,-,-,-,-,-
290.300359964,45736,-,-,-,-,-
290.300497055,45740,-,-,-,-,-
292.324584007,45734,-,-,-,-,-
