elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
67.9374611378,55802,692,1173,4822.62/30.595,724,724
67.9377150536,55804,949,1173,5021.98/29.928,8,8
69.9692831039,55796,1173,1173,2399.98/629.766,1636,1704
69.9695971012,55800,820,1173,5140.14/37.069,1712,1712
69.9698960781,55798,162,1173,4139.45/132.967,5180,5180
69.9703111649,55802,692,1173,4822.62/30.595,2756,2756
69.9706170559,55804,1173,1173,4536.89/167.876,1636,1704
72.00060606,55796,1173,1173,3685.81/49.119,8,8
72.0009181499,55800,488,1173,3454.66/10.494,292,292
72.0012130737,55798,162,1173,4139.45/132.967,7216,7216
72.001707077,55802,692,1173,4822.62/30.595,4792,4792
72.0020911694,55804,1173,1173,3692.47/44.002,8,8
74.0340881348,55796,1173,1173,5677.18/47.411,4,4
74.0344259739,55800,488,1173,3454.66/10.494,2320,2320
74.0347220898,55798,1,1173,4139.45/132.967,248,9244
74.0350790024,55802,692,1173,4822.62/30.595,6820,6820
74.0353620052,55804,1173,1173,5669.74/50.885,8,8
76.064759016,55796,1108,586,4091.96/84.185,1064,1064
76.0658211708,55800,1173,1173,3958.37/36.619,972,1008
76.0660851002,55798,1,1173,4139.45/132.967,2284,11280
76.0664420128,55802,692,1173,4822.62/30.595,8856,8856
76.0667200089,55804,1119,586,4424.41/446.137,1040,1040
78.0979189873,55796,586,586,3078.79/14.779,20,20
78.0987200737,55800,1173,1173,4142.52/338.939,1652,1652
78.0990810394,55798,1,1173,4139.45/132.967,4312,13308
78.0994441509,55802,692,1173,4822.62/30.595,10884,10884
78.099750042,55804,586,586,3082.55/13.734,20,20
80.1305141449,55796,586,586,3181.59/2.991,4,4
80.1307880878,55800,1174,1173,3241.59/210.446,1068,1100
80.1310629845,55798,1,1173,4139.45/132.967,6348,15344
80.1314070225,55802,1,1173,4822.62/30.595,1740,12920
80.1316821575,55804,586,586,3181.75/1.748,4,4
82.1629810333,55796,586,586,3249.59/26.8,736,736
82.1632740498,55800,1174,1173,3797.94/23.44,12,12
82.16360116,55798,1,1173,4139.45/132.967,8380,17376
82.1639690399,55802,1,1173,4822.62/30.595,3772,14952
82.1642661095,55804,586,586,3251.01/8.139,752,752
84.1949081421,55796,587,586,4284.69/12.771,20,20
84.1951839924,55800,1174,1173,4825.45/20.742,44,292
84.1954460144,55798,1,1173,4139.45/132.967,10412,19408
84.1957731247,55802,694,1173,6107.55/2592.79,1852,1880
84.1960270405,55804,587,586,4275.86/8.191,20,20
86.228069067,55796,587,586,4305.77/13.37,456,456
86.2283761501,55800,1175,1173,4326.9/3.397,-,-
86.2286901474,55798,1,1173,4139.45/132.967,12444,21440
86.229060173,55802,694,1173,6107.55/2592.79,3884,3912
86.2293901443,55804,587,586,4310.92/14.438,512,512
88.2594041824,55796,587,586,4382.98/164.464,92,92
88.2596662045,55800,1175,1173,4914.95/69.6,4,4
88.2599751949,55798,1,1173,4139.45/132.967,14476,23472
88.2603001595,55802,1173,1173,4634.56/408.824,844,884
88.2605772018,55804,587,586,4310.92/14.438,2544,2544
90.2925541401,55796,588,586,4844.56/7.003,-,-
90.2928621769,55800,1175,1173,4947.06/77.269,1176,1176
90.2931761742,55798,1,1173,4139.45/132.967,16508,25504
90.2935490608,55802,1173,1173,4634.56/408.824,2876,2916
90.2938251495,55804,588,586,4845.78/6.543,-,-
92.324037075,55796,588,586,4772.1/45.451,24,24
92.3243300915,55800,1176,1173,4591.58/152.752,20,20
92.3245949745,55798,1,1173,4139.45/132.967,18540,27536
92.3249390125,55802,1174,1173,4913.95/52.644,32,32
92.3252780437,55804,588,586,4856.16/10.469,1732,1732
94.3560721874,55796,589,586,4931.22/8.033,4,4
94.3572471142,55800,1176,1173,4913.12/11.134,312,312
94.3575811386,55798,1,1173,4139.45/132.967,1372,29568
94.3579380512,55802,1174,1173,4914.48/40.546,1992,2032
94.3582630157,55804,589,586,4932.16/4.933,4,4
96.3884401321,55796,589,586,4983.39/66.452,268,680
96.3886950016,55800,1177,1173,4944.79/4.319,8,8
96.3889770508,55798,1,1173,4139.45/132.967,3404,31600
96.3893101215,55802,1174,1173,4914.48/40.546,4024,4064
96.3895881176,55804,589,586,4957.08/13.651,824,824
98.4216811657,55796,589,586,4974.67/66.555,1204,1204
98.4219610691,55800,1177,1173,5013.01/2.828,-,-
98.4222941399,55798,1,1173,4139.45/132.967,5436,33632
98.4226620197,55802,1175,1173,5053.99/252.303,408,416
98.4229450226,55804,589,586,4973.39/42.855,132,132
100.453963041,55796,590,586,5007.89/11.305,-,-
100.454275131,55800,1177,1173,5013.98/5.127,944,1404
100.454576015,55798,1,1173,4139.45/132.967,7472,35668
100.454895973,55802,1175,1173,5053.99/252.303,2444,2452
100.455135107,55804,590,586,5010.49/12.851,-,-
102.485962152,55796,590,586,5007.44/17.099,312,312
102.486253023,55800,1178,1173,4960.76/50.973,104,104
102.486527205,55798,1,1173,4139.45/132.967,9504,37700
102.486854076,55802,1175,1173,4940.63/18.527,88,104
102.487112045,55804,590,586,5021.67/25.745,1848,1848
104.516496181,55796,591,586,3681.04/113.502,88,88
104.516752005,55800,1179,1173,1126.89/20.387,48,72
104.517055988,55798,1,1173,4139.45/132.967,11532,39728
104.517379045,55802,1177,1173,2097.46/275.968,12,84
104.517640114,55804,591,586,3600.09/141.087,76,76
106.549015999,55796,592,586,2889.17/55.596,-,-
106.549332142,55800,1179,1173,2855.62/3.919,60,144
106.549683094,55798,1,1173,4139.45/132.967,13564,41760
106.55005002,55802,1177,1173,2097.46/275.968,1084,2116
106.550387144,55804,592,586,2875.89/32.917,-,-
108.580090046,55796,592,586,2882.08/4.311,1196,1356
108.580385208,55800,540,589,2210.78/2.516,4,4
108.580641031,55798,1,1173,4139.45/132.967,15596,43792
108.580965042,55802,866,588,3827.88/5.222,276,280
108.581216097,55804,592,586,2885.5/5.134,1356,1356
110.613069057,55796,267,296,2204.44/72.513,792,792
110.613387108,55800,589,589,2452.77/1.603,4,4
110.613697052,55798,1,1173,4139.45/132.967,17628,45824
110.614055157,55802,588,588,2451.57/1.265,-,-
110.614382982,55804,264,296,2174.29/9.381,1212,1212
112.645040035,55796,296,296,2612.64/23.958,192,192
112.64530015,55800,589,589,2648.78/5.814,4,4
112.645591021,55798,1,1173,4139.45/132.967,19664,47860
112.645929098,55802,588,588,2647/3.253,4,4
112.646221161,55804,296,296,2606.33/13.187,604,604
114.678493023,55796,296,296,2569.28/7.844,108,108
114.678797007,55800,589,589,2632.65/17.058,40,40
114.679098129,55798,1,1173,4139.45/132.967,21696,49892
114.679459095,55802,589,588,2599.13/18.433,4,4
114.679759026,55804,296,296,2570.06/10.201,96,96
116.710210085,55796,297,296,2505.78/2.728,48,48
116.710482121,55800,590,589,2514.45/17.974,452,452
116.710846186,55798,1,1173,4139.45/132.967,23728,51924
116.711163044,55802,589,588,2512.34/12.359,560,672
116.711419106,55804,297,296,2507.32/2.194,56,56
118.742825985,55796,297,296,2544.9/12.566,8,8
118.743126154,55800,591,589,2548.7/0.761,16,16
118.743443012,55798,1,1173,4139.45/132.967,25760,53956
118.743808031,55802,590,588,2559.84/20.945,104,104
118.744109154,55804,297,296,2536.92/7.549,4,4
120.774415016,55796,298,296,2570.63/22.21,512,512
120.77466917,55800,592,589,2577.08/2.684,12,12
120.77495718,55798,1,1173,4139.45/132.967,27792,55988
120.775276184,55802,591,588,2579.99/7.174,12,12
120.775516033,55804,298,296,2556.54/4.413,1112,1112
122.806977034,55796,299,296,2589.46/9.381,136,136
122.807299137,55800,593,589,2574.53/2.051,8,8
122.807613134,55798,1,1173,4139.45/132.967,29824,58020
122.807982206,55802,592,588,2573.51/2.864,8,8
122.808305025,55804,299,296,2592.57/3.36,556,556
124.839707136,55796,300,296,2562.91/8.474,28,28
124.839989185,55800,593,589,2607.81/45.028,8,8
124.840262175,55798,1,1173,4139.45/132.967,31856,60052
124.840576172,55802,593,588,2584.66/8.698,8,8
124.840835094,55804,300,296,2557.95/6.574,24,28
126.872352123,55796,301,296,2561.74/2.68,24,24
126.872665167,55800,594,589,2582.21/51.07,120,120
126.872979164,55798,1,1173,4139.45/132.967,33888,62084
126.873332977,55802,593,588,2550.56/8.095,252,252
126.873628139,55804,301,296,2563.56/3.506,8,8
128.903415203,55796,301,296,2607.85/42.184,696,696
128.903669119,55800,595,589,2601.84/2.16,-,-
128.903964996,55798,1,1173,4139.45/132.967,35920,64116
128.904304981,55802,594,588,2608.84/11.433,20,20
128.904565096,55804,301,296,2582.76/2.448,1508,1508
130.936528206,55796,302,296,2608.87/39.61,48,48
130.936818123,55800,596,589,2586.51/4.063,8,8
130.937127113,55798,1,1173,4139.45/132.967,1088,66148
130.937498093,55802,595,588,2587.04/4.658,8,8
130.937786102,55804,302,296,2589.2/6.651,956,956
132.968234062,55796,303,296,2826.74/17.873,28,28
132.968509197,55800,596,589,2664.26/98.342,148,148
132.96875906,55798,164,1173,12082.4/15985.6,496,500
132.969078064,55802,596,588,2845.05/4.002,-,-
132.969336987,55804,303,296,2822.7/19.989,148,148
135.000451088,55796,304,296,2875.27/8.191,-,-
135.000749111,55800,597,589,2891.93/28.995,248,248
135.001067162,55798,164,1173,12082.4/15985.6,2528,2532
135.001435995,55802,596,588,2881.78/10.293,320,320
135.001736164,55804,304,296,2866.89/3.64,16,16
137.031790018,55796,304,296,3138.8/48.753,564,564
137.032034159,55800,598,589,3142.28/2.781,8,8
137.032312155,55798,328,1173,3327.56/23.649,1208,1208
137.032621145,55802,597,588,3146.13/3.975,8,8
137.03286314,55804,304,296,3108.56/26.464,1096,1096
139.065696001,55796,305,296,3204.79/29.884,424,424
139.066009045,55800,598,589,3155.38/46.909,668,668
139.066392183,55798,493,1173,3458.1/35.619,8,8
139.066761017,55802,597,588,3146.75/26.043,1260,1260
139.067054033,55804,305,296,3199.05/30.297,436,436
141.097668171,55796,305,296,3796.13/106.594,64,64
141.097994089,55800,599,589,3768.22/2.497,12,12
141.098304033,55798,656,1173,3727.28/27.771,1524,1524
141.098632097,55802,598,588,3770.1/2.564,4,4
141.09889102,55804,305,296,3741.42/58.178,1368,1368
143.129971981,55796,306,296,3778.16/55.974,612,612
143.130978107,55800,599,589,3802.83/44.14,840,840
143.131306171,55798,932,1173,4109.96/46.029,12,12
143.131669044,55802,598,588,3803.53/34.618,1468,1468
143.131978989,55804,306,296,3761.01/31.872,648,648
145.162342072,55796,306,296,4653.45/89.703,292,292
145.162608147,55800,600,589,4679.44/4.203,8,8
145.162881136,55798,1173,1173,4646.07/20.977,920,920
145.1632092,55802,599,588,4678.24/1.999,8,8
145.163463116,55804,306,296,4612.49/137.076,724,724
147.194998026,55796,307,296,4807.12/5.364,128,128
147.195303202,55800,600,589,4779.12/9.937,908,908
147.195600033,55798,1173,1173,4774.09/7.379,12,12
147.195988178,55802,599,588,4807.96/49.243,644,644
147.196281195,55804,307,296,4809.61/9.168,128,128
149.226438999,55796,307,296,4720.02/13.776,52,52
149.226703167,55800,600,589,5094.68/638.565,152,152
149.226984024,55798,1173,1173,4717.65/4.714,300,300
149.227303028,55802,600,588,4715.8/3.681,4,4
149.227596998,55804,307,296,4737.67/29.478,40,40
151.2597332,55796,308,296,4699.6/2.949,4,4
151.260059118,55800,601,589,4670.34/7.729,304,304
151.26040411,55798,1173,1173,4717.65/4.714,2332,2332
151.260771036,55802,600,588,4681.92/15.707,12,12
151.261062145,55804,308,296,4699.54/6.204,4,4
153.291151047,55796,308,296,4713.23/6.122,852,1280
153.291410208,55800,601,589,4670.34/7.729,2336,2336
153.291675091,55798,1174,1173,4787.38/8.361,4,4
153.292002201,55802,600,588,4681.92/15.707,2044,2044
153.292265177,55804,308,296,4722.48/7.027,1248,1248
155.323428154,55796,308,296,4833.06/29.386,832,832
155.323741198,55800,602,589,4834.43/3.432,8,8
155.324041128,55798,1174,1173,4829.91/8.475,1572,1572
155.324407101,55802,601,588,4834.53/2.792,16,16
155.324700117,55804,308,296,4807.81/10.544,836,1316
157.35493207,55796,309,296,2588.82/251.285,140,140
157.355185032,55800,603,589,2647.22/3.536,-,-
157.355443001,55798,1175,1173,2778.59/50.808,840,880
157.355761051,55802,602,588,2649.93/2.125,-,-
157.356024027,55804,309,296,2708.27/189.713,172,172
159.387123108,55796,310,296,2538.23/3.254,428,428
159.387441158,55800,465,301,2545.53/46.313,356,356
159.387750149,55798,443,587,2865.02/10.67,-,-
159.388109207,55802,602,588,2523.84/10.465,228,364
159.388429165,55804,310,296,2540.63/6.593,456,456
161.418501139,55796,151,155,2184.81/5.028,288,288
161.418847084,55800,301,301,2239.65/89.317,208,208
161.419154167,55798,513,587,2263.09/9.59,4,4
161.419504166,55802,297,301,2218.95/53.695,212,212
161.419792175,55804,146,155,2188.13/6.802,304,304
163.452361107,55796,155,155,2386.73/3.516,8,8
163.452651024,55800,301,301,2300.15/3.096,500,500
163.452968121,55798,587,587,2371.28/2.088,1464,1464
163.453351974,55802,301,301,2326.45/33.673,132,132
163.453660011,55804,155,155,2379.32/3.955,8,8
165.483428001,55796,155,155,2393.99/7.96,48,48
165.483718157,55800,302,301,2410.67/12.704,84,84
165.484018087,55798,587,587,2408.94/9.876,1056,1056
165.484362125,55802,302,301,2402.64/2.401,64,64
165.484615088,55804,155,155,2406.7/19.61,40,40
167.51582408,55796,156,155,2350.83/23.617,664,664
167.517066002,55800,303,301,2387.93/11.611,20,20
167.517381191,55798,588,587,2354.62/23.049,700,700
167.517778158,55802,303,301,2376.4/2.522,12,12
167.518076181,55804,156,155,2346.8/2.538,716,716
169.548295975,55796,157,155,2386.19/3.014,316,316
169.549322128,55800,303,301,2337.17/5.65,8,8
169.549583197,55798,589,587,2403.53/15.127,348,348
169.549935102,55802,303,301,2338.78/7.17,8,8
169.550239086,55804,157,155,2391.67/12.074,320,320
171.580255032,55796,158,155,2340.68/13.35,24,24
171.581307173,55800,304,301,2329.69/7.39,-,-
171.581560135,55798,590,587,2335.58/9.588,16,16
171.581882,55802,304,301,2329.2/13.279,12,12
171.582167149,55804,158,155,2333.17/6.537,68,68
173.613835096,55796,159,155,2371.23/21.64,312,312
173.614189148,55800,305,301,2371.76/19.697,364,364
173.614511013,55798,591,587,2378.23/3.08,4,4
173.614874125,55802,305,301,2372.02/21.256,144,144
173.615168095,55804,159,155,2373.76/20.793,312,312
175.646056175,55796,160,155,2380.83/16.539,216,216
175.646377087,55800,306,301,2383.76/19.081,132,132
175.646641016,55798,591,587,2367.84/2.141,4,4
175.646952152,55802,306,301,2386.26/15.834,192,192
175.647214174,55804,160,155,2372.74/4.429,240,240
177.678951025,55796,161,155,2378.22/2.835,4,4
177.6792171,55800,307,301,2374.76/2.76,424,424
177.679484129,55798,592,587,2397.47/23.527,1292,1292
177.679833174,55802,307,301,2383.97/15.735,188,188
177.680096149,55804,161,155,2377.27/1.832,20,20
179.709421158,55796,161,155,2390.97/9.519,76,76
179.709702015,55800,308,301,2411.01/25.822,4,4
179.70995903,55798,593,587,2395.65/36.725,856,856
179.710343122,55802,308,301,2392.53/5.596,24,24
179.710631132,55804,161,155,2398.68/20.163,4,4
181.741527081,55796,162,155,2472.49/69.157,116,116
181.741816044,55800,309,301,2437.95/13.324,28,28
181.74212718,55798,594,587,2456.89/25.597,384,384
181.742516041,55802,308,301,2430.13/3.363,8,8
181.742830992,55804,162,155,2442.37/12.456,532,532
183.772275209,55796,163,155,2449.9/49.146,4,4
183.772516012,55800,309,301,2408.71/3.59,-,-
183.772776127,55798,595,587,2417.33/22.955,156,156
183.773080111,55802,309,301,2405.01/3.29,-,-
183.773344994,55804,163,155,2427.28/23.075,112,112
185.805416107,55796,164,155,2469.09/43.372,60,60
185.805706024,55800,310,301,2469.68/40.573,72,72
185.806006193,55798,596,587,2479.99/2.685,-,-
185.806404114,55802,310,301,2449.53/23.615,464,464
185.806694031,55804,164,155,2457.68/18.834,304,304
187.836786985,55796,165,155,2465.44/5.476,264,264
187.837068081,55800,311,301,2472.8/10.635,164,164
187.837347031,55798,596,587,2477.63/2.995,-,-
187.837710142,55802,311,301,2470.68/4.241,240,240
187.837967157,55804,165,155,2474.88/14.625,24,24
189.869462013,55796,165,155,2442.97/0.71,52,52
189.869748116,55800,312,301,2472.07/28.872,64,64
189.870059013,55798,597,587,2483.43/38.873,824,824
189.870503187,55802,312,301,2457.58/13.105,204,204
189.870784044,55804,166,155,2451.06/3.986,-,-
191.900875092,55796,166,155,2452.3/2.708,36,36
191.901149988,55800,313,301,2458.94/11.838,28,28
191.901446104,55798,598,587,2497.46/57.507,268,268
191.901768208,55802,313,301,2458.53/13.054,4,4
191.902029991,55804,166,155,2452.1/1.973,20,20
193.934115171,55796,167,155,2459.01/19.693,584,584
193.934430122,55800,314,301,2459.03/7.721,-,-
193.934767008,55798,599,587,2492.05/65.791,52,52
193.935119152,55802,313,301,2460.09/4.226,-,-
193.935415983,55804,167,155,2448.25/14.021,264,264
195.965440989,55796,168,155,2509.78/28.169,72,72
195.965703011,55800,314,301,2493.15/10.451,60,60
195.965957165,55798,600,587,2509.33/19.024,40,40
195.966365099,55802,314,301,2491.49/5.228,68,68
195.966617107,55804,168,155,2491.97/6.25,48,48
197.997467995,55796,169,155,2487.43/18.77,140,140
197.997726202,55800,315,301,2503.65/35.877,24,24
197.997982979,55798,601,587,2480.73/2.308,8,8
197.99833107,55802,315,301,2493.08/21.957,440,440
197.998600006,55804,169,155,2480.77/11.746,324,324
200.029841185,55796,170,155,2523.43/21.369,52,52
200.030122042,55800,316,301,2525.69/18.456,20,20
200.030474186,55798,601,587,2512.39/2.654,-,-
200.030840158,55802,316,301,2531.22/20.843,4,4
200.031138182,55804,170,155,2508.57/4.457,56,56
202.061206102,55796,170,155,2511.4/5.01,4,4
202.061470985,55800,317,301,2506.19/8.618,48,48
202.06174016,55798,602,587,2532.33/26.404,480,480
202.062070131,55802,317,301,2510.3/8.589,144,144
202.062345982,55804,170,155,2510.88/7.063,12,12
204.094488144,55796,171,155,2528.99/29.127,572,572
204.094778061,55800,318,301,2500.66/2.671,4,4
204.095090151,55798,603,587,2532.74/30.709,416,416
