elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.0792241096,44246,172,168,3628.75/291.422,188,188
17.0794830322,44250,172,168,3515.84/44.699,1028,2492
17.0797100067,44252,172,168,3544.24/130.502,1500,1500
19.101965189,44248,173,168,4709.2/15.298,784,784
19.1031351089,44254,173,168,4722.79/9.457,404,404
19.1034080982,44246,173,168,4759.05/68.648,424,424
19.1036880016,44250,173,168,4762.83/84.688,12,12
19.1039581299,44252,173,168,4712.43/12.706,492,492
21.126262188,44248,173,168,4709.2/15.298,2808,2808
21.1273319721,44254,173,168,4929.31/262.239,876,876
21.1275801659,44246,173,168,4759.05/68.648,2448,2448
21.1278190613,44250,173,168,4848.32/170.295,1440,1440
21.1280879974,44252,173,168,4712.43/12.706,2516,2516
23.150906086,44248,173,168,5865.03/400.582,20,20
23.1520941257,44254,173,168,4929.31/262.239,2900,2900
23.1523721218,44246,173,168,4924.58/382.532,176,176
23.1526460648,44250,173,168,4848.32/170.295,3464,3464
23.1529240608,44252,173,168,4820.7/226.055,1996,1996
25.1762399673,44248,174,168,6332.83/19.079,536,536
25.177904129,44254,174,168,6423.98/32.617,-,-
25.1781921387,44246,174,168,6386.3/107.551,148,148
25.1784360409,44250,174,168,6421.56/18.571,60,60
25.1786680222,44252,174,168,6364.89/48.416,100,100
27.2007069588,44248,174,168,6332.83/19.079,2560,2560
27.2017300129,44254,174,168,6583.29/224.291,8,8
27.2019951344,44246,174,168,6386.3/107.551,2172,2172
27.2022430897,44250,174,168,6539.96/159.999,732,732
27.2024719715,44252,174,168,6364.89/48.416,2124,2124
29.225164175,44248,174,168,6332.83/19.079,4584,4584
29.226457119,44254,174,168,6583.29/224.291,2032,2032
29.2267351151,44246,174,168,6386.3/107.551,692,4196
29.2270021439,44250,174,168,6539.96/159.999,2756,2756
29.2272870541,44252,174,168,6482.48/271.481,760,760
31.2503581047,44248,174,168,7826.26/516.547,8,8
31.2514891624,44254,174,168,6583.29/224.291,4060,4060
31.2517220974,44246,174,168,7132.05/1572.15,220,220
31.2519731522,44250,174,168,6539.96/159.999,4784,4784
31.252215147,44252,174,168,6482.48/271.481,2788,2788
33.2748119831,44248,175,168,8648.44/71.713,40,40
33.2758741379,44254,175,168,8627.26/110.849,40,40
33.2761089802,44246,175,168,8662.12/32.234,104,104
33.2763590813,44250,175,168,8654.42/62.038,40,40
33.2765920162,44252,175,168,8579.62/77.105,88,88
35.2992460728,44248,175,168,8653.74/64.375,1972,1972
35.300440073,44254,175,168,8695.78/73.489,704,704
35.3007321358,44246,175,168,8669.82/25.81,1620,1620
35.301017046,44250,175,168,8759.32/179.405,400,400
35.3012909889,44252,175,168,8678.79/42.151,1328,1632
37.3233401775,44248,175,168,8653.74/64.375,3996,3996
37.3244671822,44254,175,168,9005.09/379.378,664,664
37.3247191906,44246,175,168,8669.82/25.81,3644,3644
37.3249521255,44250,175,168,8804.9/225.722,1732,1732
37.3251891136,44252,175,168,8678.79/42.151,3352,3656
39.3476190567,44248,176,168,5167.54/138.945,1112,1112
39.3489031792,44254,176,168,3239.38/339.902,1084,1084
39.3491821289,44246,176,168,5049.41/96.141,1108,1108
39.3494691849,44250,176,168,4046.74/178.517,1088,1088
39.3497850895,44252,176,168,4901.17/142.653,256,1108
41.3725171089,44248,176,168,5167.54/138.945,3136,3136
41.3733689785,44254,176,168,3239.38/339.902,3108,3108
41.3736040592,44246,176,168,5049.41/96.141,3132,3132
41.373871088,44250,176,168,4046.74/178.517,3112,3112
41.3741090298,44252,176,168,4901.17/142.653,2280,3132
43.3965001106,44248,176,168,5167.54/138.945,5160,5160
43.3976461887,44254,176,168,3239.38/339.902,5132,5132
43.3979620934,44246,176,168,5049.41/96.141,5156,5156
43.3982219696,44250,176,168,4046.74/178.517,5136,5136
43.3984880447,44252,176,168,4901.17/142.653,4304,5156
45.4204671383,44248,176,168,5167.54/138.945,7184,7184
45.4216229916,44254,176,168,3239.38/339.902,504,7156
45.4218921661,44246,176,168,5049.41/96.141,7180,7180
45.4221160412,44250,176,168,4046.74/178.517,7160,7160
45.422358036,44252,176,168,4901.17/142.653,1016,7180
47.44541502,44248,176,168,5167.54/138.945,224,9208
47.4467310905,44254,176,168,3239.38/339.902,2528,9180
47.4470150471,44246,176,168,5049.41/96.141,9204,9204
47.4472990036,44250,176,168,4046.74/178.517,992,9184
47.4475641251,44252,176,168,4901.17/142.653,3040,9204
49.4704129696,44248,176,168,5167.54/138.945,2252,11236
49.4719331264,44254,176,168,3239.38/339.902,4556,11208
49.4721701145,44246,176,168,5049.41/96.141,972,11232
49.4724149704,44250,176,168,4046.74/178.517,3020,11212
49.4726560116,44252,176,168,4901.17/142.653,5068,11232
51.4954071045,44248,176,168,5167.54/138.945,4276,13260
51.4966771603,44254,176,168,3239.38/339.902,6580,13232
51.4969689846,44246,176,168,5049.41/96.141,2996,13256
51.4972381592,44250,176,168,4046.74/178.517,5044,13236
51.4975099564,44252,176,168,4901.17/142.653,7092,13256
53.5196759701,44248,176,168,5167.54/138.945,6300,15284
53.5209040642,44254,1,88,3239.38/339.902,412,15256
53.5211601257,44246,176,168,5049.41/96.141,5020,15280
53.5214040279,44250,176,168,4046.74/178.517,7068,15260
53.52166605,44252,176,168,4901.17/142.653,9116,15280
55.5439920425,44248,176,168,5167.54/138.945,8324,17308
55.5461661816,44254,1,88,3239.38/339.902,2436,17280
55.5464019775,44246,1,88,5108.4/190.079,1524,1524
55.5466079712,44250,1,88,4046.74/178.517,132,17284
55.5468211174,44252,1,88,4901.17/142.653,644,17304
57.5678400993,44248,1,88,5167.54/138.945,1388,19332
57.5689589977,44254,1,88,3239.38/339.902,4460,19304
57.5692200661,44246,1,88,5108.4/190.079,3548,3548
57.5694701672,44250,1,88,4046.74/178.517,2156,19308
57.5698139668,44252,1,88,4901.17/142.653,2668,19328
59.5927531719,44248,1,88,5167.54/138.945,3412,21356
59.5941209793,44254,3,88,4592.34/2960.84,616,616
59.5944020748,44246,1,88,5108.4/190.079,5572,5572
59.5947070122,44250,1,88,4046.74/178.517,4180,21332
59.594990015,44252,1,88,4901.17/142.653,4692,21352
61.6168270111,44248,1,88,5167.54/138.945,5436,23380
61.6179451942,44254,3,88,4592.34/2960.84,2640,2640
61.61819911,44246,2,88,5222.6/370.961,1576,1576
61.6185240746,44250,1,88,4046.74/178.517,6204,23356
61.6187801361,44252,1,88,4901.17/142.653,6716,23376
63.6411950588,44248,1,88,5167.54/138.945,7460,25404
63.6425111294,44254,3,88,4592.34/2960.84,4664,4664
63.6428041458,44246,2,88,5222.6/370.961,3600,3600
63.6430940628,44250,3,88,5670.05/3380.51,156,156
63.6433889866,44252,5,88,7181.71/4668.08,1404,1404
65.664910078,44248,1,88,5167.54/138.945,9484,27428
65.6660981178,44254,3,88,4592.34/2960.84,6688,6688
65.6663410664,44246,2,88,5222.6/370.961,5624,5624
65.6666021347,44250,3,88,5670.05/3380.51,2180,2180
65.666862011,44252,5,88,7181.71/4668.08,3428,3428
67.6892399788,44248,1,88,5167.54/138.945,11508,29452
67.690554142,44254,6,88,5343.21/2378.32,1836,1836
67.6908311844,44246,4,88,5654.41/957.142,584,584
67.6911070347,44250,3,88,5670.05/3380.51,4204,4204
67.6913871765,44252,5,88,7181.71/4668.08,5452,5452
69.713198185,44248,1,88,5167.54/138.945,13532,31476
69.7144870758,44254,6,88,5343.21/2378.32,3860,3860
69.7147510052,44246,4,88,5654.41/957.142,2608,2608
69.715015173,44250,3,88,5670.05/3380.51,6228,6228
69.7152841091,44252,5,88,7181.71/4668.08,7476,7476
71.7379450798,44248,1,88,5167.54/138.945,15556,33500
71.7391810417,44254,12,88,4886.1/874.222,1380,1380
71.7394590378,44246,7,88,4870.34/1059.61,1356,1356
71.7397620678,44250,4,88,5818.16/2831.62,1404,1404
71.7400431633,44252,7,88,7267.56/2774.6,1960,1960
73.7623271942,44248,1,88,5167.54/138.945,17584,35528
73.7637841702,44254,12,88,4886.1/874.222,3404,3404
73.7640509605,44246,7,88,4870.34/1059.61,3380,3380
73.7643060684,44250,4,88,5818.16/2831.62,3428,3428
73.76456213,44252,7,88,7267.56/2774.6,3984,3984
75.7861521244,44248,1,88,5167.54/138.945,1432,37552
75.7871880531,44254,12,88,4886.1/874.222,5428,5428
75.7874481678,44246,7,88,4870.34/1059.61,5404,5404
75.7877039909,44250,4,88,5818.16/2831.62,5452,5452
75.7879521847,44252,11,88,6605.91/1739.58,332,332
77.8110761642,44248,1,88,5167.54/138.945,3456,39576
77.8122971058,44254,12,88,4886.1/874.222,7452,7452
77.8125801086,44246,7,88,4870.34/1059.61,7428,7428
77.8128590584,44250,4,88,5818.16/2831.62,7476,7476
77.8131451607,44252,11,88,6605.91/1739.58,2356,2356
79.8345980644,44248,1,88,5167.54/138.945,5480,41600
79.8356161118,44254,12,88,4886.1/874.222,9476,9476
79.8358631134,44246,7,88,4870.34/1059.61,9452,9452
79.8361251354,44250,4,88,5818.16/2831.62,9500,9500
79.8363790512,44252,22,88,3598.82/1421.2,1676,1676
81.8585720062,44248,1,88,5167.54/138.945,7504,43624
81.8595349789,44254,12,88,4886.1/874.222,11500,11500
81.8598389626,44246,1,88,4870.34/1059.61,848,11476
81.8601391315,44250,4,88,5818.16/2831.62,11524,11524
81.8604271412,44252,22,88,3598.82/1421.2,3700,3700
83.8835999966,44248,1,88,5167.54/138.945,9528,45648
83.884665966,44254,12,88,4886.1/874.222,13524,13524
83.8849151134,44246,1,88,4870.34/1059.61,2872,13500
83.8851630688,44250,4,88,5818.16/2831.62,13548,13548
83.8854141235,44252,22,88,3598.82/1421.2,5724,5724
85.9082560539,44248,1,88,5167.54/138.945,11552,47672
85.9095029831,44254,12,88,4886.1/874.222,15548,15548
85.9098250866,44246,1,88,4870.34/1059.61,4896,15524
85.9101130962,44250,4,88,5818.16/2831.62,15572,15572
85.9104089737,44252,42,88,5905.1/262.516,1692,1692
87.9328770638,44248,1,88,5167.54/138.945,13576,49696
87.9341561794,44254,12,88,4886.1/874.222,17572,17572
87.934399128,44246,3,88,5039.3/1132.62,700,700
87.9346520901,44250,4,88,5818.16/2831.62,17596,17596
87.9349150658,44252,42,88,5905.1/262.516,3716,3716
89.9574120045,44248,1,88,5167.54/138.945,15600,51720
89.9586970806,44254,1,88,4886.1/874.222,1264,19596
89.9589831829,44246,3,88,5039.3/1132.62,2724,2724
89.9592881203,44250,4,88,5818.16/2831.62,19620,19620
89.9595739841,44252,42,88,5905.1/262.516,5740,5740
91.9815001488,44248,1,88,5167.54/138.945,17628,53748
91.9827160835,44254,1,88,4886.1/874.222,3292,21624
91.9829781055,44246,3,88,5039.3/1132.62,4752,4752
91.9832410812,44250,1,88,5818.16/2831.62,1244,21648
91.9835131168,44252,60,88,7231.44/201.805,420,420
94.0064690113,44248,1,88,5167.54/138.945,19652,55772
94.0076670647,44254,1,88,4886.1/874.222,5316,23648
94.0079591274,44246,3,88,5039.3/1132.62,6776,6776
94.0082511902,44250,1,88,5818.16/2831.62,3268,23672
94.0085511208,44252,60,88,7231.44/201.805,2444,2444
96.031099081,44248,1,88,5167.54/138.945,21676,57796
96.0322670937,44254,1,88,4886.1/874.222,7340,25672
96.0325171947,44246,6,88,6001.38/1923.79,848,848
96.0327820778,44250,1,88,5818.16/2831.62,5292,25696
96.0330331326,44252,60,88,7231.44/201.805,4468,4468
98.0563490391,44248,1,88,5167.54/138.945,23700,59820
98.0567660332,44254,1,88,4886.1/874.222,9364,27696
98.057060957,44246,6,88,6001.38/1923.79,2872,2872
98.0573589802,44250,1,88,5818.16/2831.62,7316,27720
98.0576791763,44252,60,88,7231.44/201.805,6492,6492
100.079761028,44248,1,88,5167.54/138.945,25724,61844
100.080963135,44254,1,88,4886.1/874.222,11388,29720
100.081212044,44246,12,88,5537.82/1508.3,296,296
100.081485033,44250,1,88,5818.16/2831.62,9340,29744
100.081763029,44252,60,88,7231.44/201.805,8516,8516
102.104505062,44248,1,88,5167.54/138.945,27748,63868
102.105764151,44254,1,88,4886.1/874.222,13412,31744
102.106058121,44246,12,88,5537.82/1508.3,2320,2320
102.106351137,44250,1,88,5818.16/2831.62,11364,31768
102.106647015,44252,60,88,7231.44/201.805,10540,10540
104.129194975,44248,1,88,5167.54/138.945,29772,65892
104.130210161,44254,1,88,4886.1/874.222,15436,33768
104.130458117,44246,12,88,5537.82/1508.3,4344,4344
104.130712032,44250,1,88,5818.16/2831.62,13388,33792
104.130970001,44252,60,88,7231.44/201.805,12564,12564
106.153514147,44248,1,88,5167.54/138.945,31796,67916
106.154816151,44254,1,88,4886.1/874.222,17460,35792
106.155096054,44246,12,88,5537.82/1508.3,6368,6368
106.155408144,44250,1,88,5818.16/2831.62,15412,35816
106.155699968,44252,60,88,7231.44/201.805,14588,14588
108.177528143,44248,1,88,5167.54/138.945,33824,69944
108.178848982,44254,1,88,4886.1/874.222,19488,37820
108.179095984,44246,12,88,5537.82/1508.3,8396,8396
108.179332018,44250,1,88,5818.16/2831.62,17440,37844
108.17957902,44252,60,88,7231.44/201.805,16616,16616
110.202329159,44248,1,88,5167.54/138.945,35848,71968
110.203580141,44254,1,88,4886.1/874.222,21512,39844
110.203879118,44246,19,88,7652.56/2006.58,1400,1400
110.204163074,44250,1,88,5818.16/2831.62,19464,39868
110.204442978,44252,60,88,7231.44/201.805,18640,18640
112.226274967,44248,1,88,5167.54/138.945,1008,73992
112.227318048,44254,1,88,4886.1/874.222,23536,41868
112.22758007,44246,19,88,7652.56/2006.58,3424,3424
112.227831125,44250,1,88,5818.16/2831.62,21488,41892
112.228078127,44252,60,88,7231.44/201.805,20664,20664
114.250534058,44248,1,88,5167.54/138.945,3032,76016
114.251617193,44254,1,88,4886.1/874.222,25560,43892
114.251891136,44246,19,88,7652.56/2006.58,5448,5448
114.252148151,44250,1,88,5818.16/2831.62,23512,43916
114.252403021,44252,60,88,7231.44/201.805,22688,22688
116.274069071,44248,1,88,5167.54/138.945,5056,78040
116.275109053,44254,1,88,4886.1/874.222,27584,45916
116.275370121,44246,19,88,7652.56/2006.58,7472,7472
116.275622129,44250,1,88,5818.16/2831.62,25536,45940
116.275884151,44252,60,88,7231.44/201.805,24712,24712
118.298603058,44248,1,88,5167.54/138.945,7080,80064
118.299699068,44254,1,88,4886.1/874.222,29608,47940
118.299957991,44246,19,88,7652.56/2006.58,9496,9496
118.300214052,44250,1,88,5818.16/2831.62,27560,47964
118.300462961,44252,60,88,7231.44/201.805,26736,26736
120.323152065,44248,1,88,5167.54/138.945,9104,82088
120.32446599,44254,1,88,4886.1/874.222,31632,49964
120.32476306,44246,19,88,7652.56/2006.58,11520,11520
120.325054169,44250,1,88,5818.16/2831.62,29584,49988
120.325337172,44252,1,88,7231.44/201.805,912,28760
122.348592043,44248,1,88,5167.54/138.945,11128,84112
122.349903107,44254,1,88,4886.1/874.222,33656,51988
122.350169182,44246,19,88,7652.56/2006.58,13544,13544
122.350432158,44250,1,88,5818.16/2831.62,31608,52012
122.350686073,44252,1,88,7231.44/201.805,2936,30784
124.373361111,44248,1,88,5167.54/138.945,13152,86136
124.375179052,44254,1,88,4886.1/874.222,864,54012
124.375445127,44246,19,88,7652.56/2006.58,15568,15568
124.375694036,44250,1,88,5818.16/2831.62,33632,54036
124.375952959,44252,1,88,7231.44/201.805,4960,32808
126.397955179,44248,1,88,5167.54/138.945,15176,88160
126.399227142,44254,1,88,4886.1/874.222,2888,56036
126.399505138,44246,19,88,7652.56/2006.58,17592,17592
126.399795055,44250,1,88,5818.16/2831.62,35656,56060
126.400104046,44252,1,88,7231.44/201.805,6988,34836
128.423001051,44248,1,88,5167.54/138.945,17204,90188
128.42406702,44254,1,88,4886.1/874.222,4916,58064
128.424316168,44246,1,9,7652.56/2006.58,820,19620
128.424582005,44250,1,88,5818.16/2831.62,37684,58088
128.424846172,44252,1,88,7231.44/201.805,9012,36860
130.447193146,44248,1,88,5167.54/138.945,19228,92212
130.448428154,44254,1,88,4886.1/874.222,6940,60088
130.448714972,44246,1,9,7652.56/2006.58,2844,21644
130.449012041,44250,1,88,5818.16/2831.62,796,60112
130.449309111,44252,1,88,7231.44/201.805,11036,38884
132.471789122,44248,1,88,5167.54/138.945,21252,94236
132.473237991,44254,1,88,4886.1/874.222,8964,62112
132.473495007,44246,1,9,7652.56/2006.58,4868,23668
132.473787069,44250,1,88,5818.16/2831.62,2820,62136
132.474043131,44252,1,88,7231.44/201.805,13060,40908
134.496349096,44248,1,88,5167.54/138.945,23276,96260
134.497517109,44254,1,88,4886.1/874.222,10988,64136
134.49784112,44246,1,9,7652.56/2006.58,6892,25692
134.498134136,44250,1,88,5818.16/2831.62,4844,64160
134.49841404,44252,1,88,7231.44/201.805,15084,42932
136.520745993,44248,1,88,5167.54/138.945,25300,98284
136.521865129,44254,1,88,4886.1/874.222,13012,66160
136.52214098,44246,1,9,7652.56/2006.58,8916,27716
136.522390127,44250,1,88,5818.16/2831.62,6868,66184
136.52264905,44252,1,88,7231.44/201.805,17108,44956
138.545600176,44248,1,88,5167.54/138.945,27324,100308
138.545996189,44254,1,88,4886.1/874.222,15036,68184
138.546298981,44246,1,9,7652.56/2006.58,10940,29740
138.54658103,44250,1,88,5818.16/2831.62,8892,68208
138.546876192,44252,1,88,7231.44/201.805,19132,46980
140.570358992,44248,1,88,5167.54/138.945,29352,102336
140.571571112,44254,1,88,4886.1/874.222,17064,70212
140.571861982,44246,1,9,7652.56/2006.58,12968,31768
140.572137117,44250,1,88,5818.16/2831.62,10920,70236
140.572443962,44252,1,88,7231.44/201.805,21160,49008
142.594259977,44248,1,88,5167.54/138.945,31376,104360
142.595288992,44254,1,88,4886.1/874.222,19088,72236
142.595534086,44246,1,9,7652.56/2006.58,14992,33792
142.595781088,44250,1,88,5818.16/2831.62,12944,72260
142.596055031,44252,1,88,7231.44/201.805,23184,51032
144.618738174,44248,1,88,5167.54/138.945,33400,106384
144.619909048,44254,1,88,4886.1/874.222,21112,74260
144.620213985,44246,1,9,7652.56/2006.58,17016,35816
144.620493174,44250,1,88,5818.16/2831.62,14968,74284
144.620784044,44252,1,88,7231.44/201.805,25208,53056
146.642512083,44248,1,88,5167.54/138.945,35424,108408
146.6436131,44254,1,88,4886.1/874.222,23136,76284
146.643872976,44246,1,9,7652.56/2006.58,19040,37840
146.644113064,44250,1,88,5818.16/2831.62,16992,76308
146.644355059,44252,1,88,7231.44/201.805,27232,55080
148.667575121,44248,1,88,5167.54/138.945,37448,110432
148.668912172,44254,1,88,4886.1/874.222,25160,78308
148.669219017,44246,1,9,7652.56/2006.58,21064,39864
148.669507027,44250,1,88,5818.16/2831.62,19016,78332
148.669825077,44252,1,88,7231.44/201.805,29256,57104
150.691832066,44248,1,88,5167.54/138.945,39472,112456
150.693016052,44254,1,88,4886.1/874.222,27184,80332
150.693267107,44246,1,9,7652.56/2006.58,23088,41888
150.693516016,44250,1,88,5818.16/2831.62,21040,80356
150.693803072,44252,1,88,7231.44/201.805,31280,59128
152.716413975,44248,1,88,5167.54/138.945,41496,114480
152.717627048,44254,1,88,4886.1/874.222,29208,82356
152.717956066,44246,1,9,7652.56/2006.58,25112,43912
152.718247175,44250,1,88,5818.16/2831.62,23064,82380
152.718528032,44252,1,88,7231.44/201.805,33304,61152
154.741023064,44248,1,88,5167.54/138.945,43520,116504
154.742137194,44254,1,88,4886.1/874.222,31232,84380
154.742395163,44246,1,9,7652.56/2006.58,27136,45936
154.742658138,44250,1,88,5818.16/2831.62,25088,84404
154.742902994,44252,1,88,7231.44/201.805,35328,63176
156.765885115,44248,1,88,5167.54/138.945,45548,118532
156.767111063,44254,1,88,4886.1/874.222,33260,86408
156.767395973,44246,1,9,7652.56/2006.58,29164,47964
156.76770401,44250,1,88,5818.16/2831.62,27116,86432
156.767986059,44252,1,88,7231.44/201.805,37356,65204
158.789859056,44248,1,88,5167.54/138.945,47572,120556
158.791257143,44254,1,88,4886.1/874.222,35284,88432
158.7915411,44246,1,9,7652.56/2006.58,31188,49988
158.791790009,44250,1,88,5818.16/2831.62,29140,88456
158.792042971,44252,1,88,7231.44/201.805,39380,67228
160.814723015,44248,1,88,5167.54/138.945,49596,122580
160.815793991,44254,1,88,4886.1/874.222,37308,90456
160.816035986,44246,1,9,7652.56/2006.58,33212,52012
160.816298008,44250,1,88,5818.16/2831.62,31164,90480
160.816549063,44252,1,88,7231.44/201.805,41404,69252
162.839035988,44248,1,88,5167.54/138.945,51620,124604
162.84032917,44254,1,88,4886.1/874.222,39332,92480
162.840641022,44246,1,9,7652.56/2006.58,420,54036
162.840939999,44250,1,88,5818.16/2831.62,33188,92504
162.841225147,44252,1,88,7231.44/201.805,43428,71276
164.86305809,44248,1,88,5167.54/138.945,53644,126628
164.864104986,44254,1,88,4886.1/874.222,41356,94504
164.864364147,44246,1,9,7652.56/2006.58,2444,56060
164.864619017,44250,1,88,5818.16/2831.62,35212,94528
164.864873171,44252,1,88,7231.44/201.805,45452,73300
166.887279987,44248,1,88,5167.54/138.945,55668,128652
166.888516188,44254,1,88,4886.1/874.222,43380,96528
166.888807058,44246,1,9,7652.56/2006.58,4468,58084
166.889106989,44250,1,88,5818.16/2831.62,37236,96552
166.889389992,44252,1,88,7231.44/201.805,47476,75324
168.911491156,44248,1,88,5167.54/138.945,57692,130676
168.91257,44254,1,88,4886.1/874.222,45404,98552
168.912820101,44246,1,9,7652.56/2006.58,6492,60108
168.913081169,44250,1,88,5818.16/2831.62,39260,98576
168.913323164,44252,1,88,7231.44/201.805,49500,77348
170.936275005,44248,1,88,5167.54/138.945,59716,132700
170.937488079,44254,1,88,4886.1/874.222,47428,100576
170.93782115,44246,1,9,7652.56/2006.58,8516,62132
170.93812418,44250,1,88,5818.16/2831.62,41284,100600
170.938404083,44252,1,88,7231.44/201.805,51524,79372
172.96036005,44248,1,88,5167.54/138.945,61740,134724
172.961467028,44254,1,88,4886.1/874.222,49452,102600
172.961760044,44246,7,9,15757.6/17715,688,688
172.962018967,44250,1,88,5818.16/2831.62,43308,102624
172.962274075,44252,1,88,7231.44/201.805,300,81396
174.985004187,44248,1,88,5167.54/138.945,63764,136748
174.986252069,44254,1,88,4886.1/874.222,51476,104624
174.986534119,44246,7,9,15757.6/17715,2712,2712
174.98685813,44250,1,88,5818.16/2831.62,45332,104648
174.987136126,44252,1,88,7231.44/201.805,2324,83420
177.009512186,44248,1,88,5167.54/138.945,65788,138772
177.010596037,44254,1,88,4886.1/874.222,53500,106648
177.010843992,44246,7,9,15757.6/17715,4736,4736
177.011098146,44250,1,88,5818.16/2831.62,47356,106672
177.011340141,44252,1,88,7231.44/201.805,4352,85448
179.034020185,44248,1,88,5167.54/138.945,67816,140800
179.03518796,44254,1,88,4886.1/874.222,55528,108676
179.035478115,44246,7,9,15757.6/17715,6764,6764
179.035787106,44250,1,88,5818.16/2831.62,49384,108700
179.036066055,44252,1,88,7231.44/201.805,6376,87472
181.05822897,44248,1,88,5167.54/138.945,69840,142824
181.059256077,44254,1,88,4886.1/874.222,57552,110700
181.059512138,44246,7,9,15757.6/17715,8788,8788
181.059779167,44250,1,88,5818.16/2831.62,51408,110724
181.060028076,44252,1,88,7231.44/201.805,8400,89496
183.082858086,44248,1,88,5167.54/138.945,184,144848
183.084118128,44254,1,88,4886.1/874.222,59576,112724
183.084416151,44246,7,9,15757.6/17715,10812,10812
183.084717035,44250,1,88,5818.16/2831.62,53432,112748
183.084995985,44252,1,88,7231.44/201.805,10424,91520
185.10660696,44248,1,88,5167.54/138.945,2208,146872
185.107663155,44254,1,88,4886.1/874.222,61600,114748
185.10791707,44246,7,9,15757.6/17715,12836,12836
185.108193159,44250,1,88,5818.16/2831.62,55456,114772
185.108451128,44252,1,88,7231.44/201.805,12448,93544
187.131567001,44248,1,88,5167.54/138.945,4232,148896
187.132791996,44254,1,88,4886.1/874.222,63624,116772
187.133095026,44246,7,9,15757.6/17715,14860,14860
187.133387089,44250,1,88,5818.16/2831.62,57480,116796
187.133759022,44252,1,88,7231.44/201.805,14472,95568
189.155910015,44248,1,88,5167.54/138.945,6256,150920
189.156937122,44254,1,88,4886.1/874.222,65648,118796
189.157186031,44246,7,9,15757.6/17715,16884,16884
189.157432079,44250,1,88,5818.16/2831.62,59504,118820
189.157687187,44252,1,88,7231.44/201.805,16496,97592
191.181164026,44248,1,88,5167.54/138.945,8280,152944
191.181524992,44254,1,88,4886.1/874.222,88,120820
191.18186307,44246,7,9,15757.6/17715,18908,18908
191.182152987,44250,1,88,5818.16/2831.62,61528,120844
191.182437181,44252,1,88,7231.44/201.805,18520,99616
193.204449177,44248,1,88,5167.54/138.945,10304,154968
193.205924988,44254,1,88,4886.1/874.222,2112,122844
193.206178188,44246,7,9,15757.6/17715,20932,20932
193.206439018,44250,1,88,5818.16/2831.62,63552,122868
193.206681967,44252,1,88,7231.44/201.805,20544,101640
195.229038,44248,1,88,5167.54/138.945,12328,156992
195.230302095,44254,1,88,4886.1/874.222,4136,124868
195.230594158,44246,7,9,15757.6/17715,22956,22956
195.230885029,44250,1,88,5818.16/2831.62,65576,124892
195.231168032,44252,1,88,7231.44/201.805,22568,103664
197.253925085,44248,1,88,5167.54/138.945,14356,159020
197.255017996,44254,1,88,4886.1/874.222,6164,126896
197.255267143,44246,7,9,15757.6/17715,24984,24984
197.255527973,44250,1,88,5818.16/2831.62,67604,126920
197.25577116,44252,1,88,7231.44/201.805,24596,105692
199.278033018,44248,1,88,5167.54/138.945,16380,161044
