elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
21.1184570789,45614,452,29,3424.55/165.815,2408,2408
21.1187250614,45616,583,29,4220.23/97.609,-,-
21.1189911366,45612,581,29,4253.04/37.702,88,88
23.14270401,45610,656,29,4289.19/241.708,300,300
23.1429870129,45618,641,29,4522.9/383.954,192,196
23.143376112,45614,676,29,4331.14/198.867,216,216
23.1436550617,45616,639,29,4419.27/340.34,212,380
23.1440210342,45612,581,29,4253.04/37.702,176,2112
25.1678001881,45610,807,29,5387.53/26.318,100,104
25.1680459976,45618,674,29,4904.81/347.435,796,796
25.1683449745,45614,678,29,4473.29/353.805,1584,1584
25.1685671806,45616,683,29,5420.3/8.813,52,52
25.1687979698,45612,675,29,5327.75/176.784,8,8
27.1912231445,45610,854,29,6000.26/105.639,380,380
27.1915011406,45618,705,29,5802.81/543.559,16,16
27.1917901039,45614,678,29,4473.29/353.805,3604,3604
27.1920189857,45616,867,29,6089.56/23.731,184,184
27.1922621727,45612,864,29,6145.38/25.229,112,112
29.2161691189,45610,854,29,6000.26/105.639,172,2404
29.2164180279,45618,931,29,6095.01/217.304,96,100
29.2167201042,45614,1013,29,5644.11/364.67,452,452
29.2169649601,45616,871,29,6140.96/77.247,1164,1908
29.2172050476,45612,864,29,6145.38/25.229,2132,2132
31.2396681309,45610,1008,29,6935.03/11.072,-,-
31.2399590015,45618,1009,29,6263.09/294.121,924,928
31.2403230667,45614,1015,29,5768.47/522.226,1672,1672
31.240593195,45616,871,29,6140.96/77.247,660,3932
31.2408640385,45612,996,29,6902.85/19.81,84,84
33.2650880814,45610,1217,29,7657.85/88.806,128,128
33.2654969692,45618,1011,29,6520.85/614.569,1496,1496
33.2659971714,45614,1015,29,5768.47/522.226,3700,3700
33.26623106,45616,1025,29,7611.87/36.32,96,324
33.2664730549,45612,1115,29,7735.19/12.953,4,4
35.2897200584,45610,1266,29,7954.29/150.102,752,752
35.2900261879,45618,1012,29,6691.09/801.403,1564,1564
35.2903859615,45614,1015,29,5768.47/522.226,1640,5724
35.2907221317,45616,1290,29,8177.6/102.751,248,252
35.2911729813,45612,1277,29,8157.42/104.743,32,36
37.3158080578,45610,1266,29,7954.29/150.102,2776,2776
37.3160910606,45618,1059,29,6884.89/988.648,1744,1948
37.3163881302,45614,1493,29,7632.48/1270.11,188,192
37.3166260719,45616,1290,29,8177.6/102.751,2272,2276
37.3168671131,45612,1277,29,8157.42/104.743,2056,2060
39.3395450115,45610,1436,29,8628.03/1140.5,244,252
39.3397769928,45618,1468,29,8519.11/1125.98,524,528
39.3400671482,45614,1522,29,8726.61/541.211,548,548
39.3402869701,45616,1290,29,8177.6/102.751,56,4300
39.3405539989,45612,1277,29,8157.42/104.743,312,4084
41.3642921448,45610,1512,29,9894.72/56.413,184,184
41.3645761013,45618,1468,29,8519.11/1125.98,1700,2556
41.364937067,45614,1522,29,8726.61/541.211,2576,2576
41.3652119637,45616,1407,29,10033.2/51.354,4,52
41.3654870987,45612,1494,29,9921.83/48.174,172,176
43.3908691406,45610,1814,29,10672.5/111.203,-,-
43.3911120892,45618,1516,29,9171.78/1701.74,1196,1196
43.3914341927,45614,1522,29,8726.61/541.211,4600,4600
43.3916630745,45616,1532,29,10674.7/23.352,-,-
43.3918941021,45612,1495,29,9988.1/168.683,1212,1212
45.4145441055,45610,1946,29,4221.04/15.798,16,16
45.4148001671,45618,2161,29,5464.01/909.447,1860,1940
45.4151091576,45614,2280,29,6432.6/282.251,1848,1940
45.4153699875,45616,1963,29,3845.23/357.701,-,-
45.4156169891,45612,1914,29,4201.77/4.06,228,200
47.4394910336,45610,2174,29,4363.79/16.85,556,524
47.4397690296,45618,2161,29,4856.82/545.775,924,948
47.4401249886,45614,2280,29,6432.6/282.251,3872,3964
47.4404060841,45616,504,1588,3441.41/20.238,408,408
47.44069314,45612,1185,1348,3768.88/10.8,-,-
49.4636871815,45610,774,1522,3660.59/6.585,468,468
49.4639320374,45618,2161,29,4856.82/545.775,2952,2976
49.4642350674,45614,2280,29,6432.6/282.251,5900,5992
49.4644811153,45616,433,1588,3522.47/1.702,304,312
49.4647250175,45612,1084,1348,3717.4/17.361,616,604
51.4878640175,45610,774,1522,3660.59/6.585,2488,2488
51.4881560802,45618,2161,29,4856.82/545.775,4972,4996
51.4885230064,45614,2280,29,6432.6/282.251,7920,8012
51.4888131618,45616,433,1588,3522.47/1.702,2324,2332
51.489109993,45612,1186,1348,2334.95/9.141,1676,1932
53.5118610859,45610,774,1522,3660.59/6.585,4516,4516
53.5121099949,45618,2161,29,4856.82/545.775,7000,7024
53.5124361515,45614,2280,29,6432.6/282.251,408,10040
53.5126841068,45616,433,1588,3522.47/1.702,4352,4360
53.5129561424,45612,1186,1348,2334.95/9.141,3704,3960
55.5373761654,45610,774,1522,3660.59/6.585,6540,6540
55.5376691818,45618,2161,29,4856.82/545.775,1152,9048
55.5380401611,45614,2280,29,6432.6/282.251,2432,12064
55.5383291245,45616,433,1588,3522.47/1.702,6376,6384
55.5386550426,45612,1186,1348,2334.95/9.141,5728,5984
57.5614151955,45610,774,1522,3660.59/6.585,8564,8564
57.5617141724,45618,2161,29,4856.82/545.775,3176,11072
57.5620450974,45614,2280,29,6432.6/282.251,4456,14088
57.5623021126,45616,433,1588,3522.47/1.702,8400,8408
57.5625600815,45612,1,1348,2334.95/9.141,360,8008
59.5860011578,45610,1,1522,3660.59/6.585,1872,10588
59.5862920284,45618,2161,29,4856.82/545.775,5200,13096
59.5866401196,45614,2280,29,6432.6/282.251,6480,16112
59.5869460106,45616,1,1588,3522.47/1.702,1616,10432
59.5872471333,45612,1,1348,2334.95/9.141,2384,10032
61.6115601063,45610,1,1522,3660.59/6.585,3896,12612
61.6118550301,45618,2161,29,4856.82/545.775,7224,15120
61.6122050285,45614,2280,29,6432.6/282.251,8504,18136
61.6125071049,45616,1,1588,3522.47/1.702,3640,12456
61.6128091812,45612,1,1348,2334.95/9.141,4408,12056
63.6365151405,45610,1,1522,3660.59/6.585,5924,14640
63.6367840767,45618,2161,29,4856.82/545.775,9252,17148
63.6370940208,45614,2280,29,6432.6/282.251,10532,20164
63.6373491287,45616,1,1588,3522.47/1.702,5668,14484
63.637622118,45612,1,1348,2334.95/9.141,6436,14084
65.6613960266,45610,1,1522,3660.59/6.585,7948,16664
65.6616921425,45618,2161,29,4856.82/545.775,11276,19172
65.6620671749,45614,2280,29,6432.6/282.251,12556,22188
65.662402153,45616,1,1588,3522.47/1.702,7692,16508
65.6626939774,45612,1,1348,2334.95/9.141,8460,16108
67.6849691868,45610,1,1522,3660.59/6.585,9972,18688
67.6852221489,45618,1,1513,4856.82/545.775,1268,21196
67.6855461597,45614,1,1596,6432.6/282.251,244,24212
67.6857931614,45616,1,1588,3522.47/1.702,9716,18532
67.6860661507,45612,1,1348,2334.95/9.141,10484,18132
69.7099580765,45610,1,1522,3660.59/6.585,11996,20712
69.7102191448,45618,1,1513,4856.82/545.775,3292,23220
69.7105619907,45614,1,1596,6432.6/282.251,2268,26236
69.7108120918,45616,1,1588,3522.47/1.702,11740,20556
69.7110750675,45612,1,1348,2334.95/9.141,12508,20156
71.733932972,45610,1,1522,3660.59/6.585,14020,22736
71.7342031002,45618,1,1513,4856.82/545.775,5316,25244
71.7345321178,45614,1,1596,6432.6/282.251,4292,28260
71.7347919941,45616,1,1588,3522.47/1.702,13764,22580
71.7350530624,45612,1,1348,2334.95/9.141,14532,22180
73.7581701279,45610,1,1522,3660.59/6.585,16044,24760
73.7584471703,45618,1,1513,4856.82/545.775,7340,27268
73.7588009834,45614,1,1596,6432.6/282.251,6316,30284
73.759073019,45616,1,1588,3522.47/1.702,15788,24604
73.7593820095,45612,1926,1444,4975.45/5287.87,1424,1452
75.7833440304,45610,1,1522,3660.59/6.585,18068,26784
75.7836601734,45618,1,1513,4856.82/545.775,9364,29292
75.7840180397,45614,1,1596,6432.6/282.251,8340,32308
75.7843120098,45616,1,1588,3522.47/1.702,17812,26628
75.7845849991,45612,1371,1339,1014.46/371.071,664,680
77.8085541725,45610,1,1522,3660.59/6.585,1920,28812
77.8088240623,45618,1,1513,4856.82/545.775,11392,31320
77.8091440201,45614,1,1596,6432.6/282.251,10368,34336
77.8094120026,45616,1,1588,3522.47/1.702,1920,28656
77.8096649647,45612,1491,1339,2673.53/26.705,8,8
79.8330099583,45610,776,1522,7398.44/7480.63,888,912
79.8333170414,45618,1,1513,4856.82/545.775,13416,33344
79.8336660862,45614,1,1596,6432.6/282.251,12392,36360
79.8339571953,45616,435,1588,7083.09/7122.52,900,912
79.8342339993,45612,1583,1339,3777.44/28.359,648,912
81.8579339981,45610,776,1522,7398.44/7480.63,2912,2936
81.8582160473,45618,1,1513,4856.82/545.775,15440,35368
81.8585340977,45614,1,1596,6432.6/282.251,14416,38384
81.8587710857,45616,435,1588,7083.09/7122.52,2924,2936
81.8590061665,45612,1707,1339,4081.21/4.918,-,-
83.8830730915,45610,939,1522,4893.11/32.575,40,40
83.8834021091,45618,1,1513,4856.82/545.775,17464,37392
83.8837890625,45614,1,1596,6432.6/282.251,16440,40408
83.8840579987,45616,605,1588,4937.61/29.111,-,-
83.8843591213,45612,1779,1339,4051.35/2.281,908,908
85.9077801704,45610,776,1522,4976.36/2.83,1980,2000
85.9080371857,45618,1,1513,4856.82/545.775,19492,39420
85.9083631039,45614,1,1596,6432.6/282.251,18468,42436
85.9086060524,45616,625,1588,4977.54/7.216,2000,2000
85.908853054,45612,1854,1339,3869.94/21.038,-,-
87.9327809811,45610,872,776,4125.48/24.738,40,40
87.9331030846,45618,1,1513,4856.82/545.775,21516,41444
87.9334759712,45614,1,1596,6432.6/282.251,20492,44460
87.9337570667,45616,539,625,4149.55/19.953,4,4
87.9340560436,45612,1872,1339,3221.59/18.903,1096,1764
89.9576401711,45610,458,625,1887.68/24.326,8,8
89.95789814,45618,1,1513,4856.82/545.775,23540,43468
89.9582140446,45614,1,1596,6432.6/282.251,22516,46484
89.9584670067,45616,423,625,1926.09/15.423,76,76
89.9587271214,45612,781,1310,2744.42/22.954,1124,1084
91.9830610752,45610,625,625,1999.67/7.154,1684,1684
91.9834051132,45618,1,1513,4856.82/545.775,25564,45492
91.9837760925,45614,1,1596,6432.6/282.251,24540,48508
91.9840700626,45616,408,625,1865.76/19.354,1988,1988
91.9843461514,45612,1337,1310,3172.4/2.983,8,8
94.0076291561,45610,667,625,3985.56/21.203,4,4
94.0079100132,45618,1,1513,4856.82/545.775,1736,47520
94.0082330704,45614,1,1596,6432.6/282.251,26568,50536
94.0084791183,45616,804,625,3905.47/13.14,108,108
94.0087361336,45612,1340,1310,3175.78/3.396,1996,1996
96.0325210094,45610,684,625,3970.22/16.994,1728,1728
96.0328090191,45618,1,1513,4856.82/545.775,3760,49544
96.0331971645,45614,1,1596,6432.6/282.251,28592,52560
96.0334801674,45616,804,625,3905.47/13.14,2132,2132
96.0337750912,45612,1476,1310,4420.95/151.763,8,8
98.0580620766,45610,708,625,4713.08/10.426,76,76
98.0583171844,45618,1,1513,4856.82/545.775,5784,51568
98.0586459637,45614,1,1596,6432.6/282.251,1688,54584
98.0589160919,45616,1092,625,4724.68/8.46,32,32
98.0591640472,45612,1488,1310,4314.89/2.562,1624,1768
100.082518101,45610,731,625,5016.14/17.755,724,724
100.082782984,45618,1,1513,4856.82/545.775,7808,53592
100.083115101,45614,1,1596,6432.6/282.251,3712,56608
100.083389997,45616,1206,625,4909.14/18.952,768,1252
100.083649158,45612,1522,1310,5039.46/5.392,4,4
102.106219053,45610,734,625,4904.27/112.235,492,492
102.106490135,45618,1,1513,4856.82/545.775,9832,55616
102.106795073,45614,1,1596,6432.6/282.251,5736,58632
102.107033968,45616,1362,625,5473.99/28.925,32,32
102.107272148,45612,1557,1310,5043.1/10.188,1032,1036
104.130221128,45610,764,625,5828.37/17.903,100,100
104.130465031,45618,1,1513,4856.82/545.775,11856,57640
104.130772114,45614,1,1596,6432.6/282.251,7760,60656
104.131011009,45616,1683,625,5854.08/20.175,8,8
104.13124299,45612,1557,1310,5043.1/10.188,3056,3060
106.154473066,45610,820,625,6075.55/37.978,216,660
106.154770136,45618,1,1513,4856.82/545.775,13880,59664
106.155133009,45614,1,1596,6432.6/282.251,9784,62680
106.155445099,45616,1769,625,6046.3/67.355,632,632
106.155734062,45612,1618,1310,6151.49/21.158,8,12
108.180091143,45610,840,625,6422.25/80.523,68,68
108.180361986,45618,1,1513,4856.82/545.775,15908,61692
108.180660009,45614,1,1596,6432.6/282.251,11812,64708
108.180907965,45616,1832,625,6513.78/23.19,4,4
108.181143999,45612,1702,1310,6591.73/22.712,500,500
110.205212116,45610,999,625,6157.55/23.069,32,32
110.205471992,45618,1,1513,4856.82/545.775,17932,63716
110.205794096,45614,1,1596,6432.6/282.251,13836,66732
110.206037045,45616,2051,625,6181.22/37.463,496,32
110.206279993,45612,1702,1310,6591.73/22.712,2524,2524
112.230648994,45610,1173,625,7048.49/13.233,16,16
112.230962038,45618,1,1513,4856.82/545.775,19956,65740
112.23135519,45614,1,1596,6432.6/282.251,15860,68756
112.231651068,45616,2099,625,6795.03/140.736,444,444
112.231935024,45612,1702,1310,6591.73/22.712,4548,4548
114.255548,45610,1224,625,7196.53/67.711,1148,1484
114.255825996,45618,1,1513,4856.82/545.775,21980,67764
114.2561481,45614,1,1596,6432.6/282.251,17884,70780
114.256391048,45616,2099,625,6795.03/140.736,2468,2468
114.256637096,45612,2150,1310,6836.86/0.634,956,968
116.27895999,45610,1312,625,6625.17/15.853,1124,1124
116.279224157,45618,1,1513,4856.82/545.775,24004,69788
116.279568195,45614,1,1596,6432.6/282.251,19908,72804
116.279834032,45616,2267,625,6000.9/118.471,1076,1088
116.280094147,45612,2529,1310,6826.67/28.025,924,1788
118.303879976,45610,1539,625,7932.51/13.473,4,4
118.304175138,45618,1,1513,4856.82/545.775,26028,71812
118.304540157,45614,1,1596,6432.6/282.251,21936,74832
118.304816961,45616,2267,625,7761.95/21.083,880,820
118.305106163,45612,2529,1310,6826.67/28.025,2952,3816
120.32841301,45610,1759,625,7942.04/154.228,56,148
120.328685999,45618,1,1513,4856.82/545.775,28056,73840
120.328994989,45614,1,1596,6432.6/282.251,23960,76856
120.329257011,45616,2267,625,8057.04/33.19,748,604
120.329502106,45612,2529,1310,6826.67/28.025,4976,5840
122.352477074,45610,1840,625,7616.27/421.752,868,868
122.35278511,45618,1,1513,4856.82/545.775,30080,75864
122.353150129,45614,1,1596,6432.6/282.251,25984,78880
122.353433132,45616,2267,625,8057.04/33.19,2772,2628
122.35374403,45612,2529,1310,7856.71/0.65,856,1200
124.376338959,45610,1925,625,7415.37/111.023,84,88
124.376629114,45618,1,1513,4856.82/545.775,32104,77888
124.376955986,45614,1,1596,6432.6/282.251,28008,80904
124.377216101,45616,2267,625,9079.01/14.551,96,92
124.377467155,45612,2529,1310,8248.49/784.06,88,92
126.400695086,45610,2108,625,6876.52/52.852,1004,1572
126.401003122,45618,1,1513,4856.82/545.775,34128,79912
126.401390076,45614,1,1596,6432.6/282.251,30032,82928
126.401672125,45616,2267,625,5329.95/994.992,1556,1572
126.401966095,45612,2529,1310,8248.49/784.06,1840,2116
128.425270081,45610,2727,625,7127.39/541.377,1532,1552
128.425522089,45618,1,1513,4856.82/545.775,36152,81936
128.425839186,45614,1,1596,6432.6/282.251,32056,84952
128.426081181,45616,2267,625,4283.28/49.439,1552,1552
128.426323175,45612,2529,1310,8248.49/784.06,568,4140
130.449675083,45610,2727,625,5313.14/108.34,1384,1384
130.449985027,45618,1,1513,4856.82/545.775,38176,83960
130.450350046,45614,1,1596,6432.6/282.251,34080,86976
130.450641155,45616,2267,625,4805.95/22.017,504,1384
130.450929165,45612,2529,1310,6205.89/1959.6,352,1384
132.475116014,45610,2727,625,5313.14/108.34,3408,3408
132.475430965,45618,1,1513,4856.82/545.775,40200,85984
132.475768089,45614,1,1596,6432.6/282.251,36104,89000
132.476044178,45616,2267,625,4805.95/22.017,2528,3408
132.476299047,45612,2529,1310,6205.89/1959.6,2376,3408
134.499123096,45610,2727,625,366.591/259.857,752,1532
134.499446154,45618,1,1513,4856.82/545.775,42224,88008
134.49981904,45614,1,1596,6432.6/282.251,38128,91024
134.500102997,45616,2267,625,3535.59/131.889,584,1540
134.500389099,45612,1770,1770,155.484/40.687,1168,1532
136.523394108,45610,2727,625,366.591/259.857,2776,3556
136.52366519,45618,1,1513,4856.82/545.775,44248,90032
136.523995161,45614,1,1596,6432.6/282.251,40152,93048
136.524271965,45616,2267,625,3535.59/131.889,2608,3564
136.524518967,45612,1770,1770,155.484/40.687,3192,3556
138.548264027,45610,891,1909,5195.3/30.506,332,336
138.548575163,45618,1,1513,4856.82/545.775,46276,92060
138.548936129,45614,1,1596,6432.6/282.251,42180,95076
138.549240112,45616,2267,625,3535.59/131.889,4636,5592
138.549530983,45612,1212,1239,4422.33/257.073,204,220
140.572875977,45610,892,1909,1839.79/10.903,856,852
140.57319212,45618,1,1513,4856.82/545.775,48300,94084
140.573554993,45614,1,1596,6432.6/282.251,44204,97100
140.573853016,45616,2267,625,3535.59/131.889,6660,7616
140.574151039,45612,1239,1239,1807.45/12.005,836,848
142.597198963,45610,1909,1909,2591.18/2.692,360,368
142.597464085,45618,1,1513,4856.82/545.775,1172,96108
142.597792149,45614,1,1596,6432.6/282.251,46228,99124
142.598050117,45616,2267,625,3535.59/131.889,1940,9640
142.598297119,45612,1239,1239,2707.04/74.804,372,372
144.621499062,45610,1909,1909,2784.05/387.758,844,844
144.621764183,45618,1,1513,4856.82/545.775,3196,98132
144.622081995,45614,1,1596,6432.6/282.251,48252,101148
144.622336149,45616,2267,625,3535.59/131.889,3964,11664
144.622581005,45612,1301,1239,4866.9/22.953,4,4
146.645460129,45610,1911,1909,3706.42/1557.3,72,72
146.645714998,45618,1,1513,4856.82/545.775,5220,100156
146.646022081,45614,1,1596,6432.6/282.251,50276,103172
146.64628911,45616,917,1587,4986.57/3000.86,1528,1556
146.646536112,45612,1355,1239,5660.93/26.409,8,8
148.66971302,45610,2019,1909,6408.98/34.677,4,4
148.67001915,45618,237,1513,16824.9/24345.5,1552,1560
148.670401096,45614,1,1596,6432.6/282.251,52300,105196
148.67071104,45616,917,1587,4986.57/3000.86,3552,3580
148.670996189,45612,1371,1239,5795.87/51.933,748,1000
150.694241047,45610,2059,1909,6677.45/23.913,1704,1716
150.694516182,45618,237,1513,16824.9/24345.5,3576,3584
150.694833994,45614,1,1596,6432.6/282.251,54324,107220
150.695101023,45616,917,1587,4986.57/3000.86,5576,5604
150.695347071,45612,1415,1239,6143.06/5.39,4,4
152.718127012,45610,2085,1909,5732.93/6.979,8,8
152.718438148,45618,237,1513,16824.9/24345.5,5600,5608
152.718801022,45614,1,1596,6432.6/282.251,56348,109244
152.719112158,45616,918,1587,6051.18/572.286,1084,1096
152.719865084,45612,1455,1239,5711.98/24.162,40,40
154.742113113,45610,2323,1909,5699.62/21.647,172,92
154.742376089,45618,304,1513,6095.28/20.39,1512,1512
154.74268198,45614,1,1596,6432.6/282.251,1028,111268
154.742949009,45616,918,1587,6051.18/572.286,3108,3120
154.74320507,45612,1463,1239,5317.46/98.568,88,92
156.76722908,45610,2323,1909,5699.62/21.647,1348,2116
156.767558098,45618,304,1513,6095.28/20.39,3536,3536
156.767940998,45614,1,1596,6432.6/282.251,3052,113292
156.768238068,45616,918,1587,6051.18/572.286,5132,5144
156.768517017,45612,1508,1239,5599.75/5.07,8,8
158.791311979,45610,2323,1909,5830.71/457.5,304,364
158.791599989,45618,304,304,5329.17/11.053,308,308
158.791928053,45614,1,1596,6432.6/282.251,5076,115316
158.792185068,45616,918,1587,5850.14/92.965,1260,1260
158.792440176,45612,1540,1239,5690.44/17.344,848,848
160.815778017,45610,2323,1909,6152.16/20.054,132,84
160.81607604,45618,304,304,5909.26/1.982,1680,1680
160.816436052,45614,2280,1710,20862.3/29071,164,164
160.816745996,45616,918,1587,5850.14/92.965,3288,3288
160.817033052,45612,1587,1239,6136.58/15.999,16,16
162.839570045,45610,2323,1909,6202.76/116.246,320,876
162.839856148,45618,304,304,5909.26/1.982,3704,3704
162.840164185,45614,2280,1710,20862.3/29071,2188,2188
162.840439081,45616,918,1587,5850.14/92.965,5312,5312
162.840685129,45612,1749,1239,5077.28/97.996,868,876
164.864221096,45610,2323,1909,5596.27/115.061,440,472
164.864547014,45618,292,304,461.799/8.881,472,472
164.864907026,45614,2280,1710,20862.3/29071,1424,4212
164.86521697,45616,918,1587,5850.14/92.965,7336,7336
164.865504026,45612,1749,1239,5077.28/97.996,1872,2900
166.888816118,45610,2323,1909,5596.27/115.061,2464,2496
166.889100075,45618,292,304,461.799/8.881,2496,2496
166.889398098,45614,2280,1710,20862.3/29071,3448,6236
166.889649153,45616,918,1587,5850.14/92.965,9360,9360
166.889908075,45612,1749,1239,5077.28/97.996,3896,4924
168.913513184,45610,2323,1909,3919.72/1.415,564,576
168.913813114,45618,304,304,3104.87/1.159,1416,1416
168.914186001,45614,2280,1710,20862.3/29071,5472,8260
168.914478064,45616,918,1587,5850.14/92.965,11384,11384
168.914785147,45612,1749,1239,5077.28/97.996,1632,6948
170.938328028,45610,2323,1909,5120.02/0.796,552,1396
170.938594103,45618,301,304,2464.24/1.228,1188,1188
170.938915014,45614,2280,1710,20862.3/29071,7496,10284
170.939167976,45616,918,1587,5850.14/92.965,13408,13408
170.939459085,45612,2625,1239,5918.69/1756.31,1056,1188
172.965187073,45610,2323,1909,5165.66/18.558,52,-
172.965494156,45618,304,304,5448.1/1.188,16,16
172.965857029,45614,2280,1710,20862.3/29071,9524,12312
172.966169119,45616,918,1587,5850.14/92.965,15436,15436
172.966446161,45612,2625,1239,5918.69/1756.31,3084,3216
174.988880157,45610,2323,1909,5877.91/0.772,752,764
174.989152193,45618,304,304,5448.1/1.188,2040,2040
174.989464998,45614,2280,1710,20862.3/29071,11548,14336
174.989748001,45616,918,1587,5850.14/92.965,17460,17460
174.990003109,45612,2625,1239,5918.69/1756.31,5108,5240
177.014367104,45610,603,1626,782.607/10.114,4,4
177.014713049,45618,304,304,2408.07/9.418,1668,1668
177.015068054,45614,2280,1710,20862.3/29071,13572,16360
177.015407085,45616,1,1587,5850.14/92.965,772,19484
177.015695095,45612,2625,1239,5565.7/0.322,1664,1680
179.039230108,45610,1002,1626,2271.88/9.125,-,-
179.039539099,45618,304,304,2408.07/9.418,3692,3692
179.039831161,45614,2280,1710,20862.3/29071,15596,18384
179.04008317,45616,786,1587,7558.99/3487.44,1976,1988
179.040331125,45612,2625,1239,5565.7/0.322,3688,3704
181.06392312,45610,1233,1626,2594.66/20.347,1400,1400
181.064248085,45618,304,304,2408.07/9.418,5716,5716
181.064620972,45614,2280,1710,20862.3/29071,17620,20408
181.064903975,45616,1244,1587,3930.26/63.169,24,24
181.065201998,45612,2625,1239,5565.7/0.322,5712,5728
183.088289976,45610,1626,1626,4533.04/32.962,4,4
183.088560104,45618,304,304,2408.07/9.418,7744,7744
183.088886976,45614,2280,1710,20862.3/29071,19648,22436
183.08915019,45616,1572,1587,4933.77/44.815,1048,1048
183.089411974,45612,2625,1239,5565.7/0.322,960,7756
185.113996029,45610,1659,1626,4591.75/12.103,616,832
185.114294052,45618,304,304,2408.07/9.418,9768,9768
185.114679098,45614,2280,1710,20862.3/29071,21672,24460
185.114974976,45616,1607,1587,4823.46/13.144,4,4
185.115262032,45612,2625,1239,5565.7/0.322,2984,9780
187.138863087,45610,1677,1626,4942.66/4.705,12,12
187.139306068,45618,304,304,2408.07/9.418,11792,11792
187.139795065,45614,2280,1710,20862.3/29071,23696,26484
187.14005518,45616,1664,1587,4894.54/24.943,196,196
187.140309095,45612,2625,1239,5565.7/0.322,5008,11804
189.163742065,45610,1824,1626,5155.75/2.94,4,4
189.164057016,45618,304,304,2408.07/9.418,13816,13816
189.164421082,45614,2280,1710,20862.3/29071,25720,28508
189.164716005,45616,1664,1587,4894.54/24.943,2220,2220
189.165012121,45612,2625,1239,5565.7/0.322,7032,13828
191.189223051,45610,1839,1626,5227.55/113.559,964,1080
191.189539194,45618,304,304,2408.07/9.418,15844,15844
191.189898014,45614,2280,1710,20862.3/29071,27748,30536
191.190201044,45616,1753,1587,5051.72/5.291,4,12
191.1904881,45612,2625,1239,5565.7/0.322,9060,15856
193.212886095,45610,1891,1626,4073.8/36.403,1116,1124
193.213148117,45618,304,304,2408.07/9.418,17868,17868
193.213462114,45614,2280,1710,20862.3/29071,29772,32560
193.213723183,45616,1815,1587,4824.77/43.05,1004,1468
193.213972092,45612,2625,1239,5565.7/0.322,11084,17880
195.23725009,45610,1924,1626,4894.3/325.055,8,8
195.237572193,45618,304,304,2408.07/9.418,19892,19892
195.237950087,45614,2280,1710,20862.3/29071,31796,34584
195.238238096,45616,2003,1587,5199.29/38.151,20,16
195.23853898,45612,1,1838,5565.7/0.322,820,19904
197.261950016,45610,1935,1626,5257.07/4.155,4,4
197.262228966,45618,304,304,2408.07/9.418,21916,21916
197.262531042,45614,2280,1710,20862.3/29071,33820,36608
197.26276803,45616,2110,1587,5365.77/44.163,404,296
197.263020039,45612,1,1838,5565.7/0.322,2844,21928
199.287700176,45610,2009,1626,3851.02/150.472,300,260
