elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
34.7828748226,45654,143,135,1890.89/12.071,16,16
34.783053875,45652,159,151,1906.33/11.892,32,32
36.8004219532,45648,154,128,1770.15/7.238,-,-
36.8006029129,45650,160,140,1787.87/12.867,140,140
36.800786972,45656,104,91,1817.88/23.669,236,236
36.8009819984,45654,156,135,1789.98/15.104,72,72
36.8011538982,45652,174,151,1786.19/16.643,24,24
38.8184540272,45648,164,128,1933.42/13.731,12,12
38.8186850548,45650,166,140,1921.12/5.193,240,240
38.8188970089,45656,108,91,1873.54/38.801,336,336
38.8190979958,45654,161,135,1930.81/23.66,24,24
38.8192918301,45652,180,151,1932.09/7.171,8,8
40.8360779285,45648,183,128,2323.16/36.234,32,32
40.8362548351,45650,171,140,2344.79/37.034,-,-
40.8364369869,45656,114,91,2207.04/97.476,544,544
40.8366060257,45654,167,135,2345.2/27.309,44,44
40.8367829323,45652,185,151,2341.41/18.262,16,16
42.8551950455,45648,240,128,2461.62/10.254,-,-
42.8554048538,45650,188,140,2449.29/16.922,40,40
42.855629921,45656,141,91,2448.11/16.547,124,124
42.8558239937,45654,186,135,2438.97/7.23,100,100
42.8560390472,45652,199,151,2435.6/11.076,228,228
44.8732979298,45648,325,128,2641.23/32.404,208,208
44.8734810352,45650,236,140,2683.46/5.006,40,40
44.8736548424,45656,193,91,2609.88/43.885,140,140
44.8738260269,45654,227,135,2622.75/82.486,-,4
44.8739998341,45652,230,151,2577.28/63.035,72,72
46.8910050392,45648,422,128,3223.16/24.43,16,16
46.8912138939,45650,286,140,3105.64/68.645,232,232
46.8914370537,45656,212,91,2827.4/124.008,500,500
46.8916318417,45654,289,135,3146.91/79.62,52,52
46.8918368816,45652,312,151,3123.31/90.142,4,4
48.9092168808,45648,395,329,2756.96/11.868,4,4
48.9094119072,45650,203,203,2755.47/13.749,28,28
48.9095959663,45656,279,205,2855.91/13.165,488,488
48.9097788334,45654,311,242,2750.97/26.185,8,8
48.9099550247,45652,299,257,2730.14/7.042,20,16
50.9277999401,45648,329,329,2695.71/11.117,-,-
50.9280128479,45650,203,203,2683.21/11.69,12,12
50.9282429218,45656,205,205,2683.05/10.584,32,32
50.9284539223,45654,242,242,2659.61/6.161,8,8
50.9286530018,45652,257,257,2683.9/7.138,16,16
52.9458179474,45648,258,329,2277.07/56.773,188,188
52.9460029602,45650,193,203,2381.37/5.835,52,52
52.946228981,45656,165,205,2271.72/53.814,124,124
52.9464199543,45654,183,242,2361.02/23.253,4,4
52.9466040134,45652,225,179,2316.69/69.992,60,60
54.9644129276,45648,315,230,3086.64/4.224,-,-
54.9646339417,45650,185,203,2931.26/57.471,500,500
54.9648449421,45656,159,205,2580.93/130.618,640,640
54.9650440216,45654,176,169,3085.49/14.161,4,-
54.9652688503,45652,179,179,3080.77/14.098,48,48
56.9823160172,45648,272,230,3146.62/1.696,32,32
56.9824979305,45650,187,203,3148.56/7.137,-,-
56.9826819897,45656,148,143,3136.65/9.601,248,244
56.9828569889,45654,167,169,3132.58/8.764,212,212
56.9830720425,45652,175,179,3125.68/5.152,416,416
59.0004038811,45648,230,230,3217.11/13.543,116,116
59.000620842,45650,165,142,3227.09/9.476,8,4
59.0008559227,45656,143,143,3249.23/8.279,180,180
59.0010519028,45654,158,169,3312.69/2.928,372,372
59.0012688637,45652,179,179,3276.25/23.453,152,152
61.0179049969,45648,228,230,3067.1/9.739,-,-
61.0180988312,45650,136,142,3143.72/16.484,216,216
61.0183098316,45656,143,143,3262.61/10.726,336,336
61.0184838772,45654,166,169,3128.91/18.436,108,108
61.0186710358,45652,146,125,3104.7/19.142,40,36
63.0359530449,45648,20,161,568.154/393.798,420,420
63.0361578465,45650,80,99,449.643/8.205,-,-
63.0363688469,45656,28,143,452.466/48.596,80,80
63.0365569592,45654,82,82,419.877/32.698,20,20
63.0367479324,45652,87,87,407.259/18.346,68,68
65.0534348488,45648,161,161,746.229/8.416,44,44
65.0536448956,45650,111,99,712.222/18.525,92,92
65.0538198948,45656,101,100,696.129/5.487,368,368
65.0539958477,45654,96,82,741.405/27.497,4,4
65.0541939735,45652,101,87,664.688/40.664,320,320
67.0720870495,45648,182,161,925.172/10.54,184,184
67.07228899,45650,119,99,916.825/19.923,232,232
67.0724949837,45656,115,100,906.499/18.069,636,636
67.0727469921,45654,100,82,925.805/4.872,-,-
67.0729589462,45652,106,87,929.715/1.239,8,8
69.0905590057,45648,193,161,1209.1/29.446,12,12
69.0907399654,45650,121,99,1117.34/53.962,60,60
69.0909450054,45656,120,100,1045.49/18.817,596,596
69.0911719799,45654,103,82,1219.36/25.516,-,-
69.0913398266,45652,108,87,1029.02/54.502,480,480
71.107863903,45648,195,161,1603.82/78.604,164,164
71.1080658436,45650,125,99,1450.25/76.242,468,468
71.1082780361,45656,121,100,1337.35/18.487,1236,1236
71.1084690094,45654,118,82,1685.15/81.786,4,4
71.1086559296,45652,129,87,1773.85/26.357,-,-
73.125264883,45648,201,161,1916.88/6.719,248,248
73.1254370213,45650,146,99,1924/5.365,584,584
73.1256020069,45656,131,100,1899.63/8.999,-,-
73.1257808208,45654,166,82,1892.76/7.4,16,16
73.1259510517,45652,179,87,1890.2/9.737,20,20
75.1424689293,45648,228,161,2098.76/54.069,56,56
75.1426718235,45650,199,99,2043.56/60.731,448,448
75.1428799629,45656,157,100,1940.96/26.152,1384,1384
75.1430819035,45654,230,82,2163.34/30.603,76,76
75.1433000565,45652,243,87,2214.22/8.873,4,4
77.1603980064,45648,305,161,2471.09/12.626,120,120
77.1605780125,45650,298,99,2445.95/39.407,8,8
77.1607470512,45656,229,100,2327.3/31.112,1008,1008
77.1609098911,45654,300,82,2496.3/11.09,-,-
77.1610848904,45652,275,87,2302.61/74.048,764,764
79.1785449982,45648,308,161,2504.1/63.078,1452,1452
79.1787559986,45650,427,99,2876.01/2.209,4,4
79.1789619923,45656,343,100,2837.99/42.706,128,128
79.1791498661,45654,397,82,2807.74/40.444,72,72
79.1793718338,45652,411,87,2778.84/55.985,384,384
81.1967079639,45648,453,320,2842.64/14.617,692,692
81.1968998909,45650,438,310,2872.82/20.367,1108,1108
81.1970889568,45656,290,245,2823.91/2.422,-,-
81.197275877,45654,299,300,2790.18/14.378,104,104
81.1974618435,45652,260,294,2786.13/30.938,60,60
83.2146809101,45648,314,320,3370.88/2.419,4,4
83.2148840427,45650,309,310,3251.99/17.704,464,464
83.2150640488,45656,245,245,3013.3/84.109,1068,1068
83.2152359486,45654,293,300,3138.56/132.081,-,-
83.2154200077,45652,260,294,3067.56/154.255,740,740
85.2326159477,45648,315,320,2424.53/7.744,-,-
85.2328159809,45650,198,310,2457.09/21.779,52,52
85.2329959869,45656,179,245,2770.82/35.394,480,480
85.2331838608,45654,247,300,2627.18/85.249,328,328
85.2333669662,45652,211,294,2740.1/86.994,252,252
87.2504758835,45648,265,320,2338.29/55.481,1148,1148
87.2506940365,45650,306,310,2378.39/4.103,-,-
87.2509019375,45656,239,171,2427.16/2.923,112,112
87.2511119843,45654,227,300,2420.07/7.05,64,64
87.251306057,45652,269,294,2423.32/1.613,312,312
89.2685399055,45648,312,224,2332.3/2.102,840,836
89.2687308788,45650,190,217,2383.88/6.355,4,4
89.2689139843,45656,166,171,2374.09/8.78,-,-
89.2690989971,45654,189,210,2368.02/8.93,-,-
89.2692790031,45652,205,205,2359.75/18.041,16,16
91.286315918,45648,224,224,2493.85/8.714,376,376
91.2865409851,45650,199,217,2444.4/31.428,796,796
91.2867388725,45656,169,171,2418.32/1.672,-,-
91.2869608402,45654,177,210,2427.85/8.493,40,40
91.2871739864,45652,190,205,2453.24/2.046,156,156
93.304708004,45648,29,224,1249.32/243.821,372,372
93.3049030304,45650,4,217,1856.48/167.004,776,776
93.3050789833,45656,119,119,977.864/4.24,-,-
93.3052759171,45654,147,147,981.786/10.821,12,12
93.3054440022,45652,144,143,988.768/8.757,172,172
95.3227539062,45648,118,156,1305.88/23.401,12,12
95.3229758739,45650,16,217,1351.53/144.757,480,480
95.3232560158,45656,122,119,1173.71/2.258,768,768
95.3234510422,45654,162,147,1299.39/16.972,76,76
95.3236370087,45652,162,143,1304.06/12.76,-,-
97.3408148289,45648,156,156,1566.64/18.828,444,444
97.3410139084,45650,32,217,1460.22/33.431,1012,1012
97.3411860466,45656,135,119,1680.39/50.982,8,8
97.341370821,45654,173,147,1649.22/56.982,52,52
97.3415529728,45652,171,143,1649.03/42.827,80,80
99.3587388992,45648,162,156,2046.92/15.888,416,416
99.3589599133,45650,64,217,1999.91/29.806,1012,1012
99.359153986,45656,141,119,2029.28/33.636,4,4
99.3593759537,45654,176,147,2057.11/17.774,28,28
99.3595728874,45652,174,143,2043.08/8.29,56,56
101.376421928,45648,179,156,2364.56/43.121,16,16
101.376617908,45650,128,151,2291.44/9.788,728,728
101.376796961,45656,144,119,2068.01/43.75,1444,1444
101.376972914,45654,183,147,2326.01/15.458,200,200
101.377176046,45652,186,143,2371.5/13.472,4,4
103.394554853,45648,185,156,2449.77/16.406,524,524
103.394757986,45650,151,151,2564.94/22.217,140,140
103.394979,45656,158,119,2405.31/9.812,1076,1076
103.39516902,45654,212,147,2531.66/8.892,16,16
103.395386934,45652,205,143,2506.54/4.36,4,4
105.412483931,45648,191,156,1822.93/12.617,708,708
105.41265583,45650,168,151,1811.37/12.247,304,304
105.412828922,45656,200,119,2031.17/20.236,1112,1112
105.41305685,45654,285,147,1871.42/24.847,8,8
105.41323185,45652,297,143,1877.5/9.534,-,-
107.430222988,45648,209,156,2068.69/13,636,636
107.430446863,45650,178,151,2273.09/37.544,112,112
107.430644035,45656,284,119,2037.91/10.081,1076,1076
107.430909872,45654,375,147,2303.59/83.166,16,16
107.431102991,45652,343,143,1969.26/41.273,1344,1344
109.448139906,45648,230,156,3466.34/90.267,304,304
109.448339939,45650,178,151,2296.75/75.472,1876,1876
109.448559046,45656,284,119,2037.91/10.081,992,3092
109.44874692,45654,433,147,3540.59/228.564,4,4
109.448945999,45652,501,143,3645.27/29.031,36,36
111.466305017,45648,314,156,4170.73/15.083,468,468
111.466511011,45650,194,151,4214.22/3.88,8,8
111.466716051,45656,426,119,4112.2/19.552,980,980
111.466915846,45654,544,147,4210.33/6.752,40,40
111.467128992,45652,515,143,3847.9/156.965,1356,1356
113.483639002,45648,275,219,4137.67/28.073,160,160
113.483819962,45650,196,151,4234.26/30.996,1584,1584
113.483989954,45656,426,119,4112.2/19.552,2996,2996
113.484165907,45654,544,418,4168.01/68.788,4,4
113.484331846,45652,298,363,4209.53/10.869,-,-
115.501026869,45648,190,219,4516.88/4.26,100,100
115.501229048,45650,198,151,4291.22/119.737,4,4
115.501435995,45656,220,298,4473.7/3.463,544,544
115.501646996,45654,397,418,4524.01/4.603,4,4
115.50184989,45652,290,363,4415.36/26.014,948,948
117.518800974,45648,139,219,2090.42/26.188,72,72
117.518983841,45650,133,142,2638.41/387.408,-,-
117.519172907,45656,165,298,2362.51/71.999,284,284
117.519347906,45654,264,418,2017.81/26.002,20,20
117.519525051,45652,182,363,2711.17/135.043,464,464
119.537345886,45648,179,153,1506.29/0.431,584,512
119.537549973,45650,113,99,1518.72/13.292,152,108
119.53776598,45656,298,298,1506.55/0.275,796,796
119.537951946,45654,369,292,1521.97/13.555,4,4
119.538208008,45652,363,363,1509.95/3.395,36,36
121.555234909,45648,153,153,2199.04/32.557,372,372
121.555418968,45650,99,99,2362.29/9.618,20,20
121.555594921,45656,343,298,2024.49/50.512,720,720
121.555778027,45654,294,292,2323.65/56.78,8,8
121.555954933,45652,370,363,1658.11/51.401,1244,1244
123.57383585,45648,160,153,3078.68/58.084,580,580
123.574054956,45650,101,99,2400.34/33.893,1724,1724
123.574290991,45656,379,298,3202.7/2.297,12,12
123.574486971,45654,301,292,3178.66/38.554,8,8
123.574697971,45652,444,363,3180.29/17.964,68,68
125.591979027,45648,173,153,3174.71/8.329,1208,1208
125.592159033,45650,113,99,3101.43/15.249,648,648
125.592334032,45656,394,298,3207.39/13.423,1528,1528
125.592519999,45654,318,226,3053.66/7.076,-,-
125.592705011,45652,410,329,3052.51/7.154,20,20
127.610076904,45648,121,121,3125.18/4.451,96,96
127.610301971,45650,115,99,3131.3/8.365,-,-
127.610534906,45656,269,275,3128.53/5.639,412,412
127.610746861,45654,249,226,3135.8/3.018,8,8
127.610955,45652,333,329,3031.03/27.402,1052,1048
129.628556013,45648,118,121,3221.98/21.022,480,480
129.628770828,45650,122,99,3155.99/26.925,1484,1484
129.628953934,45656,246,275,3157.87/10.727,-,-
129.629202843,45654,214,226,3199.76/29.457,108,108
129.629379988,45652,307,329,3202.59/23.024,120,120
131.646622896,45648,121,84,2353.08/108.153,220,220
131.646855831,45650,82,88,2826.51/19.04,776,776
131.647055864,45656,258,275,2081.48/55.149,-,-
131.64733696,45654,225,158,2210.7/50.331,36,36
131.647548914,45652,262,329,2184.44/33.668,44,44
133.665118933,45648,84,84,1953.02/14.591,272,272
133.665338039,45650,88,88,1683.01/10.626,1076,1076
133.665531874,45656,253,275,2127.14/10.905,-,-
133.665763855,45654,158,158,1969.21/23.654,176,176
133.665953875,45652,234,230,1974.45/8.828,172,172
135.683251858,45648,85,84,2175.19/16.009,1244,1244
135.683467865,45650,109,88,2266.11/31.481,836,836
135.683677912,45656,208,192,2163.59/10.466,1496,1496
135.683883905,45654,169,158,2468.99/11.551,20,20
135.684088945,45652,231,230,2458.81/9.713,8,8
137.700870991,45648,95,84,3233.15/52.006,40,40
137.701053858,45650,110,88,2874.58/524.914,-,-
137.70123291,45656,196,192,3173.61/22.637,332,332
137.701401949,45654,175,158,3188.17/124.449,40,40
137.701568842,45652,234,230,2754.71/314.477,740,740
139.718756914,45648,98,84,3490.98/33.024,316,316
139.718962908,45650,120,88,3385.66/21.644,1464,1464
139.719189882,45656,183,137,3190.41/5.077,4,-
139.719382048,45654,184,158,3475.68/15.133,168,168
139.719611883,45652,261,230,3489.41/11.111,124,124
141.73702383,45648,106,84,3511.4/18.267,504,504
141.737211943,45650,82,84,3579.84/4.906,-,-
141.737408876,45656,137,137,3467.64/46.327,868,868
141.737596035,45654,177,130,3578.31/8.812,16,16
141.737779856,45652,260,183,3337.55/44.905,1780,1780
143.755923033,45648,84,80,2650.03/8.235,28,28
143.756135941,45650,80,84,3579.02/4.124,1920,1920
143.756335974,45656,107,95,2768.73/82.678,196,196
143.756516933,45654,129,130,2724.51/127.993,-,-
143.756739855,45652,183,183,3438.99/35.578,476,476
145.773577929,45648,80,80,1107/7.868,140,140
145.773779869,45650,72,58,1076.84/14.039,612,612
145.773948908,45656,98,95,1152.65/35.944,-,-
145.774126053,45654,115,91,1106.46/32.67,64,64
145.774356842,45652,167,128,1116.8/21.479,44,44
147.791852951,45648,1,59,1214.74/29.163,40,1572
147.792068958,45650,59,58,1324.9/22.31,1272,1272
147.792258978,45656,104,95,1186.16/27.244,1712,1712
147.792474031,45654,91,91,2212.96/104.083,36,36
147.792671919,45652,128,128,2226.76/68.681,8,8
149.809734821,45648,95,80,1855.83/28.898,8,8
149.809922934,45650,67,58,2294.51/8.851,984,984
149.810106039,45656,112,95,2382.46/2.13,1352,1352
149.81030488,45654,100,91,1795.65/84.212,156,156
149.810489893,45652,141,128,1802.18/58.27,4,4
151.828006029,45648,110,80,2311.6/61.39,800,800
151.82822299,45650,70,58,2377.39/12.408,588,588
151.828419924,45656,116,95,2265.11/25.902,1068,1068
151.828615904,45654,106,91,2339.84/7.067,24,24
151.828807831,45652,150,128,2283.24/14.669,-,-
153.845653057,45648,166,80,2383.39/13.122,432,432
153.845839024,45650,86,58,2412.37/22.896,164,164
153.84601593,45656,134,95,2349.09/33.639,676,676
153.846227884,45654,110,91,2394.97/7.521,280,280
153.846413851,45652,153,128,2401.5/5.635,4,4
155.863792896,45648,249,80,2405.62/11.94,68,68
155.863997936,45650,123,58,2374.28/4.74,12,12
155.864198923,45656,192,95,2412.13/14.421,280,280
155.86441493,45654,126,91,2380.22/7.477,-,-
155.864617825,45652,157,128,2407.09/15.299,772,772
157.882699966,45648,414,80,1413.02/4.136,4,4
157.88288188,45650,193,58,1549.65/16.158,324,324
157.883059978,45656,277,95,1521.03/22.815,748,748
157.883307934,45654,179,91,1461.34/14.833,80,80
157.883482933,45652,213,128,1447.74/9.113,16,16
159.900547028,45648,559,80,2054.12/136.435,404,404
159.900748968,45650,288,58,2364.93/59.745,12,12
159.900945902,45656,400,95,1722.01/167.67,800,800
159.901139975,45654,238,91,2334.18/83.539,24,24
159.901337862,45652,219,163,2305.23/192.047,-,-
161.918869019,45648,664,80,3141.15/93.312,588,588
161.919069052,45650,290,58,2393.94/85.675,1844,1844
161.919257879,45656,531,95,3593.57/21.477,4,4
161.919431925,45654,275,91,3013.57/275.608,672,672
161.919613838,45652,230,163,3272.46/257.395,172,172
163.937082052,45648,833,80,4451.75/38.066,176,176
163.937321901,45650,341,58,4500.78/16.141,4,4
163.937479019,45656,600,95,4098.46/294.955,416,416
163.937628984,45654,330,91,4494.8/26.26,28,28
163.937793016,45652,230,163,3272.46/257.395,2192,2192
165.954834938,45648,608,587,4267.4/24.459,336,328
165.955021858,45650,435,58,4616.27/11.791,1252,1252
165.955203056,45656,466,420,4305.3/3.595,-,-
165.955387831,45654,281,250,4326.46/35.573,408,404
165.955574036,45652,206,195,4293.03/14.6,340,336
167.972378969,45648,410,563,4431.06/7.583,8,8
167.972592831,45650,435,58,4616.27/11.791,3268,3268
167.972797871,45656,322,420,4400.94/38.88,-,-
167.973003864,45654,249,250,4434.46/13.895,8,8
167.973219872,45652,200,195,4300.98/15.128,1912,1912
169.990703821,45648,405,563,4530.77/24.24,4,4
169.990895987,45650,296,304,4600.26/2.877,692,692
169.991080046,45656,236,420,3294.36/89.033,-,-
169.991256952,45654,232,250,4594.03/6.908,56,56
169.991440058,45652,172,190,4533.85/19.24,280,280
172.009696007,45648,299,563,2188.89/20.679,204,204
172.009917974,45650,196,304,1970.13/11.928,748,748
172.010128021,45656,306,420,2181.91/4.905,4,4
172.01035285,45654,147,250,2135.7/92.704,20,20
172.010577917,45652,159,190,2177.94/78.545,92,92
174.02857995,45648,398,563,1811.52/13.487,-,-
174.028784037,45650,281,212,1884.51/7.781,896,896
174.028980017,45656,166,420,1728.72/12.923,160,160
174.029162884,45654,162,175,1777.72/55.071,8,8
174.02934289,45652,116,190,1738.23/20.403,500,500
176.046352863,45648,394,394,2240.76/20.218,232,232
176.046568871,45650,213,212,2245.07/12.013,652,652
176.046763897,45656,219,294,2358.2/7.415,4,4
176.046973944,45654,175,175,2243.6/31.119,264,264
176.047199965,45652,133,133,2252.91/33.149,232,232
178.065582991,45648,318,394,2494.08/14.156,620,620
178.065798044,45650,149,149,2642.26/33.852,36,36
178.06597805,45656,266,294,2435.92/15.347,1316,1316
178.066215992,45654,131,123,2608.2/22.074,224,224
178.066385031,45652,143,133,2683.12/14.275,-,-
180.083122969,45648,327,394,3466.11/6.355,-,-
180.08333087,45650,149,149,2661.73/52.885,1960,1960
180.083557844,45656,247,294,3345.6/31.38,396,396
180.083775997,45654,122,123,3344.99/149.942,124,124
180.083967924,45652,148,133,2851.56/104.785,1328,1328
182.100463867,45648,319,394,3441.07/7.396,1216,1216
182.100651979,45650,121,149,3395.12/62.945,500,500
182.100831985,45656,249,205,3406.01/73.657,1888,1888
182.101024866,45654,114,123,3425.05/53.742,476,476
182.101208925,45652,96,103,3455.54/5.443,460,460
184.118423939,45648,319,394,3441.07/7.396,3236,3236
184.118628025,45650,84,104,658.036/21.664,384,384
184.118803978,45656,249,205,3406.01/73.657,3908,3908
184.118989944,45654,91,86,653.05/19.728,296,296
184.11916399,45652,77,72,646.155/3.775,4,4
186.136950016,45648,1,394,3441.07/7.396,368,5252
186.137150049,45650,118,104,809.382/9.493,16,16
186.137330055,45656,1,205,3406.01/73.657,112,5924
186.137501001,45654,103,86,807.96/8.235,-,-
186.137671947,45652,85,72,783.478/4.654,468,468
188.155112028,45648,30,394,3049.39/712.154,716,716
188.155323029,45650,125,104,888.854/12.62,160,160
188.155525923,45656,30,205,2256.99/1815.07,432,432
188.155742884,45654,105,86,900.364/23.801,64,64
188.155940056,45652,88,72,883.356/2.211,4,4
190.172935963,45648,166,394,1177.96/219.404,740,740
190.173125029,45650,127,104,1143.46/21.175,12,12
190.173312902,45656,123,205,1255.5/366.378,372,372
190.173497915,45654,113,86,1139.77/16.552,48,48
190.173677921,45652,97,72,1132.61/7.726,8,8
192.191457987,45648,438,394,1650.43/23.561,-,-
192.191671848,45650,135,104,1470.89/14.434,288,288
192.191884995,45656,205,205,1401.11/14.46,980,980
192.192098856,45654,131,86,1454.44/27.33,500,500
192.192296982,45652,122,72,1480.39/18.984,364,364
194.208957911,45648,503,394,1962.29/5.942,4,4
194.209146976,45650,164,104,1910.95/23.232,428,428
194.209346056,45656,251,205,2014.91/10.984,956,956
194.209540844,45654,182,86,1967.7/10.419,600,600
194.20972085,45652,179,72,1919.95/19.955,16,16
196.227174044,45648,532,394,2246.88/1.737,4,4
196.227368832,45650,238,104,2228.31/14.045,200,200
196.227568865,45656,278,205,2089.93/14.658,840,840
196.227769852,45654,273,86,2175.99/37.88,400,400
196.227967978,45652,267,72,2222.57/10.61,280,280
198.245358944,45648,547,394,2259.77/4.869,1352,1352
198.245543003,45650,283,104,2813.8/170.011,8,8
198.245712042,45656,289,205,2854.26/39.26,36,36
198.245897055,45654,337,86,2378.77/68.178,768,768
198.246080875,45652,268,72,2234.29/27.733,1760,1760
200.263166904,45648,554,394,4025.18/5.395,-,-
200.263368845,45650,357,104,3952.16/38.868,256,256
200.263592005,45656,289,205,2880.28/81.502,1812,1812
200.263787031,45654,409,86,3649.31/220.755,596,596
200.263990879,45652,400,72,3909.48/58.499,356,356
202.281177044,45648,565,394,4042.75/10.996,1336,1336
202.281399012,45650,311,282,3773.41/5.921,56,48
202.281615019,45656,239,219,3853.09/15.364,288,288
202.281834841,45654,453,355,3706.9/55.599,4,4
202.282037973,45652,402,72,3959.95/103.585,1704,1704
204.299701929,45648,504,399,3922.66/13.943,84,84
204.299896955,45650,249,282,3706.88/54.794,524,524
204.300082922,45656,210,219,2968.03/76.024,-,-
204.300279856,45654,364,355,3521.54/4.307,1108,1108
204.300477982,45652,208,281,3654.28/37.063,704,704
206.317252874,45648,504,399,3922.66/13.943,2104,2104
206.31744194,45650,202,282,2848.84/26.102,748,748
206.317643881,45656,219,219,2992.59/5.506,1336,1336
206.31782794,45654,183,355,2951.65/116.608,84,84
206.318019867,45652,280,281,2922.98/118.324,4,4
208.335980892,45648,145,399,2884.59/29.209,1276,1276
208.336184978,45650,249,282,3023.75/21.52,172,172
208.336406946,45656,163,219,2553.09/4.727,804,804
208.33661294,45654,182,355,2845.48/124.55,16,16
208.336812019,45652,278,281,2344.89/38.327,-,-
210.354863882,45648,163,399,1576.52/1.639,-,-
210.355061054,45650,197,197,1572.27/1.849,84,84
210.355259895,45656,180,219,1686.54/0.004,1136,1136
210.355450869,45654,144,355,1582.09/22.264,400,400
