elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
33.2689909935,45022,342,26,2094.33/14.519,8,8
35.2927160263,45026,186,26,1986.76/23.075,20,4
35.292963028,45028,218,26,1980.58/19.597,12,20
35.2932031155,45024,188,26,1981.38/13.893,-,12
35.293462038,45020,174,26,2914.99/1462.62,8,232
35.2937030792,45022,342,26,1965.08/10.132,4,12
37.3174469471,45026,184,26,1853.17/16.956,16,16
37.3177220821,45028,4,26,1844.08/16.794,752,16
37.3180019855,45024,206,26,1841.39/17.857,-,4
37.3182771206,45020,186,26,1842.12/75.296,16,-
37.3185470104,45022,334,26,1826.44/15.051,-,-
39.3420341015,45026,180,26,1883.97/39.494,8,32
39.3423199654,45028,4,26,1783.44/9.437,992,1012
39.3425590992,45024,222,26,1884.54/35.486,4,12
39.3428080082,45020,184,26,1883.68/37.773,16,12
39.3430430889,45022,328,26,1890.6/20.49,8,12
41.3668138981,45026,180,26,2168.29/115.361,16,-
41.3671009541,45028,210,26,1826.67/80.367,12,1064
41.3673698902,45024,222,26,2182.26/95.365,16,-
41.3676431179,45020,184,26,2169.06/114.745,12,4
41.3679308891,45022,328,26,2204.97/61.922,8,-
43.3916370869,45026,180,26,2507.78/5.956,8,20
43.3918960094,45028,210,26,2496.46/13.331,16,8
43.3921489716,45024,222,26,2508.51/6.164,12,20
43.3923869133,45020,184,26,2509.25/9.197,4,4
43.3926229477,45022,332,26,2500.86/4.478,-,8
45.4164819717,45026,202,26,2537.84/35.114,8,32
45.4167830944,45028,214,26,2537.56/25.49,4,48
45.4170479774,45024,224,26,2541.79/28.869,8,36
45.4173300266,45020,186,26,2540.08/30.824,-,32
45.4175980091,45022,344,26,2541.83/13.829,4,16
47.440310955,45026,202,26,2935.26/106.35,16,16
47.4405660629,45028,262,26,2957.96/67.837,-,-
47.4408090115,45024,224,26,2943.32/94.449,12,16
47.4410450459,45020,186,26,2948.22/95.222,4,4
47.4412789345,45022,344,26,2958.36/72.461,4,16
49.4653549194,45026,4,26,3018.24/44.217,1284,20
49.4656670094,45028,262,26,2971.64/39.829,8,28
49.4659719467,45024,4,26,2997.32/39.788,1304,28
49.4662430286,45020,4,26,3046.9/40.427,1264,40
49.4665338993,45022,4,26,2960.05/39.486,1268,8
51.4894979,45026,4,26,2677.58/73.202,4,936
51.4897530079,45028,4,26,2619.98/86.843,1228,36
51.4899940491,45024,4,26,2622.13/77.994,856,900
51.4902451038,45020,4,26,2570.95/96.946,884,908
51.4904909134,45022,4,26,2523.56/65.795,884,908
53.5150420666,45026,206,26,2784.05/553.391,4,612
53.5153360367,45028,4,26,2464.86/45.756,844,864
53.5156030655,45024,227,26,2518.91/95.853,12,592
53.5158889294,45020,190,26,2463.13/110.966,12,600
53.5161600113,45022,348,26,2435.87/78.759,8,600
55.5404028893,45026,206,26,2784.05/553.391,12,2636
55.5406749249,45028,264,26,2558.23/188.155,4,24
55.540915966,45024,227,26,2518.91/95.853,4,2616
55.5411589146,45020,190,26,2463.13/110.966,12,2624
55.5413999557,45022,348,26,2435.87/78.759,4,2624
57.564800024,45026,268,26,3178.83/75.404,-,12
57.5650858879,45028,266,26,2636.98/242.966,4,1992
57.5653750896,45024,308,26,3165.14/84.631,4,88
57.5656471252,45020,260,26,3166.71/305.855,8,104
57.5659151077,45022,454,26,3154.87/39.436,-,16
59.588944912,45026,296,26,3353.87/71.207,8,28
59.5891919136,45028,324,26,3251.35/182.212,8,20
59.5894219875,45024,308,26,3341.03/29.994,12,16
59.5896630287,45020,260,26,3352.12/53.587,8,4
59.58989501,45022,458,26,3336.91/22.222,-,36
61.6137371063,45026,296,26,3300.9/23.106,8,84
61.6139850616,45028,362,26,3316.57/43.71,12,216
61.6142179966,45024,308,26,3330.21/75.62,8,40
61.6144509315,45020,260,26,3332.2/52.524,12,56
61.6146800518,45022,454,26,3304.98/57.121,12,72
63.639013052,45026,4,26,2694.19/91.939,688,220
63.639291048,45028,14,26,1522.73/332.232,-,72
63.6395831108,45024,4,26,2733.54/84.494,696,196
63.6398589611,45020,4,26,2676.75/101.84,708,188
63.6401588917,45022,4,26,2626.74/70.137,728,292
65.6635971069,45026,4,26,2694.19/91.939,2712,2244
65.6638450623,45028,14,26,598.921/57.939,4,20
65.6640939713,45024,4,26,2733.54/84.494,2720,2220
65.6643400192,45020,4,26,2676.75/101.84,2732,2212
65.6646049023,45022,4,26,2626.74/70.137,2752,2316
67.6888859272,45026,4,26,2694.19/91.939,4736,4268
67.6891860962,45028,14,26,822.195/109.637,-,12
67.689455986,45024,4,26,2733.54/84.494,4744,4244
67.6897349358,45020,4,26,2676.75/101.84,4756,4236
67.6900188923,45022,4,26,2626.74/70.137,360,4340
69.712886095,45026,4,26,2694.19/91.939,848,6292
69.7131309509,45028,14,26,959.714/80.134,4,16
69.7133779526,45024,4,26,3462.45/1521.19,16,56
69.7136280537,45020,4,26,3302.16/1327.2,872,924
69.7138669491,45022,226,26,2286.53/1298.93,-,476
71.737885952,45026,146,26,2645.4/1546.69,12,236
71.7381761074,45028,14,26,1161.96/203.031,664,676
71.7384679317,45024,160,26,2588.84/1516.33,8,688
71.7387459278,45020,116,26,1633.8/235.862,12,52
71.7390201092,45022,226,26,1505.95/60.651,12,4
73.7626190186,45026,146,26,1984.3/117.681,4,4
73.7628679276,45028,8,26,1535.68/391.033,1328,780
73.7631049156,45024,160,26,1927.59/10.176,8,20
73.7633619308,45020,116,26,1932.12/6.038,16,12
73.7636051178,45022,226,26,1927.04/2.345,12,12
75.7875781059,45026,146,26,2057.46/28.453,16,32
75.7878670692,45028,4,26,1736.68/266.158,1436,1468
75.7881629467,45024,174,26,2056.5/36.015,8,8
75.7884459496,45020,116,26,2056.01/32.188,4,32
75.7887580395,45022,226,26,2058.06/8.112,12,8
77.812267065,45026,146,26,2412.65/44.172,16,32
77.8125,45028,122,26,1942.58/354.867,16,1216
77.8127551079,45024,174,26,2420.74/31.035,4,4
77.8129930496,45020,116,26,2398.37/64.67,8,24
77.813229084,45022,226,26,2421.16/12.128,4,4
79.8369150162,45026,146,26,2759.59/54.947,16,12
79.83720994,45028,122,26,2681.32/183.001,28,44
79.8374929428,45024,174,26,2761.24/50.227,4,16
79.8377621174,45020,116,26,2757.06/59.685,12,12
79.8380360603,45022,4,26,2757.55/40.278,628,24
81.861246109,45026,4,26,2860.26/33.213,412,84
81.8615050316,45028,122,26,2875.2/46.452,12,72
81.8617539406,45024,4,26,2830.17/12.182,872,48
81.8619990349,45020,4,26,2894.38/37.57,1972,28
81.8622379303,45022,4,26,2805.07/13.402,2656,36
83.8851509094,45026,4,26,3134.97/130.245,2436,4
83.8854141235,45028,122,26,3085.21/162.763,16,88
83.8856539726,45024,4,26,3148.55/96.032,2896,24
83.8859109879,45020,4,26,2861.72/43.157,1084,1104
83.8861401081,45022,4,26,2797.49/13.146,1932,1932
85.9096419811,45026,4,26,3340.33/90.602,4460,1280
85.9099309444,45028,122,26,3127.87/86.257,20,140
85.9102129936,45024,4,26,3269.05/72.379,1580,1592
85.9104909897,45020,273,26,2871.14/41.433,12,256
85.9107830524,45022,516,26,2911.22/175.645,16,824
87.9341220856,45026,4,26,3340.33/90.602,6484,3304
87.9343750477,45028,4,26,2643.84/125.27,1392,124
87.9346220493,45024,4,26,3269.05/72.379,3604,3616
87.9348659515,45020,273,26,2871.14/41.433,4,2280
87.9351239204,45022,566,26,2507.24/95.352,4,28
89.9567298889,45026,4,26,3340.33/90.602,8508,5328
89.9569809437,45028,4,26,2644.11/94.498,3416,1896
89.9572250843,45024,4,26,3269.05/72.379,5628,5640
89.9574670792,45020,274,26,2600.32/297.529,12,40
89.9576880932,45022,570,26,2362.58/24.492,4,16
91.9813420773,45026,4,26,3340.33/90.602,1100,7348
91.9816300869,45028,4,26,2644.11/94.498,5436,3916
91.9819209576,45024,4,26,3269.05/72.379,1612,7660
91.9822089672,45020,284,26,2564.47/99.428,4,72
91.9824769497,45022,576,26,2507.55/15.633,4,56
94.0065979958,45026,4,26,3340.33/90.602,3128,9376
94.0068390369,45028,4,26,3288.94/1360.52,444,532
94.0070929527,45024,4,26,3269.05/72.379,3640,9688
94.0073270798,45020,160,26,1057.09/7.993,4,8
94.0075690746,45022,306,26,1051.66/2.805,12,4
96.0309588909,45026,4,26,3340.33/90.602,5152,11400
96.0312271118,45028,66,26,1442.14/476.519,12,80
96.0314900875,45024,4,26,3269.05/72.379,5664,11712
96.0317759514,45020,178,26,1191.98/59.671,12,16
96.0320429802,45022,312,26,1215.49/44.749,4,16
98.0556149483,45026,1,-,3340.33/90.602,1032,13424
98.055866003,45028,70,26,1490.36/58.021,24,20
98.0560929775,45024,324,-,3816.42/1149.02,4,40
98.0563349724,45020,178,26,1505.94/19.968,8,8
98.0565729141,45022,312,26,1509.71/6.841,-,20
100.080765963,45026,4,-,3912.54/1212.37,1236,1284
100.081042051,45028,70,26,1983.1/164.105,8,36
100.081334114,45024,324,-,3816.42/1149.02,8,2064
100.081605911,45020,182,26,2059.26/28.583,8,8
100.08187294,45022,312,26,2071.43/16.898,-,8
102.106178045,45026,256,-,3126.16/1254.41,8,1268
102.106441021,45028,70,26,2223.65/120.756,44,72
102.106681108,45024,324,-,2286.39/53.657,4,8
102.106926918,45020,178,26,2279.89/58.83,8,12
102.107180119,45022,312,26,2301.23/37.867,8,8
104.130939007,45026,256,-,2447.83/4.644,4,20
104.131191015,45028,70,26,2445.72/25.804,12,36
104.131433964,45024,324,-,2442.71/8.823,8,20
104.131695986,45020,178,26,2441.87/11.89,12,20
104.131948948,45022,312,26,2434.16/3.598,16,16
106.155096054,45026,236,-,1844.88/39.58,12,20
106.155405045,45028,4,26,1947.45/112.425,4,4
106.155680895,45024,298,-,1830.2/20.659,4,8
106.155955076,45020,4,26,1851.04/56.269,36,48
106.156218052,45022,4,26,1816.05/20.707,16,16
108.180735111,45026,236,-,2087.78/36.758,8,4
108.180969,45028,126,26,1970.39/130.213,-,60
108.181206942,45024,298,-,2091.75/30.035,8,4
108.181456089,45020,272,26,1911.61/136.85,8,4
108.181693077,45022,4,26,1814.72/18.181,1984,1984
110.205167055,45026,236,-,2973.72/508.495,28,44
110.205451965,45028,126,26,2000.74/158.357,24,1840
110.205723047,45024,302,-,3099.67/427.963,-,-
110.20600009,45020,274,26,1963.57/167.017,8,1952
110.206259012,45022,516,26,1962.69/204.705,-,1812
112.229536057,45026,236,-,4152.59/68.548,4,36
112.229792118,45028,126,26,2000.74/158.357,380,3868
112.23003006,45024,298,-,4170.43/43.738,12,12
112.230268002,45020,274,26,1963.57/167.017,1116,3980
112.230492115,45022,516,26,1962.69/204.705,792,3840
114.254293919,45026,236,-,4238.7/105.836,4,20
114.25457406,45028,126,26,4223.32/261.834,8,224
114.254854918,45024,298,-,4231.42/132.539,4,88
114.255141973,45020,334,26,4245.69/57.405,8,224
114.255407095,45022,576,26,4117.41/46.202,4,44
116.278263092,45026,4,-,4456.33/146.78,316,8
116.278521061,45028,126,26,4434.14/281.789,20,120
116.278763056,45024,4,-,4475.23/18.073,348,4
116.278991938,45020,330,26,4348.33/155.079,524,844
116.279222965,45022,576,26,4442.3/38.506,260,396
118.302803993,45026,4,-,3399.63/251.691,2340,12
118.303081036,45028,4,26,4149.8/167.506,44,28
118.303370953,45024,4,-,3043.48/275.338,2372,48
118.303647995,45020,4,26,2867.83/239.077,112,32
118.303920984,45022,4,26,2768.72/192.472,20,12
120.327229023,45026,4,-,3399.63/251.691,4364,2036
120.327481985,45028,4,26,1683.31/232.58,520,564
120.327721119,45024,4,-,3043.48/275.338,4396,2072
120.327971935,45020,4,26,1545.07/11.931,592,612
120.32824111,45022,4,26,1529.45/12.043,496,496
122.35214591,45026,4,-,3399.63/251.691,6388,4060
122.352420092,45028,106,26,1689.74/143.467,16,844
122.352747917,45024,4,-,3043.48/275.338,6420,4096
122.353032112,45020,256,26,1572.43/54.615,8,960
122.353312969,45022,480,26,1577.13/92.238,4,796
124.377486944,45026,4,-,3399.63/251.691,8416,6088
124.377754927,45028,106,26,1689.74/143.467,16,2872
124.378010035,45024,4,-,3043.48/275.338,988,6124
124.378251076,45020,256,26,1572.43/54.615,60,2988
124.378494978,45022,480,26,1577.13/92.238,8,2824
126.402362108,45026,4,-,3399.63/251.691,1984,8112
126.402638912,45028,106,26,3120.51/15.936,20,4
126.402939081,45024,4,-,3043.48/275.338,3012,8148
126.403230906,45020,260,26,3110.95/5.82,16,4
126.403495073,45022,480,26,3109.04/10.747,-,4
128.427491903,45026,4,-,4430.05/2249.59,972,1020
128.427761078,45028,102,26,3129.88/27.509,12,56
128.42799902,45024,4,-,4012.62/2144.78,1880,1916
128.428249121,45020,256,26,3117.07/27.138,4,16
128.428488016,45022,474,26,3118.7/18.011,8,-
130.451596975,45026,4,-,4430.05/2249.59,2996,3044
130.451877117,45028,102,26,3316.34/96.506,8,16
130.452182055,45024,322,-,3711.64/1071.28,16,620
130.45245409,45020,256,26,3262.56/26.47,8,8
130.452759027,45022,474,26,3279.38/20.731,4,4
132.477247,45026,300,-,4274.03/1999.22,-,1884
132.477504015,45028,4,26,3109.53/99.614,996,84
132.477741003,45024,344,-,3059.01/840.229,4,36
132.478013039,45020,4,-,2591.85/87.252,1128,32
132.478285074,45022,4,-,2546.07/47.403,980,4
134.50238204,45026,220,-,1730.65/61.459,8,44
134.50267911,45028,4,26,2527.05/208.362,1156,1248
134.502969027,45024,296,-,1733.6/68.886,8,24
134.503262043,45020,4,-,2118.4/107.414,3156,1408
134.503540993,45022,4,-,1798.96/92.086,1284,1292
136.527050972,45026,220,-,2318.99/83.352,8,24
136.527304888,45028,120,26,2378.13/218.83,32,1012
136.527550936,45024,360,-,2338.95/70.141,-,4
136.527822018,45020,1,-,2118.4/107.414,1872,3432
136.528084993,45022,546,-,2081.09/371.202,8,1148
138.552290916,45026,220,-,3087.55/145.159,16,-
138.552608013,45028,120,26,2378.13/218.83,12,3036
138.552895069,45024,360,-,3144.27/68.494,12,-
138.553170919,45020,294,-,2165.73/175.21,8,1400
138.553443909,45022,546,-,2740.93/611.288,12,-
140.577692986,45026,220,-,3482.99/16.278,8,20
140.577939034,45028,120,26,3463.82/66.539,28,36
140.578190088,45024,360,-,3492.28/15.921,12,20
140.578435898,45020,294,-,2165.73/175.21,4,3424
140.578680992,45022,546,-,3485.52/10.983,8,-
142.602267981,45026,236,-,3489.95/124.749,12,20
142.602533102,45028,120,26,3481.98/109.691,12,20
142.602767944,45024,360,-,3511.51/26.245,12,20
142.603020906,45020,294,-,3504.74/65.389,8,36
142.603251934,45022,534,-,3520.27/10.861,16,20
144.627497911,45026,4,-,3374.8/59.447,692,32
144.627804995,45028,120,26,3459.49/93.45,20,56
144.62806797,45024,4,-,3281.22/55.405,624,-
144.628345966,45020,298,-,3305.92/61.803,4,8
144.628693104,45022,538,-,3258.06/48.62,8,-
146.651678085,45026,4,-,1963.04/211.101,996,1024
146.651923895,45028,4,26,1252.72/228.983,164,196
146.652163982,45024,4,-,1790.59/134.486,1016,1016
146.652405024,45020,184,-,1087.52/25.871,8,-
146.652676105,45022,4,-,1079.6/28.484,236,240
148.676772118,45026,152,-,1757.05/248.757,8,1956
148.677078009,45028,76,26,1326.18/267.366,4,496
148.677345037,45024,232,-,1903.39/326.483,-,1980
148.677625895,45020,188,-,1635.45/380.152,84,100
148.677884102,45022,372,-,1141.38/123.627,-,912
150.701096058,45026,152,-,1775.77/87.89,8,28
150.701349974,45028,76,26,1771.8/83.884,20,28
150.701580048,45024,232,-,1742.35/75.486,-,232
150.701827049,45020,206,-,1847.74/85.772,4,52
150.702075005,45022,372,-,1668.27/27.388,4,28
152.726474047,45026,152,-,2340.46/11.008,4,12
152.726722002,45028,76,26,2177.49/257.272,8,4
152.72696805,45024,232,-,2347.14/7.045,20,12
152.727210999,45020,206,-,2339.83/9.211,4,8
152.727459908,45022,372,-,2330.44/13.674,-,4
154.750268936,45026,154,-,2366.62/62.406,4,12
154.750510931,45028,76,26,2364.9/76.698,16,16
154.750749111,45024,232,-,2367.67/38.453,12,12
154.750991106,45020,206,-,2375.88/43.145,12,12
154.751228094,45022,372,-,2381.8/8.313,136,136
156.775377989,45026,4,-,2411.57/15.18,88,28
156.775670052,45028,76,26,2428.67/16.837,24,56
156.775944948,45024,4,-,2409.39/5.475,88,8
156.776221037,45020,4,-,2409.98/15.79,380,20
156.776505947,45022,372,-,2406.11/10.852,4,8
158.800019979,45026,4,-,1599.78/93.868,572,572
158.800287962,45028,4,26,1610.01/81.898,1008,28
158.800529003,45024,4,-,1551.49/63.938,620,620
158.800868034,45020,4,-,1721.26/71.268,776,792
158.801192045,45022,4,-,1526.77/5.364,1060,-
160.824855089,45026,216,-,1615.87/83.518,8,928
160.8251369,45028,4,26,1511.69/59.271,1524,1524
160.825422049,45024,322,-,1563.17/56.902,16,1032
160.825692892,45020,296,-,1675.94/78.018,8,1276
160.825992107,45022,4,-,1418.65/12.198,1672,1676
162.850600958,45026,216,-,1615.87/83.518,56,2956
162.850894928,45028,100,26,1916.01/741.968,20,288
162.851191998,45024,1,-,1563.17/56.902,696,3060
162.851462126,45020,296,-,1675.94/78.018,312,3304
162.851747036,45022,500,-,1772.87/621.958,8,752
164.875237942,45026,216,-,4206.05/391.456,8,24
164.875495911,45028,100,26,1916.01/741.968,360,2312
164.875735044,45024,322,-,4339.88/154.298,20,20
164.875987053,45020,296,-,4342.09/153.782,12,24
164.876231909,45022,500,-,1772.87/621.958,44,2776
166.89974308,45026,216,-,4520.03/63.099,-,392
166.900043964,45028,100,26,2736.89/1545.84,4,84
166.900316954,45024,322,-,4457.7/55.287,140,504
166.900680065,45020,296,-,4539.77/30.524,8,340
166.900964022,45022,500,-,3333.55/1425.93,12,84
168.923803091,45026,216,-,4502.09/95.288,44,212
168.924057961,45028,100,26,4216.69/411.947,28,100
168.924308062,45024,310,-,4383.62/24.796,36,164
168.924580097,45020,296,-,4537.54/110.251,12,80
168.924825907,45022,500,-,4383.45/34.532,4,-
170.948899984,45026,4,-,4090.44/122.837,1200,-
170.949166059,45028,100,26,4384.2/624.678,24,40
170.949415922,45024,4,-,4436.93/40.488,1328,164
170.949657917,45020,4,-,4287.76/74.59,1368,112
170.949896097,45022,500,-,3993.07/116.175,8,-
172.973925114,45026,4,-,3200.28/274.2,3228,1136
172.974219084,45028,4,26,3255.49/504.165,40,24
172.974507093,45024,4,-,2602.84/330.442,3356,1188
172.974786997,45020,4,-,2758.61/337.689,1168,1176
172.975049973,45022,4,-,2417.05/159.332,80,24
174.998095989,45026,4,-,3200.28/274.2,5252,3160
174.99833703,45028,4,26,2085.72/132.137,356,388
174.998575926,45024,4,-,2602.84/330.442,5380,3212
174.998805046,45020,334,-,2821.49/629.109,4,1208
174.99904108,45022,4,-,1832.42/98.593,364,376
177.023039103,45026,4,-,3200.28/274.2,7276,5184
177.023338079,45028,114,26,2319.06/565.792,8,164
177.023623943,45024,4,-,2602.84/330.442,7404,5236
177.023895979,45020,386,-,2244.67/19.491,8,20
177.024168968,45022,580,-,2121.28/500.947,4,96
179.04756403,45026,4,-,3200.28/274.2,616,7208
179.047810078,45028,114,26,2319.06/565.792,12,2188
179.048031092,45024,4,-,2602.84/330.442,1896,7260
179.048284054,45020,358,-,2550.15/56.309,8,28
179.048597097,45022,580,-,2121.28/500.947,4,2120
181.072623968,45026,4,-,3200.28/274.2,2640,9232
181.072859049,45028,114,26,2960.73/387.991,8,40
181.073065996,45024,327,-,3588.08/2218.31,16,984
181.07327795,45020,360,-,3257.81/198.376,-,24
181.073482037,45022,610,-,3336.68/99.746,8,8
183.097135067,45026,4,-,4327.14/2459.37,1184,1224
183.09738493,45028,114,26,3395.57/70.538,8,20
183.09762907,45024,327,-,3588.08/2218.31,4,3008
183.097872972,45020,358,-,3267.1/57.155,4,4
183.098123074,45022,610,-,3201.79/51.071,8,4
185.122095108,45026,4,-,4327.14/2459.37,3212,3252
185.122364044,45028,17,-,655.045/120.398,12,20
185.122618914,45024,50,-,596.079/60.452,16,20
185.122864962,45020,50,-,596.777/60.105,16,20
185.12311697,45022,91,-,623.544/7.617,-,20
187.147141933,45026,4,-,4327.14/2459.37,5236,5276
187.147392988,45028,26,-,800.099/29.373,12,40
187.147644997,45024,48,-,789.417/4.52,8,16
187.147908926,45020,68,-,782.457/3.412,8,16
187.148152113,45022,118,-,783.993/2.848,16,16
189.171911001,45026,4,-,4327.14/2459.37,7260,7300
189.172190905,45028,26,-,872.804/34.553,12,40
189.172465086,45024,48,-,869.676/25.185,100,116
189.172790051,45020,66,-,892.512/43.332,12,24
189.173063993,45022,118,-,862.329/16.427,12,12
191.196389914,45026,4,-,4327.14/2459.37,476,9324
191.19667697,45028,26,-,1032.39/105.133,24,48
191.196909904,45024,48,-,1090.44/71.896,16,32
191.197156906,45020,68,-,1067.78/60.754,12,12
191.197391987,45022,118,-,1064.5/26.295,128,128
193.220598936,45026,178,-,5047.09/3284.43,-,1264
193.220880032,45028,24,-,1397.3/182.554,120,20
193.221167088,45024,48,-,1441.67/73.817,104,116
193.221446991,45020,56,-,1466.67/66.742,48,60
193.221746922,45022,96,-,1476.95/20.107,60,60
195.244759083,45026,178,-,1926.63/18.883,-,16
195.245021105,45028,4,-,1831.82/202.553,1096,256
195.24525094,45024,4,-,1919.27/26.424,792,16
195.245486975,45020,4,-,1924.92/20.338,932,192
195.245721102,45022,4,-,1906.43/21.304,1020,204
197.268960953,45026,178,-,2207.65/60.579,12,8
197.269237995,45028,4,-,1910.51/173.043,1068,1100
197.269508123,45024,4,-,1999.29/70.689,720,736
197.26979804,45020,4,-,2016.66/52.655,840,840
197.270064116,45022,4,-,2014.23/19.754,1000,1000
199.294487953,45026,178,-,2558.32/198.503,36,52
199.294740915,45028,78,-,2102.49/310.167,32,696
199.294987917,45024,216,-,2049.58/153.606,4,744
199.295227051,45020,222,-,2201.35/288.54,12,160
199.295461893,45022,390,-,2194.27/250.213,4,536
201.318856001,45026,178,-,3702.99/416.967,32,44
201.319143057,45028,78,-,2102.49/310.167,516,2720
201.319423914,45024,218,-,2153.45/322.952,4,1904
201.319698095,45020,222,-,2201.35/288.54,400,2184
201.319993019,45022,390,-,2194.27/250.213,168,2560
203.34453702,45026,4,-,4081.92/12.38,1400,252
203.344795942,45028,100,-,3921.46/339.373,24,280
203.345048904,45024,272,-,3984.94/96.653,12,56
203.345297098,45020,298,-,4040.06/43.208,8,180
203.345534086,45022,534,-,3963.13/35.969,8,4
205.368647099,45026,4,-,3989.96/130.281,3424,228
205.368912935,45028,122,-,4013.89/337.927,8,1164
205.36916399,45024,272,-,3801.66/64.357,12,104
205.369431019,45020,332,-,3652.45/103.535,-,924
205.369668961,45022,570,-,3631.96/48.301,8,548
207.393542051,45026,4,-,3999.89/117.57,5448,1956
207.393819094,45028,120,-,2908.94/122.074,16,280
207.394104958,45024,206,-,2831.56/10.029,-,248
207.394402027,45020,336,-,2854.6/64.087,16,12
207.39466691,45022,570,-,2850.84/59.524,8,4
209.41801405,45026,4,-,3999.89/117.57,7476,3984
209.418267012,45028,4,-,2706.69/105.082,1024,52
209.418510914,45024,4,-,2629.75/18.298,840,-
