elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
31.2309780121,45858,-,-,-,-,-
31.2311308384,45860,-,-,-,-,-
33.2532188892,45864,-,-,-,-,-
33.2540769577,45862,-,-,-,-,-
33.2542688847,45866,-,-,-,-,-
33.2544178963,45858,-,-,-,-,-
33.2545540333,45860,-,-,-,-,-
35.2774839401,45864,-,-,-,-,-
35.2784588337,45862,-,-,-,-,-
35.2786509991,45866,-,-,-,-,-
35.2787809372,45858,-,-,-,-,-
35.278908968,45860,-,-,-,-,-
37.3011989594,45864,-,-,-,-,-
37.3021910191,45862,-,-,-,-,-
37.3024070263,45866,-,-,-,-,-
37.3025388718,45858,-,-,-,-,-
37.3026759624,45860,-,-,-,-,-
39.3245549202,45864,-,-,-,-,-
39.3256509304,45862,-,-,-,-,-
39.3258709908,45866,-,-,-,-,-
39.3260238171,45858,-,-,-,-,-
39.3261790276,45860,-,-,-,-,-
41.3486068249,45864,-,-,-,-,-
41.3497009277,45862,-,-,-,-,-
41.3498859406,45866,-,-,-,-,-
41.3500058651,45858,-,-,-,-,-
41.3501338959,45860,-,-,-,-,-
43.3721718788,45864,-,-,-,-,-
43.3731579781,45862,-,-,-,-,-
43.373349905,45866,-,-,-,-,-
43.373472929,45858,-,-,-,-,-
43.3736069202,45860,-,-,-,-,-
45.3952310085,45864,-,-,-,-,-
45.3963418007,45862,-,-,-,-,-
45.3965699673,45866,-,-,-,-,-
45.3967139721,45858,-,-,-,-,-
45.3968670368,45860,-,-,-,-,-
47.4187870026,45864,-,-,-,-,-
47.420473814,45862,-,-,-,-,-
47.4206600189,45866,-,-,-,-,-
47.4207849503,45858,-,-,-,-,-
47.4209139347,45860,-,-,-,-,-
49.442579031,45864,-,-,-,-,-
49.4434728622,45862,-,-,-,-,-
49.4436600208,45866,-,-,-,-,-
49.4437890053,45858,-,-,-,-,-
49.4439129829,45860,-,-,-,-,-
51.4655919075,45864,-,-,-,-,-
51.4668998718,45862,-,-,-,-,-
51.4670939445,45866,-,-,-,-,-
51.4672179222,45858,-,-,-,-,-
51.4673388004,45860,-,-,-,-,-
53.4891958237,45864,-,-,-,-,-
53.4902248383,45862,-,-,-,-,-
53.4904658794,45866,-,-,-,-,-
53.4906089306,45858,-,-,-,-,-
53.4907598495,45860,-,-,-,-,-
55.5132679939,45864,-,-,-,-,-
55.5147988796,45862,-,-,-,-,-
55.5149908066,45866,-,-,-,-,-
55.5151150227,45858,-,-,-,-,-
55.5152468681,45860,-,-,-,-,-
57.5372478962,45864,-,-,-,-,-
57.5384600163,45862,-,-,-,-,-
57.5386528969,45866,-,-,-,-,-
57.5387818813,45858,-,-,-,-,-
57.5389118195,45860,-,-,-,-,-
59.5619299412,45864,-,-,-,-,-
59.5631279945,45862,-,-,-,-,-
59.5633599758,45866,-,-,-,-,-
59.5635018349,45858,-,-,-,-,-
59.5636589527,45860,-,-,-,-,-
61.5857629776,45864,-,-,-,-,-
61.5866069794,45862,-,-,-,-,-
61.5868318081,45866,-,-,-,-,-
61.5869789124,45858,-,-,-,-,-
61.5871269703,45860,-,-,-,-,-
63.6096138954,45864,-,-,-,-,-
63.6104729176,45862,-,-,-,-,-
63.6106610298,45866,-,-,-,-,-
63.6107900143,45858,-,-,-,-,-
63.6109158993,45860,-,-,-,-,-
65.6324169636,45864,-,-,-,-,-
65.6335668564,45862,-,-,-,-,-
65.6337549686,45866,-,-,-,-,-
65.6338758469,45858,-,-,-,-,-
65.6340038776,45860,-,-,-,-,-
67.6559510231,45864,-,-,-,-,-
67.65711689,45862,-,-,-,-,-
67.6573369503,45866,-,-,-,-,-
67.6574919224,45858,-,-,-,-,-
67.6576468945,45860,-,-,-,-,-
69.6800019741,45864,-,-,-,-,-
69.6813290119,45862,-,-,-,-,-
69.6815190315,45866,-,-,-,-,-
69.6816408634,45858,-,-,-,-,-
69.6817748547,45860,-,-,-,-,-
71.7028779984,45864,-,-,-,-,-
71.7039048672,45862,-,-,-,-,-
71.7040929794,45866,-,-,-,-,-
71.7042169571,45858,-,-,-,-,-
71.7043440342,45860,-,-,-,-,-
73.7262568474,45864,-,-,-,-,-
73.7274308205,45862,-,-,-,-,-
73.7276558876,45866,-,-,-,-,-
73.7278008461,45858,-,-,-,-,-
73.7279520035,45860,-,-,-,-,-
75.7505710125,45864,-,-,-,-,-
75.7515249252,45862,-,-,-,-,-
75.751718998,45866,-,-,-,-,-
75.7518489361,45858,-,-,-,-,-
75.7519819736,45860,-,-,-,-,-
77.7739398479,45864,-,-,-,-,-
77.7748939991,45862,-,-,-,-,-
77.7750878334,45866,-,-,-,-,-
77.7752218246,45858,-,-,-,-,-
77.7753529549,45860,-,-,-,-,-
79.797590971,45864,-,-,-,-,-
79.798584938,45862,-,-,-,-,-
79.7987778187,45866,-,-,-,-,-
79.7989029884,45858,-,-,-,-,-
79.7990338802,45860,-,-,-,-,-
81.822259903,45864,-,-,-,-,-
81.823045969,45862,-,-,-,-,-
81.8232758045,45866,-,-,-,-,-
81.8234298229,45858,-,-,-,-,-
81.8235709667,45860,-,-,-,-,-
83.8456888199,45864,-,-,-,-,-
83.8467710018,45862,-,-,-,-,-
83.8469610214,45866,-,-,-,-,-
83.8470959663,45858,-,-,-,-,-
83.847219944,45860,-,-,-,-,-
85.869800806,45864,-,-,-,-,-
85.8709118366,45862,-,-,-,-,-
85.8711369038,45866,-,-,-,-,-
85.8712828159,45858,-,-,-,-,-
85.8714318275,45860,-,-,-,-,-
87.8942418098,45864,-,-,-,-,-
87.8952748775,45862,-,-,-,-,-
87.8954689503,45866,-,-,-,-,-
87.8955979347,45858,-,-,-,-,-
87.8957488537,45860,-,-,-,-,-
89.9189100266,45864,-,-,-,-,-
89.9199459553,45862,-,-,-,-,-
89.9201748371,45866,-,-,-,-,-
89.9203228951,45858,-,-,-,-,-
89.9204778671,45860,-,-,-,-,-
91.9443678856,45864,-,-,-,-,-
91.9454388618,45862,-,-,-,-,-
91.9456608295,45866,-,-,-,-,-
91.9458129406,45858,-,-,-,-,-
91.9459550381,45860,-,-,-,-,-
93.9685139656,45864,-,-,-,-,-
93.9696068764,45862,-,-,-,-,-
93.9698429108,45866,-,-,-,-,-
93.969990015,45858,-,-,-,-,-
93.9701468945,45860,-,-,-,-,-
95.9921238422,45864,-,-,-,-,-
95.9936039448,45862,-,-,-,-,-
95.9938008785,45866,-,-,-,-,-
95.9939308167,45858,-,-,-,-,-
95.9940619469,45860,-,-,-,-,-
98.0163738728,45864,-,-,-,-,-
98.0174958706,45862,-,-,-,-,-
98.0177209377,45866,-,-,-,-,-
98.0178768635,45858,-,-,-,-,-
98.0180199146,45860,-,-,-,-,-
100.040210962,45864,-,-,-,-,-
100.041280985,45862,-,-,-,-,-
100.041505814,45866,-,-,-,-,-
100.041654825,45858,-,-,-,-,-
100.041805029,45860,-,-,-,-,-
102.063552856,45864,-,-,-,-,-
102.065089941,45862,-,-,-,-,-
102.065285921,45866,-,-,-,-,-
102.065412998,45858,-,-,-,-,-
102.065536976,45860,-,-,-,-,-
104.087458849,45864,-,-,-,-,-
104.088546038,45862,-,-,-,-,-
104.088770866,45866,-,-,-,-,-
104.088929892,45858,-,-,-,-,-
104.089082956,45860,-,-,-,-,-
106.111559868,45864,-,-,-,-,-
106.112692833,45862,-,-,-,-,-
106.112880945,45866,-,-,-,-,-
106.11300683,45858,-,-,-,-,-
106.113137007,45860,-,-,-,-,-
108.135380983,45864,-,-,-,-,-
108.136298895,45862,-,-,-,-,-
108.136492968,45866,-,-,-,-,-
108.136618853,45858,-,-,-,-,-
108.13674283,45860,-,-,-,-,-
110.159265995,45864,-,-,-,-,-
110.160235882,45862,-,-,-,-,-
110.160462856,45866,-,-,-,-,-
110.160607815,45858,-,-,-,-,-
110.160759926,45860,-,-,-,-,-
112.182062864,45864,-,-,-,-,-
112.183568001,45862,-,-,-,-,-
112.183763981,45866,-,-,-,-,-
112.183892965,45858,-,-,-,-,-
112.184026957,45860,-,-,-,-,-
114.205160856,45864,-,-,-,-,-
114.206188917,45862,-,-,-,-,-
114.206410885,45866,-,-,-,-,-
114.206539869,45858,-,-,-,-,-
114.206664801,45860,-,-,-,-,-
116.228448868,45864,-,-,-,-,-
116.229522943,45862,-,-,-,-,-
116.229713917,45866,-,-,-,-,-
116.229837894,45858,-,-,-,-,-
116.229966879,45860,-,-,-,-,-
118.252480984,45864,-,-,-,-,-
118.253509998,45862,-,-,-,-,-
118.253702879,45866,-,-,-,-,-
118.253829002,45858,-,-,-,-,-
118.253961802,45860,-,-,-,-,-
120.275971889,45864,-,-,-,-,-
120.277057886,45862,-,-,-,-,-
120.277282,45866,-,-,-,-,-
120.277437925,45858,-,-,-,-,-
120.277580976,45860,-,-,-,-,-
122.299803019,45864,-,-,-,-,-
122.300822973,45862,-,-,-,-,-
122.301013947,45866,-,-,-,-,-
122.301143885,45858,-,-,-,-,-
122.30127883,45860,-,-,-,-,-
124.323029995,45864,-,-,-,-,-
124.324093819,45862,-,-,-,-,-
124.324312925,45866,-,-,-,-,-
124.324467897,45858,-,-,-,-,-
124.324618816,45860,-,-,-,-,-
126.346941948,45864,-,-,-,-,-
126.347895861,45862,-,-,-,-,-
126.348091841,45866,-,-,-,-,-
126.348217964,45858,-,-,-,-,-
126.348345995,45860,-,-,-,-,-
128.370138884,45864,-,-,-,-,-
128.371244907,45862,-,-,-,-,-
128.371465921,45866,-,-,-,-,-
128.371613979,45858,-,-,-,-,-
128.371759892,45860,-,-,-,-,-
130.394018888,45864,-,-,-,-,-
130.395097971,45862,-,-,-,-,-
130.395321846,45866,-,-,-,-,-
130.395463943,45858,-,-,-,-,-
130.395612001,45860,-,-,-,-,-
132.417405844,45864,-,-,-,-,-
132.418040037,45862,-,-,-,-,-
132.418227911,45866,-,-,-,-,-
132.418385983,45858,-,-,-,-,-
132.418510914,45860,-,-,-,-,-
134.441217899,45864,-,-,-,-,-
134.442149878,45862,-,-,-,-,-
134.442335844,45866,-,-,-,-,-
134.442610025,45858,-,-,-,-,-
134.442734003,45860,-,-,-,-,-
136.464875937,45864,-,-,-,-,-
136.465866804,45862,-,-,-,-,-
136.46605587,45866,-,-,-,-,-
136.466179848,45858,-,-,-,-,-
136.466327906,45860,-,-,-,-,-
138.488375902,45864,-,-,-,-,-
138.489845037,45862,-,-,-,-,-
138.490039825,45866,-,-,-,-,-
138.49016881,45858,-,-,-,-,-
138.490304947,45860,-,-,-,-,-
140.512588978,45864,-,-,-,-,-
140.513692856,45862,-,-,-,-,-
140.513916969,45866,-,-,-,-,-
140.514074802,45858,-,-,-,-,-
140.514226913,45860,-,-,-,-,-
142.536444902,45864,-,-,-,-,-
142.537413836,45862,-,-,-,-,-
142.537607908,45866,-,-,-,-,-
142.537735939,45858,-,-,-,-,-
142.537864923,45860,-,-,-,-,-
144.559887886,45864,-,-,-,-,-
144.561044931,45862,-,-,-,-,-
144.561245918,45866,-,-,-,-,-
144.561374903,45858,-,-,-,-,-
144.561503887,45860,-,-,-,-,-
146.583179951,45864,-,-,-,-,-
146.584124804,45862,-,-,-,-,-
146.58431983,45866,-,-,-,-,-
146.584448814,45858,-,-,-,-,-
146.584578991,45860,-,-,-,-,-
148.606946945,45864,-,-,-,-,-
148.608043909,45862,-,-,-,-,-
148.608268023,45866,-,-,-,-,-
148.608443975,45858,-,-,-,-,-
148.608588934,45860,-,-,-,-,-
150.63101387,45864,-,-,-,-,-
150.632012844,45862,-,-,-,-,-
150.632205009,45866,-,-,-,-,-
150.632335901,45858,-,-,-,-,-
150.632472992,45860,-,-,-,-,-
152.655020952,45864,-,-,-,-,-
152.655781031,45862,-,-,-,-,-
152.656004906,45866,-,-,-,-,-
152.656162024,45858,-,-,-,-,-
152.656306982,45860,-,-,-,-,-
154.678838015,45864,-,-,-,-,-
154.6797719,45862,-,-,-,-,-
154.679975033,45866,-,-,-,-,-
154.680106878,45858,-,-,-,-,-
154.680236816,45860,-,-,-,-,-
156.702725887,45864,-,-,-,-,-
156.703598976,45862,-,-,-,-,-
156.70379281,45866,-,-,-,-,-
156.703925848,45858,-,-,-,-,-
156.704059839,45860,-,-,-,-,-
158.726619959,45864,-,-,-,-,-
158.727964878,45862,-,-,-,-,-
158.728163004,45866,-,-,-,-,-
158.728291035,45858,-,-,-,-,-
158.72842288,45860,-,-,-,-,-
160.750433922,45864,-,-,-,-,-
160.752096891,45862,-,-,-,-,-
160.752287865,45866,-,-,-,-,-
160.752417803,45858,-,-,-,-,-
160.752547026,45860,-,-,-,-,-
162.774650812,45864,-,-,-,-,-
162.775539875,45862,-,-,-,-,-
162.775764942,45866,-,-,-,-,-
162.775908947,45858,-,-,-,-,-
162.776062965,45860,-,-,-,-,-
164.798717976,45864,-,-,-,-,-
164.799819946,45862,-,-,-,-,-
164.800046921,45866,-,-,-,-,-
164.800199032,45858,-,-,-,-,-
164.800346851,45860,-,-,-,-,-
166.822170973,45864,-,-,-,-,-
166.823354959,45862,-,-,-,-,-
166.82354784,45866,-,-,-,-,-
166.823674917,45858,-,-,-,-,-
166.823808908,45860,-,-,-,-,-
168.846263885,45864,-,-,-,-,-
168.847393036,45862,-,-,-,-,-
168.847613811,45866,-,-,-,-,-
168.847769022,45858,-,-,-,-,-
168.84791398,45860,-,-,-,-,-
170.871564865,45864,-,-,-,-,-
170.872713804,45862,-,-,-,-,-
170.872903824,45866,-,-,-,-,-
170.873029947,45858,-,-,-,-,-
170.873157978,45860,-,-,-,-,-
172.895573854,45864,-,-,-,-,-
172.896484852,45862,-,-,-,-,-
172.896670818,45866,-,-,-,-,-
172.896799803,45858,-,-,-,-,-
172.896924019,45860,-,-,-,-,-
174.919951916,45864,-,-,-,-,-
174.921011925,45862,-,-,-,-,-
174.921236038,45866,-,-,-,-,-
174.921393871,45858,-,-,-,-,-
174.921546936,45860,-,-,-,-,-
176.943639994,45864,-,-,-,-,-
176.944844007,45862,-,-,-,-,-
176.945036888,45866,-,-,-,-,-
176.945164919,45858,-,-,-,-,-
176.94529891,45860,-,-,-,-,-
178.967917919,45864,-,-,-,-,-
178.969062805,45862,-,-,-,-,-
178.969285011,45866,-,-,-,-,-
178.969434023,45858,-,-,-,-,-
178.969579935,45860,-,-,-,-,-
180.991612911,45864,-,-,-,-,-
180.993101835,45862,-,-,-,-,-
180.993300915,45866,-,-,-,-,-
180.993427992,45858,-,-,-,-,-
180.993559837,45860,-,-,-,-,-
183.015573025,45864,-,-,-,-,-
183.016548872,45862,-,-,-,-,-
183.016741991,45866,-,-,-,-,-
183.01686883,45858,-,-,-,-,-
183.01700592,45860,-,-,-,-,-
185.039204836,45864,-,-,-,-,-
185.040256977,45862,-,-,-,-,-
185.040449858,45866,-,-,-,-,-
185.040580034,45858,-,-,-,-,-
185.040709019,45860,-,-,-,-,-
187.063395023,45864,-,-,-,-,-
187.063622952,45862,-,-,-,-,-
187.063843966,45866,-,-,-,-,-
187.064000845,45858,-,-,-,-,-
187.064152002,45860,-,-,-,-,-
189.086723804,45864,-,-,-,-,-
189.087771893,45862,-,-,-,-,-
189.087989807,45866,-,-,-,-,-
189.088143826,45858,-,-,-,-,-
189.088294983,45860,-,-,-,-,-
191.110457897,45864,-,-,-,-,-
191.111440897,45862,-,-,-,-,-
191.111651897,45866,-,-,-,-,-
191.111778021,45858,-,-,-,-,-
191.111914873,45860,-,-,-,-,-
193.133778811,45864,-,-,-,-,-
193.134747982,45862,-,-,-,-,-
193.134939909,45866,-,-,-,-,-
193.135069847,45858,-,-,-,-,-
193.135198832,45860,-,-,-,-,-
195.158196926,45864,-,-,-,-,-
195.159183979,45862,-,-,-,-,-
195.159372807,45866,-,-,-,-,-
195.159505844,45858,-,-,-,-,-
195.159631968,45860,-,-,-,-,-
197.181119919,45864,-,-,-,-,-
197.182078838,45862,-,-,-,-,-
197.182278872,45866,-,-,-,-,-
197.182428837,45858,-,-,-,-,-
197.182566881,45860,-,-,-,-,-
199.205649853,45864,-,-,-,-,-
199.20675993,45862,-,-,-,-,-
199.206980944,45866,-,-,-,-,-
199.207131863,45858,-,-,-,-,-
199.207275867,45860,-,-,-,-,-
201.229598999,45864,-,-,-,-,-
201.230753899,45862,-,-,-,-,-
201.230955839,45866,-,-,-,-,-
201.23108387,45858,-,-,-,-,-
201.231215,45860,-,-,-,-,-
203.254227877,45864,-,-,-,-,-
203.255389929,45862,-,-,-,-,-
203.25561285,45866,-,-,-,-,-
203.255771875,45858,-,-,-,-,-
203.25592494,45860,-,-,-,-,-
205.278687954,45864,-,-,-,-,-
205.279775858,45862,-,-,-,-,-
205.279999971,45866,-,-,-,-,-
205.280154943,45858,-,-,-,-,-
205.280298948,45860,-,-,-,-,-
207.302776814,45864,-,-,-,-,-
207.30302,45862,-,-,-,-,-
207.303218842,45866,-,-,-,-,-
207.303350925,45858,-,-,-,-,-
207.303480864,45860,-,-,-,-,-
209.326589823,45864,-,-,-,-,-
209.32740593,45862,-,-,-,-,-
209.327626944,45866,-,-,-,-,-
209.327783823,45858,-,-,-,-,-
209.327937841,45860,-,-,-,-,-
211.350751877,45864,-,-,-,-,-
211.352202892,45862,-,-,-,-,-
211.352404833,45866,-,-,-,-,-
211.352533817,45858,-,-,-,-,-
211.352664948,45860,-,-,-,-,-
213.37468791,45864,-,-,-,-,-
213.375773907,45862,-,-,-,-,-
213.37599802,45866,-,-,-,-,-
213.376152992,45858,-,-,-,-,-
213.376298904,45860,-,-,-,-,-
215.399662018,45864,-,-,-,-,-
215.400827885,45862,-,-,-,-,-
215.401050806,45866,-,-,-,-,-
215.401203871,45858,-,-,-,-,-
215.401350975,45860,-,-,-,-,-
217.423872948,45864,-,-,-,-,-
217.425426006,45862,-,-,-,-,-
217.425621033,45866,-,-,-,-,-
217.425750017,45858,-,-,-,-,-
217.425882816,45860,-,-,-,-,-
219.447942019,45864,-,-,-,-,-
219.448961973,45862,-,-,-,-,-
219.449178934,45866,-,-,-,-,-
219.449329853,45858,-,-,-,-,-
219.449479818,45860,-,-,-,-,-
221.471668005,45864,-,-,-,-,-
221.472741842,45862,-,-,-,-,-
221.472967863,45866,-,-,-,-,-
221.473131895,45858,-,-,-,-,-
221.473259926,45860,-,-,-,-,-
223.495653868,45864,-,-,-,-,-
223.496845007,45862,-,-,-,-,-
223.497119904,45866,-,-,-,-,-
223.49729991,45858,-,-,-,-,-
223.497470856,45860,-,-,-,-,-
225.520886898,45864,-,-,-,-,-
225.522910833,45862,-,-,-,-,-
225.523115873,45866,-,-,-,-,-
225.523248911,45858,-,-,-,-,-
225.523376942,45860,-,-,-,-,-
227.545058012,45864,-,-,-,-,-
227.546200037,45862,-,-,-,-,-
227.546417952,45866,-,-,-,-,-
227.546543837,45858,-,-,-,-,-
227.546676874,45860,-,-,-,-,-
229.568674803,45864,-,-,-,-,-
229.569501877,45862,-,-,-,-,-
229.569697857,45866,-,-,-,-,-
229.569828033,45858,-,-,-,-,-
229.569952965,45860,-,-,-,-,-
231.592418909,45864,-,-,-,-,-
231.593477964,45862,-,-,-,-,-
231.593711853,45866,-,-,-,-,-
231.593858004,45858,-,-,-,-,-
231.594012976,45860,-,-,-,-,-
233.615944862,45864,-,-,-,-,-
233.617405891,45862,-,-,-,-,-
233.617604017,45866,-,-,-,-,-
233.617738008,45858,-,-,-,-,-
233.617864847,45860,-,-,-,-,-
235.639731884,45864,-,-,-,-,-
235.640005827,45862,-,-,-,-,-
235.64019084,45866,-,-,-,-,-
235.640316963,45858,-,-,-,-,-
235.640436888,45860,-,-,-,-,-
237.662950993,45864,-,-,-,-,-
237.664070845,45862,-,-,-,-,-
237.664297819,45866,-,-,-,-,-
237.664453983,45858,-,-,-,-,-
237.664597034,45860,-,-,-,-,-
239.686671019,45864,-,-,-,-,-
239.687513828,45862,-,-,-,-,-
239.687706947,45866,-,-,-,-,-
239.687834978,45858,-,-,-,-,-
239.687966824,45860,-,-,-,-,-
241.710402966,45864,-,-,-,-,-
241.711050034,45862,-,-,-,-,-
241.711246014,45866,-,-,-,-,-
241.711374998,45858,-,-,-,-,-
241.711503029,45860,-,-,-,-,-
243.733747959,45864,-,-,-,-,-
243.734805822,45862,-,-,-,-,-
243.734998941,45866,-,-,-,-,-
243.735122919,45858,-,-,-,-,-
243.735251904,45860,-,-,-,-,-
245.757160902,45864,-,-,-,-,-
245.758219004,45862,-,-,-,-,-
245.758468866,45866,-,-,-,-,-
245.758621931,45858,-,-,-,-,-
245.758764982,45860,-,-,-,-,-
247.780566931,45864,-,-,-,-,-
247.781402826,45862,-,-,-,-,-
247.781589031,45866,-,-,-,-,-
247.781710863,45858,-,-,-,-,-
247.781840801,45860,-,-,-,-,-
249.803112984,45864,-,-,-,-,-
249.804466009,45862,-,-,-,-,-
249.804652929,45866,-,-,-,-,-
249.804773808,45858,-,-,-,-,-
249.804898977,45860,-,-,-,-,-
251.826318979,45864,-,-,-,-,-
251.82809186,45862,-,-,-,-,-
251.828279018,45866,-,-,-,-,-
251.828405857,45858,-,-,-,-,-
251.828536034,45860,-,-,-,-,-
253.850729942,45864,-,-,-,-,-
253.851810932,45862,-,-,-,-,-
253.852034807,45866,-,-,-,-,-
253.852183819,45858,-,-,-,-,-
253.85233283,45860,-,-,-,-,-
255.875094891,45864,-,-,-,-,-
255.876078844,45862,-,-,-,-,-
255.876309872,45866,-,-,-,-,-
255.87645793,45858,-,-,-,-,-
255.876612902,45860,-,-,-,-,-
257.898593903,45864,-,-,-,-,-
257.899621964,45862,-,-,-,-,-
257.899819851,45866,-,-,-,-,-
257.899953842,45858,-,-,-,-,-
257.90008688,45860,-,-,-,-,-
259.922610998,45864,-,-,-,-,-
259.923695803,45862,-,-,-,-,-
259.923919916,45866,-,-,-,-,-
259.924075842,45858,-,-,-,-,-
259.924219847,45860,-,-,-,-,-
261.946144819,45864,-,-,-,-,-
261.947211027,45862,-,-,-,-,-
261.947404861,45866,-,-,-,-,-
261.947532892,45858,-,-,-,-,-
261.947669029,45860,-,-,-,-,-
263.969657898,45864,-,-,-,-,-
263.971725941,45862,-,-,-,-,-
263.97189784,45866,-,-,-,-,-
263.972011805,45858,-,-,-,-,-
263.972122908,45860,-,-,-,-,-
265.993490934,45864,-,-,-,-,-
265.994060993,45862,-,-,-,-,-
265.994256973,45866,-,-,-,-,-
265.994421959,45858,-,-,-,-,-
265.994545937,45860,-,-,-,-,-
268.016736031,45864,-,-,-,-,-
268.017807007,45862,-,-,-,-,-
268.018033028,45866,-,-,-,-,-
268.018180847,45858,-,-,-,-,-
268.018352985,45860,-,-,-,-,-
270.040577888,45864,-,-,-,-,-
270.041508913,45862,-,-,-,-,-
270.041698933,45866,-,-,-,-,-
270.041826963,45858,-,-,-,-,-
270.041946888,45860,-,-,-,-,-
272.06393981,45864,-,-,-,-,-
272.064927816,45862,-,-,-,-,-
272.065212965,45866,-,-,-,-,-
272.065438986,45858,-,-,-,-,-
272.065658808,45860,-,-,-,-,-
274.088959932,45864,-,-,-,-,-
274.089975834,45862,-,-,-,-,-
274.090165854,45866,-,-,-,-,-
274.090323925,45858,-,-,-,-,-
274.09045887,45860,-,-,-,-,-
276.115981817,45864,-,-,-,-,-
276.116317034,45862,-,-,-,-,-
276.116592884,45866,-,-,-,-,-
276.116796017,45858,-,-,-,-,-
276.117009878,45860,-,-,-,-,-
278.141539812,45864,-,-,-,-,-
278.14267683,45862,-,-,-,-,-
278.142901897,45866,-,-,-,-,-
278.143051863,45858,-,-,-,-,-
278.143199921,45860,-,-,-,-,-
280.165968895,45864,-,-,-,-,-
280.167098999,45862,-,-,-,-,-
280.167356968,45866,-,-,-,-,-
280.16750288,45858,-,-,-,-,-
280.167658806,45860,-,-,-,-,-
282.191278934,45864,-,-,-,-,-
282.19230485,45862,-,-,-,-,-
282.192528009,45866,-,-,-,-,-
282.192685843,45858,-,-,-,-,-
282.192838907,45860,-,-,-,-,-
284.215965033,45864,-,-,-,-,-
284.216164827,45862,-,-,-,-,-
284.216362953,45866,-,-,-,-,-
284.216498852,45858,-,-,-,-,-
284.216629982,45860,-,-,-,-,-
286.239542007,45864,-,-,-,-,-
286.240622997,45862,-,-,-,-,-
286.240845919,45866,-,-,-,-,-
286.24100399,45858,-,-,-,-,-
286.24115181,45860,-,-,-,-,-
288.264045,45864,-,-,-,-,-
288.264822006,45862,-,-,-,-,-
288.265046835,45866,-,-,-,-,-
288.265189886,45858,-,-,-,-,-
288.265339851,45860,-,-,-,-,-
290.288734913,45864,-,-,-,-,-
290.290179968,45862,-,-,-,-,-
290.290398836,45866,-,-,-,-,-
290.29052496,45858,-,-,-,-,-
290.290653944,45860,-,-,-,-,-
292.313028812,45864,-,-,-,-,-
