"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","nas"
"Cmdline:","dstat -nt --output test5_cubic_4.csv",,,,"Date:","19 Jun 2018 12:43:45 CEST"

"net/total",,"system"
11280.0,392870.0,19-06 12:44:57
12474.0,436348.0,19-06 12:44:58
18148.0,266780.0,19-06 12:44:59
17986.0,224482.0,19-06 12:45:00
19086.0,339452.0,19-06 12:45:01
16326.0,287976.0,19-06 12:45:02
16478.0,300214.0,19-06 12:45:03
13288.0,251700.0,19-06 12:45:04
17188.0,251782.0,19-06 12:45:05
28780.0,606858.0,19-06 12:45:06
11118.0,327400.0,19-06 12:45:07
8814.0,244130.0,19-06 12:45:08
6740.0,148688.0,19-06 12:45:09
11528.0,159380.0,19-06 12:45:10
9870.0,189566.0,19-06 12:45:11
11030.0,196022.0,19-06 12:45:12
7936.0,172912.0,19-06 12:45:13
7352.0,126038.0,19-06 12:45:14
7282.0,135204.0,19-06 12:45:15
6862.0,113926.0,19-06 12:45:16
6818.0,127552.0,19-06 12:45:17
14902.0,309232.0,19-06 12:45:18
17782.0,569536.0,19-06 12:45:19
11506.0,320750.0,19-06 12:45:20
12798.0,316018.0,19-06 12:45:21
14322.0,360136.0,19-06 12:45:22
12588.0,416666.0,19-06 12:45:23
13650.0,519678.0,19-06 12:45:24
15124.0,688350.0,19-06 12:45:25
17226.0,866458.0,19-06 12:45:26
20112.0,996588.0,19-06 12:45:27
20322.0,1065652.0,19-06 12:45:28
24078.0,1216268.0,19-06 12:45:29
21982.0,1160194.0,19-06 12:45:30
27240.0,1409910.0,19-06 12:45:31
28164.0,1593104.0,19-06 12:45:32
29094.0,1524974.0,19-06 12:45:33
28296.0,1546240.0,19-06 12:45:34
58576.0,786164.0,19-06 12:45:35
59540.0,690700.0,19-06 12:45:36
48440.0,746718.0,19-06 12:45:37
41322.0,843614.0,19-06 12:45:38
44706.0,869412.0,19-06 12:45:39
40014.0,878720.0,19-06 12:45:40
40980.0,577106.0,19-06 12:45:41
31244.0,451678.0,19-06 12:45:42
33170.0,519270.0,19-06 12:45:43
25018.0,295904.0,19-06 12:45:44
32480.0,723070.0,19-06 12:45:45
19128.0,797320.0,19-06 12:45:46
21804.0,460426.0,19-06 12:45:47
13242.0,58508.0,19-06 12:45:48
7056.0,199112.0,19-06 12:45:49
8104.0,271166.0,19-06 12:45:50
4146.0,720.0,19-06 12:45:51
438.0,382.0,19-06 12:45:52
312.0,390.0,19-06 12:45:53
252.0,316.0,19-06 12:45:54
214.0,458.0,19-06 12:45:55
132.0,376.0,19-06 12:45:56
192.0,450.0,19-06 12:45:57
192.0,316.0,19-06 12:45:58
252.0,316.0,19-06 12:45:59
406.0,410.0,19-06 12:46:00
312.0,316.0,19-06 12:46:01
312.0,316.0,19-06 12:46:02
252.0,316.0,19-06 12:46:03
312.0,376.0,19-06 12:46:04
334.0,398.0,19-06 12:46:05
252.0,376.0,19-06 12:46:06
372.0,376.0,19-06 12:46:07
372.0,376.0,19-06 12:46:08
432.0,376.0,19-06 12:46:09
532.0,716.0,19-06 12:46:10
432.0,376.0,19-06 12:46:11
312.0,316.0,19-06 12:46:12
252.0,316.0,19-06 12:46:13
252.0,316.0,19-06 12:46:14
334.0,398.0,19-06 12:46:15
192.0,316.0,19-06 12:46:16
290.0,376.0,19-06 12:46:17
312.0,454.0,19-06 12:46:18
312.0,390.0,19-06 12:46:19
286.0,484.0,19-06 12:46:20
192.0,316.0,19-06 12:46:21
132.0,316.0,19-06 12:46:22
252.0,316.0,19-06 12:46:23
312.0,450.0,19-06 12:46:24
214.0,458.0,19-06 12:46:25
132.0,376.0,19-06 12:46:26
192.0,316.0,19-06 12:46:27
132.0,316.0,19-06 12:46:28
132.0,316.0,19-06 12:46:29
346.0,410.0,19-06 12:46:30
192.0,316.0,19-06 12:46:31
252.0,316.0,19-06 12:46:32
192.0,376.0,19-06 12:46:33
252.0,376.0,19-06 12:46:34
394.0,458.0,19-06 12:46:35
372.0,376.0,19-06 12:46:36
492.0,376.0,19-06 12:46:37
432.0,376.0,19-06 12:46:38
372.0,316.0,19-06 12:46:39
346.0,410.0,19-06 12:46:40
372.0,316.0,19-06 12:46:41
252.0,316.0,19-06 12:46:42
252.0,316.0,19-06 12:46:43
252.0,436.0,19-06 12:46:44
334.0,458.0,19-06 12:46:45
252.0,376.0,19-06 12:46:46
312.0,376.0,19-06 12:46:47
432.0,376.0,19-06 12:46:48
372.0,390.0,19-06 12:46:49
286.0,410.0,19-06 12:46:50
192.0,316.0,19-06 12:46:51
132.0,316.0,19-06 12:46:52
252.0,316.0,19-06 12:46:53
252.0,376.0,19-06 12:46:54
274.0,532.0,19-06 12:46:55
132.0,450.0,19-06 12:46:56
252.0,316.0,19-06 12:46:57
258.0,622.0,19-06 12:46:58
252.0,376.0,19-06 12:46:59
466.0,470.0,19-06 12:47:00
312.0,376.0,19-06 12:47:01
312.0,376.0,19-06 12:47:02
252.0,376.0,19-06 12:47:03
312.0,316.0,19-06 12:47:04
394.0,398.0,19-06 12:47:05
252.0,316.0,19-06 12:47:06
372.0,316.0,19-06 12:47:07
432.0,316.0,19-06 12:47:08
372.0,376.0,19-06 12:47:09
406.0,470.0,19-06 12:47:10
372.0,376.0,19-06 12:47:11
252.0,376.0,19-06 12:47:12
312.0,376.0,19-06 12:47:13
252.0,376.0,19-06 12:47:14
394.0,398.0,19-06 12:47:15
252.0,316.0,19-06 12:47:16
252.0,316.0,19-06 12:47:17
252.0,316.0,19-06 12:47:18
432.0,316.0,19-06 12:47:19
346.0,544.0,19-06 12:47:20
192.0,390.0,19-06 12:47:21
