"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 10:59:49 CEST"

"net/total",,"system"
31662.0,1443406.0,29-06 11:01:52
31524.0,1440594.0,29-06 11:01:53
31122.0,1443158.0,29-06 11:01:54
516.0,27568.0,29-06 11:01:55
30090.0,1413190.0,29-06 11:01:56
31590.0,1440382.0,29-06 11:01:57
31350.0,1446186.0,29-06 11:01:58
31294.0,1437354.0,29-06 11:01:59
1440.0,71474.0,29-06 11:02:00
30222.0,1375088.0,29-06 11:02:01
31344.0,1437476.0,29-06 11:02:02
31416.0,1437414.0,29-06 11:02:03
30270.0,1440130.0,29-06 11:02:04
372.0,316.0,29-06 11:02:05
31530.0,1443324.0,29-06 11:02:06
31002.0,1440296.0,29-06 11:02:07
30858.0,1446186.0,29-06 11:02:08
13648.0,124464.0,29-06 11:02:09
18342.0,1319176.0,29-06 11:02:10
31152.0,1434240.0,29-06 11:02:11
29556.0,1443300.0,29-06 11:02:12
31344.0,1443384.0,29-06 11:02:13
1974.0,96004.0,29-06 11:02:14
29736.0,1341780.0,29-06 11:02:15
31458.0,1437328.0,29-06 11:02:16
31650.0,1440356.0,29-06 11:02:17
31530.0,1449096.0,29-06 11:02:18
2554.0,107870.0,29-06 11:02:19
29352.0,1326746.0,29-06 11:02:20
31410.0,1443324.0,29-06 11:02:21
29304.0,1431128.0,29-06 11:02:22
31470.0,1446412.0,29-06 11:02:23
510.0,24482.0,29-06 11:02:24
31338.0,1422214.0,29-06 11:02:25
29634.0,1431132.0,29-06 11:02:26
31392.0,1446352.0,29-06 11:02:27
30954.0,1440130.0,29-06 11:02:28
274.0,316.0,29-06 11:02:29
30678.0,1440502.0,29-06 11:02:30
31470.0,1449440.0,29-06 11:02:31
31212.0,1437244.0,29-06 11:02:32
31152.0,1195028.0,29-06 11:02:33
252.0,239528.0,29-06 11:02:34
31410.0,1443324.0,29-06 11:02:35
31284.0,1437102.0,29-06 11:02:36
31548.0,1446418.0,29-06 11:02:37
2364.0,107810.0,29-06 11:02:38
29368.0,1332696.0,29-06 11:02:39
28968.0,1437328.0,29-06 11:02:40
31706.0,1446412.0,29-06 11:02:41
31326.0,1431266.0,29-06 11:02:42
636.0,27628.0,29-06 11:02:43
29214.0,1419160.0,29-06 11:02:44
31518.0,1434306.0,29-06 11:02:45
31266.0,1440130.0,29-06 11:02:46
31254.0,1443384.0,29-06 11:02:47
126.0,198.0,29-06 11:02:48
31552.0,1437268.0,29-06 11:02:49
31344.0,1443218.0,29-06 11:02:50
31344.0,1440356.0,29-06 11:02:51
31146.0,130728.0,29-06 11:02:52
570.0,1309986.0,29-06 11:02:53
31842.0,1443384.0,29-06 11:02:54
29088.0,1431298.0,29-06 11:02:55
31284.0,1443158.0,29-06 11:02:56
2088.0,92670.0,29-06 11:02:57
29700.0,1350970.0,29-06 11:02:58
30106.0,1446352.0,29-06 11:02:59
31212.0,1446246.0,29-06 11:03:00
31536.0,1440442.0,29-06 11:03:01
192.0,544.0,29-06 11:03:02
31152.0,1437268.0,29-06 11:03:03
31464.0,1443218.0,29-06 11:03:04
31536.0,1446412.0,29-06 11:03:05
31278.0,1437162.0,29-06 11:03:06
192.0,376.0,29-06 11:03:07
31398.0,1434300.0,29-06 11:03:08
31600.0,1434300.0,29-06 11:03:09
29748.0,1446252.0,29-06 11:03:10
5922.0,127492.0,29-06 11:03:11
25848.0,1313202.0,29-06 11:03:12
31794.0,1440296.0,29-06 11:03:13
29616.0,1446186.0,29-06 11:03:14
31386.0,1428304.0,29-06 11:03:15
390.0,21572.0,29-06 11:03:16
31404.0,1425216.0,29-06 11:03:17
28308.0,1440190.0,29-06 11:03:18
31546.0,1440356.0,29-06 11:03:19
15030.0,127552.0,29-06 11:03:20
16680.0,1312954.0,29-06 11:03:21
31596.0,1443406.0,29-06 11:03:22
31656.0,1443324.0,29-06 11:03:23
31386.0,1434074.0,29-06 11:03:24
1902.0,95698.0,29-06 11:03:25
29634.0,1342218.0,29-06 11:03:26
31788.0,1449466.0,29-06 11:03:27
28050.0,1428018.0,29-06 11:03:28
31492.0,1443410.0,29-06 11:03:29
192.0,316.0,29-06 11:03:30
31008.0,1446412.0,29-06 11:03:31
29166.0,1443300.0,29-06 11:03:32
31548.0,1440442.0,29-06 11:03:33
3738.0,121436.0,29-06 11:03:34
27630.0,1309926.0,29-06 11:03:35
29478.0,1446412.0,29-06 11:03:36
31134.0,1440296.0,29-06 11:03:37
31452.0,1437102.0,29-06 11:03:38
910.0,33624.0,29-06 11:03:39
31080.0,1410016.0,29-06 11:03:40
31284.0,1440296.0,29-06 11:03:41
31470.0,1443300.0,29-06 11:03:42
31206.0,1431332.0,29-06 11:03:43
192.0,376.0,29-06 11:03:44
31452.0,1449440.0,29-06 11:03:45
28686.0,1437162.0,29-06 11:03:46
31650.0,1440356.0,29-06 11:03:47
1830.0,86614.0,29-06 11:03:48
28828.0,1356860.0,29-06 11:03:49
29484.0,1434240.0,29-06 11:03:50
31542.0,1446352.0,29-06 11:03:51
27060.0,121584.0,29-06 11:03:52
3618.0,1316042.0,29-06 11:03:53
29418.0,1437328.0,29-06 11:03:54
31404.0,1440382.0,29-06 11:03:55
31284.0,1443244.0,29-06 11:03:56
10338.0,124464.0,29-06 11:03:57
21384.0,1319176.0,29-06 11:03:58
31360.0,1437268.0,29-06 11:03:59
31410.0,1440276.0,29-06 11:04:00
31602.0,1440422.0,29-06 11:04:01
720.0,36794.0,29-06 11:04:02
27522.0,1400932.0,29-06 11:04:03
31140.0,1440130.0,29-06 11:04:04
31278.0,1440296.0,29-06 11:04:05
5742.0,133548.0,29-06 11:04:06
22638.0,1315982.0,29-06 11:04:07
31536.0,1446352.0,29-06 11:04:08
31348.0,1431272.0,29-06 11:04:09
30156.0,1443218.0,29-06 11:04:10
2364.0,113986.0,29-06 11:04:11
29478.0,1329916.0,29-06 11:04:12
31326.0,1434300.0,29-06 11:04:13
31458.0,1440190.0,29-06 11:04:14
31716.0,1440296.0,29-06 11:04:15
1764.0,77530.0,29-06 11:04:16
29742.0,1365944.0,29-06 11:04:17
28770.0,1443630.0,29-06 11:04:18
31420.0,1437268.0,29-06 11:04:19
30744.0,1443278.0,29-06 11:04:20
192.0,376.0,29-06 11:04:21
29628.0,1443466.0,29-06 11:04:22
31722.0,1446412.0,29-06 11:04:23
30060.0,1437162.0,29-06 11:04:24
1698.0,77616.0,29-06 11:04:25
28908.0,1363082.0,29-06 11:04:26
31458.0,1443324.0,29-06 11:04:27
30822.0,1437102.0,29-06 11:04:28
45610.0,210762.0,29-06 11:04:29
43446.0,2369052.0,29-06 11:04:30
252.0,462.0,29-06 11:04:31
22104.0,1049746.0,29-06 11:04:32
28314.0,1366158.0,29-06 11:04:33
16020.0,778572.0,29-06 11:04:34
22626.0,1099706.0,29-06 11:04:35
25206.0,1209110.0,29-06 11:04:36
31740.0,1523744.0,29-06 11:04:37
11598.0,539488.0,29-06 11:04:38
24004.0,1113392.0,29-06 11:04:39
28494.0,1315982.0,29-06 11:04:40
31596.0,1458464.0,29-06 11:04:41
11196.0,512130.0,29-06 11:04:42
24930.0,1147928.0,29-06 11:04:43
27372.0,1244990.0,29-06 11:04:44
31458.0,1450954.0,29-06 11:04:45
21378.0,545416.0,29-06 11:04:46
15564.0,1176754.0,29-06 11:04:47
26592.0,1257162.0,29-06 11:04:48
31552.0,1520598.0,29-06 11:04:49
31524.0,1561310.0,29-06 11:04:50
3282.0,166856.0,29-06 11:04:51
28428.0,1298062.0,29-06 11:04:52
31590.0,1487230.0,29-06 11:04:53
31254.0,1470410.0,29-06 11:04:54
2892.0,144146.0,29-06 11:04:55
26796.0,1316234.0,29-06 11:04:56
31650.0,1443470.0,29-06 11:04:57
31218.0,1440130.0,29-06 11:04:58
29512.0,1428270.0,29-06 11:04:59
918.0,45736.0,29-06 11:05:00
30678.0,1407048.0,29-06 11:05:01
31212.0,1434216.0,29-06 11:05:02
30360.0,1443470.0,29-06 11:05:03
31128.0,1437102.0,29-06 11:05:04
372.0,316.0,29-06 11:05:05
31530.0,1443324.0,29-06 11:05:06
31656.0,1443384.0,29-06 11:05:07
31452.0,1437102.0,29-06 11:05:08
31864.0,1437268.0,29-06 11:05:09
192.0,316.0,29-06 11:05:10
31152.0,1437268.0,29-06 11:05:11
31470.0,1443300.0,29-06 11:05:12
28704.0,1443384.0,29-06 11:05:13
10818.0,124524.0,29-06 11:05:14
20958.0,1316042.0,29-06 11:05:15
31326.0,1440356.0,29-06 11:05:16
29934.0,1440356.0,29-06 11:05:17
31398.0,1437102.0,29-06 11:05:18
784.0,30596.0,29-06 11:05:19
31260.0,1410016.0,29-06 11:05:20
29232.0,1446352.0,29-06 11:05:21
30294.0,1437184.0,29-06 11:05:22
31404.0,1440356.0,29-06 11:05:23
312.0,376.0,29-06 11:05:24
31338.0,1437354.0,29-06 11:05:25
31218.0,1443244.0,29-06 11:05:26
31464.0,1440296.0,29-06 11:05:27
31278.0,1437102.0,29-06 11:05:28
274.0,316.0,29-06 11:05:29
31278.0,1437414.0,29-06 11:05:30
30414.0,1449440.0,29-06 11:05:31
28704.0,1440272.0,29-06 11:05:32
1386.0,74502.0,29-06 11:05:33
30144.0,1363142.0,29-06 11:05:34
31272.0,1443384.0,29-06 11:05:35
28116.0,1434074.0,29-06 11:05:36
27720.0,127492.0,29-06 11:05:37
3882.0,1319176.0,29-06 11:05:38
30754.0,1437328.0,29-06 11:05:39
29034.0,1440190.0,29-06 11:05:40
31344.0,1437328.0,29-06 11:05:41
1890.0,86756.0,29-06 11:05:42
30006.0,1356920.0,29-06 11:05:43
31524.0,1437328.0,29-06 11:05:44
31584.0,1440296.0,29-06 11:05:45
31464.0,1443158.0,29-06 11:05:46
1560.0,68446.0,29-06 11:05:47
30222.0,1372166.0,29-06 11:05:48
31030.0,1431212.0,29-06 11:05:49
28632.0,1443464.0,29-06 11:05:50
31410.0,284576.0,29-06 11:05:51
43818.0,674.0,29-06 11:05:52
372.0,376.0,29-06 11:05:53
492.0,376.0,29-06 11:05:54
