"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_node5.csv",,,,"Date:","28 Jun 2018 11:52:49 CEST"

"net/total",,"system"
12006.0,648368.0,28-06 11:56:54
23802.0,1453970.0,28-06 11:56:55
14222.0,580178.0,28-06 11:56:56
12990.0,681616.0,28-06 11:56:57
26500.0,815192.0,28-06 11:56:58
14448.0,1025460.0,28-06 11:56:59
10074.0,1222280.0,28-06 11:57:00
5816.0,540874.0,28-06 11:57:01
21258.0,1233720.0,28-06 11:57:02
18830.0,1257162.0,28-06 11:57:03
3546.0,528762.0,28-06 11:57:04
10866.0,1417646.0,28-06 11:57:05
13452.0,696816.0,28-06 11:57:06
25632.0,1888488.0,28-06 11:57:07
2098.0,88210.0,28-06 11:57:08
23136.0,1770182.0,28-06 11:57:09
12774.0,2285970.0,28-06 11:57:10
24480.0,1353998.0,28-06 11:57:11
31662.0,344958.0,28-06 11:57:12
52704.0,1088942.0,28-06 11:57:13
9144.0,657452.0,28-06 11:57:14
11730.0,1145126.0,28-06 11:57:15
16504.0,860494.0,28-06 11:57:16
15546.0,798340.0,28-06 11:57:17
21664.0,1120924.0,28-06 11:57:18
29684.0,1550818.0,28-06 11:57:19
1626.0,169884.0,28-06 11:57:20
29304.0,1494634.0,28-06 11:57:21
6638.0,354966.0,28-06 11:57:22
20658.0,1302728.0,28-06 11:57:23
30354.0,1758382.0,28-06 11:57:24
318.0,225962.0,28-06 11:57:25
34388.0,1446412.0,28-06 11:57:26
20058.0,1526654.0,28-06 11:57:27
340.0,176082.0,28-06 11:57:28
28676.0,1404020.0,28-06 11:57:29
25596.0,1805064.0,28-06 11:57:30
372.0,376.0,28-06 11:57:31
35564.0,1726442.0,28-06 11:57:32
252.0,316.0,28-06 11:57:33
27338.0,1823338.0,28-06 11:57:34
3138.0,145660.0,28-06 11:57:35
30942.0,1396636.0,28-06 11:57:36
31492.0,2094404.0,28-06 11:57:37
334.0,458.0,28-06 11:57:38
31350.0,3586254.0,28-06 11:57:39
132.0,376.0,28-06 11:57:40
192.0,376.0,28-06 11:57:41
11768.0,1514590.0,28-06 11:57:42
252.0,1830.0,28-06 11:57:43
16944.0,1553846.0,28-06 11:57:44
41614.0,394694.0,28-06 11:57:45
20148.0,1737040.0,28-06 11:57:46
6150.0,2722278.0,28-06 11:57:47
214.0,484.0,28-06 11:57:48
4326.0,85186.0,28-06 11:57:49
9096.0,1606884.0,28-06 11:57:50
35640.0,1637036.0,28-06 11:57:51
8244.0,1875234.0,28-06 11:57:52
4404.0,91216.0,28-06 11:57:53
52398.0,1732796.0,28-06 11:57:54
5274.0,2235292.0,28-06 11:57:55
312.0,316.0,28-06 11:57:56
11370.0,374274.0,28-06 11:57:57
19798.0,986012.0,28-06 11:57:58
32298.0,3372208.0,28-06 11:57:59
432.0,316.0,28-06 11:58:00
1200.0,257696.0,28-06 11:58:01
16236.0,672778.0,28-06 11:58:02
21594.0,1862894.0,28-06 11:58:03
258.0,448520.0,28-06 11:58:04
26982.0,1893090.0,28-06 11:58:05
714.0,583136.0,28-06 11:58:06
14382.0,631714.0,28-06 11:58:07
16372.0,2158122.0,28-06 11:58:08
642.0,230504.0,28-06 11:58:09
3810.0,1313216.0,28-06 11:58:10
30864.0,880972.0,28-06 11:58:11
8082.0,988958.0,28-06 11:58:12
16488.0,2185280.0,28-06 11:58:13
522.0,1214534.0,28-06 11:58:14
252.0,410730.0,28-06 11:58:15
10614.0,1559962.0,28-06 11:58:16
2490.0,327486.0,28-06 11:58:17
10114.0,1558652.0,28-06 11:58:18
15570.0,714924.0,28-06 11:58:19
24330.0,1134302.0,28-06 11:58:20
23034.0,1111758.0,28-06 11:58:21
22302.0,1107302.0,28-06 11:58:22
19938.0,1088942.0,28-06 11:58:23
20374.0,1063436.0,28-06 11:58:24
21576.0,1066232.0,28-06 11:58:25
19062.0,1079964.0,28-06 11:58:26
22458.0,1131558.0,28-06 11:58:27
17118.0,1030046.0,28-06 11:58:28
21738.0,1138844.0,28-06 11:58:29
28860.0,1747638.0,28-06 11:58:30
29694.0,457604.0,28-06 11:58:31
1902.0,1314694.0,28-06 11:58:32
33366.0,1538600.0,28-06 11:58:33
17604.0,503024.0,28-06 11:58:34
21894.0,1432786.0,28-06 11:58:35
25248.0,1458524.0,28-06 11:58:36
15480.0,436348.0,28-06 11:58:37
26782.0,1750748.0,28-06 11:58:38
21912.0,1452474.0,28-06 11:58:39
4542.0,127492.0,28-06 11:58:40
20316.0,969570.0,28-06 11:58:41
17940.0,1899098.0,28-06 11:58:42
5394.0,313774.0,28-06 11:58:43
37818.0,904234.0,28-06 11:58:44
13248.0,2080826.0,28-06 11:58:45
5658.0,1585416.0,28-06 11:58:46
492.0,462.0,28-06 11:58:47
12238.0,600002.0,28-06 11:58:48
14646.0,981816.0,28-06 11:58:49
15156.0,1019238.0,28-06 11:58:50
19668.0,2183718.0,28-06 11:58:51
960.0,478740.0,28-06 11:58:52
59856.0,435800.0,28-06 11:58:53
12480.0,53830.0,28-06 11:58:54
3870.0,306688.0,28-06 11:58:55
7950.0,21638.0,28-06 11:58:56
1428.0,21638.0,28-06 11:58:57
1426.0,21654.0,28-06 11:58:58
132.0,376.0,28-06 11:58:59
1284.0,21572.0,28-06 11:59:00
2556.0,42768.0,28-06 11:59:01
1464.0,21512.0,28-06 11:59:02
1560.0,24540.0,28-06 11:59:03
1308.0,18484.0,28-06 11:59:04
1524.0,21512.0,28-06 11:59:05
1542.0,21512.0,28-06 11:59:06
4504.0,1216738.0,28-06 11:59:07
334.0,458.0,28-06 11:59:08
29736.0,1077988.0,28-06 11:59:09
25746.0,42834.0,28-06 11:59:10
43128.0,735360.0,28-06 11:59:11
57156.0,1102568.0,28-06 11:59:12
34692.0,788848.0,28-06 11:59:13
252.0,316.0,28-06 11:59:14
28460.0,820904.0,28-06 11:59:15
41694.0,1154998.0,28-06 11:59:16
24774.0,1149442.0,28-06 11:59:17
21196.0,482304.0,28-06 11:59:18
192.0,402.0,28-06 11:59:19
306.0,342.0,28-06 11:59:20
132.0,402.0,28-06 11:59:21
192.0,316.0,28-06 11:59:22
7266.0,621258.0,28-06 11:59:23
28902.0,1004158.0,28-06 11:59:24
31338.0,438700.0,28-06 11:59:25
17482.0,340966.0,28-06 11:59:26
14778.0,541898.0,28-06 11:59:27
23026.0,1090478.0,28-06 11:59:28
22884.0,1081312.0,28-06 11:59:29
11196.0,304344.0,28-06 11:59:30
492.0,376.0,28-06 11:59:31
372.0,316.0,28-06 11:59:32
192.0,316.0,28-06 11:59:33
192.0,376.0,28-06 11:59:34
15040.0,294386.0,28-06 11:59:35
56976.0,1155558.0,28-06 11:59:36
52604.0,1190380.0,28-06 11:59:37
38078.0,1076146.0,28-06 11:59:38
30594.0,1075394.0,28-06 11:59:39
33094.0,1112488.0,28-06 11:59:40
29160.0,1076770.0,28-06 11:59:41
27558.0,1057802.0,28-06 11:59:42
22098.0,1020818.0,28-06 11:59:43
19662.0,1022266.0,28-06 11:59:44
27054.0,432360.0,28-06 11:59:45
12804.0,1200016.0,28-06 11:59:46
28950.0,1061776.0,28-06 11:59:47
47470.0,621556.0,28-06 11:59:48
192.0,316.0,28-06 11:59:49
44216.0,925370.0,28-06 11:59:50
41472.0,840586.0,28-06 11:59:51
46248.0,877042.0,28-06 11:59:52
42858.0,880010.0,28-06 11:59:53
40518.0,1056316.0,28-06 11:59:54
51480.0,1120618.0,28-06 11:59:55
23484.0,1116134.0,28-06 11:59:56
8436.0,216084.0,28-06 11:59:57
428.0,476.0,28-06 11:59:58
192.0,316.0,28-06 11:59:59
252.0,316.0,28-06 12:00:00
252.0,376.0,28-06 12:00:01
252.0,376.0,28-06 12:00:02
132.0,376.0,28-06 12:00:03
312.0,376.0,28-06 12:00:04
372.0,376.0,28-06 12:00:05
252.0,376.0,28-06 12:00:06
432.0,316.0,28-06 12:00:07
3166.0,537868.0,28-06 12:00:08
41460.0,1075256.0,28-06 12:00:09
45960.0,1111548.0,28-06 12:00:10
19920.0,976846.0,28-06 12:00:11
22098.0,10374.0,28-06 12:00:12
192.0,436.0,28-06 12:00:13
296.0,416726.0,28-06 12:00:14
24966.0,1020812.0,28-06 12:00:15
39084.0,1110742.0,28-06 12:00:16
28480.0,1143534.0,28-06 12:00:17
55012.0,1062770.0,28-06 12:00:18
41448.0,1129760.0,28-06 12:00:19
37836.0,1063144.0,28-06 12:00:20
40698.0,1113304.0,28-06 12:00:21
44082.0,1038354.0,28-06 12:00:22
27714.0,937566.0,28-06 12:00:23
192.0,462.0,28-06 12:00:24
192.0,376.0,28-06 12:00:25
192.0,376.0,28-06 12:00:26
192.0,376.0,28-06 12:00:27
274.0,458.0,28-06 12:00:28
132.0,376.0,28-06 12:00:29
192.0,376.0,28-06 12:00:30
372.0,376.0,28-06 12:00:31
432.0,316.0,28-06 12:00:32
45800.0,1009608.0,28-06 12:00:33
19842.0,932940.0,28-06 12:00:34
20364.0,963220.0,28-06 12:00:35
4860.0,29358.0,28-06 12:00:36
312.0,376.0,28-06 12:00:37
400.0,704.0,28-06 12:00:38
252.0,376.0,28-06 12:00:39
132.0,376.0,28-06 12:00:40
