"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 11:06:26 CEST"

"net/total",,"system"
31278.0,1440276.0,29-06 11:08:30
30414.0,1437328.0,29-06 11:08:31
24942.0,127634.0,29-06 11:08:32
6534.0,1313120.0,29-06 11:08:33
30018.0,1443158.0,29-06 11:08:34
31404.0,1437394.0,29-06 11:08:35
9966.0,127492.0,29-06 11:08:36
19986.0,1310092.0,29-06 11:08:37
31344.0,1443158.0,29-06 11:08:38
29566.0,1443384.0,29-06 11:08:39
31344.0,1440356.0,29-06 11:08:40
192.0,376.0,29-06 11:08:41
29406.0,1437244.0,29-06 11:08:42
95304.0,2548214.0,29-06 11:08:43
372.0,1890.0,29-06 11:08:44
2484.0,95698.0,29-06 11:08:45
23808.0,1123704.0,29-06 11:08:46
24990.0,1235954.0,29-06 11:08:47
31410.0,893576.0,29-06 11:08:48
8722.0,1163234.0,29-06 11:08:49
23550.0,1181296.0,29-06 11:08:50
31476.0,1498134.0,29-06 11:08:51
27846.0,478882.0,29-06 11:08:52
5910.0,1210228.0,29-06 11:08:53
29796.0,1437162.0,29-06 11:08:54
31536.0,1508512.0,29-06 11:08:55
31594.0,1481240.0,29-06 11:08:56
1170.0,59362.0,29-06 11:08:57
30162.0,1378056.0,29-06 11:08:58
31426.0,1440296.0,29-06 11:08:59
31410.0,1443384.0,29-06 11:09:00
186.0,462.0,29-06 11:09:01
31146.0,1434302.0,29-06 11:09:02
30816.0,1446352.0,29-06 11:09:03
31332.0,1437328.0,29-06 11:09:04
582.0,30656.0,29-06 11:09:05
29892.0,1418994.0,29-06 11:09:06
31332.0,1437328.0,29-06 11:09:07
29622.0,1440416.0,29-06 11:09:08
1042.0,42768.0,29-06 11:09:09
30672.0,1395224.0,29-06 11:09:10
30276.0,1453922.0,29-06 11:09:11
31524.0,1440378.0,29-06 11:09:12
11334.0,127492.0,29-06 11:09:13
20166.0,1312954.0,29-06 11:09:14
31404.0,1440356.0,29-06 11:09:15
31410.0,1443384.0,29-06 11:09:16
5796.0,130580.0,29-06 11:09:17
25728.0,1313014.0,29-06 11:09:18
31426.0,1440356.0,29-06 11:09:19
31590.0,1443384.0,29-06 11:09:20
10806.0,124464.0,29-06 11:09:21
20046.0,1316064.0,29-06 11:09:22
31392.0,1437268.0,29-06 11:09:23
30660.0,1437268.0,29-06 11:09:24
13182.0,130580.0,29-06 11:09:25
18282.0,1313040.0,29-06 11:09:26
29874.0,1443410.0,29-06 11:09:27
31218.0,1440296.0,29-06 11:09:28
9514.0,124550.0,29-06 11:09:29
19860.0,1312954.0,29-06 11:09:30
31212.0,1437328.0,29-06 11:09:31
29292.0,1440438.0,29-06 11:09:32
31278.0,1443364.0,29-06 11:09:33
366.0,316.0,29-06 11:09:34
30864.0,1443324.0,29-06 11:09:35
31398.0,1440296.0,29-06 11:09:36
21360.0,124464.0,29-06 11:09:37
10272.0,1312954.0,29-06 11:09:38
31666.0,1440296.0,29-06 11:09:39
31250.0,1440374.0,29-06 11:09:40
31278.0,1443158.0,29-06 11:09:41
186.0,458.0,29-06 11:09:42
31014.0,1437328.0,29-06 11:09:43
31470.0,1443384.0,29-06 11:09:44
30726.0,1434200.0,29-06 11:09:45
306.0,376.0,29-06 11:09:46
31524.0,1443384.0,29-06 11:09:47
30138.0,1440296.0,29-06 11:09:48
31546.0,1443158.0,29-06 11:09:49
2154.0,98792.0,29-06 11:09:50
27654.0,1335830.0,29-06 11:09:51
31278.0,1443240.0,29-06 11:09:52
29754.0,1440356.0,29-06 11:09:53
2688.0,123010.0,29-06 11:09:54
29034.0,1320776.0,29-06 11:09:55
31020.0,1437188.0,29-06 11:09:56
31458.0,1440296.0,29-06 11:09:57
11478.0,127552.0,29-06 11:09:58
20008.0,1313120.0,29-06 11:09:59
31212.0,1440276.0,29-06 11:10:00
31344.0,1443384.0,29-06 11:10:01
1704.0,86756.0,29-06 11:10:02
29700.0,1351216.0,29-06 11:10:03
30546.0,1440296.0,29-06 11:10:04
31404.0,1443218.0,29-06 11:10:05
2178.0,107876.0,29-06 11:10:06
28176.0,1329774.0,29-06 11:10:07
31404.0,1443158.0,29-06 11:10:08
29698.0,1437328.0,29-06 11:10:09
1842.0,89768.0,29-06 11:10:10
29826.0,1354058.0,29-06 11:10:11
29802.0,1437244.0,29-06 11:10:12
31656.0,1443384.0,29-06 11:10:13
10278.0,124524.0,29-06 11:10:14
20298.0,1316148.0,29-06 11:10:15
31398.0,1437168.0,29-06 11:10:16
30468.0,1443324.0,29-06 11:10:17
31344.0,445598.0,29-06 11:10:18
274.0,991986.0,29-06 11:10:19
31536.0,1443284.0,29-06 11:10:20
31344.0,1437328.0,29-06 11:10:21
12600.0,127634.0,29-06 11:10:22
18972.0,1316268.0,29-06 11:10:23
31182.0,1437162.0,29-06 11:10:24
30870.0,1440382.0,29-06 11:10:25
30558.0,1440362.0,29-06 11:10:26
1032.0,45736.0,29-06 11:10:27
29964.0,1394710.0,29-06 11:10:28
30832.0,1440296.0,29-06 11:10:29
30816.0,1440356.0,29-06 11:10:30
390.0,24686.0,29-06 11:10:31
31206.0,1419162.0,29-06 11:10:32
31278.0,1438494.0,29-06 11:10:33
31728.0,1446412.0,29-06 11:10:34
11472.0,130580.0,29-06 11:10:35
20256.0,1313014.0,29-06 11:10:36
31404.0,1443384.0,29-06 11:10:37
31272.0,1440422.0,29-06 11:10:38
1372.0,51852.0,29-06 11:10:39
30606.0,1385626.0,29-06 11:10:40
30936.0,1440296.0,29-06 11:10:41
31326.0,1443406.0,29-06 11:10:42
576.0,27568.0,29-06 11:10:43
30336.0,1412878.0,29-06 11:10:44
30474.0,1437328.0,29-06 11:10:45
29562.0,1440356.0,29-06 11:10:46
252.0,376.0,29-06 11:10:47
30078.0,1440250.0,29-06 11:10:48
29644.0,1440356.0,29-06 11:10:49
30336.0,1440356.0,29-06 11:10:50
576.0,27568.0,29-06 11:10:51
30012.0,1412960.0,29-06 11:10:52
31260.0,1440296.0,29-06 11:10:53
30792.0,1440296.0,29-06 11:10:54
312.0,376.0,29-06 11:10:55
31284.0,1440216.0,29-06 11:10:56
30864.0,1440382.0,29-06 11:10:57
31152.0,1440296.0,29-06 11:10:58
274.0,402.0,29-06 11:10:59
30618.0,1446186.0,29-06 11:11:00
30816.0,1437328.0,29-06 11:11:01
30018.0,1434382.0,29-06 11:11:02
132.0,462.0,29-06 11:11:03
30462.0,1446186.0,29-06 11:11:04
30204.0,1437268.0,29-06 11:11:05
30078.0,1440296.0,29-06 11:11:06
1164.0,51792.0,29-06 11:11:07
29940.0,1391682.0,29-06 11:11:08
31336.0,1440362.0,29-06 11:11:09
30426.0,1440296.0,29-06 11:11:10
2568.0,124464.0,29-06 11:11:11
28632.0,1313096.0,29-06 11:11:12
31146.0,1443384.0,29-06 11:11:13
31404.0,1440416.0,29-06 11:11:14
11844.0,124770.0,29-06 11:11:15
20040.0,1309986.0,29-06 11:11:16
31260.0,1443384.0,29-06 11:11:17
31464.0,1443324.0,29-06 11:11:18
8836.0,124464.0,29-06 11:11:19
22218.0,1315982.0,29-06 11:11:20
30756.0,1437268.0,29-06 11:11:21
87030.0,2493672.0,29-06 11:11:22
252.0,1890.0,29-06 11:11:23
2952.0,119982.0,29-06 11:11:24
24216.0,1129906.0,29-06 11:11:25
25278.0,1214844.0,29-06 11:11:26
20106.0,972304.0,29-06 11:11:27
23298.0,1137330.0,29-06 11:11:28
21328.0,1019404.0,29-06 11:11:29
30618.0,1452554.0,29-06 11:11:30
14778.0,699844.0,29-06 11:11:31
24804.0,1158668.0,29-06 11:11:32
23826.0,1114786.0,29-06 11:11:33
31602.0,1440296.0,29-06 11:11:34
29232.0,645280.0,29-06 11:11:35
7854.0,1064658.0,29-06 11:11:36
26070.0,1198056.0,29-06 11:11:37
31656.0,1463066.0,29-06 11:11:38
10888.0,507566.0,29-06 11:11:39
24546.0,1155558.0,29-06 11:11:40
28044.0,1334376.0,29-06 11:11:41
31584.0,1540362.0,29-06 11:11:42
4662.0,225962.0,29-06 11:11:43
25260.0,1372060.0,29-06 11:11:44
31650.0,1537192.0,29-06 11:11:45
7506.0,124530.0,29-06 11:11:46
20106.0,1310092.0,29-06 11:11:47
31350.0,1446186.0,29-06 11:11:48
28714.0,1440296.0,29-06 11:11:49
2892.0,135122.0,29-06 11:11:50
28968.0,1314694.0,29-06 11:11:51
27978.0,1443466.0,29-06 11:11:52
31518.0,1437162.0,29-06 11:11:53
8016.0,127552.0,29-06 11:11:54
20178.0,1316294.0,29-06 11:11:55
31312.0,1437102.0,29-06 11:11:56
27762.0,1440374.0,29-06 11:11:57
1122.0,62390.0,29-06 11:11:58
30436.0,1378222.0,29-06 11:11:59
29100.0,1437162.0,29-06 11:12:00
31536.0,1446558.0,29-06 11:12:01
10884.0,153458.0,29-06 11:12:02
76266.0,2433090.0,29-06 11:12:03
312.0,376.0,29-06 11:12:04
14178.0,643826.0,29-06 11:12:05
22896.0,1122250.0,29-06 11:12:06
20124.0,1012060.0,29-06 11:12:07
27306.0,1385852.0,29-06 11:12:08
29488.0,672592.0,29-06 11:12:09
7044.0,1173666.0,29-06 11:12:10
27042.0,1337344.0,29-06 11:12:11
31590.0,1549386.0,29-06 11:12:12
31332.0,1517344.0,29-06 11:12:13
2022.0,95698.0,29-06 11:12:14
29880.0,1400992.0,29-06 11:12:15
31542.0,1443450.0,29-06 11:12:16
31272.0,1440190.0,29-06 11:12:17
192.0,376.0,29-06 11:12:18
31552.0,1440356.0,29-06 11:12:19
31002.0,1440356.0,29-06 11:12:20
31260.0,1440130.0,29-06 11:12:21
312.0,398.0,29-06 11:12:22
30996.0,1440296.0,29-06 11:12:23
30726.0,1440296.0,29-06 11:12:24
30672.0,1443158.0,29-06 11:12:25
132.0,402.0,29-06 11:12:26
30138.0,1437600.0,29-06 11:12:27
71736.0,297484.0,29-06 11:12:28
4036.0,468.0,29-06 11:12:29
192.0,316.0,29-06 11:12:30
192.0,376.0,29-06 11:12:31
252.0,458.0,29-06 11:12:32
132.0,462.0,29-06 11:12:33
