"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 14:43:24 CEST"

"net/total",,"system"
31530.0,1443384.0,29-06 14:46:56
1248.0,65478.0,29-06 14:46:57
98076.0,2519904.0,29-06 14:46:58
214.0,376.0,29-06 14:46:59
16152.0,763372.0,29-06 14:47:00
20970.0,1034438.0,29-06 14:47:01
22290.0,1124036.0,29-06 14:47:02
21498.0,1096534.0,29-06 14:47:03
31122.0,1567472.0,29-06 14:47:04
31512.0,1493120.0,29-06 14:47:05
5586.0,275950.0,29-06 14:47:06
26202.0,1307150.0,29-06 14:47:07
31590.0,1535856.0,29-06 14:47:08
31360.0,1508346.0,29-06 14:47:09
3096.0,156258.0,29-06 14:47:10
28440.0,1328320.0,29-06 14:47:11
31350.0,1467608.0,29-06 14:47:12
31338.0,1453838.0,29-06 14:47:13
26988.0,1446498.0,29-06 14:47:14
372.0,316.0,29-06 14:47:15
31794.0,1449380.0,29-06 14:47:16
30084.0,1428264.0,29-06 14:47:17
28758.0,1449380.0,29-06 14:47:18
712.0,24540.0,29-06 14:47:19
31578.0,1419218.0,29-06 14:47:20
28638.0,1431046.0,29-06 14:47:21
31476.0,1443384.0,29-06 14:47:22
17544.0,127634.0,29-06 14:47:23
13260.0,1313180.0,29-06 14:47:24
31404.0,1443218.0,29-06 14:47:25
31524.0,1437328.0,29-06 14:47:26
30606.0,1440130.0,29-06 14:47:27
966.0,42828.0,29-06 14:47:28
30886.0,1397904.0,29-06 14:47:29
31590.0,1443442.0,29-06 14:47:30
31326.0,1437102.0,29-06 14:47:31
31470.0,1443324.0,29-06 14:47:32
2238.0,110980.0,29-06 14:47:33
29418.0,1329834.0,29-06 14:47:34
31332.0,1437162.0,29-06 14:47:35
31404.0,1440468.0,29-06 14:47:36
31284.0,1440130.0,29-06 14:47:37
2622.0,122950.0,29-06 14:47:38
29182.0,1320690.0,29-06 14:47:39
31344.0,1440296.0,29-06 14:47:40
31272.0,1440336.0,29-06 14:47:41
31482.0,1446412.0,29-06 14:47:42
1836.0,89784.0,29-06 14:47:43
29766.0,1353998.0,29-06 14:47:44
31596.0,1446186.0,29-06 14:47:45
31398.0,1434486.0,29-06 14:47:46
31278.0,1440130.0,29-06 14:47:47
2040.0,101754.0,29-06 14:47:48
29764.0,1341946.0,29-06 14:47:49
31458.0,1437328.0,29-06 14:47:50
31218.0,1440190.0,29-06 14:47:51
31476.0,1446412.0,29-06 14:47:52
1302.0,62472.0,29-06 14:47:53
30342.0,1375136.0,29-06 14:47:54
31464.0,1440190.0,29-06 14:47:55
31650.0,1443324.0,29-06 14:47:56
31392.0,1437102.0,29-06 14:47:57
828.0,33624.0,29-06 14:47:58
31090.0,1404026.0,29-06 14:47:59
31470.0,1443384.0,29-06 14:48:00
31410.0,1440190.0,29-06 14:48:01
31284.0,1437328.0,29-06 14:48:02
192.0,458.0,29-06 14:48:03
31656.0,1446412.0,29-06 14:48:04
31320.0,1434074.0,29-06 14:48:05
31470.0,1443470.0,29-06 14:48:06
2508.0,124464.0,29-06 14:48:07
24072.0,1316148.0,29-06 14:48:08
31294.0,1437102.0,29-06 14:48:09
31476.0,1443324.0,29-06 14:48:10
28632.0,1437308.0,29-06 14:48:11
528.0,30742.0,29-06 14:48:12
31272.0,1413304.0,29-06 14:48:13
31350.0,1440500.0,29-06 14:48:14
31338.0,1440258.0,29-06 14:48:15
24732.0,124524.0,29-06 14:48:16
6732.0,1316148.0,29-06 14:48:17
31350.0,1440296.0,29-06 14:48:18
31480.0,1440190.0,29-06 14:48:19
31524.0,1440356.0,29-06 14:48:20
576.0,27628.0,29-06 14:48:21
31002.0,1410016.0,29-06 14:48:22
31458.0,1440212.0,29-06 14:48:23
31194.0,1443324.0,29-06 14:48:24
19116.0,124464.0,29-06 14:48:25
12780.0,1313120.0,29-06 14:48:26
31462.0,1440308.0,29-06 14:48:27
75280.0,163150.0,29-06 14:48:28
