"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_cubic_node5.csv",,,,"Date:","29 Jun 2018 10:50:21 CEST"

"net/total",,"system"
3810.0,506130.0,29-06 10:51:20
16878.0,978442.0,29-06 10:51:21
18126.0,1040648.0,29-06 10:51:22
18594.0,1128246.0,29-06 10:51:23
6318.0,984416.0,29-06 10:51:24
15048.0,922342.0,29-06 10:51:25
6204.0,1478066.0,29-06 10:51:26
6150.0,812350.0,29-06 10:51:27
12198.0,920828.0,29-06 10:51:28
13036.0,1031436.0,29-06 10:51:29
3030.0,1903890.0,29-06 10:51:30
1776.0,282062.0,29-06 10:51:31
9030.0,854332.0,29-06 10:51:32
7086.0,2297580.0,29-06 10:51:33
438.0,2076.0,29-06 10:51:34
3408.0,1196504.0,29-06 10:51:35
20640.0,1049518.0,29-06 10:51:36
21300.0,1735360.0,29-06 10:51:37
20568.0,449974.0,29-06 10:51:38
18352.0,1101256.0,29-06 10:51:39
17192.0,2483966.0,29-06 10:51:40
252.0,398.0,29-06 10:51:41
5010.0,940736.0,29-06 10:51:42
8244.0,1025354.0,29-06 10:51:43
22284.0,1991286.0,29-06 10:51:44
11262.0,1310200.0,29-06 10:51:45
2016.0,88188.0,29-06 10:51:46
19662.0,1576450.0,29-06 10:51:47
56432.0,8534700.0,29-06 10:51:48
9112.0,1187822.0,29-06 10:51:49
32724.0,3875194.0,29-06 10:51:50
132.0,398.0,29-06 10:51:51
252.0,316.0,29-06 10:51:52
53820.0,472744.0,29-06 10:51:53
22644.0,1168364.0,29-06 10:51:54
12696.0,1847396.0,29-06 10:51:55
8382.0,442376.0,29-06 10:51:56
24420.0,1100994.0,29-06 10:51:57
21120.0,1085854.0,29-06 10:51:58
3424.0,1246708.0,29-06 10:51:59
6116.0,1021672.0,29-06 10:52:00
12204.0,1372142.0,29-06 10:52:01
14070.0,812082.0,29-06 10:52:02
15396.0,961706.0,29-06 10:52:03
13194.0,954136.0,29-06 10:52:04
12258.0,2962980.0,29-06 10:52:05
192.0,316.0,29-06 10:52:06
780.0,521132.0,29-06 10:52:07
12384.0,1012108.0,29-06 10:52:08
14938.0,939056.0,29-06 10:52:09
19038.0,1281386.0,29-06 10:52:10
13488.0,752916.0,29-06 10:52:11
6666.0,1395918.0,29-06 10:52:12
306.0,2642188.0,29-06 10:52:13
432.0,376.0,29-06 10:52:14
6582.0,674046.0,29-06 10:52:15
17190.0,1084720.0,29-06 10:52:16
11784.0,1745958.0,29-06 10:52:17
5076.0,462086.0,29-06 10:52:18
22780.0,1647714.0,29-06 10:52:19
13986.0,760404.0,29-06 10:52:20
1308.0,4029620.0,29-06 10:52:21
390.0,376.0,29-06 10:52:22
492.0,376.0,29-06 10:52:23
13662.0,425896.0,29-06 10:52:24
16830.0,1440702.0,29-06 10:52:25
768.0,969276.0,29-06 10:52:26
3828.0,1492034.0,29-06 10:52:27
23616.0,3190742.0,29-06 10:52:28
274.0,3404.0,29-06 10:52:29
192.0,1890.0,29-06 10:52:30
6264.0,1852446.0,29-06 10:52:31
7098.0,590862.0,29-06 10:52:32
23478.0,1205888.0,29-06 10:52:33
2826.0,1767380.0,29-06 10:52:34
3954.0,1447316.0,29-06 10:52:35
192.0,376.0,29-06 10:52:36
21030.0,3092510.0,29-06 10:52:37
372.0,1890.0,29-06 10:52:38
6136.0,278952.0,29-06 10:52:39
1764.0,1579632.0,29-06 10:52:40
31530.0,1768458.0,29-06 10:52:41
3876.0,133548.0,29-06 10:52:42
5268.0,1664368.0,29-06 10:52:43
2082.0,1457164.0,29-06 10:52:44
29760.0,3208312.0,29-06 10:52:45
318.0,2018.0,29-06 10:52:46
252.0,376.0,29-06 10:52:47
36564.0,1909910.0,29-06 10:52:48
334.0,376.0,29-06 10:52:49
1368.0,1679616.0,29-06 10:52:50
13644.0,666624.0,29-06 10:52:51
18918.0,4249028.0,29-06 10:52:52
432.0,316.0,29-06 10:52:53
312.0,316.0,29-06 10:52:54
528.0,1622190.0,29-06 10:52:55
1356.0,180628.0,29-06 10:52:56
39138.0,1893282.0,29-06 10:52:57
4014.0,241042.0,29-06 10:52:58
17764.0,2492874.0,29-06 10:52:59
252.0,1890.0,29-06 10:53:00
984.0,3186294.0,29-06 10:53:01
192.0,376.0,29-06 10:53:02
69962.0,5027536.0,29-06 10:53:03
7002.0,1497662.0,29-06 10:53:04
23244.0,833016.0,29-06 10:53:05
59514.0,1087368.0,29-06 10:53:06
17880.0,1154198.0,29-06 10:53:07
23472.0,1135816.0,29-06 10:53:08
25698.0,1609864.0,29-06 10:53:09
12738.0,657392.0,29-06 10:53:10
20192.0,1179970.0,29-06 10:53:11
25434.0,1105596.0,29-06 10:53:12
22560.0,1154210.0,29-06 10:53:13
43086.0,1111966.0,29-06 10:53:14
5808.0,1696222.0,29-06 10:53:15
30990.0,1537252.0,29-06 10:53:16
3288.0,153290.0,29-06 10:53:17
20802.0,3671510.0,29-06 10:53:18
334.0,316.0,29-06 10:53:19
252.0,316.0,29-06 10:53:20
17182.0,1014778.0,29-06 10:53:21
4542.0,1793106.0,29-06 10:53:22
33774.0,1586438.0,29-06 10:53:23
2184.0,104928.0,29-06 10:53:24
21930.0,1127260.0,29-06 10:53:25
20724.0,2488118.0,29-06 10:53:26
132.0,1830.0,29-06 10:53:27
30744.0,1583350.0,29-06 10:53:28
4786.0,281980.0,29-06 10:53:29
11934.0,1385650.0,29-06 10:53:30
8442.0,686680.0,29-06 10:53:31
11352.0,1967216.0,29-06 10:53:32
3414.0,250186.0,29-06 10:53:33
29214.0,1389392.0,29-06 10:53:34
74988.0,8256974.0,29-06 10:53:35
14562.0,280406.0,29-06 10:53:36
13598.0,312200.0,29-06 10:53:37
28236.0,677074.0,29-06 10:53:38
37120.0,711510.0,29-06 10:53:39
21504.0,748292.0,29-06 10:53:40
19434.0,784876.0,29-06 10:53:41
22092.0,908776.0,29-06 10:53:42
21300.0,907428.0,29-06 10:53:43
23328.0,942630.0,29-06 10:53:44
23472.0,948246.0,29-06 10:53:45
10684.0,2578454.0,29-06 10:53:46
312.0,1830.0,29-06 10:53:47
15900.0,819390.0,29-06 10:53:48
23374.0,1104022.0,29-06 10:53:49
28146.0,1090516.0,29-06 10:53:50
14790.0,899852.0,29-06 10:53:51
16416.0,1101434.0,29-06 10:53:52
23856.0,1119388.0,29-06 10:53:53
13608.0,1004126.0,29-06 10:53:54
12258.0,1017104.0,29-06 10:53:55
12846.0,1011882.0,29-06 10:53:56
31020.0,1748986.0,29-06 10:53:57
1728.0,356352.0,29-06 10:53:58
7534.0,997068.0,29-06 10:53:59
8790.0,870926.0,29-06 10:54:00
2720.0,1086462.0,29-06 10:54:01
20460.0,1363216.0,29-06 10:54:02
30174.0,719466.0,29-06 10:54:03
7116.0,1131548.0,29-06 10:54:04
4434.0,1761372.0,29-06 10:54:05
23820.0,1507590.0,29-06 10:54:06
1890.0,80618.0,29-06 10:54:07
7536.0,1161828.0,29-06 10:54:08
30246.0,1699250.0,29-06 10:54:09
2688.0,763966.0,29-06 10:54:10
1122.0,1755338.0,29-06 10:54:11
10344.0,272902.0,29-06 10:54:12
25032.0,1407036.0,29-06 10:54:13
25374.0,1459978.0,29-06 10:54:14
2472.0,1918828.0,29-06 10:54:15
252.0,376.0,29-06 10:54:16
25692.0,1774950.0,29-06 10:54:17
10286.0,160860.0,29-06 10:54:18
20068.0,1310152.0,29-06 10:54:19
1974.0,3096886.0,29-06 10:54:20
312.0,398.0,29-06 10:54:21
22578.0,1341934.0,29-06 10:54:22
432.0,316.0,29-06 10:54:23
30886.0,1502370.0,29-06 10:54:24
5478.0,952622.0,29-06 10:54:25
20046.0,1310178.0,29-06 10:54:26
26190.0,183478.0,29-06 10:54:27
2562.0,1721734.0,29-06 10:54:28
1984.0,2603456.0,29-06 10:54:29
192.0,316.0,29-06 10:54:30
3162.0,601516.0,29-06 10:54:31
25698.0,1625278.0,29-06 10:54:32
3288.0,133694.0,29-06 10:54:33
15096.0,1523400.0,29-06 10:54:34
2364.0,2804624.0,29-06 10:54:35
312.0,316.0,29-06 10:54:36
1884.0,437862.0,29-06 10:54:37
27918.0,1862916.0,29-06 10:54:38
334.0,1830.0,29-06 10:54:39
21180.0,1678054.0,29-06 10:54:40
1902.0,2567074.0,29-06 10:54:41
192.0,376.0,29-06 10:54:42
1446.0,430352.0,29-06 10:54:43
34224.0,2094452.0,29-06 10:54:44
19776.0,150262.0,29-06 10:54:45
22314.0,5208750.0,29-06 10:54:46
372.0,1890.0,29-06 10:54:47
91338.0,781630.0,29-06 10:54:48
24082.0,1658336.0,29-06 10:54:49
444.0,793652.0,29-06 10:54:50
19470.0,945134.0,29-06 10:54:51
30612.0,1537240.0,29-06 10:54:52
17746.0,1103120.0,29-06 10:54:53
23220.0,1208720.0,29-06 10:54:54
8712.0,454516.0,29-06 10:54:55
23168.0,1202518.0,29-06 10:54:56
19332.0,951108.0,29-06 10:54:57
22830.0,1406988.0,29-06 10:54:58
23356.0,1752240.0,29-06 10:54:59
2898.0,133694.0,29-06 10:55:00
30834.0,961308.0,29-06 10:55:01
6006.0,1435754.0,29-06 10:55:02
21702.0,1744610.0,29-06 10:55:03
6906.0,243294.0,29-06 10:55:04
10374.0,1470284.0,29-06 10:55:05
22784.0,1839350.0,29-06 10:55:06
648.0,80558.0,29-06 10:55:07
21222.0,1682370.0,29-06 10:55:08
10588.0,801614.0,29-06 10:55:09
3624.0,771130.0,29-06 10:55:10
11652.0,1093946.0,29-06 10:55:11
19590.0,2013360.0,29-06 10:55:12
21750.0,204766.0,29-06 10:55:13
2148.0,1432620.0,29-06 10:55:14
8028.0,932940.0,29-06 10:55:15
4134.0,1131274.0,29-06 10:55:16
3078.0,1397738.0,29-06 10:55:17
7646.0,783054.0,29-06 10:55:18
62686.0,6630512.0,29-06 10:55:19
192.0,376.0,29-06 10:55:20
2172.0,436490.0,29-06 10:55:21
2232.0,1771970.0,29-06 10:55:22
9966.0,412184.0,29-06 10:55:23
52572.0,1052654.0,29-06 10:55:24
30268.0,1113106.0,29-06 10:55:25
12770.0,1138918.0,29-06 10:55:26
44098.0,1022348.0,29-06 10:55:27
33794.0,1069390.0,29-06 10:55:28
3532.0,2030650.0,29-06 10:55:29
2196.0,653546.0,29-06 10:55:30
17166.0,702906.0,29-06 10:55:31
24768.0,1019324.0,29-06 10:55:32
23912.0,1028680.0,29-06 10:55:33
5646.0,1079858.0,29-06 10:55:34
654.0,2311050.0,29-06 10:55:35
370.0,474.0,29-06 10:55:36
312.0,376.0,29-06 10:55:37
252.0,1890.0,29-06 10:55:38
454.0,376.0,29-06 10:55:39
312.0,316.0,29-06 10:55:40
372.0,398.0,29-06 10:55:41
312.0,316.0,29-06 10:55:42
672.0,1968.0,29-06 10:55:43
492.0,316.0,29-06 10:55:44
192.0,1890.0,29-06 10:55:45
252.0,376.0,29-06 10:55:46
252.0,376.0,29-06 10:55:47
252.0,376.0,29-06 10:55:48
274.0,376.0,29-06 10:55:49
312.0,1890.0,29-06 10:55:50
312.0,398.0,29-06 10:55:51
372.0,1830.0,29-06 10:55:52
578.0,394.0,29-06 10:55:53
312.0,316.0,29-06 10:55:54
132.0,316.0,29-06 10:55:55
8180.0,173058.0,29-06 10:55:56
62424.0,1151672.0,29-06 10:55:57
58234.0,1138844.0,29-06 10:55:58
55046.0,1131042.0,29-06 10:55:59
22218.0,1005612.0,29-06 10:56:00
1980.0,3359702.0,29-06 10:56:01
132.0,3404.0,29-06 10:56:02
5598.0,273048.0,29-06 10:56:03
48090.0,2186746.0,29-06 10:56:04
1236.0,59362.0,29-06 10:56:05
28626.0,1570334.0,29-06 10:56:06
31716.0,1447866.0,29-06 10:56:07
15156.0,368218.0,29-06 10:56:08
21178.0,1373680.0,29-06 10:56:09
9614.0,1386326.0,29-06 10:56:10
22230.0,1316230.0,29-06 10:56:11
10686.0,433380.0,29-06 10:56:12
22256.0,1467608.0,29-06 10:56:13
31338.0,1653830.0,29-06 10:56:14
5718.0,153290.0,29-06 10:56:15
27824.0,2001492.0,29-06 10:56:16
6126.0,1361462.0,29-06 10:56:17
780.0,47250.0,29-06 10:56:18
22966.0,1529622.0,29-06 10:56:19
10008.0,960252.0,29-06 10:56:20
22674.0,1546358.0,29-06 10:56:21
7902.0,601620.0,29-06 10:56:22
708.0,936600.0,29-06 10:56:23
20580.0,1357172.0,29-06 10:56:24
70284.0,3614880.0,29-06 10:56:25
8816.0,1259622.0,29-06 10:56:26
69456.0,699850.0,29-06 10:56:27
32846.0,1091976.0,29-06 10:56:28
64538.0,982442.0,29-06 10:56:29
42462.0,1005758.0,29-06 10:56:30
32214.0,977052.0,29-06 10:56:31
33828.0,922176.0,29-06 10:56:32
27454.0,867904.0,29-06 10:56:33
24558.0,889112.0,29-06 10:56:34
19866.0,875408.0,29-06 10:56:35
19044.0,884492.0,29-06 10:56:36
23022.0,906762.0,29-06 10:56:37
15486.0,899632.0,29-06 10:56:38
27406.0,913102.0,29-06 10:56:39
37758.0,1601902.0,29-06 10:56:40
27510.0,188526.0,29-06 10:56:41
27564.0,976972.0,29-06 10:56:42
38190.0,931486.0,29-06 10:56:43
43152.0,618420.0,29-06 10:56:44
29202.0,619744.0,29-06 10:56:45
17688.0,628626.0,29-06 10:56:46
13020.0,698270.0,29-06 10:56:47
13562.0,767914.0,29-06 10:56:48
19172.0,746086.0,29-06 10:56:49
17208.0,651462.0,29-06 10:56:50
11520.0,742318.0,29-06 10:56:51
14724.0,807408.0,29-06 10:56:52
16178.0,857300.0,29-06 10:56:53
20020.0,866118.0,29-06 10:56:54
42766.0,492106.0,29-06 10:56:55
24570.0,507506.0,29-06 10:56:56
26796.0,509230.0,29-06 10:56:57
24918.0,540814.0,29-06 10:56:58
14266.0,640798.0,29-06 10:56:59
13998.0,678648.0,29-06 10:57:00
20226.0,657066.0,29-06 10:57:01
15234.0,316976.0,29-06 10:57:02
21764.0,477322.0,29-06 10:57:03
22264.0,492426.0,29-06 10:57:04
30362.0,577806.0,29-06 10:57:05
18988.0,605976.0,29-06 10:57:06
15636.0,690760.0,29-06 10:57:07
16560.0,746778.0,29-06 10:57:08
17518.0,813394.0,29-06 10:57:09
16626.0,886066.0,29-06 10:57:10
15090.0,920828.0,29-06 10:57:11
16944.0,938110.0,29-06 10:57:12
37140.0,856956.0,29-06 10:57:13
21004.0,813634.0,29-06 10:57:14
13524.0,752834.0,29-06 10:57:15
12858.0,737694.0,29-06 10:57:16
34644.0,375002.0,29-06 10:57:17
312.0,376.0,29-06 10:57:18
274.0,376.0,29-06 10:57:19
390.0,634742.0,29-06 10:57:20
13416.0,509020.0,29-06 10:57:21
26520.0,1017806.0,29-06 10:57:22
70026.0,776914.0,29-06 10:57:23
432.0,316.0,29-06 10:57:24
132.0,316.0,29-06 10:57:25
312.0,462.0,29-06 10:57:26
252.0,402.0,29-06 10:57:27
192.0,316.0,29-06 10:57:28
334.0,402.0,29-06 10:57:29
132.0,316.0,29-06 10:57:30
192.0,376.0,29-06 10:57:31
192.0,458.0,29-06 10:57:32
252.0,462.0,29-06 10:57:33
438.0,562.0,29-06 10:57:34
312.0,316.0,29-06 10:57:35
312.0,316.0,29-06 10:57:36
432.0,316.0,29-06 10:57:37
372.0,316.0,29-06 10:57:38
454.0,316.0,29-06 10:57:39
132.0,316.0,29-06 10:57:40
186.0,198.0,29-06 10:57:41
192.0,458.0,29-06 10:57:42
192.0,376.0,29-06 10:57:43
312.0,376.0,29-06 10:57:44
372.0,376.0,29-06 10:57:45
432.0,376.0,29-06 10:57:46
312.0,376.0,29-06 10:57:47
432.0,316.0,29-06 10:57:48
394.0,316.0,29-06 10:57:49
312.0,316.0,29-06 10:57:50
16130.0,487824.0,29-06 10:57:51
49320.0,1141420.0,29-06 10:57:52
50286.0,1137390.0,29-06 10:57:53
12060.0,81100.0,29-06 10:57:54
2850.0,1363714.0,29-06 10:57:55
30018.0,468.0,29-06 10:57:56
252.0,316.0,29-06 10:57:57
192.0,316.0,29-06 10:57:58
2920.0,1957508.0,29-06 10:57:59
252.0,582.0,29-06 10:58:00
48768.0,278834.0,29-06 10:58:01
192.0,398.0,29-06 10:58:02
252.0,316.0,29-06 10:58:03
192.0,316.0,29-06 10:58:04
132.0,316.0,29-06 10:58:05
132.0,316.0,29-06 10:58:06
252.0,316.0,29-06 10:58:07
252.0,316.0,29-06 10:58:08
334.0,376.0,29-06 10:58:09
192.0,376.0,29-06 10:58:10
252.0,376.0,29-06 10:58:11
372.0,458.0,29-06 10:58:12
372.0,376.0,29-06 10:58:13
372.0,376.0,29-06 10:58:14
372.0,316.0,29-06 10:58:15
372.0,316.0,29-06 10:58:16
312.0,316.0,29-06 10:58:17
252.0,316.0,29-06 10:58:18
274.0,316.0,29-06 10:58:19
192.0,376.0,29-06 10:58:20
192.0,376.0,29-06 10:58:21
192.0,458.0,29-06 10:58:22
492.0,376.0,29-06 10:58:23
492.0,462.0,29-06 10:58:24
132.0,316.0,29-06 10:58:25
41446.0,743690.0,29-06 10:58:26
55934.0,1124280.0,29-06 10:58:27
35796.0,1094906.0,29-06 10:58:28
25848.0,1055634.0,29-06 10:58:29
23672.0,1034498.0,29-06 10:58:30
36576.0,1079798.0,29-06 10:58:31
24876.0,1015364.0,29-06 10:58:32
312.0,316.0,29-06 10:58:33
252.0,376.0,29-06 10:58:34
192.0,376.0,29-06 10:58:35
192.0,376.0,29-06 10:58:36
312.0,376.0,29-06 10:58:37
252.0,376.0,29-06 10:58:38
552.0,454.0,29-06 10:58:39
312.0,316.0,29-06 10:58:40
372.0,316.0,29-06 10:58:41
312.0,398.0,29-06 10:58:42
312.0,316.0,29-06 10:58:43
432.0,316.0,29-06 10:58:44
252.0,376.0,29-06 10:58:45
318.0,622.0,29-06 10:58:46
192.0,376.0,29-06 10:58:47
312.0,376.0,29-06 10:58:48
274.0,376.0,29-06 10:58:49
312.0,376.0,29-06 10:58:50
312.0,316.0,29-06 10:58:51
312.0,398.0,29-06 10:58:52
432.0,316.0,29-06 10:58:53
432.0,316.0,29-06 10:58:54
132.0,316.0,29-06 10:58:55
252.0,402.0,29-06 10:58:56
252.0,402.0,29-06 10:58:57
192.0,316.0,29-06 10:58:58
334.0,402.0,29-06 10:58:59
250.0,382.0,29-06 10:59:00
126.0,376.0,29-06 10:59:01
126.0,458.0,29-06 10:59:02
186.0,462.0,29-06 10:59:03
306.0,316.0,29-06 10:59:04
246.0,316.0,29-06 10:59:05
246.0,316.0,29-06 10:59:06
366.0,316.0,29-06 10:59:07
306.0,316.0,29-06 10:59:08
388.0,316.0,29-06 10:59:09
66.0,316.0,29-06 10:59:10
186.0,316.0,29-06 10:59:11
126.0,458.0,29-06 10:59:12
126.0,376.0,29-06 10:59:13
186.0,376.0,29-06 10:59:14
366.0,376.0,29-06 10:59:15
366.0,376.0,29-06 10:59:16
246.0,376.0,29-06 10:59:17
