"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_cubic_P1_node9.csv",,,,"Date:","29 Jun 2018 15:39:34 CEST"
"net/total",,"system"
23094,1048170,29-06 15:40:41
22830,56334,29-06 15:40:42
23176,1031232,29-06 15:40:43
22968,1099646,29-06 15:40:44
23148,1031424,29-06 15:40:45
23550,1099646,29-06 15:40:46
24210,1099480,29-06 15:40:47
24264,1167776,29-06 15:40:48
24036,1099562,29-06 15:40:49
23880,1099646,29-06 15:40:50
23862,1099480,29-06 15:40:51
23550,1099646,29-06 15:40:52
23894,1099554,29-06 15:40:53
23478,1031594,29-06 15:40:54
23328,1167670,29-06 15:40:55
23148,1031516,29-06 15:40:56
23142,1040434,29-06 15:40:57
23406,1099646,29-06 15:40:58
23304,1102590,29-06 15:40:59
23214,1031516,29-06 15:41:00
24038,1099554,29-06 15:41:01
24396,1168100,29-06 15:41:02
24226,1099646,29-06 15:41:03
24126,1099540,29-06 15:41:04
23808,1099646,29-06 15:41:05
23670,1099540,29-06 15:41:06
23544,1099646,29-06 15:41:07
23586,1099480,29-06 15:41:08
23250,1031672,29-06 15:41:09
23022,1099480,29-06 15:41:10
22698,1099646,29-06 15:41:11
23028,1031350,29-06 15:41:12
23242,1099646,29-06 15:41:13
22566,1031410,29-06 15:41:14
22692,1099646,29-06 15:41:15
23886,1031350,29-06 15:41:16
23220,1167850,29-06 15:41:17
22548,1031350,29-06 15:41:18
23376,1031598,29-06 15:41:19
23682,1099480,29-06 15:41:20
22212,1031516,29-06 15:41:21
21762,963220,29-06 15:41:22
23086,1073908,29-06 15:41:23
21576,981388,29-06 15:41:24
21558,7960,29-06 15:41:25
22290,1031516,29-06 15:41:26
21372,1031350,29-06 15:41:27
21102,963386,29-06 15:41:28
21966,963302,29-06 15:41:29
21684,1031516,29-06 15:41:30
21426,963466,29-06 15:41:31
21624,1031516,29-06 15:41:32
22306,969350,29-06 15:41:33
22290,1099646,29-06 15:41:34
22032,963220,29-06 15:41:35
22236,1031516,29-06 15:41:36
22158,1031350,29-06 15:41:37
22272,1031576,29-06 15:41:38
36906,1052628,29-06 15:41:39
51642,163994,29-06 15:41:40
51108,390,29-06 15:41:41
41580,2656038,29-06 15:41:42
23308,1119446,29-06 15:41:43
23232,1179722,29-06 15:41:44
24210,1232878,29-06 15:41:45
24144,1226716,29-06 15:41:46
24012,1207140,29-06 15:41:47
23808,1169124,29-06 15:41:48
23932,1099880,29-06 15:41:49
23424,1099480,29-06 15:41:50
23544,1099646,29-06 15:41:51
23226,1099480,29-06 15:41:52
23362,1031516,29-06 15:41:53
22956,1061690,29-06 15:41:54
23016,598512,29-06 15:41:55
23466,471170,29-06 15:41:56
23400,1099554,29-06 15:41:57
23388,1099706,29-06 15:41:58
24216,1031432,29-06 15:41:59
24456,1168022,29-06 15:42:00
24072,1099480,29-06 15:42:01
24072,1099646,29-06 15:42:02
23770,1167610,29-06 15:42:03
23688,1031516,29-06 15:42:04
23484,1167684,29-06 15:42:05
23292,1031516,29-06 15:42:06
23334,1099480,29-06 15:42:07
23328,1099646,29-06 15:42:08
22860,1031432,29-06 15:42:09
23220,1099706,29-06 15:42:10
23088,1031350,29-06 15:42:11
22962,1099646,29-06 15:42:12
23236,1031424,29-06 15:42:13
23958,1167776,29-06 15:42:14
22428,1099480,29-06 15:42:15
22764,963386,29-06 15:42:16
23424,1099646,29-06 15:42:17
22752,1099480,29-06 15:42:18
22920,1031598,29-06 15:42:19
22962,1099480,29-06 15:42:20
22614,1031590,29-06 15:42:21
22170,1031350,29-06 15:42:22
22882,1031516,29-06 15:42:23
22026,1031350,29-06 15:42:24
22668,1031516,29-06 15:42:25
22872,1099480,29-06 15:42:26
22344,1031576,29-06 15:42:27
22086,963220,29-06 15:42:28
22962,1031918,29-06 15:42:29
22158,1031350,29-06 15:42:30
22434,1031516,29-06 15:42:31
22626,1099480,29-06 15:42:32
23072,1031594,29-06 15:42:33
22542,1031410,29-06 15:42:34
22158,1031516,29-06 15:42:35
22614,1031350,29-06 15:42:36
22470,1017964,29-06 15:42:37
22140,59362,29-06 15:42:38
22926,986012,29-06 15:42:39
23292,1099646,29-06 15:42:40
23154,1031350,29-06 15:42:41
23160,1099646,29-06 15:42:42
24166,1099480,29-06 15:42:43
23958,1099646,29-06 15:42:44
24072,1167684,29-06 15:42:45
23886,1099646,29-06 15:42:46
23748,1099540,29-06 15:42:47
23736,1099646,29-06 15:42:48
23628,1099562,29-06 15:42:49
23472,1099706,29-06 15:42:50
23340,1031350,29-06 15:42:51
23208,1099646,29-06 15:42:52
23206,1031424,29-06 15:42:53
23352,1099646,29-06 15:42:54
23214,1099480,29-06 15:42:55
23214,1031516,29-06 15:42:56
23682,1099480,29-06 15:42:57
24342,1168022,29-06 15:42:58
24414,1099728,29-06 15:42:59
23994,1099480,29-06 15:43:00
24060,1099720,29-06 15:43:01
23736,1099480,29-06 15:43:02
23818,1099646,29-06 15:43:03
23412,1099480,29-06 15:43:04
23286,1099646,29-06 15:43:05
22962,1037406,29-06 15:43:06
23016,1099646,29-06 15:43:07
23070,1031350,29-06 15:43:08
23376,1099862,29-06 15:43:09
23094,1031350,29-06 15:43:10
22956,1099646,29-06 15:43:11
23952,1099480,29-06 15:43:12
24100,1167776,29-06 15:43:13
23490,1031410,29-06 15:43:14
23022,1167776,29-06 15:43:15
23622,1031350,29-06 15:43:16
23082,1086094,29-06 15:43:17
23088,1044976,29-06 15:43:18
21858,963468,29-06 15:43:19
22830,1037288,29-06 15:43:20
21630,62390,29-06 15:43:21
21576,963386,29-06 15:43:22
22372,1031350,29-06 15:43:23
21312,1031516,29-06 15:43:24
21162,963294,29-06 15:43:25
22878,1031516,29-06 15:43:26
23070,1031596,29-06 15:43:27
22800,1099646,29-06 15:43:28
23094,1031432,29-06 15:43:29
22668,1099706,29-06 15:43:30
22158,963220,29-06 15:43:31
22488,1099646,29-06 15:43:32
38420,976920,29-06 15:43:33
56718,242430,29-06 15:43:34
57532,316,29-06 15:43:35
55526,482,29-06 15:43:36
24810,3149436,29-06 15:43:37
23586,1114786,29-06 15:43:38
23124,1123786,29-06 15:43:39
23028,1036198,29-06 15:43:40
24204,1099554,29-06 15:43:41
24150,1167776,29-06 15:43:42
24066,1099480,29-06 15:43:43
23694,1099724,29-06 15:43:44
23748,1099480,29-06 15:43:45
23622,1099646,29-06 15:43:46
23424,1099480,29-06 15:43:47
23352,1108730,29-06 15:43:48
23304,1031506,29-06 15:43:49
23028,1099646,29-06 15:43:50
23010,1099540,29-06 15:43:51
23292,1031516,29-06 15:43:52
23608,1099646,29-06 15:43:53
23208,1099540,29-06 15:43:54
23922,1031516,29-06 15:43:55
24198,1167856,29-06 15:43:56
24324,1099720,29-06 15:43:57
24126,1099480,29-06 15:43:58
24090,1167858,29-06 15:43:59
23742,1031350,29-06 15:44:00
23556,1167776,29-06 15:44:01
23286,1031350,29-06 15:44:02
23308,1099646,29-06 15:44:03
23274,1031350,29-06 15:44:04
23142,1099720,29-06 15:44:05
23010,1031350,29-06 15:44:06
23532,1099646,29-06 15:44:07
23262,1102508,29-06 15:44:08
23250,1031598,29-06 15:44:09
24144,1167670,29-06 15:44:10
24012,1099646,29-06 15:44:11
23820,1091910,29-06 15:44:12
24028,1084580,29-06 15:44:13
23496,23026,29-06 15:44:14
23088,1099480,29-06 15:44:15
22500,1099646,29-06 15:44:16
23226,1031350,29-06 15:44:17
22284,1099646,29-06 15:44:18
21648,963302,29-06 15:44:19
22884,1031516,29-06 15:44:20
21678,1099614,29-06 15:44:21
21294,895256,29-06 15:44:22
22452,1031350,29-06 15:44:23
21702,1031594,29-06 15:44:24
21426,963526,29-06 15:44:25
22362,1031398,29-06 15:44:26
22818,1099480,29-06 15:44:27
22282,1031582,29-06 15:44:28
22758,963376,29-06 15:44:29
22410,1099646,29-06 15:44:30
21822,1031350,29-06 15:44:31
22152,963386,29-06 15:44:32
21778,1031350,29-06 15:44:33
21552,1031576,29-06 15:44:34
21240,963386,29-06 15:44:35
21180,1031350,29-06 15:44:36
