"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 11:26:13 CEST"

"net/total",,"system"
492.0,316.0,29-06 11:30:25
31578.0,1440130.0,29-06 11:30:26
31410.0,1446352.0,29-06 11:30:27
31338.0,1434300.0,29-06 11:30:28
31464.0,1443244.0,29-06 11:30:29
214.0,402.0,29-06 11:30:30
31438.0,1440374.0,29-06 11:30:31
31344.0,1443244.0,29-06 11:30:32
31140.0,1431354.0,29-06 11:30:33
31476.0,1446412.0,29-06 11:30:34
192.0,376.0,29-06 11:30:35
31458.0,1437248.0,29-06 11:30:36
31782.0,1449380.0,29-06 11:30:37
31596.0,1443324.0,29-06 11:30:38
2352.0,104848.0,29-06 11:30:39
29362.0,1323552.0,29-06 11:30:40
31650.0,1440296.0,29-06 11:30:41
31596.0,1446186.0,29-06 11:30:42
31410.0,1443406.0,29-06 11:30:43
1308.0,62390.0,29-06 11:30:44
30156.0,1372226.0,29-06 11:30:45
31404.0,1443218.0,29-06 11:30:46
31398.0,1437328.0,29-06 11:30:47
31530.0,1443384.0,29-06 11:30:48
372.0,376.0,29-06 11:30:49
31342.0,1434134.0,29-06 11:30:50
31728.0,1449380.0,29-06 11:30:51
31398.0,1437268.0,29-06 11:30:52
31530.0,1449296.0,29-06 11:30:53
192.0,316.0,29-06 11:30:54
31194.0,1425216.0,29-06 11:30:55
31662.0,1449274.0,29-06 11:30:56
31212.0,1437414.0,29-06 11:30:57
31410.0,1443324.0,29-06 11:30:58
312.0,402.0,29-06 11:30:59
31366.0,1443158.0,29-06 11:31:00
31212.0,1434306.0,29-06 11:31:01
31410.0,1443630.0,29-06 11:31:02
14910.0,121664.0,29-06 11:31:03
16692.0,1322098.0,29-06 11:31:04
31344.0,1437268.0,29-06 11:31:05
31596.0,1446186.0,29-06 11:31:06
31266.0,1431212.0,29-06 11:31:07
12996.0,124464.0,29-06 11:31:08
18660.0,1322086.0,29-06 11:31:09
31360.0,1437102.0,29-06 11:31:10
31536.0,1449380.0,29-06 11:31:11
31416.0,1446412.0,29-06 11:31:12
2436.0,120064.0,29-06 11:31:13
29220.0,1323612.0,29-06 11:31:14
31332.0,1434300.0,29-06 11:31:15
31710.0,1449334.0,29-06 11:31:16
31518.0,1434300.0,29-06 11:31:17
6510.0,121436.0,29-06 11:31:18
84378.0,1126204.0,29-06 11:31:19
8050.0,1363558.0,29-06 11:31:20
19068.0,870866.0,29-06 11:31:21
22566.0,1077044.0,29-06 11:31:22
30492.0,1543224.0,29-06 11:31:23
11874.0,610518.0,29-06 11:31:24
22152.0,1123930.0,29-06 11:31:25
30066.0,1505458.0,29-06 11:31:26
31338.0,1567392.0,29-06 11:31:27
4878.0,247098.0,29-06 11:31:28
26976.0,1297980.0,29-06 11:31:29
31234.0,1508260.0,29-06 11:31:30
31344.0,1487230.0,29-06 11:31:31
31542.0,1452468.0,29-06 11:31:32
192.0,458.0,29-06 11:31:33
31080.0,1458444.0,29-06 11:31:34
31482.0,1457036.0,29-06 11:31:35
31536.0,1446352.0,29-06 11:31:36
14304.0,121556.0,29-06 11:31:37
17094.0,1316042.0,29-06 11:31:38
31404.0,1437328.0,29-06 11:31:39
31294.0,1437162.0,29-06 11:31:40
31656.0,1443384.0,29-06 11:31:41
27636.0,127552.0,29-06 11:31:42
4332.0,1319258.0,29-06 11:31:43
31452.0,1440130.0,29-06 11:31:44
31332.0,1434240.0,29-06 11:31:45
31722.0,1446352.0,29-06 11:31:46
2352.0,110838.0,29-06 11:31:47
29232.0,1326640.0,29-06 11:31:48
31344.0,1440356.0,29-06 11:31:49
31492.0,1440356.0,29-06 11:31:50
31212.0,1437162.0,29-06 11:31:51
1242.0,62450.0,29-06 11:31:52
30474.0,1378364.0,29-06 11:31:53
31524.0,1443158.0,29-06 11:31:54
31710.0,1443324.0,29-06 11:31:55
31584.0,1437268.0,29-06 11:31:56
642.0,18366.0,29-06 11:31:57
31014.0,1421962.0,29-06 11:31:58
31656.0,1443470.0,29-06 11:31:59
31300.0,1437354.0,29-06 11:32:00
31344.0,1440130.0,29-06 11:32:01
456.0,27654.0,29-06 11:32:02
31146.0,1419064.0,29-06 11:32:03
31278.0,1440190.0,29-06 11:32:04
31278.0,1437328.0,29-06 11:32:05
31722.0,1449526.0,29-06 11:32:06
550.0,382.0,29-06 11:32:07
31206.0,1434074.0,29-06 11:32:08
31452.0,1437268.0,29-06 11:32:09
31540.0,1440296.0,29-06 11:32:10
31518.0,1443158.0,29-06 11:32:11
246.0,316.0,29-06 11:32:12
31212.0,1437350.0,29-06 11:32:13
31404.0,1443404.0,29-06 11:32:14
78138.0,288702.0,29-06 11:32:15
252.0,376.0,29-06 11:32:16
312.0,376.0,29-06 11:32:17
312.0,376.0,29-06 11:32:18
372.0,376.0,29-06 11:32:19
514.0,436.0,29-06 11:32:20
312.0,316.0,29-06 11:32:21
312.0,316.0,29-06 11:32:22
312.0,398.0,29-06 11:32:23
192.0,316.0,29-06 11:32:24
186.0,198.0,29-06 11:32:25
372.0,376.0,29-06 11:32:26
192.0,462.0,29-06 11:32:27
192.0,316.0,29-06 11:32:28
312.0,402.0,29-06 11:32:29
214.0,316.0,29-06 11:32:30
192.0,316.0,29-06 11:32:31
192.0,376.0,29-06 11:32:32
252.0,604.0,29-06 11:32:33
192.0,376.0,29-06 11:32:34
192.0,316.0,29-06 11:32:35
312.0,316.0,29-06 11:32:36
312.0,316.0,29-06 11:32:37
192.0,316.0,29-06 11:32:38
312.0,316.0,29-06 11:32:39
274.0,316.0,29-06 11:32:40
252.0,316.0,29-06 11:32:41
230.0,454.0,29-06 11:32:42
192.0,458.0,29-06 11:32:43
312.0,376.0,29-06 11:32:44
312.0,376.0,29-06 11:32:45
432.0,376.0,29-06 11:32:46
432.0,376.0,29-06 11:32:47
312.0,316.0,29-06 11:32:48
372.0,316.0,29-06 11:32:49
454.0,316.0,29-06 11:32:50
192.0,316.0,29-06 11:32:51
132.0,316.0,29-06 11:32:52
132.0,458.0,29-06 11:32:53
192.0,376.0,29-06 11:32:54
312.0,376.0,29-06 11:32:55
492.0,376.0,29-06 11:32:56
252.0,462.0,29-06 11:32:57
192.0,316.0,29-06 11:32:58
312.0,316.0,29-06 11:32:59
