"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_cubic_P1_node9.csv",,,,"Date:","29 Jun 2018 15:27:47 CEST"
"net/total",,"system"
22032,1076936,29-06 15:29:27
22014,1091910,29-06 15:29:28
22692,1145148,29-06 15:29:29
22140,1149442,29-06 15:29:30
21366,1143552,29-06 15:29:31
20898,1152470,29-06 15:29:32
19710,1105776,29-06 15:29:33
19816,1081478,29-06 15:29:34
22962,1031350,29-06 15:29:35
22956,1031516,29-06 15:29:36
22686,1099480,29-06 15:29:37
22872,1031516,29-06 15:29:38
22530,1031432,29-06 15:29:39
21240,1099646,29-06 15:29:40
16488,486384,29-06 15:29:41
21906,1235906,29-06 15:29:42
23220,1031350,29-06 15:29:43
31260,286992,29-06 15:29:44
36100,150202,29-06 15:29:45
62580,596998,29-06 15:29:46
38698,207860,29-06 15:29:47
18460,288142,29-06 15:29:48
33088,167012,29-06 15:29:49
35774,2966242,29-06 15:29:50
22626,1111758,29-06 15:29:51
18402,929912,29-06 15:29:52
11064,563690,29-06 15:29:53
25892,509020,29-06 15:29:54
51318,672698,29-06 15:29:55
31230,412184,29-06 15:29:56
39944,165582,29-06 15:29:57
27040,375954,29-06 15:29:58
33644,1403942,29-06 15:29:59
17522,633168,29-06 15:30:00
23430,1072394,29-06 15:30:01
23220,1099480,29-06 15:30:02
23280,1110304,29-06 15:30:03
23104,1096452,29-06 15:30:04
23016,1081552,29-06 15:30:05
22878,1061630,29-06 15:30:06
22932,1046656,29-06 15:30:07
22860,1032864,29-06 15:30:08
22860,1043710,29-06 15:30:09
22824,1037406,29-06 15:30:10
22632,1034544,29-06 15:30:11
23424,1075256,29-06 15:30:12
23940,1096938,29-06 15:30:13
23644,1099646,29-06 15:30:14
23490,1113106,29-06 15:30:15
23358,1117814,29-06 15:30:16
23280,1140358,29-06 15:30:17
23334,1152696,29-06 15:30:18
22980,1167692,29-06 15:30:19
22890,1195028,29-06 15:30:20
22932,1216192,29-06 15:30:21
22746,1232878,29-06 15:30:22
22872,1200918,29-06 15:30:23
23026,1376708,29-06 15:30:24
22608,1099480,29-06 15:30:25
23280,1031516,29-06 15:30:26
23682,1167610,29-06 15:30:27
23340,1031516,29-06 15:30:28
23688,1099636,29-06 15:30:29
23544,1073908,29-06 15:30:30
22818,767974,29-06 15:30:31
22686,289490,29-06 15:30:32
23010,1099646,29-06 15:30:33
22438,1031350,29-06 15:30:34
22488,1034544,29-06 15:30:35
23148,1031350,29-06 15:30:36
23334,1111832,29-06 15:30:37
24192,1031350,29-06 15:30:38
24114,1167858,29-06 15:30:39
24012,1102508,29-06 15:30:40
22566,1099764,29-06 15:30:41
23160,1031596,29-06 15:30:42
23550,1099646,29-06 15:30:43
21862,1099480,29-06 15:30:44
21636,963578,29-06 15:30:45
22830,1031350,29-06 15:30:46
21042,1031634,29-06 15:30:47
20304,963220,29-06 15:30:48
21792,963586,29-06 15:30:49
19656,1031350,29-06 15:30:50
19908,827244,29-06 15:30:51
47736,434834,29-06 15:30:52
44958,33864,29-06 15:30:53
50658,98726,29-06 15:30:54
49150,2479026,29-06 15:30:55
23748,1444672,29-06 15:30:56
23550,1095104,29-06 15:30:57
16872,783054,29-06 15:30:58
17214,836352,29-06 15:30:59
23064,929912,29-06 15:31:00
28668,961946,29-06 15:31:01
48312,318256,29-06 15:31:02
52206,106462,29-06 15:31:03
52128,21602,29-06 15:31:04
32560,26220,29-06 15:31:05
19162,2194078,29-06 15:31:06
24264,1152696,29-06 15:31:07
23202,1099480,29-06 15:31:08
15660,744012,29-06 15:31:09
20586,978360,29-06 15:31:10
23880,1110490,29-06 15:31:11
23490,1087368,29-06 15:31:12
23484,1073908,29-06 15:31:13
23248,1063144,29-06 15:31:14
23160,1055740,29-06 15:31:15
22962,1051032,29-06 15:31:16
23022,1052786,29-06 15:31:17
23286,1078284,29-06 15:31:18
23190,1081654,29-06 15:31:19
22980,1093424,29-06 15:31:20
24078,1158692,29-06 15:31:21
24270,1185838,29-06 15:31:22
24132,1205626,29-06 15:31:23
23632,1205460,29-06 15:31:24
24180,1251120,29-06 15:31:25
23274,1244824,29-06 15:31:26
23466,1276784,29-06 15:31:27
23274,1158692,29-06 15:31:28
22830,1031492,29-06 15:31:29
22812,1031516,29-06 15:31:30
21906,1102508,29-06 15:31:31
22620,1031516,29-06 15:31:32
22422,1031424,29-06 15:31:33
22114,1031634,29-06 15:31:34
22758,963220,29-06 15:31:35
22950,1099646,29-06 15:31:36
22740,1031350,29-06 15:31:37
23712,1099646,29-06 15:31:38
23718,1099562,29-06 15:31:39
21510,1099892,29-06 15:31:40
23478,963294,29-06 15:31:41
22758,1099706,29-06 15:31:42
23220,1088882,29-06 15:31:43
20476,837724,29-06 15:31:44
20190,1008640,29-06 15:31:45
49830,109490,29-06 15:31:46
51542,260724,29-06 15:31:47
47970,16970,29-06 15:31:48
54578,3756,29-06 15:31:49
21922,3326550,29-06 15:31:50
22812,948246,29-06 15:31:51
21102,1031350,29-06 15:31:52
17796,827126,29-06 15:31:53
19924,827020,29-06 15:31:54
32916,1172318,29-06 15:31:55
48722,353078,29-06 15:31:56
56838,71714,29-06 15:31:57
52918,94290,29-06 15:31:58
29196,2265468,29-06 15:31:59
19782,927050,29-06 15:32:00
21900,1060116,29-06 15:32:01
15096,730230,29-06 15:32:02
22680,1099540,29-06 15:32:03
22972,1099646,29-06 15:32:04
22746,1078358,29-06 15:32:05
22884,1070880,29-06 15:32:06
22482,1041948,29-06 15:32:07
20232,743690,29-06 15:32:08
20880,830482,29-06 15:32:09
21510,1031350,29-06 15:32:10
19722,963386,29-06 15:32:11
21048,898118,29-06 15:32:12
20574,1031590,29-06 15:32:13
19948,904174,29-06 15:32:14
20718,895256,29-06 15:32:15
19728,1031350,29-06 15:32:16
19584,895256,29-06 15:32:17
22602,895210,29-06 15:32:18
23034,1099728,29-06 15:32:19
22620,1031350,29-06 15:32:20
23664,1102866,29-06 15:32:21
23874,1099480,29-06 15:32:22
21630,1098870,29-06 15:32:23
18952,963220,29-06 15:32:24
19110,827126,29-06 15:32:25
22956,895090,29-06 15:32:26
22494,1099646,29-06 15:32:27
23136,1031350,29-06 15:32:28
23016,1099802,29-06 15:32:29
22536,1031350,29-06 15:32:30
22620,1031516,29-06 15:32:31
22548,1031516,29-06 15:32:32
22488,1031350,29-06 15:32:33
22456,1099646,29-06 15:32:34
22236,963220,29-06 15:32:35
23154,1170804,29-06 15:32:36
23208,963294,29-06 15:32:37
22806,1168022,29-06 15:32:38
22002,963302,29-06 15:32:39
21840,1031516,29-06 15:32:40
23088,1031350,29-06 15:32:41
21246,963386,29-06 15:32:42
20256,963220,29-06 15:32:43
47776,198816,29-06 15:32:44
49696,113940,29-06 15:32:45
48386,482,29-06 15:32:46
48502,2471290,29-06 15:32:47
19266,925536,29-06 15:32:48
22590,1134384,29-06 15:32:49
19530,993844,29-06 15:32:50
