"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P1_node9.csv",,,,"Date:","29 Jun 2018 15:07:17 CEST"
"net/total",,"system"
23394,1079964,29-06 15:08:56
22476,592290,29-06 15:08:57
23292,459140,29-06 15:08:58
23346,1099646,29-06 15:08:59
22038,1031350,29-06 15:09:00
23094,1031590,29-06 15:09:01
24084,1099480,29-06 15:09:02
22582,1167776,29-06 15:09:03
24012,963220,29-06 15:09:04
24120,1170804,29-06 15:09:05
21666,1099540,29-06 15:09:06
23622,963386,29-06 15:09:07
23508,1099562,29-06 15:09:08
19782,1099720,29-06 15:09:09
23094,826960,29-06 15:09:10
23028,1235906,29-06 15:09:11
18084,963220,29-06 15:09:12
23242,758996,29-06 15:09:13
23226,1239014,29-06 15:09:14
16560,1031576,29-06 15:09:15
22752,554440,29-06 15:09:16
24336,1372240,29-06 15:09:17
20412,963302,29-06 15:09:18
16278,418346,29-06 15:09:19
23748,1372000,29-06 15:09:20
24048,1034544,29-06 15:09:21
5844,281980,29-06 15:09:22
46666,425916,29-06 15:09:23
58610,384872,29-06 15:09:24
25502,589502,29-06 15:09:25
43142,1505298,29-06 15:09:26
21854,640904,29-06 15:09:27
23250,1244906,29-06 15:09:28
13986,689352,29-06 15:09:29
32674,814848,29-06 15:09:30
62794,743916,29-06 15:09:31
59840,165342,29-06 15:09:32
57290,1961252,29-06 15:09:33
24000,1119328,29-06 15:09:34
23862,1141872,29-06 15:09:35
23916,1137556,29-06 15:09:36
23292,1119162,29-06 15:09:37
23436,1105844,29-06 15:09:38
23088,1084340,29-06 15:09:39
22836,1070714,29-06 15:09:40
23214,1066412,29-06 15:09:41
23100,1066172,29-06 15:09:42
23308,1055986,29-06 15:09:43
23226,1066172,29-06 15:09:44
24084,1099646,29-06 15:09:45
24384,1113106,29-06 15:09:46
24192,1110244,29-06 15:09:47
24090,1117730,29-06 15:09:48
24048,1125458,29-06 15:09:49
23730,1135816,29-06 15:09:50
23730,1158692,29-06 15:09:51
23100,1143386,29-06 15:09:52
22972,1031516,29-06 15:09:53
22962,1099480,29-06 15:09:54
22830,1031516,29-06 15:09:55
22752,1034378,29-06 15:09:56
23586,1099720,29-06 15:09:57
22356,1099622,29-06 15:09:58
24192,1031516,29-06 15:09:59
24324,1099480,29-06 15:10:00
22218,1167776,29-06 15:10:01
23670,963280,29-06 15:10:02
23710,1167776,29-06 15:10:03
21120,1031350,29-06 15:10:04
23544,963460,29-06 15:10:05
23412,1167610,29-06 15:10:06
19794,1031516,29-06 15:10:07
23244,827208,29-06 15:10:08
22890,1167610,29-06 15:10:09
22704,1031516,29-06 15:10:10
18534,758830,29-06 15:10:11
23100,1236152,29-06 15:10:12
23626,966382,29-06 15:10:13
16428,690866,29-06 15:10:14
23958,1303870,29-06 15:10:15
24012,1031516,29-06 15:10:16
12402,350050,29-06 15:10:17
23712,1340514,29-06 15:10:18
23544,1066232,29-06 15:10:19
11808,418346,29-06 15:10:20
18258,590850,29-06 15:10:21
22962,304630,29-06 15:10:22
19076,1195028,29-06 15:10:23
17258,283434,29-06 15:10:24
59060,680268,29-06 15:10:25
58302,316,29-06 15:10:26
6702,43308,29-06 15:10:27
40662,717832,29-06 15:10:28
33054,2232026,29-06 15:10:29
22896,1093590,29-06 15:10:30
23430,1137330,29-06 15:10:31
23688,1140358,29-06 15:10:32
23732,1120920,29-06 15:10:33
23418,1102508,29-06 15:10:34
23526,1084506,29-06 15:10:35
23454,1069200,29-06 15:10:36
23088,1055814,29-06 15:10:37
22914,1043544,29-06 15:10:38
22824,1039086,29-06 15:10:39
22440,1028322,29-06 15:10:40
22758,1040846,29-06 15:10:41
22698,1054120,29-06 15:10:42
22912,1064824,29-06 15:10:43
22632,1078284,29-06 15:10:44
23682,1137630,29-06 15:10:45
23742,1161554,29-06 15:10:46
23682,1181402,29-06 15:10:47
23448,1201000,29-06 15:10:48
23478,1134468,29-06 15:10:49
23274,1099540,29-06 15:10:50
23388,1099646,29-06 15:10:51
23076,1031350,29-06 15:10:52
23140,1099720,29-06 15:10:53
22476,1031410,29-06 15:10:54
22746,1031516,29-06 15:10:55
22218,1031350,29-06 15:10:56
22824,1031516,29-06 15:10:57
22848,1099562,29-06 15:10:58
21774,1031516,29-06 15:10:59
23748,1031350,29-06 15:11:00
23742,1167850,29-06 15:11:01
21948,1031516,29-06 15:11:02
23554,1031350,29-06 15:11:03
23406,1099646,29-06 15:11:04
21684,1031350,29-06 15:11:05
22266,895316,29-06 15:11:06
22764,1167610,29-06 15:11:07
22848,963468,29-06 15:11:08
18820,895242,29-06 15:11:09
46542,836456,29-06 15:11:10
38550,422722,29-06 15:11:11
52224,144458,29-06 15:11:12
35742,147094,29-06 15:11:13
13154,1839886,29-06 15:11:14
23622,1126898,29-06 15:11:15
16926,802736,29-06 15:11:16
23658,1130000,29-06 15:11:17
16434,743772,29-06 15:11:18
23328,1093590,29-06 15:11:19
15876,704326,29-06 15:11:20
23300,1067930,29-06 15:11:21
15372,678648,29-06 15:11:22
23236,1057254,29-06 15:11:23
15834,720980,29-06 15:11:24
21504,980114,29-06 15:11:25
21366,978360,29-06 15:11:26
15144,684810,29-06 15:11:27
23748,1099622,29-06 15:11:28
17586,821070,29-06 15:11:29
23730,1140358,29-06 15:11:30
23670,1158692,29-06 15:11:31
23346,1169124,29-06 15:11:32
23270,1186096,29-06 15:11:33
22968,1211682,29-06 15:11:34
22890,1235740,29-06 15:11:35
22878,1254134,29-06 15:11:36
22500,1044976,29-06 15:11:37
22656,1031598,29-06 15:11:38
22950,1031596,29-06 15:11:39
22704,1099646,29-06 15:11:40
22752,1031424,29-06 15:11:41
23430,1099646,29-06 15:11:42
23770,1099480,29-06 15:11:43
23556,1099646,29-06 15:11:44
23298,1099480,29-06 15:11:45
23478,1067912,29-06 15:11:46
23160,1055574,29-06 15:11:47
23058,74584,29-06 15:11:48
23076,1033164,29-06 15:11:49
22698,1031350,29-06 15:11:50
22752,1099646,29-06 15:11:51
22434,1031350,29-06 15:11:52
23026,1031516,29-06 15:11:53
22734,1099540,29-06 15:11:54
22938,1031516,29-06 15:11:55
23394,1031350,29-06 15:11:56
23328,1099720,29-06 15:11:57
23760,1099562,29-06 15:11:58
23736,1099646,29-06 15:11:59
21840,1031350,29-06 15:12:00
23166,1031516,29-06 15:12:01
23028,1099480,29-06 15:12:02
21658,1099646,29-06 15:12:03
22758,895090,29-06 15:12:04
23058,1167850,29-06 15:12:05
21012,895090,29-06 15:12:06
22758,1099646,29-06 15:12:07
22920,1031678,29-06 15:12:08
19386,1031516,29-06 15:12:09
22836,895090,29-06 15:12:10
23748,1167776,29-06 15:12:11
18348,1031350,29-06 15:12:12
24028,827200,29-06 15:12:13
23358,1167610,29-06 15:12:14
21054,1031516,29-06 15:12:15
17868,622570,29-06 15:12:16
23088,1235906,29-06 15:12:17
23172,963588,29-06 15:12:18
