"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test5_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 14:31:31 CEST"

"net/total",,"system"
23754.0,1452468.0,29-06 14:32:51
31920.0,1437162.0,29-06 14:32:52
8952.0,121460.0,29-06 14:32:53
21096.0,1313180.0,29-06 14:32:54
31524.0,1440130.0,29-06 14:32:55
31656.0,1446352.0,29-06 14:32:56
31458.0,1434240.0,29-06 14:32:57
2502.0,122950.0,29-06 14:32:58
29248.0,1323798.0,29-06 14:32:59
31338.0,1437388.0,29-06 14:33:00
31404.0,1440356.0,29-06 14:33:01
31212.0,1437162.0,29-06 14:33:02
31398.0,889342.0,29-06 14:33:03
624.0,551590.0,29-06 14:33:04
31386.0,1437188.0,29-06 14:33:05
31548.0,1452408.0,29-06 14:33:06
31470.0,1440296.0,29-06 14:33:07
31530.0,1449274.0,29-06 14:33:08
274.0,316.0,29-06 14:33:09
31476.0,1446412.0,29-06 14:33:10
31284.0,1440442.0,29-06 14:33:11
31212.0,1434220.0,29-06 14:33:12
20448.0,127574.0,29-06 14:33:13
11274.0,1319118.0,29-06 14:33:14
31332.0,1437162.0,29-06 14:33:15
31344.0,1437328.0,29-06 14:33:16
31476.0,1443384.0,29-06 14:33:17
2292.0,104842.0,29-06 14:33:18
29626.0,1335724.0,29-06 14:33:19
31722.0,1443324.0,29-06 14:33:20
31266.0,1437268.0,29-06 14:33:21
31458.0,1440130.0,29-06 14:33:22
312.0,398.0,29-06 14:33:23
29154.0,1443324.0,29-06 14:33:24
31398.0,1437328.0,29-06 14:33:25
31404.0,1443218.0,29-06 14:33:26
24450.0,151776.0,29-06 14:33:27
65142.0,1172624.0,29-06 14:33:28
12646.0,1013308.0,29-06 14:33:29
14832.0,1044918.0,29-06 14:33:30
25980.0,1213244.0,29-06 14:33:31
18462.0,902660.0,29-06 14:33:32
21366.0,1046572.0,29-06 14:33:33
24060.0,1158692.0,29-06 14:33:34
31722.0,1520538.0,29-06 14:33:35
9960.0,468288.0,29-06 14:33:36
23418.0,1102594.0,29-06 14:33:37
30084.0,1405356.0,29-06 14:33:38
29710.0,636282.0,29-06 14:33:39
9168.0,1157178.0,29-06 14:33:40
24420.0,1122250.0,29-06 14:33:41
31344.0,1452468.0,29-06 14:33:42
31404.0,1455664.0,29-06 14:33:43
9684.0,449974.0,29-06 14:33:44
24720.0,1150838.0,29-06 14:33:45
29022.0,1366110.0,29-06 14:33:46
31464.0,1525080.0,29-06 14:33:47
5778.0,275864.0,29-06 14:33:48
26524.0,1294786.0,29-06 14:33:49
31470.0,1585640.0,29-06 14:33:50
5544.0,127492.0,29-06 14:33:51
20580.0,1313180.0,29-06 14:33:52
31344.0,1443300.0,29-06 14:33:53
31404.0,1440416.0,29-06 14:33:54
31392.0,1437328.0,29-06 14:33:55
2346.0,104842.0,29-06 14:33:56
29670.0,1335970.0,29-06 14:33:57
31530.0,1443324.0,29-06 14:33:58
31606.0,1440296.0,29-06 14:33:59
31266.0,1437102.0,29-06 14:34:00
5070.0,127492.0,29-06 14:34:01
26466.0,1313120.0,29-06 14:34:02
31536.0,1443360.0,29-06 14:34:03
31464.0,1440356.0,29-06 14:34:04
31464.0,1440442.0,29-06 14:34:05
15906.0,124550.0,29-06 14:34:06
15498.0,1312954.0,29-06 14:34:07
31470.0,1443324.0,29-06 14:34:08
31294.0,1434240.0,29-06 14:34:09
31344.0,1443158.0,29-06 14:34:10
2442.0,123096.0,29-06 14:34:11
29100.0,1320750.0,29-06 14:34:12
31272.0,1437244.0,29-06 14:34:13
31410.0,1443324.0,29-06 14:34:14
31206.0,1434240.0,29-06 14:34:15
132.0,316.0,29-06 14:34:16
30624.0,1440130.0,29-06 14:34:17
31404.0,1437268.0,29-06 14:34:18
30364.0,1446412.0,29-06 14:34:19
1242.0,62450.0,29-06 14:34:20
30354.0,1381144.0,29-06 14:34:21
30402.0,1440356.0,29-06 14:34:22
31656.0,1443466.0,29-06 14:34:23
15882.0,121496.0,29-06 14:34:24
14496.0,1308294.0,29-06 14:34:25
28092.0,1454168.0,29-06 14:34:26
31458.0,1437268.0,29-06 14:34:27
31278.0,1443158.0,29-06 14:34:28
1726.0,80558.0,29-06 14:34:29
29760.0,1354058.0,29-06 14:34:30
31542.0,1452302.0,29-06 14:34:31
31470.0,1437328.0,29-06 14:34:32
2160.0,101896.0,29-06 14:34:33
27624.0,1338918.0,29-06 14:34:34
25044.0,1440382.0,29-06 14:34:35
31284.0,1443158.0,29-06 14:34:36
252.0,316.0,29-06 14:34:37
29160.0,1437268.0,29-06 14:34:38
28786.0,1437268.0,29-06 14:34:39
1110.0,48824.0,29-06 14:34:40
26202.0,1397884.0,29-06 14:34:41
29792.0,1440442.0,29-06 14:34:42
18132.0,124744.0,29-06 14:34:43
11934.0,1310152.0,29-06 14:34:44
30078.0,1980854.0,29-06 14:34:45
126.0,258.0,29-06 14:34:46
36888.0,1658438.0,29-06 14:34:47
31266.0,1437162.0,29-06 14:34:48
2198.0,88188.0,29-06 14:34:49
30138.0,1358618.0,29-06 14:34:50
31596.0,1446352.0,29-06 14:34:51
28224.0,1440012.0,29-06 14:34:52
312.0,398.0,29-06 14:34:53
31398.0,1437268.0,29-06 14:34:54
31530.0,1440436.0,29-06 14:34:55
31470.0,1443384.0,29-06 14:34:56
31404.0,1437328.0,29-06 14:34:57
192.0,376.0,29-06 14:34:58
31420.0,1440190.0,29-06 14:34:59
31596.0,1440356.0,29-06 14:35:00
31464.0,1440296.0,29-06 14:35:01
31524.0,522646.0,29-06 14:35:02
246.0,920792.0,29-06 14:35:03
31524.0,1437268.0,29-06 14:35:04
31584.0,1437334.0,29-06 14:35:05
31284.0,1446154.0,29-06 14:35:06
7848.0,124550.0,29-06 14:35:07
23874.0,1313120.0,29-06 14:35:08
31520.0,1443244.0,29-06 14:35:09
31344.0,1437346.0,29-06 14:35:10
31350.0,1440356.0,29-06 14:35:11
1842.0,92670.0,29-06 14:35:12
29754.0,1350946.0,29-06 14:35:13
31464.0,1440442.0,29-06 14:35:14
31644.0,1437328.0,29-06 14:35:15
31596.0,1443224.0,29-06 14:35:16
906.0,39680.0,29-06 14:35:17
31056.0,1394876.0,29-06 14:35:18
31678.0,1446186.0,29-06 14:35:19
31398.0,1437268.0,29-06 14:35:20
31152.0,133614.0,29-06 14:35:21
450.0,1307124.0,29-06 14:35:22
30618.0,1440272.0,29-06 14:35:23
29694.0,1437574.0,29-06 14:35:24
28086.0,1449500.0,29-06 14:35:25
432.0,376.0,29-06 14:35:26
30858.0,1437162.0,29-06 14:35:27
30540.0,1446352.0,29-06 14:35:28
31540.0,1437268.0,29-06 14:35:29
31332.0,1437102.0,29-06 14:35:30
192.0,316.0,29-06 14:35:31
31476.0,1446352.0,29-06 14:35:32
31146.0,1431354.0,29-06 14:35:33
31536.0,1446246.0,29-06 14:35:34
372.0,462.0,29-06 14:35:35
28776.0,1437354.0,29-06 14:35:36
24216.0,1437268.0,29-06 14:35:37
11730.0,127492.0,29-06 14:35:38
20668.0,1319010.0,29-06 14:35:39
27582.0,1437354.0,29-06 14:35:40
8904.0,124584.0,29-06 14:35:41
20520.0,1313180.0,29-06 14:35:42
27246.0,1446328.0,29-06 14:35:43
31740.0,1434240.0,29-06 14:35:44
15834.0,127492.0,29-06 14:35:45
15636.0,1310092.0,29-06 14:35:46
28446.0,1446352.0,29-06 14:35:47
2628.0,124464.0,29-06 14:35:48
21064.0,1316042.0,29-06 14:35:49
31596.0,1443384.0,29-06 14:35:50
31212.0,1437328.0,29-06 14:35:51
23604.0,124524.0,29-06 14:35:52
8226.0,1310314.0,29-06 14:35:53
28818.0,1443450.0,29-06 14:35:54
2022.0,127492.0,29-06 14:35:55
19176.0,1737100.0,29-06 14:35:56
1956.0,112352.0,29-06 14:35:57
29034.0,1517576.0,29-06 14:35:58
28258.0,1687078.0,29-06 14:35:59
192.0,376.0,29-06 14:36:00
32994.0,1540114.0,29-06 14:36:01
31338.0,1437328.0,29-06 14:36:02
31530.0,1443466.0,29-06 14:36:03
9804.0,124524.0,29-06 14:36:04
22266.0,1313100.0,29-06 14:36:05
31350.0,1443324.0,29-06 14:36:06
31278.0,1437268.0,29-06 14:36:07
94758.0,2553444.0,29-06 14:36:08
274.0,1830.0,29-06 14:36:09
4350.0,212276.0,29-06 14:36:10
22830.0,1093630.0,29-06 14:36:11
23622.0,1186138.0,29-06 14:36:12
31602.0,1620486.0,29-06 14:36:13
10416.0,530276.0,29-06 14:36:14
23418.0,1108624.0,29-06 14:36:15
29490.0,1502430.0,29-06 14:36:16
31542.0,1569046.0,29-06 14:36:17
5262.0,257756.0,29-06 14:36:18
26530.0,1270622.0,29-06 14:36:19
31650.0,1502370.0,29-06 14:36:20
31662.0,1485716.0,29-06 14:36:21
31590.0,1469142.0,29-06 14:36:22
312.0,398.0,29-06 14:36:23
31398.0,1440296.0,29-06 14:36:24
31464.0,1440190.0,29-06 14:36:25
31404.0,1443384.0,29-06 14:36:26
31464.0,1437388.0,29-06 14:36:27
390.0,21572.0,29-06 14:36:28
31420.0,1425050.0,29-06 14:36:29
31332.0,1434300.0,29-06 14:36:30
31662.0,1446352.0,29-06 14:36:31
19050.0,121502.0,29-06 14:36:32
12654.0,1313036.0,29-06 14:36:33
31590.0,1440296.0,29-06 14:36:34
31644.0,1437268.0,29-06 14:36:35
31284.0,1443244.0,29-06 14:36:36
2370.0,116980.0,29-06 14:36:37
29286.0,1323718.0,29-06 14:36:38
