"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_cubic_P20_node5.csv",,,,"Date:","29 Jun 2018 11:17:22 CEST"

"net/total",,"system"
5016.0,1154102.0,29-06 11:18:10
8430.0,1018254.0,29-06 11:18:11
12402.0,935048.0,29-06 11:18:12
9612.0,943538.0,29-06 11:18:13
4464.0,1135816.0,29-06 11:18:14
3882.0,1574562.0,29-06 11:18:15
13800.0,642312.0,29-06 11:18:16
4740.0,1332862.0,29-06 11:18:17
10580.0,1331710.0,29-06 11:18:18
7336.0,1151754.0,29-06 11:18:19
4908.0,875468.0,29-06 11:18:20
3216.0,963220.0,29-06 11:18:21
6972.0,1102590.0,29-06 11:18:22
9918.0,946566.0,29-06 11:18:23
10908.0,1367458.0,29-06 11:18:24
1086.0,1590642.0,29-06 11:18:25
852.0,2016752.0,29-06 11:18:26
192.0,402.0,29-06 11:18:27
4602.0,3063894.0,29-06 11:18:28
274.0,402.0,29-06 11:18:29
3954.0,184928.0,29-06 11:18:30
17358.0,1020812.0,29-06 11:18:31
13788.0,936110.0,29-06 11:18:32
53316.0,7489662.0,29-06 11:18:33
372.0,1830.0,29-06 11:18:34
1818.0,631012.0,29-06 11:18:35
8226.0,755862.0,29-06 11:18:36
13578.0,1394710.0,29-06 11:18:37
113898.0,3447246.0,29-06 11:18:38
514.0,1830.0,29-06 11:18:39
252.0,1830.0,29-06 11:18:40
4512.0,2255042.0,29-06 11:18:41
252.0,8028.0,29-06 11:18:42
18804.0,917860.0,29-06 11:18:43
27978.0,1392122.0,29-06 11:18:44
19796.0,852758.0,29-06 11:18:45
28620.0,2185726.0,29-06 11:18:46
1230.0,63964.0,29-06 11:18:47
30276.0,1416072.0,29-06 11:18:48
11974.0,1820524.0,29-06 11:18:49
5448.0,253154.0,29-06 11:18:50
29562.0,2386594.0,29-06 11:18:51
252.0,398.0,29-06 11:18:52
32354.0,1587048.0,29-06 11:18:53
9444.0,1839108.0,29-06 11:18:54
372.0,462.0,29-06 11:18:55
35612.0,2260732.0,29-06 11:18:56
192.0,4858.0,29-06 11:18:57
31128.0,1553846.0,29-06 11:18:58
11350.0,2709242.0,29-06 11:18:59
192.0,462.0,29-06 11:19:00
396.0,271382.0,29-06 11:19:01
30588.0,1865920.0,29-06 11:19:02
25602.0,1455436.0,29-06 11:19:03
3084.0,139664.0,29-06 11:19:04
17802.0,1956618.0,29-06 11:19:05
20322.0,1278298.0,29-06 11:19:06
31554.0,1481174.0,29-06 11:19:07
312.0,316.0,29-06 11:19:08
13468.0,2240420.0,29-06 11:19:09
1116.0,48824.0,29-06 11:19:10
12672.0,1529516.0,29-06 11:19:11
18786.0,1782650.0,29-06 11:19:12
2802.0,195682.0,29-06 11:19:13
43868.0,2542148.0,29-06 11:19:14
432.0,1830.0,29-06 11:19:15
12246.0,1570500.0,29-06 11:19:16
2346.0,1381346.0,29-06 11:19:17
16362.0,1665716.0,29-06 11:19:18
394.0,3404.0,29-06 11:19:19
20184.0,927324.0,29-06 11:19:20
26550.0,2231616.0,29-06 11:19:21
192.0,458.0,29-06 11:19:22
12192.0,1574936.0,29-06 11:19:23
3276.0,1470732.0,29-06 11:19:24
78282.0,6820396.0,29-06 11:19:25
12846.0,445432.0,29-06 11:19:26
29130.0,1123704.0,29-06 11:19:27
29952.0,1152470.0,29-06 11:19:28
30370.0,1128460.0,29-06 11:19:29
16482.0,1187566.0,29-06 11:19:30
52050.0,1181442.0,29-06 11:19:31
32508.0,984644.0,29-06 11:19:32
5106.0,1161720.0,29-06 11:19:33
28388.0,1411590.0,29-06 11:19:34
16326.0,807338.0,29-06 11:19:35
30006.0,1160100.0,29-06 11:19:36
13794.0,1175406.0,29-06 11:19:37
28788.0,1637176.0,29-06 11:19:38
10570.0,514150.0,29-06 11:19:39
12596.0,1605156.0,29-06 11:19:40
29550.0,1801624.0,29-06 11:19:41
432.0,398.0,29-06 11:19:42
29082.0,1770182.0,29-06 11:19:43
12186.0,872594.0,29-06 11:19:44
7800.0,771002.0,29-06 11:19:45
3024.0,1055800.0,29-06 11:19:46
27576.0,1828234.0,29-06 11:19:47
28446.0,1840374.0,29-06 11:19:48
274.0,376.0,29-06 11:19:49
14700.0,1113380.0,29-06 11:19:50
5394.0,1615920.0,29-06 11:19:51
8424.0,3331198.0,29-06 11:19:52
372.0,316.0,29-06 11:19:53
432.0,316.0,29-06 11:19:54
16458.0,761858.0,29-06 11:19:55
32076.0,1485850.0,29-06 11:19:56
31542.0,1493982.0,29-06 11:19:57
31728.0,1484036.0,29-06 11:19:58
1792.0,86700.0,29-06 11:19:59
29952.0,1355572.0,29-06 11:20:00
8196.0,3452582.0,29-06 11:20:01
192.0,458.0,29-06 11:20:02
126.0,344.0,29-06 11:20:03
23262.0,1281434.0,29-06 11:20:04
31518.0,1437102.0,29-06 11:20:05
21782.0,714252.0,29-06 11:20:06
20970.0,1677994.0,29-06 11:20:07
25116.0,1443324.0,29-06 11:20:08
12382.0,2515730.0,29-06 11:20:09
312.0,316.0,29-06 11:20:10
4614.0,209248.0,29-06 11:20:11
12076.0,4027126.0,29-06 11:20:12
192.0,376.0,29-06 11:20:13
192.0,376.0,29-06 11:20:14
70800.0,5207616.0,29-06 11:20:15
1692.0,83646.0,29-06 11:20:16
8934.0,1193408.0,29-06 11:20:17
57018.0,1100994.0,29-06 11:20:18
28978.0,2311578.0,29-06 11:20:19
2166.0,222874.0,29-06 11:20:20
68916.0,1658592.0,29-06 11:20:21
870.0,576312.0,29-06 11:20:22
19800.0,1425050.0,29-06 11:20:23
3948.0,2313578.0,29-06 11:20:24
372.0,462.0,29-06 11:20:25
9108.0,651422.0,29-06 11:20:26
13062.0,887520.0,29-06 11:20:27
16476.0,1210442.0,29-06 11:20:28
10438.0,701298.0,29-06 11:20:29
4086.0,1432492.0,29-06 11:20:30
10296.0,722554.0,29-06 11:20:31
14448.0,889176.0,29-06 11:20:32
1446.0,1240342.0,29-06 11:20:33
39126.0,947308.0,29-06 11:20:34
17076.0,1741630.0,29-06 11:20:35
3780.0,1438782.0,29-06 11:20:36
8924.0,749040.0,29-06 11:20:37
7440.0,518104.0,29-06 11:20:38
7978.0,1573422.0,29-06 11:20:39
3846.0,959184.0,29-06 11:20:40
16500.0,728676.0,29-06 11:20:41
29214.0,1319532.0,29-06 11:20:42
7902.0,1526488.0,29-06 11:20:43
6384.0,805824.0,29-06 11:20:44
12312.0,1031612.0,29-06 11:20:45
5976.0,1254288.0,29-06 11:20:46
37656.0,2168744.0,29-06 11:20:47
192.0,316.0,29-06 11:20:48
18326.0,1871912.0,29-06 11:20:49
17880.0,1537252.0,29-06 11:20:50
66.0,100182.0,29-06 11:20:51
3294.0,1293794.0,29-06 11:20:52
12720.0,2344428.0,29-06 11:20:53
372.0,376.0,29-06 11:20:54
46458.0,2110036.0,29-06 11:20:55
132.0,1830.0,29-06 11:20:56
16230.0,1317710.0,29-06 11:20:57
7638.0,663448.0,29-06 11:20:58
6874.0,1654064.0,29-06 11:20:59
1572.0,1684170.0,29-06 11:21:00
13206.0,2015976.0,29-06 11:21:01
192.0,1998.0,29-06 11:21:02
27318.0,1691894.0,29-06 11:21:03
9690.0,533304.0,29-06 11:21:04
26586.0,1867518.0,29-06 11:21:05
672.0,522920.0,29-06 11:21:06
354.0,1529516.0,29-06 11:21:07
30204.0,699844.0,29-06 11:21:08
61942.0,2230664.0,29-06 11:21:09
1884.0,92670.0,29-06 11:21:10
15192.0,2243096.0,29-06 11:21:11
1026.0,65500.0,29-06 11:21:12
15654.0,2050718.0,29-06 11:21:13
2946.0,186538.0,29-06 11:21:14
30282.0,1567794.0,29-06 11:21:15
10350.0,572668.0,29-06 11:21:16
20910.0,2458026.0,29-06 11:21:17
132.0,376.0,29-06 11:21:18
9844.0,823992.0,29-06 11:21:19
11400.0,1796194.0,29-06 11:21:20
16944.0,449974.0,29-06 11:21:21
13506.0,1195110.0,29-06 11:21:22
24462.0,1008640.0,29-06 11:21:23
10656.0,1890490.0,29-06 11:21:24
4182.0,440890.0,29-06 11:21:25
9900.0,1560036.0,29-06 11:21:26
27978.0,1522138.0,29-06 11:21:27
4800.0,2561084.0,29-06 11:21:28
274.0,402.0,29-06 11:21:29
3162.0,171398.0,29-06 11:21:30
19602.0,2285382.0,29-06 11:21:31
1182.0,77672.0,29-06 11:21:32
21774.0,2038520.0,29-06 11:21:33
3738.0,266780.0,29-06 11:21:34
29616.0,3122350.0,29-06 11:21:35
312.0,316.0,29-06 11:21:36
8964.0,427330.0,29-06 11:21:37
39306.0,1777966.0,29-06 11:21:38
31540.0,1440296.0,29-06 11:21:39
31326.0,1434074.0,29-06 11:21:40
192.0,1830.0,29-06 11:21:41
31536.0,1443466.0,29-06 11:21:42
31212.0,1438676.0,29-06 11:21:43
31694.0,1566018.0,29-06 11:21:44
1038.0,47310.0,29-06 11:21:45
32004.0,1450954.0,29-06 11:21:46
35496.0,1600840.0,29-06 11:21:47
31356.0,1456784.0,29-06 11:21:48
916.0,41194.0,29-06 11:21:49
9360.0,3375814.0,29-06 11:21:50
252.0,1830.0,29-06 11:21:51
35364.0,3700226.0,29-06 11:21:52
252.0,1334210.0,29-06 11:21:53
252.0,376.0,29-06 11:21:54
23124.0,1323912.0,29-06 11:21:55
14012.0,291156.0,29-06 11:21:56
20736.0,1119228.0,29-06 11:21:57
19188.0,2291378.0,29-06 11:21:58
2536.0,48764.0,29-06 11:21:59
28146.0,3458972.0,29-06 11:22:00
132.0,376.0,29-06 11:22:01
2832.0,127634.0,29-06 11:22:02
10944.0,1375154.0,29-06 11:22:03
31992.0,1449594.0,29-06 11:22:04
6846.0,1487968.0,29-06 11:22:05
22290.0,356700.0,29-06 11:22:06
7524.0,2003808.0,29-06 11:22:07
774.0,2118544.0,29-06 11:22:08
274.0,376.0,29-06 11:22:09
5790.0,572668.0,29-06 11:22:10
7260.0,1319530.0,29-06 11:22:11
31398.0,1440438.0,29-06 11:22:12
16224.0,707414.0,29-06 11:22:13
23340.0,1075316.0,29-06 11:22:14
8154.0,2768502.0,29-06 11:22:15
432.0,316.0,29-06 11:22:16
41418.0,696756.0,29-06 11:22:17
28698.0,1467596.0,29-06 11:22:18
5008.0,2011182.0,29-06 11:22:19
456.0,30656.0,29-06 11:22:20
4884.0,1709682.0,29-06 11:22:21
13992.0,1037762.0,29-06 11:22:22
12930.0,3856544.0,29-06 11:22:23
312.0,376.0,29-06 11:22:24
492.0,462.0,29-06 11:22:25
25002.0,1123918.0,29-06 11:22:26
9036.0,463600.0,29-06 11:22:27
12786.0,1484346.0,29-06 11:22:28
5290.0,1739902.0,29-06 11:22:29
15438.0,1369924.0,29-06 11:22:30
1848.0,127638.0,29-06 11:22:31
9810.0,2006402.0,29-06 11:22:32
192.0,1269108.0,29-06 11:22:33
25764.0,1528216.0,29-06 11:22:34
252.0,376.0,29-06 11:22:35
20256.0,1499546.0,29-06 11:22:36
5082.0,1717252.0,29-06 11:22:37
15366.0,1266080.0,29-06 11:22:38
598.0,508134.0,29-06 11:22:39
11616.0,1004098.0,29-06 11:22:40
694.0,1496878.0,29-06 11:22:41
9186.0,1700786.0,29-06 11:22:42
12912.0,130520.0,29-06 11:22:43
18786.0,1314634.0,29-06 11:22:44
34908.0,1579478.0,29-06 11:22:45
31398.0,1440356.0,29-06 11:22:46
12252.0,189626.0,29-06 11:22:47
26316.0,1561476.0,29-06 11:22:48
31030.0,1437162.0,29-06 11:22:49
41652.0,478800.0,29-06 11:22:50
5532.0,1313120.0,29-06 11:22:51
23016.0,1443406.0,29-06 11:22:52
30420.0,660420.0,29-06 11:22:53
83628.0,3589514.0,29-06 11:22:54
426.0,316.0,29-06 11:22:55
126.0,4944.0,29-06 11:22:56
558.0,3308550.0,29-06 11:22:57
246.0,1830.0,29-06 11:22:58
3154.0,142718.0,29-06 11:22:59
4164.0,3551438.0,29-06 11:23:00
66.0,376.0,29-06 11:23:01
324.0,77672.0,29-06 11:23:02
15504.0,968998.0,29-06 11:23:03
42150.0,2162836.0,29-06 11:23:04
1818.0,98726.0,29-06 11:23:05
17928.0,1288730.0,29-06 11:23:06
1830.0,887520.0,29-06 11:23:07
20556.0,1682644.0,29-06 11:23:08
30616.0,1475236.0,29-06 11:23:09
17538.0,259782.0,29-06 11:23:10
13260.0,3041860.0,29-06 11:23:11
186.0,458.0,29-06 11:23:12
522.0,899692.0,29-06 11:23:13
5142.0,690760.0,29-06 11:23:14
15222.0,3357128.0,29-06 11:23:15
306.0,376.0,29-06 11:23:16
3804.0,232564.0,29-06 11:23:17
15900.0,1032864.0,29-06 11:23:18
20320.0,1396604.0,29-06 11:23:19
17268.0,907730.0,29-06 11:23:20
8772.0,991210.0,29-06 11:23:21
13272.0,3320506.0,29-06 11:23:22
186.0,622.0,29-06 11:23:23
3024.0,250732.0,29-06 11:23:24
11862.0,973878.0,29-06 11:23:25
60186.0,1024200.0,29-06 11:23:26
8112.0,1071256.0,29-06 11:23:27
70320.0,427992.0,29-06 11:23:28
268.0,376.0,29-06 11:23:29
126.0,402.0,29-06 11:23:30
66.0,376.0,29-06 11:23:31
126.0,458.0,29-06 11:23:32
204.0,6432.0,29-06 11:23:33
13578.0,194990.0,29-06 11:23:34
8484.0,286462.0,29-06 11:23:35
9228.0,472684.0,29-06 11:23:36
12402.0,515702.0,29-06 11:23:37
2358.0,382.0,29-06 11:23:38
208.0,376.0,29-06 11:23:39
186.0,376.0,29-06 11:23:40
66.0,376.0,29-06 11:23:41
306.0,458.0,29-06 11:23:42
246.0,376.0,29-06 11:23:43
246.0,376.0,29-06 11:23:44
366.0,316.0,29-06 11:23:45
366.0,316.0,29-06 11:23:46
366.0,316.0,29-06 11:23:47
1234.0,51792.0,29-06 11:23:48
4948.0,135062.0,29-06 11:23:49
7848.0,153290.0,29-06 11:23:50
4044.0,80618.0,29-06 11:23:51
8490.0,174568.0,29-06 11:23:52
6276.0,186598.0,29-06 11:23:53
4884.0,191140.0,29-06 11:23:54
11860.0,213842.0,29-06 11:23:55
6090.0,295632.0,29-06 11:23:56
5442.0,1488228.0,29-06 11:23:57
1896.0,122950.0,29-06 11:23:58
43354.0,598286.0,29-06 11:23:59
15036.0,67064.0,29-06 11:24:00
2370.0,42914.0,29-06 11:24:01
3870.0,73216.0,29-06 11:24:02
2058.0,36772.0,29-06 11:24:03
3810.0,73048.0,29-06 11:24:04
2118.0,36712.0,29-06 11:24:05
3870.0,73048.0,29-06 11:24:06
1938.0,36712.0,29-06 11:24:07
3852.0,71534.0,29-06 11:24:08
2278.0,38226.0,29-06 11:24:09
2238.0,36652.0,29-06 11:24:10
3912.0,71474.0,29-06 11:24:11
2256.0,38248.0,29-06 11:24:12
2238.0,36652.0,29-06 11:24:13
2256.0,36652.0,29-06 11:24:14
1044.0,17030.0,29-06 11:24:15
1200.0,20058.0,29-06 11:24:16
2058.0,36712.0,29-06 11:24:17
66.0,376.0,29-06 11:24:18
1438.0,47310.0,29-06 11:24:19
246.0,376.0,29-06 11:24:20
1302.0,71474.0,29-06 11:24:21
246.0,398.0,29-06 11:24:22
5052.0,130506.0,29-06 11:24:23
1818.0,100240.0,29-06 11:24:24
1350.0,59362.0,29-06 11:24:25
3624.0,239614.0,29-06 11:24:26
390.0,18570.0,29-06 11:24:27
4272.0,322798.0,29-06 11:24:28
1000.0,70046.0,29-06 11:24:29
6792.0,457544.0,29-06 11:24:30
4104.0,254728.0,29-06 11:24:31
8178.0,722636.0,29-06 11:24:32
6218.0,73266.0,29-06 11:24:33
7050.0,730064.0,29-06 11:24:34
5026.0,165314.0,29-06 11:24:35
16940.0,24606.0,29-06 11:24:36
1624.0,48824.0,29-06 11:24:37
3056.0,72988.0,29-06 11:24:38
4366.0,80558.0,29-06 11:24:39
4530.0,171398.0,29-06 11:24:40
9006.0,198650.0,29-06 11:24:41
10410.0,257838.0,29-06 11:24:42
12414.0,208290.0,29-06 11:24:43
3714.0,159346.0,29-06 11:24:44
19768.0,518172.0,29-06 11:24:45
9942.0,394016.0,29-06 11:24:46
4662.0,297120.0,29-06 11:24:47
15456.0,804250.0,29-06 11:24:48
7738.0,319770.0,29-06 11:24:49
13608.0,799708.0,29-06 11:24:50
12696.0,382526.0,29-06 11:24:51
22932.0,641144.0,29-06 11:24:52
10278.0,437216.0,29-06 11:24:53
18564.0,435026.0,29-06 11:24:54
10200.0,601434.0,29-06 11:24:55
14046.0,346194.0,29-06 11:24:56
8268.0,301734.0,29-06 11:24:57
16804.0,75890.0,29-06 11:24:58
2758.0,59428.0,29-06 11:24:59
7788.0,1696182.0,29-06 11:25:00
126.0,258.0,29-06 11:25:01
2610.0,57990.0,29-06 11:25:02
31980.0,150328.0,29-06 11:25:03
9794.0,129266.0,29-06 11:25:04
5482.0,98726.0,29-06 11:25:05
8546.0,132082.0,29-06 11:25:06
5964.0,121436.0,29-06 11:25:07
11866.0,161150.0,29-06 11:25:08
6670.0,132094.0,29-06 11:25:09
6882.0,144206.0,29-06 11:25:10
7602.0,171518.0,29-06 11:25:11
8850.0,224530.0,29-06 11:25:12
7182.0,263812.0,29-06 11:25:13
6972.0,177656.0,29-06 11:25:14
8112.0,436348.0,29-06 11:25:15
8178.0,439376.0,29-06 11:25:16
6168.0,330368.0,29-06 11:25:17
12222.0,436974.0,29-06 11:25:18
11626.0,331882.0,29-06 11:25:19
19734.0,391120.0,29-06 11:25:20
10608.0,104650.0,29-06 11:25:21
4014.0,50552.0,29-06 11:25:22
3110.0,60936.0,29-06 11:25:23
3266.0,56472.0,29-06 11:25:24
3282.0,66992.0,29-06 11:25:25
2520.0,94270.0,29-06 11:25:26
2682.0,124464.0,29-06 11:25:27
4710.0,197136.0,29-06 11:25:28
6468.0,277456.0,29-06 11:25:29
3066.0,168370.0,29-06 11:25:30
7104.0,285094.0,29-06 11:25:31
10806.0,591004.0,29-06 11:25:32
3786.0,213850.0,29-06 11:25:33
10692.0,724094.0,29-06 11:25:34
5094.0,297060.0,29-06 11:25:35
20916.0,848860.0,29-06 11:25:36
17058.0,35380.0,29-06 11:25:37
10512.0,589454.0,29-06 11:25:38
22666.0,212844.0,29-06 11:25:39
6474.0,12620.0,29-06 11:25:40
4038.0,71474.0,29-06 11:25:41
9654.0,180564.0,29-06 11:25:42
1056.0,12428.0,29-06 11:25:43
996.0,12428.0,29-06 11:25:44
1230.0,17030.0,29-06 11:25:45
