"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_quic_node9.csv",,,,"Date:","26 Jun 2018 16:41:20 CEST"
"net/total",,"system"
25586,520924,26-06 16:42:35
16897,522398,26-06 16:42:36
14983,484806,26-06 16:42:37
24475,402664,26-06 16:42:38
22650,427660,26-06 16:42:39
15148,434620,26-06 16:42:40
11598,454108,26-06 16:42:41
12242,461068,26-06 16:42:42
11903,448540,26-06 16:42:43
12212,451324,26-06 16:42:44
11963,445830,26-06 16:42:45
11994,448622,26-06 16:42:46
12058,456892,26-06 16:42:47
11697,458284,26-06 16:42:48
12083,477832,26-06 16:42:49
13414,444424,26-06 16:42:50
21004,348316,26-06 16:42:51
23485,461068,26-06 16:42:52
15754,468162,26-06 16:42:53
13002,504220,26-06 16:42:54
13715,515356,26-06 16:42:55
12680,387374,26-06 16:42:56
12448,540490,26-06 16:42:57
13835,507004,26-06 16:42:58
12422,452716,26-06 16:42:59
13410,494476,26-06 16:43:00
13762,516822,26-06 16:43:01
12448,476380,26-06 16:43:02
14913,497506,26-06 16:43:03
16689,448540,26-06 16:43:04
14533,520924,26-06 16:43:05
13496,533594,26-06 16:43:06
13831,530668,26-06 16:43:07
13466,479242,26-06 16:43:08
18534,422166,26-06 16:43:09
17454,501436,26-06 16:43:10
13706,512572,26-06 16:43:11
14385,543196,26-06 16:43:12
14239,533512,26-06 16:43:13
12152,452716,26-06 16:43:14
13741,513964,26-06 16:43:15
13973,523790,26-06 16:43:16
12634,461142,26-06 16:43:17
13389,502828,26-06 16:43:18
13934,518140,26-06 16:43:19
12753,469420,26-06 16:43:20
12758,474988,26-06 16:43:21
19812,415132,26-06 16:43:22
20396,398428,26-06 16:43:23
16214,483340,26-06 16:43:24
12706,491766,26-06 16:43:25
12245,455582,26-06 16:43:26
17678,376234,26-06 16:43:27
18128,445756,26-06 16:43:28
14289,474988,26-06 16:43:29
13384,507064,26-06 16:43:30
13775,512572,26-06 16:43:31
13423,493084,26-06 16:43:32
13165,482022,26-06 16:43:33
13075,482008,26-06 16:43:34
13655,515356,26-06 16:43:35
13397,509990,26-06 16:43:36
13219,518386,26-06 16:43:37
13553,545980,26-06 16:43:38
13848,579388,26-06 16:43:39
25031,417916,26-06 16:43:40
39063,463926,26-06 16:43:41
29531,420700,26-06 16:43:42
13248,455500,26-06 16:43:43
11993,462460,26-06 16:43:44
12122,461068,26-06 16:43:45
11848,444446,26-06 16:43:46
11985,442972,26-06 16:43:47
12135,454108,26-06 16:43:48
12228,434694,26-06 16:43:49
13321,377548,26-06 16:43:50
13382,455500,26-06 16:43:51
12682,487516,26-06 16:43:52
11830,458284,26-06 16:43:53
12611,469480,26-06 16:43:54
12289,451324,26-06 16:43:55
12729,395786,26-06 16:43:56
13979,398502,26-06 16:43:57
12803,494554,26-06 16:43:58
12216,474988,26-06 16:43:59
12122,463852,26-06 16:44:00
12289,454108,26-06 16:44:01
12216,449932,26-06 16:44:02
15251,370588,26-06 16:44:03
13993,426268,26-06 16:44:04
12533,477846,26-06 16:44:05
12315,476462,26-06 16:44:06
12496,473596,26-06 16:44:07
12114,451324,26-06 16:44:08
12018,440188,26-06 16:44:09
15791,380392,26-06 16:44:10
14341,440434,26-06 16:44:11
12055,479164,26-06 16:44:12
12109,473670,26-06 16:44:13
12066,458284,26-06 16:44:14
11908,444364,26-06 16:44:15
12516,431918,26-06 16:44:16
13674,377608,26-06 16:44:17
13026,474988,26-06 16:44:18
12355,477832,26-06 16:44:19
12109,463852,26-06 16:44:20
12096,456966,26-06 16:44:21
12023,447208,26-06 16:44:22
14056,394252,26-06 16:44:23
13735,406780,26-06 16:44:24
12798,490300,26-06 16:44:25
12315,479246,26-06 16:44:26
12264,466636,26-06 16:44:27
12216,448540,26-06 16:44:28
12714,426342,26-06 16:44:29
13895,381724,26-06 16:44:30
13020,472204,26-06 16:44:31
12414,479164,26-06 16:44:32
12626,468028,26-06 16:44:33
12519,456952,26-06 16:44:34
8642,310732,26-06 16:44:35
17333,411038,26-06 16:44:36
11280,458358,26-06 16:44:37
12356,476380,26-06 16:44:38
13584,507064,26-06 16:44:39
12386,451324,26-06 16:44:40
11803,430444,26-06 16:44:41
13329,479164,26-06 16:44:42
13862,384508,26-06 16:44:43
14012,408172,26-06 16:44:44
13206,493404,26-06 16:44:45
13149,502910,26-06 16:44:46
14866,474988,26-06 16:44:47
11023,481948,26-06 16:44:48
13629,490300,26-06 16:44:49
12251,426328,26-06 16:44:50
13054,380332,26-06 16:44:51
15018,430444,26-06 16:44:52
13212,473670,26-06 16:44:53
11833,459676,26-06 16:44:54
13074,481948,26-06 16:44:55
13091,476462,26-06 16:44:56
11617,412426,26-06 16:44:57
13415,440188,26-06 16:44:58
14436,401212,26-06 16:44:59
12705,470872,26-06 16:45:00
12386,473670,26-06 16:45:01
12911,477832,26-06 16:45:02
12266,447148,26-06 16:45:03
12206,437404,26-06 16:45:04
15371,394252,26-06 16:45:05
13997,402686,26-06 16:45:06
11779,442972,26-06 16:45:07
12339,463912,26-06 16:45:08
12073,443046,26-06 16:45:09
14370,373372,26-06 16:45:10
19052,405388,26-06 16:45:11
15699,448540,26-06 16:45:12
11396,426268,26-06 16:45:13
11936,433228,26-06 16:45:14
11533,416524,26-06 16:45:15
11284,373454,26-06 16:45:16
12701,356742,26-06 16:45:17
11699,438678,26-06 16:45:18
11374,439042,26-06 16:45:19
11576,429052,26-06 16:45:20
11788,426328,26-06 16:45:21
11398,406900,26-06 16:45:22
12817,371980,26-06 16:45:23
13483,366412,26-06 16:45:24
11874,437478,26-06 16:45:25
11606,444446,26-06 16:45:26
11750,436012,26-06 16:45:27
11501,415132,26-06 16:45:28
11548,410956,26-06 16:45:29
13610,363628,26-06 16:45:30
13014,367804,26-06 16:45:31
11139,411032,26-06 16:45:32
12086,452790,26-06 16:45:33
12056,440188,26-06 16:45:34
11653,424876,26-06 16:45:35
11591,413822,26-06 16:45:36
11608,415192,26-06 16:45:37
12786,348316,26-06 16:45:38
12480,395644,26-06 16:45:39
12061,454108,26-06 16:45:40
11381,430518,26-06 16:45:41
11563,422092,26-06 16:45:42
11606,420760,26-06 16:45:43
11874,391468,26-06 16:45:44
13213,346924,26-06 16:45:45
12645,440270,26-06 16:45:46
11613,442972,26-06 16:45:47
11326,427660,26-06 16:45:48
11428,419382,26-06 16:45:49
11503,412348,26-06 16:45:50
13133,362236,26-06 16:45:51
13107,371980,26-06 16:45:52
12011,450178,26-06 16:45:53
11728,438916,26-06 16:45:54
11651,427660,26-06 16:45:55
11581,417998,26-06 16:45:56
11360,406854,26-06 16:45:57
13739,352492,26-06 16:45:58
13355,385900,26-06 16:45:59
12231,441580,26-06 16:46:00
11722,441462,26-06 16:46:01
12086,441640,26-06 16:46:02
11413,408172,26-06 16:46:03
11596,412408,26-06 16:46:04
13749,365094,26-06 16:46:05
12883,374846,26-06 16:46:06
11998,448540,26-06 16:46:07
11593,441580,26-06 16:46:08
11623,424876,26-06 16:46:09
11486,410956,26-06 16:46:10
11503,413800,26-06 16:46:11
12162,365020,26-06 16:46:12
12846,387366,26-06 16:46:13
11508,442972,26-06 16:46:14
11636,445756,26-06 16:46:15
11158,415214,26-06 16:46:16
11240,410956,26-06 16:46:17
12114,410956,26-06 16:46:18
13218,339964,26-06 16:46:19
12845,424936,26-06 16:46:20
12514,476454,26-06 16:46:21
13241,494476,26-06 16:46:22
12894,473596,26-06 16:46:23
12821,463852,26-06 16:46:24
13121,465304,26-06 16:46:25
13239,475130,26-06 16:46:26
13014,468274,26-06 16:46:27
12939,476380,26-06 16:46:28
13136,493158,26-06 16:46:29
13374,518140,26-06 16:46:30
12864,522316,26-06 16:46:31
18374,463852,26-06 16:46:32
35667,412348,26-06 16:46:33
31155,494476,26-06 16:46:34
18691,530668,26-06 16:46:35
14679,551630,26-06 16:46:36
14699,539094,26-06 16:46:37
15322,518140,26-06 16:46:38
18305,444364,26-06 16:46:39
17012,543196,26-06 16:46:40
14967,575212,26-06 16:46:41
14812,553000,26-06 16:46:42
14334,534844,26-06 16:46:43
14821,533512,26-06 16:46:44
16805,450006,26-06 16:46:45
16457,528026,26-06 16:46:46
14602,565546,26-06 16:46:47
14437,554332,26-06 16:46:48
14484,541804,26-06 16:46:49
14737,522316,26-06 16:46:50
17486,452776,26-06 16:46:51
16549,516748,26-06 16:46:52
14506,547446,26-06 16:46:53
14635,532060,26-06 16:46:54
14574,525100,26-06 16:46:55
13944,505694,26-06 16:46:56
14176,509788,26-06 16:46:57
14424,518200,26-06 16:46:58
13989,513964,26-06 16:46:59
14167,530668,26-06 16:47:00
14625,553260,26-06 16:47:01
20285,442972,26-06 16:47:02
27926,490300,26-06 16:47:03
21811,561292,26-06 16:47:04
14305,536236,26-06 16:47:05
14945,529358,26-06 16:47:06
20444,436090,26-06 16:47:07
18261,511240,26-06 16:47:08
15161,537702,26-06 16:47:09
14289,526492,26-06 16:47:10
14422,526492,26-06 16:47:11
14064,507004,26-06 16:47:12
14169,511240,26-06 16:47:13
14512,527884,26-06 16:47:14
13824,515356,26-06 16:47:15
14034,529358,26-06 16:47:16
15223,526566,26-06 16:47:17
24761,406780,26-06 16:47:18
28366,529276,26-06 16:47:19
19519,554332,26-06 16:47:20
13854,523768,26-06 16:47:21
19397,442972,26-06 16:47:22
26214,456892,26-06 16:47:23
18371,423484,26-06 16:47:24
13197,458358,26-06 16:47:25
12866,483422,26-06 16:47:26
13116,474988,26-06 16:47:27
12999,465244,26-06 16:47:28
12911,461068,26-06 16:47:29
13331,472324,26-06 16:47:30
13089,473596,26-06 16:47:31
12836,470872,26-06 16:47:32
12611,476454,26-06 16:47:33
12884,498712,26-06 16:47:34
15648,420946,26-06 16:47:35
24030,376238,26-06 16:47:36
23234,479164,26-06 16:47:37
15043,484732,26-06 16:47:38
13749,511180,26-06 16:47:39
14199,519532,26-06 16:47:40
13779,497334,26-06 16:47:41
13464,483340,26-06 16:47:42
13959,508396,26-06 16:47:43
13674,498652,26-06 16:47:44
14349,534844,26-06 16:47:45
14572,555806,26-06 16:47:46
14266,554332,26-06 16:47:47
20389,430444,26-06 16:47:48
26621,473670,26-06 16:47:49
20954,444364,26-06 16:47:50
13286,491692,26-06 16:47:51
13029,486124,26-06 16:47:52
13644,501436,26-06 16:47:53
13496,486124,26-06 16:47:54
13522,477832,26-06 16:47:55
13449,482150,26-06 16:47:56
4530,153510,26-06 16:47:57
12906,362236,26-06 16:47:58
10101,569644,26-06 16:47:59
11935,466636,26-06 16:48:00
19203,703276,26-06 16:48:01
16775,619816,26-06 16:48:02
14454,498652,26-06 16:48:03
11081,431836,26-06 16:48:04
13616,491766,26-06 16:48:05
14317,518222,26-06 16:48:06
12069,413818,26-06 16:48:07
12116,451324,26-06 16:48:08
14443,515602,26-06 16:48:09
12626,444364,26-06 16:48:10
11668,429052,26-06 16:48:11
13989,501436,26-06 16:48:12
12369,447222,26-06 16:48:13
12124,373372,26-06 16:48:14
24467,401212,26-06 16:48:15
21160,344222,26-06 16:48:16
13307,351100,26-06 16:48:17
10498,402604,26-06 16:48:18
10558,391468,26-06 16:48:19
9435,334456,26-06 16:48:20
10425,373446,26-06 16:48:21
10903,390076,26-06 16:48:22
9180,333004,26-06 16:48:23
10393,378940,26-06 16:48:24
11173,420700,26-06 16:48:25
9849,367946,26-06 16:48:26
15836,316300,26-06 16:48:27
16873,397036,26-06 16:48:28
10857,395718,26-06 16:48:29
10228,390076,26-06 16:48:30
12859,395704,26-06 16:48:31
14396,299596,26-06 16:48:32
13412,391468,26-06 16:48:33
11487,413800,26-06 16:48:34
10541,384508,26-06 16:48:35
10363,372122,26-06 16:48:36
11075,392934,26-06 16:48:37
10543,381724,26-06 16:48:38
10500,381724,26-06 16:48:39
10903,405388,26-06 16:48:40
10903,417916,26-06 16:48:41
11463,397036,26-06 16:48:42
17690,333250,26-06 16:48:43
19016,422152,26-06 16:48:44
12613,416598,26-06 16:48:45
11171,426350,26-06 16:48:46
15737,348316,26-06 16:48:47
17690,356668,26-06 16:48:48
14274,426268,26-06 16:48:49
11429,416524,26-06 16:48:50
10768,394252,26-06 16:48:51
11221,399820,26-06 16:48:52
11218,404070,26-06 16:48:53
11008,395644,26-06 16:48:54
11113,406780,26-06 16:48:55
11366,429134,26-06 16:48:56
11150,431836,26-06 16:48:57
17158,345532,26-06 16:48:58
22593,408172,26-06 16:48:59
15424,440188,26-06 16:49:00
13074,491766,26-06 16:49:01
13239,488908,26-06 16:49:02
13226,476380,26-06 16:49:03
12759,461068,26-06 16:49:04
12866,462520,26-06 16:49:05
13241,477914,26-06 16:49:06
12976,474988,26-06 16:49:07
12791,477832,26-06 16:49:08
13434,509862,26-06 16:49:09
13076,516748,26-06 16:49:10
22324,385900,26-06 16:49:11
32150,465244,26-06 16:49:12
22979,508456,26-06 16:49:13
13253,490360,26-06 16:49:14
24380,398428,26-06 16:49:15
28988,427742,26-06 16:49:16
19473,395964,26-06 16:49:17
11976,430444,26-06 16:49:18
11846,445756,26-06 16:49:19
11906,436012,26-06 16:49:20
12103,437404,26-06 16:49:21
11756,423484,26-06 16:49:22
12131,440188,26-06 16:49:23
12071,438796,26-06 16:49:24
12056,438870,26-06 16:49:25
11878,454190,26-06 16:49:26
11823,463852,26-06 16:49:27
19197,338572,26-06 16:49:28
27105,401212,26-06 16:49:29
25912,828556,26-06 16:49:30
25433,949660,26-06 16:49:31
25183,923272,26-06 16:49:32
25690,935814,26-06 16:49:33
25603,928780,26-06 16:49:34
25733,932956,26-06 16:49:35
25718,767052,26-06 16:49:36
10760,956,26-06 16:49:37
446,1255,26-06 16:49:38
372,316,26-06 16:49:39
372,376,26-06 16:49:40
432,390,26-06 16:49:41
