"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test6b_quic_node9.csv",,,,"Date:","26 Jun 2018 16:50:50 CEST"
"net/total",,"system"
2291,101932,26-06 16:53:29
3302,128500,26-06 16:53:30
2474,74092,26-06 16:53:31
3424,76876,26-06 16:53:32
5030,79734,26-06 16:53:33
3486,55996,26-06 16:53:34
5522,68524,26-06 16:53:35
5907,75484,26-06 16:53:36
5820,93660,26-06 16:53:37
6248,93640,26-06 16:53:38
6196,90796,26-06 16:53:39
4975,65740,26-06 16:53:40
5377,75804,26-06 16:53:41
3960,65740,26-06 16:53:42
2523,68524,26-06 16:53:43
2416,78268,26-06 16:53:44
2158,72700,26-06 16:53:45
2417,86620,26-06 16:53:46
1920,68606,26-06 16:53:47
2277,82444,26-06 16:53:48
2193,89478,26-06 16:53:49
2135,101932,26-06 16:53:50
2302,110344,26-06 16:53:51
2465,121420,26-06 16:53:52
2414,121480,26-06 16:53:53
3402,76876,26-06 16:53:54
4746,81052,26-06 16:53:55
7343,107500,26-06 16:53:56
7390,71464,26-06 16:53:57
9398,111671,26-06 16:53:58
6353,114460,26-06 16:53:59
8164,126988,26-06 16:54:00
5403,81052,26-06 16:54:01
6667,88012,26-06 16:54:02
4673,89404,26-06 16:54:03
4368,76876,26-06 16:54:04
3188,89478,26-06 16:54:05
2876,99148,26-06 16:54:06
2889,89486,26-06 16:54:07
3034,101932,26-06 16:54:08
2550,88012,26-06 16:54:09
2823,103324,26-06 16:54:10
2526,108892,26-06 16:54:11
2816,124204,26-06 16:54:12
2906,134022,26-06 16:54:13
2725,143692,26-06 16:54:14
3026,145390,26-06 16:54:15
4459,74092,26-06 16:54:16
5266,96446,26-06 16:54:17
8390,113146,26-06 16:54:18
8751,81111,26-06 16:54:19
14340,134004,26-06 16:54:20
6437,111810,26-06 16:54:21
9992,147868,26-06 16:54:22
6378,67132,26-06 16:54:23
8555,122812,26-06 16:54:24
5131,68524,26-06 16:54:25
5630,110344,26-06 16:54:26
4062,79742,26-06 16:54:27
3548,89404,26-06 16:54:28
3567,114534,26-06 16:54:29
2738,88012,26-06 16:54:30
2943,93580,26-06 16:54:31
3216,107500,26-06 16:54:32
2444,85228,26-06 16:54:33
3216,122812,26-06 16:54:34
2487,107500,26-06 16:54:35
2988,150652,26-06 16:54:36
2353,117400,26-06 16:54:37
2820,145084,26-06 16:54:38
4293,111676,26-06 16:54:39
4797,67132,26-06 16:54:40
7383,126988,26-06 16:54:41
9324,101932,26-06 16:54:42
12749,122801,26-06 16:54:43
7589,124264,26-06 16:54:44
9848,150726,26-06 16:54:45
5555,85308,26-06 16:54:46
7134,118718,26-06 16:54:47
4205,79660,26-06 16:54:48
5883,113314,26-06 16:54:49
3083,82444,26-06 16:54:50
3690,108892,26-06 16:54:51
3490,93640,26-06 16:54:52
2834,97830,26-06 16:54:53
2987,111676,26-06 16:54:54
2651,89404,26-06 16:54:55
2941,100540,26-06 16:54:56
2599,88094,26-06 16:54:57
2692,99148,26-06 16:54:58
2362,92188,26-06 16:54:59
2448,97756,26-06 16:55:00
2246,63030,26-06 16:55:01
2980,51880,26-06 16:55:02
4135,65733,26-06 16:55:03
3704,60172,26-06 16:55:04
3848,53212,26-06 16:55:05
4651,57381,26-06 16:55:06
4025,85363,26-06 16:55:07
5075,76869,26-06 16:55:08
3712,65814,26-06 16:55:09
4197,61564,26-06 16:55:10
4042,74092,26-06 16:55:11
3341,55996,26-06 16:55:12
3136,69916,26-06 16:55:13
2634,64348,26-06 16:55:14
2659,92248,26-06 16:55:15
2448,101932,26-06 16:55:16
2490,86776,26-06 16:55:17
2477,83836,26-06 16:55:18
2204,78268,26-06 16:55:19
2490,93580,26-06 16:55:20
2111,90796,26-06 16:55:21
2446,103384,26-06 16:55:22
2674,134194,26-06 16:55:23
2610,128380,26-06 16:55:24
3002,143766,26-06 16:55:25
2881,131164,26-06 16:55:26
3169,128462,26-06 16:55:27
4697,64348,26-06 16:55:28
6470,127048,26-06 16:55:29
8831,111676,26-06 16:55:30
10165,83836,26-06 16:55:31
11985,157606,26-06 16:55:32
7567,110358,26-06 16:55:33
9602,120028,26-06 16:55:34
8157,96424,26-06 16:55:35
6956,107500,26-06 16:55:36
6219,85310,26-06 16:55:37
4162,97756,26-06 16:55:38
3873,111676,26-06 16:55:39
4025,78268,26-06 16:55:40
4040,114534,26-06 16:55:41
2823,100540,26-06 16:55:42
3108,104716,26-06 16:55:43
2987,108892,26-06 16:55:44
2782,89464,26-06 16:55:45
2927,114460,26-06 16:55:46
2122,88154,26-06 16:55:47
2935,124204,26-06 16:55:48
2005,89478,26-06 16:55:49
2654,133948,26-06 16:55:50
2598,117244,26-06 16:55:51
3667,46252,26-06 16:55:52
6284,104716,26-06 16:55:53
8503,114460,26-06 16:55:54
8979,79660,26-06 16:55:55
7851,139483,26-06 16:55:56
7241,103712,26-06 16:55:57
6321,93580,26-06 16:55:58
6981,96364,26-06 16:55:59
5087,79660,26-06 16:56:00
6638,94972,26-06 16:56:01
3439,79660,26-06 16:56:02
3608,107560,26-06 16:56:03
2991,71308,26-06 16:56:04
2850,75558,26-06 16:56:05
2400,83896,26-06 16:56:06
2205,79742,26-06 16:56:07
2572,93658,26-06 16:56:08
2122,71308,26-06 16:56:09
2324,79660,26-06 16:56:10
2102,67132,26-06 16:56:11
2078,74092,26-06 16:56:12
2220,90870,26-06 16:56:13
1735,61564,26-06 16:56:14
2350,32332,26-06 16:56:15
4043,67132,26-06 16:56:16
3960,69998,26-06 16:56:17
3572,40684,26-06 16:56:18
5237,86674,26-06 16:56:19
3342,88004,26-06 16:56:20
4085,71375,26-06 16:56:21
4520,79660,26-06 16:56:22
4847,51820,26-06 16:56:23
3629,72700,26-06 16:56:24
3720,49036,26-06 16:56:25
2915,63016,26-06 16:56:26
3065,50570,26-06 16:56:27
2112,53212,26-06 16:56:28
2375,75558,26-06 16:56:29
2067,55996,26-06 16:56:30
2275,60478,26-06 16:56:31
2089,69916,26-06 16:56:32
1887,61564,26-06 16:56:33
2244,92188,26-06 16:56:34
1857,86620,26-06 16:56:35
2264,117244,26-06 16:56:36
2089,90952,26-06 16:56:37
2569,124204,26-06 16:56:38
2948,103324,26-06 16:56:39
3815,43468,26-06 16:56:40
6580,103324,26-06 16:56:41
7582,103324,26-06 16:56:42
7503,57448,26-06 16:56:43
8512,126962,26-06 16:56:44
6407,92262,26-06 16:56:45
6287,121413,26-06 16:56:46
3753,124286,26-06 16:56:47
3881,143692,26-06 16:56:48
2431,92188,26-06 16:56:49
2845,99148,26-06 16:56:50
2264,74152,26-06 16:56:51
2702,89404,26-06 16:56:52
2125,78342,26-06 16:56:53
2858,107500,26-06 16:56:54
2071,61564,26-06 16:56:55
2809,96434,26-06 16:56:56
2572,74174,26-06 16:56:57
2492,40684,26-06 16:56:58
3682,75544,26-06 16:56:59
4024,49036,26-06 16:57:00
4749,57455,26-06 16:57:01
4875,79653,26-06 16:57:02
4304,81045,26-06 16:57:03
4170,55984,26-06 16:57:04
4818,77122,26-06 16:57:05
2522,62956,26-06 16:57:06
2801,60254,26-06 16:57:07
2704,67132,26-06 16:57:08
2167,67266,26-06 16:57:09
2182,78268,26-06 16:57:10
2173,64348,26-06 16:57:11
2089,65740,26-06 16:57:12
2160,75484,26-06 16:57:13
1707,67132,26-06 16:57:14
2272,99148,26-06 16:57:15
1791,88012,26-06 16:57:16
1909,85384,26-06 16:57:17
2440,89404,26-06 16:57:18
2461,51820,26-06 16:57:19
4019,53272,26-06 16:57:20
5034,81052,26-06 16:57:21
4098,53272,26-06 16:57:22
7563,78321,26-06 16:57:23
4196,86620,26-06 16:57:24
3972,93654,26-06 16:57:25
3107,85221,26-06 16:57:26
4109,124346,26-06 16:57:27
3424,133948,26-06 16:57:28
4267,150652,26-06 16:57:29
6459,227212,26-06 16:57:30
19631,763132,26-06 16:57:31
24420,932956,26-06 16:57:32
24402,939990,26-06 16:57:33
24650,934348,26-06 16:57:34
24612,953836,26-06 16:57:35
24521,974716,26-06 16:57:36
24521,994286,26-06 16:57:37
24521,1013692,26-06 16:57:38
24861,1044562,26-06 16:57:39
24855,1074940,26-06 16:57:40
25035,1109814,26-06 16:57:41
25035,1147324,26-06 16:57:42
24962,1184908,26-06 16:57:43
24727,1233628,26-06 16:57:44
29350,1189084,26-06 16:57:45
159043,689356,26-06 16:57:46
238422,784094,26-06 16:57:47
173681,831340,26-06 16:57:48
210991,587814,26-06 16:57:49
221313,738076,26-06 16:57:50
147215,811912,26-06 16:57:51
92666,692140,26-06 16:57:52
92229,896764,26-06 16:57:53
65085,713959,26-06 16:57:54
32806,1134916,26-06 16:57:55
24975,976108,26-06 16:57:56
25009,955444,26-06 16:57:57
24997,945484,26-06 16:57:58
24975,935740,26-06 16:57:59
27679,839692,26-06 16:58:00
31090,816028,26-06 16:58:01
27319,1010908,26-06 16:58:02
24915,981676,26-06 16:58:03
24907,966364,26-06 16:58:04
25005,948342,26-06 16:58:05
24722,939916,26-06 16:58:06
25186,924686,26-06 16:58:07
29498,786874,26-06 16:58:08
29778,920428,26-06 16:58:09
25688,995596,26-06 16:58:10
25035,974716,26-06 16:58:11
25035,959404,26-06 16:58:12
25093,943020,26-06 16:58:13
24735,935740,26-06 16:58:14
25995,874492,26-06 16:58:15
29667,788188,26-06 16:58:16
27948,991502,26-06 16:58:17
25041,987244,26-06 16:58:18
24722,969148,26-06 16:58:19
24860,952444,26-06 16:58:20
24842,944166,26-06 16:58:21
25040,932956,26-06 16:58:22
27230,841144,26-06 16:58:23
30366,816028,26-06 16:58:24
27439,1006732,26-06 16:58:25
25178,983128,26-06 16:58:26
24962,963722,26-06 16:58:27
24937,951052,26-06 16:58:28
24842,938598,26-06 16:58:29
24975,932956,26-06 16:58:30
28567,795148,26-06 16:58:31
29609,892668,26-06 16:58:32
25872,998440,26-06 16:58:33
25690,976168,26-06 16:58:34
25658,960796,26-06 16:58:35
25583,948268,26-06 16:58:36
25688,935896,26-06 16:58:37
25959,914860,26-06 16:58:38
29697,788188,26-06 16:58:39
29818,924604,26-06 16:58:40
19791,718668,26-06 16:58:41
28550,853612,26-06 16:58:42
25758,1177948,26-06 16:58:43
25315,962188,26-06 16:58:44
25598,946950,26-06 16:58:45
25468,939916,26-06 16:58:46
25540,930500,26-06 16:58:47
25532,930250,26-06 16:58:48
25476,930172,26-06 16:58:49
25448,935740,26-06 16:58:50
25643,941368,26-06 16:58:51
25504,956502,26-06 16:58:52
25708,966438,26-06 16:58:53
25508,988696,26-06 16:58:54
25538,1008124,26-06 16:58:55
25708,1035964,26-06 16:58:56
50373,824462,26-06 16:58:57
111954,779896,26-06 16:58:58
88535,937192,26-06 16:58:59
39015,984460,26-06 16:59:00
39654,846726,26-06 16:59:01
75459,797932,26-06 16:59:02
57339,951052,26-06 16:59:03
29155,964972,26-06 16:59:04
25742,950934,26-06 16:59:05
25510,939916,26-06 16:59:06
25448,931646,26-06 16:59:07
25620,931564,26-06 16:59:08
25448,928854,26-06 16:59:09
25570,934408,26-06 16:59:10
25633,941308,26-06 16:59:11
25628,955228,26-06 16:59:12
29400,855004,26-06 16:59:13
44166,814636,26-06 16:59:14
41219,1005340,26-06 16:59:15
26576,987304,26-06 16:59:16
25388,965128,26-06 16:59:17
25545,953836,26-06 16:59:18
28609,873100,26-06 16:59:19
42521,782620,26-06 16:59:20
36976,970846,26-06 16:59:21
26541,962188,26-06 16:59:22
25523,949660,26-06 16:59:23
25448,937132,26-06 16:59:24
25681,930246,26-06 16:59:25
25630,928780,26-06 16:59:26
25568,928862,26-06 16:59:27
25665,935740,26-06 16:59:28
25568,942700,26-06 16:59:29
25750,953896,26-06 16:59:30
25748,969208,26-06 16:59:31
25643,990028,26-06 16:59:32
37955,843942,26-06 16:59:33
73489,803500,26-06 16:59:34
61114,984460,26-06 16:59:35
29456,990028,26-06 16:59:36
25630,969290,26-06 16:59:37
37263,827164,26-06 16:59:38
57037,831340,26-06 16:59:39
42774,973324,26-06 16:59:40
26366,959478,26-06 16:59:41
25703,946876,26-06 16:59:42
25508,934348,26-06 16:59:43
25476,932956,26-06 16:59:44
25525,928780,26-06 16:59:45
25403,931564,26-06 16:59:46
25453,934490,26-06 16:59:47
25545,944092,26-06 16:59:48
25510,959478,26-06 16:59:49
25463,974716,26-06 16:59:50
32670,857848,26-06 16:59:51
59330,809068,26-06 16:59:52
53372,1003948,26-06 16:59:53
28366,984460,26-06 16:59:54
25739,968002,26-06 16:59:55
27398,917644,26-06 16:59:56
48162,768856,26-06 16:59:57
45834,941308,26-06 16:59:58
30128,967816,26-06 16:59:59
25643,951052,26-06 17:00:00
25630,942700,26-06 17:00:01
25721,933016,26-06 17:00:02
25583,931564,26-06 17:00:03
25643,931564,26-06 17:00:04
25793,934422,26-06 17:00:05
25570,939916,26-06 17:00:06
25628,951134,26-06 17:00:07
25590,964972,26-06 17:00:08
25588,983068,26-06 17:00:09
40401,814636,26-06 17:00:10
67876,848044,26-06 17:00:11
53006,991420,26-06 17:00:12
26700,984534,26-06 17:00:13
25375,964972,26-06 17:00:14
34552,845260,26-06 17:00:15
54489,811852,26-06 17:00:16
42527,974798,26-06 17:00:17
26743,965032,26-06 17:00:18
25450,948268,26-06 17:00:19
25679,937132,26-06 17:00:20
6994,242718,26-06 17:00:21
28160,1571588,26-06 17:00:22
25658,1003948,26-06 17:00:23
25780,987304,26-06 17:00:24
25628,963580,26-06 17:00:25
25643,953836,26-06 17:00:26
25673,945566,26-06 17:00:27
25620,935740,26-06 17:00:28
25789,933276,26-06 17:00:29
25718,934348,26-06 17:00:30
26053,941308,26-06 17:00:31
25913,949660,26-06 17:00:32
25643,956620,26-06 17:00:33
25763,970600,26-06 17:00:34
26376,966364,26-06 17:00:35
51798,757564,26-06 17:00:36
64618,938680,26-06 17:00:37
42586,995596,26-06 17:00:38
25450,981676,26-06 17:00:39
25673,967756,26-06 17:00:40
42857,785404,26-06 17:00:41
52000,887080,26-06 17:00:42
37151,971932,26-06 17:00:43
25656,962254,26-06 17:00:44
25757,948342,26-06 17:00:45
25412,938524,26-06 17:00:46
25477,933038,26-06 17:00:47
25479,931564,26-06 17:00:48
25462,932956,26-06 17:00:49
25322,938524,26-06 17:00:50
25444,948328,26-06 17:00:51
25532,962188,26-06 17:00:52
25592,984416,26-06 17:00:53
33899,866140,26-06 17:00:54
65096,807676,26-06 17:00:55
58239,995596,26-06 17:00:56
29752,994372,26-06 17:00:57
25802,976108,26-06 17:00:58
30791,881452,26-06 17:00:59
53769,790972,26-06 17:01:00
45759,967890,26-06 17:01:01
27897,964972,26-06 17:01:02
25561,948514,26-06 17:01:03
25583,938524,26-06 17:01:04
25678,932956,26-06 17:01:05
25583,930292,26-06 17:01:06
25513,928862,26-06 17:01:07
25823,937132,26-06 17:01:08
25718,494767,26-06 17:01:09
25330,1791,26-06 17:01:10
432,316,26-06 17:01:11
507,316,26-06 17:01:12
312,415,26-06 17:01:13
192,316,26-06 17:01:14
462,436,26-06 17:01:15
