"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_cubic_node4.csv",,,,"Date:","26 Jun 2018 15:48:18 CEST"

"net/total",,"system"
58868.0,1146934.0,26-06 15:49:00
61324.0,1076030.0,26-06 15:49:01
58952.0,1038312.0,26-06 15:49:02
53212.0,963220.0,26-06 15:49:03
52900.0,940066.0,26-06 15:49:04
54934.0,886864.0,26-06 15:49:05
52800.0,958052.0,26-06 15:49:06
38784.0,1008700.0,26-06 15:49:07
37678.0,1057052.0,26-06 15:49:08
34572.0,1015294.0,26-06 15:49:09
34566.0,1015412.0,26-06 15:49:10
34038.0,1010870.0,26-06 15:49:11
31680.0,1049292.0,26-06 15:49:12
32802.0,1124896.0,26-06 15:49:13
30256.0,1242762.0,26-06 15:49:14
31548.0,1309182.0,26-06 15:49:15
30552.0,1365460.0,26-06 15:49:16
49294.0,781540.0,26-06 15:49:17
54678.0,757458.0,26-06 15:49:18
54642.0,789170.0,26-06 15:49:19
53832.0,1032924.0,26-06 15:49:20
54186.0,983918.0,26-06 15:49:21
53456.0,1060176.0,26-06 15:49:22
52674.0,889612.0,26-06 15:49:23
49274.0,814310.0,26-06 15:49:24
45874.0,984670.0,26-06 15:49:25
43078.0,854366.0,26-06 15:49:26
43038.0,774208.0,26-06 15:49:27
39818.0,854994.0,26-06 15:49:28
34770.0,906556.0,26-06 15:49:29
30702.0,932010.0,26-06 15:49:30
30018.0,955710.0,26-06 15:49:31
30090.0,959406.0,26-06 15:49:32
29100.0,1016616.0,26-06 15:49:33
28324.0,1107920.0,26-06 15:49:34
28230.0,1197890.0,26-06 15:49:35
27438.0,1233442.0,26-06 15:49:36
34148.0,1093216.0,26-06 15:49:37
45706.0,678670.0,26-06 15:49:38
50742.0,667990.0,26-06 15:49:39
49910.0,816496.0,26-06 15:49:40
47414.0,837632.0,26-06 15:49:41
51408.0,1144900.0,26-06 15:49:42
51080.0,896314.0,26-06 15:49:43
52356.0,790714.0,26-06 15:49:44
46828.0,772032.0,26-06 15:49:45
48896.0,854776.0,26-06 15:49:46
38912.0,866338.0,26-06 15:49:47
36558.0,876124.0,26-06 15:49:48
35832.0,848680.0,26-06 15:49:49
30408.0,924332.0,26-06 15:49:50
29028.0,902102.0,26-06 15:49:51
29418.0,954136.0,26-06 15:49:52
29208.0,1031076.0,26-06 15:49:53
29974.0,1094876.0,26-06 15:49:54
28836.0,1212900.0,26-06 15:49:55
29544.0,1288092.0,26-06 15:49:56
28884.0,1322098.0,26-06 15:49:57
48436.0,808664.0,26-06 15:49:58
52780.0,726442.0,26-06 15:49:59
54358.0,817936.0,26-06 15:50:00
54480.0,1066478.0,26-06 15:50:01
53926.0,948080.0,26-06 15:50:02
54170.0,1061712.0,26-06 15:50:03
53034.0,874646.0,26-06 15:50:04
47610.0,862194.0,26-06 15:50:05
46148.0,997458.0,26-06 15:50:06
38296.0,827020.0,26-06 15:50:07
40528.0,790766.0,26-06 15:50:08
41432.0,807924.0,26-06 15:50:09
34806.0,998948.0,26-06 15:50:10
30942.0,959472.0,26-06 15:50:11
32400.0,979552.0,26-06 15:50:12
29964.0,1016112.0,26-06 15:50:13
30322.0,1117478.0,26-06 15:50:14
29106.0,1160338.0,26-06 15:50:15
29436.0,1253968.0,26-06 15:50:16
27240.0,1331264.0,26-06 15:50:17
43310.0,922424.0,26-06 15:50:18
51274.0,686158.0,26-06 15:50:19
51860.0,733092.0,26-06 15:50:20
51944.0,1001070.0,26-06 15:50:21
49260.0,836044.0,26-06 15:50:22
53196.0,1105006.0,26-06 15:50:23
49422.0,773694.0,26-06 15:50:24
50582.0,806318.0,26-06 15:50:25
45500.0,972460.0,26-06 15:50:26
43682.0,887608.0,26-06 15:50:27
39720.0,879598.0,26-06 15:50:28
39384.0,852584.0,26-06 15:50:29
35036.0,946770.0,26-06 15:50:30
31764.0,920828.0,26-06 15:50:31
31344.0,970790.0,26-06 15:50:32
31602.0,1037736.0,26-06 15:50:33
33220.0,1054210.0,26-06 15:50:34
29688.0,1198154.0,26-06 15:50:35
30486.0,1179782.0,26-06 15:50:36
30756.0,1226826.0,26-06 15:50:37
45090.0,781682.0,26-06 15:50:38
47902.0,631728.0,26-06 15:50:39
51046.0,713410.0,26-06 15:50:40
34242.0,740662.0,26-06 15:50:41
55210.0,1166766.0,26-06 15:50:42
51442.0,1067010.0,26-06 15:50:43
41024.0,817052.0,26-06 15:50:44
40448.0,757450.0,26-06 15:50:45
43398.0,893710.0,26-06 15:50:46
37704.0,919590.0,26-06 15:50:47
32038.0,903462.0,26-06 15:50:48
30612.0,948140.0,26-06 15:50:49
30084.0,919374.0,26-06 15:50:50
30948.0,981578.0,26-06 15:50:51
29364.0,992778.0,26-06 15:50:52
29868.0,1125278.0,26-06 15:50:53
28780.0,1113980.0,26-06 15:50:54
34008.0,1019238.0,26-06 15:50:55
46880.0,775544.0,26-06 15:50:56
50382.0,654364.0,26-06 15:50:57
53690.0,924016.0,26-06 15:50:58
50602.0,870926.0,26-06 15:50:59
57432.0,1028428.0,26-06 15:51:00
52164.0,898236.0,26-06 15:51:01
52850.0,771044.0,26-06 15:51:02
45496.0,833858.0,26-06 15:51:03
39686.0,866478.0,26-06 15:51:04
32740.0,914914.0,26-06 15:51:05
29946.0,910754.0,26-06 15:51:06
29742.0,909270.0,26-06 15:51:07
30352.0,930112.0,26-06 15:51:08
27900.0,951618.0,26-06 15:51:09
30606.0,1051726.0,26-06 15:51:10
26658.0,1150932.0,26-06 15:51:11
29424.0,1253858.0,26-06 15:51:12
26928.0,1226044.0,26-06 15:51:13
42282.0,761952.0,26-06 15:51:14
49116.0,652910.0,26-06 15:51:15
49214.0,711956.0,26-06 15:51:16
48410.0,927018.0,26-06 15:51:17
47450.0,880684.0,26-06 15:51:18
49672.0,984166.0,26-06 15:51:19
46340.0,723624.0,26-06 15:51:20
50086.0,800272.0,26-06 15:51:21
43528.0,818176.0,26-06 15:51:22
45928.0,715352.0,26-06 15:51:23
43670.0,731392.0,26-06 15:51:24
34878.0,804188.0,26-06 15:51:25
29740.0,884258.0,26-06 15:51:26
29550.0,872440.0,26-06 15:51:27
29578.0,876642.0,26-06 15:51:28
29340.0,880010.0,26-06 15:51:29
29802.0,1010078.0,26-06 15:51:30
28614.0,1045036.0,26-06 15:51:31
27966.0,1200594.0,26-06 15:51:32
28230.0,1214334.0,26-06 15:51:33
31084.0,1082920.0,26-06 15:51:34
45264.0,624084.0,26-06 15:51:35
46748.0,622570.0,26-06 15:51:36
48004.0,951246.0,26-06 15:51:37
42916.0,763514.0,26-06 15:51:38
50806.0,980650.0,26-06 15:51:39
45528.0,805628.0,26-06 15:51:40
48386.0,750402.0,26-06 15:51:41
45214.0,794814.0,26-06 15:51:42
39252.0,858312.0,26-06 15:51:43
39064.0,757366.0,26-06 15:51:44
38692.0,683382.0,26-06 15:51:45
37782.0,797066.0,26-06 15:51:46
27402.0,829558.0,26-06 15:51:47
27796.0,816444.0,26-06 15:51:48
29166.0,837412.0,26-06 15:51:49
26922.0,875408.0,26-06 15:51:50
29502.0,948764.0,26-06 15:51:51
25608.0,1061630.0,26-06 15:51:52
28950.0,1168546.0,26-06 15:51:53
25360.0,1204766.0,26-06 15:51:54
36918.0,870294.0,26-06 15:51:55
46340.0,598406.0,26-06 15:51:56
48670.0,678648.0,26-06 15:51:57
48376.0,965514.0,26-06 15:51:58
43688.0,744882.0,26-06 15:51:59
49510.0,1015326.0,26-06 15:52:00
44174.0,766758.0,26-06 15:52:01
46380.0,733464.0,26-06 15:52:02
42608.0,866424.0,26-06 15:52:03
36822.0,786874.0,26-06 15:52:04
38496.0,726906.0,26-06 15:52:05
34692.0,783428.0,26-06 15:52:06
28218.0,821648.0,26-06 15:52:07
28894.0,866800.0,26-06 15:52:08
27570.0,896392.0,26-06 15:52:09
28956.0,1008640.0,26-06 15:52:10
28242.0,1057086.0,26-06 15:52:11
27840.0,1176104.0,26-06 15:52:12
26862.0,1181910.0,26-06 15:52:13
36688.0,1039074.0,26-06 15:52:14
48200.0,628760.0,26-06 15:52:15
50066.0,677326.0,26-06 15:52:16
48342.0,934582.0,26-06 15:52:17
43566.0,731720.0,26-06 15:52:18
50222.0,989476.0,26-06 15:52:19
45070.0,831924.0,26-06 15:52:20
46294.0,728386.0,26-06 15:52:21
46466.0,844996.0,26-06 15:52:22
37650.0,839322.0,26-06 15:52:23
34496.0,868410.0,26-06 15:52:24
30078.0,896604.0,26-06 15:52:25
29808.0,918562.0,26-06 15:52:26
30462.0,910230.0,26-06 15:52:27
27850.0,980206.0,26-06 15:52:28
30348.0,1014756.0,26-06 15:52:29
26256.0,1138062.0,26-06 15:52:30
28896.0,1178170.0,26-06 15:52:31
37412.0,934560.0,26-06 15:52:32
44026.0,596892.0,26-06 15:52:33
47254.0,657546.0,26-06 15:52:34
47488.0,896604.0,26-06 15:52:35
45388.0,770364.0,26-06 15:52:36
49424.0,972708.0,26-06 15:52:37
46816.0,820540.0,26-06 15:52:38
45046.0,727990.0,26-06 15:52:39
42734.0,850298.0,26-06 15:52:40
37922.0,774822.0,26-06 15:52:41
34002.0,860744.0,26-06 15:52:42
31578.0,841632.0,26-06 15:52:43
31378.0,860314.0,26-06 15:52:44
29304.0,914224.0,26-06 15:52:45
29832.0,915166.0,26-06 15:52:46
28798.0,1043596.0,26-06 15:52:47
30378.0,1115352.0,26-06 15:52:48
28818.0,1227472.0,26-06 15:52:49
30204.0,1243310.0,26-06 15:52:50
39926.0,904420.0,26-06 15:52:51
50672.0,633168.0,26-06 15:52:52
51038.0,690700.0,26-06 15:52:53
50508.0,966342.0,26-06 15:52:54
49276.0,790510.0,26-06 15:52:55
50476.0,1133622.0,26-06 15:52:56
49188.0,814362.0,26-06 15:52:57
47236.0,781044.0,26-06 15:52:58
43322.0,898110.0,26-06 15:52:59
41082.0,780640.0,26-06 15:53:00
42492.0,713470.0,26-06 15:53:01
36896.0,829528.0,26-06 15:53:02
29088.0,870914.0,26-06 15:53:03
29630.0,889300.0,26-06 15:53:04
29568.0,889766.0,26-06 15:53:05
29628.0,921662.0,26-06 15:53:06
28500.0,1001814.0,26-06 15:53:07
29572.0,1107930.0,26-06 15:53:08
27648.0,1207584.0,26-06 15:53:09
28356.0,1291038.0,26-06 15:53:10
41138.0,764886.0,26-06 15:53:11
48928.0,621056.0,26-06 15:53:12
47506.0,789110.0,26-06 15:53:13
46982.0,884290.0,26-06 15:53:14
46474.0,774030.0,26-06 15:53:15
47864.0,968012.0,26-06 15:53:16
46716.0,794444.0,26-06 15:53:17
46306.0,861274.0,26-06 15:53:18
36602.0,1059370.0,26-06 15:53:19
31236.0,919314.0,26-06 15:53:20
30474.0,908422.0,26-06 15:53:21
29364.0,876188.0,26-06 15:53:22
32490.0,912394.0,26-06 15:53:23
27862.0,853590.0,26-06 15:53:24
30222.0,952810.0,26-06 15:53:25
27954.0,1062620.0,26-06 15:53:26
28740.0,1074994.0,26-06 15:53:27
30220.0,1089060.0,26-06 15:53:28
39470.0,719466.0,26-06 15:53:29
47956.0,634682.0,26-06 15:53:30
47706.0,801222.0,26-06 15:53:31
45360.0,799214.0,26-06 15:53:32
47734.0,891472.0,26-06 15:53:33
47824.0,848822.0,26-06 15:53:34
47720.0,724672.0,26-06 15:53:35
42242.0,725582.0,26-06 15:53:36
41686.0,876466.0,26-06 15:53:37
34554.0,862412.0,26-06 15:53:38
29094.0,864246.0,26-06 15:53:39
31722.0,910806.0,26-06 15:53:40
30882.0,875490.0,26-06 15:53:41
29490.0,924588.0,26-06 15:53:42
29694.0,995074.0,26-06 15:53:43
29464.0,1103254.0,26-06 15:53:44
29304.0,1230646.0,26-06 15:53:45
28710.0,1265644.0,26-06 15:53:46
30454.0,1182898.0,26-06 15:53:47
48654.0,693870.0,26-06 15:53:48
49926.0,636256.0,26-06 15:53:49
51944.0,893636.0,26-06 15:53:50
48884.0,855786.0,26-06 15:53:51
52800.0,1106192.0,26-06 15:53:52
48520.0,906290.0,26-06 15:53:53
51504.0,833558.0,26-06 15:53:54
44894.0,832426.0,26-06 15:53:55
49014.0,838864.0,26-06 15:53:56
44674.0,808058.0,26-06 15:53:57
41796.0,791440.0,26-06 15:53:58
33792.0,873342.0,26-06 15:53:59
31140.0,888454.0,26-06 15:54:00
30678.0,916424.0,26-06 15:54:01
29166.0,929972.0,26-06 15:54:02
30684.0,975392.0,26-06 15:54:03
28516.0,1077496.0,26-06 15:54:04
29880.0,1164634.0,26-06 15:54:05
28752.0,1271396.0,26-06 15:54:06
29082.0,1272076.0,26-06 15:54:07
39526.0,908208.0,26-06 15:54:08
50914.0,682540.0,26-06 15:54:09
50458.0,690774.0,26-06 15:54:10
49542.0,939070.0,26-06 15:54:11
46218.0,839072.0,26-06 15:54:12
49564.0,1046404.0,26-06 15:54:13
48510.0,807692.0,26-06 15:54:14
46296.0,791416.0,26-06 15:54:15
45586.0,930514.0,26-06 15:54:16
41846.0,789244.0,26-06 15:54:17
46640.0,783868.0,26-06 15:54:18
40676.0,736914.0,26-06 15:54:19
34754.0,795560.0,26-06 15:54:20
31266.0,907524.0,26-06 15:54:21
31596.0,865714.0,26-06 15:54:22
28752.0,916138.0,26-06 15:54:23
27994.0,955314.0,26-06 15:54:24
28512.0,1006392.0,26-06 15:54:25
28170.0,1121010.0,26-06 15:54:26
29286.0,1152918.0,26-06 15:54:27
28772.0,1123846.0,26-06 15:54:28
44622.0,683072.0,26-06 15:54:29
45720.0,612032.0,26-06 15:54:30
48480.0,831562.0,26-06 15:54:31
44072.0,803904.0,26-06 15:54:32
48506.0,886252.0,26-06 15:54:33
44990.0,813506.0,26-06 15:54:34
47104.0,802090.0,26-06 15:54:35
41400.0,748232.0,26-06 15:54:36
40654.0,802856.0,26-06 15:54:37
39688.0,718172.0,26-06 15:54:38
33570.0,761992.0,26-06 15:54:39
31750.0,768048.0,26-06 15:54:40
30420.0,881502.0,26-06 15:54:41
26058.0,790624.0,26-06 15:54:42
29238.0,873134.0,26-06 15:54:43
27814.0,732854.0,26-06 15:54:44
28380.0,1066462.0,26-06 15:54:45
26262.0,1029896.0,26-06 15:54:46
27174.0,1192076.0,26-06 15:54:47
26272.0,943606.0,26-06 15:54:48
37828.0,811924.0,26-06 15:54:49
42740.0,487902.0,26-06 15:54:50
46028.0,683328.0,26-06 15:54:51
46836.0,595788.0,26-06 15:54:52
44386.0,670174.0,26-06 15:54:53
42504.0,576766.0,26-06 15:54:54
36452.0,607864.0,26-06 15:54:55
22798.0,475026.0,26-06 15:54:56
22092.0,587218.0,26-06 15:54:57
18340.0,519854.0,26-06 15:54:58
15936.0,492762.0,26-06 15:54:59
14472.0,349450.0,26-06 15:55:00
10260.0,368674.0,26-06 15:55:01
11004.0,388832.0,26-06 15:55:02
8106.0,302352.0,26-06 15:55:03
7276.0,139116.0,26-06 15:55:04
1170.0,574.0,26-06 15:55:05
312.0,376.0,26-06 15:55:06
498.0,622.0,26-06 15:55:07
514.0,458.0,26-06 15:55:08
252.0,450.0,26-06 15:55:09
372.0,316.0,26-06 15:55:10
192.0,316.0,26-06 15:55:11
252.0,316.0,26-06 15:55:12
132.0,316.0,26-06 15:55:13
226.0,470.0,26-06 15:55:14
192.0,510.0,26-06 15:55:15
132.0,450.0,26-06 15:55:16
192.0,316.0,26-06 15:55:17
394.0,458.0,26-06 15:55:18
252.0,376.0,26-06 15:55:19
252.0,376.0,26-06 15:55:20
192.0,376.0,26-06 15:55:21
192.0,376.0,26-06 15:55:22
492.0,376.0,26-06 15:55:23
526.0,410.0,26-06 15:55:24
312.0,316.0,26-06 15:55:25
372.0,316.0,26-06 15:55:26
372.0,316.0,26-06 15:55:27
454.0,398.0,26-06 15:55:28
252.0,376.0,26-06 15:55:29
252.0,376.0,26-06 15:55:30
252.0,376.0,26-06 15:55:31
192.0,376.0,26-06 15:55:32
192.0,376.0,26-06 15:55:33
466.0,470.0,26-06 15:55:34
312.0,316.0,26-06 15:55:35
372.0,316.0,26-06 15:55:36
372.0,316.0,26-06 15:55:37
454.0,398.0,26-06 15:55:38
252.0,316.0,26-06 15:55:39
372.0,390.0,26-06 15:55:40
258.0,636.0,26-06 15:55:41
252.0,316.0,26-06 15:55:42
132.0,390.0,26-06 15:55:43
226.0,410.0,26-06 15:55:44
132.0,376.0,26-06 15:55:45
132.0,376.0,26-06 15:55:46
192.0,450.0,26-06 15:55:47
514.0,398.0,26-06 15:55:48
372.0,316.0,26-06 15:55:49
372.0,316.0,26-06 15:55:50
372.0,376.0,26-06 15:55:51
312.0,316.0,26-06 15:55:52
372.0,316.0,26-06 15:55:53
406.0,410.0,26-06 15:55:54
132.0,316.0,26-06 15:55:55
252.0,376.0,26-06 15:55:56
252.0,376.0,26-06 15:55:57
334.0,458.0,26-06 15:55:58
432.0,376.0,26-06 15:55:59
432.0,376.0,26-06 15:56:00
432.0,376.0,26-06 15:56:01
312.0,316.0,26-06 15:56:02
312.0,316.0,26-06 15:56:03
406.0,410.0,26-06 15:56:04
132.0,316.0,26-06 15:56:05
192.0,316.0,26-06 15:56:06
252.0,376.0,26-06 15:56:07
274.0,458.0,26-06 15:56:08
252.0,450.0,26-06 15:56:09
372.0,390.0,26-06 15:56:10
192.0,316.0,26-06 15:56:11
252.0,316.0,26-06 15:56:12
132.0,316.0,26-06 15:56:13
226.0,544.0,26-06 15:56:14
198.0,622.0,26-06 15:56:15
132.0,376.0,26-06 15:56:16
192.0,316.0,26-06 15:56:17
334.0,398.0,26-06 15:56:18
192.0,316.0,26-06 15:56:19
192.0,316.0,26-06 15:56:20
132.0,316.0,26-06 15:56:21
132.0,316.0,26-06 15:56:22
372.0,436.0,26-06 15:56:23
406.0,470.0,26-06 15:56:24
192.0,376.0,26-06 15:56:25
432.0,376.0,26-06 15:56:26
550.0,442.0,26-06 15:56:27
448.0,458.0,26-06 15:56:28
306.0,316.0,26-06 15:56:29
306.0,316.0,26-06 15:56:30
306.0,316.0,26-06 15:56:31
66.0,316.0,26-06 15:56:32
66.0,316.0,26-06 15:56:33
220.0,470.0,26-06 15:56:34
126.0,376.0,26-06 15:56:35
186.0,376.0,26-06 15:56:36
366.0,376.0,26-06 15:56:37
388.0,458.0,26-06 15:56:38
246.0,450.0,26-06 15:56:39
306.0,316.0,26-06 15:56:40
126.0,316.0,26-06 15:56:41
186.0,316.0,26-06 15:56:42
66.0,316.0,26-06 15:56:43
160.0,470.0,26-06 15:56:44
66.0,450.0,26-06 15:56:45
66.0,450.0,26-06 15:56:46
126.0,316.0,26-06 15:56:47
328.0,458.0,26-06 15:56:48
252.0,622.0,26-06 15:56:49
252.0,376.0,26-06 15:56:50
192.0,376.0,26-06 15:56:51
192.0,376.0,26-06 15:56:52
432.0,376.0,26-06 15:56:53
526.0,410.0,26-06 15:56:54
372.0,316.0,26-06 15:56:55
372.0,316.0,26-06 15:56:56
372.0,316.0,26-06 15:56:57
454.0,398.0,26-06 15:56:58
252.0,376.0,26-06 15:56:59
252.0,376.0,26-06 15:57:00
252.0,376.0,26-06 15:57:01
192.0,376.0,26-06 15:57:02
192.0,376.0,26-06 15:57:03
466.0,470.0,26-06 15:57:04
312.0,316.0,26-06 15:57:05
372.0,316.0,26-06 15:57:06
466.0,394.0,26-06 15:57:07
394.0,398.0,26-06 15:57:08
312.0,316.0,26-06 15:57:09
432.0,450.0,26-06 15:57:10
192.0,390.0,26-06 15:57:11
252.0,316.0,26-06 15:57:12
132.0,390.0,26-06 15:57:13
226.0,410.0,26-06 15:57:14
132.0,376.0,26-06 15:57:15
132.0,376.0,26-06 15:57:16
192.0,450.0,26-06 15:57:17
454.0,398.0,26-06 15:57:18
432.0,316.0,26-06 15:57:19
372.0,316.0,26-06 15:57:20
312.0,316.0,26-06 15:57:21
312.0,316.0,26-06 15:57:22
438.0,562.0,26-06 15:57:23
346.0,410.0,26-06 15:57:24
192.0,316.0,26-06 15:57:25
252.0,376.0,26-06 15:57:26
252.0,376.0,26-06 15:57:27
334.0,458.0,26-06 15:57:28
432.0,376.0,26-06 15:57:29
372.0,376.0,26-06 15:57:30
492.0,376.0,26-06 15:57:31
312.0,316.0,26-06 15:57:32
312.0,316.0,26-06 15:57:33
406.0,410.0,26-06 15:57:34
132.0,316.0,26-06 15:57:35
192.0,316.0,26-06 15:57:36
252.0,376.0,26-06 15:57:37
274.0,458.0,26-06 15:57:38
252.0,450.0,26-06 15:57:39
372.0,390.0,26-06 15:57:40
192.0,316.0,26-06 15:57:41
252.0,316.0,26-06 15:57:42
132.0,316.0,26-06 15:57:43
226.0,544.0,26-06 15:57:44
192.0,436.0,26-06 15:57:45
132.0,376.0,26-06 15:57:46
192.0,316.0,26-06 15:57:47
274.0,516.0,26-06 15:57:48
252.0,316.0,26-06 15:57:49
192.0,316.0,26-06 15:57:50
222.0,316.0,26-06 15:57:51
132.0,316.0,26-06 15:57:52
312.0,376.0,26-06 15:57:53
346.0,470.0,26-06 15:57:54
252.0,376.0,26-06 15:57:55
432.0,376.0,26-06 15:57:56
498.0,622.0,26-06 15:57:57
514.0,458.0,26-06 15:57:58
372.0,316.0,26-06 15:57:59
312.0,316.0,26-06 15:58:00
432.0,316.0,26-06 15:58:01
132.0,316.0,26-06 15:58:02
132.0,316.0,26-06 15:58:03
286.0,470.0,26-06 15:58:04
192.0,376.0,26-06 15:58:05
192.0,376.0,26-06 15:58:06
492.0,376.0,26-06 15:58:07
454.0,458.0,26-06 15:58:08
312.0,450.0,26-06 15:58:09
372.0,316.0,26-06 15:58:10
192.0,316.0,26-06 15:58:11
252.0,316.0,26-06 15:58:12
132.0,316.0,26-06 15:58:13
226.0,470.0,26-06 15:58:14
132.0,450.0,26-06 15:58:15
132.0,450.0,26-06 15:58:16
192.0,316.0,26-06 15:58:17
334.0,458.0,26-06 15:58:18
312.0,376.0,26-06 15:58:19
192.0,376.0,26-06 15:58:20
252.0,376.0,26-06 15:58:21
192.0,376.0,26-06 15:58:22
492.0,376.0,26-06 15:58:23
466.0,410.0,26-06 15:58:24
372.0,316.0,26-06 15:58:25
372.0,316.0,26-06 15:58:26
