"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_quic_node4.csv",,,,"Date:","26 Jun 2018 16:41:20 CEST"

"net/total",,"system"
13332.0,356668.0,26-06 16:46:51
14920.0,378940.0,26-06 16:46:52
12597.0,449932.0,26-06 16:46:53
11535.0,437498.0,26-06 16:46:54
11923.0,436012.0,26-06 16:46:55
11831.0,431836.0,26-06 16:46:56
11761.0,423544.0,26-06 16:46:57
11913.0,426410.0,26-06 16:46:58
11953.0,431836.0,26-06 16:46:59
11741.0,430504.0,26-06 16:47:00
11857.0,439102.0,26-06 16:47:01
13409.0,411016.0,26-06 16:47:02
18871.0,356728.0,26-06 16:47:03
19216.0,456986.0,26-06 16:47:04
13367.0,452716.0,26-06 16:47:05
11591.0,431836.0,26-06 16:47:06
17652.0,353944.0,26-06 16:47:07
21001.0,406922.0,26-06 16:47:08
15393.0,445894.0,26-06 16:47:09
11396.0,420760.0,26-06 16:47:10
12056.0,437552.0,26-06 16:47:11
11801.0,420700.0,26-06 16:47:12
11186.0,408172.0,26-06 16:47:13
12060.0,434714.0,26-06 16:47:14
11623.0,433228.0,26-06 16:47:15
11456.0,432030.0,26-06 16:47:16
11848.0,469480.0,26-06 16:47:17
16045.0,363770.0,26-06 16:47:18
19890.0,406780.0,26-06 16:47:19
17022.0,474988.0,26-06 16:47:20
12188.0,461068.0,26-06 16:47:21
13038.0,406840.0,26-06 16:47:22
17623.0,366412.0,26-06 16:47:23
17495.0,458438.0,26-06 16:47:24
13661.0,462520.0,26-06 16:47:25
13106.0,483400.0,26-06 16:47:26
13134.0,479164.0,26-06 16:47:27
13401.0,476522.0,26-06 16:47:28
12935.0,465186.0,26-06 16:47:29
13046.0,469480.0,26-06 16:47:30
13164.0,486124.0,26-06 16:47:31
13391.0,508396.0,26-06 16:47:32
13089.0,509788.0,26-06 16:47:33
13560.0,550250.0,26-06 16:47:34
15970.0,532366.0,26-06 16:47:35
37627.0,401272.0,26-06 16:47:36
44127.0,438856.0,26-06 16:47:37
25138.0,431800.0,26-06 16:47:38
11881.0,452776.0,26-06 16:47:39
12176.0,447208.0,26-06 16:47:40
12716.0,465378.0,26-06 16:47:41
12026.0,431836.0,26-06 16:47:42
12340.0,417916.0,26-06 16:47:43
13894.0,387386.0,26-06 16:47:44
11430.0,424876.0,26-06 16:47:45
11008.0,431970.0,26-06 16:47:46
11996.0,452910.0,26-06 16:47:47
14400.0,380474.0,26-06 16:47:48
19610.0,353944.0,26-06 16:47:49
16784.0,441462.0,26-06 16:47:50
13262.0,468088.0,26-06 16:47:51
12446.0,458344.0,26-06 16:47:52
12581.0,455560.0,26-06 16:47:53
12750.0,459890.0,26-06 16:47:54
12849.0,456952.0,26-06 16:47:55
12253.0,448540.0,26-06 16:47:56
13104.0,488908.0,26-06 16:47:57
13629.0,500126.0,26-06 16:47:58
19212.0,704550.0,26-06 16:47:59
3467.0,117186.0,26-06 16:48:00
11407.0,274600.0,26-06 16:48:01
8990.0,625384.0,26-06 16:48:02
14366.0,565468.0,26-06 16:48:03
12600.0,475142.0,26-06 16:48:04
11443.0,427720.0,26-06 16:48:05
13104.0,480616.0,26-06 16:48:06
14469.0,523708.0,26-06 16:48:07
12142.0,427742.0,26-06 16:48:08
12632.0,457216.0,26-06 16:48:09
14677.0,534844.0,26-06 16:48:10
12425.0,459632.0,26-06 16:48:11
12298.0,472398.0,26-06 16:48:12
14937.0,587740.0,26-06 16:48:13
13498.0,544756.0,26-06 16:48:14
19129.0,413740.0,26-06 16:48:15
29306.0,527884.0,26-06 16:48:16
20044.0,548706.0,26-06 16:48:17
14973.0,583706.0,26-06 16:48:18
16535.0,622674.0,26-06 16:48:19
16042.0,590524.0,26-06 16:48:20
15052.0,545980.0,26-06 16:48:21
16295.0,589132.0,26-06 16:48:22
16192.0,587740.0,26-06 16:48:23
15161.0,547466.0,26-06 16:48:24
16325.0,596092.0,26-06 16:48:25
16255.0,598876.0,26-06 16:48:26
21653.0,437464.0,26-06 16:48:27
28501.0,561434.0,26-06 16:48:28
22508.0,618424.0,26-06 16:48:29
14992.0,569644.0,26-06 16:48:30
15818.0,582232.0,26-06 16:48:31
25581.0,470872.0,26-06 16:48:32
25573.0,523828.0,26-06 16:48:33
19852.0,585050.0,26-06 16:48:34
15727.0,579388.0,26-06 16:48:35
15292.0,558508.0,26-06 16:48:36
14950.0,541804.0,26-06 16:48:37
15704.0,567002.0,26-06 16:48:38
15457.0,564136.0,26-06 16:48:39
15035.0,546046.0,26-06 16:48:40
15661.0,581048.0,26-06 16:48:41
15226.0,584956.0,26-06 16:48:42
22980.0,434866.0,26-06 16:48:43
31053.0,540506.0,26-06 16:48:44
23085.0,586348.0,26-06 16:48:45
14486.0,554526.0,26-06 16:48:46
17512.0,526552.0,26-06 16:48:47
26291.0,455642.0,26-06 16:48:48
22480.0,558508.0,26-06 16:48:49
15999.0,562684.0,26-06 16:48:50
15007.0,551548.0,26-06 16:48:51
14478.0,531942.0,26-06 16:48:52
14932.0,540412.0,26-06 16:48:53
15116.0,547526.0,26-06 16:48:54
14664.0,532180.0,26-06 16:48:55
14922.0,550156.0,26-06 16:48:56
14947.0,565528.0,26-06 16:48:57
17740.0,475130.0,26-06 16:48:58
25371.0,462520.0,26-06 16:48:59
23330.0,449992.0,26-06 16:49:00
14411.0,476380.0,26-06 16:49:01
12944.0,483340.0,26-06 16:49:02
13239.0,481948.0,26-06 16:49:03
13125.0,473690.0,26-06 16:49:04
12744.0,462520.0,26-06 16:49:05
12971.0,469480.0,26-06 16:49:06
13134.0,481948.0,26-06 16:49:07
12828.0,476522.0,26-06 16:49:08
12944.0,486184.0,26-06 16:49:09
13226.0,515416.0,26-06 16:49:10
16946.0,433362.0,26-06 16:49:11
27810.0,410956.0,26-06 16:49:12
24217.0,508396.0,26-06 16:49:13
14746.0,493060.0,26-06 16:49:14
14764.0,441580.0,26-06 16:49:15
19924.0,404130.0,26-06 16:49:16
18571.0,492428.0,26-06 16:49:17
14453.0,501578.0,26-06 16:49:18
14184.0,523782.0,26-06 16:49:19
14097.0,509788.0,26-06 16:49:20
14094.0,511180.0,26-06 16:49:21
13719.0,497260.0,26-06 16:49:22
13957.0,508396.0,26-06 16:49:23
14053.0,521078.0,26-06 16:49:24
14133.0,536178.0,26-06 16:49:25
14013.0,548706.0,26-06 16:49:26
14088.0,570918.0,26-06 16:49:27
21289.0,282027.0,26-06 16:49:28
42211.0,81396.0,26-06 16:49:29
13618.0,4984.0,26-06 16:49:30
386.0,402.0,26-06 16:49:31
252.0,376.0,26-06 16:49:32
252.0,376.0,26-06 16:49:33
346.0,470.0,26-06 16:49:34
252.0,316.0,26-06 16:49:35
312.0,376.0,26-06 16:49:36
252.0,376.0,26-06 16:49:37
394.0,458.0,26-06 16:49:38
312.0,316.0,26-06 16:49:39
372.0,316.0,26-06 16:49:40
