"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test5_cubic_node4.csv",,,,"Date:","26 Jun 2018 14:37:17 CEST"

"net/total",,"system"
20754.0,374558.0,26-06 14:38:04
21522.0,346236.0,26-06 14:38:05
19420.0,338922.0,26-06 14:38:06
15696.0,371246.0,26-06 14:38:07
13670.0,312282.0,26-06 14:38:08
13724.0,310686.0,26-06 14:38:09
30584.0,664226.0,26-06 14:38:10
24030.0,820180.0,26-06 14:38:11
20130.0,634180.0,26-06 14:38:12
18898.0,604064.0,26-06 14:38:13
15240.0,585052.0,26-06 14:38:14
17616.0,736496.0,26-06 14:38:15
20898.0,665458.0,26-06 14:38:16
29512.0,566474.0,26-06 14:38:17
31082.0,497952.0,26-06 14:38:18
33626.0,524220.0,26-06 14:38:19
35400.0,489192.0,26-06 14:38:20
28812.0,394930.0,26-06 14:38:21
30874.0,472962.0,26-06 14:38:22
36826.0,1048158.0,26-06 14:38:23
29100.0,831942.0,26-06 14:38:24
21684.0,582478.0,26-06 14:38:25
20112.0,502194.0,26-06 14:38:26
23610.0,465114.0,26-06 14:38:27
22284.0,564418.0,26-06 14:38:28
22208.0,527188.0,26-06 14:38:29
24072.0,627616.0,26-06 14:38:30
27206.0,495100.0,26-06 14:38:31
27530.0,439764.0,26-06 14:38:32
28490.0,541150.0,26-06 14:38:33
25372.0,460530.0,26-06 14:38:34
35054.0,590898.0,26-06 14:38:35
35562.0,924984.0,26-06 14:38:36
24486.0,772402.0,26-06 14:38:37
20392.0,618758.0,26-06 14:38:38
20124.0,636078.0,26-06 14:38:39
19200.0,648428.0,26-06 14:38:40
18300.0,665576.0,26-06 14:38:41
27618.0,497042.0,26-06 14:38:42
30332.0,459758.0,26-06 14:38:43
27904.0,501510.0,26-06 14:38:44
28032.0,453062.0,26-06 14:38:45
29324.0,479718.0,26-06 14:38:46
25392.0,406224.0,26-06 14:38:47
33886.0,642430.0,26-06 14:38:48
31438.0,909204.0,26-06 14:38:49
21822.0,701514.0,26-06 14:38:50
21030.0,598698.0,26-06 14:38:51
19122.0,599860.0,26-06 14:38:52
20266.0,661572.0,26-06 14:38:53
18582.0,751260.0,26-06 14:38:54
19512.0,824104.0,26-06 14:38:55
22056.0,814106.0,26-06 14:38:56
30506.0,668482.0,26-06 14:38:57
33840.0,555620.0,26-06 14:38:58
35832.0,607750.0,26-06 14:38:59
37292.0,592596.0,26-06 14:39:00
37768.0,676744.0,26-06 14:39:01
55976.0,869644.0,26-06 14:39:02
34770.0,872418.0,26-06 14:39:03
22350.0,667542.0,26-06 14:39:04
23010.0,643284.0,26-06 14:39:05
21360.0,612084.0,26-06 14:39:06
22116.0,587822.0,26-06 14:39:07
26346.0,537488.0,26-06 14:39:08
30190.0,511652.0,26-06 14:39:09
28048.0,552290.0,26-06 14:39:10
28378.0,493152.0,26-06 14:39:11
28724.0,463522.0,26-06 14:39:12
26410.0,442812.0,26-06 14:39:13
23066.0,406548.0,26-06 14:39:14
25948.0,423026.0,26-06 14:39:15
34778.0,937506.0,26-06 14:39:16
19512.0,761858.0,26-06 14:39:17
18478.0,615728.0,26-06 14:39:18
19308.0,655242.0,26-06 14:39:19
20574.0,723538.0,26-06 14:39:20
19728.0,856058.0,26-06 14:39:21
20052.0,872420.0,26-06 14:39:22
23632.0,919738.0,26-06 14:39:23
31208.0,680376.0,26-06 14:39:24
36352.0,632046.0,26-06 14:39:25
40274.0,660466.0,26-06 14:39:26
42414.0,651562.0,26-06 14:39:27
37136.0,699852.0,26-06 14:39:28
55310.0,865218.0,26-06 14:39:29
39970.0,820108.0,26-06 14:39:30
25324.0,828162.0,26-06 14:39:31
25272.0,707130.0,26-06 14:39:32
20548.0,625596.0,26-06 14:39:33
27096.0,525610.0,26-06 14:39:34
29728.0,476976.0,26-06 14:39:35
32214.0,539412.0,26-06 14:39:36
30108.0,494602.0,26-06 14:39:37
28046.0,459696.0,26-06 14:39:38
24926.0,440468.0,26-06 14:39:39
20302.0,442374.0,26-06 14:39:40
20374.0,484520.0,26-06 14:39:41
17832.0,498482.0,26-06 14:39:42
27808.0,925706.0,26-06 14:39:43
25602.0,1037330.0,26-06 14:39:44
20916.0,861754.0,26-06 14:39:45
19392.0,925502.0,26-06 14:39:46
19794.0,942238.0,26-06 14:39:47
20670.0,966924.0,26-06 14:39:48
36352.0,523570.0,26-06 14:39:49
43048.0,580238.0,26-06 14:39:50
38932.0,771002.0,26-06 14:39:51
43230.0,724704.0,26-06 14:39:52
37644.0,735154.0,26-06 14:39:53
38890.0,571966.0,26-06 14:39:54
43398.0,665290.0,26-06 14:39:55
44138.0,945018.0,26-06 14:39:56
32514.0,944568.0,26-06 14:39:57
21976.0,674128.0,26-06 14:39:58
20724.0,626244.0,26-06 14:39:59
24474.0,578022.0,26-06 14:40:00
30990.0,433380.0,26-06 14:40:01
30502.0,546342.0,26-06 14:40:02
29570.0,504870.0,26-06 14:40:03
27294.0,464582.0,26-06 14:40:04
23890.0,486444.0,26-06 14:40:05
18132.0,516786.0,26-06 14:40:06
17232.0,558088.0,26-06 14:40:07
25870.0,902566.0,26-06 14:40:08
24150.0,1006424.0,26-06 14:40:09
19734.0,853926.0,26-06 14:40:10
19662.0,868168.0,26-06 14:40:11
21978.0,983202.0,26-06 14:40:12
19096.0,979658.0,26-06 14:40:13
32628.0,712910.0,26-06 14:40:14
42096.0,571154.0,26-06 14:40:15
41532.0,739208.0,26-06 14:40:16
40992.0,680162.0,26-06 14:40:17
42614.0,845570.0,26-06 14:40:18
40536.0,621416.0,26-06 14:40:19
40378.0,665152.0,26-06 14:40:20
43264.0,936386.0,26-06 14:40:21
29318.0,1040482.0,26-06 14:40:22
20794.0,706418.0,26-06 14:40:23
18120.0,672014.0,26-06 14:40:24
20244.0,604424.0,26-06 14:40:25
28956.0,451548.0,26-06 14:40:26
29978.0,516114.0,26-06 14:40:27
29924.0,546094.0,26-06 14:40:28
30782.0,546822.0,26-06 14:40:29
29028.0,467756.0,26-06 14:40:30
27352.0,528460.0,26-06 14:40:31
22472.0,526058.0,26-06 14:40:32
25948.0,856304.0,26-06 14:40:33
23934.0,963444.0,26-06 14:40:34
18720.0,817876.0,26-06 14:40:35
18660.0,805388.0,26-06 14:40:36
17880.0,857110.0,26-06 14:40:37
16564.0,896686.0,26-06 14:40:38
21576.0,972734.0,26-06 14:40:39
25274.0,746134.0,26-06 14:40:40
37132.0,525734.0,26-06 14:40:41
42822.0,704632.0,26-06 14:40:42
40402.0,747022.0,26-06 14:40:43
44140.0,786686.0,26-06 14:40:44
42554.0,686086.0,26-06 14:40:45
59156.0,932472.0,26-06 14:40:46
36636.0,956736.0,26-06 14:40:47
20458.0,808968.0,26-06 14:40:48
20760.0,728464.0,26-06 14:40:49
19260.0,648308.0,26-06 14:40:50
21482.0,647506.0,26-06 14:40:51
28864.0,525934.0,26-06 14:40:52
31884.0,491866.0,26-06 14:40:53
30780.0,507528.0,26-06 14:40:54
31394.0,525402.0,26-06 14:40:55
31968.0,487794.0,26-06 14:40:56
30478.0,498842.0,26-06 14:40:57
22188.0,506806.0,26-06 14:40:58
20970.0,669946.0,26-06 14:40:59
23808.0,953742.0,26-06 14:41:00
20580.0,859026.0,26-06 14:41:01
16956.0,768294.0,26-06 14:41:02
16654.0,837712.0,26-06 14:41:03
16356.0,910020.0,26-06 14:41:04
19194.0,983688.0,26-06 14:41:05
21036.0,1007806.0,26-06 14:41:06
28898.0,786808.0,26-06 14:41:07
37912.0,618442.0,26-06 14:41:08
41764.0,613486.0,26-06 14:41:09
43920.0,719600.0,26-06 14:41:10
44062.0,817878.0,26-06 14:41:11
58620.0,1032648.0,26-06 14:41:12
43746.0,808664.0,26-06 14:41:13
28500.0,933680.0,26-06 14:41:14
18342.0,713040.0,26-06 14:41:15
20454.0,709114.0,26-06 14:41:16
23176.0,624972.0,26-06 14:41:17
29518.0,537868.0,26-06 14:41:18
31800.0,503024.0,26-06 14:41:19
33166.0,547836.0,26-06 14:41:20
32456.0,501140.0,26-06 14:41:21
29896.0,448892.0,26-06 14:41:22
26490.0,457376.0,26-06 14:41:23
23500.0,525812.0,26-06 14:41:24
26838.0,919152.0,26-06 14:41:25
20040.0,852822.0,26-06 14:41:26
17234.0,693720.0,26-06 14:41:27
17224.0,720400.0,26-06 14:41:28
15840.0,801222.0,26-06 14:41:29
17616.0,926370.0,26-06 14:41:30
19252.0,964092.0,26-06 14:41:31
20328.0,1027586.0,26-06 14:41:32
25776.0,890054.0,26-06 14:41:33
39060.0,560556.0,26-06 14:41:34
45456.0,624218.0,26-06 14:41:35
40384.0,745204.0,26-06 14:41:36
44118.0,710382.0,26-06 14:41:37
57428.0,1101234.0,26-06 14:41:38
44444.0,760662.0,26-06 14:41:39
27846.0,839098.0,26-06 14:41:40
23998.0,633302.0,26-06 14:41:41
32740.0,523364.0,26-06 14:41:42
29438.0,546388.0,26-06 14:41:43
29198.0,481828.0,26-06 14:41:44
31946.0,450494.0,26-06 14:41:45
24554.0,456342.0,26-06 14:41:46
20616.0,533840.0,26-06 14:41:47
17962.0,539100.0,26-06 14:41:48
16272.0,543446.0,26-06 14:41:49
17076.0,611784.0,26-06 14:41:50
22080.0,1078284.0,26-06 14:41:51
23610.0,1289090.0,26-06 14:41:52
19672.0,1057524.0,26-06 14:41:53
19896.0,1074946.0,26-06 14:41:54
22358.0,1027934.0,26-06 14:41:55
39150.0,558366.0,26-06 14:41:56
42540.0,590836.0,26-06 14:41:57
40628.0,825470.0,26-06 14:41:58
41646.0,692274.0,26-06 14:41:59
39858.0,747158.0,26-06 14:42:00
41230.0,653020.0,26-06 14:42:01
34308.0,586908.0,26-06 14:42:02
37492.0,672786.0,26-06 14:42:03
48242.0,983878.0,26-06 14:42:04
31422.0,988098.0,26-06 14:42:05
19650.0,727922.0,26-06 14:42:06
20256.0,665046.0,26-06 14:42:07
18896.0,596914.0,26-06 14:42:08
28998.0,457618.0,26-06 14:42:09
31608.0,484796.0,26-06 14:42:10
30342.0,540998.0,26-06 14:42:11
31910.0,540708.0,26-06 14:42:12
25908.0,443918.0,26-06 14:42:13
24436.0,500220.0,26-06 14:42:14
19198.0,476808.0,26-06 14:42:15
21954.0,754492.0,26-06 14:42:16
22878.0,956438.0,26-06 14:42:17
18808.0,798570.0,26-06 14:42:18
17922.0,812864.0,26-06 14:42:19
18204.0,871706.0,26-06 14:42:20
19260.0,934212.0,26-06 14:42:21
21468.0,1002000.0,26-06 14:42:22
31604.0,701452.0,26-06 14:42:23
42602.0,559288.0,26-06 14:42:24
42768.0,775544.0,26-06 14:42:25
40374.0,680162.0,26-06 14:42:26
39486.0,774030.0,26-06 14:42:27
40258.0,687176.0,26-06 14:42:28
45108.0,673602.0,26-06 14:42:29
47928.0,939324.0,26-06 14:42:30
28506.0,1020434.0,26-06 14:42:31
18348.0,699576.0,26-06 14:42:32
19294.0,671506.0,26-06 14:42:33
18962.0,602948.0,26-06 14:42:34
29518.0,510668.0,26-06 14:42:35
30814.0,516724.0,26-06 14:42:36
30368.0,539300.0,26-06 14:42:37
31686.0,550674.0,26-06 14:42:38
29674.0,472142.0,26-06 14:42:39
28770.0,508488.0,26-06 14:42:40
20620.0,533924.0,26-06 14:42:41
20772.0,724068.0,26-06 14:42:42
22468.0,954948.0,26-06 14:42:43
18600.0,808684.0,26-06 14:42:44
16428.0,722494.0,26-06 14:42:45
16824.0,868764.0,26-06 14:42:46
16824.0,853416.0,26-06 14:42:47
17836.0,976938.0,26-06 14:42:48
20364.0,891724.0,26-06 14:42:49
38438.0,616376.0,26-06 14:42:50
43184.0,593864.0,26-06 14:42:51
40644.0,728610.0,26-06 14:42:52
41542.0,704922.0,26-06 14:42:53
42040.0,815498.0,26-06 14:42:54
45144.0,702960.0,26-06 14:42:55
40588.0,868688.0,26-06 14:42:56
26538.0,965982.0,26-06 14:42:57
18412.0,700112.0,26-06 14:42:58
17160.0,659434.0,26-06 14:42:59
16362.0,639284.0,26-06 14:43:00
25840.0,613998.0,26-06 14:43:01
27298.0,463660.0,26-06 14:43:02
32356.0,535956.0,26-06 14:43:03
30858.0,569812.0,26-06 14:43:04
34606.0,518866.0,26-06 14:43:05
33838.0,491118.0,26-06 14:43:06
26202.0,454194.0,26-06 14:43:07
21620.0,534138.0,26-06 14:43:08
25938.0,888180.0,26-06 14:43:09
25338.0,916080.0,26-06 14:43:10
19272.0,705950.0,26-06 14:43:11
17820.0,708424.0,26-06 14:43:12
16198.0,802354.0,26-06 14:43:13
16020.0,887210.0,26-06 14:43:14
20256.0,947120.0,26-06 14:43:15
17808.0,986018.0,26-06 14:43:16
30352.0,757376.0,26-06 14:43:17
39814.0,565180.0,26-06 14:43:18
43286.0,721100.0,26-06 14:43:19
45022.0,789360.0,26-06 14:43:20
46614.0,823932.0,26-06 14:43:21
62352.0,999918.0,26-06 14:43:22
39708.0,806016.0,26-06 14:43:23
22344.0,801440.0,26-06 14:43:24
17406.0,701358.0,26-06 14:43:25
21834.0,592350.0,26-06 14:43:26
24420.0,533304.0,26-06 14:43:27
29708.0,506134.0,26-06 14:43:28
29424.0,537846.0,26-06 14:43:29
29618.0,475772.0,26-06 14:43:30
30726.0,480254.0,26-06 14:43:31
27468.0,447192.0,26-06 14:43:32
24990.0,498642.0,26-06 14:43:33
26878.0,704326.0,26-06 14:43:34
23796.0,951108.0,26-06 14:43:35
17604.0,713298.0,26-06 14:43:36
16302.0,600634.0,26-06 14:43:37
15178.0,670300.0,26-06 14:43:38
14436.0,673462.0,26-06 14:43:39
15366.0,736602.0,26-06 14:43:40
15096.0,724530.0,26-06 14:43:41
14316.0,730132.0,26-06 14:43:42
16306.0,778172.0,26-06 14:43:43
22704.0,519878.0,26-06 14:43:44
34042.0,369296.0,26-06 14:43:45
35426.0,253220.0,26-06 14:43:46
34182.0,442866.0,26-06 14:43:47
25884.0,686242.0,26-06 14:43:48
10974.0,66484.0,26-06 14:43:49
756.0,448.0,26-06 14:43:50
192.0,316.0,26-06 14:43:51
252.0,376.0,26-06 14:43:52
