"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_quic_node9.csv",,,,"Date:","26 Jun 2018 15:59:23 CEST"
"net/total",,"system"
10816,390076,26-06 16:00:30
10490,384508,26-06 16:00:31
10696,379186,26-06 16:00:32
10717,314968,26-06 16:00:33
10678,388804,26-06 16:00:34
9580,391468,26-06 16:00:35
10589,402686,26-06 16:00:36
19667,685254,26-06 16:00:37
19324,765916,26-06 16:00:38
13788,511180,26-06 16:00:39
12375,454108,26-06 16:00:40
10589,403996,26-06 16:00:41
10563,406780,26-06 16:00:42
10589,423484,26-06 16:00:43
13215,367804,26-06 16:00:44
16736,367878,26-06 16:00:45
14496,466718,26-06 16:00:46
12116,420700,26-06 16:00:47
14591,349768,26-06 16:00:48
15537,384508,26-06 16:00:49
21085,733900,26-06 16:00:50
18830,746428,26-06 16:00:51
13905,525100,26-06 16:00:52
12581,462534,26-06 16:00:53
11602,422092,26-06 16:00:54
11048,405448,26-06 16:00:55
11035,411038,26-06 16:00:56
11241,419308,26-06 16:00:57
11323,437404,26-06 16:00:58
11499,466636,26-06 16:00:59
13590,423484,26-06 16:01:00
20177,411030,26-06 16:01:01
19420,526492,26-06 16:01:02
22520,859180,26-06 16:01:03
19126,731116,26-06 16:01:04
14982,565468,26-06 16:01:05
12618,468356,26-06 16:01:06
16138,412348,26-06 16:01:07
26003,405388,26-06 16:01:08
21415,507078,26-06 16:01:09
14669,477772,26-06 16:01:10
18672,381724,26-06 16:01:11
20738,392860,26-06 16:01:12
15107,328888,26-06 16:01:13
12187,408172,26-06 16:01:14
14106,445756,26-06 16:01:15
20608,869006,26-06 16:01:16
15639,585030,26-06 16:01:17
12822,465364,26-06 16:01:18
11705,429052,26-06 16:01:19
10714,391468,26-06 16:01:20
10696,394252,26-06 16:01:21
11147,427660,26-06 16:01:22
10352,395644,26-06 16:01:23
11211,448540,26-06 16:01:24
11035,458358,26-06 16:01:25
15454,390158,26-06 16:01:26
22166,423484,26-06 16:01:27
24831,473596,26-06 16:01:28
18572,821674,26-06 16:01:29
14737,561412,26-06 16:01:30
12753,474988,26-06 16:01:31
11293,420700,26-06 16:01:32
10915,398502,26-06 16:01:33
11138,406780,26-06 16:01:34
10842,403996,26-06 16:01:35
10915,415214,26-06 16:01:36
11194,434680,26-06 16:01:37
11495,458284,26-06 16:01:38
11731,497260,26-06 16:01:39
12355,532366,26-06 16:01:40
20741,727014,26-06 16:01:41
21836,902332,26-06 16:01:42
16481,622540,26-06 16:01:43
15372,534844,26-06 16:01:44
32722,416524,26-06 16:01:45
35714,437486,26-06 16:01:46
30030,405388,26-06 16:01:47
18697,434620,26-06 16:01:48
16976,416598,26-06 16:01:49
15096,338572,26-06 16:01:50
16434,349708,26-06 16:01:51
12954,314908,26-06 16:01:52
9059,356668,26-06 16:01:53
16412,505612,26-06 16:01:54
18603,810460,26-06 16:01:55
14020,525182,26-06 16:01:56
11937,436086,26-06 16:01:57
10911,397036,26-06 16:01:58
10438,384508,26-06 16:01:59
10451,391468,26-06 16:02:00
10558,406780,26-06 16:02:01
10670,431956,26-06 16:02:02
10787,456892,26-06 16:02:03
11735,512572,26-06 16:02:04
14999,466710,26-06 16:02:05
26891,441662,26-06 16:02:06
38806,685240,26-06 16:02:07
21078,931564,26-06 16:02:08
16004,616972,26-06 16:02:09
12959,490300,26-06 16:02:10
35529,395644,26-06 16:02:11
36991,413740,26-06 16:02:12
24784,379014,26-06 16:02:13
16790,416770,26-06 16:02:14
13086,405388,26-06 16:02:15
12783,320558,26-06 16:02:16
17594,378940,26-06 16:02:17
14019,373372,26-06 16:02:18
10818,401212,26-06 16:02:19
19075,664300,26-06 16:02:20
18804,759030,26-06 16:02:21
13535,508396,26-06 16:02:22
12015,438796,26-06 16:02:23
10773,401272,26-06 16:02:24
10198,399820,26-06 16:02:25
11143,395906,26-06 16:02:26
14141,330220,26-06 16:02:27
15576,444364,26-06 16:02:28
12729,413814,26-06 16:02:29
10915,412348,26-06 16:02:30
16317,352492,26-06 16:02:31
15613,376156,26-06 16:02:32
21451,764524,26-06 16:02:33
17872,692140,26-06 16:02:34
12998,493084,26-06 16:02:35
11817,440270,26-06 16:02:36
11361,408306,26-06 16:02:37
11044,395644,26-06 16:02:38
11035,405388,26-06 16:02:39
10756,406780,26-06 16:02:40
10662,426268,26-06 16:02:41
10941,444364,26-06 16:02:42
11319,481948,26-06 16:02:43
14394,424876,26-06 16:02:44
22274,440262,26-06 16:02:45
25430,860654,26-06 16:02:46
18087,735292,26-06 16:02:47
14812,561598,26-06 16:02:48
12740,477772,26-06 16:02:49
22698,384508,26-06 16:02:50
27070,438856,26-06 16:02:51
18821,454108,26-06 16:02:52
13743,461142,26-06 16:02:53
15500,391468,26-06 16:02:54
21181,369196,26-06 16:02:55
16687,422174,26-06 16:02:56
11655,390076,26-06 16:02:57
16632,349708,26-06 16:02:58
20369,988636,26-06 16:02:59
17045,618364,26-06 16:03:00
13674,488982,26-06 16:03:01
12281,445756,26-06 16:03:02
12131,441580,26-06 16:03:03
12326,449932,26-06 16:03:04
12253,463852,26-06 16:03:05
12279,484814,26-06 16:03:06
12701,513964,26-06 16:03:07
17364,447208,26-06 16:03:08
25668,454182,26-06 16:03:09
20557,544648,26-06 16:03:10
23784,792364,26-06 16:03:11
22262,848044,26-06 16:03:12
15950,591916,26-06 16:03:13
13764,501436,26-06 16:03:14
31678,415192,26-06 16:03:15
35330,456974,26-06 16:03:16
21337,395718,26-06 16:03:17
12834,444364,26-06 16:03:18
11776,426268,26-06 16:03:19
11966,434620,26-06 16:03:20
11713,419308,26-06 16:03:21
12514,370894,26-06 16:03:22
17438,346924,26-06 16:03:23
23957,610012,26-06 16:03:24
18811,817494,26-06 16:03:25
14992,569726,26-06 16:03:26
13104,486124,26-06 16:03:27
11945,430444,26-06 16:03:28
12074,426268,26-06 16:03:29
11983,423544,26-06 16:03:30
11906,419308,26-06 16:03:31
11713,424936,26-06 16:03:32
11716,433302,26-06 16:03:33
12056,459676,26-06 16:03:34
12675,441580,26-06 16:03:35
16283,384590,26-06 16:03:36
24787,740860,26-06 16:03:37
19660,793756,26-06 16:03:38
14967,566920,26-06 16:03:39
13899,512632,26-06 16:03:40
12596,465318,26-06 16:03:41
15484,419308,26-06 16:03:42
20622,390076,26-06 16:03:43
16505,501436,26-06 16:03:44
13145,468028,26-06 16:03:45
12777,425056,26-06 16:03:46
15588,376156,26-06 16:03:47
16092,444440,26-06 16:03:48
14946,466710,26-06 16:03:49
21914,818812,26-06 16:03:50
19561,715804,26-06 16:03:51
14962,550156,26-06 16:03:52
13464,483340,26-06 16:03:53
12566,447208,26-06 16:03:54
12206,448540,26-06 16:03:55
12317,419636,26-06 16:03:56
17346,351174,26-06 16:03:57
16685,433228,26-06 16:03:58
12814,433228,26-06 16:03:59
13000,444364,26-06 16:04:00
14891,337180,26-06 16:04:01
21181,390076,26-06 16:04:02
25123,778444,26-06 16:04:03
16835,630892,26-06 16:04:04
13526,496002,26-06 16:04:05
12131,441662,26-06 16:04:06
11786,420700,26-06 16:04:07
11750,405388,26-06 16:04:08
11248,406780,26-06 16:04:09
11276,411016,26-06 16:04:10
11233,430444,26-06 16:04:11
11443,448540,26-06 16:04:12
11771,479238,26-06 16:04:13
12026,513964,26-06 16:04:14
17050,616972,26-06 16:04:15
22152,873182,26-06 16:04:16
19173,701884,26-06 16:04:17
15794,571156,26-06 16:04:18
17192,438796,26-06 16:04:19
37911,436012,26-06 16:04:20
32960,406854,26-06 16:04:21
21608,415132,26-06 16:04:22
15168,431836,26-06 16:04:23
14164,441580,26-06 16:04:24
11548,390076,26-06 16:04:25
20277,330362,26-06 16:04:26
19536,356668,26-06 16:04:27
17754,377548,26-06 16:04:28
20191,816102,26-06 16:04:29
15298,569890,26-06 16:04:30
12804,469420,26-06 16:04:31
11353,409564,26-06 16:04:32
11053,395704,26-06 16:04:33
11338,399820,26-06 16:04:34
10968,395644,26-06 16:04:35
10903,405470,26-06 16:04:36
11263,427734,26-06 16:04:37
11568,449932,26-06 16:04:38
11853,481948,26-06 16:04:39
12401,525160,26-06 16:04:40
20624,717196,26-06 16:04:41
22412,885628,26-06 16:04:42
16537,607228,26-06 16:04:43
14002,518140,26-06 16:04:44
25822,401286,26-06 16:04:45
37111,462542,26-06 16:04:46
23743,360844,26-06 16:04:47
16007,423544,26-06 16:04:48
11923,410956,26-06 16:04:49
11408,408172,26-06 16:04:50
11543,394252,26-06 16:04:51
17546,314908,26-06 16:04:52
18738,345606,26-06 16:04:53
21323,477772,26-06 16:04:54
17678,775660,26-06 16:04:55
13857,511262,26-06 16:04:56
12028,438796,26-06 16:04:57
11433,403996,26-06 16:04:58
11008,388684,26-06 16:04:59
10935,390076,26-06 16:05:00
11231,398502,26-06 16:05:01
11173,415192,26-06 16:05:02
11053,429052,26-06 16:05:03
11509,454354,26-06 16:05:04
11861,500044,26-06 16:05:05
12446,543338,26-06 16:05:06
22347,818812,26-06 16:05:07
21861,786796,26-06 16:05:08
15802,575286,26-06 16:05:09
12504,462460,26-06 16:05:10
35830,391528,26-06 16:05:11
33421,408172,26-06 16:05:12
20508,367804,26-06 16:05:13
15907,419308,26-06 16:05:14
13567,410956,26-06 16:05:15
10573,388766,26-06 16:05:16
12629,359526,26-06 16:05:17
18913,326104,26-06 16:05:18
17759,338572,26-06 16:05:19
22240,708844,26-06 16:05:20
16216,621148,26-06 16:05:21
12596,466696,26-06 16:05:22
11188,402604,26-06 16:05:23
10708,383116,26-06 16:05:24
11178,397110,26-06 16:05:25
11083,392942,26-06 16:05:26
11008,398428,26-06 16:05:27
11075,409564,26-06 16:05:28
11263,438796,26-06 16:05:29
11503,469420,26-06 16:05:30
12311,518200,26-06 16:05:31
17386,626716,26-06 16:05:32
22437,888486,26-06 16:05:33
17885,646204,26-06 16:05:34
14632,540412,26-06 16:05:35
18318,423566,26-06 16:05:36
34975,413740,26-06 16:05:37
27901,372226,26-06 16:05:38
18931,408172,26-06 16:05:39
12750,412348,26-06 16:05:40
11665,405462,26-06 16:05:41
10753,387352,26-06 16:05:42
12850,353884,26-06 16:05:43
19667,339964,26-06 16:05:44
23882,508396,26-06 16:05:45
19866,856478,26-06 16:05:46
15037,572428,26-06 16:05:47
12768,463912,26-06 16:05:48
11716,420774,26-06 16:05:49
10903,391468,26-06 16:05:50
11203,399820,26-06 16:05:51
10843,391468,26-06 16:05:52
11381,409564,26-06 16:05:53
11741,436072,26-06 16:05:54
11563,445756,26-06 16:05:55
12026,482030,26-06 16:05:56
12611,522390,26-06 16:05:57
21696,735292,26-06 16:05:58
22707,894040,26-06 16:05:59
17493,633676,26-06 16:06:00
14979,552940,26-06 16:06:01
24854,426346,26-06 16:06:02
35522,491692,26-06 16:06:03
21725,537628,26-06 16:06:04
16986,537702,26-06 16:06:05
19272,431918,26-06 16:06:06
21887,442972,26-06 16:06:07
15955,376156,26-06 16:06:08
9514,74092,26-06 16:06:09
14052,870316,26-06 16:06:10
20751,778444,26-06 16:06:11
17334,635374,26-06 16:06:12
17135,628182,26-06 16:06:13
18078,660124,26-06 16:06:14
18648,678220,26-06 16:06:15
18672,689320,26-06 16:06:16
18291,676828,26-06 16:06:17
20228,743764,26-06 16:06:18
20191,767308,26-06 16:06:19
20416,792364,26-06 16:06:20
21164,839766,26-06 16:06:21
24673,998380,26-06 16:06:22
23427,976108,26-06 16:06:23
21104,932956,26-06 16:06:24
20461,945484,26-06 16:06:25
41301,779918,26-06 16:06:26
130011,690748,26-06 16:06:27
116232,632344,26-06 16:06:28
99246,625398,26-06 16:06:29
79155,788188,26-06 16:06:30
44328,777052,26-06 16:06:31
22017,803500,26-06 16:06:32
21719,792364,26-06 16:06:33
25135,910684,26-06 16:06:34
24878,910684,26-06 16:06:35
23877,882926,26-06 16:06:36
22782,843942,26-06 16:06:37
22624,843868,26-06 16:06:38
22832,870316,26-06 16:06:39
24460,958012,26-06 16:06:40
24698,990028,26-06 16:06:41
25570,1047160,26-06 16:06:42
59536,740920,26-06 16:06:43
99801,873100,26-06 16:06:44
73932,1048566,26-06 16:06:45
34672,906836,26-06 16:06:46
107333,718588,26-06 16:06:47
74217,930232,26-06 16:06:48
32303,994204,26-06 16:06:49
27004,899548,26-06 16:06:50
33113,785404,26-06 16:06:51
30520,1009516,26-06 16:06:52
25903,1019334,26-06 16:06:53
25678,939916,26-06 16:06:54
25742,927388,26-06 16:06:55
32832,786878,26-06 16:06:56
33319,942642,26-06 16:06:57
28076,1066470,26-06 16:06:58
25648,942700,26-06 16:06:59
27315,885510,26-06 16:07:00
31618,789536,26-06 16:07:01
29451,1067980,26-06 16:07:02
26001,380993,26-06 16:07:03
22049,1529,26-06 16:07:04
326,316,26-06 16:07:05
312,458,26-06 16:07:06
432,316,26-06 16:07:07
634,316,26-06 16:07:08
552,390,26-06 16:07:09
252,316,26-06 16:07:10
