"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test6b_cubic_node4.csv",,,,"Date:","26 Jun 2018 16:50:49 CEST"

"net/total",,"system"
27774.0,1208792.0,26-06 16:53:27
26596.0,1197202.0,26-06 16:53:28
27102.0,1388566.0,26-06 16:53:29
25506.0,1277546.0,26-06 16:53:30
26520.0,1442870.0,26-06 16:53:31
44178.0,878496.0,26-06 16:53:32
46270.0,886578.0,26-06 16:53:33
54860.0,724102.0,26-06 16:53:34
53006.0,892062.0,26-06 16:53:35
54644.0,935968.0,26-06 16:53:36
54846.0,1045866.0,26-06 16:53:37
56756.0,1166600.0,26-06 16:53:38
54196.0,891716.0,26-06 16:53:39
48178.0,991594.0,26-06 16:53:40
52734.0,937966.0,26-06 16:53:41
46724.0,857858.0,26-06 16:53:42
46948.0,854460.0,26-06 16:53:43
32236.0,970426.0,26-06 16:53:44
28842.0,1010208.0,26-06 16:53:45
27984.0,1003392.0,26-06 16:53:46
27582.0,1031580.0,26-06 16:53:47
26608.0,1034520.0,26-06 16:53:48
27852.0,1227486.0,26-06 16:53:49
26844.0,1155084.0,26-06 16:53:50
26190.0,1370282.0,26-06 16:53:51
24870.0,1365014.0,26-06 16:53:52
25068.0,1371518.0,26-06 16:53:53
50714.0,790778.0,26-06 16:53:54
54948.0,721040.0,26-06 16:53:55
55830.0,731638.0,26-06 16:53:56
55490.0,1032924.0,26-06 16:53:57
55496.0,1076488.0,26-06 16:53:58
56664.0,1206480.0,26-06 16:53:59
53336.0,968054.0,26-06 16:54:00
44398.0,878620.0,26-06 16:54:01
51378.0,931396.0,26-06 16:54:02
46990.0,885370.0,26-06 16:54:03
49010.0,801840.0,26-06 16:54:04
45430.0,859390.0,26-06 16:54:05
33490.0,908626.0,26-06 16:54:06
27840.0,965014.0,26-06 16:54:07
26866.0,991450.0,26-06 16:54:08
28434.0,1015580.0,26-06 16:54:09
26778.0,1037032.0,26-06 16:54:10
26706.0,1182750.0,26-06 16:54:11
26178.0,1225202.0,26-06 16:54:12
26772.0,1385230.0,26-06 16:54:13
26416.0,1394450.0,26-06 16:54:14
30068.0,1243178.0,26-06 16:54:15
51124.0,780026.0,26-06 16:54:16
52880.0,722568.0,26-06 16:54:17
53002.0,772636.0,26-06 16:54:18
53148.0,1028382.0,26-06 16:54:19
50126.0,919256.0,26-06 16:54:20
55302.0,1120966.0,26-06 16:54:21
52400.0,878340.0,26-06 16:54:22
48694.0,939006.0,26-06 16:54:23
52678.0,898414.0,26-06 16:54:24
49838.0,879388.0,26-06 16:54:25
54906.0,908484.0,26-06 16:54:26
49008.0,787552.0,26-06 16:54:27
43516.0,978692.0,26-06 16:54:28
36556.0,917800.0,26-06 16:54:29
28488.0,955102.0,26-06 16:54:30
28026.0,984564.0,26-06 16:54:31
27822.0,952034.0,26-06 16:54:32
26838.0,1059282.0,26-06 16:54:33
26146.0,1098120.0,26-06 16:54:34
26058.0,1285762.0,26-06 16:54:35
25788.0,1302510.0,26-06 16:54:36
25608.0,1352590.0,26-06 16:54:37
27202.0,1388118.0,26-06 16:54:38
47970.0,787596.0,26-06 16:54:39
53674.0,704326.0,26-06 16:54:40
54640.0,767974.0,26-06 16:54:41
54322.0,1039054.0,26-06 16:54:42
50970.0,884492.0,26-06 16:54:43
55300.0,1189640.0,26-06 16:54:44
52718.0,960784.0,26-06 16:54:45
50744.0,879982.0,26-06 16:54:46
47980.0,906144.0,26-06 16:54:47
50152.0,883440.0,26-06 16:54:48
50526.0,764886.0,26-06 16:54:49
44574.0,820784.0,26-06 16:54:50
38628.0,897634.0,26-06 16:54:51
30230.0,898068.0,26-06 16:54:52
27840.0,987444.0,26-06 16:54:53
27466.0,981880.0,26-06 16:54:54
26850.0,1055300.0,26-06 16:54:55
27498.0,1050436.0,26-06 16:54:56
25326.0,1261538.0,26-06 16:54:57
27652.0,1318494.0,26-06 16:54:58
26706.0,1438950.0,26-06 16:54:59
27756.0,1370532.0,26-06 16:55:00
24948.0,1442084.0,26-06 16:55:01
48756.0,798254.0,26-06 16:55:02
54398.0,705840.0,26-06 16:55:03
54550.0,751354.0,26-06 16:55:04
54242.0,934454.0,26-06 16:55:05
53046.0,878436.0,26-06 16:55:06
55538.0,1368708.0,26-06 16:55:07
57594.0,1089736.0,26-06 16:55:08
55882.0,992714.0,26-06 16:55:09
53654.0,931486.0,26-06 16:55:10
57028.0,969698.0,26-06 16:55:11
55222.0,920902.0,26-06 16:55:12
55078.0,831068.0,26-06 16:55:13
45670.0,885788.0,26-06 16:55:14
45988.0,1030728.0,26-06 16:55:15
31692.0,1032864.0,26-06 16:55:16
28806.0,950754.0,26-06 16:55:17
26410.0,1013324.0,26-06 16:55:18
27244.0,999530.0,26-06 16:55:19
27834.0,1023676.0,26-06 16:55:20
27312.0,1107568.0,26-06 16:55:21
26982.0,1183056.0,26-06 16:55:22
28302.0,1311950.0,26-06 16:55:23
26818.0,1389830.0,26-06 16:55:24
25524.0,1394610.0,26-06 16:55:25
26376.0,1407646.0,26-06 16:55:26
36236.0,1066232.0,26-06 16:55:27
53428.0,737716.0,26-06 16:55:28
54240.0,702812.0,26-06 16:55:29
53760.0,967762.0,26-06 16:55:30
51842.0,910230.0,26-06 16:55:31
52940.0,1046160.0,26-06 16:55:32
53326.0,1060336.0,26-06 16:55:33
50278.0,862656.0,26-06 16:55:34
46382.0,885312.0,26-06 16:55:35
49930.0,1037374.0,26-06 16:55:36
49482.0,803068.0,26-06 16:55:37
54004.0,878516.0,26-06 16:55:38
46218.0,800144.0,26-06 16:55:39
40920.0,882626.0,26-06 16:55:40
36834.0,921248.0,26-06 16:55:41
28098.0,961706.0,26-06 16:55:42
29682.0,976846.0,26-06 16:55:43
29656.0,964498.0,26-06 16:55:44
29028.0,1059044.0,26-06 16:55:45
27786.0,1117230.0,26-06 16:55:46
28116.0,1224460.0,26-06 16:55:47
27130.0,1286768.0,26-06 16:55:48
25806.0,1381630.0,26-06 16:55:49
26310.0,1358706.0,26-06 16:55:50
38952.0,1034512.0,26-06 16:55:51
53798.0,737634.0,26-06 16:55:52
54190.0,749746.0,26-06 16:55:53
56182.0,966342.0,26-06 16:55:54
54584.0,970790.0,26-06 16:55:55
56964.0,1261894.0,26-06 16:55:56
54124.0,978294.0,26-06 16:55:57
55972.0,955768.0,26-06 16:55:58
51790.0,950808.0,26-06 16:55:59
54708.0,922244.0,26-06 16:56:00
49602.0,843674.0,26-06 16:56:01
51864.0,969562.0,26-06 16:56:02
42648.0,895068.0,26-06 16:56:03
30504.0,960356.0,26-06 16:56:04
30402.0,929972.0,26-06 16:56:05
30156.0,1033980.0,26-06 16:56:06
27088.0,1068074.0,26-06 16:56:07
26554.0,1062568.0,26-06 16:56:08
27298.0,1184510.0,26-06 16:56:09
26316.0,1250498.0,26-06 16:56:10
26778.0,1355212.0,26-06 16:56:11
24798.0,1428366.0,26-06 16:56:12
25986.0,1438442.0,26-06 16:56:13
45108.0,1026976.0,26-06 16:56:14
53618.0,739148.0,26-06 16:56:15
54524.0,692214.0,26-06 16:56:16
54342.0,943658.0,26-06 16:56:17
53384.0,957380.0,26-06 16:56:18
53900.0,1211576.0,26-06 16:56:19
54754.0,1093298.0,26-06 16:56:20
56168.0,1081782.0,26-06 16:56:21
58128.0,939444.0,26-06 16:56:22
56584.0,1084200.0,26-06 16:56:23
57694.0,978346.0,26-06 16:56:24
57140.0,907922.0,26-06 16:56:25
59436.0,944476.0,26-06 16:56:26
53174.0,815044.0,26-06 16:56:27
43278.0,958026.0,26-06 16:56:28
28290.0,1001872.0,26-06 16:56:29
27228.0,1014108.0,26-06 16:56:30
27378.0,1003404.0,26-06 16:56:31
26910.0,1010006.0,26-06 16:56:32
26112.0,1077364.0,26-06 16:56:33
26614.0,1161262.0,26-06 16:56:34
26262.0,1318518.0,26-06 16:56:35
28164.0,1371600.0,26-06 16:56:36
27042.0,1435542.0,26-06 16:56:37
25216.0,1399890.0,26-06 16:56:38
37238.0,1131334.0,26-06 16:56:39
52912.0,763432.0,26-06 16:56:40
54418.0,698330.0,26-06 16:56:41
55430.0,964868.0,26-06 16:56:42
51730.0,1031350.0,26-06 16:56:43
55898.0,978708.0,26-06 16:56:44
55288.0,1136878.0,26-06 16:56:45
52870.0,938170.0,26-06 16:56:46
48586.0,1063074.0,26-06 16:56:47
34010.0,1293350.0,26-06 16:56:48
27492.0,1082832.0,26-06 16:56:49
27432.0,1134376.0,26-06 16:56:50
24402.0,1021466.0,26-06 16:56:51
26058.0,1035452.0,26-06 16:56:52
26652.0,1032716.0,26-06 16:56:53
27148.0,1068320.0,26-06 16:56:54
26712.0,1216010.0,26-06 16:56:55
24282.0,1206926.0,26-06 16:56:56
38942.0,1028392.0,26-06 16:56:57
50624.0,769510.0,26-06 16:56:58
52986.0,714984.0,26-06 16:56:59
55748.0,826960.0,26-06 16:57:00
53268.0,916286.0,26-06 16:57:01
57142.0,1138844.0,26-06 16:57:02
56026.0,1125622.0,26-06 16:57:03
54568.0,922046.0,26-06 16:57:04
58818.0,917226.0,26-06 16:57:05
48640.0,924250.0,26-06 16:57:06
40746.0,887088.0,26-06 16:57:07
33998.0,895232.0,26-06 16:57:08
27378.0,1035892.0,26-06 16:57:09
27240.0,1016158.0,26-06 16:57:10
24594.0,1008640.0,26-06 16:57:11
25926.0,1099480.0,26-06 16:57:12
26112.0,1131274.0,26-06 16:57:13
24700.0,1288958.0,26-06 16:57:14
25860.0,1151200.0,26-06 16:57:15
24816.0,1402698.0,26-06 16:57:16
23562.0,1370692.0,26-06 16:57:17
26076.0,1127074.0,26-06 16:57:18
49028.0,847162.0,26-06 16:57:19
55018.0,586648.0,26-06 16:57:20
55628.0,641010.0,26-06 16:57:21
57988.0,957296.0,26-06 16:57:22
53032.0,868796.0,26-06 16:57:23
57182.0,951114.0,26-06 16:57:24
52220.0,620120.0,26-06 16:57:25
38208.0,610348.0,26-06 16:57:26
27320.0,943942.0,26-06 16:57:27
21466.0,629694.0,26-06 16:57:28
20082.0,549204.0,26-06 16:57:29
16980.0,227060.0,26-06 16:57:30
678.0,442.0,26-06 16:57:31
432.0,376.0,26-06 16:57:32
372.0,376.0,26-06 16:57:33
406.0,470.0,26-06 16:57:34
252.0,376.0,26-06 16:57:35
252.0,316.0,26-06 16:57:36
192.0,316.0,26-06 16:57:37
340.0,644.0,26-06 16:57:38
252.0,316.0,26-06 16:57:39
312.0,316.0,26-06 16:57:40
312.0,376.0,26-06 16:57:41
252.0,450.0,26-06 16:57:42
372.0,316.0,26-06 16:57:43
286.0,484.0,26-06 16:57:44
252.0,316.0,26-06 16:57:45
132.0,316.0,26-06 16:57:46
132.0,376.0,26-06 16:57:47
334.0,710.0,26-06 16:57:48
132.0,376.0,26-06 16:57:49
192.0,316.0,26-06 16:57:50
342.0,316.0,26-06 16:57:51
252.0,316.0,26-06 16:57:52
252.0,316.0,26-06 16:57:53
286.0,410.0,26-06 16:57:54
252.0,316.0,26-06 16:57:55
372.0,316.0,26-06 16:57:56
312.0,376.0,26-06 16:57:57
394.0,458.0,26-06 16:57:58
372.0,376.0,26-06 16:57:59
372.0,376.0,26-06 16:58:00
312.0,376.0,26-06 16:58:01
312.0,376.0,26-06 16:58:02
372.0,316.0,26-06 16:58:03
346.0,410.0,26-06 16:58:04
192.0,316.0,26-06 16:58:05
252.0,316.0,26-06 16:58:06
406.0,394.0,26-06 16:58:07
334.0,458.0,26-06 16:58:08
312.0,376.0,26-06 16:58:09
372.0,376.0,26-06 16:58:10
372.0,494.0,26-06 16:58:11
258.0,578.0,26-06 16:58:12
372.0,316.0,26-06 16:58:13
286.0,410.0,26-06 16:58:14
252.0,316.0,26-06 16:58:15
132.0,316.0,26-06 16:58:16
132.0,376.0,26-06 16:58:17
274.0,518.0,26-06 16:58:18
192.0,450.0,26-06 16:58:19
252.0,390.0,26-06 16:58:20
312.0,316.0,26-06 16:58:21
252.0,376.0,26-06 16:58:22
252.0,376.0,26-06 16:58:23
286.0,470.0,26-06 16:58:24
312.0,376.0,26-06 16:58:25
372.0,376.0,26-06 16:58:26
312.0,376.0,26-06 16:58:27
334.0,398.0,26-06 16:58:28
312.0,316.0,26-06 16:58:29
372.0,316.0,26-06 16:58:30
430.0,382.0,26-06 16:58:31
246.0,316.0,26-06 16:58:32
246.0,376.0,26-06 16:58:33
340.0,470.0,26-06 16:58:34
186.0,376.0,26-06 16:58:35
246.0,376.0,26-06 16:58:36
246.0,376.0,26-06 16:58:37
268.0,458.0,26-06 16:58:38
186.0,316.0,26-06 16:58:39
246.0,316.0,26-06 16:58:40
306.0,316.0,26-06 16:58:41
186.0,316.0,26-06 16:58:42
306.0,316.0,26-06 16:58:43
220.0,484.0,26-06 16:58:44
186.0,390.0,26-06 16:58:45
66.0,562.0,26-06 16:58:46
212.0,468.0,26-06 16:58:47
148.0,398.0,26-06 16:58:48
126.0,376.0,26-06 16:58:49
246.0,376.0,26-06 16:58:50
306.0,450.0,26-06 16:58:51
246.0,316.0,26-06 16:58:52
246.0,316.0,26-06 16:58:53
280.0,410.0,26-06 16:58:54
186.0,316.0,26-06 16:58:55
186.0,316.0,26-06 16:58:56
186.0,316.0,26-06 16:58:57
268.0,398.0,26-06 16:58:58
246.0,316.0,26-06 16:58:59
306.0,436.0,26-06 16:59:00
366.0,376.0,26-06 16:59:01
366.0,376.0,26-06 16:59:02
306.0,376.0,26-06 16:59:03
340.0,470.0,26-06 16:59:04
186.0,376.0,26-06 16:59:05
186.0,316.0,26-06 16:59:06
126.0,316.0,26-06 16:59:07
208.0,398.0,26-06 16:59:08
186.0,316.0,26-06 16:59:09
246.0,316.0,26-06 16:59:10
246.0,376.0,26-06 16:59:11
186.0,450.0,26-06 16:59:12
306.0,316.0,26-06 16:59:13
220.0,484.0,26-06 16:59:14
186.0,316.0,26-06 16:59:15
66.0,316.0,26-06 16:59:16
66.0,376.0,26-06 16:59:17
148.0,532.0,26-06 16:59:18
126.0,376.0,26-06 16:59:19
192.0,562.0,26-06 16:59:20
252.0,316.0,26-06 16:59:21
252.0,316.0,26-06 16:59:22
252.0,316.0,26-06 16:59:23
286.0,410.0,26-06 16:59:24
252.0,316.0,26-06 16:59:25
372.0,316.0,26-06 16:59:26
312.0,376.0,26-06 16:59:27
394.0,458.0,26-06 16:59:28
372.0,376.0,26-06 16:59:29
372.0,376.0,26-06 16:59:30
312.0,376.0,26-06 16:59:31
312.0,376.0,26-06 16:59:32
372.0,316.0,26-06 16:59:33
346.0,410.0,26-06 16:59:34
192.0,316.0,26-06 16:59:35
252.0,316.0,26-06 16:59:36
312.0,316.0,26-06 16:59:37
394.0,518.0,26-06 16:59:38
312.0,376.0,26-06 16:59:39
372.0,376.0,26-06 16:59:40
312.0,376.0,26-06 16:59:41
252.0,450.0,26-06 16:59:42
372.0,316.0,26-06 16:59:43
286.0,410.0,26-06 16:59:44
252.0,316.0,26-06 16:59:45
132.0,316.0,26-06 16:59:46
132.0,376.0,26-06 16:59:47
214.0,458.0,26-06 16:59:48
192.0,450.0,26-06 16:59:49
252.0,390.0,26-06 16:59:50
312.0,316.0,26-06 16:59:51
252.0,376.0,26-06 16:59:52
252.0,376.0,26-06 16:59:53
352.0,716.0,26-06 16:59:54
312.0,376.0,26-06 16:59:55
372.0,376.0,26-06 16:59:56
312.0,376.0,26-06 16:59:57
334.0,398.0,26-06 16:59:58
312.0,316.0,26-06 16:59:59
372.0,316.0,26-06 17:00:00
312.0,316.0,26-06 17:00:01
312.0,316.0,26-06 17:00:02
312.0,376.0,26-06 17:00:03
406.0,470.0,26-06 17:00:04
252.0,376.0,26-06 17:00:05
312.0,376.0,26-06 17:00:06
312.0,376.0,26-06 17:00:07
334.0,458.0,26-06 17:00:08
252.0,316.0,26-06 17:00:09
312.0,316.0,26-06 17:00:10
312.0,316.0,26-06 17:00:11
312.0,316.0,26-06 17:00:12
372.0,316.0,26-06 17:00:13
346.0,544.0,26-06 17:00:14
252.0,390.0,26-06 17:00:15
132.0,316.0,26-06 17:00:16
132.0,390.0,26-06 17:00:17
214.0,398.0,26-06 17:00:18
192.0,376.0,26-06 17:00:19
312.0,376.0,26-06 17:00:20
372.0,450.0,26-06 17:00:21
312.0,316.0,26-06 17:00:22
312.0,316.0,26-06 17:00:23
346.0,410.0,26-06 17:00:24
252.0,316.0,26-06 17:00:25
252.0,316.0,26-06 17:00:26
252.0,316.0,26-06 17:00:27
400.0,644.0,26-06 17:00:28
312.0,316.0,26-06 17:00:29
312.0,376.0,26-06 17:00:30
432.0,376.0,26-06 17:00:31
432.0,376.0,26-06 17:00:32
372.0,376.0,26-06 17:00:33
406.0,470.0,26-06 17:00:34
252.0,376.0,26-06 17:00:35
252.0,316.0,26-06 17:00:36
192.0,316.0,26-06 17:00:37
464.0,512.0,26-06 17:00:38
252.0,316.0,26-06 17:00:39
312.0,316.0,26-06 17:00:40
342.0,506.0,26-06 17:00:41
312.0,450.0,26-06 17:00:42
372.0,316.0,26-06 17:00:43
286.0,484.0,26-06 17:00:44
252.0,316.0,26-06 17:00:45
132.0,316.0,26-06 17:00:46
132.0,376.0,26-06 17:00:47
274.0,592.0,26-06 17:00:48
192.0,376.0,26-06 17:00:49
192.0,316.0,26-06 17:00:50
192.0,316.0,26-06 17:00:51
312.0,316.0,26-06 17:00:52
252.0,316.0,26-06 17:00:53
286.0,410.0,26-06 17:00:54
252.0,316.0,26-06 17:00:55
372.0,316.0,26-06 17:00:56
312.0,376.0,26-06 17:00:57
946.0,812.0,26-06 17:00:58
1240.0,1136.0,26-06 17:00:59
372.0,376.0,26-06 17:01:00
312.0,376.0,26-06 17:01:01
378.0,622.0,26-06 17:01:02
312.0,316.0,26-06 17:01:03
406.0,410.0,26-06 17:01:04
192.0,316.0,26-06 17:01:05
252.0,316.0,26-06 17:01:06
312.0,316.0,26-06 17:01:07
432.0,536.0,26-06 17:01:08
312.0,376.0,26-06 17:01:09
372.0,376.0,26-06 17:01:10
312.0,376.0,26-06 17:01:11
252.0,450.0,26-06 17:01:12
372.0,316.0,26-06 17:01:13
286.0,410.0,26-06 17:01:14
