"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_quic_node9.csv",,,,"Date:","26 Jun 2018 15:40:40 CEST"
"net/total",,"system"
25583,937206,26-06 15:43:09
25585,930054,26-06 15:43:10
25510,930172,26-06 15:43:11
25328,930172,26-06 15:43:12
25403,937132,26-06 15:43:13
25418,945484,26-06 15:43:14
25450,958012,26-06 15:43:15
25328,971932,26-06 15:43:16
29838,903880,26-06 15:43:17
59905,772876,26-06 15:43:18
61387,974716,26-06 15:43:19
33602,991420,26-06 15:43:20
25510,971932,26-06 15:43:21
27065,931613,26-06 15:43:22
50085,764524,26-06 15:43:23
50319,931696,26-06 15:43:24
32168,966438,26-06 15:43:25
25615,952504,26-06 15:43:26
25703,941390,26-06 15:43:27
25618,934348,26-06 15:43:28
25555,930172,26-06 15:43:29
25643,928780,26-06 15:43:30
25765,933380,26-06 15:43:31
25523,939916,26-06 15:43:32
25555,949734,26-06 15:43:33
25793,966364,26-06 15:43:34
25508,980284,26-06 15:43:35
40397,804892,26-06 15:43:36
65428,857870,26-06 15:43:37
52311,994204,26-06 15:43:38
26335,981676,26-06 15:43:39
25658,966364,26-06 15:43:40
34793,835590,26-06 15:43:41
53725,823048,26-06 15:43:42
41398,974716,26-06 15:43:43
26370,959404,26-06 15:43:44
25388,945484,26-06 15:43:45
25471,935740,26-06 15:43:46
25583,931706,26-06 15:43:47
25663,928858,26-06 15:43:48
25523,930246,26-06 15:43:49
25448,934348,26-06 15:43:50
25523,945484,26-06 15:43:51
25630,959404,26-06 15:43:52
25693,970540,26-06 15:43:53
28545,924604,26-06 15:43:54
57403,761740,26-06 15:43:55
62384,967756,26-06 15:43:56
36733,994360,26-06 15:43:57
25517,973324,26-06 15:43:58
26240,942700,26-06 15:43:59
49234,763132,26-06 15:44:00
50895,921820,26-06 15:44:01
32787,969148,26-06 15:44:02
25508,952444,26-06 15:44:03
25801,939916,26-06 15:44:04
14580,525420,26-06 15:44:05
19996,797932,26-06 15:44:06
25591,1471979,26-06 15:44:07
25850,987304,26-06 15:44:08
25523,967756,26-06 15:44:09
25583,955228,26-06 15:44:10
25450,941308,26-06 15:44:11
25453,932956,26-06 15:44:12
25463,930246,26-06 15:44:13
25418,930172,26-06 15:44:14
25476,930172,26-06 15:44:15
25315,939916,26-06 15:44:16
25508,949742,26-06 15:44:17
25759,962326,26-06 15:44:18
25573,980344,26-06 15:44:19
42057,797932,26-06 15:44:20
64412,863430,26-06 15:44:21
49461,999772,26-06 15:44:22
26950,977500,26-06 15:44:23
25585,962188,26-06 15:44:24
34944,830008,26-06 15:44:25
51824,832732,26-06 15:44:26
39840,974798,26-06 15:44:27
26302,959404,26-06 15:44:28
25690,945558,26-06 15:44:29
25703,937192,26-06 15:44:30
25568,930172,26-06 15:44:31
25573,928780,26-06 15:44:32
25541,931564,26-06 15:44:33
25525,934348,26-06 15:44:34
25523,944092,26-06 15:44:35
25508,958072,26-06 15:44:36
25703,974872,26-06 15:44:37
28102,933034,26-06 15:44:38
58062,750968,26-06 15:44:39
65665,816028,26-06 15:44:40
40361,824460,26-06 15:44:41
25450,976108,26-06 15:44:42
25403,956620,26-06 15:44:43
25483,941308,26-06 15:44:44
25510,934422,26-06 15:44:45
25328,928780,26-06 15:44:46
25448,928862,26-06 15:44:47
25605,931564,26-06 15:44:48
25495,938524,26-06 15:44:49
25586,945484,26-06 15:44:50
25583,962248,26-06 15:44:51
25648,977500,26-06 15:44:52
25750,938256,26-06 15:44:53
25658,1676,26-06 15:44:54
10228,889,26-06 15:44:55
387,316,26-06 15:44:56
432,398,26-06 15:44:57
488,472,26-06 15:44:58
432,316,26-06 15:44:59
372,394,26-06 15:45:00
372,390,26-06 15:45:01
252,316,26-06 15:45:02
