"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_bbr_node4.csv",,,,"Date:","26 Jun 2018 15:59:22 CEST"

"net/total",,"system"
22912.0,398622.0,26-06 16:01:00
25320.0,20058.0,26-06 16:01:01
11818.0,119922.0,26-06 16:01:02
7198.0,484404.0,26-06 16:01:03
15108.0,556014.0,26-06 16:01:04
17484.0,524466.0,26-06 16:01:05
19260.0,534518.0,26-06 16:01:06
24086.0,475854.0,26-06 16:01:07
29492.0,501510.0,26-06 16:01:08
28490.0,506542.0,26-06 16:01:09
23780.0,538682.0,26-06 16:01:10
21888.0,518104.0,26-06 16:01:11
27568.0,512048.0,26-06 16:01:12
28394.0,422808.0,26-06 16:01:13
24684.0,33366.0,26-06 16:01:14
9438.0,192550.0,26-06 16:01:15
10428.0,593864.0,26-06 16:01:16
17956.0,551554.0,26-06 16:01:17
19128.0,545416.0,26-06 16:01:18
21636.0,560620.0,26-06 16:01:19
19194.0,542388.0,26-06 16:01:20
22236.0,552748.0,26-06 16:01:21
21504.0,498482.0,26-06 16:01:22
22126.0,522426.0,26-06 16:01:23
22054.0,514526.0,26-06 16:01:24
21258.0,490412.0,26-06 16:01:25
25342.0,241912.0,26-06 16:01:26
27338.0,92752.0,26-06 16:01:27
10116.0,273166.0,26-06 16:01:28
13518.0,596892.0,26-06 16:01:29
18666.0,552986.0,26-06 16:01:30
19656.0,554500.0,26-06 16:01:31
20850.0,512108.0,26-06 16:01:32
22956.0,516500.0,26-06 16:01:33
22114.0,497002.0,26-06 16:01:34
22686.0,510392.0,26-06 16:01:35
20904.0,490852.0,26-06 16:01:36
21766.0,473500.0,26-06 16:01:37
21030.0,488962.0,26-06 16:01:38
20382.0,115344.0,26-06 16:01:39
18594.0,126410.0,26-06 16:01:40
5340.0,181996.0,26-06 16:01:41
6192.0,560570.0,26-06 16:01:42
15642.0,534758.0,26-06 16:01:43
20552.0,529940.0,26-06 16:01:44
23678.0,430676.0,26-06 16:01:45
29376.0,516694.0,26-06 16:01:46
23340.0,537928.0,26-06 16:01:47
26762.0,537360.0,26-06 16:01:48
26448.0,539970.0,26-06 16:01:49
24480.0,543902.0,26-06 16:01:50
27548.0,548384.0,26-06 16:01:51
27194.0,316670.0,26-06 16:01:52
23340.0,57110.0,26-06 16:01:53
8206.0,330462.0,26-06 16:01:54
13986.0,595378.0,26-06 16:01:55
19854.0,588678.0,26-06 16:01:56
19996.0,572750.0,26-06 16:01:57
23484.0,549334.0,26-06 16:01:58
23400.0,547330.0,26-06 16:01:59
23466.0,540206.0,26-06 16:02:00
22476.0,531540.0,26-06 16:02:01
21762.0,502422.0,26-06 16:02:02
21234.0,507392.0,26-06 16:02:03
21532.0,478540.0,26-06 16:02:04
21084.0,121436.0,26-06 16:02:05
22432.0,105494.0,26-06 16:02:06
6784.0,282062.0,26-06 16:02:07
10878.0,618574.0,26-06 16:02:08
16356.0,560644.0,26-06 16:02:09
20028.0,545416.0,26-06 16:02:10
25716.0,465114.0,26-06 16:02:11
30016.0,531796.0,26-06 16:02:12
25862.0,548764.0,26-06 16:02:13
26074.0,575236.0,26-06 16:02:14
23676.0,583230.0,26-06 16:02:15
24812.0,534818.0,26-06 16:02:16
31126.0,539382.0,26-06 16:02:17
29004.0,159102.0,26-06 16:02:18
17286.0,121258.0,26-06 16:02:19
6528.0,389414.0,26-06 16:02:20
15444.0,593804.0,26-06 16:02:21
19008.0,595862.0,26-06 16:02:22
20508.0,583266.0,26-06 16:02:23
22456.0,538122.0,26-06 16:02:24
24402.0,557844.0,26-06 16:02:25
22696.0,534818.0,26-06 16:02:26
26750.0,509162.0,26-06 16:02:27
30088.0,568960.0,26-06 16:02:28
22716.0,556746.0,26-06 16:02:29
21906.0,490852.0,26-06 16:02:30
24914.0,59952.0,26-06 16:02:31
16790.0,121436.0,26-06 16:02:32
10046.0,517192.0,26-06 16:02:33
16720.0,572762.0,26-06 16:02:34
18672.0,572668.0,26-06 16:02:35
20844.0,539360.0,26-06 16:02:36
21298.0,507648.0,26-06 16:02:37
21948.0,519362.0,26-06 16:02:38
21102.0,508808.0,26-06 16:02:39
23148.0,508910.0,26-06 16:02:40
22566.0,508444.0,26-06 16:02:41
20844.0,490316.0,26-06 16:02:42
20076.0,372438.0,26-06 16:02:43
22556.0,30550.0,26-06 16:02:44
11856.0,115514.0,26-06 16:02:45
8306.0,516978.0,26-06 16:02:46
14788.0,580448.0,26-06 16:02:47
17940.0,533304.0,26-06 16:02:48
19524.0,498482.0,26-06 16:02:49
25084.0,460632.0,26-06 16:02:50
30522.0,486760.0,26-06 16:02:51
26656.0,544992.0,26-06 16:02:52
20490.0,525674.0,26-06 16:02:53
23176.0,486404.0,26-06 16:02:54
26394.0,487824.0,26-06 16:02:55
26056.0,381888.0,26-06 16:02:56
21046.0,22382.0,26-06 16:02:57
10878.0,250718.0,26-06 16:02:58
9558.0,548444.0,26-06 16:02:59
16686.0,528762.0,26-06 16:03:00
18534.0,503024.0,26-06 16:03:01
19728.0,474258.0,26-06 16:03:02
20262.0,460780.0,26-06 16:03:03
20002.0,466484.0,26-06 16:03:04
21682.0,471384.0,26-06 16:03:05
19650.0,448460.0,26-06 16:03:06
19192.0,439458.0,26-06 16:03:07
19244.0,410234.0,26-06 16:03:08
23166.0,82146.0,26-06 16:03:09
17968.0,122756.0,26-06 16:03:10
6322.0,293526.0,26-06 16:03:11
9822.0,549972.0,26-06 16:03:12
15246.0,534758.0,26-06 16:03:13
19272.0,478894.0,26-06 16:03:14
25256.0,439436.0,26-06 16:03:15
27580.0,481968.0,26-06 16:03:16
22076.0,503046.0,26-06 16:03:17
21822.0,483890.0,26-06 16:03:18
20832.0,502846.0,26-06 16:03:19
20238.0,539300.0,26-06 16:03:20
21234.0,520044.0,26-06 16:03:21
23604.0,139604.0,26-06 16:03:22
22798.0,114136.0,26-06 16:03:23
7308.0,353172.0,26-06 16:03:24
13788.0,548444.0,26-06 16:03:25
17742.0,546930.0,26-06 16:03:26
19798.0,519868.0,26-06 16:03:27
20382.0,493510.0,26-06 16:03:28
21222.0,488922.0,26-06 16:03:29
20892.0,479676.0,26-06 16:03:30
20892.0,480254.0,26-06 16:03:31
20442.0,469466.0,26-06 16:03:32
20508.0,475474.0,26-06 16:03:33
20740.0,425564.0,26-06 16:03:34
20384.0,24600.0,26-06 16:03:35
13126.0,114136.0,26-06 16:03:36
8114.0,440966.0,26-06 16:03:37
14772.0,549958.0,26-06 16:03:38
17616.0,491000.0,26-06 16:03:39
18588.0,501152.0,26-06 16:03:40
19992.0,475116.0,26-06 16:03:41
22816.0,465426.0,26-06 16:03:42
24804.0,471244.0,26-06 16:03:43
24522.0,495186.0,26-06 16:03:44
19170.0,473866.0,26-06 16:03:45
19772.0,478420.0,26-06 16:03:46
22230.0,415234.0,26-06 16:03:47
24734.0,21202.0,26-06 16:03:48
11448.0,124326.0,26-06 16:03:49
7518.0,454516.0,26-06 16:03:50
14784.0,509020.0,26-06 16:03:51
17622.0,492426.0,26-06 16:03:52
19240.0,507374.0,26-06 16:03:53
20278.0,512202.0,26-06 16:03:54
19914.0,483588.0,26-06 16:03:55
21954.0,499842.0,26-06 16:03:56
22060.0,495536.0,26-06 16:03:57
25668.0,495394.0,26-06 16:03:58
22552.0,518104.0,26-06 16:03:59
22712.0,429330.0,26-06 16:04:00
23886.0,23026.0,26-06 16:04:01
14686.0,133402.0,26-06 16:04:02
14096.0,535862.0,26-06 16:04:03
16588.0,531884.0,26-06 16:04:04
18342.0,528762.0,26-06 16:04:05
20778.0,530448.0,26-06 16:04:06
22948.0,495486.0,26-06 16:04:07
22674.0,517004.0,26-06 16:04:08
24342.0,488992.0,26-06 16:04:09
21558.0,492366.0,26-06 16:04:10
21324.0,491984.0,26-06 16:04:11
20844.0,475730.0,26-06 16:04:12
22506.0,302696.0,26-06 16:04:13
19630.0,35366.0,26-06 16:04:14
6534.0,121306.0,26-06 16:04:15
5676.0,540874.0,26-06 16:04:16
15982.0,539442.0,26-06 16:04:17
17340.0,528762.0,26-06 16:04:18
21692.0,480314.0,26-06 16:04:19
29196.0,473484.0,26-06 16:04:20
27898.0,544748.0,26-06 16:04:21
24432.0,506970.0,26-06 16:04:22
23844.0,533244.0,26-06 16:04:23
22276.0,562528.0,26-06 16:04:24
23006.0,558584.0,26-06 16:04:25
27462.0,404554.0,26-06 16:04:26
31712.0,34030.0,26-06 16:04:27
15938.0,221432.0,26-06 16:04:28
12330.0,597138.0,26-06 16:04:29
18204.0,567792.0,26-06 16:04:30
20052.0,559042.0,26-06 16:04:31
21180.0,516018.0,26-06 16:04:32
21900.0,520954.0,26-06 16:04:33
22114.0,506086.0,26-06 16:04:34
21696.0,516352.0,26-06 16:04:35
21498.0,502964.0,26-06 16:04:36
22492.0,503060.0,26-06 16:04:37
21822.0,488154.0,26-06 16:04:38
22230.0,181210.0,26-06 16:04:39
18772.0,120338.0,26-06 16:04:40
5604.0,192576.0,26-06 16:04:41
7446.0,565112.0,26-06 16:04:42
15510.0,568066.0,26-06 16:04:43
18940.0,542482.0,26-06 16:04:44
24322.0,492426.0,26-06 16:04:45
31136.0,474332.0,26-06 16:04:46
27302.0,553138.0,26-06 16:04:47
25006.0,540672.0,26-06 16:04:48
21708.0,537596.0,26-06 16:04:49
22218.0,581216.0,26-06 16:04:50
23696.0,563524.0,26-06 16:04:51
29028.0,241012.0,26-06 16:04:52
34104.0,99576.0,26-06 16:04:53
8192.0,354746.0,26-06 16:04:54
16038.0,590836.0,26-06 16:04:55
19386.0,583266.0,26-06 16:04:56
22174.0,560114.0,26-06 16:04:57
21306.0,518164.0,26-06 16:04:58
24060.0,527966.0,26-06 16:04:59
23202.0,520986.0,26-06 16:05:00
21486.0,518104.0,26-06 16:05:01
21432.0,507506.0,26-06 16:05:02
21366.0,501804.0,26-06 16:05:03
20740.0,480254.0,26-06 16:05:04
20262.0,39250.0,26-06 16:05:05
11088.0,121496.0,26-06 16:05:06
5674.0,404696.0,26-06 16:05:07
13848.0,590836.0,26-06 16:05:08
16560.0,548532.0,26-06 16:05:09
21534.0,531164.0,26-06 16:05:10
26436.0,483282.0,26-06 16:05:11
33186.0,545848.0,26-06 16:05:12
26708.0,556676.0,26-06 16:05:13
24632.0,541000.0,26-06 16:05:14
20712.0,575578.0,26-06 16:05:15
20988.0,610518.0,26-06 16:05:16
28728.0,495648.0,26-06 16:05:17
32362.0,95698.0,26-06 16:05:18
20366.0,125978.0,26-06 16:05:19
12566.0,554440.0,26-06 16:05:20
17490.0,586234.0,26-06 16:05:21
19800.0,580238.0,26-06 16:05:22
23016.0,523870.0,26-06 16:05:23
23182.0,530784.0,26-06 16:05:24
22956.0,527500.0,26-06 16:05:25
25704.0,541726.0,26-06 16:05:26
22546.0,518818.0,26-06 16:05:27
23722.0,504632.0,26-06 16:05:28
20502.0,486310.0,26-06 16:05:29
20832.0,328390.0,26-06 16:05:30
20046.0,46904.0,26-06 16:05:31
6270.0,151716.0,26-06 16:05:32
6270.0,580238.0,26-06 16:05:33
16720.0,595472.0,26-06 16:05:34
19002.0,545416.0,26-06 16:05:35
23734.0,504252.0,26-06 16:05:36
29228.0,486698.0,26-06 16:05:37
28246.0,531790.0,26-06 16:05:38
25232.0,549182.0,26-06 16:05:39
25088.0,554210.0,26-06 16:05:40
21654.0,575636.0,26-06 16:05:41
22224.0,590776.0,26-06 16:05:42
28066.0,300888.0,26-06 16:05:43
30762.0,39908.0,26-06 16:05:44
10912.0,304764.0,26-06 16:05:45
12474.0,618088.0,26-06 16:05:46
18226.0,566694.0,26-06 16:05:47
19980.0,574182.0,26-06 16:05:48
21240.0,524220.0,26-06 16:05:49
22098.0,504538.0,26-06 16:05:50
21510.0,497546.0,26-06 16:05:51
21636.0,473646.0,26-06 16:05:52
21216.0,500134.0,26-06 16:05:53
20524.0,476034.0,26-06 16:05:54
20766.0,443918.0,26-06 16:05:55
20094.0,106494.0,26-06 16:05:56
17080.0,104930.0,26-06 16:05:57
5046.0,171518.0,26-06 16:05:58
6186.0,528822.0,26-06 16:05:59
15234.0,499996.0,26-06 16:06:00
17780.0,459196.0,26-06 16:06:01
21036.0,445140.0,26-06 16:06:02
26904.0,411832.0,26-06 16:06:03
22960.0,438088.0,26-06 16:06:04
18626.0,422986.0,26-06 16:06:05
19086.0,427156.0,26-06 16:06:06
23010.0,415300.0,26-06 16:06:07
18970.0,393034.0,26-06 16:06:08
17796.0,144418.0,26-06 16:06:09
6234.0,288116.0,26-06 16:06:10
11742.0,332226.0,26-06 16:06:11
12462.0,270226.0,26-06 16:06:12
11322.0,249780.0,26-06 16:06:13
9910.0,227768.0,26-06 16:06:14
9570.0,245710.0,26-06 16:06:15
9834.0,241754.0,26-06 16:06:16
8794.0,194092.0,26-06 16:06:17
8076.0,188250.0,26-06 16:06:18
7356.0,209248.0,26-06 16:06:19
7038.0,97212.0,26-06 16:06:20
3282.0,36652.0,26-06 16:06:21
1962.0,194108.0,26-06 16:06:22
6840.0,207734.0,26-06 16:06:23
7018.0,222968.0,26-06 16:06:24
6930.0,203252.0,26-06 16:06:25
7988.0,166916.0,26-06 16:06:26
8084.0,125072.0,26-06 16:06:27
10128.0,169536.0,26-06 16:06:28
7172.0,154804.0,26-06 16:06:29
5580.0,146318.0,26-06 16:06:30
5118.0,159550.0,26-06 16:06:31
4782.0,33750.0,26-06 16:06:32
3462.0,24606.0,26-06 16:06:33
1264.0,26148.0,26-06 16:06:34
198.0,137850.0,26-06 16:06:35
4620.0,124656.0,26-06 16:06:36
3502.0,120124.0,26-06 16:06:37
3672.0,40318.0,26-06 16:06:38
2352.0,32588.0,26-06 16:06:39
1686.0,4008.0,26-06 16:06:40
1092.0,448.0,26-06 16:06:41
378.0,448.0,26-06 16:06:42
186.0,390.0,26-06 16:06:43
280.0,530.0,26-06 16:06:44
66.0,622.0,26-06 16:06:45
66.0,376.0,26-06 16:06:46
208.0,398.0,26-06 16:06:47
186.0,316.0,26-06 16:06:48
126.0,316.0,26-06 16:06:49
126.0,316.0,26-06 16:06:50
66.0,316.0,26-06 16:06:51
66.0,376.0,26-06 16:06:52
246.0,376.0,26-06 16:06:53
280.0,470.0,26-06 16:06:54
186.0,376.0,26-06 16:06:55
426.0,376.0,26-06 16:06:56
448.0,458.0,26-06 16:06:57
366.0,316.0,26-06 16:06:58
306.0,316.0,26-06 16:06:59
306.0,316.0,26-06 16:07:00
246.0,316.0,26-06 16:07:01
66.0,316.0,26-06 16:07:02
66.0,376.0,26-06 16:07:03
220.0,470.0,26-06 16:07:04
126.0,376.0,26-06 16:07:05
186.0,376.0,26-06 16:07:06
448.0,458.0,26-06 16:07:07
366.0,376.0,26-06 16:07:08
306.0,390.0,26-06 16:07:09
