"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_quic_node9.csv",,,,"Date:","26 Jun 2018 15:48:18 CEST"
"net/total",,"system"
45618,1034646,26-06 15:57:49
27882,939916,26-06 15:57:50
25465,931564,26-06 15:57:51
25583,934348,26-06 15:57:52
25823,942760,26-06 15:57:53
25838,953956,26-06 15:57:54
25866,967816,26-06 15:57:55
27484,930254,26-06 15:57:56
49798,764844,26-06 15:57:57
55829,1023436,26-06 15:57:58
34462,1041532,26-06 15:57:59
36221,880060,26-06 15:58:00
63056,789580,26-06 15:58:01
39617,1035964,26-06 15:58:02
26327,935740,26-06 15:58:03
25513,927388,26-06 15:58:04
25658,935814,26-06 15:58:05
25637,944056,26-06 15:58:06
25794,955110,26-06 15:58:07
25744,970422,26-06 15:58:08
27666,931564,26-06 15:58:09
52397,764524,26-06 15:58:10
58294,1031788,26-06 15:58:11
34377,1037356,26-06 15:58:12
40471,866214,26-06 15:58:13
66853,800716,26-06 15:58:14
41294,1035964,26-06 15:58:15
25696,935822,26-06 15:58:16
25665,530283,26-06 15:58:17
25568,1765,26-06 15:58:18
1362,402,26-06 15:58:19
386,316,26-06 15:58:20
312,390,26-06 15:58:21
492,316,26-06 15:58:22
462,376,26-06 15:58:23
432,316,26-06 15:58:24
