elapsed,portnumber,cwnd,ssthresh,rtt
40.8326590061,38858,10,-,0.773/0.386
40.8329730034,38860,10,-,0.967/0.483
42.8512511253,38862,10,-,1/0.5
42.8514609337,38854,10,-,0.965/0.482
42.8516869545,38856,10,-,0.778/0.389
42.8518900871,38858,10,-,0.773/0.386
42.8522291183,38860,10,-,0.967/0.483
44.8694529533,38862,10,-,1/0.5
44.8696451187,38854,10,-,0.965/0.482
44.8698251247,38856,10,-,0.778/0.389
44.8700170517,38858,10,-,0.773/0.386
44.8703069687,38860,10,-,0.967/0.483
46.8884670734,38862,10,-,1/0.5
46.8886549473,38854,10,-,0.965/0.482
46.8888220787,38856,10,-,0.778/0.389
46.8889989853,38858,10,-,0.773/0.386
46.8892731667,38860,10,-,0.967/0.483
48.9062161446,38862,10,-,1/0.5
48.906427145,38854,10,-,0.965/0.482
48.9066510201,38856,10,-,0.778/0.389
48.9068651199,38858,10,-,0.773/0.386
48.9072020054,38860,10,-,0.967/0.483
50.9242341518,38862,10,-,1/0.5
50.9244301319,38854,10,-,0.965/0.482
50.9246511459,38856,10,-,0.778/0.389
50.9248249531,38858,10,-,0.773/0.386
50.9251110554,38860,10,-,0.967/0.483
52.9420750141,38862,10,-,1/0.5
52.9422600269,38854,10,-,0.965/0.482
52.9424390793,38856,10,-,0.778/0.389
52.9426259995,38858,10,-,0.773/0.386
52.9429590702,38860,10,-,0.967/0.483
54.9600160122,38862,10,-,1/0.5
54.9602310658,38854,10,-,0.965/0.482
54.9604649544,38856,10,-,0.778/0.389
54.9606859684,38858,10,-,0.773/0.386
54.9610950947,38860,10,-,0.967/0.483
56.9787449837,38862,10,-,1/0.5
56.978978157,38854,10,-,0.965/0.482
56.9791920185,38856,10,-,0.778/0.389
56.9793930054,38858,10,-,0.773/0.386
56.9797940254,38860,10,-,0.967/0.483
58.9974911213,38862,10,-,1/0.5
58.9976799488,38854,10,-,0.965/0.482
58.9978599548,38856,10,-,0.778/0.389
58.9980349541,38858,10,-,0.773/0.386
58.9983849525,38860,10,-,0.967/0.483
61.0159151554,38862,10,-,1/0.5
61.0161230564,38854,10,-,0.965/0.482
61.0163431168,38856,10,-,0.778/0.389
61.0165641308,38858,10,-,0.773/0.386
61.0168149471,38860,10,-,0.967/0.483
63.0338511467,38862,10,-,1/0.5
63.0340819359,38854,10,-,0.965/0.482
63.034288168,38856,10,-,0.778/0.389
63.0344920158,38858,10,-,0.773/0.386
63.0348320007,38860,10,-,0.967/0.483
65.0529911518,38862,10,-,1/0.5
65.053180933,38854,10,-,0.965/0.482
65.0533571243,38856,10,-,0.778/0.389
65.0535299778,38858,10,-,0.773/0.386
65.0538220406,38860,10,-,0.967/0.483
67.070827961,38862,10,-,1/0.5
67.0710151196,38854,10,-,0.965/0.482
67.0711960793,38856,10,-,0.778/0.389
67.0713629723,38858,10,-,0.773/0.386
67.0716371536,38860,10,-,0.967/0.483
69.0888040066,38862,10,-,1/0.5
69.0890221596,38854,10,-,0.965/0.482
69.0892269611,38856,10,-,0.778/0.389
69.0894479752,38858,10,-,0.773/0.386
69.0898561478,38860,10,-,0.967/0.483
71.1072239876,38862,10,-,1/0.5
71.1074140072,38854,10,-,0.965/0.482
71.1075899601,38856,10,-,0.778/0.389
71.1077620983,38858,10,-,0.773/0.386
71.1081180573,38860,10,-,0.967/0.483
73.1251349449,38862,10,-,1/0.5
73.125344038,38854,10,-,0.965/0.482
73.1255300045,38856,10,-,0.778/0.389
73.1257030964,38858,10,-,0.773/0.386
73.1259880066,38860,10,-,0.967/0.483
75.1432549953,38862,10,-,1/0.5
75.1434440613,38854,10,-,0.965/0.482
75.1436350346,38856,10,-,0.778/0.389
75.14381814,38858,10,-,0.773/0.386
75.1441071033,38860,10,-,0.967/0.483
77.1610529423,38862,10,-,1/0.5
77.1612710953,38854,10,-,0.965/0.482
77.161481142,38856,10,-,0.778/0.389
77.1616909504,38858,10,-,0.773/0.386
77.1620261669,38860,10,-,0.967/0.483
79.1798300743,38862,10,-,1/0.5
79.1800460815,38854,10,-,0.965/0.482
79.1802511215,38856,10,-,0.778/0.389
79.1804749966,38858,10,-,0.773/0.386
79.1808180809,38860,10,-,0.967/0.483
81.1984660625,38862,10,-,1/0.5
81.1986789703,38854,10,-,0.965/0.482
81.1988921165,38856,10,-,0.778/0.389
81.1990971565,38858,10,-,0.773/0.386
81.1994309425,38860,10,-,0.967/0.483
83.2169239521,38862,10,-,1/0.5
83.2171139717,38854,10,-,0.965/0.482
83.2173089981,38856,10,-,0.778/0.389
83.2174880505,38858,10,-,0.773/0.386
83.2177779675,38860,10,-,0.967/0.483
85.2349150181,38862,10,-,1/0.5
85.2351469994,38854,10,-,0.965/0.482
85.2353551388,38856,10,-,0.778/0.389
85.2355680466,38858,10,-,0.773/0.386
85.2359120846,38860,10,-,0.967/0.483
87.2538349628,38862,10,-,1/0.5
87.2540531158,38854,10,-,0.965/0.482
87.2542581558,38856,10,-,0.778/0.389
87.2544620037,38858,10,-,0.773/0.386
87.2548201084,38860,10,-,0.967/0.483
89.2720410824,38862,10,-,1/0.5
89.2722289562,38854,10,-,0.965/0.482
89.2724089622,38856,10,-,0.778/0.389
89.2726249695,38858,10,-,0.773/0.386
89.2729129791,38860,10,-,0.967/0.483
91.2900540829,38862,10,-,1/0.5
91.2902700901,38854,10,-,0.965/0.482
91.290471077,38856,10,-,0.778/0.389
91.2906811237,38858,10,-,0.773/0.386
91.2910680771,38860,10,-,0.967/0.483
93.3082680702,38862,10,-,1/0.5
93.3084800243,38854,10,-,0.965/0.482
93.3086659908,38856,10,-,0.778/0.389
93.3088519573,38858,10,-,0.773/0.386
93.3092050552,38860,10,-,0.967/0.483
95.326100111,38862,10,-,1/0.5
95.326292038,38854,10,-,0.965/0.482
95.3264701366,38856,10,-,0.778/0.389
95.3266620636,38858,10,-,0.773/0.386
95.3270070553,38860,10,-,0.967/0.483
97.3441951275,38862,10,-,1/0.5
97.3444080353,38854,10,-,0.965/0.482
97.3446500301,38856,10,-,0.778/0.389
97.344851017,38858,10,-,0.773/0.386
97.3451800346,38860,10,-,0.967/0.483
99.3623530865,38862,10,-,1/0.5
99.3625719547,38854,10,-,0.965/0.482
99.3627810478,38856,10,-,0.778/0.389
99.3629961014,38858,10,-,0.773/0.386
99.3633310795,38860,10,-,0.967/0.483
101.380335093,38862,10,-,1/0.5
101.380563021,38854,10,-,0.965/0.482
101.380740166,38856,10,-,0.778/0.389
101.380919933,38858,10,-,0.773/0.386
101.381217003,38860,10,-,0.967/0.483
103.398179054,38862,10,-,1/0.5
103.398409128,38854,10,-,0.965/0.482
103.398612022,38856,10,-,0.778/0.389
103.398813963,38858,10,-,0.773/0.386
103.399151087,38860,10,-,0.967/0.483
105.417214155,38862,10,-,1/0.5
105.417433977,38854,10,-,0.965/0.482
105.417654991,38856,10,-,0.778/0.389
105.417866945,38858,10,-,0.773/0.386
105.418267012,38860,10,-,0.967/0.483
107.435405016,38862,10,-,1/0.5
107.435590029,38854,10,-,0.965/0.482
107.435765982,38856,10,-,0.778/0.389
107.435945034,38858,10,-,0.773/0.386
107.436227083,38860,10,-,0.967/0.483
109.453283072,38862,10,-,1/0.5
109.453462124,38854,10,-,0.965/0.482
109.453635931,38856,10,-,0.778/0.389
109.453803062,38858,10,-,0.773/0.386
109.454097986,38860,10,-,0.967/0.483
111.470704079,38862,10,-,1/0.5
111.47091794,38854,10,-,0.965/0.482
111.471123934,38856,10,-,0.778/0.389
111.47132802,38858,10,-,0.773/0.386
111.471673012,38860,10,-,0.967/0.483
113.489217997,38862,10,-,1/0.5
113.489406109,38854,10,-,0.965/0.482
113.489585161,38856,10,-,0.778/0.389
113.489767075,38858,10,-,0.773/0.386
113.490054131,38860,10,-,0.967/0.483
115.507174969,38862,10,-,1/0.5
115.507393122,38854,10,-,0.965/0.482
115.507606983,38856,10,-,0.778/0.389
115.507817984,38858,10,-,0.773/0.386
115.508219004,38860,10,-,0.967/0.483
117.525478125,38862,10,-,1/0.5
117.525673151,38854,10,-,0.965/0.482
117.525861025,38856,10,-,0.778/0.389
117.526036978,38858,10,-,0.773/0.386
117.526391029,38860,10,-,0.967/0.483
119.542997122,38862,10,-,1/0.5
119.543189049,38854,10,-,0.965/0.482
119.543367147,38856,10,-,0.778/0.389
119.543539047,38858,10,-,0.773/0.386
119.543898106,38860,10,-,0.967/0.483
121.562088013,38862,10,-,1/0.5
121.562302113,38854,10,-,0.965/0.482
121.562520981,38856,10,-,0.778/0.389
121.562726021,38858,10,-,0.773/0.386
121.563117981,38860,10,-,0.967/0.483
