elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
87.9296169281,57140,4,-,72.493/10.392,4,32
89.9532580376,57140,4,-,97.205/10.681,20,24
91.977314949,57140,4,-,97.602/20.754,-,16
94.0014169216,57140,4,-,89.35/14.318,12,60
96.0247468948,57140,8,-,105.251/13.435,-,20
98.0477619171,57140,4,-,79.865/12.542,-,40
100.071444035,57140,4,-,82.129/15.791,16,16
102.095149994,57140,4,-,101.053/9.262,20,20
104.118278027,57140,4,-,82.83/12.099,16,48
106.142540932,57140,4,-,97.688/12.181,4,8
108.166281939,57140,8,-,71.613/5.926,4,52
110.189729929,57140,6,-,79.766/17.317,20,16
112.21388793,57140,8,-,76.753/6.344,16,8
114.236654997,57140,8,-,49.936/9.671,8,64
116.259472847,57140,8,-,69.085/9.525,4,12
118.282392025,57140,8,-,72.478/12.48,8,8
120.305894852,57140,22,-,114.14/16.732,12,12
122.329025984,57140,10,-,45.562/10.343,4,4
124.353003979,57140,12,-,10.637/2.824,-,4
126.375720978,57140,12,-,13.413/3.794,-,-
128.40031004,57140,12,-,10.436/3.267,-,-
130.423545837,57140,12,-,14.378/6.216,-,-
132.447916985,57140,10,-,8.382/2.335,-,12
134.472559929,57140,10,-,9.798/2.526,-,-
136.495952845,57140,10,-,7.794/2.213,-,12
138.520627975,57140,10,-,11.481/4.005,4,8
140.544589043,57140,10,-,8.386/2.141,4,12
142.568446875,57140,10,-,8.463/2.161,-,4
144.591817856,57140,10,-,7.381/2.394,-,4
146.616235018,57140,10,-,7.858/2.231,-,8
148.640185833,57140,10,-,10.733/3.124,-,-
150.671416044,57140,10,-,9.157/2.522,-,8
152.697505951,57140,10,-,10.871/2.753,4,4
154.724500895,57140,12,-,10.523/2.216,-,4
156.748538017,57140,10,-,8.562/1.922,-,-
158.773006916,57140,10,-,9.221/2.857,-,4
160.796762943,57140,10,-,8.724/2.169,-,4
162.820651054,57140,10,-,8.382/2.118,4,8
164.844532013,57140,10,-,8.396/2.175,-,12
166.868437052,57140,10,-,8.693/2.505,-,12
168.892261982,57140,10,-,8.255/2.285,-,4
170.919042826,57140,10,-,8.019/2.315,-,8
172.949796915,57140,10,-,8.785/2.111,4,12
174.973958969,57140,10,-,8.633/2.443,4,8
176.996654987,57140,10,-,8.63/2.448,-,4
179.021914005,57140,10,-,9.191/2.228,-,4
181.044595003,57140,10,-,197.143/14.124,24,28
183.06811595,57140,12,-,71.578/14.141,12,12
185.092310905,57140,12,-,86.15/11.036,12,16
187.114549875,57140,8,-,67.695/9.782,8,8
189.138279915,57140,8,-,56.617/8.351,4,12
191.161383867,57140,8,-,60.373/26.569,12,28
193.185104847,57140,8,-,61.716/11.723,16,40
195.208089828,57140,8,-,63.85/9.431,4,4
197.231123924,57140,12,-,120.677/18.592,8,48
199.254667997,57140,8,-,58.932/15.051,-,52
201.277765036,57140,8,-,62.765/10.4,4,8
203.300753832,57140,8,-,67.613/14.216,28,28
205.325078964,57140,8,-,71.11/14.244,12,12
207.348188877,57140,8,-,54.947/14.766,48,76
209.371017933,57140,20,-,72.68/12.853,4,12
211.39325285,57140,14,-,76.596/19.964,12,12
213.416368961,57140,8,-,79.044/24.11,24,24
215.440034866,57140,8,-,73.526/22.401,4,8
217.463112831,57140,4,-,80.259/17.603,12,24
219.486796856,57140,4,-,96.744/16.363,12,36
221.509667873,57140,4,-,98.08/6.262,-,32
223.533473015,57140,4,-,91.551/11.229,8,36
225.556581974,57140,4,-,90.048/11.85,16,16
227.58039403,57140,4,-,92.109/9.513,20,20
229.602490902,57140,6,-,79.869/10.867,4,24
231.626250029,57140,4,-,87.395/8.915,32,44
233.649708986,57140,4,-,98.944/35.342,16,36
235.673041821,57140,4,-,91.528/24.323,12,68
237.695600986,57140,4,-,102.01/11.727,12,44
239.718935013,57140,4,-,95.23/6.873,8,8
241.742246866,57140,6,-,93.732/11.082,32,16
243.765717983,57140,12,-,12.032/3.747,4,12
245.78994894,57140,10,-,9.597/2.617,4,8
247.814110994,57140,10,-,9.44/2.284,8,12
249.837069988,57140,10,-,8.884/2.477,-,-
251.860334873,57140,10,-,7.721/2.505,-,-
253.883749008,57140,10,-,8.813/2.082,-,-
255.907829046,57140,10,-,7.832/2.393,-,8
257.931018829,57140,10,-,7.621/2.149,-,8
259.954040051,57140,10,-,7.863/2.022,4,4
261.976873875,57140,10,-,9.14/2.396,-,4
264.000630856,57140,10,-,7.641/2.281,-,4
266.024441957,57140,10,-,8.474/2.456,-,4
268.048113823,57140,10,-,8.102/2.284,-,8
270.071998835,57140,10,-,10.227/2.284,-,-
272.095528841,57140,10,-,8.441/2.412,-,12
274.119680882,57140,10,-,9.145/2.477,4,8
276.141949892,57140,10,-,9.32/2.124,4,4
278.165352821,57140,10,-,9.014/1.933,-,-
280.189275026,57140,10,-,7.685/2.211,4,12
282.213182926,57140,10,-,8.339/2.25,-,-
284.235651016,57140,10,-,9.473/2.163,-,-
286.263274908,57140,10,-,10.227/2.579,-,-
288.288141012,57140,10,-,8.946/2.138,-,8
290.311508894,57140,10,-,9.65/2.812,-,8
292.334352016,57140,10,-,10.86/3.334,4,8
294.358140945,57140,10,-,9.438/2.159,4,4
296.382117033,57140,10,-,9.766/2.398,4,4
298.405977964,57140,10,-,9.536/1.947,4,-
300.42980504,57140,10,-,8.547/2.302,4,12
