elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
18.3442959785,58812,8,-,62.322/7.12,16,16
18.3453919888,58810,8,-,64.554/11.837,-,16
18.3456709385,58806,8,-,65.571/8.013,-,16
19.3690240383,58814,10,-,59.39/20.178,8,12
19.3693249226,58808,8,-,57.465/18.888,12,12
19.3705079556,58812,8,-,60.509/17.385,8,12
19.3707580566,58810,8,-,59.76/19.331,8,12
19.3709850311,58806,8,-,63.465/19.091,4,12
20.3941779137,58814,10,-,82.822/18.1,4,4
20.3945219517,58808,4,-,80.087/22.416,16,4
20.3956699371,58812,22,-,85.393/14.918,4,4
20.3959419727,58810,8,-,85.211/21.971,12,16
20.3962349892,58806,8,-,81.089/21.83,4,4
21.4205200672,58814,10,-,71.153/13.206,16,16
21.4208590984,58808,8,-,65.995/12.35,8,8
21.4211931229,58812,10,-,70.192/14.008,8,8
21.4214699268,58810,4,-,71.969/17.19,32,8
21.4217269421,58806,8,-,67.826/12.013,4,8
22.4457509518,58814,8,-,44.291/8.636,8,8
22.4460690022,58808,8,-,44.159/9.539,4,8
22.4463620186,58812,10,-,38.276/10.737,4,8
22.4470210075,58810,10,-,39.583/11.716,12,8
22.4472470284,58806,8,-,42.663/9.696,12,8
23.4705529213,58814,8,-,63.298/6.013,12,20
23.4708960056,58808,8,-,60.575/6.059,8,20
23.4720580578,58812,10,-,63.208/4.812,20,20
23.4723629951,58810,8,-,61.573/5.633,20,20
23.472630024,58806,8,-,62.383/5.906,-,20
24.4961490631,58814,8,-,63.362/16.628,-,-
24.496530056,58808,10,-,66.058/16.529,-,-
24.4968540668,58812,10,-,66.427/25.094,-,-
24.4980230331,58810,8,-,62.992/23.242,16,16
24.4982919693,58806,10,-,67.283/19.257,4,16
25.522026062,58814,8,-,59.891/4.56,4,8
25.5223629475,58808,8,-,60.05/3.94,4,8
25.5227060318,58812,10,-,62.195/12.276,8,8
25.5237920284,58810,8,-,61.686/6.084,4,8
25.5240781307,58806,8,-,61.682/4.076,4,8
26.5475490093,58814,8,-,56.415/11.08,8,8
26.5479049683,58808,8,-,57.324/9.854,8,8
26.5482640266,58812,8,-,56.967/13.204,8,8
26.5493741035,58810,16,-,54.8/8.917,4,8
26.5496449471,58806,8,-,56.049/9.673,8,8
27.5731790066,58814,8,-,69.868/7.592,8,8
27.5735349655,58808,8,-,68.542/4.96,8,8
27.574696064,58812,8,-,68.581/7.183,8,8
27.5749819279,58810,14,-,69.341/6.455,4,8
27.5752661228,58806,8,-,66.775/8.84,8,8
28.598377943,58814,8,-,53.77/7.376,12,4
28.5986709595,58808,8,-,52.626/5.752,4,4
28.598952055,58812,8,-,52.746/6.885,-,-
28.5999839306,58810,10,-,53.33/5.623,4,4
28.600235939,58806,8,-,53.485/6.474,12,4
29.6231229305,58814,8,-,42.668/10.751,8,20
29.6234381199,58808,8,-,39.996/10.101,8,20
29.6237230301,58812,8,-,36.417/13.408,-,20
29.624557972,58810,8,-,42.823/10.291,8,24
29.6247959137,58806,4,-,41.073/11.299,8,20
30.6486980915,58814,8,-,146.81/76.293,184,184
30.6490540504,58808,8,-,148.756/77.554,184,196
30.6502320766,58812,8,-,143.471/77.851,196,196
30.6505041122,58810,8,-,147.744/77.453,184,184
30.6507880688,58806,12,-,168.045/66.799,184,184
31.6741390228,58814,4,-,582.554/268.983,48,56
31.6744389534,58808,8,-,580.508/257.376,20,20
31.6754140854,58812,8,-,578.035/266.535,72,84
31.6756579876,58810,8,-,582.386/264.799,68,72
31.6758959293,58806,12,-,662.29/170.562,48,48
32.6993300915,58814,4,-,672.161/380.953,28,28
32.6996309757,58808,8,-,580.508/257.376,1044,1044
32.700633049,58812,8,-,668.053/379.937,60,60
32.700865984,58810,8,-,672.019/377.864,28,28
32.7011120319,58806,12,-,662.29/170.562,1072,1072
33.724793911,58814,11,-,930.287/548.853,628,640
33.7251369953,58808,8,-,1151.14/471.29,580,584
33.726318121,58812,8,-,1139.08/460.525,668,672
33.7265939713,58810,8,-,1145.36/458.343,652,652
33.7268829346,58806,12,-,1283.38/285.129,644,644
34.7496979237,58814,12,-,1036.72/624.502,296,296
34.7500400543,58808,4,-,1297.68/517.331,1608,4
34.7512230873,58812,8,-,1290.72/521.228,124,124
34.7515130043,58810,8,-,1290.1/507.537,8,8
34.7517819405,58806,12,-,1480/344.48,36,36
35.7746140957,58814,22,-,1559.56/330.51,876,932
35.7749240398,58808,4,-,1540.72/328.439,900,900
35.7758929729,58812,8,-,1541.53/340.902,960,964
35.7761290073,58810,8,-,1538.48/333.096,960,960
35.7764279842,58806,12,-,1652.27/161.909,948,952
36.7990479469,58814,44,-,1606.56/17.683,176,280
36.7993550301,58808,12,-,1565.12/137.321,312,316
36.8008151054,58812,4,-,1572.27/56.943,392,392
36.8010771275,58810,8,-,1574.46/61.226,392,392
36.8013160229,58806,12,-,1604.61/21.303,368,368
37.824338913,58814,48,-,1667.29/84.206,4,20
37.8246719837,58808,12,-,1565.12/137.321,1336,1340
37.8258469105,58812,4,-,1572.27/56.943,1416,1416
37.8261210918,58810,4,-,1597.2/91.411,1416,28
37.8263940811,58806,12,-,1604.61/21.303,1392,1392
38.8505051136,58814,88,-,1755.67/12.186,248,464
38.8508529663,58808,24,-,1706.81/75.9,588,604
38.8516669273,58812,12,-,1633.88/99.315,696,716
38.851954937,58810,4,-,1671.51/77.951,716,716
38.8522479534,58806,12,-,1698.14/40.9,700,700
39.8749439716,58814,96,-,1807.1/39.074,152,208
39.8752410412,58808,24,-,1706.81/75.9,1612,1628
39.876363039,58812,12,-,1633.88/99.315,1720,1740
39.8766031265,58810,4,-,1671.51/77.951,1740,1740
39.8768360615,58806,4,-,1758.14/91.545,1724,16
40.8998849392,58814,176,-,1884.99/9.544,4,424
40.9003441334,58808,48,-,1867.49/25.433,556,764
40.9013869762,58812,24,-,1824.55/96.741,808,852
40.9016239643,58810,14,-,1746.8/123.869,868,908
40.9018659592,58806,4,-,1822.38/60.094,872,872
41.9253721237,58814,184,-,2005.8/26.23,28,184
41.9257309437,58808,48,-,1867.49/25.433,1584,1792
41.9260799885,58812,24,-,1824.55/96.741,1836,1880
41.9263560772,58810,14,-,1746.8/123.869,1896,1936
41.9266209602,58806,4,-,1822.38/60.094,1900,1900
42.9499680996,58814,186,-,2280.16/26.692,12,8
42.9502780437,58808,96,-,2180.42/17.038,128,440
42.9515459538,58812,48,-,2118.95/71.214,604,700
42.9517979622,58810,28,-,2061.3/131.265,748,764
42.9520330429,58806,16,-,1931.62/166.976,804,804
43.9746470451,58814,4,-,2220.05/3.957,924,4
43.9750020504,58808,96,-,2180.42/17.038,1152,1464
43.975383997,58812,48,-,2118.95/71.214,1628,1724
43.9756779671,58810,28,-,2061.3/131.265,1772,1788
43.9759409428,58806,16,-,1931.62/166.976,1828,1828
44.9989359379,58814,4,-,1791.59/8.114,132,164
44.9992361069,58808,126,-,1870.57/29.537,-,364
44.999546051,58812,96,-,2010.42/26.629,16,676
44.9997859001,58810,56,-,2052.38/23.917,8,804
45.0000319481,58806,32,-,2074.63/35.097,720,816
46.0232241154,58814,4,-,1791.59/8.114,1156,1188
46.0235660076,58808,126,-,1870.57/29.537,4,1388
46.0247459412,58812,96,-,2010.42/26.629,-,1700
46.0250349045,58810,56,-,2052.38/23.917,768,1828
46.0252981186,58806,32,-,2074.63/35.097,1744,1840
47.0484399796,58814,190,-,1905.2/152.224,8,104
47.0487771034,58808,4,-,2062.45/53.446,652,56
47.0499410629,58812,130,-,2072.56/33.898,-,32
47.0502130985,58810,98,-,2077.73/25.523,-,-
47.0504889488,58806,64,-,2025.11/11.271,12,760
48.0742349625,58814,190,-,1905.2/152.224,4,1132
48.0745351315,58808,4,-,2131.91/50.654,1680,16
48.0755560398,58812,134,-,2132.57/46.221,24,16
48.075797081,58810,112,-,2075.01/12.969,12,768
48.0760409832,58806,64,-,2025.11/11.271,996,1788
49.0994980335,58814,201,-,2052.55/72.257,8,8
49.0997979641,58808,4,-,2185.76/27.369,512,536
49.1008319855,58812,4,-,2140.5/17.095,984,8
49.1010849476,58810,98,-,2139.01/12.759,16,24
49.1013240814,58806,80,-,2129.24/11.501,48,24
50.1239891052,58814,299,-,2016.14/6.111,4,4
50.1243600845,58808,4,-,2185.76/27.369,1536,1560
50.1255249977,58812,4,-,2053.56/17.833,8,8
50.1257989407,58810,4,-,2037.96/19.125,204,4
50.1260590553,58806,86,-,2116.51/13.533,-,968
51.1499660015,58814,318,-,2033.55/25.009,12,12
51.150329113,58808,136,-,2100.85/44.235,12,580
51.1511530876,58812,4,-,2053.56/17.833,1016,1036
51.1514399052,58810,4,-,2020.29/25.621,1232,12
51.151706934,58806,96,-,2043.63/13.46,32,4
52.1753311157,58814,320,-,2097.66/5.569,-,36
52.1756761074,58808,136,-,2100.85/44.235,20,1604
52.1768670082,58812,135,-,2057.45/21.146,-,44
52.1771559715,58810,4,-,2105.14/42.951,112,112
52.1774280071,58806,4,-,2112.55/36.564,152,44
53.2018880844,58814,320,-,2181.82/12.591,4,28
53.2022480965,58808,158,-,2173.32/32.853,12,36
53.203138113,58812,138,-,2076.83/38.837,4,940
53.20342803,58810,4,-,2105.14/42.951,1140,1140
53.203701973,58806,4,-,2180.5/39.779,1180,28
54.2273471355,58814,320,-,2239.14/11.156,4,4
54.2276909351,58808,166,-,2241.51/21.186,20,32
54.2289071083,58812,138,-,2076.83/38.837,4,1964
54.2291870117,58810,116,-,2135.89/77.827,16,4
54.2294530869,58806,4,-,2244.52/31.181,8,48
55.2536590099,58814,320,-,2374.25/11.634,8,64
55.2540009022,58808,166,-,2361.64/60.205,8,100
55.2551550865,58812,172,-,2358.26/53.745,8,92
55.2554419041,58810,118,-,2160.25/85.941,16,952
55.2557089329,58806,4,-,2248.58/31.506,956,992
56.2791590691,58814,322,-,2471.39/17.695,-,24
56.2794969082,58808,166,-,2468.51/39.094,20,12
56.2806949615,58812,200,-,2466.91/36.501,4,40
56.2809679508,58810,118,-,2160.25/85.941,12,1976
56.2812540531,58806,4,-,2248.58/31.506,1980,2016
57.3041870594,58814,4,-,2561.2/17.985,416,4
57.304484129,58808,166,-,2584.6/32.034,4,20
57.3057079315,58812,200,-,2574.83/27.922,4,20
57.3059439659,58810,146,-,2563.94/33.201,8,20
57.3061690331,58806,108,-,2405.83/215.943,16,376
58.3295969963,58814,4,-,2403.59/12.399,1444,12
58.3299050331,58808,168,-,2430.24/27.401,-,24
58.3307740688,58812,232,-,2412.99/13.749,16,24
58.3310220242,58810,170,-,2429.85/19.738,8,12
58.3312630653,58806,108,-,2405.83/215.943,4,1404
59.3542070389,58814,4,-,2255.84/22.555,220,232
59.3545460701,58808,168,-,2292.67/31.527,4,32
59.3556690216,58812,240,-,2292.89/27.96,12,-
59.3559539318,58810,174,-,2289.46/28.035,8,-
59.3562600613,58806,118,-,2272.02/63.212,20,-
60.3797609806,58814,4,-,2255.84/22.555,1244,1256
60.380106926,58808,170,-,2345.86/40,8,32
60.3813769817,58812,240,-,2343.01/37.75,4,56
60.3816580772,58810,174,-,2344.67/37.66,4,44
60.3819200993,58806,118,-,2338.09/51.588,32,56
61.4060471058,58814,325,-,2261.12/17.585,4,12
61.406388998,58808,4,-,2319.41/25.553,884,36
61.4075679779,58812,240,-,2315.68/17.756,16,24
61.4078390598,58810,174,-,2329.58/23.609,-,12
61.4081139565,58806,119,-,2342.78/27.969,4,36
62.4314100742,58814,326,-,2263.74/18.42,-,1012
62.4317269325,58808,4,-,2407.38/17.503,1908,36
62.432723999,58812,4,-,2403.7/10.658,288,4
62.4329679012,58810,174,-,2404.02/19.436,20,12
62.4332001209,58806,138,-,2422.22/27.435,24,36
63.4556970596,58814,326,-,2263.74/18.42,12,2036
63.456001997,58808,4,-,2418.86/17.046,504,504
63.4579029083,58812,4,-,2439.37/22.221,1312,56
63.458135128,58810,176,-,2440.69/22.369,-,56
63.4583759308,58806,144,-,2457.41/26.137,16,20
64.4810481071,58814,408,-,2497.14/26.818,4,4
64.4814240932,58808,4,-,2418.86/17.046,1532,1532
64.4826860428,58812,4,-,2546.77/33.421,2340,20
64.4829781055,58810,4,-,2563.65/39.06,324,28
64.4832420349,58806,144,-,2569.37/45.888,12,28
65.5057830811,58814,436,-,2292.73/14.198,-,12
65.506072998,58808,174,-,2371.89/26.2,12,260
65.5070209503,58812,4,-,2511.92/37.75,900,936
65.5072491169,58810,4,-,2329.24/44.21,1348,4
65.5074911118,58806,144,-,2369.43/61.176,4,44
66.5308830738,58814,434,-,2219.26/52.11,12,16
66.5311999321,58808,174,-,2371.89/26.2,16,1284
66.532433033,58812,4,-,2511.92/37.75,1924,1960
66.5326840878,58810,4,-,2209.87/54.414,112,132
66.5329129696,58806,146,-,2239.68/47.471,4,44
67.5559771061,58814,492,-,2458.73/28.445,8,8
67.5563359261,58808,174,-,2371.89/26.2,-,2308
67.5574710369,58812,244,-,2435.76/51.298,-,616
67.557723999,58810,4,-,2209.87/54.414,1136,1156
67.5579640865,58806,4,-,2403.66/111.293,736,24
68.581371069,58814,528,-,2658.87/37.806,8,16
68.5817251205,58808,210,-,2611.43/80.654,8,72
68.5828740597,58812,244,-,2435.76/51.298,4,1644
68.5831599236,58810,4,-,2209.87/54.414,2164,2184
68.5834329128,58806,4,-,2580.05/111.669,1764,100
69.6065421104,58814,528,-,2799.14/5.962,12,12
69.6068489552,58808,232,-,2762.37/69.95,8,24
69.6080570221,58812,244,-,2435.76/51.298,4,2668
69.6083290577,58810,180,-,2400.01/270.198,16,500
69.6085650921,58806,4,-,2752.53/93.17,8,36
70.6316950321,58814,528,-,2959.72/50.855,4,24
70.632007122,58808,232,-,2930.26/75.201,12,24
70.6333889961,58812,282,-,2931.29/77.677,4,24
70.6336259842,58810,180,-,2400.01/270.198,12,1524
70.633867979,58806,4,-,2764.97/94.745,960,988
71.657752037,58814,528,-,3327.72/87.314,4,12
71.6580989361,58808,232,-,3249.8/171.941,20,12
71.658919096,58812,282,-,3275.2/149.527,4,12
71.6592020988,58810,180,-,2400.01/270.198,8,2552
71.6594669819,58806,4,-,2764.97/94.745,1988,2016
72.6824889183,58814,528,-,3470.41/6.836,-,8
72.6827950478,58808,232,-,3475.72/16.831,4,8
72.6839790344,58812,282,-,3471.58/11.768,4,4
72.6842570305,58810,193,-,3265.72/318.275,4,8
72.6844949722,58806,4,-,2764.97/94.745,3012,3040
73.7084140778,58814,528,-,3511.58/9.662,12,12
73.7087929249,58808,232,-,3511.82/30.375,4,12
73.7099640369,58812,282,-,3514.48/32.144,4,12
73.7102649212,58810,216,-,3503.89/40.887,16,12
73.7105309963,58806,150,-,3052.06/409.641,8,528
74.7336359024,58814,528,-,3483.96/16.798,12,4
74.7339351177,58808,232,-,3484.54/17.662,8,4
74.7349879742,58812,282,-,3500.36/13.447,8,4
74.7352230549,58810,216,-,3512.76/9.51,16,20
74.7354710102,58806,150,-,3052.06/409.641,28,1556
75.7583189011,58814,542,-,3297.92/8.491,12,36
75.7586729527,58808,4,-,3330.8/20.801,580,60
75.7598240376,58812,284,-,3321.76/12.627,16,36
75.7601070404,58810,216,-,3331.07/22.945,8,60
75.7604470253,58806,150,-,3052.06/409.641,16,2580
76.7836821079,58814,4,-,2883.11/46.936,788,28
76.7839860916,58808,4,-,2957.99/77.192,1604,4
76.7852320671,58812,286,-,2948.23/70.337,-,20
76.785474062,58810,220,-,2963.22/66.75,4,28
76.785722971,58806,162,-,2977.69/57.954,20,4
77.8090109825,58814,4,-,2257.16/28.256,1816,4
77.809317112,58808,4,-,2415.42/51.627,280,280
77.8110771179,58812,4,-,2304.32/83.511,924,16
77.8113319874,58810,220,-,2321.84/103.685,4,16
77.8115749359,58806,156,-,2385.08/123.523,8,16
78.8345859051,58814,4,-,2091.51/41.232,784,800
78.8349211216,58808,4,-,2415.42/51.627,1304,1304
78.8362259865,58812,4,-,2014.04/26.692,8,8
78.8364989758,58810,206,-,2027.57/37.137,-,28
78.8367819786,58806,148,-,2050.98/60.289,12,40
79.8596150875,58814,4,-,2091.51/41.232,1808,1824
79.8599510193,58808,224,-,2272.28/79.394,12,248
79.8612029552,58812,4,-,2012.58/24.614,944,944
79.8614959717,58810,228,-,2085.17/36.584,12,28
79.8617680073,58806,162,-,2081.14/40.739,16,28
80.8850650787,58814,524,-,2115.28/46.647,4,668
80.8853929043,58808,224,-,2272.28/79.394,4,1276
80.8865499496,58812,4,-,2012.58/24.614,1972,1972
80.8868219852,58810,234,-,2283.88/119.03,8,36
80.8870880604,58806,168,-,2250.12/134.038,20,80
81.910474062,58814,524,-,2115.28/46.647,4,1692
81.9107739925,58808,224,-,2272.28/79.394,16,2300
81.9117619991,58812,248,-,2272.08/349.378,12,336
81.9120099545,58810,234,-,2651.3/153.185,12,48
81.9122750759,58806,168,-,2591.12/194.168,24,128
82.9350690842,58814,524,-,2115.28/46.647,8,2716
82.935377121,58808,224,-,2971.46/333.149,4,-
82.9366240501,58812,248,-,2272.08/349.378,-,1360
82.9368760586,58810,234,-,3096.64/122.576,4,-
82.9371061325,58806,168,-,3058.07/183.293,4,-
83.9599690437,58814,522,-,3405.5/23.926,8,12
83.9604039192,58808,224,-,3391.66/69.509,12,12
83.9616720676,58812,248,-,2272.08/349.378,4,2384
83.961961031,58810,234,-,3400.3/36.384,8,64
83.9622349739,58806,168,-,3389.99/94.234,-,12
84.9856281281,58814,522,-,3038.59/14.479,4,8
84.9859819412,58808,224,-,3088.76/19.446,8,16
84.9870760441,58812,248,-,3039.47/37.468,12,12
84.9873740673,58810,234,-,3100.55/32.08,16,20
84.9876420498,58806,168,-,3118.9/62.88,24,8
86.0112690926,58814,524,-,2980.97/8.079,12,20
86.011619091,58808,224,-,2992.7/11.091,16,20
86.0128059387,58812,248,-,3001.05/11.043,4,24
86.0130999088,58810,234,-,3007.27/14.283,4,36
86.0133719444,58806,168,-,3021.43/25.543,20,36
87.0363609791,58814,558,-,3102.19/58.21,8,28
87.0367119312,58808,224,-,3082.26/73.749,8,36
87.0378479958,58812,248,-,3081.31/76.487,8,36
87.0381269455,58810,234,-,3079.59/83.868,8,56
87.0383939743,58806,168,-,3081.18/75.119,16,48
88.0617780685,58814,380,-,2688.7/73.6,4,8
88.0621581078,58808,181,-,2780.94/82.156,16,8
88.0633831024,58812,202,-,2735.24/83.732,4,8
88.0637660027,58810,189,-,2804.09/72.216,4,24
88.0640540123,58806,135,-,2884.96/61.743,16,84
89.087747097,58814,380,-,2095.06/98.11,4,8
89.08811903,58808,181,-,2274.72/120.06,20,28
89.0892729759,58812,202,-,2223.55/122.793,4,16
89.0895800591,58810,4,-,2290.71/118.811,104,32
89.0898730755,58806,4,-,2409.7/131.283,116,36
90.1139249802,58814,462,-,1529.93/28.584,12,4
90.1142680645,58808,198,-,1582.8/59.084,12,20
90.1145780087,58812,194,-,1575.55/63.802,4,4
90.1148149967,58810,4,-,1584.36/66.017,1132,16
90.1150519848,58806,4,-,1630.32/90.261,1144,32
91.1384999752,58814,442,-,1467.49/7.227,4,4
91.1388339996,58808,192,-,1461.56/8.276,8,4
91.1391599178,58812,210,-,1463.22/9.878,4,4
91.139439106,58810,4,-,1475.77/69.354,732,760
91.1397030354,58806,4,-,1513.15/96.246,752,780
92.1638159752,58814,442,-,1591.58/20.294,4,12
92.1642100811,58808,192,-,1571.98/27.557,8,12
92.165336132,58812,226,-,1581.1/24.754,8,12
92.1656360626,58810,172,-,1505.46/61.535,4,208
92.1659059525,58806,122,-,1529.8/53.102,16,216
93.1890881062,58814,442,-,2030.71/17.149,12,4
93.1893870831,58808,192,-,1983.41/85.74,12,4
93.1905040741,58812,226,-,2009.96/46.612,12,4
93.1907470226,58810,172,-,1505.46/61.535,16,1236
93.1909890175,58806,122,-,1529.8/53.102,-,1244
94.2139310837,58814,442,-,2262.2/26.569,-,8
94.2142839432,58808,192,-,2247.88/42.209,12,16
94.215462923,58812,226,-,2248.92/39.094,4,16
94.2157399654,58810,172,-,1760.4/409.046,4,8
94.2160079479,58806,122,-,1840.38/421.203,4,16
95.2388699055,58814,442,-,2102.95/22.519,-,-
95.2391839027,58808,192,-,2108.99/24.744,12,-
95.2403349876,58812,226,-,2109.41/22.52,-,16
95.2405879498,58810,172,-,2111.23/21.483,12,-
95.2408390045,58806,122,-,2115.3/22.21,4,16
96.2646069527,58814,442,-,2338.67/33.286,4,8
96.2649791241,58808,192,-,2328.24/28.68,12,8
96.2660601139,58812,226,-,2332.55/25.276,8,8
96.2663309574,58810,172,-,2323.11/36.981,-,8
96.266600132,58806,122,-,2320.32/41.936,12,8
97.2912480831,58814,442,-,2482.09/13.861,8,12
97.2915980816,58808,192,-,2475.75/16.985,12,12
97.2919399738,58812,226,-,2486.2/15.851,8,12
97.2922589779,58810,172,-,2476.86/13.214,12,12
97.2925350666,58806,142,-,2468.95/13.989,8,36
98.3164949417,58814,448,-,2471.77/34.241,4,28
98.316879034,58808,192,-,2459.5/30.72,8,4
98.3180820942,58812,226,-,2465.26/25.317,4,28
98.3183739185,58810,172,-,2462.34/38.306,-,-
98.3186380863,58806,142,-,2465.89/39.504,12,-
99.3420000076,58814,502,-,2514.74/7.989,12,4
99.3423469067,58808,194,-,2526.72/11.885,8,36
99.3435339928,58812,228,-,2524.94/11.337,4,24
99.3438169956,58810,172,-,2513.87/10.571,8,12
99.3441009521,58806,142,-,2512.16/9.095,4,12
100.367398024,58814,4,-,2709.46/37.467,16,-
100.367711067,58808,194,-,2694.8/68.344,4,-
100.36858511,58812,4,-,2702.07/61.418,12,-
100.3688519,58810,172,-,2690.84/73.458,4,8
100.369082928,58806,142,-,2683.92/72.049,8,-
101.393433094,58814,4,-,1103.59/49.24,1044,12
101.393780947,58808,4,-,1252.08/145.092,1012,24
101.39496398,58812,4,-,1179.1/108.684,12,12
101.395247936,58810,150,-,1275.26/145.658,16,24
101.395519972,58806,112,-,1250.89/167.763,8,16
102.418756962,58814,4,-,1091.51/48.821,1016,1020
102.41910696,58808,4,-,1210.91/146.283,964,976
102.420378923,58812,4,-,1157.21/96.414,960,960
102.420663118,58810,146,-,1127.39/5.191,-,4
102.420941114,58806,112,-,1129.49/4.526,16,4
103.444590092,58814,382,-,1099.79/29.333,-,908
103.444955111,58808,166,-,1197.75/87.002,8,752
103.446120977,58812,176,-,1156.38/77.794,8,720
103.446411133,58810,146,-,1406.49/241.467,4,36
103.446686029,58806,112,-,1369.91/259.29,12,36
104.470748901,58814,382,-,1099.79/29.333,4,1936
104.471051931,58808,166,-,1197.75/87.002,4,1780
104.471344948,58812,176,-,1156.38/77.794,4,1748
104.471585989,58810,146,-,2016.2/316.067,12,28
104.471815109,58806,112,-,1921.15/402.694,20,36
105.495255947,58814,382,-,2344.49/14.283,8,20
105.495616913,58808,166,-,2324.25/46.703,4,24
105.496755123,58812,176,-,2323.22/33.46,12,40
105.49703598,58810,146,-,2337.02/27.124,4,24
105.49731493,58806,112,-,2324.53/43.197,12,68
106.521004915,58814,382,-,2430.03/8.923,8,8
106.521348,58808,166,-,2418.35/26.04,8,32
106.522592068,58812,176,-,2418.06/24.427,8,8
106.522895098,58810,146,-,2415/37.21,12,8
106.523160934,58806,112,-,2412.23/40.356,8,-
107.545964956,58814,382,-,2485.77/11.926,8,8
