elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
29.5735149384,44810,1129,30,8611.64/64.986,24,24
30.5958988667,44814,1012,30,8844.44/34.51,120,120
30.5969698429,44816,1104,30,8828.66/55.651,156,360
30.5972828865,44812,1171,30,8818.6/42.499,324,324
30.5975248814,44808,1056,51,8304.72/718.973,616,616
30.5977540016,44810,1157,30,8788.5/205.003,116,120
31.6204679012,44814,1162,30,9166.91/30.133,188,196
31.6215288639,44816,1132,30,9145.83/51.517,284,284
31.6218948364,44812,1181,30,8988.85/187.642,432,432
31.6221718788,44808,1064,51,8904.05/449.989,232,232
31.6224458218,44810,1171,30,8996.93/262.86,196,196
32.6454889774,44814,1253,30,9367.54/44.136,384,384
32.6468179226,44816,1164,30,9271.52/100.932,156,552
32.6471288204,44812,1222,30,9284.52/190.622,72,72
32.6473708153,44808,1118,51,9447.86/34.119,16,16
32.6476168633,44810,1174,30,9091.6/253.183,1008,1012
33.6694970131,44814,1322,30,9728.77/192.299,152,152
33.6697869301,44816,1194,30,9526.39/178.236,156,720
33.6700959206,44812,1222,30,9284.52/190.622,1096,1096
33.6703419685,44808,1208,51,9856.31/15.844,4,4
33.6706058979,44810,1181,30,9409.75/436.212,616,616
34.6931757927,44814,1330,30,9847.05/188.699,592,592
34.6942989826,44816,1205,30,10039.2/185.182,24,24
34.694688797,44812,1230,30,9745.88/247.708,380,720
34.6949589252,44808,1396,51,10131.1/72.079,20,24
34.6952388287,44810,1201,30,9841.87/313.297,404,404
35.7175869942,44814,1360,30,10324.1/247.623,172,172
35.718693018,44816,1263,30,10520.3/73.946,44,44
35.719012022,44812,1254,30,10288.5/326.142,80,80
35.7192568779,44808,1479,51,10349.1/51.904,404,404
35.7194919586,44810,1218,30,10200.4/509.935,40,44
36.7419040203,44814,1363,30,10497.1/531.771,4,4
36.7431128025,44816,1358,30,10874.4/103.389,4,4
36.7434239388,44812,1254,30,10288.5/326.142,380,1104
36.743667841,44808,1523,51,10541.9/254.682,444,476
36.7438988686,44810,1285,30,10885.1/57.685,68,68
37.7662758827,44814,1404,30,10860.8/292.95,468,468
37.7674479485,44816,1433,30,11014.7/131.375,180,180
37.7678098679,44812,1255,30,10536.5/513.822,468,468
37.768091917,44808,1549,51,10905.2/294.478,260,260
37.7683708668,44810,1370,30,11112.3/35.519,44,44
38.7909479141,44814,1417,30,11270.5/226.024,180,180
38.7919068336,44816,1470,30,11293.5/252.54,96,100
38.7922158241,44812,1328,30,11385.2/14.951,100,100
38.792454958,44808,1559,51,11073.7/312.64,532,532
38.7926969528,44810,1438,30,11366.2/50.076,152,152
39.8148219585,44814,1417,30,11270.5/226.024,1204,1204
39.8160488605,44816,1519,30,11591.2/161.214,156,300
39.8164138794,44812,1449,30,11773.3/28.372,16,16
39.8166799545,44808,1574,51,11315.3/275.181,444,644
39.8169579506,44810,1456,30,11565.9/164.181,212,212
40.8406918049,44814,1441,30,11792.6/413.303,144,144
40.8412928581,44816,1534,30,11832.5/198.749,460,460
40.841591835,44812,1551,30,12060/72.692,144,144
40.8418250084,44808,1574,51,11315.3/275.181,1472,1672
40.8420529366,44810,1527,30,12113/61.545,12,12
41.8645658493,44814,1441,30,11792.6/413.303,864,1168
41.8656058311,44816,1539,30,12204.5/444.13,4,4
41.865913868,44812,1608,30,12459.1/63.652,4,4
41.8661468029,44808,1574,51,11315.3/275.181,2496,2696
41.8663740158,44810,1680,30,12479.2/42.793,4,4
42.8891739845,44814,1441,30,11792.6/413.303,1888,2192
42.8902418613,44816,1605,30,12894.3/41.741,80,80
42.8906328678,44812,1716,30,12881.2/47.579,68,68
42.8908998966,44808,1574,51,11315.3/275.181,96,3720
42.8911709785,44810,1684,30,12509.4/62.77,512,888
43.913164854,44814,1521,30,13205/40.906,80,80
43.9143748283,44816,1654,30,12991.9/25.718,160,772
43.9147059917,44812,1765,30,13098.5/163.982,80,80
43.9149549007,44808,1583,51,12039.8/1107.6,948,948
43.9151899815,44810,1729,30,13038.5/342.742,72,80
44.9380469322,44814,1678,30,13475/43.093,180,184
44.9391448498,44816,1688,30,13463.8/182.229,64,68
44.9394979477,44812,1771,30,13316.4/210.835,284,284
44.9397778511,44808,1585,51,12586.2/1066.16,816,816
44.9400370121,44810,1729,30,13038.5/342.742,512,1104
45.9629638195,44814,1832,30,13759.5/110.518,160,168
45.9641728401,44816,1739,30,13752.4/97.363,168,168
45.9645209312,44812,1771,30,13316.4/210.835,384,1308
45.9647769928,44808,1596,51,13472.8/584.981,164,168
45.9650578499,44810,1752,30,13389.9/306.132,512,840
46.9878618717,44814,1926,30,13918.2/72.38,236,244
46.9888119698,44816,1790,30,13835.4/77.528,164,244
46.9891359806,44812,1774,30,13737.4/459.097,528,528
46.989372015,44808,1682,51,13927.1/24.897,244,244
46.9896240234,44810,1755,30,13604.8/659.35,244,244
48.0119698048,44814,1983,30,13979.2/73.844,568,456
48.0131039619,44816,1790,30,13835.4/77.528,1188,1268
48.0134489536,44812,1774,30,13737.4/459.097,1552,1552
48.0137279034,44808,1859,51,14112.1/18.929,52,52
48.0139949322,44810,1765,30,13742.5/485.191,516,1016
49.0367298126,44814,2992,30,1344.15/418.327,88,196
49.0377738476,44816,2684,30,2142.02/462.319,144,196
49.0380768776,44812,2750,30,1146.12/848.17,116,196
49.0383238792,44808,2323,51,601.003/137.163,152,196
49.0385990143,44810,2653,30,1189.11/1016.61,128,196
50.0612499714,44814,2992,30,1344.15/418.327,1112,1220
50.0621669292,44816,2684,30,2142.02/462.319,1168,1220
50.0625219345,44812,2750,30,1146.12/848.17,1140,1220
50.0628359318,44808,2323,51,601.003/137.163,1176,1220
50.0631148815,44810,2653,30,1189.11/1016.61,1152,1220
51.0857579708,44814,2992,30,1344.15/418.327,2136,2244
51.0868740082,44816,2684,30,2142.02/462.319,2192,2244
51.0872428417,44812,2750,30,1146.12/848.17,2164,2244
51.0875430107,44808,2323,51,601.003/137.163,964,2244
51.0878169537,44810,2653,30,1189.11/1016.61,2176,2244
52.1103649139,44814,2992,30,1344.15/418.327,356,3268
52.1115679741,44816,2684,30,2142.02/462.319,3216,3268
52.1119368076,44812,2750,30,1146.12/848.17,868,3268
52.1122369766,44808,2323,51,601.003/137.163,1988,3268
52.1125099659,44810,2653,30,1189.11/1016.61,612,3268
53.1355948448,44814,1790,2094,4249.07/50.996,-,-
53.1359050274,44816,871,1879,4255.44/49.316,-,-
53.1362199783,44812,1128,1925,4212.26/99.646,12,12
53.1364908218,44808,1014,1626,4242.79/33.676,-,-
53.1367478371,44810,1017,1857,4246.84/51.134,8,8
54.1593558788,44814,1790,2094,5255.32/47.973,16,16
54.1596689224,44816,871,1879,5256.49/51.038,12,12
54.1599879265,44812,1128,1925,5218.72/76.917,28,28
54.1602509022,44808,1014,1626,5266.11/39.727,8,8
54.1605148315,44810,1017,1857,5250.13/52.577,20,20
55.1838510036,44814,482,2094,4298.78/425.167,644,652
55.1850810051,44816,587,1879,5391.61/207.553,340,352
55.1854538918,44812,1128,1925,5297.36/58.333,996,996
55.1857569218,44808,826,1626,4091.98/478.563,340,352
55.1860539913,44810,793,1857,5377.2/154.314,704,704
56.2092888355,44814,490,2094,3611.03/366.962,72,72
56.2107899189,44816,595,1879,3899.68/462.366,-,-
56.2111208439,44812,192,1925,3649.84/410.903,24,24
56.2113769054,44808,852,1626,3429.59/25.719,4,4
56.211635828,44810,479,1857,4213.98/677.297,60,60
57.2340319157,44814,571,2094,3900.91/51.107,4,4
57.2352199554,44816,669,1879,3881.07/51.463,48,48
57.2356348038,44812,237,1925,3877.63/84.454,12,12
57.2359390259,44808,962,1626,3894.68/29.096,60,60
57.2362239361,44810,551,1857,3906.92/48.644,4,4
58.2587199211,44814,646,2094,4425.78/48.124,20,20
58.2598679066,44816,747,1879,4425.9/52.137,12,12
58.2602458,44812,288,1925,4381.54/89.553,36,36
58.2605469227,44808,1063,1626,4451.94/28.529,-,-
58.2608249187,44810,614,1857,4409.35/59.362,36,36
59.283149004,44814,591,2094,4427.62/62.222,376,380
59.284277916,44816,589,1879,4317.49/98.506,152,156
59.2846169472,44812,342,1925,4628.16/31.826,444,444
59.2848858833,44808,826,1626,4528.77/43.785,140,156
59.2851538658,44810,658,1857,4628.56/31.332,436,436
60.3074979782,44814,611,2094,4034.76/116.121,4,4
60.3087148666,44816,606,1879,3952.85/41.254,44,44
60.3090620041,44812,362,1925,3963.22/78.255,100,100
60.309319973,44808,826,1626,3925.01/9.711,64,64
60.3095779419,44810,552,1857,3981.7/74.294,20,20
61.3321268559,44814,640,2094,4118.89/56.097,412,412
61.3332948685,44816,589,1879,3589.69/162.585,356,360
61.333676815,44812,381,1925,4102.99/84.987,380,380
61.3339748383,44808,826,1626,3347.79/190.247,152,172
61.3342750072,44810,580,1857,4131.21/52.478,380,380
62.3568799496,44814,640,2094,4118.89/56.097,1436,1436
62.3579678535,44816,592,1879,3527.74/158.472,776,776
62.3583610058,44812,381,1925,4102.99/84.987,1404,1404
62.3586800098,44808,1626,1626,3388.13/28,172,776
62.3589639664,44810,580,1857,4131.21/52.478,1404,1404
63.3820679188,44814,555,2094,4844.58/38.43,28,28
63.3832828999,44816,650,1879,4861.91/35.081,4,4
63.3836398125,44812,310,1925,4838.03/27.526,60,60
63.3839318752,44808,1626,1626,3911.08/690.072,480,480
63.3842179775,44810,507,1857,4804.3/61.392,84,84
64.4069848061,44814,736,2094,5480.81/21.203,-,-
64.4081268311,44816,722,1879,5202.39/52.734,296,296
64.4084928036,44812,370,1925,5194.76/26.518,348,348
64.4087820053,44808,1627,1626,4432.82/919.63,284,284
64.4090778828,44810,573,1857,5195.73/35.747,332,332
65.4317958355,44814,790,2094,5625.76/23.681,876,876
65.4328598976,44816,865,1879,5781.22/50.227,148,148
65.4332380295,44812,369,1925,5476.84/241.611,124,124
65.4334988594,44808,1690,1626,5735.67/211.407,96,100
65.4337580204,44810,575,1857,5388.27/262.346,108,108
66.4567599297,44814,795,2094,5788.06/15.662,-,-
66.4579257965,44816,888,1879,5787.61/30.029,-,-
66.458304882,44812,397,1925,5748.71/62.884,24,24
66.4586458206,44808,1720,1626,5783.11/38.914,104,104
66.4589509964,44810,497,1857,5787.84/36.312,8,8
67.4816570282,44814,794,2094,5901.22/79.615,600,600
67.4827148914,44816,765,1879,5932.99/30.177,-,-
67.483052969,44812,393,1925,5851.35/117.681,568,568
67.4832968712,44808,1814,1626,5875.95/30.464,-,-
67.4835629463,44810,502,1857,5823.45/33.149,584,584
68.5050718784,44814,794,2094,5901.22/79.615,1624,1624
68.5061058998,44816,765,1879,5932.99/30.177,1024,1024
68.5064489841,44812,393,1925,5851.35/117.681,1592,1592
68.5067248344,44808,1957,1626,5882.82/16.114,1004,1016
68.5069818497,44810,502,1857,5823.45/33.149,1608,1608
69.5295488834,44814,772,2094,6187.44/59.278,108,108
69.5307300091,44816,1879,1879,6221.26/44.542,40,52
69.5311179161,44812,431,1925,6167.25/37.99,164,164
69.5314238071,44808,1970,1626,6013.22/246.386,720,720
69.5317218304,44810,524,1857,6122.86/85.068,188,192
70.5544948578,44814,772,2094,6187.44/59.278,1132,1132
70.5556178093,44816,1879,1879,6221.26/44.542,208,1076
70.5559489727,44812,431,1925,6167.25/37.99,1188,1188
70.5562059879,44808,1970,1626,6013.22/246.386,1744,1744
70.5564808846,44810,524,1857,6122.86/85.068,1212,1216
71.5786869526,44814,776,2094,7585.58/210.938,464,464
71.5798590183,44816,1879,1879,7507.96/316.947,504,504
71.5802078247,44812,454,1925,7620.47/163.384,432,432
71.5804619789,44808,1971,1626,6228.42/615.196,392,392
71.580726862,44810,542,1857,7594.34/261.029,384,384
72.6036930084,44814,776,2094,7585.58/210.938,1492,1492
72.6057369709,44816,1879,1879,7507.96/316.947,1532,1532
72.606033802,44812,454,1925,7620.47/163.384,1460,1460
72.606251955,44808,1971,1626,6228.42/615.196,1416,1416
72.6064729691,44810,542,1857,7594.34/261.029,1408,1408
73.627696991,44814,776,2094,7585.58/210.938,2516,2516
73.6288719177,44816,1879,1879,7507.96/316.947,2556,2556
73.6292109489,44812,454,1925,7620.47/163.384,2484,2484
73.6294789314,44808,1971,1626,6228.42/615.196,2440,2440
73.629753828,44810,542,1857,7594.34/261.029,2432,2432
74.6523098946,44814,776,2094,7585.58/210.938,3540,3540
74.6534810066,44816,1879,1879,7507.96/316.947,3580,3580
74.6538248062,44812,454,1925,7620.47/163.384,3508,3508
74.6540839672,44808,1971,1626,6228.42/615.196,3464,3464
74.6543419361,44810,542,1857,7594.34/261.029,3456,3456
75.6771879196,44814,776,2094,7585.58/210.938,4564,4564
75.6783440113,44816,1879,1879,7507.96/316.947,884,4604
75.6786928177,44812,454,1925,7620.47/163.384,4532,4532
75.6789619923,44808,1971,1626,6228.42/615.196,4488,4488
75.6792309284,44810,542,1857,7594.34/261.029,4480,4480
76.7024898529,44814,776,2094,7585.58/210.938,5588,5588
76.703704834,44816,1879,1879,7507.96/316.947,1908,5628
76.7040829659,44812,454,1925,7620.47/163.384,5556,5556
76.7043728828,44808,1971,1626,6228.42/615.196,116,5512
76.704666853,44810,542,1857,7594.34/261.029,5504,5504
77.7270138264,44814,776,2094,7585.58/210.938,6616,6616
77.7280139923,44816,1879,1879,7507.96/316.947,2936,6656
77.7283508778,44812,454,1925,7620.47/163.384,6584,6584
77.7286119461,44808,1971,1626,6228.42/615.196,1144,6540
77.7288730145,44810,542,1857,7594.34/261.029,6532,6532
78.7521929741,44814,776,2094,7585.58/210.938,7640,7640
78.7533328533,44816,1879,1879,7507.96/316.947,3960,7680
78.7537229061,44812,454,1925,7620.47/163.384,7608,7608
78.7540309429,44808,1971,1626,6228.42/615.196,2168,7564
78.7543189526,44810,542,1857,7594.34/261.029,7556,7556
79.7773888111,44814,776,2094,7585.58/210.938,8664,8664
79.7785799503,44816,1879,1879,7507.96/316.947,4984,8704
79.7789490223,44812,454,1925,7620.47/163.384,8632,8632
79.7792458534,44808,1971,1626,6228.42/615.196,3192,8588
79.7795388699,44810,542,1857,7594.34/261.029,8580,8580
80.8023519516,44814,776,2094,7585.58/210.938,9688,9688
80.8038349152,44816,1879,1879,7507.96/316.947,6008,9728
80.8041667938,44812,454,1925,7620.47/163.384,9656,9656
80.8044159412,44808,1971,1626,6228.42/615.196,4216,9612
80.8046839237,44810,542,1857,7594.34/261.029,9604,9604
81.8267769814,44814,776,2094,7585.58/210.938,10716,10716
81.8275539875,44816,1879,1879,7507.96/316.947,7036,10756
81.8279058933,44812,454,1925,7620.47/163.384,10684,10684
81.8281698227,44808,1971,1626,6228.42/615.196,5244,10640
81.8284399509,44810,542,1857,7594.34/261.029,10632,10632
82.851143837,44814,776,2094,7585.58/210.938,11740,11740
82.8521418571,44816,1879,1879,7507.96/316.947,8060,11780
82.8525288105,44812,454,1925,7620.47/163.384,11708,11708
82.852823019,44808,1971,1626,6228.42/615.196,6268,11664
82.8531258106,44810,542,1857,7594.34/261.029,11656,11656
83.8757789135,44814,776,2094,7585.58/210.938,12764,12764
83.8766489029,44816,1879,1879,7507.96/316.947,9084,12804
83.876983881,44812,454,1925,7620.47/163.384,12732,12732
83.8772449493,44808,1971,1626,6228.42/615.196,7292,12688
83.8775069714,44810,542,1857,7594.34/261.029,12680,12680
84.9008460045,44814,1,2094,7585.58/210.938,380,13788
84.9019927979,44816,1879,1879,7507.96/316.947,10108,13828
84.9023749828,44812,454,1925,7620.47/163.384,13756,13756
84.9026858807,44808,1971,1626,6228.42/615.196,8316,13712
84.902987957,44810,542,1857,7594.34/261.029,13704,13704
85.9255800247,44814,1,2094,7585.58/210.938,1404,14812
85.9269628525,44816,1879,1879,7507.96/316.947,11132,14852
85.9273469448,44812,1,1925,7620.47/163.384,124,14780
85.9276468754,44808,1971,1626,6228.42/615.196,9340,14736
85.927946806,44810,542,1857,7594.34/261.029,14728,14728
86.9505138397,44814,1,2094,7585.58/210.938,2428,15836
86.9517319202,44816,1,1315,7507.96/316.947,892,15876
86.9520788193,44812,1,1925,7620.47/163.384,1148,15804
86.9523468018,44808,1971,1626,6228.42/615.196,10364,15760
86.9526078701,44810,1,1857,7594.34/261.029,892,15752
87.9753289223,44814,1,2094,7585.58/210.938,3456,16864
87.9763510227,44816,1,1315,7507.96/316.947,1920,16904
87.9766788483,44812,1,1925,7620.47/163.384,2176,16832
87.9769568443,44808,1971,1626,6228.42/615.196,11392,16788
87.9772479534,44810,1,1857,7594.34/261.029,1920,16780
89.0004839897,44814,1,2094,7585.58/210.938,4480,17888
89.0016648769,44816,1,1315,7507.96/316.947,2944,17928
89.0020368099,44812,1,1925,7620.47/163.384,3200,17856
89.0023229122,44808,1971,1626,6228.42/615.196,12416,17812
89.0026550293,44810,1,1857,7594.34/261.029,2944,17804
90.0255208015,44814,1,2094,7585.58/210.938,5504,18912
90.0267198086,44816,1,1315,7507.96/316.947,3968,18952
90.027094841,44812,1,1925,7620.47/163.384,4224,18880
90.0273749828,44808,2957,1626,7692.49/3389.54,868,896
90.0276780128,44810,1,1857,7594.34/261.029,3968,18828
91.0505130291,44814,1,2094,7585.58/210.938,6528,19936
91.0516548157,44816,1,1315,7507.96/316.947,4992,19976
91.0520429611,44812,1,1925,7620.47/163.384,5248,19904
91.0523388386,44808,2957,1626,7692.49/3389.54,1892,1920
91.0526378155,44810,1,1857,7594.34/261.029,4992,19852
92.0755178928,44814,1,2094,7585.58/210.938,7556,20964
92.0767059326,44816,1,1315,7507.96/316.947,6020,21004
92.0770978928,44812,1,1925,7620.47/163.384,6276,20932
92.0773949623,44808,138,129,755.245/405.319,28,28
92.0776968002,44810,1,1857,7594.34/261.029,6020,20880
93.1008388996,44814,1,2094,7585.58/210.938,8580,21988
93.1012690067,44816,1,1315,7507.96/316.947,7044,22028
93.1015968323,44812,1,1925,7620.47/163.384,7300,21956
93.1018669605,44808,340,129,561.642/12.865,16,16
93.1021418571,44810,1,1857,7594.34/261.029,7044,21904
94.1249978542,44814,1,2094,7585.58/210.938,9604,23012
94.1259980202,44816,1,1315,7507.96/316.947,8068,23052
94.1263458729,44812,1,1925,7620.47/163.384,8324,22980
94.1266229153,44808,565,129,846.205/8.468,8,8
94.1268978119,44810,1,1857,7594.34/261.029,8068,22928
95.1500809193,44814,1,2094,7585.58/210.938,10628,24036
95.1512718201,44816,1,1315,7507.96/316.947,9092,24076
95.1516599655,44812,1,1925,7620.47/163.384,9348,24004
95.1519598961,44808,768,129,1246.63/10.124,16,16
95.1522619724,44810,1,1857,7594.34/261.029,9092,23952
96.1753568649,44814,1,2094,7585.58/210.938,11656,25064
96.1765708923,44816,1,1315,7507.96/316.947,10120,25104
96.1769499779,44812,1,1925,7620.47/163.384,10376,25032
96.177246809,44808,986,129,1579.81/7.397,12,12
96.1775557995,44810,1,1857,7594.34/261.029,10120,24980
97.2007420063,44814,1,2094,7585.58/210.938,12680,26088
97.2025129795,44816,1,1315,7507.96/316.947,11144,26128
97.2028830051,44812,1,1925,7620.47/163.384,11400,26056
97.2031419277,44808,1205,129,1891.45/9.933,4,4
97.2034139633,44810,1,1857,7594.34/261.029,11144,26004
98.2252719402,44814,1,2094,7585.58/210.938,13704,27112
98.2262649536,44816,1,1315,7507.96/316.947,12168,27152
98.2266278267,44812,1,1925,7620.47/163.384,12424,27080
98.2268919945,44808,1420,129,2212.11/18.005,12,12
98.2271678448,44810,1,1857,7594.34/261.029,12168,27028
99.2497148514,44814,1,2094,7585.58/210.938,14728,28136
99.2509109974,44816,1,1315,7507.96/316.947,13192,28176
99.2513008118,44812,1,1925,7620.47/163.384,13448,28104
99.251595974,44808,1642,129,2559.94/7.99,12,12
99.2518959045,44810,1,1857,7594.34/261.029,13192,28052
100.275385857,44814,1,2094,7585.58/210.938,15756,29164
100.276554823,44816,1,1315,7507.96/316.947,14220,29204
100.276929855,44812,1,1925,7620.47/163.384,14476,29132
100.277220011,44808,1799,129,2158.9/16.522,240,244
100.277518988,44810,1,1857,7594.34/261.029,14220,29080
101.299968004,44814,1,2094,7585.58/210.938,16780,30188
