elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
8.05007815361,45158,159,152,1104.95/6.796,28,28
9.07281303406,45152,159,152,1126.24/22.496,60,60
9.07399010658,45156,159,152,1125.31/11.013,168,168
9.07438206673,45150,159,152,1120.51/1.194,20,20
9.07463502884,45154,159,152,1119.81/6.673,4,4
9.07488298416,45158,159,152,1124.3/6.691,40,40
10.0977730751,45152,160,152,1137.74/1.598,180,180
10.0989210606,45156,160,152,1132.33/4.521,60,60
10.0993010998,45150,160,152,1141.81/13.968,4,4
10.0995399952,45154,160,152,1138.63/5.134,40,40
10.0997710228,45158,160,152,1128.15/2.536,4,4
11.1224730015,45152,161,152,1134.76/10.206,76,76
11.1236629486,45156,161,152,1142.4/13.009,12,12
11.1240921021,45150,161,152,1134.32/16.617,60,60
11.1243581772,45154,161,152,1130.99/8.092,88,88
11.1246211529,45158,161,152,1132.81/4.699,-,-
12.1471841335,45152,162,152,1136.39/9.529,12,12
12.1481561661,45156,161,152,1139.32/4.22,4,4
12.1485340595,45150,162,152,1134.64/17.082,4,4
12.1487679482,45154,162,152,1147.57/18.368,280,280
12.1490039825,45158,162,152,1139.09/4.464,12,12
13.171651125,45152,163,152,1124.42/4.398,72,72
13.1725990772,45156,162,152,1113.47/3.742,12,12
13.172950983,45150,163,152,1128.73/11.714,176,176
13.173181057,45154,163,152,1138.1/21.541,140,140
13.1734120846,45158,163,152,1135.82/15.154,44,44
14.1966030598,45152,163,152,1154.77/0.864,12,12
14.1977951527,45156,163,152,1147.4/3.697,4,4
14.1982331276,45150,164,152,1156.55/17.62,4,4
14.1985120773,45154,164,152,1163.29/24.409,20,20
14.1988201141,45158,164,152,1137.99/13.325,464,464
15.2225401402,45152,164,152,1162.88/3.803,4,4
15.2234561443,45156,164,152,1184.81/31.733,232,232
15.2238230705,45150,164,152,1174.2/3.407,36,36
15.224063158,45154,164,152,1170.16/3.285,20,20
15.2243130207,45158,165,152,1186.32/20.025,304,304
16.2470591068,45152,165,152,1158.79/10.412,-,-
16.2481939793,45156,165,152,1182.85/15.446,116,116
16.2486190796,45150,165,152,1142.41/4.399,4,4
16.2488911152,45154,165,152,1147.46/6.715,44,44
16.2491569519,45158,166,152,1159.48/15.543,140,140
17.2715489864,45152,166,152,1158.7/8.377,88,88
17.2728061676,45156,166,152,1177.19/22.251,200,200
17.2732191086,45150,166,152,1164.55/17.73,44,44
17.2735030651,45154,166,152,1154.78/1.829,12,12
17.2737810612,45158,167,152,1152.97/1.845,12,12
18.2963371277,45152,167,152,1168.15/8.177,208,208
18.2977380753,45156,167,152,1176.63/15.951,12,12
18.2981021404,45150,167,152,1170.19/3.909,36,36
18.2983341217,45154,167,152,1173.49/5.747,-,-
18.298582077,45158,167,152,1172.57/3.249,20,20
19.3206191063,45152,168,152,1193.38/5.16,36,36
19.3217511177,45156,168,152,1195.81/3.013,28,28
19.3221840858,45150,168,152,1191.67/10.445,84,84
19.3224470615,45154,168,152,1187.39/18.085,196,196
19.3227961063,45158,168,152,1197.08/2.273,4,4
20.3467240334,45152,169,152,1210.39/13.327,8,8
20.3470101357,45156,168,152,1207.67/9.143,8,8
20.3474099636,45150,169,152,1210.29/14.041,28,28
20.3476901054,45154,169,152,1206.13/5.318,28,28
20.3479540348,45158,169,152,1201.89/7.679,8,8
21.3700780869,45152,169,152,1193.39/14.413,-,-
21.3711881638,45156,169,152,1184.89/3.621,-,-
21.3715620041,45150,170,152,1187.83/11.402,-,-
21.3717989922,45154,169,152,1192.61/14.894,100,100
21.3720450401,45158,170,152,1192.93/14.057,32,32
22.3948981762,45152,170,152,1188.13/6.079,8,8
22.3960421085,45156,170,152,1209.79/18.102,32,32
22.3964500427,45150,170,152,1191.28/13.295,20,20
22.3967299461,45154,170,152,1197.13/9.279,32,32
22.3970091343,45158,171,152,1202.44/12.129,256,256
23.4204039574,45152,171,152,1199.85/4.739,8,8
23.4215271473,45156,171,152,1215.55/30.9,168,168
23.4219400883,45150,171,152,1206.03/1.809,16,16
23.4222381115,45154,171,152,1205.39/3.581,8,8
23.4225189686,45158,172,152,1205.57/6.407,72,72
24.4456269741,45152,172,152,1227.76/5.74,20,20
24.4468431473,45156,172,152,1230.91/13.023,168,168
24.4472620487,45150,172,152,1233.7/10.678,12,12
24.4475271702,45154,172,152,1235.45/4.826,4,4
24.4478020668,45158,172,152,1235.98/6.664,20,20
25.4709899426,45152,173,152,1247.85/13.808,132,132
25.4721951485,45156,173,152,1244.01/11.597,44,44
25.4725730419,45150,173,152,1228.46/5.794,12,12
25.4728450775,45154,173,152,1245.09/14.316,52,52
25.4730901718,45158,173,152,1235.06/7.996,12,12
26.4961440563,45152,174,152,1220.26/11.567,32,32
26.4964170456,45156,174,152,1223.4/14.263,16,16
26.4968161583,45150,174,152,1217.8/7.215,68,68
26.4970841408,45154,174,152,1217.45/6.696,68,68
26.4973549843,45158,174,152,1213.63/3.873,8,8
27.5205671787,45152,174,152,1275.72/5.599,32,32
27.521417141,45156,174,152,1279.68/1.458,12,12
27.521832943,45150,174,152,1278.23/13.007,24,24
27.5221209526,45154,174,152,1279.01/15.713,24,24
27.5223829746,45158,175,152,1268.27/16.43,64,64
28.5456609726,45152,175,152,1230.62/2.108,8,8
28.5468440056,45156,175,152,1275.63/12.062,20,20
28.5472371578,45150,175,152,1236.14/5.616,8,8
28.547494173,45154,175,152,1240.59/15.377,20,20
28.5477731228,45158,175,152,1257.84/11.856,192,192
29.5702149868,45152,176,152,1227.26/5.548,-,-
29.5713989735,45156,176,152,1239.25/12.219,188,188
29.5717930794,45150,176,152,1223.73/3.072,-,-
29.5720720291,45154,176,152,1229/10.188,-,-
29.5723371506,45158,176,152,1220.84/3.639,32,32
30.595498085,45152,177,152,1326.72/29.067,116,116
30.5966229439,45156,177,152,1333.47/5.233,80,80
30.5970361233,45150,177,152,1340.42/5.634,8,8
30.5973260403,45154,177,152,1323.2/26.344,8,8
30.5975949764,45158,177,152,1339.88/4.161,8,8
31.6194040775,45152,177,152,1376.74/42.135,48,48
31.6203949451,45156,177,152,1408.84/3.9,24,24
31.620759964,45150,178,152,1368.56/46.101,16,16
31.6209969521,45154,178,152,1374.81/38.186,16,16
31.6212320328,45158,178,152,1367.26/44.577,40,40
32.6438450813,45152,178,152,1406.64/3.9,4,4
32.6449921131,45156,178,152,1408.18/4.223,4,4
32.6454210281,45150,178,152,1407.37/5.208,24,24
32.6456871033,45154,178,152,1423.35/20.224,12,12
32.6459951401,45158,179,152,1409.88/2.829,24,24
33.6683721542,45152,179,152,1483.38/10.75,36,36
33.6694049835,45156,179,152,1496.33/16.376,8,8
33.6697599888,45150,179,152,1509.23/18.199,16,16
33.6700150967,45154,179,152,1498.69/4.059,8,8
33.6702470779,45158,179,152,1509.3/14.151,8,8
34.6926121712,45152,179,152,1528.01/8.758,16,16
34.6937119961,45156,179,152,1524.29/1.981,8,8
34.6941289902,45150,180,152,1526.06/3.817,20,20
34.6943809986,45154,180,152,1528.33/5.374,20,20
34.6946821213,45158,180,152,1524.13/2.114,8,8
35.7172851562,45152,180,152,1519.36/6.701,36,36
35.717605114,45156,180,152,1526.29/2.358,8,8
35.7180111408,45150,180,152,1534.8/15.567,16,16
35.7182660103,45154,180,152,1526.24/14.833,44,44
35.7185230255,45158,181,152,1526.16/6.137,16,16
36.740967989,45152,181,152,1621.14/16.485,28,28
36.7420010567,45156,181,152,1633.82/6.203,120,120
36.7423641682,45150,181,152,1637.16/4.481,8,8
36.7426021099,45154,181,152,1635.84/5.286,8,8
36.743350029,45158,181,152,1636.76/5.118,36,36
37.7659349442,45152,181,152,1664.81/66.548,52,52
37.766906023,45156,181,152,1633.33/2.267,392,392
37.7672920227,45150,181,152,1648.58/27.223,304,304
37.7675361633,45154,181,152,1653.41/43.19,252,252
37.7677681446,45158,182,152,1648.35/19.981,384,384
38.7900929451,45152,182,152,1854.62/30.781,140,140
38.7912940979,45156,182,152,1883.85/20.038,72,72
38.7917239666,45150,182,152,1861.57/5.316,4,4
38.791998148,45154,182,152,1866.43/6.134,4,4
38.7922749519,45158,182,152,1880.23/13.478,48,48
39.8142149448,45152,182,152,1885.65/39.725,316,316
39.8151819706,45156,182,152,1856.47/18.379,536,536
39.8155620098,45150,182,152,1879.76/32.669,392,392
39.8158211708,45154,182,152,1893.75/46.325,316,316
39.8160541058,45158,183,152,1863.69/16.07,588,588
40.8389079571,45152,183,152,2169.48/28.652,52,52
40.840034008,45156,183,152,2194.06/23.477,112,112
40.840446949,45150,183,152,2200.43/17.919,16,16
40.8407280445,45154,183,152,2195.91/4.843,4,4
40.840993166,45158,183,152,2191.06/3.004,16,16
41.8636829853,45152,183,152,2240.36/45.028,68,68
41.8648660183,45156,183,152,2207.41/22.83,304,304
41.8653039932,45150,183,152,2220.71/47.379,112,112
41.865582943,45154,183,152,2243.58/59.487,8,8
41.865858078,45158,184,152,2202.47/5.305,440,440
42.8885769844,45152,183,152,2546.87/56.484,16,16
42.8893451691,45156,183,152,2573.04/3.368,4,4
42.8897199631,45150,183,152,2501.09/121.465,44,44
42.8899540901,45154,183,152,2515.12/105.149,24,24
42.8901970387,45158,184,152,2458.16/173.709,4,4
43.9125909805,45152,184,152,2531.81/3.661,52,52
43.9136619568,45156,184,152,2527.54/5.761,4,4
43.9140210152,45150,184,152,2538.04/14.327,16,16
43.9142570496,45154,184,152,2548.74/16.146,28,28
43.9144899845,45158,184,152,2553.82/11.901,16,16
44.9370701313,45152,184,152,2595.57/89.557,416,416
44.9382331371,45156,184,152,2526.43/5.559,24,1008
44.9386889935,45150,184,152,2575.03/77.425,416,416
44.9389741421,45154,184,152,2619.36/126.552,264,264
44.9392499924,45158,185,152,2550.49/13.103,952,976
45.9623031616,45152,184,152,2998.27/48.287,-,-
45.9634850025,45156,184,152,3024.12/3.148,4,4
45.9639060497,45150,184,152,2959.62/112.906,28,28
45.9641849995,45154,184,152,2974.62/91.37,32,32
45.9644460678,45158,185,152,2985.12/75.143,-,-
46.9868690968,45152,185,152,3037.96/17.467,52,52
46.9879341125,45156,185,152,3027.01/2.242,44,44
46.9882950783,45150,185,152,3038.86/12.071,60,60
46.9885499477,45154,185,152,3032.96/11.832,80,80
46.9887940884,45158,185,152,3046.81/20.825,28,28
48.0111141205,45152,185,152,3030.55/31.052,696,696
48.0121481419,45156,185,152,3027.01/2.242,952,1064
48.0125119686,45150,185,152,3063.07/57.474,696,884
48.0127511024,45154,185,152,3076.88/96.697,744,744
48.0129880905,45158,186,152,3146.84/215.692,212,212
49.0357990265,45152,186,152,2372.34/4.559,4,4
49.0370261669,45156,186,152,2381.82/18.565,28,28
49.037446022,45150,186,152,2379.26/2.356,12,12
49.0377149582,45154,186,152,2392.12/9.99,4,4
49.0379941463,45158,186,152,2378.46/7.745,40,40
50.0601341724,45152,186,152,2424.7/86.399,156,464
50.0611209869,45156,186,152,2386.28/12.56,624,624
50.0615031719,45150,186,152,2399.66/45.987,588,588
50.0617330074,45154,186,152,2401.49/76.232,500,500
50.0619790554,45158,186,152,2382.58/18.451,764,764
51.0840580463,45152,187,152,2279.01/4.161,24,24
51.085255146,45156,187,152,2278.78/5.67,68,68
51.0856661797,45150,187,152,2286.36/10.302,8,8
51.0859341621,45154,187,152,2284.84/3.028,4,4
51.0861959457,45158,187,152,2285.33/4.071,12,12
52.1082291603,45152,187,152,2303.19/14.252,156,232
52.1093301773,45156,187,152,2313.1/27.391,404,404
52.1096899509,45150,187,152,2306.9/32.1,404,404
52.1099181175,45154,187,152,2297.34/8.369,264,264
52.1101529598,45158,187,152,2308.22/20.106,528,528
53.1328110695,45152,188,152,2331.87/1.842,4,4
53.1339530945,45156,187,152,2332.12/5.132,36,36
53.134403944,45150,188,152,2332.77/5.449,4,4
53.134704113,45154,188,152,2337.97/15.365,28,28
53.1349830627,45158,188,152,2332.32/3.734,4,4
54.1571891308,45152,188,152,2337.92/63.613,12,12
54.1582930088,45156,188,152,2325.09/17.335,132,132
54.1586811543,45150,188,152,2316.03/14.254,156,156
54.158921957,45154,188,152,2356.14/67.996,44,44
54.1591610909,45158,188,152,2328.43/11.337,272,272
55.1813681126,45152,188,152,2206.01/7.407,48,48
55.1820721626,45156,188,152,2206.14/6.275,20,20
55.182434082,45150,188,152,2218.43/20.17,4,4
55.1827001572,45154,188,152,2212.15/18.948,28,28
55.1829359531,45158,189,152,2207.42/11.172,4,4
56.2050759792,45152,189,152,2224.14/1.965,140,140
56.2062439919,45156,189,152,2222.71/6.604,120,120
56.2067079544,45150,189,152,2236.95/22.472,52,52
56.2069661617,45154,189,152,2218.91/4.338,128,128
56.2072279453,45158,189,152,2225.97/18.874,72,72
57.2301011086,45152,189,152,2214.29/15.2,24,24
57.2312531471,45156,189,152,2205.28/1.718,-,-
57.2316529751,45150,189,152,2220.5/20.895,-,-
57.2319271564,45154,189,152,2209.25/4.541,20,20
57.2321891785,45158,190,152,2210.9/5.449,44,44
58.2551939487,45152,190,152,2189.19/4.593,8,8
58.2562720776,45156,190,152,2204.83/12.483,8,8
58.2566740513,45150,190,152,2189.09/7.253,32,32
58.2569470406,45154,190,152,2191.32/8.786,40,40
58.2572131157,45158,190,152,2205.16/21.355,56,56
59.2801001072,45152,190,152,2235.97/35.603,336,336
59.2812380791,45156,190,152,2206.03/2.838,8,12
59.2816050053,45150,190,152,2197.64/19.334,500,500
59.2818410397,45154,190,152,2199.73/11.407,36,36
59.282088995,45158,190,152,2215.1/23.142,224,224
60.304926157,45152,191,152,2232.72/3.979,4,4
60.3052251339,45156,191,152,2233.79/16.34,136,136
60.30560112,45150,191,152,2243.44/9.777,4,4
60.3058331013,45154,191,152,2233.66/3.695,12,12
60.3060691357,45158,191,152,2230.45/6.268,56,56
61.329595089,45152,191,152,2227.12/31.039,192,192
61.330696106,45156,191,152,2265.74/30.577,624,624
61.3311131001,45150,191,152,2252.25/32.335,328,328
61.3313820362,45154,191,152,2236.01/27.346,40,40
61.3316440582,45158,191,152,2230.92/30.767,104,104
62.3542490005,45152,192,152,2165.55/4.197,160,160
62.354542017,45156,192,152,2184.25/21.347,12,12
62.3549361229,45150,192,152,2179.05/2.466,4,4
62.355175972,45154,192,152,2175.58/3.006,4,4
62.3554091454,45158,192,152,2190.37/17.711,4,4
63.3782391548,45152,192,152,2139.19/11.281,140,140
63.379404068,45156,192,152,2159.89/13.37,532,532
63.3798389435,45150,192,152,2153.35/9.039,268,268
63.3801021576,45154,192,152,2177.81/19.099,208,208
63.3803830147,45158,192,152,2173.46/12.278,44,44
64.4030840397,45152,193,152,2113.21/6.365,84,84
64.4040689468,45156,193,152,2121.87/15.681,48,48
64.4044761658,45150,193,152,2120.63/15.421,-,-
64.4047420025,45154,193,152,2109.04/2.622,-,-
64.4049971104,45158,193,152,2122.57/16.285,-,-
65.427585125,45152,193,152,2166.76/16.775,16,16
65.4285850525,45156,193,152,2149.65/17.135,404,404
65.4289741516,45150,193,152,2151.67/20.276,156,156
65.429213047,45154,193,152,2147.57/29.365,48,48
65.4294421673,45158,193,152,2133.08/22.718,356,356
66.4530730247,45152,194,152,2202.43/4.516,12,12
66.4542081356,45156,194,152,2209.49/12.99,36,36
66.4546761513,45150,194,152,2214.74/10.06,20,20
66.4549460411,45154,194,152,2200.84/4.724,12,12
66.4552149773,45158,194,152,2211.45/5.245,28,28
67.4775850773,45152,194,152,2202.06/20.315,56,56
67.4787781239,45156,194,152,2202.41/16.742,200,200
67.4792129993,45150,194,152,2199.86/18.176,212,212
67.4794781208,45154,194,152,2210.05/20.776,196,196
67.4797489643,45158,194,152,2202.65/23.295,152,152
68.5024321079,45152,194,152,2266.4/4.75,88,88
68.503442049,45156,194,152,2278.86/15.035,32,32
68.5038330555,45150,194,152,2271.49/15.113,8,8
68.5040841103,45154,194,152,2264.88/7.706,24,24
68.5043239594,45158,195,152,2269.35/2.491,8,8
69.5264129639,45152,195,152,2275.48/14.799,148,148
69.527518034,45156,195,152,2289.16/11.344,40,40
69.5279510021,45150,195,152,2281.59/8.527,64,64
69.5282201767,45154,195,152,2282.48/17.896,196,196
69.5284841061,45158,195,152,2280.86/20,264,264
70.5509750843,45152,195,152,2350.77/77.004,56,56
70.5520839691,45156,195,152,2433.57/2.483,4,4
70.5525121689,45150,195,152,2296.48/30.802,676,676
70.5527830124,45154,195,152,2376.36/77.968,28,28
70.553071022,45158,195,152,2401.04/54.599,4,4
71.5768771172,45152,196,152,2421.55/1.449,-,-
71.5781559944,45156,196,152,2447.39/10.539,104,104
71.5785820484,45150,196,152,2430.04/8.886,16,16
71.5788669586,45154,196,152,2432.84/10.564,-,-
71.5791301727,45158,196,152,2443.85/17.164,8,8
72.6018440723,45152,196,152,2544.78/111.597,48,48
72.6029839516,45156,196,152,2490.56/57.012,388,388
72.6033570766,45150,196,152,2514.94/93.828,56,56
72.6036071777,45154,196,152,2491.5/88.126,84,84
72.60384202,45158,196,152,2451.63/39.908,428,428
73.6267430782,45152,196,152,2858.33/46.89,12,12
73.6279571056,45156,196,152,2879.23/11.521,4,4
73.6283919811,45150,196,152,2822.7/102.703,40,40
73.6286680698,45154,196,152,2832.68/82.57,12,12
73.628937006,45158,197,152,2868.11/21.499,4,4
74.6519570351,45152,197,152,2897.08/11.306,32,32
74.6530220509,45156,197,152,2893.65/6.643,80,80
74.6533951759,45150,197,152,2890.21/4.077,112,112
74.6536390781,45154,197,152,2881.86/3.506,60,60
74.653881073,45158,197,152,2889.41/14.084,152,152
75.6755540371,45152,197,152,2983.44/109.443,52,52
75.6764190197,45156,197,152,2960.77/55.618,688,688
75.6768569946,45150,197,152,3015.62/166.731,64,64
75.6771321297,45154,197,152,2951.12/94.915,96,96
75.6774001122,45158,197,152,2966.99/165.708,480,480
76.7001719475,45152,197,152,3169.07/68.375,28,28
76.701321125,45156,197,152,3195.52/10.825,-,-
76.7016961575,45150,197,152,3015.62/166.731,1088,1088
76.7019240856,45154,197,152,3157.73/98.597,-,-
76.7021811008,45158,197,152,3175.7/53.764,4,4
77.7249979973,45152,198,152,3261.97/2.176,4,4
77.7259430885,45156,198,152,3270.56/26.071,28,28
77.7263140678,45150,198,152,3263.14/6.067,24,24
77.7265491486,45154,198,152,3260.06/2.847,8,8
77.7267949581,45158,198,152,3261.67/5.848,72,72
78.7497031689,45152,198,152,3136.47/42.197,160,160
78.7508780956,45156,198,152,3303.69/149.834,120,120
78.7513010502,45150,198,152,3272.7/75.602,580,580
78.7515780926,45154,198,152,3265.51/71.436,548,548
78.7518391609,45158,198,152,3357.87/195.811,216,216
79.7743601799,45152,199,152,2453.84/27.091,12,12
79.7754371166,45156,199,152,2449.62/15.68,20,20
79.7758190632,45150,199,152,2455.32/15.732,16,16
79.7760400772,45154,199,152,2444.28/6.806,-,-
79.7762770653,45158,199,152,2439.59/2.148,-,-
80.7988340855,45152,199,152,2400.15/48.601,64,64
80.799973011,45156,199,152,2466.79/46.779,512,512
80.8004071712,45150,199,152,2387.22/47.112,320,320
80.8006680012,45154,199,152,2441.74/11.586,648,648
80.8009419441,45158,199,152,2439.62/5.703,708,708
81.8239929676,45152,199,152,2347.09/6.404,72,72
81.8256421089,45156,199,152,2348.45/5.624,8,8
81.8260099888,45150,199,152,2365.26/20.594,32,32
81.8262431622,45154,199,152,2375.19/15.876,8,8
81.8264770508,45158,200,152,2348.88/2.633,8,8
82.8476231098,45152,200,152,2366.14/45.082,148,148
82.8483459949,45156,200,152,2349.83/16.39,236,236
82.8487160206,45150,200,152,2367.19/45.698,52,52
82.8489511013,45154,200,152,2355.66/13.139,352,352
82.8491811752,45158,200,152,2351.64/4.947,412,412
83.8722820282,45152,200,152,2427.2/3.684,12,12
83.8733370304,45156,200,152,2444.75/6.304,60,60
83.8737289906,45150,200,152,2367.19/45.698,240,1076
83.8739581108,45154,200,152,2458.19/18.465,4,4
83.8742079735,45158,200,152,2369.28/28.861,48,48
84.8962831497,45152,201,152,2447.27/4.095,4,4
84.8974480629,45156,201,152,2448.01/11.377,164,164
84.8978660107,45150,201,152,2443.06/2.263,36,36
84.8981611729,45154,201,152,2454.22/12.532,4,4
84.8984360695,45158,201,152,2460.84/17.191,16,16
85.9218089581,45152,201,152,2454.03/30.219,172,172
85.9229531288,45156,201,152,2478.86/52.795,128,128
85.9234011173,45150,201,152,2454.93/24.779,720,744
85.9236731529,45154,201,152,2457.86/16.68,528,960
85.9239320755,45158,201,152,2469.83/17.165,224,224
86.9467079639,45152,202,152,2427.61/3.303,8,8
86.9477670193,45156,201,152,2429/2.438,28,28
86.9481489658,45150,202,152,2429.39/3.364,16,16
86.9483699799,45154,202,152,2428.77/3.576,-,-
86.9486069679,45158,202,152,2437.28/9.034,24,24
87.9707419872,45152,202,152,2379.82/38.539,100,100
87.9717690945,45156,202,152,2428.47/18.27,532,532
87.9721419811,45150,202,152,2449.24/57.015,392,392
87.9723730087,45154,202,152,2442.16/13.306,676,676
87.9726121426,45158,202,152,2432.29/8.931,660,660
88.9959750175,45152,202,152,2293.56/4.245,84,84
88.9970450401,45156,202,152,2291.55/3.87,20,20
88.9974529743,45150,202,152,2308.9/31.353,48,48
88.9977190495,45154,202,152,2297.72/12.008,12,12
88.9979901314,45158,203,152,2294.55/2.055,4,4
90.0198020935,45152,203,152,2295.5/6.25,200,200
90.0203821659,45156,203,152,2293.87/16.773,324,324
90.0207631588,45150,203,152,2317.27/37.253,152,152
90.0210130215,45154,203,152,2302.76/12.086,456,456
90.0212459564,45158,203,152,2319/24.457,424,424
91.0437819958,45152,203,152,2209.82/23.288,12,12
91.0449540615,45156,203,152,2199.35/6.505,4,4
91.0453791618,45150,203,152,2185.36/23,20,20
91.0456581116,45154,203,152,2215.76/20.888,20,20
91.0459361076,45158,204,152,2194.74/3.475,4,4
92.0681900978,45152,204,152,2192.07/13.403,28,28
92.0689690113,45156,204,152,2210.27/15.455,180,180
92.0693371296,45150,204,152,2184.91/7.46,20,20
92.0695929527,45154,204,152,2216.51/16.325,256,256
92.0698440075,45158,204,152,2202.21/3.546,272,272
93.0927929878,45152,204,152,2169.24/2.949,-,-
93.0936870575,45156,204,152,2203.97/15.867,8,8
93.0940480232,45150,204,152,2166.39/4.697,4,4
93.0942909718,45154,204,152,2187.45/13.746,72,72
93.0945301056,45158,205,152,2175.57/1.682,80,80
94.1175251007,45152,205,152,2190.12/14.778,8,8
94.1186909676,45156,205,152,2163.82/14.881,56,56
94.1191401482,45150,205,152,2167.03/5.631,180,180
94.1194081306,45154,205,152,2174.43/16.046,140,140
94.1196880341,45158,205,152,2173.06/18.024,160,160
95.1428351402,45152,205,152,2189.27/19.361,40,40
95.1437110901,45156,205,152,2186.2/14.275,8,8
95.1441421509,45150,205,152,2186.46/18.431,268,268
95.1444160938,45154,205,152,2179.35/2.618,8,8
95.144726038,45158,205,152,2181.45/13.671,8,8
96.1684601307,45152,206,152,2172.69/3.964,8,8
96.1695640087,45156,206,152,2186.99/12.01,64,64
96.1699819565,45150,206,152,2181.87/12.974,16,16
96.1702721119,45154,206,152,2183.93/14.075,16,16
96.1705710888,45158,206,152,2179.76/5.357,36,36
97.1934859753,45152,206,152,2214.69/9.721,4,4
97.1938171387,45156,206,152,2224.06/1.904,12,12
97.1942341328,45150,206,152,2198.49/23.341,100,100
97.1945080757,45154,206,152,2183.93/14.075,1040,1040
97.19480896,45158,206,152,2195.99/17.348,288,288
98.2179601192,45152,207,152,2227.2/3.803,84,84
98.2190690041,45156,207,152,2231.53/8.801,44,44
98.2194960117,45150,207,152,2234.02/1.902,4,4
98.2197620869,45154,207,152,2233.92/4.444,4,4
98.2200319767,45158,207,152,2233.57/9.655,28,28
99.2427780628,45152,207,152,2291.69/10.197,4,4
99.2438781261,45156,207,152,2247.41/30.67,12,12
99.2443060875,45150,207,152,2255.11/16.031,476,476
99.2445821762,45154,207,152,2242.63/13.154,856,856
99.2448601723,45158,207,152,2261.48/36.936,40,40
100.267431021,45152,207,152,2311.35/7.103,24,24
100.26842618,45156,207,152,2308.16/2.67,52,52
100.268788099,45150,208,152,2315.77/9.518,24,24
100.269026995,45154,208,152,2307.45/1.718,4,4
100.269258976,45158,208,152,2309.03/3.857,4,4
101.291643143,45152,208,152,2334.9/26.693,16,16
101.292835951,45156,208,152,2315.35/8.578,492,492
101.293261051,45150,208,152,2340.89/24.01,172,172
101.293534994,45154,208,152,2309.03/2.865,540,596
101.293806076,45158,208,152,2317.97/15.087,160,160
102.316097975,45152,208,152,2434.62/9.363,24,24
102.31688714,45156,208,152,2443.23/1.027,8,8
102.317265034,45150,208,152,2442.11/5.286,52,52
102.317506075,45154,208,152,2446.05/10.953,8,8
102.31772995,45158,209,152,2443.32/5.278,-,-
103.340399981,45152,209,152,2484.44/8.304,12,12
103.341565132,45156,209,152,2452.83/11.031,56,56
103.341976166,45150,209,152,2464.87/18.924,136,136
103.34226799,45154,209,152,2476.47/25.685,68,68
103.342529058,45158,209,152,2450.1/5.706,148,148
104.365376949,45152,209,152,2690.84/56.369,28,28
104.366469145,45156,209,152,2486.26/75.127,8,8
104.366924047,45150,209,152,2521.22/51.829,668,668
104.367189169,45154,209,152,2476.47/25.685,1092,1092
104.367470026,45158,209,152,2569.06/146.187,12,12
105.389925957,45152,209,152,2784.09/30.617,4,4
105.390990973,45156,209,152,2778.84/2.55,4,4
105.391371965,45150,210,152,2782.31/4.469,4,4
105.391605139,45154,209,152,2776.06/6.208,28,28
105.391847134,45158,210,152,2777.33/3.106,28,28
106.41327095,45152,210,152,2879.13/36.912,12,12
106.414474964,45156,210,152,2824.57/74.315,124,124
106.414880037,45150,210,152,2851.74/54.467,44,44
106.415119171,45154,210,152,2804.42/52.334,260,260
