elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
15.2359991074,59172,504,25,3787.43/115.259,240,240
15.2362351418,59174,519,25,3945.16/43.878,32,32
15.2374849319,59082,490,1529,4378.51/5.722,66456,66456
15.2377960682,59170,475,25,3726.64/119.071,316,316
16.2611219883,59168,561,25,4318.49/42.072,164,164
16.2614691257,59176,554,25,4370.81/28.814,-,-
16.2619040012,59172,507,25,3860.42/232.42,760,760
16.2621700764,59174,561,25,4294.13/148.14,36,36
16.2634060383,59082,490,1529,4378.51/5.722,67480,67480
16.2637429237,59170,530,25,4388.53/16.591,-,-
17.2865629196,59168,585,25,4601.99/123.892,304,304
17.2868320942,59176,591,25,4776.39/23.236,80,80
17.2872490883,59172,575,25,4808.48/21.919,12,12
17.2875170708,59174,586,25,4666.91/97.473,240,240
17.2887079716,59082,490,1529,4378.51/5.722,68508,68508
17.2890639305,59170,575,25,4741.39/94.457,40,40
18.3120319843,59168,601,25,5062.38/209.373,64,64
18.3123180866,59176,625,25,5197/58.223,20,20
18.3127319813,59172,614,25,5023.78/38.219,420,420
18.3130030632,59174,621,25,5097.64/169.571,20,20
18.3142340183,59082,490,1529,4378.51/5.722,69532,69532
18.3145809174,59170,650,25,5232.28/15.932,20,20
19.3379709721,59168,637,25,5543.85/50.762,24,24
19.3382101059,59176,690,25,5558.11/22.117,24,24
19.3385760784,59172,660,25,5542.71/51.31,36,36
19.3388230801,59174,630,25,5346.86/294.396,116,116
19.3397090435,59082,490,1529,4378.51/5.722,70560,70560
19.3400149345,59170,679,25,5494.53/128.772,48,116
20.3637061119,59168,668,25,5791.49/186.848,4,4
20.3639850616,59176,717,25,5814.85/121.93,60,60
20.364387989,59172,725,25,5847.12/75.79,60,60
20.364659071,59174,689,25,5877.38/27.636,4,4
20.3659060001,59082,490,1529,4378.51/5.722,71584,71584
20.3662619591,59170,693,25,5808.83/183.884,4,4
21.3902230263,59168,743,25,6263.14/20.478,112,112
21.3904790878,59176,737,25,6176.4/158.168,88,88
21.3908450603,59172,741,25,6108.85/209.832,168,168
21.3910939693,59174,767,25,6269.45/13.352,24,24
21.3918950558,59082,1,1529,4378.51/5.722,180,72612
21.3921990395,59170,711,25,6070.21/199.795,52,240
22.4158799648,59168,810,25,6579.76/21.895,20,20
22.4161880016,59176,783,25,6554.88/62.555,20,20
22.4166021347,59172,752,25,6224.17/388.01,420,424
22.4168789387,59174,824,25,6459.93/52.611,300,300
22.4178221226,59082,1,1529,4378.51/5.722,1204,73636
22.4181640148,59170,738,25,6548.26/57.699,112,112
23.4408171177,59168,863,25,6830.71/144.219,-,-
23.4410469532,59176,833,25,6798.99/52.289,-,-
23.4414579868,59172,757,25,6504.66/539.576,264,264
23.441699028,59174,841,25,6675.5/294.143,100,104
23.442784071,59082,1,1529,4378.51/5.722,2228,74660
23.4430780411,59170,831,25,6893.51/21.869,-,-
24.465857029,59168,877,25,7017.69/216.331,184,308
24.4661331177,59176,872,25,7243.76/92.632,20,20
24.4665629864,59172,837,25,7296.62/21.516,20,20
24.4668250084,59174,877,25,7137.8/177.042,176,176
24.468100071,59082,1,1529,4378.51/5.722,3256,75688
24.4684529305,59170,856,25,7055.79/50.009,56,548
25.4920310974,59168,889,25,7302.51/300.811,576,576
25.4923219681,59176,897,25,7514.83/157.523,120,120
25.4927270412,59172,917,25,7610.6/29.487,56,56
25.4929990768,59174,909,25,7527.73/176.117,40,40
25.4942290783,59082,1,1529,4378.51/5.722,4280,76712
25.4945940971,59170,900,25,7556.47/119.511,40,40
26.5173530579,59168,921,25,7793.03/165.346,140,140
26.5175950527,59176,945,25,7924.66/94.258,20,20
26.5179619789,59172,921,25,7782.84/193.066,168,168
26.5181999207,59174,931,25,7779.36/159.792,264,264
26.5192410946,59082,1,1529,4378.51/5.722,5308,77740
26.5195469856,59170,987,25,7909.88/54.767,24,24
27.5418269634,59168,953,25,8101.24/89.557,64,64
27.5420670509,59176,1030,25,8117.59/76.466,64,64
27.5424489975,59172,988,25,8115.55/82.861,64,64
27.5426950455,59174,939,25,7929.35/231.69,164,164
27.5436820984,59082,1,1529,4378.51/5.722,6332,78764
27.5439870358,59170,1010,25,8074.7/120.84,60,164
28.5669379234,59168,994,25,8363.61/129.393,76,76
28.5672309399,59176,1049,25,8311.94/208.133,152,152
28.5676510334,59172,1063,25,8414.4/64.007,72,76
28.5679249763,59174,1003,25,8437.76/66.688,24,24
28.5691769123,59082,1,1529,4378.51/5.722,7356,79788
28.5695559978,59170,1021,25,8313.76/221.641,76,76
29.5918209553,59168,1040,25,8669.87/112.456,8,8
29.5920591354,59176,1080,25,8533.9/155.068,324,324
29.5924351215,59172,1100,25,8655.05/116.847,40,40
29.592674017,59174,1090,25,8729.4/19.249,8,8
29.593943119,59082,1,1529,4378.51/5.722,8380,80812
29.5942571163,59170,1036,25,8574.72/273.471,60,104
30.6165211201,59168,1123,25,9134.79/58.378,8,8
30.6167941093,59176,1104,25,8889.48/311.241,208,208
30.6172120571,59172,1107,25,8865.45/261.076,296,296
30.6175220013,59174,1152,25,9138.62/50.499,8,8
30.6187651157,59082,1,1529,4378.51/5.722,9404,81836
30.6191239357,59170,1059,25,8773.24/454.034,104,104
31.6429209709,59168,1163,25,9321.2/169.448,132,136
31.643198967,59176,1153,25,9365.31/43.595,136,136
31.6436219215,59172,1112,25,9149.53/410.408,192,192
31.6438879967,59174,1226,25,9400.13/99.472,52,52
31.6450951099,59082,1,1529,4378.51/5.722,10432,82864
31.6454720497,59170,1082,25,9347.57/170.891,52,52
32.6689729691,59168,1240,25,9678.26/102.356,316,320
32.6692249775,59176,1188,25,9687.5/84.625,316,320
32.6697900295,59172,1500,25,9313.64/636.033,196,212
32.6701850891,59174,1236,25,9586.29/252.436,320,320
32.6712529659,59082,1,1529,4378.51/5.722,11456,83888
32.6715600491,59170,1114,25,9688.42/112.951,64,332
33.6937561035,59168,1240,25,9678.26/102.356,1344,1348
33.6940009594,59176,1188,25,9687.5/84.625,900,1348
33.6943759918,59172,1500,25,9313.64/636.033,1224,1240
33.6946210861,59174,1236,25,9586.29/252.436,196,1348
33.6956260204,59082,1,1529,4378.51/5.722,12484,84916
33.6959240437,59170,1114,25,9688.42/112.951,1092,1360
34.7188520432,59168,1444,25,9587.62/737.624,40,76
34.7190821171,59176,1544,25,9979.21/646.892,12,76
34.7194321156,59172,1502,25,8738.64/738.258,120,120
34.719671011,59174,1430,25,7059.52/306.667,76,76
34.7208781242,59082,1,1529,4378.51/5.722,13508,85940
34.7211871147,59170,1114,25,9688.42/112.951,484,2384
35.7447390556,59168,1444,25,9587.62/737.624,708,1100
35.7450249195,59176,1544,25,9979.21/646.892,1036,1100
35.7454559803,59172,1502,25,8738.64/738.258,1144,1144
35.74573493,59174,1430,25,7059.52/306.667,708,1100
35.7466011047,59082,1,1529,4378.51/5.722,14532,86964
35.7469580173,59170,1114,25,9688.42/112.951,1508,3408
36.7703261375,59168,1451,25,9388.36/610.697,48,48
36.7705600262,59176,1544,25,9979.21/646.892,2064,2128
36.7709310055,59172,1510,25,8796.11/514.878,48,48
36.7711629868,59174,1430,25,7059.52/306.667,1736,2128
36.7722289562,59082,1,1529,4378.51/5.722,15560,87992
36.7725310326,59170,1114,25,9688.42/112.951,2536,4436
37.7960209846,59168,1482,25,9290.23/79.164,200,380
37.7963089943,59176,1562,25,9290.58/70.766,544,544
37.7967331409,59172,1556,25,9317.62/23.741,348,348
37.7970061302,59174,1448,25,9052.5/404.948,468,468
37.7982900143,59082,1,1529,4378.51/5.722,16584,89016
37.7986500263,59170,1517,25,10211.3/1290.76,276,348
38.821600914,59168,1482,25,9290.23/79.164,1224,1404
38.8218920231,59176,1562,25,9290.58/70.766,1568,1568
38.8223049641,59172,1556,25,9317.62/23.741,1372,1372
38.8225719929,59174,1448,25,9052.5/404.948,1492,1492
38.8237760067,59082,1,1529,4378.51/5.722,17608,90040
38.8241379261,59170,1517,25,10211.3/1290.76,844,1376
39.8474400043,59168,1491,25,10479.6/832.331,264,264
39.8476779461,59176,1599,25,11144.4/61.097,36,36
39.8480420113,59172,1604,25,11073.1/29.792,12,12
39.8482739925,59174,1517,25,11088.9/38.777,36,36
39.8495819569,59082,1,1529,4378.51/5.722,18636,91068
39.8498921394,59170,1531,25,10853.8/337.387,284,284
40.8729391098,59168,1544,25,11490.5/42.729,16,16
40.873183012,59176,1619,25,11351/160.97,52,52
40.8736081123,59172,1640,25,11389.1/86.694,52,52
40.8738451004,59174,1594,25,11488.6/47.642,16,16
40.8748850822,59082,1,1529,4378.51/5.722,19660,92092
40.8751950264,59170,1544,25,11145.2/144.487,712,712
41.8978879452,59168,1619,25,11759/17.692,20,20
41.8981409073,59176,1637,25,11711.1/35.787,160,160
41.8985140324,59172,1651,25,11560.1/140.097,108,108
41.8987500668,59174,1670,25,11710.6/62.875,40,40
41.8997449875,59082,1,1529,4378.51/5.722,20688,93120
41.900053978,59170,1579,25,11707.9/58.929,80,80
42.9229059219,59168,1726,25,12107.2/30.356,20,24
42.9231789112,59176,1654,25,11881.7/63.022,588,588
42.9235999584,59172,1659,25,11754.7/187.307,644,644
42.9238810539,59174,1737,25,12114.9/65.925,24,24
42.92512393,59082,1,1529,4378.51/5.722,21712,94144
42.9255211353,59170,1588,25,11905.8/140.597,408,408
43.9488339424,59168,1739,25,12236.1/201.41,96,96
43.9491050243,59176,1728,25,12233.6/87.091,160,160
43.9495630264,59172,1666,25,12047.9/332.425,320,324
43.9498209953,59174,1838,25,12251/81.1,92,96
43.9509489536,59082,1,1529,4378.51/5.722,22736,95168
43.9512829781,59170,1609,25,12181.3/194.684,96,96
44.9744451046,59168,1842,25,12538.6/102.235,8,8
44.9747240543,59176,1775,25,12483.2/96.043,8,8
44.9751629829,59172,1667,25,12106.2/365.938,8,8
44.9754259586,59174,1854,25,12488.3/199.804,8,8
44.9766409397,59082,1,1529,4378.51/5.722,23764,96196
44.9770100117,59170,1670,25,12530.8/110.167,64,64
46.0005021095,59168,1860,25,12554/107.599,724,988
46.0007860661,59176,1775,25,12483.2/96.043,1032,1032
46.0011970997,59172,1973,25,12535.9/202.584,212,880
46.0015010834,59174,1854,25,12488.3/199.804,724,1032
46.0026609898,59082,1,1529,4378.51/5.722,24788,97220
46.0030090809,59170,1670,25,12530.8/110.167,1088,1088
47.0258131027,59168,1860,25,12554/107.599,1752,2016
47.0260620117,59176,1775,25,12483.2/96.043,2060,2060
47.0264430046,59172,1973,25,12535.9/202.584,1240,1908
47.0266799927,59174,2130,25,12212.1/109.256,216,760
47.0277371407,59082,1,1529,4378.51/5.722,25816,98248
47.0280430317,59170,1670,25,12530.8/110.167,2116,2116
48.0515460968,59168,1992,25,12656.9/76.295,216,704
48.0517930984,59176,1942,25,12784.3/551.833,600,704
48.0521790981,59172,1973,25,12535.9/202.584,2264,2932
48.0524349213,59174,2141,25,12272.3/202.322,728,760
48.0535829067,59082,1,1529,4378.51/5.722,26840,99272
48.0538849831,59170,1670,25,12530.8/110.167,3140,3140
49.0766940117,59168,2187,25,12260/403.403,188,332
49.0769860744,59176,2322,25,12396.6/743.829,316,332
49.0774359703,59172,2274,25,12193.7/565.45,176,332
49.0777139664,59174,2146,25,12192.2/551.981,216,628
49.0789539814,59082,1,1529,4378.51/5.722,27864,100296
49.0793130398,59170,1670,25,12530.8/110.167,4164,4164
50.1027579308,59168,2187,25,12260/403.403,1216,1360
50.1030371189,59176,2322,25,12396.6/743.829,1344,1360
50.1034600735,59172,2274,25,12193.7/565.45,732,1360
50.1037359238,59174,2146,25,12192.2/551.981,1244,1656
50.1049151421,59082,1,1529,4378.51/5.722,28892,101324
50.1052520275,59170,1670,25,12530.8/110.167,5192,5192
51.1289079189,59168,2187,25,12260/403.403,2240,2384
51.1291980743,59176,2322,25,12396.6/743.829,2368,2384
51.1296520233,59172,2274,25,12193.7/565.45,1756,2384
51.1299231052,59174,2146,25,12192.2/551.981,2268,2680
51.1311519146,59082,1,1529,4378.51/5.722,29916,102348
51.1315040588,59170,1670,25,12530.8/110.167,220,6216
52.1544361115,59168,2187,25,4352.45/634.233,644,736
52.1547110081,59176,2322,25,2834.88/303.298,224,736
52.1551151276,59172,2274,25,4287.13/933.711,632,736
52.1553590298,59174,2162,25,4317.51/451.079,224,736
52.1563940048,59082,1,1529,4378.51/5.722,30944,103376
52.1567029953,59170,2500,25,6884.7/424.812,272,740
53.1802289486,59168,2187,25,4352.45/634.233,1668,1760
53.1805081367,59176,2322,25,2834.88/303.298,1248,1760
53.1808800697,59172,2274,25,4287.13/933.711,1656,1760
53.1811339855,59174,2162,25,4317.51/451.079,1248,1760
53.1819229126,59082,1,1529,4378.51/5.722,31968,104400
53.1822221279,59170,2500,25,6884.7/424.812,1296,1764
54.2058560848,59168,2187,25,4352.45/634.233,2692,2784
54.2061510086,59176,2322,25,2834.88/303.298,2272,2784
54.2065911293,59172,2274,25,4287.13/933.711,2680,2784
54.2068760395,59174,2162,25,4317.51/451.079,2272,2784
54.2082059383,59082,1,1529,4378.51/5.722,32992,105424
54.2085680962,59170,2500,25,6884.7/424.812,2320,2788
55.2312650681,59168,2187,25,4352.45/634.233,3720,3812
55.2315239906,59176,2322,25,2834.88/303.298,3300,3812
55.2319099903,59172,2274,25,4287.13/933.711,3708,3812
55.2321550846,59174,2162,25,4317.51/451.079,3300,3812
55.2337369919,59082,1,1529,4378.51/5.722,34020,106452
55.2340390682,59170,2500,25,6884.7/424.812,3348,3816
56.2570581436,59168,2187,25,4352.45/634.233,4744,4836
56.257404089,59176,1973,1625,3505.16/1243.64,380,384
56.257833004,59172,2274,25,4626.45/1378.92,356,384
56.2581191063,59174,1806,1513,4674.1/899.73,384,384
56.2592980862,59082,1,1529,4378.51/5.722,35044,107476
56.2596509457,59170,847,1750,6423.01/1450.94,384,384
57.2828910351,59168,1507,1531,5814.89/39.465,12,12
57.2832119465,59176,1933,1625,5817.17/43.866,4,4
57.2836499214,59172,2074,1592,5796.81/30.946,36,36
57.2839310169,59174,1762,1513,5818.44/39.036,8,8
57.2851741314,59082,1,1529,4378.51/5.722,36072,108504
57.2855820656,59170,847,847,5805.99/47.409,4,4
58.3085520267,59168,1377,1531,6326.05/103.115,360,376
58.3088121414,59176,1830,1625,6308.75/76.749,560,376
58.309194088,59172,1987,1592,6299.84/83.144,1016,376
58.3094880581,59174,1732,1513,6274.8/34.102,572,572
58.3109500408,59082,1,1529,4378.51/5.722,37096,109528
58.3112831116,59170,847,847,4120.99/567.4,60,76
59.3330209255,59168,1377,1531,6326.05/103.115,1384,1400
59.3332879543,59176,568,1625,5581.51/531.458,356,364
59.3336939812,59172,334,1592,5656.35/521.378,360,364
59.3339431286,59174,1732,1513,6274.8/34.102,1596,1596
59.3350150585,59082,1,1529,4378.51/5.722,38120,110552
59.335324049,59170,847,847,4120.99/567.4,1084,1100
60.3584699631,59168,1104,1531,4903.99/849.385,652,668
60.3587670326,59176,568,1625,5581.51/531.458,1384,1392
60.3592131138,59172,334,1592,5656.35/521.378,1388,1392
60.3595221043,59174,1732,1513,6274.8/34.102,2624,2624
60.3598799706,59082,1,1529,4378.51/5.722,39148,111580
60.3602480888,59170,847,847,4120.99/567.4,2112,2128
61.3836760521,59168,1126,1531,4678.1/9.257,4,4
61.3839290142,59176,571,571,4779.5/196.296,16,16
61.3843200207,59172,839,839,4843.36/328.399,84,84
61.3845689297,59174,292,1513,4824.46/284.83,16,16
61.3856809139,59082,1,1529,4378.51/5.722,40172,112604
61.385999918,59170,847,847,4647.73/53.613,4,4
62.4089429379,59168,1241,1531,4922.86/15.664,204,196
62.4092040062,59176,571,571,4918.82/24.996,184,184
62.4096310139,59172,839,839,4923.57/22.662,168,172
62.4098861217,59174,373,1513,4918.55/25.007,188,188
62.4110240936,59082,1,1529,4378.51/5.722,41196,113628
62.411345005,59170,847,847,4930.36/15.494,172,172
63.4352619648,59168,1259,1531,5674.83/13.984,4,4
63.435571909,59176,571,571,5653.82/22.101,16,16
63.4360201359,59172,839,839,4923.57/22.662,1196,1200
63.436314106,59174,440,1513,5582.93/4.311,112,112
63.4375579357,59082,1,1529,4378.51/5.722,42224,114656
63.4379301071,59170,847,847,5587.31/4.472,100,100
64.4615449905,59168,1107,1531,5106.54/249.715,204,220
64.46185112,59176,571,571,5529.51/51.304,360,364
64.4623129368,59172,839,839,4923.57/22.662,2220,2224
64.4626119137,59174,440,1513,5582.93/4.311,1136,1136
64.4638419151,59082,1,1529,4378.51/5.722,43248,115680
64.4642190933,59170,847,847,5320.1/75.178,204,220
65.487361908,59168,1107,1531,5106.54/249.715,1232,1248
65.4876151085,59176,571,571,5529.51/51.304,1388,1392
65.488008976,59172,838,839,4778.93/55.56,604,628
65.4882640839,59174,440,1513,5582.93/4.311,2164,2164
65.4895679951,59082,1,1529,4378.51/5.722,44276,116708
65.4899060726,59170,847,847,5039.11/139.994,628,628
66.5121791363,59168,1146,1531,4898.7/16.773,100,100
66.5124430656,59176,571,571,4937.72/57.745,92,92
66.5128369331,59172,839,839,4836.35/66.516,200,200
66.5130999088,59174,429,1513,4894.3/18.453,76,88
66.5141630173,59082,1,1529,4378.51/5.722,45300,117732
66.5144970417,59170,847,847,4896.86/19.714,88,88
67.5378239155,59168,1212,1531,5522.18/4.441,4,4
67.5381319523,59176,571,571,5516.28/8.636,28,28
67.538574934,59172,839,839,5490.86/59.744,4,4
67.5388720036,59174,487,1513,4894.3/18.453,20,20
67.5401170254,59082,1,1529,4378.51/5.722,46328,118760
67.5404880047,59170,847,847,5518.8/2.486,36,36
68.5637590885,59168,1535,1531,5872.45/3.592,20,20
68.5640280247,59176,571,571,5855.59/37.192,4,4
68.5644249916,59172,839,839,5854.48/103.972,412,416
68.5646989346,59174,536,1513,4894.3/18.453,8,8
68.5658800602,59082,1,1529,4378.51/5.722,47352,119784
68.5662150383,59170,847,847,5871.74/9.974,4,4
69.5886099339,59168,1571,1531,5890.56/3.595,12,12
69.5889101028,59176,571,571,5857.05/2.929,308,308
69.5894370079,59172,839,839,5854.48/103.972,1436,1440
69.5897369385,59174,625,1513,4894.3/18.453,412,412
69.5909690857,59082,1,1529,4378.51/5.722,48376,120808
69.5913441181,59170,847,847,5863.36/9.825,176,176
70.6145300865,59168,1616,1531,5898.08/42.628,496,500
70.6148240566,59176,571,571,5913.17/102.608,520,520
70.615281105,59172,838,839,5756.54/114.817,128,140
70.6155810356,59174,625,1513,4894.3/18.453,1440,1440
70.6168310642,59082,1,1529,4378.51/5.722,49404,121836
70.6172039509,59170,886,847,6039.07/66.759,120,140
71.6404159069,59168,1663,1531,5727.19/219.656,252,348
71.6406850815,59176,571,571,5913.17/102.608,1544,1544
71.6410870552,59172,853,839,5713.72/121.933,324,348
71.6413800716,59174,630,1513,4894.3/18.453,348,348
71.6425571442,59082,1,1529,4378.51/5.722,50428,122860
71.6428740025,59170,886,847,6039.07/66.759,828,1164
72.6661989689,59168,1690,1531,6188.14/13.883,56,56
72.6664659977,59176,571,571,6152.72/83.623,36,36
72.666852951,59172,858,839,5977.19/289.54,116,116
72.6671090126,59174,692,1513,5440.16/717.657,24,28
72.6687729359,59082,1,1529,4378.51/5.722,51456,123888
72.6690940857,59170,911,847,6173.4/47.53,36,36
73.6918051243,59168,1733,1531,6258.32/13.202,12,12
73.6921029091,59176,571,571,6225.09/33.191,64,64
73.6925649643,59172,866,839,6199.53/98.77,28,28
73.692868948,59174,623,1513,6233.77/32.914,12,12
73.6941320896,59082,1,1529,4378.51/5.722,52480,124912
73.6944999695,59170,936,847,6220.42/31.758,72,72
74.7181661129,59168,1834,1531,6498.52/86.004,4,4
74.7184691429,59176,571,571,6496.89/83.257,12,12
74.7189059258,59172,890,839,6516.63/84.136,4,4
74.719203949,59174,662,1513,6494.7/63.741,52,52
74.7204740047,59082,1,1529,4378.51/5.722,53508,125940
74.720842123,59170,959,847,6440.75/112.885,44,44
75.7440400124,59168,1856,1531,6612.71/31.346,196,196
75.744341135,59176,571,571,6674.25/39.185,152,164
75.7447810173,59172,957,839,6549.2/56.615,1008,1008
75.7450799942,59174,718,1513,6586.06/16.297,172,172
75.746336937,59082,1,1529,4378.51/5.722,54532,126964
75.746710062,59170,987,847,6624.2/60.191,164,164
76.7705230713,59168,1885,1531,6883.37/51.72,96,96
76.7708289623,59176,571,571,6939.84/6.413,548,548
76.7712709904,59172,957,839,6549.2/56.615,2036,2036
76.7715659142,59174,772,1513,6902.2/14.096,680,680
76.7725090981,59082,1,1529,4378.51/5.722,55560,127992
76.772867918,59170,1046,847,7025.7/34.787,20,20
77.7961800098,59168,1915,1531,7098.41/180.165,292,304
77.7964830399,59176,571,571,7093.86/89.831,548,548
77.7969229221,59172,987,839,6925.5/463.865,300,304
77.7972180843,59174,772,1513,6902.2/14.096,1704,1704
77.7984650135,59082,1,1529,4378.51/5.722,56584,129016
77.7988529205,59170,1194,847,7370.35/58.25,304,304
78.8217449188,59168,1933,1531,7043.79/268.321,780,956
78.822010994,59176,571,571,7093.86/89.831,1576,1576
78.8224010468,59172,1260,839,6926.43/337.088,364,768
78.8226649761,59174,777,1513,6825.18/29.975,792,792
78.8239629269,59082,1,1529,4378.51/5.722,57612,130044
78.8242881298,59170,1194,847,7370.35/58.25,1332,1332
79.8468370438,59168,1972,1531,7171.86/457.381,256,764
79.8471229076,59176,571,571,7109.42/61.281,764,764
79.8475170135,59172,1260,839,6926.43/337.088,1388,1792
79.8477771282,59174,777,1513,6825.18/29.975,1816,1816
79.8488900661,59082,1,1529,4378.51/5.722,58636,131068
79.8492000103,59170,1332,847,7524.74/352.478,740,764
80.8720600605,59168,1986,1531,8249.1/26.128,20,20
80.8723399639,59176,574,571,7878.51/546.496,-,-
80.8727939129,59172,1287,839,7728.3/718.559,84,84
80.8730790615,59174,825,1513,8233.11/32.745,32,32
80.8743419647,59082,1,1529,4378.51/5.722,59660,132092
80.8747019768,59170,1366,847,8180.38/134.249,-,-
81.8980300426,59168,2009,1531,8107.09/67.386,12,12
81.8983340263,59176,593,571,8052.17/90.99,52,52
81.8987810612,59172,1300,839,8026.11/151.444,68,68
81.8990800381,59174,646,1513,8120.11/47.482,12,12
81.9002830982,59082,1,1529,4378.51/5.722,60688,133120
81.9006490707,59170,1409,847,8061.6/72.956,52,52
82.9238510132,59168,2010,1531,8153.39/67.778,780,960
82.9241230488,59176,594,571,8070.61/105.122,948,948
82.9245071411,59172,1302,839,8072.16/163.966,972,972
82.924749136,59174,1513,1513,8149.99/54.944,896,948
82.9250750542,59082,1,1529,4378.51/5.722,61712,134144
82.9254310131,59170,1412,847,8109.49/99.62,848,948
83.9478540421,59168,2059,1531,9017.57/82.515,268,388
83.9481351376,59176,607,571,8847.98/307.032,328,328
83.9485199451,59172,1339,839,8920.51/13.476,284,284
83.9487690926,59174,1523,1513,8995.24/152.428,388,388
83.9500479698,59082,1,1529,4378.51/5.722,62736,135168
83.9503691196,59170,1438,847,8977.33/149.444,376,352
84.973690033,59168,2065,1531,9629.48/67.479,8,8
84.9739770889,59176,616,571,9421.11/383.13,32,32
84.974394083,59172,1435,839,8994.86/158.817,368,724
