elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
21.375330925,58620,8,-,55.293/5.036,4,-
21.3755979538,58616,8,-,50.95/4.273,4,-
21.376707077,58624,10,-,53.65/4.836,-,-
22.3994691372,58622,8,-,60.667/4.214,8,-
22.3998150826,58618,8,-,59.3/3.994,8,-
22.4001181126,58620,8,-,59.506/4.012,8,8
22.4003260136,58616,8,-,60.997/4.618,-,-
22.4015820026,58624,10,-,60.143/4.864,-,-
23.4245810509,58622,8,-,63.954/15.234,16,24
23.4249799252,58618,8,-,63.307/12.896,-,-
23.4253070354,58620,8,-,65.59/14.103,-,-
23.4255759716,58616,8,-,63.167/15.852,12,24
23.426831007,58624,10,-,63.04/18.299,12,24
24.4499340057,58622,8,-,43.095/10.841,8,52
24.450330019,58618,8,-,41.816/12.692,8,52
24.4506411552,58620,8,-,40.423/8.602,8,52
24.4508759975,58616,8,-,44.215/12.459,8,52
24.4519479275,58624,10,-,43.41/12.788,4,52
25.4743061066,58622,8,-,75.855/5.096,4,-
25.4746739864,58618,8,-,73.276/6.41,4,4
25.4749720097,58620,26,-,73.724/5.041,4,4
25.4752099514,58616,8,-,73.926/5.677,12,4
25.4761829376,58624,10,-,74.362/4.492,4,8
26.4998860359,58622,8,-,52.707/8.874,-,4
26.5002999306,58618,8,-,43.981/10.76,12,4
26.5006530285,58620,10,-,45.012/8.91,4,4
26.5009200573,58616,8,-,45.233/9.34,8,4
26.5021591187,58624,8,-,53.063/9.555,20,4
27.524928093,58622,8,-,55.364/4.176,-,4
27.5252859592,58618,8,-,56.242/5.681,4,4
27.5255980492,58620,10,-,57.31/4.106,-,-
27.5258331299,58616,8,-,56.911/4.189,4,4
27.5274810791,58624,8,-,57.454/4.058,-,-
28.5500040054,58622,8,-,55.725/9.794,4,-
28.5503530502,58618,8,-,49.811/10.524,8,12
28.5506300926,58620,10,-,53.337/14.751,-,-
28.5508561134,58616,8,-,51.562/7.04,12,-
28.5519981384,58624,8,-,50.21/6.72,8,-
29.575345993,58622,4,-,51.262/7.948,24,24
29.575758934,58618,8,-,48.527/5.418,8,8
29.5760929585,58620,8,-,49.302/4.184,8,8
29.5763540268,58616,8,-,48.61/4.244,4,8
29.57751894,58624,8,-,50.037/3.941,8,8
30.600839138,58622,10,-,148.993/69.081,48,48
30.6012620926,58618,8,-,136.367/72.297,88,88
30.6016011238,58620,8,-,133.194/70.953,96,104
30.6018710136,58616,8,-,136.553/74.033,88,88
30.6031279564,58624,8,-,133.6/70.45,104,104
31.6260550022,58622,10,-,250.369/26.287,88,88
31.6264679432,58618,8,-,240.366/42.817,132,132
31.6268160343,58620,8,-,252.646/30.899,132,132
31.6270771027,58616,8,-,253.306/28.585,128,132
31.6283519268,58624,8,-,253.131/28.612,136,144
32.6515450478,58622,6,-,202.058/24.506,4,24
32.6519160271,58618,4,-,224.108/16.162,20,20
32.6522080898,58620,4,-,186.953/21.11,20,20
32.6524400711,58616,4,-,185.985/26.664,12,28
32.6534321308,58624,4,-,181.631/22.466,68,88
33.6758360863,58622,6,-,194.945/22.117,64,80
33.6762011051,58618,4,-,224.387/19.091,-,32
33.6765110493,58620,4,-,210.549/32.199,36,36
33.6767520905,58616,4,-,199.424/20.103,12,32
33.6778149605,58624,4,-,196.302/20.386,56,76
34.7002840042,58622,4,-,190.88/18.177,24,4
34.7006559372,58618,4,-,223.671/21.374,60,8
34.700948,58620,4,-,218.073/18.84,16,56
34.7011830807,58616,4,-,196.543/19.132,28,52
34.702270031,58624,4,-,199.787/15.985,88,108
35.7254021168,58622,4,-,190.966/20.961,36,80
35.7258131504,58618,4,-,205.453/17.257,12,76
35.7261819839,58620,4,-,201.494/24.578,12,92
35.7264370918,58616,8,-,197.742/22.46,16,92
35.7276091576,58624,4,-,194.158/21.407,28,76
36.7509460449,58622,4,-,200.754/29.304,28,72
36.751363039,58618,4,-,217.173/21.463,76,76
36.7517011166,58620,4,-,214.103/22.248,4,8
36.751969099,58616,10,-,211.205/20.989,40,8
36.75309515,58624,4,-,211.587/24.988,68,68
37.7760570049,58622,4,-,154.644/17.425,4,48
37.7764239311,58618,6,-,142.366/17.909,20,8
37.7767210007,58620,4,-,155.304/14.06,20,52
37.7769560814,58616,6,-,135.806/16.185,16,48
37.7781260014,58624,4,-,158.523/15.792,4,48
38.8012471199,58622,4,-,133.866/11.938,16,24
38.8016171455,58618,6,-,117.744/11.893,16,32
38.8019099236,58620,4,-,124.661/7.878,12,20
38.8021709919,58616,6,-,111.166/16.394,-,20
38.803194046,58624,6,-,124.024/14.961,20,24
39.8267800808,58622,4,-,110.55/17.67,12,56
39.827147007,58618,6,-,109.793/22.729,12,56
39.8274569511,58620,8,-,120.714/16.976,12,56
39.8276939392,58616,6,-,108.186/13.51,20,56
39.8285651207,58624,6,-,115.818/18.588,16,56
40.8524940014,58622,6,-,102.841/18.736,20,44
40.8529140949,58618,4,-,87.291/19.611,8,40
40.8532540798,58620,6,-,92.546/17.649,12,44
40.8535161018,58616,6,-,88.872/20.912,12,40
40.8546149731,58624,6,-,99.02/21.487,20,44
41.877915144,58622,8,-,109.32/22.575,12,60
41.8783550262,58618,4,-,105.804/23.738,36,60
41.8787031174,58620,8,-,101.319/25.548,16,52
41.8789820671,58616,6,-,104.385/25.248,28,52
41.8800859451,58624,8,-,109.107/21.715,-,-
42.9037280083,58622,8,-,89.896/11.89,4,8
42.9040999413,58618,4,-,111.656/10.115,28,28
42.9044079781,58620,6,-,97.874/9.291,4,8
42.9046339989,58616,6,-,103.267/13.111,12,16
42.905755043,58624,8,-,96.774/7.097,12,8
43.9279019833,58622,8,-,89.591/18.141,4,4
43.9282610416,58618,4,-,104.55/16.268,20,44
43.9285471439,58620,6,-,94.843/15.556,12,40
43.928786993,58616,6,-,101.185/13.064,16,40
43.9297349453,58624,8,-,95.583/15.05,8,40
44.9530050755,58622,8,-,81.176/27.821,12,12
44.9533619881,58618,4,-,105.382/25.891,4,4
44.9536550045,58620,4,-,95.733/29.635,12,12
44.9538710117,58616,6,-,99.854/30.627,4,4
44.9549591541,58624,10,-,83.342/26.989,-,4
45.9776170254,58622,6,-,72.352/9.28,8,52
45.9780859947,58618,4,-,93.596/13.908,12,52
45.9784400463,58620,4,-,82.51/15.702,32,56
45.9787170887,58616,6,-,82.94/14.097,4,52
45.9798951149,58624,10,-,67.584/11.684,4,52
47.0029799938,58622,8,-,82.266/7.23,16,16
47.0034019947,58618,4,-,89.626/9.916,28,56
47.0037391186,58620,4,-,92.045/8.108,20,44
47.0039961338,58616,6,-,86.423/6.45,4,16
47.0051651001,58624,10,-,75.509/3.476,12,16
48.0280599594,58622,6,-,78.34/10.453,24,52
48.028427124,58618,4,-,95.595/10.341,24,52
48.0287370682,58620,4,-,99.291/17.981,44,68
48.0289850235,58616,8,-,91.653/8.447,28,56
48.0292870998,58624,10,-,79.403/9.877,8,8
49.0528049469,58622,4,-,84.343/13.813,20,32
49.0531611443,58618,4,-,100.528/15.067,4,24
49.0534589291,58620,4,-,95.704/15.757,16,32
49.0536839962,58616,6,-,80.755/13.673,8,20
49.0548141003,58624,10,-,76.294/14.491,12,12
50.0782270432,58622,4,-,91.204/17.844,8,36
50.0786390305,58618,4,-,97.207/20.238,24,40
50.078993082,58620,4,-,91.12/23.682,4,32
50.079267025,58616,6,-,83.511/17.936,4,12
50.0796000957,58624,10,-,71.934/17.437,4,32
51.1033351421,58622,4,-,95.235/9.686,8,8
51.1037540436,58618,10,-,91.993/8.507,8,8
51.1041049957,58620,4,-,86.877/13.18,16,52
51.1043670177,58616,6,-,77.741/9.308,16,52
51.1055541039,58624,10,-,66.837/9.648,8,8
52.1287620068,58622,4,-,100.575/11.607,8,44
52.1291351318,58618,6,-,96.74/9.443,4,48
52.1294510365,58620,4,-,97.722/11.942,16,48
52.1296980381,58616,6,-,79.095/7.582,36,48
52.1307110786,58624,10,-,72.184/8.901,8,8
53.153026104,58622,4,-,110.31/14.422,4,8
53.1533830166,58618,6,-,103.495/15.267,8,8
53.1536729336,58620,4,-,111.298/17.774,4,8
53.1538920403,58616,6,-,102.157/17.276,4,8
53.1542110443,58624,10,-,89.719/19.078,8,8
54.1771960258,58622,4,-,94.646/9.177,20,36
54.1776239872,58618,6,-,85.291/8.56,32,52
54.1779601574,58620,4,-,95.831/8.229,12,48
54.1782619953,58616,4,-,85.908/11.459,36,52
54.1793999672,58624,10,-,70.745/10.191,16,40
55.2027509212,58622,8,-,95.38/11.146,8,16
55.2031619549,58618,6,-,76.67/10.583,12,16
55.2035090923,58620,4,-,91.08/12.789,12,12
55.2037689686,58616,4,-,93.457/12.566,12,12
55.2048881054,58624,10,-,67.899/6.974,12,12
56.228315115,58622,10,-,100.839/23.823,4,36
56.2286939621,58618,6,-,101.512/28.598,8,36
56.2289860249,58620,4,-,108.551/21.96,28,52
56.2292160988,58616,4,-,112.229/23.133,16,40
56.2302341461,58624,10,-,93.652/27.141,28,36
57.2533280849,58622,14,-,114.001/11.745,12,4
57.2536840439,58618,6,-,120.215/19.254,-,-
57.2540061474,58620,14,-,126.737/13.356,4,12
57.2542440891,58616,4,-,130.989/23.196,4,4
57.2552230358,58624,8,-,110.445/14.201,-,-
58.2778520584,58622,10,-,87.194/20.036,8,12
58.2783129215,58618,6,-,104.684/15.126,12,12
58.2786800861,58620,14,-,90.362/15.456,12,12
58.2789509296,58616,4,-,116.578/10.72,12,12
58.2801611423,58624,6,-,87.43/16.946,4,12
59.3031001091,58622,6,-,85.057/9.832,4,4
59.3035161495,58618,6,-,94.14/10.226,8,4
59.303853035,58620,10,-,75.345/9.72,4,4
59.3041219711,58616,4,-,106.605/14.904,4,4
59.3053190708,58624,6,-,91.773/10.661,4,4
60.3281691074,58622,6,-,101.968/21.703,12,48
60.3285501003,58618,6,-,100.82/8.382,8,8
60.3289260864,58620,12,-,95.244/9.77,-,8
60.3292970657,58616,4,-,106.817/12.445,8,8
60.3306860924,58624,6,-,98.063/8.424,8,8
61.3534729481,58622,4,-,96.243/21.134,36,48
61.3538970947,58618,6,-,92.745/20.634,44,64
61.3543260098,58620,12,-,95.415/27.574,12,4
61.3546049595,58616,4,-,106.206/23.867,8,36
61.3558030128,58624,6,-,100.052/24.812,12,12
62.3795449734,58622,4,-,85.435/12.784,16,36
62.3799729347,58618,4,-,79.937/9.491,8,8
62.38032794,58620,10,-,65.926/10.174,4,8
62.3805911541,58616,4,-,89.378/16.871,-,8
62.3816599846,58624,6,-,79.098/12.538,8,12
63.4043059349,58622,4,-,96.443/17.077,16,36
63.4046680927,58618,4,-,97.825/17.831,12,28
63.404957056,58620,10,-,89.311/14.773,12,20
63.4052021503,58616,4,-,102.261/15.996,16,20
63.4062230587,58624,6,-,89.631/10.777,8,16
64.4291119576,58622,4,-,100.644/8.181,40,64
64.4294779301,58618,4,-,107.434/15.317,12,12
64.4297969341,58620,10,-,86.532/8.719,8,8
64.4300560951,58616,10,-,108.232/15.122,4,12
64.4310979843,58624,14,-,98.889/12.834,4,12
65.4544379711,58622,4,-,117.13/18.835,28,92
65.4548549652,58618,4,-,122.996/23.097,48,92
65.4551970959,58620,10,-,100.923/21.83,4,4
65.4554691315,58616,12,-,109.788/16.412,4,4
65.456619978,58624,18,-,97.993/18.418,12,92
66.4796929359,58622,4,-,126.938/26.425,32,56
66.4800591469,58618,4,-,125.101/17.838,-,36
66.4803700447,58620,8,-,99.568/15.061,36,36
66.480602026,58616,14,-,108.47/18.614,4,56
66.4815199375,58624,20,-,98.679/17.971,4,36
67.5038609505,58622,4,-,135.822/21.372,28,28
67.5042250156,58618,4,-,138.523/20.873,20,20
67.5045149326,58620,8,-,114.975/18.574,12,12
67.5047609806,58616,22,-,118.369/13.396,4,12
67.5057821274,58624,22,-,114.706/14.331,8,12
68.5290579796,58622,4,-,111.198/28.051,16,56
68.529487133,58618,4,-,111.159/32.955,8,56
68.5298271179,58620,6,-,64.361/7.638,-,-
68.5301139355,58616,8,-,47.814/6.442,-,-
68.5313279629,58624,10,-,43.768/6.986,-,-
69.5545480251,58622,4,-,87.254/10.064,-,16
69.5549690723,58618,4,-,82.547/7.434,12,16
69.5553071499,58620,6,-,68.225/5.306,8,20
69.5555751324,58616,8,-,56.127/6.872,8,20
69.5567600727,58624,10,-,52.566/7.655,4,20
70.5793471336,58622,4,-,89.923/5.182,24,44
70.5797049999,58618,4,-,89.275/6.231,36,64
70.5800099373,58620,6,-,77.335/8.274,36,48
70.5802309513,58616,8,-,66.247/5.608,20,40
70.5812430382,58624,10,-,65.129/5.066,28,40
71.6046540737,58622,8,-,81.948/11.631,4,8
71.605068922,58618,10,-,91.839/7.915,8,8
71.6054050922,58620,6,-,74.956/12.167,4,8
71.6056630611,58616,8,-,72.695/10.268,-,8
71.606883049,58624,8,-,67.561/10.933,4,8
72.6301009655,58622,8,-,88.241/8.574,8,20
72.6305289268,58618,14,-,70.34/11.947,16,20
72.6308760643,58620,4,-,73.568/10.444,8,20
72.6311450005,58616,6,-,74.763/6.679,4,20
72.6323029995,58624,6,-,77.419/8.682,4,20
73.6548960209,58622,8,-,121.474/19.363,28,48
73.6552610397,58618,16,-,117.335/11.569,12,36
73.6555449963,58620,8,-,115.159/18.429,20,36
73.6557700634,58616,6,-,107.211/17.248,16,36
73.6568031311,58624,8,-,114.56/18.729,32,48
74.6801290512,58622,14,-,136.331/15.838,4,8
74.6805520058,58618,16,-,134.565/12.873,8,16
74.6808991432,58620,8,-,135.558/14.254,8,8
74.6811740398,58616,4,-,125.63/32.182,20,20
74.6823379993,58624,4,-,126.334/27.337,16,16
75.7055799961,58622,14,-,110.641/8.683,4,4
75.70601511,58618,16,-,99.204/8.922,-,4
75.7063579559,58620,6,-,129.839/6.974,8,4
75.7066171169,58616,4,-,139.835/11.602,28,8
75.7077460289,58624,4,-,135.302/13.269,32,8
76.7308261395,58622,14,-,136.173/22.646,16,16
76.7312159538,58618,16,-,128.06/14.074,4,4
76.7315189838,58620,6,-,139.771/21.888,16,16
76.7317609787,58616,4,-,137.292/16.84,40,64
76.7327489853,58624,4,-,143.859/26.896,4,4
77.7572231293,58622,14,-,128.226/9.65,16,-
77.7576200962,58618,14,-,129.571/10.821,16,-
77.7579610348,58620,6,-,153.219/14.825,24,4
77.7582490444,58616,4,-,152.76/17.75,20,40
77.7594411373,58624,4,-,155.598/14.486,-,-
78.7825629711,58622,14,-,113.654/11.892,12,28
78.7829899788,58618,14,-,104.014/12.655,12,28
78.7833359241,58620,6,-,138.899/11.82,4,28
78.7836091518,58616,10,-,142.055/18.72,20,28
78.7847020626,58624,4,-,148.852/12.182,8,28
79.8076140881,58622,10,-,80.6/29.929,8,4
79.8079969883,58618,10,-,88.597/23.526,12,4
79.8083209991,58620,6,-,119.694/28.792,-,4
79.8085570335,58616,6,-,112.086/29.629,4,4
79.8095619678,58624,4,-,129.612/30.711,28,4
80.8327240944,58622,8,-,68.463/14.893,36,36
80.8331041336,58618,10,-,71.935/11.777,36,60
80.8334100246,58620,6,-,89.768/10.85,-,36
80.8336629868,58616,6,-,100.381/14.31,4,60
80.8347070217,58624,4,-,108.009/14.77,28,140
81.8579471111,58622,6,-,82.809/16.642,8,28
81.8583519459,58618,8,-,82.769/13.89,20,28
81.8586559296,58620,6,-,96.896/9.633,12,28
81.8588941097,58616,6,-,105.043/15.415,-,28
81.8596799374,58624,4,-,116.529/12.898,16,56
82.8837840557,58622,6,-,100.539/13.753,8,8
82.8841991425,58618,10,-,88.806/7.605,-,-
82.8845291138,58620,6,-,102.731/7.355,8,-
82.884814024,58616,4,-,107.364/13.744,32,56
82.8852009773,58624,4,-,119.039/10.373,12,12
83.9081311226,58622,6,-,93.862/11.757,4,20
83.9085040092,58618,10,-,82.517/11.013,4,8
83.9088089466,58620,6,-,97.002/8.342,4,4
83.9090499878,58616,4,-,99.765/10.164,4,4
83.909361124,58624,4,-,106.792/5.923,4,4
84.9319610596,58622,4,-,83.705/19.597,36,68
84.9323880672,58618,10,-,54.926/17.296,4,64
84.9327220917,58620,4,-,81.247/21.935,20,64
84.9330079556,58616,4,-,92.69/21.981,4,64
84.9343049526,58624,4,-,93.082/18.347,12,68
85.9579639435,58622,4,-,86.888/3.856,8,24
85.9584219456,58618,10,-,70.313/4.266,8,24
85.9587490559,58620,4,-,89.064/3.991,12,36
85.9590280056,58616,4,-,96.964/5.621,16,24
85.9601800442,58624,4,-,97.688/4.814,24,52
86.9831049442,58622,4,-,87.627/11.175,12,56
86.9835350513,58618,10,-,59.612/12.128,4,52
86.9838709831,58620,4,-,85.406/10.443,16,56
86.984153986,58616,4,-,79.417/11.393,12,52
86.9852859974,58624,4,-,84.984/11.805,4,52
88.0079090595,58622,4,-,90.461/15.146,8,48
88.0082850456,58618,10,-,81.856/12.592,28,48
88.0085959435,58620,4,-,94.794/14.727,28,48
88.0088210106,58616,4,-,99.296/17.041,44,64
88.0102000237,58624,4,-,98.033/19.998,36,56
89.0334770679,58622,4,-,82.879/8.734,-,20
89.033853054,58618,10,-,60.224/15.031,4,20
89.0341629982,58620,4,-,88.5/7.912,8,40
89.0344030857,58616,4,-,85.101/11.131,12,20
89.0352320671,58624,4,-,86.161/8.793,16,20
90.0582909584,58622,4,-,90.837/14.865,8,8
90.058660984,58618,10,-,72.191/5.178,8,8
90.0589599609,58620,4,-,89.621/14.644,20,36
90.0591950417,58616,4,-,92.115/16.209,32,52
90.0599999428,58624,4,-,87.311/21.345,8,8
91.0829689503,58622,4,-,93.075/10.818,4,52
91.0833871365,58618,10,-,67.655/9.256,4,4
91.0837061405,58620,4,-,101.036/6.902,4,4
91.0839149952,58616,4,-,97.455/11.571,4,4
91.0850880146,58624,4,-,97.323/17.537,20,52
92.1087260246,58622,4,-,91.593/7.271,4,60
92.1090960503,58618,10,-,54.712/13.246,4,60
92.1093990803,58620,4,-,90.193/6.851,12,60
92.1096270084,58616,4,-,88.783/8.417,12,60
92.1106700897,58624,4,-,80.976/11.105,16,60
93.1341600418,58622,4,-,94.445/10.007,28,44
93.134581089,58618,6,-,73.41/13.314,28,4
93.1349320412,58620,4,-,90.999/11.743,16,36
93.1352159977,58616,4,-,91.738/10.448,28,44
93.1363661289,58624,4,-,93.653/5.566,12,28
94.1603131294,58622,4,-,88.856/8.459,16,16
94.1606850624,58618,10,-,59.137/6.34,8,4
94.1609940529,58620,4,-,99.085/8.305,12,20
94.1612229347,58616,4,-,91.84/13.648,4,8
94.1615259647,58624,4,-,88.175/12.342,16,16
95.1854109764,58622,8,-,101.511/13.602,20,32
95.1857941151,58618,8,-,76.113/19.542,12,28
95.1861400604,58620,10,-,101.057/13.271,4,60
95.1863920689,58616,10,-,97.859/11.814,8,32
95.187415123,58624,4,-,102.315/18.673,12,36
96.2101991177,58622,8,-,98.773/6.199,12,12
96.2106151581,58618,10,-,74.225/15.676,-,4
96.2109510899,58620,6,-,92.876/9.304,16,36
96.2112269402,58616,6,-,83.417/14.196,-,12
96.2124221325,58624,4,-,98.329/12.213,12,12
97.2357671261,58622,8,-,86.147/11.375,8,20
97.2361841202,58618,8,-,59.677/10.054,12,20
97.2365250587,58620,6,-,90.15/14.526,4,20
97.2368021011,58616,4,-,86.62/12.679,8,20
97.2380261421,58624,4,-,101.515/13.285,20,24
98.2621331215,58622,8,-,91.196/14.068,36,56
98.2625570297,58618,8,-,81.839/14.468,36,56
98.2629001141,58620,6,-,94.396/18.326,20,60
98.2631790638,58616,4,-,95.525/15.512,28,60
98.2643699646,58624,4,-,101.119/16.5,44,64
99.2887871265,58622,6,-,67.24/12.223,4,48
99.2891619205,58618,8,-,56.334/10.928,4,48
99.2894699574,58620,4,-,73.686/11.085,8,44
99.2897219658,58616,4,-,83.693/19.024,20,44
99.2909600735,58624,4,-,84.142/11.019,8,44
100.313475132,58622,6,-,76.171/11.608,4,16
100.313843966,58618,10,-,69.76/5.481,24,24
100.314181089,58620,4,-,82.102/11.112,16,16
100.314425945,58616,4,-,86.387/5.154,36,48
100.315463066,58624,6,-,87.048/8.31,8,24
101.339173079,58622,8,-,80.187/8.515,12,40
101.33957696,58618,8,-,70.826/8.99,8,8
101.339915037,58620,4,-,93.069/12.299,4,4
101.340176105,58616,4,-,91.455/11.464,8,8
101.341299057,58624,6,-,87.254/7.75,4,4
102.365376949,58622,8,-,77.774/6.714,8,12
102.365741968,58618,8,-,64.953/5.663,12,-
102.366074085,58620,4,-,86.981/4.746,-,-
102.366330147,58616,4,-,92.575/7.726,12,12
102.367146969,58624,6,-,76.535/8.98,8,-
103.389729977,58622,8,-,85.267/12.244,12,4
103.390119076,58618,8,-,82.196/11.668,4,4
103.390433073,58620,4,-,103.027/11.977,20,44
103.390661001,58616,4,-,104.313/15.726,20,44
103.391751051,58624,6,-,89.266/10.367,4,12
104.414914131,58622,8,-,82.668/11.975,20,20
104.415337086,58618,8,-,79.761/8.223,4,8
104.415676117,58620,4,-,104.276/13.008,8,8
104.415943146,58616,4,-,104.008/16.705,44,72
104.417134047,58624,6,-,93.787/9.632,8,20
105.440608978,58622,8,-,86.347/17.922,16,16
105.441004992,58618,8,-,77.81/8.287,12,32
105.441326141,58620,4,-,111.051/16.722,40,76
105.441568136,58616,4,-,105.201/15.615,32,32
105.441875935,58624,6,-,92.653/13.7,4,16
106.464115143,58622,6,-,62.69/9.376,12,4
106.464494944,58618,6,-,62.569/8.952,12,4
106.464800119,58620,4,-,91.49/9.085,4,4
106.465044975,58616,4,-,97.224/10.211,4,4
106.466481924,58624,6,-,74.659/11.814,12,12
107.488801956,58622,6,-,79.964/14.679,52,84
107.48922801,58618,4,-,79.793/19.482,72,84
107.489580154,58620,4,-,91.693/14.291,48,88
107.489845037,58616,4,-,93.917/13.023,72,88
107.491065025,58624,6,-,83.597/19.016,52,84
108.514441967,58622,4,-,57.837/16.124,12,32
108.514878988,58618,8,-,49.963/7.778,12,32
108.515222073,58620,4,-,88.116/21.184,16,84
108.515489101,58616,4,-,87.131/20.396,-,32
108.516607046,58624,4,-,63.65/16.283,28,84
109.539348125,58622,4,-,76.552/20.877,32,44
109.539710999,58618,8,-,66.851/12.978,8,12
109.540014029,58620,10,-,88.79/8.678,12,52
109.540243149,58616,10,-,87.488/11.683,4,12
109.541365147,58624,4,-,78.418/16.733,4,24
110.563920975,58622,4,-,93.578/15.685,16,60
110.564296961,58618,8,-,67.868/7.828,24,60
110.56458807,58620,6,-,85.005/11.255,8,60
110.564815044,58616,6,-,84.302/8.045,16,60
