elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
29.596987009,59764,8,43,61.562/7.168,4,8
29.5972299576,59762,8,43,63.315/3.65,8,8
29.5975339413,59766,10,43,63.297/3.652,8,8
29.5977680683,59760,8,43,63.562/7.634,4,8
30.6209740639,59758,8,43,262.579/53.894,52,52
30.6212279797,59764,8,43,262.075/49.682,44,52
30.6214709282,59762,8,43,261.74/51.023,32,36
30.6217970848,59766,10,43,251.765/64.947,68,68
30.622038126,59760,8,43,261.263/49.113,44,52
31.6442000866,59758,8,43,293.631/10.492,192,196
31.6444449425,59764,8,43,295.776/11.42,192,196
31.6446840763,59762,8,43,292.75/10.267,184,192
31.6449940205,59766,8,43,293.863/15.936,220,220
31.6452181339,59760,8,43,293.817/10.128,192,196
32.6679301262,59758,8,43,332.738/13.852,236,236
32.6681921482,59764,8,43,332.597/13.148,236,236
32.6684439182,59762,8,43,329.669/16.152,216,224
32.6687510014,59766,8,43,331.462/15.037,268,268
32.668998003,59760,4,43,331.813/13.91,220,228
33.6920740604,59758,4,43,359.785/17.897,136,180
33.6923680305,59764,12,43,359.144/16.117,32,108
33.6926460266,59762,4,43,359.433/17.651,124,124
33.6929941177,59766,4,43,359.533/14.495,132,140
33.6932611465,59760,4,43,358.549/20.156,144,144
34.7169570923,59758,4,43,400.394/38.95,308,308
34.717247963,59764,24,43,442.141/45.34,4,32
34.7175381184,59762,4,43,400.238/39.131,308,308
34.7178919315,59766,4,43,400.289/38.002,320,320
34.7181699276,59760,4,43,399.181/38.862,332,336
35.7412419319,59758,4,43,488.59/92.835,272,272
35.7414870262,59764,22,43,568.3/93.713,12,52
35.7417299747,59762,23,43,564.771/87.76,20,-
35.7420210838,59766,4,43,489.217/92.453,272,280
35.7422530651,59760,4,43,485.153/89.983,304,308
36.7654209137,59758,4,43,580.819/151.714,568,568
36.765707016,59764,22,43,754.395/111.046,8,24
36.7659900188,59762,24,43,760.939/102.249,8,-
36.7663490772,59766,4,43,581.009/150.34,576,580
36.766616106,59760,4,43,575.855/148.386,616,616
37.7901599407,59758,4,43,703.402/212.846,688,688
37.7903990746,59764,22,43,977.007/152.583,20,56
37.7906401157,59762,28,43,996.537/162.299,16,16
37.7909259796,59766,10,43,703.933/212.764,464,696
37.7911651134,59760,9,43,694.575/206.462,584,752
38.8140380383,59758,4,43,913.71/349.434,460,460
38.8143229485,59764,22,43,1215.5/191.778,64,96
38.8146059513,59762,28,43,1223.24/186.379,20,56
38.8149261475,59766,20,43,1125.39/279.713,-,152
38.8152041435,59760,18,43,1077.46/286.408,180,324
39.8388149738,59758,4,43,1075.08/478.437,48,48
39.8390860558,59764,22,43,1415.05/229.346,144,184
39.8393630981,59762,28,43,1470.76/225.335,4,4
39.8397400379,59766,24,43,1329.78/359.443,20,8
39.8400030136,59760,23,43,1329.58/362.738,20,20
40.8628361225,59758,4,43,1218.97/520.145,796,796
40.8630890846,59764,22,43,1704.88/288.837,24,24
40.8633379936,59762,28,43,1717.37/282.405,12,12
40.8636641502,59766,36,43,1794.12/229.922,16,12
40.8638989925,59760,20,43,1679.21/206.586,28,396
41.8870530128,59758,9,43,1352.62/657.421,28,28
41.887305975,59764,22,43,2052.82/330.103,36,36
41.8875961304,59762,28,43,1947.45/353.303,100,136
41.887898922,59766,36,43,1822.39/228.993,740,968
41.8881459236,59760,20,43,1877.74/387.017,28,24
42.9112410545,59758,12,43,1717.56/833.754,276,320
42.9115419388,59764,22,43,2244.73/373.609,184,184
42.9117789268,59762,28,43,2305.56/397.598,96,96
42.9120950699,59766,36,43,2421.92/248.759,48,48
42.9123280048,59760,20,43,2321.59/306.997,-,48
43.9346430302,59758,12,43,1717.56/833.754,1300,1344
43.9348909855,59764,4,43,2523.3/432.396,432,152
43.9351389408,59762,28,43,2613.17/358.127,104,132
43.9354610443,59766,36,43,2745.11/234.719,76,132
43.9356999397,59760,20,43,2568.65/383.773,156,156
44.9591679573,59758,12,43,1717.56/833.754,2324,2368
44.9594759941,59764,4,43,2703.26/570.02,1456,204
44.9597680569,59762,28,43,2794.57/440.22,136,212
44.9601020813,59766,36,43,2872.1/246.935,760,760
44.9603879452,59760,20,43,2624.49/399.519,992,992
45.9838061333,59758,19,43,1959.86/1109.9,36,468
45.9841070175,59764,4,43,2931.55/694.924,2480,68
45.9843759537,59762,4,43,3027.26/521.233,1160,20
45.9847390652,59766,20,43,3166.46/433.439,480,144
45.9850211143,59760,20,43,2876.39/552.292,348,436
47.0080609322,59758,24,43,2187.96/1288.63,504,1000
47.0083110332,59764,4,43,3049.89/757.871,404,404
47.0085370541,59762,4,43,3282.96/433.427,2188,140
47.008836031,59766,20,43,3374.9/340.07,44,72
47.009057045,59760,18,43,3145.88/607.385,64,96
48.0331809521,59758,24,43,2187.96/1288.63,1528,2024
48.0334320068,59764,4,43,3049.89/757.871,1428,1428
48.0336849689,59762,4,43,3315.9/390.943,3212,932
48.0339949131,59766,4,43,3497.84/230.596,980,424
48.0342419147,59760,4,43,3257.9/529.706,880,532
49.0575640202,59758,22,43,2505.4/198.395,132,320
49.0578150749,59764,4,43,3049.89/757.871,2452,2452
49.0580561161,59762,4,43,3435.18/531.76,912,988
49.058357954,59766,4,43,3592.84/362.939,732,732
49.0586030483,59760,4,43,3198.5/412.696,1904,672
50.0827329159,59758,22,43,2505.4/198.395,120,1344
50.0830340385,59764,4,43,3049.89/757.871,592,3476
50.0833060741,59762,30,43,3635.17/798.814,4,224
50.0836889744,59766,4,43,3592.84/362.939,1756,1756
50.0839531422,59760,4,43,3140.43/414.315,1024,1024
51.106539011,59758,26,43,2266.61/528.353,80,8
51.1068160534,59764,4,43,3049.89/757.871,1616,4500
51.1071019173,59762,30,43,3635.17/798.814,260,1248
51.1074640751,59766,24,43,3549.81/358.255,84,984
51.1077420712,59760,22,43,3240.32/510.51,16,220
52.1319019794,59758,26,43,2165.8/471.564,96,672
52.1321461201,59764,27,43,3668.31/1805.23,4,808
52.1324031353,59762,33,43,3645.41/619.582,120,304
52.1327021122,59766,24,43,3549.81/358.255,28,2008
52.1329491138,59760,22,43,3240.32/510.51,4,1244
53.1563761234,59758,4,43,2191.64/163.245,980,96
53.1566390991,59764,27,43,3668.31/1805.23,884,1836
53.1568820477,59762,60,43,2385.5/350.764,4,140
53.1571941376,59766,34,43,2570.72/468.611,64,32
53.1574420929,59760,23,43,3107.72/527.708,100,92
54.1808609962,59758,4,43,2266.52/114.523,56,56
54.1811199188,59764,41,43,2501.59/391.94,28,40
54.1813781261,59762,61,43,2380.15/273.784,16,16
54.1816749573,59766,43,43,2380.12/129.864,8,68
54.1819169521,59760,32,43,2528.46/375.941,88,20
55.2048470974,59758,4,43,2304.34/133.684,548,692
55.2051410675,59764,54,43,2535.68/362.125,28,596
55.2054419518,59762,84,43,2306.85/67.556,12,212
55.2057831287,59766,44,43,2359.34/92.086,44,68
55.2060580254,59760,38,43,2414.97/211.308,80,32
56.2295360565,59758,27,43,2276.05/136.577,24,24
56.229804039,59764,69,43,2202.55/201.103,28,32
56.2300479412,59762,100,43,2213.84/118.721,36,116
56.2303740978,59766,44,43,2238.07/75.459,8,24
56.2306051254,59760,40,43,2246.61/165.838,88,16
57.2533149719,59758,30,43,2198.3/143.009,40,576
57.253590107,59764,98,43,1984.62/96.53,20,-
57.2538759708,59762,110,43,1969.24/95.133,4,32
57.2542200089,59766,44,43,2015.9/94.536,80,16
57.2544879913,59760,40,43,2033.41/137.703,36,24
58.2781310081,59758,30,43,2119.52/153.563,56,56
58.2783789635,59764,96,43,1868.89/18.801,4,48
58.2786290646,59762,118,43,1888.1/19.428,8,240
58.2789361477,59766,44,43,1915.98/40.205,64,56
58.2791769505,59760,40,43,1926.9/54.935,80,20
59.3020679951,59758,30,43,1974.46/143.853,16,84
59.3023030758,59764,96,43,1909.63/12.826,28,12
59.3025331497,59762,118,43,1915.4/17.655,8,20
59.3028299809,59766,44,43,1920.72/17.829,48,52
59.3030841351,59760,40,43,1925.26/20.111,28,84
60.3267090321,59758,28,43,1845.17/110.396,8,-
60.3270061016,59764,104,43,1808.23/28.584,28,48
60.3272790909,59762,4,43,1804.04/32.644,440,28
60.3276720047,59766,4,43,1822.06/30.201,248,36
60.3279480934,59760,40,43,1834.17/33.049,76,8
61.3507459164,59758,28,43,1608.93/129.155,88,52
61.3509910107,59764,94,43,1513.82/69.04,8,24
61.3512480259,59762,4,43,1522.85/69.861,36,36
61.3515751362,59766,4,43,1543.55/70.633,44,44
61.3518350124,59760,34,43,1586.24/74.191,16,52
62.3749229908,59758,30,43,1502.87/64.737,8,36
62.3751699924,59764,102,43,1453.82/12.426,4,40
62.3756370544,59762,4,43,1522.85/69.861,1060,1060
62.3759601116,59766,4,43,1505.47/73.397,860,860
62.3762040138,59760,34,43,1488.74/32.852,36,20
63.398567915,59758,30,43,1527.12/39.974,64,96
63.398827076,59764,106,43,1523.86/38.776,16,44
63.3990521431,59762,96,43,1500.02/50.628,-,612
63.3993759155,59766,46,43,1498.25/30.776,8,384
63.3996219635,59760,36,43,1532.53/44,48,20
64.4231960773,59758,32,43,1620.93/72.565,76,12
64.4235110283,59764,112,43,1632.78/43.448,20,12
64.4237980843,59762,96,43,1559.59/94.401,24,12
64.4241399765,59766,46,43,1498.25/30.776,12,1408
64.4244151115,59760,38,43,1628.19/66.421,52,32
65.4483160973,59758,34,43,1687.67/47.877,32,36
65.4486041069,59764,114,43,1689.2/31.23,-,64
65.4489099979,59762,96,43,1681.26/39.455,20,36
65.4492690563,59766,46,43,1643.09/53.757,40,36
65.4495460987,59760,40,43,1695.69/36.118,24,20
66.4729199409,59758,36,43,1738.94/29.66,64,48
66.4731640816,59764,114,43,1732.44/13.569,12,56
66.4734020233,59762,96,43,1733.84/21.098,16,56
66.4736990929,59766,46,43,1739.12/37.827,32,4
66.4739320278,59760,42,43,1733.96/30.678,4,120
67.496999979,59758,38,43,1765.94/16.839,72,60
67.49725914,59764,114,43,1757.38/5.583,20,20
67.4975090027,59762,96,43,1762.34/9.679,12,32
67.4978251457,59766,52,43,1774.14/10.169,52,36
67.4980559349,59760,42,43,1767.85/15.794,64,72
68.5215749741,59758,38,43,1799.08/28.447,20,20
68.5218110085,59764,114,43,1789.12/19.052,4,52
68.5220649242,59762,96,43,1792.39/20.342,4,36
68.5223701,59766,52,43,1799.14/23.356,36,68
68.5226011276,59760,42,43,1799.07/23.977,48,76
69.5459871292,59758,38,43,1873.56/61.575,52,20
69.546284914,59764,114,43,1875.88/42.661,12,36
69.5465960503,59762,96,43,1871.68/49.595,12,52
69.5469419956,59766,52,43,1881.62/52.587,24,52
69.5472221375,59760,42,43,1878.25/56.032,32,36
70.5716760159,59758,38,43,1977.28/79.435,80,12
70.5719609261,59764,114,43,1982.22/50.426,20,48
70.5722410679,59762,96,43,1977.34/59.371,-,52
70.5725989342,59766,52,43,1992.61/57.737,16,40
70.5728650093,59760,42,43,1979.55/70.166,16,52
71.5968561172,59758,4,43,2094.74/85.16,116,20
71.5971519947,59764,4,43,2108.58/51.132,132,16
71.5974600315,59762,96,43,2107.61/50.545,8,16
71.5978019238,59766,52,43,2116.77/60.201,8,28
71.5980789661,59760,4,43,2097.35/79.84,152,60
72.6223111153,59758,4,43,2193.16/73.502,1140,28
72.6225619316,59764,4,43,2200.01/44.618,1156,48
72.6228101254,59762,102,43,2197.2/54.735,16,80
72.623114109,59766,52,43,2214.06/53.036,52,28
72.6233539581,59760,4,43,2202.44/67.911,1176,16
73.6461620331,59758,4,43,2308.03/76.702,36,36
73.6464300156,59764,4,43,2321.85/43.27,2180,12
73.6466779709,59762,4,43,2310.11/68.817,924,60
73.6469941139,59766,4,43,2332.95/51.391,848,20
73.6472280025,59760,4,43,2315.92/69.49,48,48
74.6708910465,59758,4,43,2343.27/88.421,748,748
74.6711790562,59764,4,43,2353.06/60.172,768,768
74.6714930534,59762,4,43,2478.37/114.478,1948,48
74.6718480587,59766,4,43,2501.57/113.672,1872,4
74.6721320152,59760,4,43,2345.55/76.18,800,800
75.6955940723,59758,4,43,2343.27/88.421,1772,1772
75.6958830357,59764,4,43,2353.06/60.172,1792,1792
75.6961729527,59762,4,43,2683.12/146.744,136,136
75.6965091228,59766,4,43,2727.71/152.228,20,20
75.6967980862,59760,4,43,2345.55/76.18,1824,1824
76.7200529575,59758,4,43,2343.27/88.421,92,2800
76.7202949524,59764,4,43,2353.06/60.172,2820,2820
76.7205219269,59762,4,43,2683.12/146.744,1164,1164
76.7208249569,59766,4,43,2727.71/152.228,1048,1048
76.7210490704,59760,4,43,2345.55/76.18,92,2852
77.7444250584,59758,42,43,2737.91/559.143,28,432
77.7446770668,59764,118,43,2681.73/530.029,8,464
77.7449121475,59762,4,43,2683.12/146.744,2184,2184
77.7452039719,59766,4,43,2727.71/152.228,2068,2068
77.7454359531,59760,46,43,2666.57/516.705,8,528
78.7685339451,59758,42,43,2737.91/559.143,60,1460
78.768805027,59764,118,43,2681.73/530.029,20,1492
78.769092083,59762,4,43,2683.12/146.744,96,3212
78.7694239616,59766,4,43,2727.71/152.228,3096,3096
78.7696881294,59760,46,43,2666.57/516.705,68,1552
79.7933471203,59758,42,43,2737.91/559.143,8,2484
79.7936429977,59764,118,43,2681.73/530.029,4,2516
79.7939190865,59762,121,43,2982.45/604.498,28,336
79.794260025,59766,56,43,3062.69/662.604,40,12
79.7945380211,59760,46,43,2666.57/516.705,52,2576
80.8183350563,59758,42,43,2737.91/559.143,700,3508
80.8185911179,59764,118,43,2681.73/530.029,928,3540
80.8188369274,59762,121,43,2982.45/604.498,28,1360
80.8191521168,59766,56,43,3062.69/662.604,28,1036
80.8193819523,59760,46,43,2666.57/516.705,628,3600
81.8430349827,59758,56,43,3347.59/691.962,80,216
81.8432850838,59764,174,43,3350.7/387.733,12,80
81.8435590267,59762,123,43,3390.07/1268.63,4,40
81.8438639641,59766,56,43,3062.69/662.604,16,2060
81.8440980911,59760,62,43,3294.49/191.778,28,-
82.8670139313,59758,56,43,3153.43/425.89,28,444
82.8673219681,59764,174,43,3250.59/329.271,24,532
82.8676199913,59762,138,43,3063.49/652.24,8,92
82.8679759502,59766,70,43,2813.16/491.87,4,8
82.8682439327,59760,62,43,3235.35/182.543,12,404
83.8921999931,59758,20,-,2170/463.703,52,64
83.892521143,59764,67,-,1681.46/51.132,12,12
83.8928079605,59762,69,-,1674.03/36.768,4,12
83.8931701183,59766,29,-,1827.28/297.337,52,8
83.8934531212,59760,23,-,2063.28/374.244,72,48
84.9173071384,59758,20,-,1866.38/249.47,184,184
84.9175570011,59764,67,-,1774.03/150.368,16,16
84.917798996,59762,69,-,1810.33/128.195,16,16
84.9181070328,59766,29,-,1735.81/116.372,216,216
84.9183549881,59760,23,-,1813.61/195.575,168,168
85.9417231083,59758,44,-,2052/246.47,32,4
85.9420099258,59764,134,-,2141.8/164.465,24,20
85.9422979355,59762,122,-,2124.72/189.932,8,16
85.9426469803,59766,60,-,2044.55/274.316,28,12
85.9429180622,59760,48,-,2048/235.755,28,4
86.9668090343,59758,44,-,2244.47/162.761,60,176
86.9671001434,59764,134,-,2336.67/80.122,24,136
86.9674069881,59762,122,-,2345.17/77.327,16,80
86.9677629471,59766,60,-,2306.39/146.177,16,136
86.9680371284,59760,48,-,2280.32/161.324,4,60
87.992317915,59758,44,-,2171.62/145.502,8,4
87.9925980568,59764,134,-,2199.77/68.94,8,48
87.9928910732,59762,126,-,2231.39/54.408,12,68
87.993240118,59766,60,-,2174.9/122.828,28,24
87.9935131073,59760,48,-,2215.27/93.415,40,84
89.0177271366,59758,44,-,2074.55/91.245,44,40
89.0180230141,59764,134,-,2069.11/68.76,20,4
89.0183091164,59762,126,-,2072.58/72.337,12,48
89.0186619759,59766,60,-,2030.58/63.168,44,24
89.0189290047,59760,48,-,2120.52/107.681,52,64
90.0422201157,59758,44,-,2044.08/27.835,76,108
90.0424590111,59764,134,-,2053.2/51.324,4,-
90.0427079201,59762,126,-,2047.22/42.328,8,80
90.042992115,59766,62,-,2046.96/34.964,64,-
90.0432341099,59760,50,-,2070.99/73.151,20,60
91.0659120083,59758,44,-,2057.72/52.498,52,52
91.066190958,59764,134,-,2047.15/41.934,12,24
91.0664601326,59762,126,-,2051.31/43.842,4,40
91.0668039322,59766,69,-,2042.17/17.483,36,12
91.0670859814,59760,50,-,2050.14/44.457,12,448
92.0909349918,59758,44,-,2107.14/45.001,48,80
92.0912289619,59764,130,-,2112.27/36.641,16,16
92.0915241241,59762,126,-,2109.86/22.037,24,20
92.0918791294,59766,70,-,2105.69/57.6,24,132
92.0921480656,59760,50,-,2118.8/35.945,8,80
93.1156449318,59758,45,-,2137.04/29.242,88,56
93.1159279346,59764,132,-,2156.73/64.926,12,20
93.1162130833,59762,4,-,2146.64/46.773,20,16
93.1165559292,59766,70,-,2139.5/29.861,20,28
93.1168260574,59760,4,-,2151.56/48.138,68,24
94.1404309273,59758,4,-,1924.73/87.641,632,48
94.1406929493,59764,4,-,1815.08/94.569,1016,28
94.1409440041,59762,4,-,1815.7/79.626,1048,8
94.1412420273,59766,4,-,1821.82/71.14,1048,12
94.1414959431,59760,4,-,1878.53/98.605,1096,52
95.1645710468,59758,4,-,1653.62/113.314,96,96
95.1648190022,59764,4,-,1637.63/85.704,464,464
95.1650559902,59762,4,-,1651.38/88.166,492,524
95.1653699875,59766,4,-,1651.81/79.303,468,492
95.1656000614,59760,4,-,1697.49/110.841,508,528
96.1896491051,59758,4,-,1653.62/113.314,1120,1120
96.1899340153,59764,122,-,1545.04/97.471,24,80
96.1902220249,59762,114,-,1554.05/100.769,12,104
96.1905860901,59766,62,-,1555.96/92.632,4,80
96.1908669472,59760,46,-,1585.98/124.122,32,120
97.2141389847,59758,46,-,1568.19/119.999,64,684
97.2143819332,59764,122,-,1545.04/97.471,16,1104
97.214632988,59762,114,-,1554.05/100.769,16,1128
97.2149350643,59766,62,-,1555.96/92.632,8,1104
97.2151830196,59760,46,-,1585.98/124.122,-,1144
98.2388999462,59758,46,-,1605.9/77.535,16,16
98.2392110825,59764,122,-,1636.07/43.586,12,40
98.2395260334,59762,114,-,1633.99/41.692,8,48
98.2398860455,59766,62,-,1620.25/45.263,12,32
98.2401649952,59760,46,-,1615.4/27.608,32,112
99.2640049458,59758,46,-,1726.71/86.326,8,72
99.2642509937,59764,122,-,1774.8/47.845,-,16
99.2645070553,59762,114,-,1769.93/55.148,32,44
99.2648239136,59766,62,-,1785.38/64.819,16,28
99.2650640011,59760,46,-,1762.28/86.676,4,20
100.28975296,59758,46,-,1874.59/54.519,24,48
100.29004693,59764,122,-,1869.17/30.695,16,28
100.290323019,59762,116,-,1871.78/27.004,4,4
100.290663004,59766,62,-,1890.08/34.735,24,4
100.290943146,59760,46,-,1871.84/52.754,40,40
101.314621925,59758,52,-,1919.97/8.823,28,24
101.314908028,59764,124,-,1901.12/4.059,20,40
101.315187931,59762,128,-,1905.61/14.221,12,60
101.315590143,59766,62,-,1921.23/6.568,28,44
101.31586194,59760,46,-,1917.83/15.128,8,60
102.338931084,59758,52,-,1948.97/26.076,4,-
102.339221001,59764,140,-,1938.08/16.308,16,-
102.339534044,59762,128,-,1942.31/23.028,12,20
102.339884043,59766,62,-,1955.97/18.344,12,48
102.340158939,59760,46,-,1950.29/20.825,16,48
103.363490105,59758,52,-,2035.38/61.395,36,44
103.363785028,59764,142,-,2026.29/55.386,12,56
103.364072084,59762,128,-,2034.45/42.996,8,8
103.364413023,59766,62,-,2048.85/45.741,28,40
103.364717007,59760,46,-,2036.05/55.984,40,36
104.388669014,59758,52,-,2107.07/17.941,12,56
104.388942957,59764,142,-,2091.27/7.593,16,16
104.389219999,59762,128,-,2091.73/7.299,12,36
104.389554024,59766,62,-,2108.05/11.06,32,36
104.389817953,59760,46,-,2108.29/18.57,44,4
105.413429976,59758,52,-,2118.39/5.984,48,24
105.41367507,59764,142,-,2096.62/5.055,12,24
105.413903952,59762,128,-,2099.37/4.92,8,24
105.414211035,59766,70,-,2112.84/6.047,16,36
105.414444923,59760,52,-,2118.02/6.674,32,20
106.437766075,59758,4,-,2159.01/17.124,136,36
106.438055992,59764,4,-,2138.84/10.218,312,24
106.438347101,59762,4,-,2139.93/11.777,320,4
106.438694954,59766,4,-,2154.47/18.582,300,4
106.438967943,59760,4,-,2151.11/21.558,372,40
107.463120937,59758,4,-,2021.94/35.527,1160,20
107.463423014,59764,4,-,1982.01/30.954,1336,24
