elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
26.5217411518,59518,105,66,861.945/2.553,28,28
26.5220351219,59520,105,66,854.505/12.653,28,28
26.5223259926,59522,105,66,879.615/16.642,52,52
26.5225541592,59514,105,66,847.221/23.213,136,136
27.5454499722,59516,106,66,835.62/12.115,40,40
27.5466251373,59518,106,66,827.022/5.8,52,52
27.5469961166,59520,106,66,815.647/12.949,40,40
27.5473501682,59522,106,66,834.68/11.435,52,52
27.5476160049,59514,106,66,817.98/20.273,40,40
28.5700500011,59516,108,66,845.064/8.588,16,16
28.5711250305,59518,108,66,829.638/3.648,4,4
28.5714571476,59520,107,66,845.864/9.343,4,4
28.5717511177,59522,107,66,829.382/3.57,4,4
28.5720500946,59514,107,66,832.253/3.572,4,4
29.5949611664,59516,109,66,838.396/8.286,-,-
29.5960640907,59518,109,66,827.862/6.185,-,-
29.5963680744,59520,108,66,829.129/7.941,-,-
29.5966770649,59522,108,66,839.689/16.422,-,-
29.5969059467,59514,108,66,826.305/9.54,-,-
30.6195280552,59516,110,66,906.912/3.784,-,-
30.6206891537,59518,110,66,905.543/9.568,-,-
30.6210701466,59520,110,66,902.585/4.785,20,20
30.621407032,59522,109,66,913.29/9.717,-,-
30.6216871738,59514,110,66,907.978/6.805,-,-
31.6447329521,59516,111,66,892.624/4.868,20,20
31.6458690166,59518,111,66,893.84/5.662,20,20
31.6462311745,59520,111,66,893.809/6.922,36,36
31.6465811729,59522,111,66,906.052/17.663,20,20
31.6468579769,59514,111,66,889.847/8.884,20,20
32.6691150665,59516,112,66,860.329/11.97,8,8
32.6701209545,59518,112,66,855.908/13.308,8,8
32.6704251766,59520,112,66,849.87/19.828,8,8
32.6707360744,59522,112,66,869.471/14.36,28,28
32.6709620953,59514,112,66,863.494/19.294,8,8
33.6934120655,59516,113,66,859.954/20.793,-,-
33.6944870949,59518,113,66,852.816/10.283,-,-
33.6948320866,59520,113,66,867.685/13.343,-,-
33.6951739788,59522,113,66,864.342/15.163,-,-
33.6954610348,59514,113,66,867.901/17.269,16,16
34.7189011574,59516,115,66,904.602/16.62,24,24
34.7200980186,59518,114,66,903.61/7.334,48,48
34.7204120159,59520,114,66,894.335/14.442,24,24
34.7206981182,59522,114,66,902.228/7.819,24,24
34.7209429741,59514,114,66,901.253/9.398,44,44
35.7438311577,59516,116,66,896.811/6.037,12,12
35.7450151443,59518,116,66,895.884/10.672,32,32
35.7453529835,59520,115,66,891.714/8.102,12,12
35.7456669807,59522,115,66,898.836/4.37,32,32
35.7459101677,59514,115,66,901.073/6.814,12,12
36.7682590485,59516,117,66,908.662/6.59,8,8
36.7694010735,59518,117,66,901.907/7.809,8,8
36.7697520256,59520,116,66,911.566/13.695,8,8
36.7700901031,59522,116,66,904.717/9.917,8,8
36.7703781128,59514,116,66,902.562/16.619,8,8
37.7932281494,59516,118,66,924.624/6.464,4,4
37.7942800522,59518,118,66,944.674/13.187,16,16
37.7945959568,59520,117,66,935.58/14.999,4,4
37.7949020863,59522,117,66,931.578/8.68,4,4
37.7951471806,59514,117,66,934.007/12.959,20,20
38.8179471493,59516,119,66,899.525/6.759,8,8
38.8191449642,59518,119,66,897.258/7.026,8,8
38.8194971085,59520,119,66,890.4/12.033,24,24
38.8198831081,59522,118,66,889.836/6.88,8,8
38.8201501369,59514,118,66,891.687/8.793,8,8
39.8428440094,59516,120,66,1044.32/16.402,-,-
39.8437581062,59518,120,66,1051.66/22.045,-,-
39.8440811634,59520,120,66,1048.15/23.385,-,-
39.844397068,59522,119,66,1045.11/45.869,-,-
39.8446309566,59514,119,66,1014.15/69.755,-,-
40.8670370579,59516,121,66,1073.48/16.36,4,4
40.8681621552,59518,121,66,1075.78/25.348,24,24
40.8684699535,59520,120,66,1058.97/19.31,4,4
40.8687701225,59522,120,66,1058.82/37.034,4,8
40.8690190315,59514,120,66,1048.23/33.241,44,44
41.8915009499,59516,122,66,1165.21/27.937,132,132
41.8927559853,59518,122,66,1165.58/40.667,104,104
41.8931231499,59520,121,66,1147.02/17.717,168,168
41.8934900761,59522,121,66,1160.27/39.533,116,116
41.8937649727,59514,121,66,1150.26/20.628,168,168
42.9169621468,59516,123,66,1178.86/8.998,16,16
42.9189031124,59518,123,66,1187.33/13.225,16,16
42.9192261696,59520,122,66,1181.28/11.233,16,16
42.9195439816,59522,122,66,1183.77/16.738,16,16
42.9198141098,59514,122,66,1181.15/13.265,16,16
43.9413831234,59516,124,66,1179.79/4.696,16,16
43.9423940182,59518,123,66,1166.08/18.133,56,56
43.9427001476,59520,123,66,1178.67/10.454,16,16
43.9430019855,59522,123,66,1163.31/5.633,16,16
43.9432489872,59514,123,66,1174.17/9.427,16,16
44.9657700062,59516,124,66,1306.29/21.912,-,-
44.9668581486,59518,124,66,1302.82/12.61,-,-
44.9672009945,59520,124,66,1313.47/15.866,-,-
44.9675431252,59522,124,66,1306.97/11.342,-,-
44.9678530693,59514,124,66,1310.52/15.579,-,-
45.9914171696,59516,125,66,1449.55/66.305,4,4
45.9926161766,59518,125,66,1417.58/90.254,4,4
45.9929671288,59520,124,66,1447.27/61.931,4,4
45.9933309555,59522,124,66,1419.91/89.199,4,4
45.9936001301,59514,124,66,1418.13/92.634,4,4
47.0160591602,59516,126,66,1494.69/21.123,60,60
47.0171961784,59518,126,66,1479.17/15.364,36,36
47.0175471306,59520,125,66,1479.3/15.446,36,36
47.0178930759,59522,125,66,1490.44/35.434,80,80
47.0181591511,59514,125,66,1471.47/4.3,172,172
48.0411131382,59516,126,66,1780.63/19.528,20,20
48.0421969891,59518,126,66,1772.49/11.114,44,44
48.0425040722,59520,126,66,1783.97/9.724,12,12
48.0428171158,59522,125,66,1764.19/22.814,12,12
48.0430660248,59514,126,66,1757.37/33.384,12,12
49.065541029,59516,127,66,1820.76/34.154,160,160
49.0667541027,59518,127,66,1796.03/10.362,164,304
49.0670690536,59520,126,66,1807.61/17.647,304,304
49.0673680305,59522,126,66,1819.02/14.357,192,192
49.0676190853,59514,126,66,1808.91/39.607,84,84
50.0896100998,59516,127,66,2129.34/32.754,12,12
50.0907349586,59518,127,66,2128.82/17.516,12,12
50.0910990238,59520,127,66,2119.04/48.674,12,12
50.0914490223,59522,126,66,2108.66/47.387,12,12
50.0917241573,59514,126,66,2100.28/56.243,12,12
51.1150870323,59516,128,66,2193.64/54.441,64,64
51.116268158,59518,128,66,2155.18/20.966,136,136
51.1166160107,59520,127,66,2170.45/34.254,136,136
51.1169731617,59522,127,66,2167.13/44.671,92,92
51.1172349453,59514,127,66,2176.32/33.883,160,160
52.1396529675,59516,128,66,2257.22/127.829,104,104
52.1406061649,59518,128,66,2195.46/81.725,548,548
52.1409239769,59520,127,66,2170.45/34.254,1164,1164
52.1412131786,59522,127,66,2216.01/117.299,160,160
52.1414401531,59514,127,66,2205.38/72.447,504,504
53.1642949581,59516,128,66,2580.82/10.646,20,20
53.1653831005,59518,128,66,2581.99/20.091,12,12
53.1657500267,59520,128,66,2583.33/20.111,12,12
53.1660921574,59522,128,66,2584.53/11.89,12,12
53.1663761139,59514,128,66,2582.42/26.473,20,20
54.1885221004,59516,129,66,2654.62/127.896,56,56
54.1896951199,59518,129,66,2641.28/98.557,64,64
54.1900131702,59520,128,66,2604.93/51.308,496,496
54.1902940273,59522,128,66,2622.4/82.182,320,320
54.1905469894,59514,128,66,2630.75/91.802,152,152
55.212749958,59516,129,66,2697.14/180.965,656,656
55.2138690948,59518,129,66,2688.71/168.782,600,600
55.2142090797,59520,128,66,2604.93/51.308,1520,1520
55.2145581245,59522,128,66,2697.87/212.576,8,8
55.2148370743,59514,128,66,2684.43/176.219,516,516
56.2374901772,59516,129,66,3428.18/16.47,28,28
56.2384440899,59518,129,66,3435.3/18.234,4,4
56.2387561798,59520,129,66,3416.43/16.04,4,4
56.2390460968,59522,128,66,3415.11/18.041,4,4
56.2392690182,59514,129,66,3413.55/22.454,4,4
57.2616939545,59516,130,66,3490.17/57.981,108,108
57.2628929615,59518,130,66,3461.74/25.166,168,316
57.263201952,59520,129,66,3469.1/14.312,420,420
57.263504982,59522,129,66,3468.61/30.748,388,388
57.2637481689,59514,129,66,3488.06/53.038,148,148
58.2865309715,59516,130,66,3596.97/190.579,288,288
58.2874290943,59518,130,66,3529.46/138.451,312,312
58.2878191471,59520,129,66,3520.18/95.757,920,920
58.2881700993,59522,129,66,3559.37/153.77,648,648
58.2884540558,59514,129,66,3515.48/94.612,928,928
59.3108429909,59516,130,66,3661.31/271.613,640,640
59.3120131493,59518,130,66,3605.27/255.451,560,560
59.3123760223,59520,129,66,3520.18/95.757,1944,1944
59.3127281666,59522,129,66,3559.37/153.77,1672,1672
59.3129870892,59514,129,66,3677.54/395.08,460,460
60.3364839554,59516,130,66,3950.74/558.522,84,84
60.3376729488,59518,130,66,3605.27/255.451,1588,1588
60.3379900455,59520,129,66,3520.18/95.757,2972,2972
60.3382861614,59522,129,66,3669.07/334.713,696,696
60.3385260105,59514,129,66,3677.54/395.08,1488,1488
61.3612229824,59516,130,66,4805.03/7.685,12,12
61.3615591526,59518,130,66,4803.62/7.161,28,28
61.3619120121,59520,130,66,4806.17/8.239,28,28
61.362251997,59522,130,66,4804.85/9.298,28,28
61.3625230789,59514,130,66,4818.43/12.17,12,12
62.3859131336,59516,131,66,4817.83/54.596,316,316
62.3870561123,59518,131,66,4832.77/111.365,128,128
62.3874120712,59520,130,66,4822.97/70.174,48,48
62.3877661228,59522,130,66,4874.99/168.049,104,104
62.3880879879,59514,130,66,4810.65/55.37,316,316
63.4116010666,59516,131,66,4903.39/182.56,568,568
63.4127340317,59518,131,66,4902.42/222.818,48,48
63.4130890369,59520,130,66,4888.24/153.189,932,932
63.4134311676,59522,130,66,4992.15/248.766,536,536
63.4137010574,59514,130,66,4852.15/124.512,912,912
64.4362750053,59516,131,66,4976.19/282.533,956,956
64.4374029636,59518,131,66,4902.42/222.818,1076,1076
64.4377629757,59520,130,66,4888.24/153.189,1960,1960
64.4381101131,59522,130,66,4992.15/248.766,1564,1564
64.438380003,59514,130,66,4852.15/124.512,1940,1940
65.460463047,59516,131,66,5083.59/426.695,956,956
65.4618861675,59518,131,66,5017.43/397.121,888,888
65.4622030258,59520,130,66,4888.24/153.189,2984,2984
65.4624979496,59522,130,66,4992.15/248.766,2588,2588
65.4627380371,59514,130,66,5083.03/470.231,776,776
66.485833168,59516,131,66,5226.42/605.674,532,532
66.4869861603,59518,131,66,5017.43/397.121,1912,1912
66.4873361588,59520,130,66,4888.24/153.189,4008,4008
66.4876799583,59522,130,66,5136.6/475.482,696,696
66.4879841805,59514,130,66,5083.03/470.231,1800,1800
67.5111629963,59516,131,66,6555.74/474.668,12,12
67.5123550892,59518,131,66,6398.87/704.62,12,12
67.5127050877,59520,130,66,6060.32/1027.08,12,12
67.5130519867,59522,130,66,6237.63/872.55,20,20
67.5133140087,59514,130,66,5488.45/967.603,40,40
68.536203146,59516,132,66,6983.01/5.018,16,16
68.5373330116,59518,131,66,6998.08/14.886,20,20
68.5377089977,59520,131,66,6985.92/3.83,20,20
68.5380451679,59522,131,66,6995.5/10.928,24,24
68.5383369923,59514,131,66,6993.5/11.324,36,36
69.5607459545,59516,132,66,7004.99/46.438,416,416
69.561882019,59518,132,66,7048.59/107.559,72,72
69.562237978,59520,131,66,6980.51/10.685,900,900
69.5625891685,59522,131,66,7043.18/99.922,64,64
69.5628590584,59514,131,66,7064.93/149.042,416,416
70.584980011,59516,132,66,7143.65/231.405,284,284
70.5860791206,59518,132,66,7048.59/107.559,180,1096
70.5863780975,59520,131,66,7089.32/171.867,784,784
70.5866680145,59522,131,66,7093.07/174.705,404,404
70.5868911743,59514,131,66,7104.94/191.808,704,704
71.6094191074,59516,132,66,7207.65/301.554,472,472
71.6105530262,59518,132,66,7140.54/264.578,592,592
71.6109249592,59520,131,66,7089.32/171.867,1808,1808
71.6112639904,59522,131,66,7093.07/174.705,1428,1428
71.6115431786,59514,131,66,7104.94/191.808,1728,1728
72.6338920593,59516,132,66,7322.74/456.352,-,-
72.6350400448,59518,132,66,7140.54/264.578,1616,1616
72.6354081631,59520,131,66,7089.32/171.867,2832,2832
72.6357440948,59522,131,66,7093.07/174.705,2452,2452
72.6360480785,59514,131,66,7104.94/191.808,2752,2752
73.658468008,59516,132,66,7322.74/456.352,1024,1024
73.6594891548,59518,132,66,7271.45/460.245,900,900
73.6598250866,59520,131,66,7089.32/171.867,3856,3856
73.6601400375,59522,131,66,7093.07/174.705,3476,3476
73.6603889465,59514,131,66,7248.35/430.681,720,720
74.6827280521,59516,132,66,7322.74/456.352,2048,2048
74.6839570999,59518,132,66,7271.45/460.245,1924,1924
74.6842579842,59520,131,66,7089.32/171.867,4880,4880
74.6845631599,59522,131,66,7820.69/1262.3,56,56
74.6847980022,59514,131,66,7248.35/430.681,1744,1744
75.7064471245,59516,132,66,7710.36/931.137,120,120
75.7074680328,59518,132,66,7271.45/460.245,2948,2948
75.7078020573,59520,131,66,7089.32/171.867,5904,5904
75.7081079483,59522,131,66,7820.69/1262.3,884,1080
75.70835495,59514,131,66,7248.35/430.681,2768,2768
76.7307629585,59516,132,66,8091.68/1193.24,68,68
76.7315340042,59518,132,66,7517.7/837.695,180,180
76.7320110798,59520,131,66,7366.08/682.417,56,56
76.7323200703,59522,131,66,7820.69/1262.3,1908,2104
76.7325620651,59514,131,66,7248.35/430.681,3792,3792
77.7557189465,59516,132,66,9400.65/39.335,8,8
77.7560830116,59518,132,66,9393.26/49.133,8,8
77.7564251423,59520,132,66,9391.71/61.068,8,8
77.7567770481,59522,132,66,9398.39/49.311,8,8
77.7570471764,59514,132,66,9409.5/51.198,20,20
78.7801430225,59516,133,66,9438.14/6.329,488,488
78.7813420296,59518,133,66,9451.19/30.526,544,544
78.7817029953,59520,132,66,9457.84/30.925,688,688
78.782047987,59522,132,66,9444.02/21.966,648,648
78.782310009,59514,132,66,9463.67/36.418,104,104
79.8043880463,59516,133,66,9438.14/6.329,1512,1512
79.8054730892,59518,133,66,9482.75/86.008,720,720
79.805783987,59520,132,66,9625.02/213.445,312,312
79.8060801029,59522,132,66,9474.41/77.268,624,624
79.8063149452,59514,132,66,9613.38/307.634,172,172
80.8288681507,59516,133,66,9685.9/412.957,536,564
80.8292119503,59518,133,66,9482.75/86.008,1744,1744
80.8295571804,59520,132,66,9625.02/213.445,1336,1336
80.8298931122,59522,132,66,9587.03/283.179,756,756
80.8301751614,59514,132,66,9613.38/307.634,1196,1196
81.8526060581,59516,133,66,9743.5/424.915,568,568
81.8538460732,59518,133,66,9689.69/386.545,756,756
81.8541500568,59520,132,66,9625.02/213.445,2360,2360
81.8544721603,59522,132,66,9587.03/283.179,1780,1780
81.8547029495,59514,132,66,9613.38/307.634,2220,2220
82.876816988,59516,133,66,9743.5/424.915,1592,1592
82.8776741028,59518,133,66,9689.69/386.545,1780,1780
82.8780450821,59520,132,66,9625.02/213.445,3384,3384
82.8783891201,59522,132,66,9587.03/283.179,2804,2804
82.8786480427,59514,132,66,9613.38/307.634,3244,3244
83.9009261131,59516,133,66,9850.02/531.726,672,672
83.9021141529,59518,133,66,9828.86/568.262,340,340
83.9024760723,59520,132,66,9625.02/213.445,4408,4408
83.9028320312,59522,132,66,9587.03/283.179,3828,3828
83.9031040668,59514,132,66,9772/547.959,80,80
84.925588131,59516,133,66,9850.02/531.726,1696,1696
84.9269590378,59518,133,66,9828.86/568.262,1364,1364
84.9272470474,59520,132,66,9625.02/213.445,5432,5432
84.9275419712,59522,132,66,9587.03/283.179,4852,4852
84.9278171062,59514,132,66,9772/547.959,1104,1104
85.9497070312,59516,133,66,9850.02/531.726,2720,2720
85.9508299828,59518,133,66,9828.86/568.262,2388,2388
85.9511320591,59520,132,66,9625.02/213.445,6456,6456
85.9514300823,59522,132,66,9587.03/283.179,5876,5876
85.9516639709,59514,132,66,9772/547.959,2128,2128
86.9740951061,59516,133,66,10051/800.657,628,628
86.9753141403,59518,133,66,9828.86/568.262,3412,3412
86.9756779671,59520,132,66,9625.02/213.445,7480,7480
86.9764831066,59522,132,66,10034.1/926.677,764,764
86.9767589569,59514,132,66,9772/547.959,3152,3152
87.9994471073,59516,133,66,10051/800.657,1652,1652
88.0006771088,59518,133,66,9828.86/568.262,4436,4436
88.0010001659,59520,132,66,9625.02/213.445,8504,8504
88.0012979507,59522,132,66,10034.1/926.677,1788,1788
88.0015399456,59514,132,66,9772/547.959,4176,4176
89.0233111382,59516,133,66,10051/800.657,2676,2676
89.0247869492,59518,133,66,9828.86/568.262,5460,5460
89.0250761509,59520,132,66,9625.02/213.445,9528,9528
89.0253801346,59522,132,66,10034.1/926.677,2812,2812
89.0255990028,59514,132,66,9772/547.959,5200,5200
90.0479710102,59516,133,66,10051/800.657,3704,3704
90.0488569736,59518,133,66,9828.86/568.262,6488,6488
90.0492060184,59520,132,66,9625.02/213.445,10556,10556
90.0495541096,59522,132,66,10034.1/926.677,3840,3840
90.0498101711,59514,132,66,9772/547.959,6228,6228
91.0727250576,59516,133,66,10051/800.657,604,4728
91.0736911297,59518,133,66,9828.86/568.262,7512,7512
91.074007988,59520,132,66,9625.02/213.445,11580,11580
91.0742919445,59522,132,66,10034.1/926.677,4864,4864
91.0745351315,59514,132,66,9772/547.959,7252,7252
92.0977201462,59516,133,66,10051/800.657,1628,5752
92.0988330841,59518,133,66,9828.86/568.262,604,8536
92.0991909504,59520,132,66,9625.02/213.445,348,12604
92.0995330811,59522,132,66,10034.1/926.677,5888,5888
92.0999100208,59514,132,66,9772/547.959,348,8276
93.1220459938,59516,133,66,10051/800.657,2652,6776
93.1230690479,59518,133,66,9828.86/568.262,1628,9560
93.1233780384,59520,132,66,9625.02/213.445,1372,13628
93.1236710548,59522,132,66,10034.1/926.677,860,6912
93.1239421368,59514,132,66,9772/547.959,1372,9300
94.1473810673,59516,133,66,10051/800.657,3676,7800
94.1486170292,59518,133,66,9828.86/568.262,2652,10584
94.1489670277,59520,132,66,9625.02/213.445,2396,14652
94.1493070126,59522,132,66,10034.1/926.677,1884,7936
94.1495821476,59514,132,66,9772/547.959,2396,10324
95.1723070145,59516,133,66,10051/800.657,4704,8828
95.1734349728,59518,133,66,9828.86/568.262,3680,11612
95.1738040447,59520,132,66,9625.02/213.445,3424,15680
95.1741471291,59522,132,66,10034.1/926.677,2912,8964
95.1744160652,59514,132,66,9772/547.959,3424,11352
96.1967861652,59516,133,66,10051/800.657,5728,9852
96.1979241371,59518,133,66,9828.86/568.262,4704,12636
96.1982340813,59520,132,66,9625.02/213.445,4448,16704
96.1985280514,59522,132,66,10034.1/926.677,3936,9988
96.1987900734,59514,132,66,9772/547.959,4448,12376
97.2214951515,59516,133,66,10051/800.657,6752,10876
97.2226340771,59518,133,66,9828.86/568.262,5728,13660
97.2229831219,59520,132,66,9625.02/213.445,5472,17728
97.2233181,59522,132,66,10034.1/926.677,4960,11012
97.2235920429,59514,132,66,9772/547.959,5472,13400
98.2467570305,59516,133,66,10051/800.657,7776,11900
98.2479381561,59518,133,66,9828.86/568.262,6752,14684
98.2483069897,59520,132,66,9625.02/213.445,6496,18752
98.2486710548,59522,132,66,10034.1/926.677,5984,12036
98.2489340305,59514,132,66,9772/547.959,6496,14424
99.2714540958,59516,133,66,10051/800.657,8800,12924
99.272685051,59518,133,66,9828.86/568.262,7776,15708
99.2729971409,59520,132,66,9625.02/213.445,7520,19776
99.2732889652,59522,132,66,10034.1/926.677,7012,13064
99.2735321522,59514,132,66,9772/547.959,7524,15452
100.295763969,59516,133,66,10051/800.657,9828,13952
100.29689312,59518,133,66,9828.86/568.262,8804,16736
100.297192097,59520,132,66,9625.02/213.445,8548,20804
100.29748106,59522,132,66,10034.1/926.677,8036,14088
100.297716141,59514,132,66,9772/547.959,8548,16476
101.320793152,59516,133,66,10051/800.657,10852,14976
101.321916103,59518,133,66,9828.86/568.262,9828,17760
101.322268963,59520,132,66,9625.02/213.445,9572,21828
101.32262516,59522,132,66,10034.1/926.677,9060,15112
101.32288909,59514,132,66,9772/547.959,9572,17500
102.345499039,59516,133,66,10051/800.657,11876,16000
102.346510172,59518,133,66,9828.86/568.262,10852,18784
102.346842051,59520,132,66,9625.02/213.445,10596,22852
102.347150087,59522,132,66,10034.1/926.677,10084,16136
102.347383976,59514,132,66,9772/547.959,10596,18524
103.369624138,59516,133,66,10051/800.657,12900,17024
103.370709181,59518,133,66,9828.86/568.262,11876,19808
103.371026039,59520,132,66,9625.02/213.445,11620,23876
103.371310949,59522,132,66,10034.1/926.677,11108,17160
103.371559143,59514,132,66,9772/547.959,11620,19548
104.394207954,59516,133,66,10051/800.657,13924,18048
104.395333052,59518,133,66,9828.86/568.262,12900,20832
104.39568615,59520,132,66,9625.02/213.445,12644,24900
104.396073103,59522,132,66,10034.1/926.677,12132,18184
104.396348,59514,132,66,9772/547.959,12644,20572
105.418991089,59516,133,66,10051/800.657,14948,19072
105.420009136,59518,133,66,9828.86/568.262,13924,21856
105.42032218,59520,132,66,9625.02/213.445,13668,25924
105.420621157,59522,132,66,10034.1/926.677,13156,19208
105.420889139,59514,132,66,9772/547.959,13668,21596
106.443627119,59516,73,67,103.187/5.292,4,4
106.44466114,59518,133,66,9828.86/568.262,14952,22884
