elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.2699360847,44694,620,30,4485.32/84.434,8,8
17.2702441216,44698,559,30,4440.42/133.89,36,36
17.2705039978,44696,537,30,4361.34/141.797,264,264
17.270745039,44702,560,30,4508.88/26.784,8,8
18.2939660549,44700,634,30,4831.67/142.312,28,28
18.295238018,44694,640,30,4780.86/103.715,240,240
18.2956020832,44698,565,30,4645.36/250.893,12,12
18.2958660126,44696,609,30,4911.23/12.942,36,36
18.2961571217,44702,647,30,4860.95/67.057,12,12
19.3191511631,44700,634,30,4883.9/211.184,196,196
19.3203260899,44694,661,30,5238.42/112.621,8,8
19.3206620216,44698,639,30,5247.03/58.107,60,60
19.3209540844,44696,688,30,5289.91/15.461,72,72
19.3212292194,44702,686,30,5297.86/24.579,8,8
20.3439161777,44700,651,30,5355.82/81.873,688,752
20.3449470997,44694,661,30,5249.58/106.777,1012,1012
20.3452441692,44698,738,30,5628.44/59.565,24,24
20.345498085,44696,749,30,5586.61/91.624,112,112
20.3457250595,44702,716,30,5521.42/182.821,20,24
21.3683431149,44700,743,30,6031.38/53.893,48,48
21.3693871498,44694,677,30,5958.73/216.265,48,48
21.3697390556,44698,768,30,5864.86/139.897,260,260
21.3700141907,44696,763,30,5780.74/239.635,292,292
21.3703491688,44702,757,30,5860.97/142.166,176,260
22.3934102058,44700,809,30,6472.94/23.276,8,8
22.3945519924,44694,752,30,6443.15/33.515,8,8
22.394906044,44698,804,30,6331.81/176.438,48,48
22.395168066,44696,782,30,6243.24/247.062,204,204
22.3954281807,44702,773,30,6311.9/197.301,136,136
23.418364048,44700,874,30,6685.68/58.549,72,76
23.4193820953,44694,862,30,6719.55/29.448,4,4
23.4196732044,44698,823,30,6601.27/249.533,4,4
23.419932127,44696,795,30,6583.45/162.587,312,312
23.4201631546,44702,778,30,6418.05/193.2,176,708
24.441630125,44700,909,30,6853.42/118.097,384,384
24.4426951408,44694,930,30,6990.07/138.176,68,68
24.4429931641,44698,835,30,6895.57/209.887,176,176
24.4432220459,44696,802,30,6813.11/145.177,496,496
24.4434440136,44702,855,30,7099.12/38.228,12,16
25.4665021896,44700,934,30,7189.18/195.206,524,524
25.467536211,44694,950,30,7390.31/185.578,-,-
25.46788311,44698,843,30,7169.44/256.893,272,420
25.4681620598,44696,838,30,7471.77/27.456,-,-
25.4684371948,44702,951,30,7494.77/34.67,36,36
26.4909710884,44700,939,30,7522.47/271.499,536,536
26.4920899868,44694,958,30,7441.29/126.38,500,908
26.4924280643,44698,892,30,7854.35/40.822,16,16
26.4926960468,44696,945,30,7788.47/56.004,56,56
26.4929590225,44702,972,30,7625.25/75.444,180,508
27.5159749985,44700,944,30,7712.52/583.724,208,208
27.517168045,44694,983,30,7970.05/365.904,8,8
27.5174701214,44698,952,30,8166.19/93.647,8,8
27.5177161694,44696,1027,30,8203.8/37.634,68,68
27.5179400444,44702,1014,30,8166.52/71.075,8,8
28.5403079987,44700,969,30,8251.17/103.738,608,608
28.5414140224,44694,989,30,8152.67/169.173,992,992
28.5417730808,44698,1070,30,8389.06/44.497,16,16
28.5420300961,44696,1095,30,8395.09/67.822,12,16
28.5423181057,44702,1043,30,8365.74/128.052,164,164
29.5650801659,44700,1013,30,8645.58/109.307,40,44
29.5661871433,44694,989,30,8152.67/169.173,2016,2016
29.566601038,44698,1122,30,8570.03/141.737,44,44
29.5668799877,44696,1134,30,8605.91/142.119,160,164
29.5671601295,44702,1121,30,8650.3/96.492,44,44
30.5894742012,44700,1136,30,8938.37/25.567,20,20
30.5904200077,44694,1038,30,8930.39/46.168,20,20
30.5907092094,44698,1153,30,8855.37/100.893,96,96
30.5909471512,44696,1139,30,8705.77/167.47,500,708
30.5911750793,44702,1132,30,8724.11/128.029,180,640
31.613173008,44700,1189,30,9197.46/122.187,120,124
31.6145000458,44694,1117,30,9284.29/43.907,32,32
31.6148061752,44698,1187,30,9140.27/215.107,148,148
31.6150481701,44696,1168,30,9056.42/215.65,148,148
31.615281105,44702,1150,30,9191.6/144.168,120,124
32.6372032166,44700,1278,30,9646.03/82.848,24,24
32.6383810043,44694,1191,30,9675.18/65.585,24,24
32.6387350559,44698,1203,30,9315.69/177.98,276,740
32.6390089989,44696,1176,30,9323.11/318.771,220,220
32.639288187,44702,1159,30,9383.85/186.816,400,400
33.6618900299,44700,1311,30,9802.42/97.033,436,440
33.6628670692,44694,1312,30,9980.96/89.921,52,52
33.6631710529,44698,1221,30,9681.17/335.133,276,340
33.6634089947,44696,1190,30,9758.76/365.314,52,52
33.6636400223,44702,1173,30,9895.07/313.48,8,8
34.6856541634,44700,1367,30,8092.38/367.523,988,992
34.6870770454,44694,1405,30,8464.04/304.858,996,996
34.6873621941,44698,1291,30,8164.64/87.43,60,60
34.6875970364,44696,1263,30,7954.87/308.536,188,188
34.6878170967,44702,1444,30,7925.71/154.83,964,992
35.7097392082,44700,1367,30,8092.38/367.523,2012,2016
35.71094203,44694,1439,30,8461.53/132.1,156,156
35.7113091946,44698,1366,30,8583.88/60.404,48,48
35.7115921974,44696,1321,30,8481.91/165.82,48,48
35.7118701935,44702,1482,30,8473.17/231.633,48,48
36.7348461151,44700,1370,30,8487.69/542.804,656,656
36.7359530926,44694,1450,30,8881.31/201.777,164,164
36.7362670898,44698,1407,30,8943.65/124.811,36,36
36.7365021706,44696,1415,30,8963.27/116.12,36,36
36.7367360592,44702,1532,30,8882.99/150.17,164,164
37.758657217,44700,1412,30,9122.12/72.75,696,712
37.7596991062,44694,1450,30,8881.31/201.777,1188,1188
37.7599921227,44698,1535,30,9323.98/107.134,32,32
37.7602250576,44696,1457,30,9319.48/164.78,32,32
37.7604529858,44702,1559,30,9118.02/348.39,32,32
38.7821831703,44700,1417,30,9403.5/251.502,76,76
38.783219099,44694,1450,30,8881.31/201.777,2208,2208
38.7835011482,44698,1630,30,9516.15/99.425,208,212
38.7837359905,44696,1532,30,9559.45/162.371,72,76
38.7839670181,44702,1614,30,9559.15/154.778,76,76
39.8069181442,44700,1642,30,9353.74/335.547,540,576
39.8081190586,44694,1512,30,9139.68/646.563,576,576
39.8084821701,44698,1633,30,9562.99/131.009,280,980
39.8087501526,44696,1532,30,9559.45/162.371,504,1104
39.8090209961,44702,1694,30,9638.53/229.893,184,576
40.8316659927,44700,1663,30,9969.12/180.966,72,72
40.8327469826,44694,1527,30,9940.45/249.251,8,8
40.8330581188,44698,1737,30,10108.8/13.711,8,8
40.8332810402,44696,1532,30,9559.45/162.371,212,2128
40.833507061,44702,1694,30,9638.53/229.893,1208,1600
41.8569910526,44700,1731,30,10321.3/66.311,44,48
41.8580331802,44694,1619,30,10334.1/52.016,48,48
41.8584120274,44698,1745,30,10261.9/111.727,48,48
41.8586959839,44696,1572,30,10237.7/202.047,360,360
41.858962059,44702,1704,30,10028.4/430.437,48,48
42.8818640709,44700,1820,30,10562.5/57.926,104,104
42.883054018,44694,1690,30,10523/52.782,336,336
42.8834080696,44698,1774,30,10421.3/150.119,492,492
42.8836770058,44696,1606,30,10488.5/317.092,24,28
42.8839430809,44702,1735,30,10454.4/315.32,28,28
43.9066710472,44700,1877,30,10777/81.642,336,336
43.9077091217,44694,1812,30,10824.7/72.247,156,164
43.9080200195,44698,1774,30,10421.3/150.119,1520,1520
43.9082620144,44696,1623,30,10827.6/133.65,164,164
43.9084990025,44702,1735,30,10454.4/315.32,1056,1056
44.9310572147,44700,1899,30,10945.3/111.648,708,708
44.9313011169,44694,1929,30,11043.9/79.352,204,204
44.9316091537,44698,1643,1261,11160.9/26.72,48,48
44.9318602085,44696,1333,1146,11217.3/13.088,8,8
44.9321072102,44702,1294,1229,11220.8/13.569,4,4
45.9554669857,44700,1899,30,10945.3/111.648,1736,1736
45.9565861225,44694,1575,1352,10685.2/206.748,320,320
45.9569630623,44698,1569,1261,10474.9/63.446,148,148
45.9572451115,44696,1234,1146,10516.6/108.443,264,264
45.9575431347,44702,1229,1229,11509.6/173.253,144,148
46.979927063,44700,1573,1347,9929.79/131.36,72,72
46.9809122086,44694,1556,1352,10226.7/237.202,352,348
46.9812262058,44698,1484,1261,9851.55/117.742,20,20
46.9814829826,44696,1038,1146,9991.31/108.086,16,16
46.9817211628,44702,1137,1229,10051.7/163.716,56,56
48.0044960976,44700,971,1347,7304.41/340.716,4,4
48.0056340694,44694,1465,1352,7095.43/65.713,4,4
48.0060122013,44698,713,1261,7130.11/30.491,840,88
48.0063400269,44696,830,1146,9069.87/212.383,672,672
48.0066270828,44702,888,1229,8547.89/308.796,472,480
49.0293171406,44700,807,1347,6250.93/97.126,92,92
49.030369997,44694,1277,1352,6338.33/84.566,4,4
49.0307312012,44698,610,1261,6609.53/103.294,1864,252
49.030973196,44696,574,1146,6639.07/510.001,4,4
49.0312240124,44702,770,1229,7022.81/626.298,84,84
50.0530321598,44700,584,1347,5457.13/206.94,964,892
50.0540351868,44694,1352,1352,4304.69/116.75,212,212
50.0543880463,44698,1261,1261,4225.21/66.064,196,208
50.0546491146,44696,1146,1146,4210.53/66.574,212,208
50.0549039841,44702,1229,1229,4681.41/1.181,232,228
51.0780570507,44700,584,1347,5457.13/206.94,1988,1916
51.0790669918,44694,1352,1352,4718.28/317.335,1236,40
51.0793831348,44698,1261,1261,4779.85/241.15,24,24
51.0796442032,44696,1146,1146,4297.34/223.548,40,40
51.0799050331,44702,1229,1229,4883.44/33.375,24,24
52.1030871868,44700,1347,1347,5664.65/330.574,3016,148
52.1042611599,44694,1352,1352,5310.86/252.726,32,28
52.104624033,44698,1261,1261,4925.2/261.103,56,56
52.1049110889,44696,1146,1146,5285.92/409.683,36,36
52.1051859856,44702,1229,1229,5452.97/57.651,16,28
53.1278071404,44700,1347,1347,5664.65/330.574,4040,1172
53.1288840771,44694,1352,1352,5310.86/252.726,1056,1052
53.1292030811,44698,1261,1261,5834.02/808.171,16,16
53.1294691563,44696,1146,1146,5769.79/750.838,16,16
53.1297161579,44702,1229,1229,5578.39/294.076,40,40
54.1522130966,44700,1347,1347,5863.66/89.078,436,452
54.1534991264,44694,1352,1352,5848.52/20.369,456,452
54.1538231373,44698,1261,1261,6381.14/20.776,604,604
54.1540770531,44696,1146,1146,6357.31/38.083,484,484
54.154348135,44702,1229,1229,6337.34/21.749,468,468
55.1762211323,44700,1347,1347,6783.63/338.717,156,156
55.1773860455,44694,1352,1352,6956.87/6.704,136,148
55.1777381897,44698,1261,1261,6381.14/20.776,1628,1628
55.178030014,44696,1146,1146,6357.31/38.083,1508,1508
55.1783390045,44702,1229,1229,6337.34/21.749,1492,1492
56.2011911869,44700,1347,1347,6783.63/338.717,1180,1180
56.2023911476,44694,1352,1352,6956.87/6.704,160,1172
56.2027590275,44698,1261,1261,6381.14/20.776,2652,2652
56.2030479908,44696,1146,1146,6357.31/38.083,2532,2532
56.2033360004,44702,1229,1229,6337.34/21.749,2516,2516
57.2266461849,44700,1347,1347,8404.23/31.475,28,28
57.2276949883,44694,1352,1352,8413.43/19.395,12,12
57.2280161381,44698,1261,1261,6381.14/20.776,3676,3676
57.2282590866,44696,1146,1146,8069.58/474.49,648,648
57.228523016,44702,1229,1229,7724.28/977.511,248,248
58.2506949902,44700,1347,1347,8424.92/16.103,720,720
58.2519040108,44694,1352,1352,8421.77/15.499,776,776
58.2522120476,44698,1261,1261,6631.16/515.636,80,80
58.252464056,44696,1146,1146,8608.47/99.387,72,80
58.2527220249,44702,1229,1229,8396.3/82.233,80,80
59.275534153,44700,1347,1347,8424.92/16.103,1744,1744
59.2766470909,44694,1352,1352,8531.75/231.581,928,928
59.2770111561,44698,1299,1261,9396.25/20.549,16,16
59.2773051262,44696,1146,1146,8569.95/83.616,928,928
59.277588129,44702,1229,1229,8447.97/114.79,872,872
60.3002281189,44700,1347,1347,8424.92/16.103,2768,2768
60.3012771606,44694,1352,1352,8531.75/231.581,1952,1952
60.3015990257,44698,1355,1261,9005.17/18.272,160,160
60.3018620014,44696,1211,1146,8848.56/215.572,136,160
60.3021020889,44702,1231,1229,8686.37/306.897,248,248
61.3250010014,44700,1347,1347,8424.92/16.103,3792,3792
61.3262450695,44694,1352,1352,8605.96/322.115,128,128
61.3266420364,44698,1358,1261,9129.55/205.283,164,164
61.3269290924,44696,1269,1146,9042.8/101.359,128,128
61.3272140026,44702,1383,1229,9141.16/49.177,68,76
62.349406004,44700,1347,1347,8590.5/255.943,168,168
62.3504981995,44694,1352,1352,8605.96/322.115,1152,1152
62.3508110046,44698,1377,1261,8933.38/54.617,176,176
62.3510560989,44696,1273,1146,8941.1/151.263,344,344
62.3513140678,44702,1455,1229,9150.83/272.338,164,168
63.3740170002,44700,1362,1347,9630.99/25.268,20,20
63.3752140999,44694,1353,1352,8967.82/573.327,200,200
63.3755710125,44698,1414,1261,9464.89/45.779,300,300
63.3758621216,44696,1289,1146,9472.65/34.162,180,180
63.3761332035,44702,1462,1229,9482.74/22.073,160,160
64.3988120556,44700,1494,1347,9663.2/144.593,540,552
64.3999781609,44694,1353,1352,8943.47/364.833,552,552
64.4003410339,44698,1414,1261,9464.89/45.779,1324,1324
64.4006311893,44696,1289,1146,9472.65/34.162,1208,1208
64.4009160995,44702,1462,1229,9482.74/22.073,1188,1188
65.4240012169,44700,1497,1347,9720.8/59.106,552,652
65.425112009,44694,1567,1352,9965.67/25.227,168,412
65.4254581928,44698,1414,1261,9464.89/45.779,2352,2352
65.4257280827,44696,1289,1146,9472.65/34.162,2232,2232
65.4260032177,44702,1462,1229,9482.74/22.073,2212,2212
66.4483170509,44700,1497,1347,9683.64/66.549,588,588
66.4497890472,44694,1646,1352,10073.1/233.674,556,588
66.450106144,44698,1414,1261,9464.89/45.779,3376,3376
66.4503741264,44696,1291,1146,9469.21/12.01,588,588
66.4506251812,44702,1462,1229,9482.74/22.073,3236,3236
67.4725010395,44700,1547,1347,10259.5/24.82,52,56
67.4736981392,44694,1667,1352,10237.8/51.126,56,56
67.4740250111,44698,1414,1261,9464.89/45.779,4400,4400
67.4742691517,44696,1300,1146,9879.67/353.081,752,752
67.4745321274,44702,1486,1229,9942.22/392.775,40,148
68.4960122108,44700,1561,1347,10297.4/12.658,668,668
68.4970262051,44694,1677,1352,10278.4/12.91,780,780
68.4973502159,44698,1414,1261,9464.89/45.779,5424,5424
68.4975972176,44696,1364,1146,10417.8/28.828,128,128
68.4978489876,44702,1532,1229,10356.8/66.158,120,128
69.5245242119,44700,1561,1347,10297.4/12.658,1692,1692
69.5247781277,44694,1677,1352,10392.9/134.003,168,656
69.5250852108,44698,1501,1261,10644.7/6.468,8,8
69.5253381729,44696,1391,1146,10441.9/43.021,676,676
69.5255761147,44702,1533,1229,10391/109.321,572,572
70.5475981236,44700,1561,1347,10297.4/12.658,2720,2720
70.5479249954,44694,1677,1352,10392.9/134.003,1196,1684
70.548235178,44698,1596,1261,10820.9/2.919,-,-
70.5484921932,44696,1391,1146,10441.9/43.021,1704,1704
70.5487470627,44702,1533,1229,10391/109.321,1600,1600
71.5713090897,44700,1561,1347,10297.4/12.658,3744,3744
71.5724730492,44694,1677,1352,10392.9/134.003,2220,2708
71.5728471279,44698,1628,1261,10842.2/6.348,584,584
71.5731639862,44696,1467,1146,10840.7/204.872,60,60
71.5734469891,44702,1534,1229,10692.1/249.646,60,60
72.5962901115,44700,1561,1347,10297.4/12.658,4768,4768
72.5974831581,44694,1679,1352,10839.7/754.907,428,428
72.5978569984,44698,1630,1261,10919.5/112.165,332,332
72.5981390476,44696,1515,1146,10996.8/86.05,428,428
72.5984501839,44702,1587,1229,11035.3/37.731,272,292
73.6213340759,44700,1562,1347,10449/235.409,672,672
73.6225252151,44694,1679,1352,10839.7/754.907,1452,1452
73.6228880882,44698,1642,1261,10737.2/45.138,236,256
73.6231729984,44696,1518,1146,10901.1/183.687,844,844
73.6234471798,44702,1667,1229,10953.2/199.115,44,256
74.6453921795,44700,1562,1347,10449/235.409,1696,1696
74.6466450691,44694,1679,1352,10839.7/754.907,2476,2476
74.6469700336,44698,1806,1261,5573.15/1228.07,160,176
74.6472220421,44696,1526,1146,11231/29.081,288,288
74.6474850178,44702,1670,1229,11198/74.916,44,288
75.6699659824,44700,1562,1347,10449/235.409,2720,2720
75.6711530685,44694,1679,1352,10839.7/754.907,3500,3500
75.6715230942,44698,1806,1261,5573.15/1228.07,1184,1200
75.6717979908,44696,1526,1146,11231/29.081,972,1312
75.6720972061,44702,1670,1229,11198/74.916,1068,1312
76.6953210831,44700,1562,1347,10449/235.409,3748,3748
76.6961951256,44694,1679,1352,10839.7/754.907,4528,4528
76.6965169907,44698,1808,1261,5431.75/218.904,592,592
76.6967651844,44696,1526,1146,11231/29.081,2000,2340
76.6970200539,44702,1735,1229,10004/819.802,564,592
77.7198240757,44700,1562,1347,10449/235.409,4772,4772
77.7209401131,44694,1679,1352,10839.7/754.907,5552,5552
77.7213129997,44698,1820,1261,6422.17/379.764,20,20
77.7215950489,44696,1653,1146,10264.3/938.259,768,808
77.7219030857,44702,1735,1229,10004/819.802,1588,1616
78.7469141483,44700,1562,1347,10449/235.409,5796,5796
78.7481081486,44694,1679,1352,10839.7/754.907,880,6576
78.748470068,44698,1829,1261,6892.53/22.659,840,840
78.7487380505,44696,1728,1146,7252.67/55.935,4,4
78.749022007,44702,1736,1229,9014.95/984.114,84,84
79.771846056,44700,1562,1347,10449/235.409,6824,6824
79.7730510235,44694,2096,1352,11512.8/1912.31,248,376
79.7733721733,44698,1830,1261,7007.64/182.573,372,372
79.7736110687,44696,1800,1146,7306.67/94.36,372,372
79.7738649845,44702,1736,1229,9014.95/984.114,1112,1112
80.7961380482,44700,1562,1347,10449/235.409,7848,7848
80.7971410751,44694,2096,1352,11512.8/1912.31,372,1400
80.7974720001,44698,1830,1261,7007.64/182.573,1396,1396
80.7977201939,44696,1800,1146,7306.67/94.36,1012,1396
80.7979800701,44702,1736,1229,9014.95/984.114,2136,2136
81.8210661411,44700,1562,1347,10449/235.409,8872,8872
81.8222281933,44694,2096,1352,11512.8/1912.31,1396,2424
81.8226351738,44698,1830,1261,7007.64/182.573,2420,2420
81.8229091167,44696,1800,1146,7306.67/94.36,2036,2420
81.8232021332,44702,1736,1229,9014.95/984.114,3160,3160
82.8454060555,44700,1562,1347,10449/235.409,9896,9896
82.8466560841,44694,2097,1352,10724.6/1340.29,768,768
82.8469810486,44698,1841,1261,9666.91/595.32,536,536
82.8472440243,44696,1812,1146,9403.31/923.466,680,680
82.8475081921,44702,1874,1229,10491/36.803,8,8
83.8704690933,44700,2342,1347,11664.1/2606.76,420,556
83.8718450069,44694,2097,1352,10724.6/1340.29,1796,1796
83.8721561432,44698,1881,1261,10425/13.167,552,556
83.8723881245,44696,1824,1146,10276.1/122.895,756,756
83.8726260662,44702,1919,1229,10686.3/34.381,832,832
84.8943111897,44700,2342,1347,11664.1/2606.76,1440,1576
84.8955299854,44694,2097,1352,10724.6/1340.29,2816,2816
84.8958530426,44698,1881,1261,10425/13.167,1572,1576
84.8960971832,44696,1824,1146,10276.1/122.895,1776,1776
84.8963491917,44702,1919,1229,10686.3/34.381,1852,1852
85.9189350605,44700,2342,1347,11664.1/2606.76,2468,2604
85.9199750423,44694,2097,1352,10724.6/1340.29,3844,3844
85.9203071594,44698,1881,1261,10425/13.167,2600,2604
85.9205541611,44696,1824,1146,10276.1/122.895,2804,2804
85.9208011627,44702,1919,1229,10686.3/34.381,2880,2880
86.9439330101,44700,2342,1347,11664.1/2606.76,3492,3628
86.9450531006,44694,2097,1352,10724.6/1340.29,4868,4868
86.9454162121,44698,1924,1261,12306/113.678,444,444
86.9456970692,44696,1842,1146,11774/823.937,444,444
86.9459781647,44702,2327,1229,12747.9/65.099,388,444
87.9683110714,44700,2342,1347,11664.1/2606.76,4516,4652
87.9693591595,44694,2097,1352,10724.6/1340.29,5892,5892
87.969684124,44698,2001,1261,13218.4/486.326,8,16
87.9699339867,44696,1862,1146,13068/722.433,40,40
87.9701960087,44702,2327,1229,13207.9/338.039,180,180
88.9933180809,44700,2342,1347,11664.1/2606.76,5540,5676
88.9944911003,44694,2097,1352,10724.6/1340.29,6916,6916
88.9948811531,44698,2016,1261,13047.4/209.717,780,796
88.9951741695,44696,1862,1146,13068/722.433,1064,1064
88.9954571724,44702,2327,1229,13207.9/338.039,1204,1204
90.0179719925,44700,2342,1347,11664.1/2606.76,6564,6700
90.0191349983,44694,2097,1352,10724.6/1340.29,7940,7940
90.0194571018,44698,2051,1261,13180.2/25.655,4,4
90.0197072029,44696,1862,1146,13068/722.433,2088,2088
90.0199711323,44702,2327,1229,13508.2/498.583,284,292
91.0447921753,44700,2342,1347,11664.1/2606.76,7592,7728
91.0457661152,44694,2097,1352,10724.6/1340.29,8968,8968
91.0461192131,44698,2102,1261,13171.2/139.92,4,4
91.046380043,44696,2178,1146,13374/237.316,816,484
91.0466442108,44702,2327,1229,13437.8/612.734,440,468
92.0696702003,44700,2342,1347,11664.1/2606.76,8616,8752
92.0705041885,44694,2097,1352,10724.6/1340.29,9992,9992
92.0708720684,44698,2126,1261,14039.5/197.838,8,8
92.071157217,44696,2178,1146,13921.1/367.145,8,8
92.0714511871,44702,2327,1229,13437.8/612.734,1464,1492
93.0931022167,44700,2342,1347,11664.1/2606.76,9640,9776
93.094192028,44694,2097,1352,10724.6/1340.29,11016,11016
93.0945510864,44698,2126,1261,14039.5/197.838,1032,1032
93.0948090553,44696,2178,1146,13429.7/0.376,888,896
93.0950582027,44702,2327,1229,13437.8/612.734,2488,2516
94.1175181866,44700,2342,1347,11664.1/2606.76,10664,10800
94.1187260151,44694,2466,1352,13459/985.136,652,696
94.1190860271,44698,2128,1261,14019.4/86.84,720,720
94.1193711758,44696,2178,1146,13806.2/284.261,696,696
94.1196591854,44702,2327,1229,13437.8/612.734,3512,3540
95.1428442001,44700,2342,1347,11664.1/2606.76,11688,11824
95.1440269947,44694,2466,1352,13291/1140.47,724,812
95.1444020271,44698,2128,1261,14019.4/86.84,1748,1748
95.1447000504,44696,2178,1146,12770.2/616.689,812,816
95.1449890137,44702,2327,1229,13437.8/612.734,4540,4568
96.167235136,44700,2342,1347,11664.1/2606.76,896,12852
96.1682360172,44694,2466,1352,13291/1140.47,1752,1840
96.1685810089,44698,2129,1261,14005.3/73.301,8,8
96.1688210964,44696,2178,1146,12930.1/782.411,8,8
96.1690731049,44702,2327,1229,14021.7/125.54,5564,8
97.1913051605,44700,2342,1347,13173.2/673.865,668,676
97.1927471161,44694,2466,1352,13291/1140.47,2776,2864
97.1930789948,44698,2173,1261,13217.7/13.516,700,684
97.1933281422,44696,2178,1146,13198.8/53.621,860,860
97.1935791969,44702,2327,1229,13267.1/23.795,440,876
98.2153379917,44700,2342,1347,13173.2/673.865,1692,1700
98.2163619995,44694,2466,1352,13291/1140.47,3800,3888
98.2166881561,44698,2173,1261,11652.9/24.19,1724,84
98.2169342041,44696,2178,1146,10816.6/250.831,88,80
98.2171971798,44702,2327,1229,11617.9/2.658,68,80
99.2394502163,44700,2342,1347,13173.2/673.865,2716,2724
99.2406589985,44694,2466,1352,13291/1140.47,4824,4912
99.2410349846,44698,2173,1261,11652.9/24.19,2748,1108
99.2413179874,44696,2178,1146,10816.6/250.831,1112,1104
99.2416131496,44702,2327,1229,11617.9/2.658,96,1104
100.263832092,44700,2342,1347,13173.2/673.865,3740,3748
100.26484108,44694,2466,1352,13291/1140.47,5848,5936
100.265154123,44698,2173,1261,11254/21.143,800,820
