elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
9.11116504669,59380,89,75,741.04/14.632,228,228
9.11160087585,59378,89,75,710.724/8.568,-,-
9.11185193062,59374,89,75,719.884/15.679,-,-
10.1350178719,59372,90,75,717.193/21.166,16,16
10.1353559494,59376,90,75,708.018/6.677,4,4
10.1355979443,59380,90,75,711.643/5.14,32,32
10.1359400749,59378,90,75,708.465/22.996,16,16
10.1361670494,59374,90,75,709.707/7.017,32,32
11.1586120129,59372,91,75,741.117/4.084,16,16
11.1589179039,59376,91,75,719.939/28.231,12,68
11.1591579914,59380,92,75,702.991/32.826,112,112
11.1595199108,59378,91,75,738.17/13.337,36,36
11.1597549915,59374,92,75,738.928/28.761,36,36
12.1825919151,59372,92,75,829.209/4.989,12,12
12.1837248802,59376,93,75,811.393/22.562,12,12
12.1839880943,59380,93,75,810.315/17.771,12,12
12.184388876,59378,93,75,835.463/15.068,12,12
12.1846549511,59374,93,75,827.707/10.896,12,12
13.2072350979,59372,94,75,711.625/8.609,8,8
13.2083730698,59376,94,75,699.508/11.231,8,8
13.2086548805,59380,94,75,703.724/9.253,32,32
13.2090630531,59378,94,75,702.984/7.869,8,8
13.2093260288,59374,94,75,695.794/5.018,8,8
14.2322220802,59372,95,75,734.167/11.846,4,4
14.2334039211,59376,95,75,751.194/11.799,76,76
14.2336680889,59380,96,75,759.252/13.999,140,140
14.2340700626,59378,95,75,721.29/7.482,4,4
14.2343358994,59374,96,75,729.385/16.343,4,4
15.2569539547,59372,96,75,770.097/10.681,28,28
15.2577250004,59376,97,75,743.935/10.182,8,8
15.2579550743,59380,97,75,735.226/9.097,8,8
15.2583019733,59378,97,75,772.772/15.281,56,56
15.2585330009,59374,97,75,765.259/13.495,8,8
16.2811760902,59372,98,75,753.213/9.792,8,8
16.2820260525,59376,98,75,749.301/8.219,8,8
16.2823159695,59380,98,75,750.149/8.89,8,8
16.2827188969,59378,98,75,750.722/7.114,8,8
16.2829890251,59374,98,75,771.06/6.57,8,8
17.305631876,59372,99,75,772.09/8.41,8,8
17.3067080975,59376,99,75,764.43/7.019,16,24
17.3069961071,59380,100,75,758.935/23.549,104,104
17.3074350357,59378,99,75,773.002/4.789,8,8
17.3077349663,59374,100,75,772.001/5.662,8,8
18.329982996,59372,100,75,746.43/10.254,64,64
18.3310508728,59376,101,75,756.61/8.596,-,-
18.3312819004,59380,101,75,765.933/2.713,-,-
18.3316988945,59378,101,75,765.539/15.442,44,44
18.3319349289,59374,101,75,760.772/6.803,-,-
19.3548550606,59372,102,75,812.433/23.475,8,8
19.356055975,59376,102,75,813.794/24.029,8,8
19.3563420773,59380,102,75,823.087/20.634,20,20
19.3567519188,59378,102,75,821.545/21.517,8,8
19.3570270538,59374,102,75,816.757/27.894,20,20
20.3799819946,59372,103,75,785.756/8.718,8,8
20.3809449673,59376,103,75,802.377/20.127,24,24
20.3812010288,59380,103,75,826.93/14.482,64,64
20.3815670013,59378,103,75,790.234/11.156,8,8
20.3818020821,59374,103,75,808.132/24.433,8,8
21.4048418999,59372,104,75,809.451/5.99,8,8
21.4059150219,59376,104,75,808.492/9.321,8,8
21.406195879,59380,105,75,802.294/5.02,8,8
21.4066040516,59378,104,75,823.533/10.45,8,8
21.4068648815,59374,105,75,815.643/3.427,24,24
22.4291188717,59372,105,75,804.016/15.767,88,88
22.4300999641,59376,106,75,815.356/10.997,20,20
22.4303400517,59380,106,75,822.976/11.071,20,20
22.4307038784,59378,105,75,800.096/9.929,80,80
22.4309520721,59374,106,75,818.725/9.386,16,20
23.4536600113,59372,106,75,863.729/16.006,12,12
23.4548230171,59376,107,75,884.178/17.945,12,12
23.4551119804,59380,107,75,877.223/10.539,12,12
23.4555490017,59378,107,75,870.319/17.32,12,12
23.4558210373,59374,107,75,869.753/19.425,12,12
24.4780619144,59372,108,75,850.435/12.518,16,16
24.4791190624,59376,108,75,854.424/12.52,20,40
24.4795780182,59380,108,75,853.111/13.485,16,16
24.4799649715,59378,108,75,849.938/2.375,16,16
24.4802138805,59374,108,75,852.071/6.656,16,16
25.5024139881,59372,109,75,847.891/9.01,32,32
25.5036740303,59376,109,75,864.029/8.87,4,4
25.5039169788,59380,109,75,851.687/9.056,116,116
25.5042879581,59378,109,75,846.412/7.289,4,4
25.5045518875,59374,110,75,851.396/8.054,4,4
26.5261380672,59372,110,75,843.503/2.658,20,20
26.5270910263,59376,110,75,843.418/3.534,20,20
26.5273599625,59380,111,75,847.777/12.76,20,20
26.5277369022,59378,110,75,848.033/10.83,20,20
26.527985096,59374,111,75,857.511/12.854,20,20
27.55042696,59372,111,75,882.473/21.602,16,16
27.55159688,59376,112,75,902.933/17.709,-,-
27.5518729687,59380,112,75,905.786/12.244,4,4
27.5523030758,59378,111,75,887.183/14.808,52,52
27.5525639057,59374,112,75,894.323/6.581,-,-
28.5753719807,59372,112,75,857.266/7.729,20,20
28.5765058994,59376,113,75,854.142/4.55,20,32
28.5767900944,59380,113,75,848.311/6.454,32,32
28.5771970749,59378,113,75,844.444/5.719,24,24
28.5774550438,59374,113,75,854.891/15.618,24,24
29.6000089645,59372,113,75,936.16/24.368,12,12
29.601154089,59376,114,75,958.301/15.573,8,8
29.6014280319,59380,114,75,957.214/13.13,32,32
29.601847887,59378,114,75,955.065/30.765,8,8
29.6021258831,59374,114,75,961.375/18.993,32,32
30.6250779629,59372,115,75,986.976/7.993,32,32
30.6267979145,59376,115,75,1012.9/9.115,32,32
30.627038002,59380,115,75,1012.88/13.485,56,56
30.6274380684,59378,115,75,991.879/11.306,32,32
30.6276869774,59374,115,75,1014.24/19.894,32,32
31.6496660709,59372,115,75,1093.3/77.943,12,12
31.6508579254,59376,116,75,1183.87/74.297,12,12
31.6511070728,59380,116,75,1193.36/61.371,8,12
31.6515300274,59378,115,75,1098.01/66.706,12,12
31.6517848969,59374,116,75,1185.39/66.074,12,12
32.6741430759,59372,116,75,1225.34/10.456,220,220
32.6752738953,59376,117,75,1231.98/32.073,60,60
32.675590992,59380,117,75,1216.55/21.269,124,124
32.6759989262,59378,116,75,1230.26/11.614,188,188
32.6762769222,59374,117,75,1210.82/5.471,220,220
33.6995170116,59372,117,75,1467.32/18.488,20,20
33.7007598877,59376,117,75,1476.46/15.707,104,104
33.7010550499,59380,117,75,1477.85/11.384,20,20
33.7014770508,59378,117,75,1476.83/18.263,20,20
33.7017560005,59374,118,75,1472.94/8.828,20,20
34.7241489887,59372,117,75,1508.84/32.186,732,732
34.7253580093,59376,118,75,1550.05/76.015,348,348
34.725632906,59380,118,75,1586.06/129.148,132,132
34.7260599136,59378,117,75,1504.62/17.459,708,708
34.7263290882,59374,118,75,1527.03/49.931,656,656
35.7492129803,59372,118,75,2269.83/22.172,24,28
35.7502579689,59376,118,75,2260.67/14.668,28,28
35.7505040169,59380,118,75,2255.04/19.008,84,84
35.7508919239,59378,118,75,2253.67/25.15,28,28
35.7511360645,59374,118,75,2239.65/29.063,84,84
36.773168087,59372,118,75,2277.16/14.234,520,520
36.7741560936,59376,119,75,2282.66/17.605,484,484
36.774408102,59380,119,75,2311.24/72.984,12,12
36.7747659683,59378,118,75,2288.84/15.321,484,484
36.775001049,59374,119,75,2294.35/39.295,296,296
37.7980818748,59372,118,75,2277.16/14.234,1544,1544
37.7992269993,59376,119,75,2332.23/112.348,740,740
37.7996439934,59380,119,75,2381.47/195.213,328,328
37.800055027,59378,118,75,2288.84/15.321,1508,1508
37.8003299236,59374,119,75,2294.35/39.295,1320,1320
38.8231899738,59372,118,75,2415.41/287.171,264,264
38.824311018,59376,119,75,3146.41/476.694,24,24
38.8245840073,59380,119,75,3132.11/496.661,16,16
38.8250110149,59378,118,75,2432.12/298.054,148,148
38.8252949715,59374,119,75,3271.38/318.812,4,4
39.8479759693,59372,119,75,3401.97/17.847,220,220
39.8490788937,59376,120,75,3402.24/16.239,168,168
39.8493978977,59380,120,75,3404.48/19.672,68,68
39.8498048782,59378,119,75,3385.77/12.968,192,192
39.8500869274,59374,120,75,3397.16/23.644,144,144
40.8733720779,59372,119,75,3401.97/17.847,1244,1244
40.8744800091,59376,120,75,3402.24/16.239,1192,1192
40.8747360706,59380,120,75,3549.08/261.715,92,92
40.8750920296,59378,119,75,3385.77/12.968,1216,1216
40.8753559589,59374,120,75,3442.13/107.671,640,640
41.8979589939,59372,119,75,3401.97/17.847,2268,2268
41.8993289471,59376,120,75,3513.84/235.378,548,548
41.899600029,59380,120,75,3549.08/261.715,928,1116
41.8999700546,59378,119,75,3385.77/12.968,2240,2240
41.9001989365,59374,120,75,3442.13/107.671,1664,1664
42.9222750664,59372,119,75,3401.97/17.847,3292,3292
42.923470974,59376,120,75,3513.84/235.378,1572,1572
42.9237530231,59380,120,75,3709.29/516.707,624,624
42.9242219925,59378,119,75,3385.77/12.968,3264,3264
42.9244930744,59374,120,75,3442.13/107.671,2688,2688
43.9465010166,59372,119,75,3401.97/17.847,4316,4316
43.9476430416,59376,120,75,3752.63/654.113,360,360
43.9479100704,59380,120,75,3709.29/516.707,1648,1648
43.9482638836,59378,119,75,3385.77/12.968,4288,4288
43.9485108852,59374,120,75,3442.13/107.671,3712,3712
44.9710390568,59372,119,75,5202.84/1187.31,12,12
44.9722259045,59376,120,75,5891.49/215.784,32,36
44.9725120068,59380,120,75,5897.34/189.816,12,12
44.9729430676,59378,120,75,5788.63/398.819,12,12
44.9732198715,59374,120,75,5679.7/583.409,16,16
45.9957830906,59372,120,75,6038.76/13.888,332,332
45.9972119331,59376,121,75,6035.57/6.82,276,276
45.9974548817,59380,121,75,6064/67.368,68,68
45.9978339672,59378,120,75,6063.73/46.96,184,184
45.9980630875,59374,121,75,6044.22/10.252,332,332
47.0198690891,59372,120,75,6038.76/13.888,1356,1356
47.0209989548,59376,121,75,6035.57/6.82,1300,1300
47.0212850571,59380,121,75,6064/67.368,1092,1092
47.0217061043,59378,120,75,6063.73/46.96,1208,1208
47.02196908,59374,121,75,6044.22/10.252,804,1356
48.0441930294,59372,120,75,6038.76/13.888,2380,2380
48.0451710224,59376,121,75,6035.57/6.82,2324,2324
48.0454158783,59380,121,75,6198.74/320.009,120,120
48.0457670689,59378,120,75,6063.73/46.96,2232,2232
48.0460000038,59374,121,75,6044.22/10.252,1828,2380
49.0684840679,59372,120,75,6038.76/13.888,3404,3404
49.0694200993,59376,121,75,6035.57/6.82,3348,3348
49.0696649551,59380,121,75,6198.74/320.009,1144,1144
49.0700209141,59378,120,75,6063.73/46.96,3256,3256
49.0702490807,59374,121,75,6044.22/10.252,2852,3404
50.092952013,59372,120,75,6038.76/13.888,4428,4428
50.0940420628,59376,121,75,6253.82/441.608,960,960
50.0943210125,59380,121,75,6198.74/320.009,2168,2168
50.094727993,59378,120,75,6063.73/46.96,4280,4280
50.0949919224,59374,121,75,6044.22/10.252,3876,4428
51.1172420979,59372,120,75,6038.76/13.888,5452,5452
51.1183650494,59376,121,75,6253.82/441.608,1984,1984
51.1186089516,59380,121,75,6642.76/1128.05,400,400
51.1189720631,59378,120,75,6063.73/46.96,5304,5304
51.1192169189,59374,121,75,6044.22/10.252,4900,5452
52.1418020725,59372,120,75,6038.76/13.888,6476,6476
52.1429159641,59376,121,75,6253.82/441.608,3008,3008
52.14321208,59380,121,75,6642.76/1128.05,1424,1424
52.1436400414,59378,120,75,6063.73/46.96,6328,6328
52.1439080238,59374,121,75,6044.22/10.252,772,6476
53.1665101051,59372,120,75,6038.76/13.888,7500,7500
53.1675889492,59376,121,75,6620.13/1063.82,396,396
53.1678700447,59380,121,75,6642.76/1128.05,2448,2448
53.1682910919,59378,120,75,6063.73/46.96,7352,7352
53.1685469151,59374,121,75,6044.22/10.252,1796,7500
54.1906409264,59372,120,75,6496.69/926.29,308,308
54.1916460991,59376,121,75,6620.13/1063.82,1420,1420
54.1918869019,59380,121,75,6642.76/1128.05,3472,3472
54.1922440529,59378,120,75,6519.88/947.519,64,64
54.1924779415,59374,121,75,7056.37/2031.99,344,344
55.2144560814,59372,121,75,9962.34/17.145,8,8
55.2154490948,59376,121,75,9929.84/70.536,28,28
55.2156920433,59380,121,75,9870.45/164.365,20,20
55.2160470486,59378,121,75,9932.19/63.134,8,8
55.2162890434,59374,121,75,9903.05/110.875,8,8
56.2388939857,59372,121,75,9991.48/16.783,592,592
56.2399890423,59376,122,75,9990.49/18.16,544,544
56.2402510643,59380,122,75,10082.9/141.616,80,80
56.2406499386,59378,121,75,9988.84/22.707,504,504
56.2409188747,59374,122,75,9998.58/14.036,592,592
57.2633259296,59372,121,75,9991.48/16.783,1620,1620
57.264895916,59376,122,75,9990.49/18.16,1572,1572
57.2651369572,59380,122,75,10082.9/141.616,936,1108
57.2655060291,59378,121,75,9988.84/22.707,1532,1532
57.2657449245,59374,122,75,9998.58/14.036,1620,1620
58.2871339321,59372,121,75,9991.48/16.783,2644,2644
58.2883150578,59376,122,75,9990.49/18.16,2596,2596
58.2885658741,59380,122,75,10082.9/141.616,1960,2132
58.2889149189,59378,121,75,9988.84/22.707,2556,2556
58.2891469002,59374,122,75,9998.58/14.036,2644,2644
59.3113119602,59372,122,75,3078.5/107.07,756,756
59.3124339581,59376,123,75,2954.4/95.285,760,760
59.3127219677,59380,123,75,2724.47/139.439,740,740
59.3131361008,59378,122,75,2997.7/128.185,760,760
59.3134078979,59374,123,75,3024.62/97.685,760,760
60.3356158733,59372,122,75,3078.5/107.07,1784,1784
60.3367979527,59376,123,75,2954.4/95.285,1784,1784
60.3370549679,59380,123,75,2724.47/139.439,1764,1764
60.3374209404,59378,122,75,2997.7/128.185,1784,1784
60.3376600742,59374,123,75,3024.62/97.685,1784,1784
61.3597679138,59372,122,75,3078.5/107.07,2808,2808
61.3610439301,59376,123,75,2954.4/95.285,2808,2808
61.3612840176,59380,123,75,2724.47/139.439,2788,2788
61.3616499901,59378,122,75,2997.7/128.185,2808,2808
61.3618910313,59374,123,75,3024.62/97.685,2808,2808
62.3839259148,59372,122,75,3078.5/107.07,3832,3832
62.3850638866,59376,123,75,2954.4/95.285,3832,3832
62.385365963,59380,123,75,2724.47/139.439,3812,3812
62.3857738972,59378,122,75,2997.7/128.185,3832,3832
62.3860449791,59374,123,75,3024.62/97.685,3832,3832
63.408550024,59372,122,75,3078.5/107.07,4856,4856
63.4095520973,59376,123,75,2954.4/95.285,4856,4856
63.4098110199,59380,123,75,2724.47/139.439,4836,4836
63.410187006,59378,122,75,2997.7/128.185,4856,4856
63.4104340076,59374,123,75,3024.62/97.685,4856,4856
64.4325969219,59372,122,75,3078.5/107.07,5880,5880
64.4335019588,59376,123,75,2954.4/95.285,5880,5880
64.4337930679,59380,123,75,2724.47/139.439,264,5860
64.4342169762,59378,122,75,2997.7/128.185,5880,5880
64.4344880581,59374,123,75,3024.62/97.685,5880,5880
65.4577879906,59372,122,75,3078.5/107.07,520,6904
65.4587709904,59376,123,75,2954.4/95.285,776,6904
65.4590210915,59380,123,75,2724.47/139.439,1288,6884
65.459403038,59378,122,75,2997.7/128.185,776,6904
65.4596459866,59374,123,75,3024.62/97.685,776,6904
66.4826960564,59372,122,75,3078.5/107.07,1544,7928
66.4837939739,59376,123,75,2954.4/95.285,1800,7928
66.4840490818,59380,123,75,2724.47/139.439,2312,7908
66.4843978882,59378,122,75,2997.7/128.185,1800,7928
66.4846639633,59374,123,75,3024.62/97.685,1800,7928
67.5072600842,59372,122,75,3078.5/107.07,2572,8956
67.5082249641,59376,123,75,2954.4/95.285,2828,8956
67.5085098743,59380,123,75,2724.47/139.439,3340,8936
67.508934021,59378,122,75,2997.7/128.185,2828,8956
67.5092039108,59374,123,75,3024.62/97.685,2828,8956
68.5321140289,59372,122,75,3078.5/107.07,3596,9980
68.5333909988,59376,123,75,2954.4/95.285,3852,9980
68.5336780548,59380,123,75,2724.47/139.439,4364,9960
68.5341010094,59378,122,75,2997.7/128.185,3852,9980
68.5343658924,59374,123,75,3024.62/97.685,3852,9980
69.5571260452,59372,122,75,3078.5/107.07,4620,11004
69.5582940578,59376,123,75,2954.4/95.285,4876,11004
69.5585560799,59380,123,75,2724.47/139.439,5388,10984
69.5589170456,59378,122,75,2997.7/128.185,4876,11004
69.5591599941,59374,123,75,3024.62/97.685,4876,11004
70.5812599659,59372,122,75,3078.5/107.07,5644,12028
70.5823431015,59376,123,75,2954.4/95.285,5900,12028
70.5826060772,59380,123,75,2724.47/139.439,6412,12008
70.5829660892,59378,122,75,2997.7/128.185,5900,12028
70.583206892,59374,123,75,3024.62/97.685,5900,12028
71.6056499481,59372,122,75,3078.5/107.07,6668,13052
71.6065990925,59376,123,75,2954.4/95.285,6924,13052
71.6068439484,59380,123,75,2724.47/139.439,7436,13032
71.6072189808,59378,122,75,2997.7/128.185,6924,13052
71.607475996,59374,123,75,3024.62/97.685,6924,13052
72.6302230358,59372,122,75,3078.5/107.07,7692,14076
72.6314299107,59376,123,75,2954.4/95.285,7948,14076
72.6317150593,59380,123,75,2724.47/139.439,8460,14056
72.6321470737,59378,122,75,2997.7/128.185,7948,14076
72.6324090958,59374,123,75,3024.62/97.685,7948,14076
73.6548080444,59372,122,75,3078.5/107.07,8716,15100
73.6557469368,59376,123,75,2954.4/95.285,8972,15100
73.6560180187,59380,123,75,2724.47/139.439,9484,15080
73.6563940048,59378,122,75,2997.7/128.185,8972,15100
73.6566319466,59374,123,75,3024.62/97.685,8972,15100
74.678401947,59372,122,75,3078.5/107.07,9740,16124
74.6799860001,59376,123,75,2954.4/95.285,9996,16124
74.6802489758,59380,1,61,2724.47/139.439,268,16104
74.680603981,59378,122,75,2997.7/128.185,9996,16124
74.6808469296,59374,123,75,3024.62/97.685,9996,16124
75.7026259899,59372,122,75,3078.5/107.07,10764,17148
75.703854084,59376,1,61,2954.4/95.285,780,17148
75.7041430473,59380,1,61,2724.47/139.439,1292,17128
75.7045629025,59378,122,75,2997.7/128.185,11020,17148
75.7048230171,59374,123,75,3024.62/97.685,11020,17148
76.7269818783,59372,1,61,3078.5/107.07,16,18176
76.7282729149,59376,1,61,2954.4/95.285,1808,18176
76.7285420895,59380,1,61,2724.47/139.439,2320,18156
76.7289230824,59378,1,61,2997.7/128.185,272,18176
76.7291898727,59374,1,61,3024.62/97.685,528,18176
77.7515919209,59372,1,61,3078.5/107.07,1040,19200
77.7526910305,59376,1,61,2954.4/95.285,2832,19200
77.7529830933,59380,1,61,2724.47/139.439,3344,19180
77.7534139156,59378,1,61,2997.7/128.185,1296,19200
77.7536940575,59374,1,61,3024.62/97.685,1552,19200
78.7773189545,59372,1,61,3078.5/107.07,2064,20224
78.7784450054,59376,1,61,2954.4/95.285,3856,20224
78.778742075,59380,3,61,4135.97/2927.57,596,596
78.7791728973,59378,1,61,2997.7/128.185,2320,20224
78.7794940472,59374,1,61,3024.62/97.685,2576,20224
79.8025770187,59372,1,61,3078.5/107.07,3088,21248
79.8037889004,59376,3,61,4374.59/2911.85,808,808
79.8040828705,59380,3,61,4135.97/2927.57,1620,1620
79.8045070171,59378,1,61,2997.7/128.185,3344,21248
79.8048019409,59374,1,61,3024.62/97.685,3600,21248
80.8272650242,59372,1,61,3078.5/107.07,4116,22276
80.8282949924,59376,3,61,4374.59/2911.85,1836,1836
80.8285450935,59380,3,61,4135.97/2927.57,2648,2648
80.8289039135,59378,3,61,4607.65/3316.03,272,272
80.8291409016,59374,1,61,3024.62/97.685,4628,22276
81.8514640331,59372,3,61,4681.92/3287.14,1012,1012
81.8521809578,59376,3,61,4374.59/2911.85,2860,2860
81.8524489403,59380,3,61,4135.97/2927.57,3672,3672
81.8528380394,59378,3,61,4607.65/3316.03,1296,1296
81.8530790806,59374,1,61,3024.62/97.685,5652,23300
82.8761510849,59372,3,61,4681.92/3287.14,2036,2036
82.8773419857,59376,3,61,4374.59/2911.85,3884,3884
82.8776249886,59380,4,61,4152.35/2228.43,428,428
82.878057003,59378,3,61,4607.65/3316.03,2320,2320
82.8783409595,59374,1,61,3024.62/97.685,6676,24324
83.9006729126,59372,3,61,4681.92/3287.14,3060,3060
83.9017679691,59376,6,61,4395.52/1259.89,468,468
83.9020390511,59380,4,61,4152.35/2228.43,1452,1452
83.9024200439,59378,3,61,4607.65/3316.03,3344,3344
83.9026648998,59374,1,61,3024.62/97.685,7700,25348
84.9255650043,59372,3,61,4681.92/3287.14,4084,4084
84.9267139435,59376,6,61,4395.52/1259.89,1492,1492
84.9270100594,59380,4,61,4152.35/2228.43,2476,2476
84.9274799824,59378,3,61,4607.65/3316.03,4368,4368
84.9277560711,59374,1,61,3024.62/97.685,8724,26372
85.9515669346,59372,5,61,4636.89/1926.76,620,620
85.9527359009,59376,6,61,4395.52/1259.89,2520,2520
85.9530389309,59380,4,61,4152.35/2228.43,3504,3504
85.9534809589,59378,5,61,4573.21/1924.72,932,932
85.9537529945,59374,1,61,3024.62/97.685,9752,27400
86.9764540195,59372,5,61,4636.89/1926.76,1644,1644
86.9775309563,59376,10,61,3958.53/967.592,204,204
86.9777898788,59380,6,61,4108.2/1330.01,564,564
86.9781620502,59378,5,61,4573.21/1924.72,1956,1956
86.9784100056,59374,1,61,3024.62/97.685,10776,28424
88.0008161068,59372,5,61,4636.89/1926.76,2668,2668
88.0019309521,59376,10,61,3958.53/967.592,1228,1228
88.002243042,59380,6,61,4108.2/1330.01,1588,1588
88.0026869774,59378,5,61,4573.21/1924.72,2980,2980
88.002961874,59374,1,61,3024.62/97.685,11800,29448
89.0264248848,59372,9,61,4099.73/1309.78,348,348
89.0276041031,59376,10,61,3958.53/967.592,2252,2252
89.0279130936,59380,6,61,4108.2/1330.01,2612,2612
89.0283448696,59378,9,61,4055.87/1284.23,684,684
89.0286300182,59374,1,61,3024.62/97.685,12824,30472
90.0515918732,59372,9,61,4099.73/1309.78,1376,1376
90.0527849197,59376,20,61,3422.25/352.769,44,44
90.0530920029,59380,6,61,4108.2/1330.01,3640,3640
90.0535120964,59378,9,61,4055.87/1284.23,1712,1712
90.0538020134,59374,1,61,3024.62/97.685,13852,31500
91.0771160126,59372,10,61,3888.14/1321.75,4,4
91.0781209469,59376,20,61,3422.25/352.769,1068,1068
91.078387022,59380,6,61,4108.2/1330.01,4664,4664
91.078758955,59378,14,61,3286.23/1144.28,252,252
91.0790128708,59374,1,61,3024.62/97.685,14876,32524
92.1021878719,59372,15,61,3176.23/1110.47,1000,1000
92.1034059525,59376,20,61,3422.25/352.769,2092,2092
92.1037199497,59380,6,61,4108.2/1330.01,5688,5688
92.104129076,59378,14,61,3286.23/1144.28,1276,1276
92.1044180393,59374,1,61,3024.62/97.685,15900,33548
93.1271030903,59372,15,61,3176.23/1110.47,2028,2028
93.1278500557,59376,40,61,2341.97/140.53,848,848
93.1281080246,59380,6,61,4108.2/1330.01,6716,6716
93.1284840107,59378,14,61,3286.23/1144.28,2304,2304
93.128731966,59374,1,61,3024.62/97.685,16928,34576
94.1518468857,59372,30,61,2432.83/218.39,724,724
94.1529889107,59376,40,61,2341.97/140.53,1872,1872
94.1532869339,59380,6,61,4108.2/1330.01,7740,7740
94.1537139416,59378,28,61,2481.52/275.93,988,988
94.1540219784,59374,1,61,3024.62/97.685,17952,35600
95.177175045,59372,30,61,2432.83/218.39,1748,1748
95.1781499386,59376,61,61,2324.67/2.436,568,568
95.1784110069,59380,6,61,4108.2/1330.01,8764,8764
95.1787879467,59378,28,61,2481.52/275.93,2012,2012
95.1790480614,59374,1,61,3024.62/97.685,18976,36624
96.201570034,59372,60,61,2391.21/10.623,372,372
96.2026679516,59376,61,61,2324.67/2.436,1592,1592
96.2029850483,59380,6,61,4108.2/1330.01,9788,9788
96.2034420967,59378,56,61,2352.05/6.788,676,676
96.2037210464,59374,1,61,3024.62/97.685,20000,37648
97.2259459496,59372,60,61,2391.21/10.623,1396,1396
97.2271339893,59376,61,61,2426.9/1.876,192,192
97.2274129391,59380,6,61,4108.2/1330.01,10812,10812
97.2277879715,59378,56,61,2352.05/6.788,1700,1700
97.2280449867,59374,1,61,3024.62/97.685,21024,38672
98.2507309914,59372,61,61,2436.53/2.917,-,-
98.2517540455,59376,61,61,2426.9/1.876,1216,1216
98.252022028,59380,6,61,4108.2/1330.01,11836,11836
98.252393961,59378,61,61,2421.5/1.981,300,300
98.2526590824,59374,1,61,3024.62/97.685,22048,39696
99.2755639553,59372,61,61,2435.11/2.586,1012,1012
99.2766819,59376,61,61,2426.9/1.876,2244,2244
99.2769799232,59380,6,61,4108.2/1330.01,12864,12864
99.2774100304,59378,61,61,2421.5/1.981,1328,1328
99.2777070999,59374,1,61,3024.62/97.685,23076,40724
100.300894976,59372,61,61,2435.11/2.586,2036,2036
100.301887035,59376,62,61,2431.62/11.826,800,800
100.302150011,59380,6,61,4108.2/1330.01,13888,13888
100.302525997,59378,61,61,2421.5/1.981,2352,2352
100.302773952,59374,1,61,3024.62/97.685,548,41748
101.324701071,59372,62,61,2445.27/10.249,584,584
101.325444937,59376,62,61,2431.62/11.826,1824,1824
101.325702906,59380,6,61,4108.2/1330.01,14912,14912
101.326081038,59378,61,61,2454.21/10.133,892,892
101.326335907,59374,1,61,3024.62/97.685,1572,42772
102.348591089,59372,62,61,2445.27/10.249,1608,1608
102.349720001,59376,63,61,2453.25/1.44,392,392
102.350009918,59380,1,61,4108.2/1330.01,36,15936
102.350441933,59378,61,61,2454.21/10.133,1916,1916
102.350734949,59374,4,61,7336.68/8697.39,148,148
103.37323904,59372,63,61,2467.24/2.135,164,164
103.374408007,59376,63,61,2453.25/1.44,1416,1416
103.374720097,59380,1,61,4108.2/1330.01,1060,16960
103.375142097,59378,62,61,2470.15/15.52,424,424
