elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
31.638669014,58716,24,-,399.896/53.33,20,100
31.6400399208,58722,10,-,395.646/53.622,124,124
31.6402759552,58724,6,-,371.736/61.667,160,152
31.6405169964,58720,28,-,390.731/43.816,164,168
32.6629528999,58718,7,-,483.073/55.135,228,192
32.6633718014,58716,68,-,520.162/46.737,16,8
32.6644258499,58722,10,-,480.979/59.157,256,256
32.664700985,58724,8,-,465.937/68.417,292,296
32.664965868,58720,94,-,538.131/40.067,8,8
33.6882309914,58718,8,-,598.551/35.205,12,12
33.6886229515,58716,68,-,621.472/13.217,16,12
33.689718008,58722,6,-,598.062/11.513,52,72
33.6899859905,58724,4,-,593.772/36.415,148,116
33.6902489662,58720,84,-,616.182/12.604,8,4
34.7137019634,58718,4,-,656.112/47.804,316,344
34.7141168118,58716,60,-,690.414/21.821,4,4
34.7152228355,58722,6,-,644.892/48.117,388,392
34.7155070305,58724,4,-,630.269/59.116,428,488
34.7157688141,58720,84,-,687.333/14.975,12,4
35.7389478683,58718,4,-,687.667/55.063,608,612
35.7393507957,58716,62,-,822.534/54.488,-,-
35.7405228615,58722,6,-,696.331/60.443,660,660
35.7407929897,58724,4,-,686.656/89.903,100,84
35.7410519123,58720,84,-,819.996/35.996,-,-
36.7640428543,58718,4,-,800.608/171.137,632,632
36.7644348145,58716,62,-,1050.27/97.037,12,12
36.7656760216,58722,4,-,820.332/138.425,728,764
36.7659299374,58724,4,-,759.054/150.421,792,792
36.7661619186,58720,84,-,1067.78/59.148,44,44
37.7887508869,58718,4,-,971.52/278.723,440,440
37.7891278267,58716,62,-,1215.19/36.211,212,212
37.7901089191,58722,4,-,977.049/252.087,532,532
37.7903518677,58724,4,-,937.907/283.354,616,616
37.7905948162,58720,84,-,1252.1/58.334,20,20
38.8138759136,58718,4,-,1055.96/377.925,16,16
38.8142888546,58716,62,-,1564.82/103.781,4,4
38.8154640198,58722,4,-,1119.93/391.044,144,144
38.8157389164,58724,4,-,1206.65/450.084,4,4
38.8160119057,58720,84,-,1558.48/89.591,4,4
39.8397419453,58718,4,-,1266.88/479.69,772,772
39.8401138783,58716,62,-,1796.38/168.697,48,64
39.8414928913,58722,4,-,1251.85/449.124,892,892
39.8417367935,58724,4,-,1206.65/450.084,1032,1032
39.8419868946,58720,84,-,1849.14/145.335,36,36
40.8654708862,58718,4,-,1266.88/479.69,1796,1796
40.8659110069,58716,62,-,2086.17/85.804,4,20
40.8670268059,58722,4,-,1455.84/607.152,60,60
40.867305994,58724,4,-,1501.42/638.245,48,48
40.8675789833,58720,84,-,2083.16/61.723,48,48
41.8907768726,58718,4,-,1680.38/700.812,488,488
41.891160965,58716,4,-,2265.45/131.294,992,100
41.8920989037,58722,4,-,1642.43/665.795,676,676
41.8923509121,58724,4,-,1594.01/663.875,836,836
41.8926110268,58720,4,-,2281.39/113.706,1072,100
42.9152309895,58718,4,-,1680.38/700.812,1516,1516
42.9156188965,58716,4,-,2614.92/190.596,2020,84
42.9165318012,58722,4,-,1642.43/665.795,1704,1704
42.9167737961,58724,4,-,1594.01/663.875,1864,1864
42.9170949459,58720,4,-,2622.98/185.903,2100,40
43.9406108856,58718,4,-,1680.38/700.812,2540,2540
43.9410419464,58716,4,-,2893.8/213.83,3044,108
43.9413177967,58722,10,-,1980.34/962.756,-,16
43.9415888786,58724,10,-,1917.56/939.17,204,252
43.9418568611,58720,4,-,2959.11/178.768,40,40
44.9643838406,58718,12,-,2352.08/1110.61,140,192
44.9647519588,58716,4,-,3025.8/204.288,888,888
44.965692997,58722,12,-,2287.39/1076.08,392,428
44.9659337997,58724,12,-,2218.78/1053.89,616,660
44.9661710262,58720,4,-,2982.58/181.017,1000,1000
45.9889118671,58718,12,-,2352.08/1110.61,1164,1216
45.9892849922,58716,4,-,3025.8/204.288,1912,1912
45.9895188808,58722,12,-,2287.39/1076.08,1416,1452
45.9897429943,58724,12,-,2218.78/1053.89,1640,1684
45.9899837971,58720,4,-,2982.58/181.017,2024,2024
47.0135989189,58718,12,-,2352.08/1110.61,2188,2240
47.0140249729,58716,4,-,3025.8/204.288,2936,2936
47.0154268742,58722,12,-,2287.39/1076.08,2440,2476
47.0157248974,58724,12,-,2218.78/1053.89,2664,2708
47.0159978867,58720,4,-,2982.58/181.017,3048,3048
48.0393579006,58718,12,-,2352.08/1110.61,3216,3268
48.0397298336,58716,4,-,3025.8/204.288,3964,3964
48.0407068729,58722,12,-,2287.39/1076.08,3468,3504
48.0409719944,58724,18,-,3414.75/1381.04,12,96
48.0412240028,58720,4,-,2982.58/181.017,168,4076
49.0648458004,58718,12,-,2352.08/1110.61,4240,4292
49.065279007,58716,66,-,3786.44/1056.1,4,116
49.0655558109,58722,18,-,3065.28/1641.12,208,484
49.0658237934,58724,22,-,3859.1/1266.44,152,252
49.0660998821,58720,88,-,3699.35/993.875,4,380
50.0894899368,58718,22,-,3580.75/1971.37,12,72
50.0899000168,58716,66,-,3786.44/1056.1,612,1140
50.091023922,58722,24,-,3988.56/1714.57,172,216
50.0913100243,58724,23,-,4007.1/1245.84,696,744
50.0915808678,58720,88,-,3699.35/993.875,940,1404
51.1150557995,58718,23,-,3809.58/1936.19,428,928
51.1154899597,58716,66,-,3786.44/1056.1,1636,2164
51.1157839298,58722,24,-,3988.56/1714.57,1196,1240
51.116052866,58724,23,-,4007.1/1245.84,1720,1768
51.1163268089,58720,88,-,3699.35/993.875,1964,2428
52.140182972,58718,23,-,3809.58/1936.19,1456,1956
52.1406018734,58716,66,-,3786.44/1056.1,2664,3192
52.1408748627,58722,24,-,3988.56/1714.57,2224,2268
52.1411600113,58724,23,-,4007.1/1245.84,2748,2796
52.1414198875,58720,88,-,3699.35/993.875,2992,3456
53.1655318737,58718,23,-,3809.58/1936.19,2480,2980
53.1659250259,58716,66,-,3786.44/1056.1,3688,4216
53.1661748886,58722,24,-,3988.56/1714.57,3248,3292
53.1664288044,58724,23,-,4007.1/1245.84,3772,3820
53.1666908264,58720,88,-,3699.35/993.875,4016,4480
54.1903998852,58718,45,-,4258.35/1836.73,20,540
54.1907949448,58716,132,-,4283.63/174.345,-,560
54.1910629272,58722,45,-,4563.42/1001.17,48,552
54.1913030148,58724,4,-,5151.11/869.756,408,560
54.191534996,58720,123,-,4178.31/1092.31,132,568
55.2153418064,58718,45,-,4258.35/1836.73,48,1568
55.2157278061,58716,132,-,4283.63/174.345,448,1588
55.2167270184,58722,45,-,4563.42/1001.17,24,1580
55.2169799805,58724,4,-,5151.11/869.756,1436,1588
55.2172088623,58720,123,-,4178.31/1092.31,1160,1596
56.2403008938,58718,45,-,4258.35/1836.73,4,2592
56.240724802,58716,132,-,4283.63/174.345,1472,2612
56.2417948246,58722,45,-,4563.42/1001.17,664,2604
56.2420868874,58724,4,-,5151.11/869.756,2460,2612
56.2423620224,58720,123,-,4178.31/1092.31,2184,2620
57.2660758495,58718,45,-,4258.35/1836.73,760,3616
57.2666089535,58716,124,-,4064.41/217.511,220,232
57.2678909302,58722,45,-,4563.42/1001.17,1688,3628
57.2681629658,58724,4,-,5151.11/869.756,3484,3636
57.2684319019,58720,177,-,4668.26/1799.12,4,344
58.2915048599,58718,4,-,4675.84/2212.53,1788,8
58.2919700146,58716,124,-,4064.41/217.511,1248,1260
58.2932219505,58722,45,-,4563.42/1001.17,2716,4656
58.2935299873,58724,4,-,5151.11/869.756,4512,4664
58.2938330173,58720,161,-,4483.2/1332.78,720,724
59.316133976,58718,4,-,4726.48/1760.68,2812,468
59.3165099621,58716,122,-,4324.92/458.907,12,468
59.3178009987,58722,45,-,4563.42/1001.17,3740,5680
59.3180449009,58724,4,-,5151.11/869.756,5536,5688
59.318295002,58720,161,-,4483.2/1332.78,1744,1748
60.3409588337,58718,4,-,4726.48/1760.68,3836,1492
60.3414099216,58716,4,-,4323.49/668.313,516,56
60.3425278664,58722,45,-,4563.42/1001.17,4764,6704
60.3428339958,58724,4,-,5151.11/869.756,6560,6712
60.3431358337,58720,4,-,3407.99/309.447,2768,12
61.3661139011,58718,4,-,4726.48/1760.68,4860,2516
61.3665549755,58716,4,-,4323.49/668.313,1540,1080
61.3677558899,58722,45,-,4563.42/1001.17,5788,7728
61.3680329323,58724,4,-,5151.11/869.756,7584,7736
61.3683459759,58720,4,-,3463.61/35.766,292,292
62.3922629356,58718,4,-,4726.48/1760.68,5888,3544
62.3926968575,58716,4,-,4323.49/668.313,2568,2108
62.3940138817,58722,45,-,4563.42/1001.17,440,8756
62.3942899704,58724,4,-,5151.11/869.756,8612,8764
62.3945930004,58720,4,-,3463.61/35.766,1320,1320
63.4173069,58718,4,-,4726.48/1760.68,6912,4568
63.4177019596,58716,4,-,4108.08/513.26,3592,892
63.4191169739,58722,45,-,4563.42/1001.17,1464,9780
63.4193589687,58724,4,-,5151.11/869.756,9636,9788
63.419618845,58720,4,-,3463.61/35.766,2344,2344
64.4421269894,58718,4,-,4726.48/1760.68,7936,5592
64.4424979687,58716,4,-,4071.07/458.965,4616,876
64.4435210228,58722,45,-,4563.42/1001.17,2488,10804
64.4437789917,58724,4,-,5151.11/869.756,696,10812
64.4440488815,58720,4,-,3463.61/35.766,3368,3368
65.467689991,58718,4,-,4726.48/1760.68,8964,6620
65.4680688381,58716,4,-,4071.07/458.965,5644,1904
65.4688649178,58722,45,-,4563.42/1001.17,3516,11832
65.4691238403,58724,4,-,5151.11/869.756,1724,11840
65.4693830013,58720,178,-,3583.66/266.921,4,4
66.493008852,58718,4,-,4726.48/1760.68,9988,7644
66.4934289455,58716,4,-,4071.07/458.965,6668,2928
66.4946119785,58722,45,-,4563.42/1001.17,4540,12856
66.4949409962,58724,4,-,5151.11/869.756,2748,12864
66.4952340126,58720,181,-,3861.12/529.544,4,996
67.518460989,58718,4,-,4726.48/1760.68,11012,8668
67.5189318657,58716,4,-,4071.07/458.965,7692,3952
67.5192258358,58722,4,-,6130.56/3885.15,400,580
67.5195100307,58724,4,-,5151.11/869.756,3772,13888
67.5198059082,58720,181,-,3861.12/529.544,900,2020
68.5429508686,58718,4,-,4726.48/1760.68,12036,9692
68.5433390141,58716,4,-,4071.07/458.965,8716,4976
68.5442960262,58722,4,-,6130.56/3885.15,1424,1604
68.5445628166,58724,4,-,5151.11/869.756,4796,14912
68.5448210239,58720,181,-,3861.12/529.544,1924,3044
69.5676448345,58718,1,-,4726.48/1760.68,192,10720
69.568073988,58716,4,-,4071.07/458.965,9744,6004
69.5692439079,58722,4,-,6130.56/3885.15,2452,2632
69.5695209503,58724,4,-,5151.11/869.756,5824,15940
69.569824934,58720,181,-,3861.12/529.544,2952,4072
70.5929889679,58718,1,-,4726.48/1760.68,1216,11744
70.5934138298,58716,4,-,4071.07/458.965,10768,7028
70.5944828987,58722,4,-,6130.56/3885.15,3476,3656
70.5948059559,58724,4,-,5151.11/869.756,6848,16964
70.5951049328,58720,181,-,3861.12/529.544,3976,5096
71.6185100079,58718,1,-,4726.48/1760.68,2240,12768
71.6189479828,58716,4,-,4071.07/458.965,11792,8052
71.6200129986,58722,4,-,6130.56/3885.15,4500,4680
71.6202960014,58724,4,-,5151.11/869.756,7872,17988
71.6205558777,58720,213,-,5567.92/572.614,-,80
72.6439628601,58718,1,-,4726.48/1760.68,3268,13796
72.6443488598,58716,1,-,4071.07/458.965,196,9080
72.6454398632,58722,4,-,6130.56/3885.15,5528,5708
72.645678997,58724,4,-,5151.11/869.756,8900,19016
72.6459188461,58720,351,-,5989.1/52.75,4,64
73.6688649654,58718,1,-,4726.48/1760.68,4292,14820
73.6692488194,58716,1,-,4071.07/458.965,1220,10104
73.6703178883,58722,49,-,6180.76/1300.01,56,292
73.6705708504,58724,4,-,5151.11/869.756,9924,20040
73.6708478928,58720,362,-,6009.02/79.392,20,968
74.6935169697,58718,1,-,4726.48/1760.68,5316,15844
74.6939399242,58716,1,-,4071.07/458.965,2244,11128
74.6942369938,58722,49,-,6180.76/1300.01,4,1316
74.6944999695,58724,4,-,5151.11/869.756,10948,21064
74.6948080063,58720,362,-,6009.02/79.392,1044,1992
75.7184929848,58718,1,-,4726.48/1760.68,6340,16868
75.7189698219,58716,1,-,4071.07/458.965,3268,12152
75.7200210094,58722,49,-,6180.76/1300.01,12,2340
75.7202978134,58724,4,-,5151.11/869.756,11972,22088
75.720582962,58720,362,-,6009.02/79.392,2068,3016
76.7438018322,58718,1,-,4726.48/1760.68,7368,17896
76.7442569733,58716,1,-,4071.07/458.965,4296,13180
76.7445290089,58722,49,-,6180.76/1300.01,744,3368
76.7448070049,58724,4,-,5151.11/869.756,13000,23116
76.7450809479,58720,362,-,6009.02/79.392,3096,4044
77.7692270279,58718,1,-,4726.48/1760.68,8392,18920
77.7696509361,58716,1,-,4071.07/458.965,5320,14204
77.7711138725,58722,49,-,6180.76/1300.01,1768,4392
77.7713968754,58724,4,-,5151.11/869.756,14024,24140
77.7716758251,58720,362,-,6009.02/79.392,4120,5068
78.7950179577,58718,1,-,4726.48/1760.68,9416,19944
78.7954699993,58716,1,-,4071.07/458.965,6344,15228
78.7957499027,58722,49,-,6180.76/1300.01,2792,5416
78.7960398197,58724,1,-,5151.11/869.756,712,25164
78.7963118553,58720,4,-,6952.82/172.553,5144,108
79.8202009201,58718,1,-,4726.48/1760.68,10444,20972
79.8205928802,58716,1,-,4071.07/458.965,7372,16256
79.8220229149,58722,88,-,5163.91/687.207,16,584
79.8222908974,58724,1,-,5151.11/869.756,1740,26192
79.8225359917,58720,4,-,6458.77/132.335,576,608
80.844165802,58718,1,-,4726.48/1760.68,11468,21996
80.8445429802,58716,1,-,4071.07/458.965,8396,17280
80.8459639549,58722,88,-,5163.91/687.207,24,1608
80.8462078571,58724,1,-,5151.11/869.756,2764,27216
80.8464329243,58720,4,-,6458.77/132.335,1600,1632
81.8689060211,58718,1,-,4726.48/1760.68,12492,23020
81.8693499565,58716,1,-,4071.07/458.965,9420,18304
81.8704957962,58722,88,-,5163.91/687.207,32,2632
81.8708310127,58724,1,-,5151.11/869.756,3788,28240
81.8711178303,58720,4,-,6458.77/132.335,2624,2656
82.8944518566,58718,1,-,4726.48/1760.68,13516,24044
82.8949718475,58716,1,-,4071.07/458.965,10444,19328
82.8961069584,58722,88,-,5163.91/687.207,40,3656
82.896406889,58724,1,-,5151.11/869.756,4812,29264
82.8966870308,58720,4,-,6458.77/132.335,3648,3680
83.9205009937,58718,1,-,4726.48/1760.68,14544,25072
83.9209179878,58716,1,-,4071.07/458.965,11472,20356
83.9219999313,58722,88,-,5163.91/687.207,112,4684
83.9222619534,58724,1,-,5151.11/869.756,5840,30292
83.9225029945,58720,4,-,6458.77/132.335,4676,4708
84.9447200298,58718,1,-,4726.48/1760.68,15568,26096
84.9451069832,58716,1,-,4071.07/458.965,12496,21380
84.9465289116,58722,86,-,5396.19/1510.81,120,404
84.9468238354,58724,1,-,5151.11/869.756,6864,31316
84.9470670223,58720,4,-,6458.77/132.335,5700,5732
85.9690008163,58718,1,-,4726.48/1760.68,16592,27120
85.9693849087,58716,1,-,4071.07/458.965,13520,22404
85.9703528881,58722,86,-,5396.19/1510.81,12,1428
85.9706048965,58724,1,-,5151.11/869.756,7888,32340
85.9708619118,58720,4,-,6458.77/132.335,6724,6756
86.9940378666,58718,1,-,4726.48/1760.68,17616,28144
86.9944608212,58716,1,-,4071.07/458.965,14544,23428
86.9956958294,58722,86,-,4588.8/1187.26,92,20
86.9959938526,58724,1,-,5151.11/869.756,8912,33364
86.9962677956,58720,4,-,6458.77/132.335,7748,7780
88.0199558735,58718,1,-,4726.48/1760.68,18644,29172
88.0203828812,58716,1,-,4071.07/458.965,15572,24456
88.0214447975,58722,86,-,4168.39/454.224,16,172
88.0217299461,58724,1,-,5151.11/869.756,9940,34392
88.0220079422,58720,4,-,6458.77/132.335,8776,8808
89.045511961,58718,1,-,4726.48/1760.68,19668,30196
89.0459167957,58716,1,-,4071.07/458.965,16596,25480
89.0461628437,58722,72,-,4182.34/368.571,48,224
89.0464169979,58724,1,-,5151.11/869.756,10964,35416
89.047025919,58720,4,-,6458.77/132.335,9800,9832
90.0701608658,58718,1,-,4726.48/1760.68,20692,31220
90.0705468655,58716,1,-,4071.07/458.965,17620,26504
90.0718309879,58722,72,-,4182.34/368.571,8,1248
90.0720880032,58724,1,-,5151.11/869.756,11988,36440
90.0723309517,58720,4,-,6458.77/132.335,10824,10856
91.0957620144,58718,1,-,4726.48/1760.68,21720,32248
91.0961790085,58716,1,-,4071.07/458.965,18648,27532
91.0972778797,58722,72,-,4202.55/316.844,44,372
91.0975580215,58724,1,-,5151.11/869.756,13016,37468
91.0978219509,58720,4,-,6458.77/132.335,11852,11884
92.1207478046,58718,1,-,4726.48/1760.68,22744,33272
92.1211240292,58716,1,-,4071.07/458.965,984,28556
92.1221117973,58722,72,-,4375.36/583.252,4,16
92.1223728657,58724,1,-,5151.11/869.756,14040,38492
92.1226139069,58720,4,-,6458.77/132.335,216,12908
93.145305872,58718,1,-,4726.48/1760.68,23768,34296
93.1456990242,58716,1,-,4071.07/458.965,2008,29580
93.1467540264,58722,72,-,4522.03/563.797,12,92
93.1470098495,58724,1,-,5151.11/869.756,15064,39516
93.147258997,58720,4,-,6458.77/132.335,1240,13932
94.1701979637,58718,1,-,4726.48/1760.68,24792,35320
94.1706809998,58716,1,-,4071.07/458.965,3032,30604
94.171754837,58722,72,-,4956.47/472.631,20,24
94.1720378399,58724,1,-,5151.11/869.756,16088,40540
94.172317028,58720,4,-,6458.77/132.335,2264,14956
95.195235014,58718,1,-,4726.48/1760.68,25820,36348
95.1956238747,58716,1,-,4071.07/458.965,4060,31632
95.197206974,58722,72,-,5309.84/418.612,36,396
95.1974818707,58724,1,-,5151.11/869.756,17116,41568
95.1977279186,58720,4,-,6458.77/132.335,3292,15984
96.2208988667,58718,1,-,4726.48/1760.68,26844,37372
96.2213258743,58716,1,-,4071.07/458.965,5084,32656
96.2224669456,58722,72,-,5890.52/870.293,44,4
96.2227859497,58724,1,-,5151.11/869.756,18140,42592
96.2230689526,58720,4,-,6458.77/132.335,4316,17008
97.2459979057,58718,1,-,4726.48/1760.68,27868,38396
97.2463738918,58716,1,-,4071.07/458.965,6108,33680
97.2473478317,58722,4,-,6131.65/246.247,464,444
97.2476229668,58724,1,-,5151.11/869.756,19164,43616
97.2478640079,58720,4,-,6458.77/132.335,5340,18032
98.2712650299,58718,1,-,4726.48/1760.68,28892,39420
98.271697998,58716,1,-,4071.07/458.965,7132,34704
98.272810936,58722,4,-,6208.09/186.369,1488,4
98.27312994,58724,1,-,5151.11/869.756,20188,44640
98.273401022,58720,4,-,6458.77/132.335,6364,19056
99.2960999012,58718,1,-,4726.48/1760.68,29920,40448
99.2967319489,58716,1,-,4071.07/458.965,8160,35732
99.2976419926,58722,4,-,6192.64/132.952,2516,804
99.2979078293,58724,1,-,5151.11/869.756,21216,45668
99.2981498241,58720,4,-,6458.77/132.335,7392,20084
100.321830988,58718,1,-,4726.48/1760.68,30944,41472
100.322291851,58716,1,-,4071.07/458.965,9184,36756
100.323494911,58722,4,-,6319.7/167.067,3540,56
100.323783875,58724,1,-,5151.11/869.756,22240,46692
100.32405901,58720,4,-,6458.77/132.335,8416,21108
101.347553968,58718,1,-,4726.48/1760.68,31968,42496
101.347929001,58716,1,-,4071.07/458.965,10212,37784
101.348944902,58722,4,-,6377.91/144.736,4568,296
101.349198818,58724,1,-,5151.11/869.756,23268,47720
101.349439859,58720,4,-,6458.77/132.335,9444,22136
102.372537851,58718,1,-,4726.48/1760.68,992,43524
102.372967005,58716,1,-,4071.07/458.965,11236,38808
102.374047995,58722,4,-,6377.91/144.736,5592,1320
102.374344826,58724,1,-,5151.11/869.756,24292,48744
102.374619961,58720,4,-,6458.77/132.335,10468,23160
103.398347855,58718,1,-,4726.48/1760.68,2016,44548
103.39880681,58716,1,-,4071.07/458.965,12260,39832
103.399976015,58722,4,-,6629.01/470.822,12,108
