elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
211.441663027,57014,10,-,43.638/10.901,16,60
213.465780973,57014,10,-,64.544/12.426,4,20
215.49018693,57014,8,-,64.984/7.251,12,12
217.513573885,57014,8,-,53.346/9.575,8,32
219.53886199,57014,6,-,58.078/6.722,-,-
221.562109947,57014,8,-,68.534/11.147,12,-
223.586185932,57014,4,-,80.397/13.258,4,4
225.609766006,57014,8,-,78.898/25.298,12,20
227.633188009,57014,8,-,54.152/24.128,12,16
229.656821966,57014,6,-,78.869/13.035,24,12
231.68046093,57014,4,-,76.536/19.426,24,40
233.702775002,57014,4,-,77.773/12.199,12,12
235.726096869,57014,4,-,79.47/17.829,32,96
237.749150038,57014,4,-,91.815/10.224,8,44
239.772892952,57014,4,-,78.283/16.191,16,72
241.796672821,57014,12,-,12.267/2.924,-,12
243.819939852,57014,10,-,7.96/2.205,-,8
245.84366703,57014,10,-,7.697/2.249,-,8
247.867736816,57014,10,-,8.254/2.215,-,-
249.891863823,57014,10,-,8.941/2.796,-,4
251.915263891,57014,10,-,9.779/2.019,-,-
253.938451052,57014,10,-,8.612/2.12,4,4
255.962659836,57014,10,-,8.832/2.055,-,4
257.986754894,57014,10,-,8.47/2.357,-,12
260.009773016,57014,10,-,7.903/2.025,-,8
262.03331399,57014,10,-,7.376/2.214,4,8
264.056849003,57014,10,-,9.571/2.364,-,4
266.080183029,57014,10,-,9.909/2.643,-,4
268.103502035,57014,10,-,9.017/2.077,-,4
270.126469851,57014,10,-,8.092/2.265,-,-
272.149786949,57014,12,-,10.047/2.181,4,8
274.174945831,57014,12,-,10.442/2.889,4,8
276.198220968,57014,10,-,9.422/2.408,4,8
278.222019911,57014,10,-,8.96/1.887,4,4
280.246444941,57014,10,-,8.929/2.319,-,12
282.270077944,57014,10,-,8.512/2.21,-,8
284.295821905,57014,10,-,9.899/2.451,-,4
286.320498943,57014,10,-,10.545/2.607,-,-
288.345993042,57014,10,-,10.63/2.613,-,-
290.383136988,57014,10,-,8.877/2.322,4,8
292.407809973,57014,10,-,8.964/2.329,-,4
294.438438892,57014,10,-,7.756/2.236,-,12
296.462260008,57014,10,-,8.688/1.939,-,4
298.494771957,57014,12,-,7.815/2.449,-,8
