elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
84.8948090076,60118,1,626,5353.73/40.431,11980,36192
84.8951659203,60114,2122,1253,3492.68/67.278,624,632
84.8954489231,60122,2503,1613,4543.51/18.879,620,736
85.9180970192,60120,1,648,4938.28/7.419,10188,21308
85.9190979004,60116,1942,1283,5807/1477.08,5920,5920
85.9194338322,60118,1,626,5353.73/40.431,13004,37216
85.9197499752,60114,2333,1253,4343.14/0.357,188,200
85.9199960232,60122,2503,1613,4543.51/18.879,1644,1760
86.9430918694,60120,1,648,4938.28/7.419,11212,22332
86.9443109035,60116,1942,1283,5807/1477.08,6944,6944
86.94470191,60118,1,626,5353.73/40.431,14028,38240
86.945152998,60114,2333,1253,4711.84/18.069,8,8
86.9454288483,60122,2503,1613,4543.51/18.879,2668,2784
87.9679059982,60120,1,648,4938.28/7.419,12236,23356
87.9690639973,60116,1942,1283,5807/1477.08,460,7968
87.9694328308,60118,1,626,5353.73/40.431,15052,39264
87.9697849751,60114,1633,1633,187.835/9.154,76,504
87.9700899124,60122,51,1752,744.993/804.779,504,504
88.9926898479,60120,1,648,4938.28/7.419,13260,24380
88.9937520027,60116,1942,1283,5807/1477.08,1484,8992
88.9940547943,60118,1,626,5353.73/40.431,16080,40292
88.9943640232,60114,1633,1633,187.835/9.154,1104,1532
88.9946248531,60122,51,1752,744.993/804.779,1532,1532
90.0169808865,60120,1,648,4938.28/7.419,14288,25408
90.0182008743,60116,1942,1283,5807/1477.08,2512,10020
90.0185408592,60118,1,626,5353.73/40.431,17104,41316
90.0188558102,60114,1633,1633,643.07/793.945,448,448
90.0191190243,60122,1655,1752,2154/59.95,352,440
91.041476965,60120,1,648,4938.28/7.419,15312,26432
91.0426700115,60116,1942,1283,5807/1477.08,3536,11044
91.0430619717,60118,1,626,5353.73/40.431,18128,42340
91.0434179306,60114,1633,1633,643.07/793.945,144,1472
91.043722868,60122,1655,1752,2154/59.95,1376,1464
92.0664258003,60120,1,648,4938.28/7.419,16336,27456
92.0674138069,60116,1942,1283,5807/1477.08,4560,12068
92.0677599907,60118,1,626,5353.73/40.431,19152,43364
92.0680809021,60114,1681,1633,4569.53/27.593,12,12
92.0683369637,60122,1657,1752,2816.14/1023.66,428,428
93.0910258293,60120,1,648,4938.28/7.419,17360,28480
93.0921919346,60116,1942,1283,5807/1477.08,5584,13092
93.0925629139,60118,1,626,5353.73/40.431,20176,44388
93.0929429531,60114,1788,1633,5587.49/24.906,12,12
93.0932269096,60122,1657,1752,2816.14/1023.66,1452,1452
94.1159520149,60120,1,648,4938.28/7.419,18384,29504
94.1171479225,60116,1942,1283,5807/1477.08,6608,14116
94.1175189018,60118,1,626,5353.73/40.431,21200,45412
94.1178929806,60114,1879,1633,6603.98/28.175,12,12
94.1181948185,60122,1657,1752,2816.14/1023.66,2476,2476
95.1404078007,60120,1,648,4938.28/7.419,19408,30528
95.1414608955,60116,2914,1283,7591.46/4676.74,672,804
95.1417968273,60118,1,626,5353.73/40.431,22224,46436
95.1420969963,60114,1932,1633,6850.81/0.548,492,804
95.1423408985,60122,1655,1752,4500.38/554.826,804,804
96.1641700268,60120,1,648,4938.28/7.419,20432,31552
96.1652009487,60116,2914,1283,7591.46/4676.74,1696,1828
96.1655328274,60118,1,626,5353.73/40.431,23248,47460
96.1658539772,60114,1932,1633,6850.81/0.548,496,1828
96.166121006,60122,1655,1752,4500.38/554.826,1828,1828
97.1881008148,60120,1,648,4938.28/7.419,21456,32576
97.1893439293,60116,2914,1283,7591.46/4676.74,2720,2852
97.1896779537,60118,1,626,5353.73/40.431,24272,48484
97.1899998188,60114,1932,1633,6850.81/0.548,1520,2852
97.1902639866,60122,1655,1752,4500.38/554.826,2852,2852
98.2126219273,60120,1,648,4938.28/7.419,22480,33600
98.2138848305,60116,2914,1283,7591.46/4676.74,3744,3876
98.2142739296,60118,1,626,5353.73/40.431,25296,49508
98.2146308422,60114,1933,1633,7089.63/419.126,700,700
98.2149078846,60122,1753,1752,8390.75/8.175,224,228
99.237295866,60120,1,648,4938.28/7.419,23508,34628
99.2384619713,60116,2914,1283,7591.46/4676.74,4772,4904
99.2388398647,60118,1,626,5353.73/40.431,26324,50536
99.239207983,60114,1934,1633,7005.25/359.384,912,912
99.2394778728,60122,1791,1752,8536.5/161.984,900,912
100.261924982,60120,1,648,4938.28/7.419,724,35652
100.262933016,60116,2914,1283,7591.46/4676.74,5796,5928
