elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
12.1367938519,59632,-,-,-,-,-
12.1369259357,59634,-,-,-,-,-
12.1370689869,59628,-,-,-,-,-
13.1608939171,59626,-,-,-,-,-
13.161053896,59630,-,-,-,-,-
13.1612789631,59632,-,-,-,-,-
13.1614220142,59634,-,-,-,-,-
13.1615738869,59628,-,-,-,-,-
14.1850130558,59626,-,-,-,-,-
14.1851570606,59630,-,-,-,-,-
14.1853499413,59632,-,-,-,-,-
14.1854770184,59634,-,-,-,-,-
14.1856069565,59628,-,-,-,-,-
15.2092239857,59626,-,-,-,-,-
15.209373951,59630,-,-,-,-,-
15.2095720768,59632,-,-,-,-,-
15.2097020149,59634,-,-,-,-,-
15.2099869251,59628,-,-,-,-,-
16.2332859039,59626,-,-,-,-,-
16.2334289551,59630,-,-,-,-,-
16.2336199284,59632,-,-,-,-,-
16.2337779999,59634,-,-,-,-,-
16.2339189053,59628,-,-,-,-,-
17.2581710815,59626,-,-,-,-,-
17.2583289146,59630,-,-,-,-,-
17.2585470676,59632,-,-,-,-,-
17.2586989403,59634,-,-,-,-,-
17.258852005,59628,-,-,-,-,-
18.282886982,59626,-,-,-,-,-
18.2830338478,59630,-,-,-,-,-
18.2832210064,59632,-,-,-,-,-
18.2833528519,59634,-,-,-,-,-
18.2834908962,59628,-,-,-,-,-
19.3062808514,59626,-,-,-,-,-
19.3064229488,59630,-,-,-,-,-
19.3066189289,59632,-,-,-,-,-
19.3067529202,59634,-,-,-,-,-
19.3068859577,59628,-,-,-,-,-
20.3304600716,59626,-,-,-,-,-
20.3306210041,59630,-,-,-,-,-
20.3308460712,59632,-,-,-,-,-
20.3309879303,59634,-,-,-,-,-
20.331140995,59628,-,-,-,-,-
21.3540589809,59626,-,-,-,-,-
21.3541939259,59630,-,-,-,-,-
21.3543829918,59632,-,-,-,-,-
21.3545110226,59634,-,-,-,-,-
21.3546340466,59628,-,-,-,-,-
22.3778970242,59626,-,-,-,-,-
22.378068924,59630,-,-,-,-,-
22.3782918453,59632,-,-,-,-,-
22.3784458637,59634,-,-,-,-,-
22.3785879612,59628,-,-,-,-,-
23.403151989,59626,-,-,-,-,-
23.4033179283,59630,-,-,-,-,-
23.4035360813,59632,-,-,-,-,-
23.4036879539,59634,-,-,-,-,-
23.4038279057,59628,-,-,-,-,-
24.4267530441,59626,-,-,-,-,-
24.4268958569,59630,-,-,-,-,-
24.4270830154,59632,-,-,-,-,-
24.4272060394,59634,-,-,-,-,-
24.4273300171,59628,-,-,-,-,-
25.4504299164,59626,-,-,-,-,-
25.4505698681,59630,-,-,-,-,-
25.4507679939,59632,-,-,-,-,-
25.4509019852,59634,-,-,-,-,-
25.4510319233,59628,-,-,-,-,-
26.4742999077,59626,-,-,-,-,-
26.474465847,59630,-,-,-,-,-
26.4746909142,59632,-,-,-,-,-
26.4748330116,59634,-,-,-,-,-
26.4749860764,59628,-,-,-,-,-
27.4975090027,59626,-,-,-,-,-
27.4976699352,59630,-,-,-,-,-
27.4979450703,59632,-,-,-,-,-
27.498085022,59634,-,-,-,-,-
27.4982349873,59628,-,-,-,-,-
28.5219018459,59626,-,-,-,-,-
28.5220410824,59630,-,-,-,-,-
28.5222239494,59632,-,-,-,-,-
28.5223479271,59634,-,-,-,-,-
28.5224690437,59628,-,-,-,-,-
29.5457649231,59626,-,-,-,-,-
29.5459160805,59630,-,-,-,-,-
29.5461070538,59632,-,-,-,-,-
29.5462379456,59634,-,-,-,-,-
29.5463609695,59628,-,-,-,-,-
30.5694720745,59626,-,-,-,-,-
30.5696430206,59630,-,-,-,-,-
30.5698859692,59632,-,-,-,-,-
30.5700409412,59634,-,-,-,-,-
30.5701899529,59628,-,-,-,-,-
31.5937809944,59626,-,-,-,-,-
31.5939350128,59630,-,-,-,-,-
31.5941278934,59632,-,-,-,-,-
31.5942549706,59634,-,-,-,-,-
31.5943789482,59628,-,-,-,-,-
32.6172909737,59626,-,-,-,-,-
32.6174380779,59630,-,-,-,-,-
32.6176259518,59632,-,-,-,-,-
32.6177780628,59634,-,-,-,-,-
32.6179440022,59628,-,-,-,-,-
33.640971899,59626,-,-,-,-,-
33.6411349773,59630,-,-,-,-,-
33.6413538456,59632,-,-,-,-,-
33.6415090561,59634,-,-,-,-,-
33.6416549683,59628,-,-,-,-,-
34.6659009457,59626,-,-,-,-,-
34.6660518646,59630,-,-,-,-,-
34.6662578583,59632,-,-,-,-,-
34.6663749218,59634,-,-,-,-,-
34.6664888859,59628,-,-,-,-,-
35.6905779839,59626,-,-,-,-,-
35.690721035,59630,-,-,-,-,-
35.6909110546,59632,-,-,-,-,-
35.6910400391,59634,-,-,-,-,-
35.6911709309,59628,-,-,-,-,-
36.7146599293,59626,-,-,-,-,-
36.7148199081,59630,-,-,-,-,-
36.7150468826,59632,-,-,-,-,-
36.7151908875,59634,-,-,-,-,-
36.7153429985,59628,-,-,-,-,-
37.7389118671,59626,-,-,-,-,-
37.7390799522,59630,-,-,-,-,-
37.7392990589,59632,-,-,-,-,-
37.7394518852,59634,-,-,-,-,-
37.739593029,59628,-,-,-,-,-
38.7624549866,59626,-,-,-,-,-
38.7625889778,59630,-,-,-,-,-
38.7627799511,59632,-,-,-,-,-
38.7629060745,59634,-,-,-,-,-
38.7630279064,59628,-,-,-,-,-
39.786853075,59626,-,-,-,-,-
39.787019968,59630,-,-,-,-,-
39.7872419357,59632,-,-,-,-,-
39.7873830795,59634,-,-,-,-,-
39.7875349522,59628,-,-,-,-,-
40.8115010262,59626,-,-,-,-,-
40.8116688728,59630,-,-,-,-,-
40.8118889332,59632,-,-,-,-,-
40.8120429516,59634,-,-,-,-,-
40.8121879101,59628,-,-,-,-,-
41.8358089924,59626,-,-,-,-,-
41.8359558582,59630,-,-,-,-,-
41.8361580372,59632,-,-,-,-,-
41.8362879753,59634,-,-,-,-,-
41.8364260197,59628,-,-,-,-,-
42.8601489067,59626,-,-,-,-,-
42.8603188992,59630,-,-,-,-,-
42.8605420589,59632,-,-,-,-,-
42.8606920242,59634,-,-,-,-,-
42.8608379364,59628,-,-,-,-,-
43.8847410679,59626,-,-,-,-,-
43.8848838806,59630,-,-,-,-,-
43.885078907,59632,-,-,-,-,-
43.8852059841,59634,-,-,-,-,-
43.8853390217,59628,-,-,-,-,-
44.9077479839,59626,-,-,-,-,-
44.9078969955,59630,-,-,-,-,-
44.9080929756,59632,-,-,-,-,-
44.9082250595,59634,-,-,-,-,-
44.9083578587,59628,-,-,-,-,-
45.9324159622,59626,-,-,-,-,-
45.932571888,59630,-,-,-,-,-
45.9328000546,59632,-,-,-,-,-
45.9329428673,59634,-,-,-,-,-
45.933093071,59628,-,-,-,-,-
46.9569220543,59626,-,-,-,-,-
46.9570810795,59630,-,-,-,-,-
46.9573018551,59632,-,-,-,-,-
46.9574558735,59634,-,-,-,-,-
46.9576089382,59628,-,-,-,-,-
47.9815239906,59626,-,-,-,-,-
47.981664896,59630,-,-,-,-,-
47.9818720818,59632,-,-,-,-,-
47.9820029736,59634,-,-,-,-,-
47.982131958,59628,-,-,-,-,-
49.004832983,59626,-,-,-,-,-
49.0049729347,59630,-,-,-,-,-
49.0051689148,59632,-,-,-,-,-
49.0053019524,59634,-,-,-,-,-
49.0054309368,59628,-,-,-,-,-
50.0289959908,59626,-,-,-,-,-
50.0291650295,59630,-,-,-,-,-
50.0293838978,59632,-,-,-,-,-
50.0295369625,59634,-,-,-,-,-
50.02967906,59628,-,-,-,-,-
51.0533690453,59626,-,-,-,-,-
51.0535390377,59630,-,-,-,-,-
51.0537879467,59632,-,-,-,-,-
51.053937912,59634,-,-,-,-,-
51.0540790558,59628,-,-,-,-,-
52.0784349442,59626,-,-,-,-,-
52.0785720348,59630,-,-,-,-,-
52.078758955,59632,-,-,-,-,-
52.0788829327,59634,-,-,-,-,-
52.0790119171,59628,-,-,-,-,-
53.1018819809,59626,-,-,-,-,-
53.1020200253,59630,-,-,-,-,-
53.1022019386,59632,-,-,-,-,-
53.1023280621,59634,-,-,-,-,-
53.1024479866,59628,-,-,-,-,-
54.1267468929,59626,-,-,-,-,-
54.1269130707,59630,-,-,-,-,-
54.1271300316,59632,-,-,-,-,-
54.1272819042,59634,-,-,-,-,-
54.1274209023,59628,-,-,-,-,-
55.1511528492,59626,-,-,-,-,-
55.1513159275,59630,-,-,-,-,-
55.1515378952,59632,-,-,-,-,-
55.1516940594,59634,-,-,-,-,-
55.1518480778,59628,-,-,-,-,-
56.175994873,59626,-,-,-,-,-
56.1761548519,59630,-,-,-,-,-
56.1763780117,59632,-,-,-,-,-
56.1765189171,59634,-,-,-,-,-
56.1766700745,59628,-,-,-,-,-
57.2002429962,59626,-,-,-,-,-
57.2003839016,59630,-,-,-,-,-
57.200578928,59632,-,-,-,-,-
57.2007169724,59634,-,-,-,-,-
57.2008419037,59628,-,-,-,-,-
58.2236859798,59626,-,-,-,-,-
58.2238268852,59630,-,-,-,-,-
58.2240178585,59632,-,-,-,-,-
58.2241489887,59634,-,-,-,-,-
58.2242820263,59628,-,-,-,-,-
59.2468259335,59626,-,-,-,-,-
59.2469639778,59630,-,-,-,-,-
59.2471499443,59632,-,-,-,-,-
59.2472748756,59634,-,-,-,-,-
59.2474110126,59628,-,-,-,-,-
60.2705280781,59626,-,-,-,-,-
60.2706968784,59630,-,-,-,-,-
60.2709188461,59632,-,-,-,-,-
60.2710728645,59634,-,-,-,-,-
60.2712180614,59628,-,-,-,-,-
61.2945230007,59626,-,-,-,-,-
61.2946798801,59630,-,-,-,-,-
61.2949090004,59632,-,-,-,-,-
61.2950530052,59634,-,-,-,-,-
61.2952070236,59628,-,-,-,-,-
62.319231987,59626,-,-,-,-,-
62.3193759918,59630,-,-,-,-,-
62.3195650578,59632,-,-,-,-,-
62.3196940422,59634,-,-,-,-,-
62.319822073,59628,-,-,-,-,-
63.3427550793,59626,-,-,-,-,-
63.3429229259,59630,-,-,-,-,-
63.3431429863,59632,-,-,-,-,-
63.3432919979,59634,-,-,-,-,-
63.3434400558,59628,-,-,-,-,-
64.3669660091,59626,-,-,-,-,-
64.3671350479,59630,-,-,-,-,-
64.367358923,59632,-,-,-,-,-
64.3675129414,59634,-,-,-,-,-
64.3676569462,59628,-,-,-,-,-
65.3911640644,59626,-,-,-,-,-
65.3913309574,59630,-,-,-,-,-
65.3915519714,59632,-,-,-,-,-
65.3917040825,59634,-,-,-,-,-
65.3918449879,59628,-,-,-,-,-
66.4161629677,59626,-,-,-,-,-
66.4163069725,59630,-,-,-,-,-
66.4164948463,59632,-,-,-,-,-
66.4166228771,59634,-,-,-,-,-
66.4167540073,59628,-,-,-,-,-
67.439207077,59626,-,-,-,-,-
67.4393489361,59630,-,-,-,-,-
67.4395389557,59632,-,-,-,-,-
67.4396688938,59634,-,-,-,-,-
67.4397940636,59628,-,-,-,-,-
68.4632759094,59626,-,-,-,-,-
68.4634408951,59630,-,-,-,-,-
68.4636590481,59632,-,-,-,-,-
68.4638109207,59634,-,-,-,-,-
68.4639499187,59628,-,-,-,-,-
69.4876630306,59626,-,-,-,-,-
69.4878189564,59630,-,-,-,-,-
69.4880390167,59632,-,-,-,-,-
69.4881849289,59634,-,-,-,-,-
69.4883358479,59628,-,-,-,-,-
70.5116369724,59626,-,-,-,-,-
70.5117740631,59630,-,-,-,-,-
70.5119640827,59632,-,-,-,-,-
70.5120918751,59634,-,-,-,-,-
70.5122199059,59628,-,-,-,-,-
71.5354959965,59626,-,-,-,-,-
71.5356600285,59630,-,-,-,-,-
71.5358788967,59632,-,-,-,-,-
71.5360300541,59634,-,-,-,-,-
71.5361800194,59628,-,-,-,-,-
72.5597720146,59626,-,-,-,-,-
72.55991292,59630,-,-,-,-,-
72.560106039,59632,-,-,-,-,-
72.5602378845,59634,-,-,-,-,-
72.560366869,59628,-,-,-,-,-
73.5836880207,59626,-,-,-,-,-
73.5838520527,59630,-,-,-,-,-
73.5840680599,59632,-,-,-,-,-
73.5842120647,59634,-,-,-,-,-
73.5843570232,59628,-,-,-,-,-
74.6081309319,59626,-,-,-,-,-
74.6082720757,59630,-,-,-,-,-
74.6084759235,59632,-,-,-,-,-
74.6086030006,59634,-,-,-,-,-
74.6087388992,59628,-,-,-,-,-
75.6323459148,59626,-,-,-,-,-
75.6324920654,59630,-,-,-,-,-
75.6326808929,59632,-,-,-,-,-
75.6328110695,59634,-,-,-,-,-
75.6329379082,59628,-,-,-,-,-
76.6570389271,59626,-,-,-,-,-
76.6571989059,59630,-,-,-,-,-
76.6574208736,59632,-,-,-,-,-
76.6575739384,59634,-,-,-,-,-
76.6577260494,59628,-,-,-,-,-
77.6814720631,59626,-,-,-,-,-
77.6816308498,59630,-,-,-,-,-
77.6819310188,59632,-,-,-,-,-
77.6820759773,59634,-,-,-,-,-
77.68222785,59628,-,-,-,-,-
78.7054438591,59626,-,-,-,-,-
78.7055809498,59630,-,-,-,-,-
78.7058019638,59632,-,-,-,-,-
78.7059259415,59634,-,-,-,-,-
78.7060499191,59628,-,-,-,-,-
79.7291069031,59626,-,-,-,-,-
79.7292509079,59630,-,-,-,-,-
79.7294490337,59632,-,-,-,-,-
79.7295849323,59634,-,-,-,-,-
79.7297179699,59628,-,-,-,-,-
80.7530798912,59626,-,-,-,-,-
80.7532188892,59630,-,-,-,-,-
80.7534148693,59632,-,-,-,-,-
80.7535488605,59634,-,-,-,-,-
80.7536878586,59628,-,-,-,-,-
81.7769088745,59626,-,-,-,-,-
81.7770659924,59630,-,-,-,-,-
81.7772889137,59632,-,-,-,-,-
81.777438879,59634,-,-,-,-,-
81.7775928974,59628,-,-,-,-,-
82.8010809422,59626,-,-,-,-,-
82.8012390137,59630,-,-,-,-,-
82.801459074,59632,-,-,-,-,-
82.8016149998,59634,-,-,-,-,-
82.80179286,59628,-,-,-,-,-
83.825991869,59626,-,-,-,-,-
83.8261618614,59630,-,-,-,-,-
83.8263828754,59632,-,-,-,-,-
83.8265359402,59634,-,-,-,-,-
83.8266818523,59628,-,-,-,-,-
84.8509039879,59626,-,-,-,-,-
84.8510508537,59630,-,-,-,-,-
84.8512470722,59632,-,-,-,-,-
84.8513770103,59634,-,-,-,-,-
84.851500988,59628,-,-,-,-,-
85.8749659061,59626,-,-,-,-,-
85.8751108646,59630,-,-,-,-,-
85.8753039837,59632,-,-,-,-,-
85.8754379749,59634,-,-,-,-,-
85.8755669594,59628,-,-,-,-,-
86.8991508484,59626,-,-,-,-,-
86.8993160725,59630,-,-,-,-,-
86.8995308876,59632,-,-,-,-,-
86.8996798992,59634,-,-,-,-,-
86.8998270035,59628,-,-,-,-,-
87.9237308502,59626,-,-,-,-,-
87.9238860607,59630,-,-,-,-,-
87.9241120815,59632,-,-,-,-,-
87.9242498875,59634,-,-,-,-,-
87.9243960381,59628,-,-,-,-,-
88.9474499226,59626,-,-,-,-,-
88.9475910664,59630,-,-,-,-,-
88.9477849007,59632,-,-,-,-,-
88.9479160309,59634,-,-,-,-,-
88.9480400085,59628,-,-,-,-,-
89.9723269939,59626,-,-,-,-,-
89.9724709988,59630,-,-,-,-,-
89.9726688862,59632,-,-,-,-,-
89.9728000164,59634,-,-,-,-,-
89.9729309082,59628,-,-,-,-,-
90.9966859818,59626,-,-,-,-,-
90.9968369007,59630,-,-,-,-,-
90.9970309734,59632,-,-,-,-,-
90.9971690178,59634,-,-,-,-,-
90.9973020554,59628,-,-,-,-,-
92.0212879181,59626,-,-,-,-,-
92.0214560032,59630,-,-,-,-,-
92.0216779709,59632,-,-,-,-,-
92.0219409466,59634,-,-,-,-,-
92.0220959187,59628,-,-,-,-,-
93.0455720425,59626,-,-,-,-,-
93.0457770824,59630,-,-,-,-,-
93.046006918,59632,-,-,-,-,-
93.0461509228,59634,-,-,-,-,-
93.0463020802,59628,-,-,-,-,-
94.0698828697,59626,-,-,-,-,-
94.0700309277,59630,-,-,-,-,-
94.0702209473,59632,-,-,-,-,-
94.0703499317,59634,-,-,-,-,-
94.0704760551,59628,-,-,-,-,-
95.09314394,59626,-,-,-,-,-
95.0932869911,59630,-,-,-,-,-
95.0934839249,59632,-,-,-,-,-
95.0936160088,59634,-,-,-,-,-
95.0937690735,59628,-,-,-,-,-
96.1176409721,59626,-,-,-,-,-
96.1178040504,59630,-,-,-,-,-
96.1180009842,59632,-,-,-,-,-
96.118131876,59634,-,-,-,-,-
96.1182620525,59628,-,-,-,-,-
97.1414380074,59626,-,-,-,-,-
97.1416079998,59630,-,-,-,-,-
97.1418559551,59632,-,-,-,-,-
97.1420109272,59634,-,-,-,-,-
97.1421558857,59628,-,-,-,-,-
98.1655819416,59626,-,-,-,-,-
98.1657660007,59630,-,-,-,-,-
98.1659798622,59632,-,-,-,-,-
98.1661300659,59634,-,-,-,-,-
98.1662759781,59628,-,-,-,-,-
99.1901290417,59626,-,-,-,-,-
99.190279007,59630,-,-,-,-,-
99.1904730797,59632,-,-,-,-,-
99.1906039715,59634,-,-,-,-,-
99.1907298565,59628,-,-,-,-,-
100.213443995,59626,-,-,-,-,-
100.213592052,59630,-,-,-,-,-
100.21381402,59632,-,-,-,-,-
100.213947058,59634,-,-,-,-,-
100.214078903,59628,-,-,-,-,-
101.237684011,59626,-,-,-,-,-
101.237860918,59630,-,-,-,-,-
101.238055944,59632,-,-,-,-,-
101.238184929,59634,-,-,-,-,-
101.23830986,59628,-,-,-,-,-
102.262948036,59626,-,-,-,-,-
102.263114929,59630,-,-,-,-,-
102.263333082,59632,-,-,-,-,-
102.263480902,59634,-,-,-,-,-
102.263624907,59628,-,-,-,-,-
103.287010908,59626,-,-,-,-,-
103.287153959,59630,-,-,-,-,-
103.287343979,59632,-,-,-,-,-
103.287473917,59634,-,-,-,-,-
103.287606001,59628,-,-,-,-,-
104.311519861,59626,-,-,-,-,-
104.311655998,59630,-,-,-,-,-
104.311841965,59632,-,-,-,-,-
104.311965942,59634,-,-,-,-,-
104.312085867,59628,-,-,-,-,-
105.335479975,59626,-,-,-,-,-
105.33562994,59630,-,-,-,-,-
105.335819006,59632,-,-,-,-,-
105.33594799,59634,-,-,-,-,-
105.336071968,59628,-,-,-,-,-
106.35985899,59626,-,-,-,-,-
106.360017061,59630,-,-,-,-,-
106.360234022,59632,-,-,-,-,-
106.360385895,59634,-,-,-,-,-
106.360528946,59628,-,-,-,-,-
107.384301901,59626,-,-,-,-,-
107.384458065,59630,-,-,-,-,-
107.384671926,59632,-,-,-,-,-
107.384821892,59634,-,-,-,-,-
107.384971857,59628,-,-,-,-,-
108.409682989,59626,-,-,-,-,-
108.409885883,59630,-,-,-,-,-
108.410109997,59632,-,-,-,-,-
108.410264015,59634,-,-,-,-,-
108.410404921,59628,-,-,-,-,-
109.434198856,59626,-,-,-,-,-
109.434357882,59630,-,-,-,-,-
109.434577942,59632,-,-,-,-,-
109.434732914,59634,-,-,-,-,-
109.434885979,59628,-,-,-,-,-
110.458749056,59626,-,-,-,-,-
110.458920956,59630,-,-,-,-,-
110.459143877,59632,-,-,-,-,-
110.459289074,59634,-,-,-,-,-
110.459439993,59628,-,-,-,-,-
111.482969046,59626,-,-,-,-,-
111.483136892,59630,-,-,-,-,-
111.483355999,59632,-,-,-,-,-
111.483505011,59634,-,-,-,-,-
111.483648062,59628,-,-,-,-,-
112.506922007,59626,-,-,-,-,-
112.507061005,59630,-,-,-,-,-
112.507259846,59632,-,-,-,-,-
112.507392883,59634,-,-,-,-,-
112.507528067,59628,-,-,-,-,-
113.531341076,59626,-,-,-,-,-
113.531483889,59630,-,-,-,-,-
113.531677961,59632,-,-,-,-,-
113.531802893,59634,-,-,-,-,-
113.531936884,59628,-,-,-,-,-
114.556740999,59626,-,-,-,-,-
114.556907892,59630,-,-,-,-,-
114.557105064,59632,-,-,-,-,-
114.55723691,59634,-,-,-,-,-
114.55736208,59628,-,-,-,-,-
115.580832958,59626,-,-,-,-,-
115.580971003,59630,-,-,-,-,-
115.581161022,59632,-,-,-,-,-
115.581285954,59634,-,-,-,-,-
115.58140707,59628,-,-,-,-,-
116.604763031,59626,-,-,-,-,-
116.604910851,59630,-,-,-,-,-
116.60510993,59632,-,-,-,-,-
116.605239868,59634,-,-,-,-,-
116.605371952,59628,-,-,-,-,-
117.628730059,59626,-,-,-,-,-
117.628897905,59630,-,-,-,-,-
117.629117966,59632,-,-,-,-,-
117.629272938,59634,-,-,-,-,-
117.629414082,59628,-,-,-,-,-
118.65298605,59626,-,-,-,-,-
118.653127909,59630,-,-,-,-,-
118.653321028,59632,-,-,-,-,-
118.653450012,59634,-,-,-,-,-
118.653574944,59628,-,-,-,-,-
119.677486897,59626,-,-,-,-,-
119.677625895,59630,-,-,-,-,-
119.677912951,59632,-,-,-,-,-
119.678040028,59634,-,-,-,-,-
119.678168058,59628,-,-,-,-,-
120.70123291,59626,-,-,-,-,-
120.701366901,59630,-,-,-,-,-
120.70155406,59632,-,-,-,-,-
120.701680899,59634,-,-,-,-,-
120.70183301,59628,-,-,-,-,-
121.725223064,59626,-,-,-,-,-
121.72537303,59630,-,-,-,-,-
121.725589037,59632,-,-,-,-,-
121.725769043,59634,-,-,-,-,-
121.725924015,59628,-,-,-,-,-
122.750643015,59626,-,-,-,-,-
122.750810862,59630,-,-,-,-,-
122.751031876,59632,-,-,-,-,-
122.751185894,59634,-,-,-,-,-
122.751329899,59628,-,-,-,-,-
123.774828911,59626,-,-,-,-,-
123.774976015,59630,-,-,-,-,-
123.775169849,59632,-,-,-,-,-
123.775304079,59634,-,-,-,-,-
123.775433064,59628,-,-,-,-,-
124.799023867,59626,-,-,-,-,-
124.799191952,59630,-,-,-,-,-
124.799414873,59632,-,-,-,-,-
124.799557924,59634,-,-,-,-,-
124.799710035,59628,-,-,-,-,-
125.823148966,59626,-,-,-,-,-
125.823319912,59630,-,-,-,-,-
125.823540926,59632,-,-,-,-,-
125.823696852,59634,-,-,-,-,-
125.823842049,59628,-,-,-,-,-
126.847166061,59626,-,-,-,-,-
126.847322941,59630,-,-,-,-,-
126.847548962,59632,-,-,-,-,-
126.847696066,59634,-,-,-,-,-
126.847846985,59628,-,-,-,-,-
127.871778011,59626,-,-,-,-,-
127.871944904,59630,-,-,-,-,-
127.872164965,59632,-,-,-,-,-
127.872313023,59634,-,-,-,-,-
127.872457027,59628,-,-,-,-,-
128.896519899,59626,-,-,-,-,-
128.896667004,59630,-,-,-,-,-
128.896861076,59632,-,-,-,-,-
128.896995068,59634,-,-,-,-,-
128.897119045,59628,-,-,-,-,-
129.920139074,59626,-,-,-,-,-
129.92027688,59630,-,-,-,-,-
129.920476913,59632,-,-,-,-,-
129.920603991,59634,-,-,-,-,-
129.920732975,59628,-,-,-,-,-
130.94482708,59626,-,-,-,-,-
130.944993973,59630,-,-,-,-,-
130.945213079,59632,-,-,-,-,-
130.945368052,59634,-,-,-,-,-
130.945519924,59628,-,-,-,-,-
131.969577074,59626,-,-,-,-,-
131.969733,59630,-,-,-,-,-
131.970072985,59632,-,-,-,-,-
131.970216036,59634,-,-,-,-,-
131.970366001,59628,-,-,-,-,-
132.993893862,59626,-,-,-,-,-
132.994061947,59630,-,-,-,-,-
132.994282007,59632,-,-,-,-,-
132.994435072,59634,-,-,-,-,-
132.994576931,59628,-,-,-,-,-
134.019034863,59626,-,-,-,-,-
134.019193888,59630,-,-,-,-,-
134.019417048,59632,-,-,-,-,-
134.019564867,59634,-,-,-,-,-
134.019716978,59628,-,-,-,-,-
135.043174982,59626,-,-,-,-,-
135.043340921,59630,-,-,-,-,-
135.043566942,59632,-,-,-,-,-
135.043709993,59634,-,-,-,-,-
135.043863058,59628,-,-,-,-,-
136.067884922,59626,-,-,-,-,-
136.068024874,59630,-,-,-,-,-
136.068218946,59632,-,-,-,-,-
136.068347931,59634,-,-,-,-,-
136.068479061,59628,-,-,-,-,-
137.092885017,59626,-,-,-,-,-
137.09305501,59630,-,-,-,-,-
137.093276978,59632,-,-,-,-,-
137.09343195,59634,-,-,-,-,-
137.093575001,59628,-,-,-,-,-
138.118098021,59626,-,-,-,-,-
138.11826396,59630,-,-,-,-,-
138.118479967,59632,-,-,-,-,-
138.118628979,59634,-,-,-,-,-
138.118767977,59628,-,-,-,-,-
139.142986059,59626,-,-,-,-,-
139.143125057,59630,-,-,-,-,-
139.143317938,59632,-,-,-,-,-
139.143452883,59634,-,-,-,-,-
139.143580914,59628,-,-,-,-,-
140.166952848,59626,-,-,-,-,-
140.16711998,59630,-,-,-,-,-
140.167336941,59632,-,-,-,-,-
140.167484999,59634,-,-,-,-,-
140.167629957,59628,-,-,-,-,-
141.191628933,59626,-,-,-,-,-
141.191776037,59630,-,-,-,-,-
141.191973925,59632,-,-,-,-,-
141.192102909,59634,-,-,-,-,-
141.192234039,59628,-,-,-,-,-
142.215049028,59626,-,-,-,-,-
142.215215921,59630,-,-,-,-,-
142.215432882,59632,-,-,-,-,-
142.215585947,59634,-,-,-,-,-
142.215724945,59628,-,-,-,-,-
143.238573074,59626,-,-,-,-,-
143.238743067,59630,-,-,-,-,-
143.238965988,59632,-,-,-,-,-
143.239121914,59634,-,-,-,-,-
143.239264965,59628,-,-,-,-,-
144.263131857,59626,-,-,-,-,-
144.263277054,59630,-,-,-,-,-
144.263465881,59632,-,-,-,-,-
144.263597012,59634,-,-,-,-,-
144.263720036,59628,-,-,-,-,-
145.287819862,59626,-,-,-,-,-
145.287982941,59630,-,-,-,-,-
145.288208008,59632,-,-,-,-,-
145.288351059,59634,-,-,-,-,-
145.288501978,59628,-,-,-,-,-
