elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
22.4022619724,59278,3,336,3529.07/1306.16,1840,1840
23.4254670143,59272,639,636,2548.93/2.93,4,4
23.4257409573,59274,631,628,2549.05/3.054,16,16
23.4260339737,59276,565,561,2547.96/13.992,16,16
23.4273180962,59280,4,336,2899.5/144.131,2108,2108
23.4276001453,59278,6,336,3202.27/1042.2,328,328
24.4515669346,59272,639,636,2557.97/8.265,-,-
24.4518051147,59274,631,628,2561.23/4.798,-,-
24.4520680904,59276,565,561,2560.28/1.708,20,20
24.4531891346,59280,8,336,2755.32/161.149,576,576
24.4534320831,59278,6,336,3202.27/1042.2,1352,1352
25.4763219357,59272,639,636,2562.17/2.428,8,8
25.4765901566,59274,632,628,2573.11/11.503,20,20
25.476842165,59276,566,561,2574.93/12.676,20,20
25.4780039787,59280,8,336,2755.32/161.149,1600,1600
25.4782750607,59278,6,336,3202.27/1042.2,2376,2376
26.5014340878,59272,640,636,2584.89/16.254,32,32
26.5017120838,59274,632,628,2584.93/2.911,40,40
26.5019991398,59276,566,561,2590.55/8.013,4,4
26.5032300949,59280,16,336,2642.57/97.749,40,40
26.5035250187,59278,12,336,2855.44/524.089,824,824
27.5273840427,59272,640,636,2604.44/4.971,-,-
27.527657032,59274,632,628,2605.43/14.334,-,-
27.5279409885,59276,566,561,2607.58/7.176,8,8
27.5292191505,59280,16,336,2642.57/97.749,1068,1068
27.5295131207,59278,12,336,2855.44/524.089,1848,1848
28.5531110764,59272,641,636,2639.02/4.32,8,8
28.5534000397,59274,633,628,2633.97/3.535,8,8
28.553689003,59276,567,561,2645.67/29.227,144,144
28.5549271107,59280,16,336,2642.57/97.749,2092,2092
28.5552330017,59278,24,336,2678.12/90.279,240,240
29.5782599449,59272,641,636,2645.28/5.128,-,-
29.5785059929,59274,633,628,2644.37/2.239,20,20
29.5787460804,59276,567,561,2642.5/1.345,-,-
29.579916954,59280,32,336,2651.9/8.886,456,456
29.5801651478,59278,24,336,2678.12/90.279,1268,1268
30.6039321423,59272,641,636,2648.99/3.965,32,32
30.6041851044,59274,634,628,2651.25/11.5,24,24
30.6044261456,59276,567,561,2642.41/3.646,4,4
30.6056170464,59280,32,336,2651.9/8.886,1480,1480
30.6058721542,59278,24,336,2678.12/90.279,2292,2292
31.6294651031,59272,642,636,2751.53/5.636,12,12
31.6297550201,59274,634,628,2741.8/8.089,12,12
31.630035162,59276,568,561,2719.17/41.032,24,24
31.6312861443,59280,32,336,2651.9/8.886,2508,2508
31.6315841675,59278,48,336,2684.99/11.013,624,624
32.6552090645,59272,642,636,2822.76/0.88,32,32
32.6554601192,59274,634,628,2827.95/4.651,8,8
32.6556961536,59276,568,561,2825.51/2.946,108,108
32.6569111347,59280,64,336,2795.22/13.76,724,724
32.6571669579,59278,48,336,2684.99/11.013,1648,1648
33.680243969,59272,642,636,2816.81/1.566,-,-
33.6805341244,59274,635,628,2819.13/2.299,8,8
33.6808240414,59276,569,561,2818.09/3.186,16,16
33.6821990013,59280,64,336,2795.22/13.76,1748,1748
33.682487011,59278,48,336,2684.99/11.013,2672,2672
34.705039978,59272,643,636,2857.54/4.987,36,36
34.7052869797,59274,635,628,2857.14/6.805,8,8
34.7055370808,59276,569,561,2859.08/16.376,8,8
34.7067029476,59280,65,336,2803.57/27.016,8,8
34.7069549561,59278,96,336,2861.03/14.317,824,824
35.7301671505,59272,643,636,3017.68/5.653,20,20
35.7304439545,59274,635,628,3018.25/3.715,4,4
35.7307350636,59276,569,561,3026.32/17.009,4,4
35.7319281101,59280,128,336,2962.7/11.369,832,832
35.7322161198,59278,96,336,2861.03/14.317,1848,1848
36.7557280064,59272,643,636,3024.7/2.452,-,-
36.7560081482,59274,636,628,3023.58/2.55,16,16
36.756291151,59276,570,561,3036.66/19.638,24,24
36.7567250729,59280,128,336,2962.7/11.369,1856,1856
36.7571110725,59278,96,336,2861.03/14.317,2872,2872
37.7805819511,59272,644,636,3215.25/12.577,4,4
37.7808279991,59274,636,628,3203.91/6.333,4,4
37.7811369896,59276,570,561,3182.11/32.09,68,68
37.7815051079,59280,128,336,2962.7/11.369,2880,2880
37.7817549706,59278,192,336,3176.97/17.21,704,704
38.8047420979,59272,644,636,3381.93/12.694,32,32
38.805011034,59274,636,628,3379.31/6.115,-,4
38.8052799702,59276,570,561,3369.45/5.503,4,4
38.806427002,59280,215,336,3351.72/15.411,540,540
38.8066780567,59278,192,336,3176.97/17.21,1728,1728
39.8297820091,59272,644,636,3391.97/9.411,40,40
39.8300590515,59274,637,628,3395.14/13.488,32,32
39.8303451538,59276,570,561,3387.66/4.132,4,4
39.8315520287,59280,215,336,3351.72/15.411,1568,1568
39.8318459988,59278,192,336,3176.97/17.21,2756,2756
40.8553669453,59272,645,636,3590.84/12.955,8,8
40.8556311131,59274,637,628,3586.45/8.656,8,8
40.8558869362,59276,571,561,3430.15/72.012,124,124
40.8568439484,59280,215,336,3351.72/15.411,2592,2592
40.8571960926,59278,276,336,3566.21/12.918,196,196
41.8796789646,59272,645,636,3561.22/26.522,288,288
41.8799271584,59274,637,628,3542.55/4.209,140,416
41.8801960945,59276,571,561,3550.24/10.712,416,416
41.8812711239,59280,285,336,3614.8/6.434,8,8
41.8815300465,59278,276,336,3566.21/12.918,1220,1220
42.9046089649,59272,645,636,3562.49/15.031,8,8
42.9049150944,59274,637,628,3553.36/1.372,8,8
42.9052009583,59276,571,561,3550.79/4.277,12,12
42.906512022,59280,286,336,3615.2/5.626,1024,1024
42.9068100452,59278,276,336,3566.21/12.918,2244,2244
43.9306800365,59272,646,636,3528.06/3.128,248,248
43.9309239388,59274,638,628,3530.86/3.299,144,276
43.9311981201,59276,572,561,3545.19/18.127,276,276
43.9324810505,59280,286,336,3615.2/5.626,2052,2052
43.9327459335,59278,318,336,3551.26/5.656,8,8
44.955753088,59272,646,636,3553.01/2.144,20,20
44.9559869766,59274,638,628,3552.89/1.235,-,-
44.9562239647,59276,572,561,3558.87/3.917,-,-
44.9573040009,59280,286,336,3615.2/5.626,3076,3076
44.9575440884,59278,321,336,3548.09/4.438,748,748
45.9812250137,59272,646,636,3628.18/7.641,16,16
45.9814889431,59274,638,628,3631.06/9.235,-,-
45.981771946,59276,572,561,3628.54/3.429,-,-
45.9830391407,59280,336,336,3635.73/13.43,428,428
45.9833240509,59278,321,336,3548.09/4.438,1772,1772
47.0071971416,59272,646,636,3614.1/16.196,76,76
47.0074970722,59274,639,628,3615.16/14.741,24,24
47.0077829361,59276,572,561,3601.78/2.101,4,4
47.0091731548,59280,336,336,3635.73/13.43,1456,1456
47.009469986,59278,321,336,3548.09/4.438,2800,2800
48.0328171253,59272,647,636,3609.19/5.063,-,-
48.0332150459,59274,639,628,3605.45/2.906,-,-
48.033509016,59276,573,561,3630.73/33.771,148,148
48.0347411633,59280,336,336,3635.73/13.43,2480,2480
48.0350289345,59278,336,336,3623.62/3.515,208,208
49.0584249496,59272,647,636,3754.35/28.087,276,276
49.0586750507,59274,639,628,3769.29/45.474,152,164
49.0589351654,59276,573,561,3749.44/38.918,228,228
49.060074091,59280,336,336,3834.11/7.721,4,4
49.0603260994,59278,336,336,3623.62/3.515,856,1236
50.0842380524,59272,647,636,3976.16/9.627,4,4
50.0844960213,59274,639,628,3974.82/6.818,36,36
50.0847530365,59276,573,561,3984.6/11.577,4,4
50.085144043,59280,337,336,3915.58/28.682,568,568
50.0853829384,59278,336,336,3623.62/3.515,1880,2260
51.1094219685,59272,647,636,4034.34/7.004,-,-
51.1097049713,59274,640,628,4035.25/9.468,-,-
51.109992981,59276,574,561,4033.65/6.253,24,24
51.1104130745,59280,337,336,3915.58/28.682,1592,1592
51.1106920242,59278,336,336,3623.62/3.515,2904,3284
52.1342041492,59272,648,636,4071.73/5.505,8,8
52.1344981194,59274,640,628,4070.39/8.772,8,8
52.1347801685,59276,574,561,4103.82/113.946,8,8
52.1360239983,59280,337,336,3915.58/28.682,2620,2620
52.136300087,59278,337,336,4055.8/5.197,248,248
53.1592941284,59272,648,636,4006.58/7.651,360,360
53.1595420837,59274,640,628,4003.15/6.421,248,248
53.1597950459,59276,574,561,4015.12/15.744,284,284
53.1609940529,59280,337,336,3986.96/4.632,8,8
53.1612460613,59278,337,336,4058.84/9.964,880,880
54.1846921444,59272,648,636,3233.26/27.067,56,56
54.1850049496,59274,641,628,3223.2/32.749,32,32
54.1853041649,59276,574,561,3250.28/11.776,4,4
54.1864869595,59280,338,336,3824.36/29.999,964,964
54.1867871284,59278,337,336,4058.84/9.964,1904,1904
55.2109050751,59272,649,636,3360.08/13.642,192,192
55.2111799717,59274,641,628,3356.38/33.069,392,392
55.2114739418,59276,575,561,3312.53/11.303,512,568
55.2127051353,59280,338,336,3824.36/29.999,1992,1992
55.2130100727,59278,338,336,3476.46/22.094,4,4
56.2365410328,59272,649,636,3529.92/4.958,28,28
56.2367830276,59274,641,628,3539.46/11.839,12,12
56.2370779514,59276,575,561,3523.43/9.275,12,12
56.2381429672,59280,338,336,3824.36/29.999,3016,3016
56.2383899689,59278,338,336,3531.59/105.236,468,468
57.261152029,59272,483,324,3158.16/32.568,60,60
57.2613949776,59274,367,320,3166.34/24.323,28,28
57.2616400719,59276,287,287,3084.04/15.328,4,4
57.2630341053,59280,338,336,3544.74/8.501,388,524
57.2632851601,59278,338,336,3531.59/105.236,1496,1496
58.2862410545,59272,388,324,2792.06/31.244,4,4
58.286534071,59274,320,320,2785.95/23.558,4,4
58.2868199348,59276,284,287,3082.48/9.249,776,776
58.2879960537,59280,338,336,3544.74/8.501,1412,1548
58.2882759571,59278,339,336,2831.22/5.978,92,92
59.3125219345,59272,313,324,2740.88/19.709,264,264
59.3127710819,59274,304,320,2745.67/26.057,188,188
59.3130550385,59276,283,287,2763.61/41.475,284,284
59.3142631054,59280,158,169,2592.69/5.077,4,4
59.3145020008,59278,339,336,2826.63/6.939,752,752
60.3384549618,59272,324,324,2897.31/38.839,116,116
60.3387000561,59274,320,320,2884.32/38.493,100,100
60.3389520645,59276,287,287,2919.55/4.979,4,4
60.3396649361,59280,158,169,2637.55/77.641,752,752
60.3399100304,59278,339,336,2826.63/6.939,1780,1780
61.363710165,59272,324,324,3058.47/25.235,12,12
61.3640141487,59274,320,320,3070.5/2.481,-,-
61.364303112,59276,287,287,2945.45/14.142,520,904
61.3656139374,59280,158,169,2637.55/77.641,1776,1776
61.3658981323,59278,340,336,3068.56/13.517,64,64
62.3900229931,59272,324,324,3223.91/48.784,44,44
62.3902959824,59274,320,320,3195.5/9.205,172,184
62.390599966,59276,287,287,3199.2/19.015,168,168
62.3918530941,59280,169,169,3250.9/76.699,4,4
62.3921530247,59278,340,336,3090.05/42.816,700,700
63.4153189659,59272,324,324,3390.65/34.607,60,60
63.4155740738,59274,320,320,3395.53/26.188,60,60
63.4158160686,59276,287,287,3408.25/31.357,12,60
63.416916132,59280,169,169,3353.43/19.542,480,480
63.4171481133,59278,340,336,3090.05/42.816,1724,1724
64.4400770664,59272,324,324,3826.14/147.14,20,20
64.4403550625,59274,320,320,3801.64/194.871,4,4
64.4406599998,59276,288,287,3896.16/46.522,4,4
64.4420959949,59280,169,169,3353.43/19.542,1504,1504
64.4423780441,59278,340,336,3090.05/42.816,2748,2748
65.4656341076,59272,325,324,4082.9/106.927,12,12
65.465929985,59274,320,320,4106.39/100.645,4,4
65.4662070274,59276,288,287,3896.16/46.522,1028,1028
65.4673550129,59280,169,169,3353.43/19.542,876,2528
65.4676239491,59278,341,336,4137.87/9.438,80,80
66.4909570217,59272,325,324,4348.84/48.986,40,40
66.491202116,59274,321,320,4363.68/38.25,4,4
66.491451025,59276,288,287,4340.54/81.286,4,4
66.4923911095,59280,169,169,3707.51/722.827,720,720
66.4926280975,59278,341,336,4182.8/66.155,536,536
67.5158269405,59272,325,324,4499.36/72.005,68,68
67.5160729885,59274,321,320,4533.86/22.226,8,8
67.5163149834,59276,288,287,4527.16/18.173,8,8
67.5171120167,59280,170,169,4523.1/38.391,48,48
67.5173611641,59278,341,336,4182.8/66.155,1560,1560
68.5411190987,59272,325,324,4679.29/185.035,8,8
68.5413930416,59274,321,320,4720.5/158.915,16,16
68.5416691303,59276,288,287,4783.22/57.578,40,40
68.5429151058,59280,170,169,4523.1/38.391,912,1072
68.5431981087,59278,341,336,4182.8/66.155,2584,2584
69.5666320324,59272,326,324,4912.67/16.562,48,48
69.5669181347,59274,321,320,4928.73/28.042,104,104
69.567191124,59276,289,287,4990.56/43.073,132,132
69.5684740543,59280,170,169,4523.1/38.391,1940,2100
69.5687470436,59278,342,336,4826.01/10.618,8,8
70.5915751457,59272,326,324,3975.68/41.865,8,8
70.5918281078,59274,322,320,3972.85/63.09,48,48
70.5920810699,59276,289,287,4008.46/105.893,48,48
70.5933661461,59280,170,169,3953.39/187.977,-,-
70.5936260223,59278,342,336,4524.79/37.581,348,348
71.6162080765,59272,327,324,2128.47/38.753,20,20
71.6164410114,59274,322,320,2250.7/198.553,-,-
71.6166729927,59276,290,287,2189.57/57.87,76,76
71.6178870201,59280,171,169,3608.85/35.408,404,664
71.6181049347,59278,342,336,2391.92/386.563,-,-
72.6420080662,59272,327,324,2109.68/9.319,8,8
72.6423001289,59274,323,320,2114.15/9.034,8,8
72.6425759792,59276,290,287,2121.07/11.66,8,8
72.6430139542,59280,171,169,3532.88/326.071,372,372
72.643280983,59278,343,336,2105.34/14.965,308,308
73.667730093,59272,327,324,2082.08/44.581,36,36
73.6680090427,59274,323,320,2062.7/17.8,152,152
73.6682960987,59276,291,287,2077.4/47.463,24,36
73.6695790291,59280,172,169,2110.04/9.54,372,372
73.6698510647,59278,343,336,2105.34/14.965,1332,1332
74.6923651695,59272,327,324,2148.59/130.783,792,792
74.6926181316,59274,323,320,2175.49/174.299,696,752
74.6928651333,59276,291,287,2077.4/47.463,216,1060
74.694106102,59280,172,169,2110.04/9.54,1396,1396
74.6943531036,59278,343,336,2105.34/14.965,2356,2356
75.7168259621,59272,328,324,3869.32/330.981,16,16
75.7171020508,59274,323,320,3308.06/999.007,68,68
75.7173581123,59276,291,287,2325.29/531.376,176,176
75.7184050083,59280,172,169,2110.04/9.54,2420,2420
75.7186641693,59278,344,336,4015.03/28.76,4,4
76.7413380146,59272,328,324,4041.34/8.64,4,4
76.7415759563,59274,324,320,4037.42/5.773,64,64
76.7418501377,59276,291,287,4025.04/26.145,28,64
76.7428741455,59280,172,169,3995.22/75.047,4,4
76.7431240082,59278,344,336,4053.22/14.752,360,360
77.7662961483,59272,328,324,4042.54/13.686,12,12
77.7665860653,59274,324,320,4042.78/21.33,60,60
77.7668709755,59276,292,287,4051.35/11.833,80,80
77.7681770325,59280,173,169,4047.17/23.854,372,372
77.7684700489,59278,344,336,4053.22/14.752,1384,1384
78.7922890186,59272,328,324,4053.59/32.35,764,764
78.7925801277,59274,324,320,4133.43/171.581,236,236
78.7928781509,59276,292,287,4051.35/11.833,1104,1104
78.7941880226,59280,173,169,4047.17/23.854,1396,1396
78.794481039,59278,344,336,4053.22/14.752,2408,2408
79.8179190159,59272,329,324,3783.34/87.022,220,220
79.818171978,59274,324,320,3818.75/101.423,136,136
79.8184130192,59276,292,287,3998.73/116.123,948,948
79.8194570541,59280,173,169,4047.17/23.854,2424,2424
79.8196930885,59278,345,336,3940.21/18.611,20,20
80.8428709507,59272,329,324,4399.77/4.049,4,4
80.8431200981,59274,325,320,4399.08/22.766,-,4
80.8433640003,59276,292,287,4258.01/180.656,120,120
80.8441729546,59280,173,169,4160.13/179.51,140,140
80.8444130421,59278,345,336,4293.13/84.542,72,72
81.868486166,59272,329,324,4397.88/11.106,-,52
81.8687729836,59274,325,320,4396.32/8.724,28,28
81.8690891266,59276,292,287,4395.59/14.401,12,12
81.8703660965,59280,174,169,4405.13/14.905,28,28
81.8706419468,59278,345,336,4293.13/84.542,1096,1096
82.8938119411,59272,329,324,4656.94/225.848,256,256
82.8940680027,59274,325,320,4573.63/227.502,376,376
82.8943321705,59276,293,287,4679.45/205.786,276,276
82.8947000504,59280,174,169,4405.13/14.905,1056,1056
82.8949370384,59278,345,336,4293.13/84.542,2124,2124
83.9181909561,59272,330,324,4604.8/55.076,48,48
83.9184341431,59274,325,320,4713.07/180.889,92,92
83.9186899662,59276,293,287,4705.94/161.665,256,256
83.9196710587,59280,174,169,4405.13/14.905,2080,2080
83.9199080467,59278,345,336,4435.71/84.417,12,12
84.9438140392,59272,330,324,4213.56/38.505,28,28
84.9440960884,59274,326,320,4191.51/23.345,16,16
84.9443809986,59276,293,287,4415.07/200.058,136,136
84.9456641674,59280,174,169,4341.17/29.002,28,28
84.9459500313,59278,346,336,4168.02/7.859,68,68
85.9691009521,59272,330,324,4457.61/82.51,260,260
85.9693491459,59274,326,320,4486.4/60.007,236,236
85.9695971012,59276,293,287,4473.86/91.98,140,140
85.9706480503,59280,175,169,4634.92/19.995,12,12
85.9709060192,59278,346,336,4188.52/40.368,940,940
86.9942791462,59272,331,324,2921.68/81.466,84,84
86.9945659637,59274,326,320,3053.29/287.963,28,28
86.9948410988,59276,294,287,4194.73/101.491,288,288
86.9960570335,59280,175,169,4671.51/24.682,752,752
86.9963459969,59278,347,336,2811.98/4.663,4,4
88.0198979378,59272,331,324,2793.29/8.302,4,4
88.0201449394,59274,327,320,2801.42/17.53,60,60
88.0204119682,59276,294,287,3047.21/293.056,4,4
88.021502018,59280,175,169,4338.26/410.963,332,332
88.0217499733,59278,347,336,2822.25/10.538,200,200
89.0455060005,59272,331,324,2777.58/10.043,76,76
89.045799017,59274,327,320,2779.43/32.71,28,28
89.0460841656,59276,294,287,2804.84/9.609,8,8
89.0473301411,59280,176,169,2754.71/29.775,120,120
89.0476169586,59278,347,336,2822.25/10.538,1224,1224
90.0703799725,59272,331,324,3147.79/107.242,12,84
90.0706479549,59274,327,320,3036.03/109.326,84,84
90.0708990097,59276,295,287,3034.84/23.166,44,368
90.0721819401,59280,176,169,2762.81/38.539,1008,1008
90.072412014,59278,347,336,2822.25/10.538,2252,2252
91.0949950218,59272,331,324,3147.79/107.242,1036,1108
91.0952811241,59274,327,320,3036.03/109.326,1108,1108
91.0955650806,59276,295,287,3034.84/23.166,1068,1392
91.0970029831,59280,176,169,2762.81/38.539,2032,2032
91.0972959995,59278,347,336,2822.25/10.538,3276,3276
92.1203529835,59272,331,324,3147.79/107.242,2060,2132
92.1206300259,59274,327,320,3036.03/109.326,2132,2132
92.1209559441,59276,295,287,3034.84/23.166,2092,2416
92.1221859455,59280,176,169,2762.81/38.539,3056,3056
92.1224789619,59278,347,336,2822.25/10.538,108,4300
93.146376133,59272,332,324,5488.45/16.129,4,4
93.1466770172,59274,328,320,5490.34/14.693,4,4
93.1469621658,59276,295,287,4581.54/1260.75,36,36
93.1482141018,59280,176,169,2762.81/38.539,112,4084
93.1484999657,59278,348,336,5515.34/10.127,196,196
94.1717460155,59272,332,324,5475.84/10.623,4,4
94.1720340252,59274,328,320,5492.15/18.881,136,136
94.1723220348,59276,295,287,5471.44/37.987,216,216
94.1735920906,59280,177,169,5471.4/4.293,4,4
94.1738770008,59278,348,336,5499.55/14.586,900,900
95.1973381042,59272,332,324,5468.08/21.693,12,12
95.1976101398,59274,328,320,5454.85/19.643,12,12
95.1978771687,59276,296,287,5478.27/11.546,20,20
95.1990771294,59280,177,169,5469.03/18.893,680,680
95.199352026,59278,348,336,5499.55/14.586,1924,1924
96.2218639851,59272,332,324,4850.77/411.98,20,36
96.2221150398,59274,328,320,5597.99/213.943,312,312
96.2223610878,59276,296,287,5480.45/13.016,1028,1028
96.2234330177,59280,177,169,5469.03/18.893,1708,1708
96.2236771584,59278,348,336,5316.61/59.866,180,180
97.2468910217,59272,333,324,4521.79/262.011,372,372
97.247177124,59274,328,320,5122.86/300.326,84,84
97.2474601269,59276,296,287,5480.45/13.016,2052,2052
97.2487051487,59280,177,169,5469.03/18.893,2732,2732
97.2490050793,59278,349,336,4558.37/156.809,84,84
98.2721941471,59272,333,324,4583.51/319.963,800,800
98.2724950314,59274,328,320,5225.57/250.882,212,212
98.2727880478,59276,296,287,5480.45/13.016,3076,3076
98.2739629745,59280,177,169,5469.03/18.893,3756,3756
98.2742450237,59278,349,336,5300.26/289.54,212,212
99.2978200912,59272,334,324,2786.98/345.556,32,32
99.2980959415,59274,329,320,3014.24/375.94,32,32
99.2983911037,59276,297,287,4122.7/39.712,52,52
99.2996649742,59280,178,169,4935.99/50.699,80,80
99.2999529839,59278,350,336,508.036/263.36,24,24
100.323611975,59272,334,324,2786.98/345.556,1056,1056
100.323861122,59274,329,320,3014.24/375.94,1056,1056
100.324120998,59276,297,287,4122.7/39.712,1076,1076
100.325585127,59280,178,169,4935.99/50.699,1104,1104
100.325835943,59278,350,336,508.036/263.36,1048,1048
101.348243952,59272,334,324,2786.98/345.556,2080,2080
101.348487139,59274,329,320,3014.24/375.94,2080,2080
101.348745108,59276,297,287,4122.7/39.712,2100,2100
101.349851131,59280,178,169,4935.99/50.699,2128,2128
101.350104094,59278,350,336,508.036/263.36,1016,2072
102.373682022,59272,334,324,2786.98/345.556,3108,3108
102.373970985,59274,329,320,3014.24/375.94,3108,3108
102.374259949,59276,297,287,4122.7/39.712,3128,3128
102.375535965,59280,178,169,4935.99/50.699,3156,3156
102.375832081,59278,350,336,508.036/263.36,2044,3100
103.399215937,59272,334,324,2786.98/345.556,4132,4132
103.399482012,59274,329,320,3014.24/375.94,4132,4132
103.399738073,59276,297,287,4122.7/39.712,4152,4152
103.400927067,59280,178,169,4935.99/50.699,4180,4180
103.401196957,59278,350,336,508.036/263.36,3068,4124
104.423643112,59272,334,324,2786.98/345.556,5156,5156
