elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
47.0540459156,59082,1030,891,7609.01/58.014,24,28
47.0542879105,59076,990,875,7612.89/53.713,24,24
48.077641964,59080,974,899,7219.5/96.248,1460,1460
48.0779237747,59078,925,903,7293.66/44.196,1400,1400
48.0783298016,59084,1252,987,7159.79/18.779,1748,1748
48.0795958042,59082,1117,891,7563.33/120.575,832,860
48.0798687935,59076,1074,875,7732.34/105.485,512,860
49.1031548977,59080,974,899,7219.5/96.248,2484,2484
49.1034209728,59078,925,903,7293.66/44.196,2424,2424
49.1037909985,59084,1252,987,7159.79/18.779,2772,2772
49.1047708988,59082,1147,891,7807.67/11.258,4,4
49.1050009727,59076,1122,875,7806.4/18.733,-,4
50.1278197765,59080,1173,899,7630.94/316.149,600,648
50.128100872,59078,925,903,7293.66/44.196,3448,3448
50.1285288334,59084,1252,987,7159.79/18.779,3796,3796
50.129753828,59082,1160,891,7838.91/9.503,648,648
50.1300427914,59076,1133,875,7822.35/8.16,512,700
51.1529448032,59080,1183,899,7858.55/429.016,452,452
51.1533169746,59078,925,903,7293.66/44.196,4472,4472
51.1537427902,59084,1335,987,7763.63/444.35,400,440
51.1550397873,59082,1166,891,7934.28/20.016,512,592
51.1553177834,59076,1133,875,7749.64/94.513,440,440
52.1779139042,59080,1184,899,8116.58/125.744,124,124
52.1781978607,59078,1032,903,7765.39/439.046,68,72
52.178581953,59084,1356,987,8188.49/45.984,96,96
52.1796638966,59082,1171,891,8186.82/29.107,4,96
52.1799209118,59076,1133,875,7749.64/94.513,1468,1468
53.2036328316,59080,1184,899,8116.58/125.744,1148,1148
53.2038428783,59078,1110,903,8503.34/5.486,4,4
53.2041728497,59084,1356,987,8254.86/130.597,676,696
53.2054309845,59082,1171,891,8244.09/136.358,664,664
53.2057218552,59076,1133,875,7749.64/94.513,2492,2492
54.2290117741,59080,1198,899,8625/6.951,12,12
54.2293767929,59078,1154,903,8607.05/7.111,100,100
54.2298028469,59084,1357,987,8346.32/229.591,312,312
54.2311708927,59082,1183,891,8619.56/41.836,136,136
54.2314488888,59076,1135,875,8366.94/388.034,336,336
55.2552089691,59080,1206,899,8653.87/33.955,28,28
55.2554907799,59078,1160,903,8647.49/8.763,4,8
55.2559189796,59084,1384,987,8632.16/6.068,168,336
55.2572188377,59082,1183,891,8619.56/41.836,1164,1164
55.2575078011,59076,1152,875,8646.1/16.09,104,104
56.280826807,59080,1206,899,8653.87/33.955,808,1052
56.2812108994,59078,1162,903,8674.45/36.078,856,856
56.2816579342,59084,1384,987,8632.16/6.068,1192,1360
56.2829108238,59082,1235,891,8741.4/12.243,320,328
56.2831819057,59076,1244,875,8727.58/4.911,304,328
57.3067028522,59080,1206,899,8653.87/33.955,1836,2080
57.306978941,59078,1162,903,8674.45/36.078,1884,1884
57.3073868752,59084,1384,987,8632.16/6.068,2220,2388
57.3085758686,59082,1289,891,8791.23/188.452,524,632
57.3088510036,59076,1269,875,8660.85/20.585,624,632
58.3317117691,59080,1206,899,8653.87/33.955,556,3104
58.3319849968,59078,1162,903,8674.45/36.078,2908,2908
58.3323638439,59084,1384,987,8632.16/6.068,3244,3412
58.3332748413,59082,1318,891,9139.25/32.236,380,380
58.3335189819,59076,1297,875,9138.39/19.036,380,380
59.356099844,59080,1206,899,8653.87/33.955,1580,4128
59.3563449383,59078,1162,903,8674.45/36.078,3932,3932
59.3567268848,59084,1384,987,8632.16/6.068,812,4436
59.3576028347,59082,1318,891,9139.25/32.236,1404,1404
59.3578538895,59076,1297,875,9138.39/19.036,1404,1404
60.3812987804,59080,1206,899,8653.87/33.955,2604,5152
60.3815808296,59078,1162,903,8674.45/36.078,4956,4956
60.3820199966,59084,1384,987,8632.16/6.068,1836,5460
60.3831889629,59082,1318,891,9139.25/32.236,44,2428
60.3834729195,59076,1297,875,9138.39/19.036,2428,2428
61.4067168236,59080,1206,899,8653.87/33.955,3632,6180
61.4069628716,59078,1162,903,8674.45/36.078,5984,5984
61.4073319435,59084,1384,987,8632.16/6.068,2864,6488
61.4085128307,59082,1318,891,9139.25/32.236,1072,3456
61.4087629318,59076,1297,875,9138.39/19.036,3456,3456
62.4308958054,59080,1206,899,8653.87/33.955,4656,7204
62.4311368465,59078,1162,903,8674.45/36.078,7008,7008
62.4315178394,59084,1384,987,8632.16/6.068,3888,7512
62.4334058762,59082,1318,891,9139.25/32.236,2096,4480
62.4336547852,59076,1297,875,9138.39/19.036,4480,4480
63.4562728405,59080,1206,899,8653.87/33.955,5680,8228
63.4565517902,59078,1162,903,8674.45/36.078,8032,8032
63.4569859505,59084,1384,987,8632.16/6.068,4912,8536
63.4583199024,59082,1318,891,9139.25/32.236,3120,5504
63.4586038589,59076,1297,875,9138.39/19.036,304,5504
64.4814620018,59080,1206,899,8653.87/33.955,6704,9252
64.4817488194,59078,1162,903,8674.45/36.078,304,9056
64.4821698666,59084,1384,987,8632.16/6.068,5936,9560
64.4834418297,59082,1318,891,9139.25/32.236,4144,6528
64.4837238789,59076,1297,875,9138.39/19.036,1328,6528
65.5076298714,59080,1206,899,8653.87/33.955,7732,10280
65.5079119205,59078,1162,903,8674.45/36.078,1332,10084
65.5083489418,59084,1384,987,8632.16/6.068,6964,10588
65.5095868111,59082,1318,891,9139.25/32.236,5172,7556
65.5098719597,59076,1297,875,9138.39/19.036,2356,7556
66.5324268341,59080,1206,899,8653.87/33.955,8756,11304
66.5327248573,59078,1162,903,8674.45/36.078,2356,11108
66.5331809521,59084,1384,987,8632.16/6.068,7988,11612
66.5344469547,59082,1318,891,9139.25/32.236,6196,8580
66.534722805,59076,1297,875,9138.39/19.036,3380,8580
67.5572788715,59080,1206,899,8653.87/33.955,9780,12328
67.5575568676,59078,1162,903,8674.45/36.078,3380,12132
67.5579948425,59084,1384,987,8632.16/6.068,9012,12636
67.5591897964,59082,1318,891,9139.25/32.236,7220,9604
67.5594699383,59076,1297,875,9138.39/19.036,4404,9604
68.5822219849,59080,1206,899,8653.87/33.955,10808,13356
68.582493782,59078,1162,903,8674.45/36.078,4408,13160
68.5829248428,59084,1384,987,8632.16/6.068,10040,13664
68.5841598511,59082,1318,891,9139.25/32.236,8248,10632
68.584433794,59076,1297,875,9138.39/19.036,5432,10632
69.6073389053,59080,1,844,8653.87/33.955,568,14380
69.6075839996,59078,1162,903,8674.45/36.078,5432,14184
69.6079668999,59084,1384,987,8632.16/6.068,11064,14688
69.6093928814,59082,1318,891,9139.25/32.236,9272,11656
69.6096317768,59076,1297,875,9138.39/19.036,6456,11656
70.6317369938,59080,1,844,8653.87/33.955,1592,15404
70.6319758892,59078,1162,903,8674.45/36.078,6456,15208
70.6323509216,59084,1384,987,8632.16/6.068,12088,15712
70.633810997,59082,1318,891,9139.25/32.236,10296,12680
70.6340489388,59076,1297,875,9138.39/19.036,7480,12680
71.6564328671,59080,1,844,8653.87/33.955,2616,16428
71.6567089558,59078,1162,903,8674.45/36.078,7480,16232
71.6571779251,59084,1,969,8632.16/6.068,824,16736
71.6584298611,59082,1318,891,9139.25/32.236,11320,13704
71.6587069035,59076,1297,875,9138.39/19.036,8504,13704
72.6816518307,59080,1,844,8653.87/33.955,3640,17452
72.681937933,59078,1162,903,8674.45/36.078,8504,17256
72.6823699474,59084,1,969,8632.16/6.068,1848,17760
72.6836929321,59082,1,922,9139.25/32.236,828,14732
72.6839659214,59076,1297,875,9138.39/19.036,9532,14732
73.7073738575,59080,1,844,8653.87/33.955,4668,18480
73.70764184,59078,1162,903,8674.45/36.078,9532,18284
73.7080209255,59084,1,969,8632.16/6.068,2876,18788
73.7091498375,59082,1,922,9139.25/32.236,1852,15756
73.7093939781,59076,1297,875,9138.39/19.036,10556,15756
74.7321867943,59080,1,844,8653.87/33.955,5692,19504
74.7324509621,59078,1162,903,8674.45/36.078,10556,19308
74.7328419685,59084,1,969,8632.16/6.068,3900,19812
74.7339169979,59082,1,922,9139.25/32.236,2876,16780
74.7341687679,59076,1297,875,9138.39/19.036,11580,16780
75.7581598759,59080,1,844,8653.87/33.955,6720,20532
75.758453846,59078,1162,903,8674.45/36.078,11584,20336
75.7588839531,59084,1,969,8632.16/6.068,4928,20840
75.7599079609,59082,1,922,9139.25/32.236,3904,17808
75.7601938248,59076,1297,875,9138.39/19.036,12608,17808
76.7835218906,59080,1,844,8653.87/33.955,7744,21556
76.78378582,59078,1743,903,10220.3/3118.7,296,320
76.7841689587,59084,1,969,8632.16/6.068,5952,21864
76.7853457928,59082,1,922,9139.25/32.236,4928,18832
76.7856018543,59076,1297,875,9138.39/19.036,13632,18832
77.8084368706,59080,1,844,8653.87/33.955,8768,22580
77.808688879,59078,1743,903,10220.3/3118.7,1320,1344
77.8093318939,59084,1,969,8632.16/6.068,6976,22888
77.8103017807,59082,1,922,9139.25/32.236,5952,19856
77.8105618954,59076,1,908,9138.39/19.036,320,19856
78.8341898918,59080,1,844,8653.87/33.955,9792,23604
78.8344829082,59078,1678,1220,2354.81/5.924,4,4
78.8349299431,59084,1,969,8632.16/6.068,8000,23912
78.8359057903,59082,1,922,9139.25/32.236,6976,20880
78.8362088203,59076,1,908,9138.39/19.036,1344,20880
79.8590497971,59080,1,844,8653.87/33.955,10820,24632
79.859336853,59078,1228,1211,1367.22/309.949,588,600
79.8597648144,59084,1,969,8632.16/6.068,9028,24940
79.8609519005,59082,1,922,9139.25/32.236,8004,21908
79.861276865,59076,1,908,9138.39/19.036,2372,21908
80.8846549988,59080,1,844,8653.87/33.955,11844,25656
80.884898901,59078,1288,1211,1750.13/6.969,4,4
80.8853178024,59084,1,969,8632.16/6.068,10052,25964
80.8863899708,59082,1,922,9139.25/32.236,9028,22932
80.8866488934,59076,1,908,9138.39/19.036,3396,22932
81.9095618725,59080,1,844,8653.87/33.955,12872,26684
81.909817934,59078,1379,1211,2616.23/27.605,4,4
81.9102017879,59084,1,969,8632.16/6.068,11080,26992
81.9112808704,59082,1,922,9139.25/32.236,10056,23960
81.9115288258,59076,1,908,9138.39/19.036,4424,23960
82.9350829124,59080,1,844,8653.87/33.955,13896,27708
82.9353837967,59078,1461,1211,2120.25/6.417,8,8
82.9358258247,59084,1,969,8632.16/6.068,12104,28016
82.9370799065,59082,1,922,9139.25/32.236,11080,24984
82.9374988079,59076,1,908,9138.39/19.036,5448,24984
83.9600718021,59080,1,844,8653.87/33.955,14920,28732
83.9603378773,59078,1529,1211,2219.65/3.334,8,8
83.960714817,59084,1,969,8632.16/6.068,13128,29040
83.9619119167,59082,1,922,9139.25/32.236,12104,26008
83.9621608257,59076,1,908,9138.39/19.036,6472,26008
84.985449791,59080,1,844,8653.87/33.955,15944,29756
84.9857378006,59078,1585,1211,2300.49/7.728,4,4
84.9861648083,59084,1,969,8632.16/6.068,14152,30064
84.9874329567,59082,1,922,9139.25/32.236,13128,27032
84.9877369404,59076,1,908,9138.39/19.036,7496,27032
86.0110929012,59080,1,844,8653.87/33.955,16972,30784
86.0113768578,59078,1631,1211,2350.85/3.514,8,8
86.0117928982,59084,1,969,8632.16/6.068,15180,31092
86.0130209923,59082,1,922,9139.25/32.236,14156,28060
86.0134158134,59076,1,908,9138.39/19.036,8524,28060
87.0367968082,59080,1,844,8653.87/33.955,17996,31808
87.0370869637,59078,1665,1211,2416.29/6.586,4,4
87.0375659466,59084,1,969,8632.16/6.068,16204,32116
87.038902998,59082,1,922,9139.25/32.236,15180,29084
87.0391988754,59076,1,908,9138.39/19.036,9548,29084
88.0627257824,59080,1,844,8653.87/33.955,19024,32836
88.0630199909,59078,1690,1211,2450.42/5.062,12,12
88.0634608269,59084,1,969,8632.16/6.068,17232,33144
88.0647969246,59082,1,922,9139.25/32.236,16208,30112
88.0651428699,59076,1,908,9138.39/19.036,10576,30112
89.0889589787,59080,1,844,8653.87/33.955,20048,33860
89.0892817974,59078,1708,1211,2464.07/5.01,-,-
89.0897188187,59084,1,969,8632.16/6.068,18256,34168
89.0907278061,59082,1,922,9139.25/32.236,17232,31136
89.091026783,59076,1,908,9138.39/19.036,11600,31136
90.1142649651,59080,1,844,8653.87/33.955,21076,34888
90.1146159172,59078,1720,1211,2497.5/4.869,12,12
90.1149988174,59084,1,969,8632.16/6.068,19284,35196
90.1160857677,59082,1,922,9139.25/32.236,18260,32164
90.1163368225,59076,1,908,9138.39/19.036,12628,32164
91.1400048733,59080,1,844,8653.87/33.955,22100,35912
91.1403069496,59078,1728,1211,2524.57/3.906,12,12
91.1407477856,59084,1,969,8632.16/6.068,20308,36220
91.1420547962,59082,1,922,9139.25/32.236,19284,33188
91.1423459053,59076,1,908,9138.39/19.036,13652,33188
92.1657547951,59080,1,844,8653.87/33.955,23128,36940
92.1660368443,59078,1734,1211,2458.3/4.928,12,12
92.166476965,59084,1,969,8632.16/6.068,21336,37248
92.1677439213,59082,1,922,9139.25/32.236,20312,34216
92.1680259705,59076,1,908,9138.39/19.036,14680,34216
93.1906819344,59080,1,844,8653.87/33.955,856,37964
93.19094491,59078,1741,1211,2511.75/4.672,4,4
93.1913259029,59084,1,969,8632.16/6.068,22360,38272
93.1924328804,59082,1,922,9139.25/32.236,21336,35240
93.1926879883,59076,1,908,9138.39/19.036,15704,35240
94.2156429291,59080,1,844,8653.87/33.955,1880,38988
94.2158999443,59078,1751,1211,2575.54/1.864,8,8
94.2162759304,59084,1,969,8632.16/6.068,23384,39296
94.2173337936,59082,1,922,9139.25/32.236,22360,36264
94.2175757885,59076,1,908,9138.39/19.036,16728,36264
95.2403178215,59080,1810,904,12217.8/7153.25,276,300
95.2406089306,59078,1762,1211,2603.74/2.636,304,304
95.2410328388,59084,1,969,8632.16/6.068,24408,40320
95.2423069477,59082,1,922,9139.25/32.236,23384,37288
95.2426168919,59076,1,908,9138.39/19.036,17752,37288
96.2650139332,59080,1810,904,12217.8/7153.25,1300,1324
96.2652897835,59078,1762,1211,2603.74/2.636,1328,1328
96.2656757832,59084,1,969,8632.16/6.068,25436,41348
96.266740799,59082,1,922,9139.25/32.236,24412,38316
96.2669939995,59076,1,908,9138.39/19.036,18780,38316
97.2905409336,59080,1810,904,12217.8/7153.25,2328,2352
97.2908329964,59078,1767,1211,4690.3/345.188,8,8
97.2912809849,59084,1,969,8632.16/6.068,860,42372
97.2925407887,59082,1,922,9139.25/32.236,860,39340
97.292842865,59076,1,908,9138.39/19.036,19804,39340
98.3166618347,59080,1810,904,12217.8/7153.25,3352,3376
98.3169457912,59078,1856,1211,4350.86/19.947,128,136
98.3178579807,59084,1,969,8632.16/6.068,1884,43396
98.3188419342,59082,1,922,9139.25/32.236,1884,40364
98.319136858,59076,1,908,9138.39/19.036,20828,40364
99.3424658775,59080,1810,904,12217.8/7153.25,4380,4404
99.3427529335,59078,1893,1211,5047.56/2.533,8,8
99.3431909084,59084,1,969,8632.16/6.068,2912,44424
99.34441185,59082,1,922,9139.25/32.236,2912,41392
99.3446948528,59076,1,908,9138.39/19.036,21856,41392
100.367946863,59080,1883,904,5368.85/1.161,-,48
100.368222952,59078,1954,1211,3379.11/249.756,48,48
100.368606806,59084,1,969,8632.16/6.068,3936,45448
100.369714975,59082,1,922,9139.25/32.236,3936,42416
100.369964838,59076,1,908,9138.39/19.036,22880,42416
101.393039942,59080,1883,904,5368.85/1.161,544,1072
101.393409967,59078,1954,1211,3379.11/249.756,1072,1072
101.393847942,59084,1,969,8632.16/6.068,4960,46472
101.395073891,59082,1,922,9139.25/32.236,4960,43440
101.395377874,59076,1,908,9138.39/19.036,23904,43440
