elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
34.7376770973,58952,1126,30,8895.5/266.652,4128,4172
34.7380130291,58946,1254,30,10235.3/70.307,36,36
34.7391319275,58948,1298,30,10218.5/113.263,32,36
34.7394030094,58950,1279,30,9960.51/376.409,128,128
35.7629609108,58944,1369,30,10355/262.169,260,260
35.7633810043,58952,1155,30,10392.3/236.014,12,12
35.7637300491,58946,1349,30,10525.7/24.763,80,80
35.7648611069,58948,1370,30,10463.5/128.669,232,232
35.7651309967,58950,1311,30,10436.6/222.069,12,12
36.7891080379,58944,1380,30,10506.1/213.792,508,508
36.7895319462,58952,1241,30,10720.5/23.636,32,36
36.789880991,58946,1402,30,10625.4/100.105,408,408
36.7909190655,58948,1434,30,10690.4/115.835,168,172
36.7911980152,58950,1314,30,10612.3/261.619,52,52
37.8136620522,58944,1380,30,10506.1/213.792,1536,1536
37.8140399456,58952,1384,30,11110.9/28.086,32,36
37.8143200874,58946,1445,30,11045.4/167.942,32,36
37.8152329922,58948,1442,30,10745.1/109.017,484,864
37.8154699802,58950,1335,30,10923.4/314.842,36,36
38.8388400078,58944,1398,30,11132.7/281.238,484,568
38.839263916,58952,1515,30,11422.7/33.126,4,4
38.8396029472,58946,1475,30,11282.8/161.65,100,100
38.840900898,58948,1448,30,11240/322.93,4,4
38.841176033,58950,1355,30,11227.9/267.932,184,184
39.8639569283,58944,1398,30,11132.7/281.238,1508,1592
39.8643960953,58952,1585,30,11639.9/189.055,48,48
39.8647720814,58946,1538,30,11717/140.335,104,104
39.8658299446,58948,1504,30,11747.7/71.884,48,48
39.8661129475,58950,1366,30,11628.5/240.359,104,104
40.8892450333,58944,1401,30,11476.3/579.064,964,964
40.8896620274,58952,1596,30,11723.2/203.625,960,964
40.8900170326,58946,1598,30,12031.4/246.301,52,52
40.8911249638,58948,1550,30,11964.8/85.976,432,432
40.8914029598,58950,1430,30,12215.3/14.832,52,52
41.9144749641,58944,1423,30,3217.4/913.91,152,176
41.9148499966,58952,1690,30,785.588/427.906,116,164
41.9151520729,58946,2382,30,921.198/343.585,144,164
41.91583395,58948,1657,30,487.206/277.173,148,164
41.9160580635,58950,1519,30,468.237/146.45,152,164
42.9381780624,58944,1423,30,3217.4/913.91,712,1200
42.938544035,58952,1690,30,785.588/427.906,168,1188
42.9388298988,58946,2382,30,921.198/343.585,200,1188
42.9403350353,58948,1657,30,487.206/277.173,168,1188
42.9405539036,58950,1519,30,468.237/146.45,200,1188
43.9632179737,58944,1423,30,3217.4/913.91,1736,2224
43.9636371136,58952,1690,30,785.588/427.906,1192,2212
43.9639890194,58946,2382,30,921.198/343.585,1224,2212
43.9651610851,58948,1657,30,487.206/277.173,1192,2212
43.9654378891,58950,1519,30,468.237/146.45,1224,2212
44.9885210991,58944,1423,30,3217.4/913.91,2760,3248
44.9889669418,58952,1690,30,785.588/427.906,616,3236
44.9893229008,58946,2382,30,921.198/343.585,392,3236
44.9904201031,58948,1657,30,487.206/277.173,2216,3236
44.9907119274,58950,1519,30,468.237/146.45,2248,3236
46.0137910843,58944,183,996,4206.4/49.005,12,12
46.0142319202,58952,865,1185,4214.08/50.821,4,4
46.0145909786,58946,1021,1667,4164.29/62.909,48,48
46.0148880482,58948,392,1162,4212.92/26.903,24,24
46.015173912,58950,200,1063,4193.36/64.896,16,16
47.0379850864,58944,183,996,4433.09/45.37,812,812
47.0383579731,58952,866,1185,3520.31/371.585,300,320
47.0391039848,58946,1022,1667,3954.63/237.035,296,320
47.0393750668,58948,392,1162,4819.88/21.99,436,436
47.0396211147,58950,200,1063,4663.1/46.044,564,564
48.0626199245,58944,183,996,4433.09/45.37,1836,1836
48.0630431175,58952,866,1185,3520.31/371.585,1324,1344
48.0642309189,58946,1022,1667,3954.63/237.035,1320,1344
48.064522028,58948,392,1162,4819.88/21.99,1460,1460
48.0648329258,58950,200,1063,4663.1/46.044,1588,1588
49.0879919529,58944,216,996,3731.34/38.021,4,4
49.0883760452,58952,882,1185,3726.51/73.382,4,4
49.0900280476,58946,1048,1667,3700.73/29.905,96,96
49.0902769566,58948,420,1162,3726.24/44.238,20,20
49.0905179977,58950,270,1063,3737.72/15.391,40,40
50.1134169102,58944,288,996,4220.87/34.269,4,4
50.1138238907,58952,944,1185,4227.96/31.065,12,12
50.1146531105,58946,1047,1667,4219.34/44.516,460,4
50.1149160862,58948,517,1162,4212.44/26.322,4,4
50.1151580811,58950,335,1063,4196.5/49.498,48,48
51.1394679546,58944,339,996,4531.37/31.293,360,360
51.13991189,58952,1017,1185,4663.6/26.458,12,12
51.1411149502,58946,1022,1667,4667.58/23.029,8,4
51.1414289474,58948,645,1162,4661.25/21.636,4,4
51.1417179108,58950,404,1063,4650.61/17.589,56,56
52.1641349792,58944,331,996,3527.53/239.332,480,480
52.1645131111,58952,1186,1185,4318.66/100.572,444,480
52.166312933,58946,1022,1667,4383.81/89.947,460,480
52.1665608883,58948,688,1162,4732.74/13.479,812,812
52.1668889523,58950,407,1063,4664.32/27.819,1000,1000
53.1895959377,58944,349,996,4176.04/54.205,12,12
53.1899819374,58952,1188,1185,4249.67/71.422,112,112
53.1908180714,58946,1022,1667,4204.19/6.927,8,8
53.1910579205,58948,647,1162,4209.72/9.73,52,52
53.1912970543,58950,370,1063,4221.01/30.685,52,52
54.2140719891,58944,372,996,4370.34/41.093,392,392
54.2144460678,58952,1201,1185,4382.72/39.542,180,376
54.2151370049,58946,1667,1667,4384/31.508,364,376
54.215378046,58948,665,1162,4375.32/23.567,440,440
54.2156190872,58950,397,1063,4379.81/36.429,416,416
55.2388629913,58944,372,996,5343.4/557.35,12,12
55.2392849922,58952,1201,1185,4382.72/39.542,1204,1400
55.2402040958,58946,1667,1667,4384/31.508,980,1400
55.2404930592,58948,677,1162,5413.11/451.665,48,48
55.2408130169,58950,403,1063,5103.52/719.998,28,28
56.2639739513,58944,378,996,5997.03/220.979,408,408
56.2643709183,58952,1217,1185,5954.03/334.185,180,364
56.2654640675,58946,1667,1667,4865.76/746.847,732,732
56.2657160759,58948,721,1162,6149.54/43.179,320,320
56.2659571171,58950,243,1063,2118.47/1123.02,300,308
57.2882800102,58944,198,996,1213.83/821.401,764,764
57.2886888981,58952,1616,1185,6047.02/436.605,740,764
57.2897560596,58946,1667,1667,4865.76/746.847,1756,1756
57.290019989,58948,721,1162,6149.54/43.179,1344,1344
57.2902629375,58950,246,1063,1568.74/1153.8,1020,1020
58.3129110336,58944,198,996,1213.83/821.401,1788,1788
58.3133580685,58952,1616,1185,6047.02/436.605,1764,1788
58.3146119118,58946,1667,1667,4865.76/746.847,2780,2780
58.3149130344,58948,721,1162,6149.54/43.179,2368,2368
58.3151929379,58950,246,1063,1568.74/1153.8,2044,2044
59.3381950855,58944,198,996,1213.83/821.401,2816,2816
59.3386039734,58952,1616,1185,4917.71/669.805,828,828
59.3389000893,58946,1667,1667,4865.76/746.847,3808,3808
59.3391349316,58948,1169,1162,4678.22/387.124,312,828
59.3393740654,58950,246,1063,1568.74/1153.8,3072,3072
60.3624460697,58944,198,996,1213.83/821.401,3840,3840
60.3628900051,58952,1616,1185,4917.71/669.805,1852,1852
60.3640480042,58946,1667,1667,4865.76/746.847,120,4832
60.3643488884,58948,1169,1162,4678.22/387.124,1336,1852
60.3646628857,58950,376,1063,4375.26/18.887,16,16
61.3880939484,58944,366,996,4620.85/7.414,236,236
61.3884789944,58952,1623,1185,4841.09/20.594,4,4
61.3894999027,58946,1667,1667,4865.76/746.847,1144,5856
61.3897500038,58948,1169,1162,4678.22/387.124,2360,2876
61.3900089264,58950,454,1063,4446.55/53.957,772,772
62.4130001068,58944,366,996,4620.85/7.414,1260,1260
62.4134550095,58952,1647,1185,5855.62/21.95,4,4
62.4145560265,58946,1667,1667,4865.76/746.847,2168,6880
62.4148509502,58948,1169,1162,4678.22/387.124,3384,3900
62.4151439667,58950,454,1063,4446.55/53.957,1796,1796
63.4378449917,58944,366,996,4620.85/7.414,2288,2288
63.4382328987,58952,1662,1185,6871.94/20.072,8,8
63.439218998,58946,1667,1667,4865.76/746.847,3196,7908
63.4394710064,58948,1169,1162,4678.22/387.124,4412,4928
63.4397161007,58950,454,1063,4446.55/53.957,2824,2824
64.4625480175,58944,366,996,4620.85/7.414,3312,3312
64.4629759789,58952,1662,1185,6923.3/26.356,764,972
64.4642539024,58946,1667,1667,4865.76/746.847,4220,8932
64.4645609856,58948,1169,1162,4678.22/387.124,5436,5952
64.464867115,58950,1063,1063,3540.71/10.327,252,632
65.4886879921,58944,384,996,4570.12/2.269,12,12
65.4891340733,58952,1666,1185,6779.61/486.701,252,440
65.490336895,58946,1667,1667,4865.76/746.847,5244,9956
65.4906299114,58948,1169,1162,4678.22/387.124,6460,6976
65.4909191132,58950,1090,1063,4398.79/67.267,260,260
66.5131969452,58944,996,996,4621.8/4.281,824,832
66.5135650635,58952,1666,1185,6779.61/486.701,1280,1468
66.5138549805,58946,1667,1667,4865.76/746.847,6272,10984
66.5141370296,58948,1169,1162,4678.22/387.124,128,8004
66.5143690109,58950,1090,1063,4398.79/67.267,1288,1288
67.537530899,58944,996,996,4621.8/4.281,1848,1856
67.5379619598,58952,1666,1185,6779.61/486.701,2304,2492
67.5391070843,58946,1667,1667,4865.76/746.847,7296,12008
67.5393970013,58948,1169,1162,4678.22/387.124,1152,9028
67.539675951,58950,1090,1063,4398.79/67.267,2312,2312
68.562484026,58944,996,996,4621.8/4.281,2872,2880
68.5628530979,58952,1666,1185,6779.61/486.701,3328,3516
68.5638160706,58946,1667,1667,4865.76/746.847,8320,13032
68.5640599728,58948,1169,1162,4678.22/387.124,2176,10052
68.564291954,58950,1090,1063,4398.79/67.267,3336,3336
69.586920023,58944,996,996,4621.8/4.281,3896,3904
69.5873138905,58952,1666,1185,6779.61/486.701,4352,4540
69.5882959366,58946,1667,1667,4865.76/746.847,9344,14056
69.5885429382,58948,1169,1162,4678.22/387.124,3200,11076
69.5888259411,58950,1090,1063,4398.79/67.267,4360,4360
70.6118249893,58944,996,996,4621.8/4.281,4920,4928
70.6122589111,58952,1666,1185,6779.61/486.701,5376,5564
70.6134779453,58946,1667,1667,4865.76/746.847,10368,15080
70.613781929,58948,1169,1162,4678.22/387.124,4224,12100
70.6140460968,58950,1090,1063,4398.79/67.267,5384,5384
71.6368238926,58944,996,996,4621.8/4.281,5944,5952
71.6372499466,58952,1666,1185,6779.61/486.701,6400,6588
71.6383690834,58946,1,1167,4865.76/746.847,640,16104
71.6386771202,58948,1169,1162,4678.22/387.124,5248,13124
71.6389510632,58950,1090,1063,4398.79/67.267,6408,6408
72.6613690853,58944,996,996,4621.8/4.281,6972,6980
72.6617569923,58952,1666,1185,6779.61/486.701,7428,7616
72.6627519131,58946,1,1167,4865.76/746.847,1668,17132
72.6629960537,58948,1169,1162,4678.22/387.124,6276,14152
72.6632399559,58950,1090,1063,4398.79/67.267,7436,7436
73.6876111031,58944,996,996,4621.8/4.281,132,8004
73.6880500317,58952,1666,1185,6779.61/486.701,900,8640
73.6889939308,58946,1,1167,4865.76/746.847,2692,18156
73.6893060207,58948,1169,1162,4678.22/387.124,7300,15176
73.6895830631,58950,1090,1063,4398.79/67.267,8460,8460
74.712460041,58944,996,996,4621.8/4.281,1156,9028
74.7128880024,58952,1666,1185,6779.61/486.701,1924,9664
74.7139549255,58946,1,1167,4865.76/746.847,3716,19180
74.7142109871,58948,1169,1162,4678.22/387.124,8324,16200
74.7144520283,58950,1090,1063,4398.79/67.267,644,9484
75.7373569012,58944,996,996,4621.8/4.281,2184,10056
75.7377510071,58952,1666,1185,6779.61/486.701,2952,10692
75.7384090424,58946,1,1167,4865.76/746.847,4744,20208
75.7386629581,58948,1169,1162,4678.22/387.124,9352,17228
75.7389070988,58950,1090,1063,4398.79/67.267,1672,10512
76.7622449398,58944,996,996,4621.8/4.281,3208,11080
76.7626929283,58952,1666,1185,6779.61/486.701,3976,11716
76.7639019489,58946,1,1167,4865.76/746.847,5768,21232
76.7642140388,58948,1169,1162,4678.22/387.124,10376,18252
76.7644999027,58950,1090,1063,4398.79/67.267,2696,11536
77.7878799438,58944,996,996,4621.8/4.281,4232,12104
77.7883160114,58952,1666,1185,6779.61/486.701,5000,12740
77.7894730568,58946,1,1167,4865.76/746.847,6792,22256
77.7897899151,58948,1,818,4678.22/387.124,904,19276
77.7900691032,58950,1090,1063,4398.79/67.267,3720,12560
78.8125069141,58944,996,996,4621.8/4.281,5256,13128
78.8129351139,58952,1666,1185,6779.61/486.701,6024,13764
78.8139328957,58946,1,1167,4865.76/746.847,7816,23280
78.8142058849,58948,1,818,4678.22/387.124,1928,20300
78.8144440651,58950,1090,1063,4398.79/67.267,4744,13584
79.8368809223,58944,996,996,4621.8/4.281,6280,14152
79.8373138905,58952,1666,1185,6779.61/486.701,7048,14788
79.8385179043,58946,1,1167,4865.76/746.847,8840,24304
79.8388249874,58948,1,818,4678.22/387.124,2952,21324
79.8390939236,58950,1090,1063,4398.79/67.267,5768,14608
80.8620269299,58944,996,996,4621.8/4.281,7308,15180
80.8623991013,58952,1666,1185,6779.61/486.701,8076,15816
80.8634440899,58946,1,1167,4865.76/746.847,9868,25332
80.8637049198,58948,1,818,4678.22/387.124,3980,22352
80.8639600277,58950,1090,1063,4398.79/67.267,6796,15636
81.8865969181,58944,996,996,4621.8/4.281,8332,16204
81.8870239258,58952,1666,1185,6779.61/486.701,9100,16840
81.888133049,58946,1,1167,4865.76/746.847,10892,26356
81.8884348869,58948,1,818,4678.22/387.124,5004,23376
81.8887650967,58950,1090,1063,4398.79/67.267,7820,16660
82.9121370316,58944,996,996,4621.8/4.281,9356,17228
82.9125809669,58952,1666,1185,6779.61/486.701,10124,17864
82.9137721062,58946,1,1167,4865.76/746.847,11916,27380
82.9140839577,58948,1,818,4678.22/387.124,6028,24400
82.9143691063,58950,1090,1063,4398.79/67.267,8844,17684
83.9379200935,58944,996,996,4621.8/4.281,10384,18256
83.9382929802,58952,1666,1185,6779.61/486.701,11152,18892
83.9395420551,58946,1,1167,4865.76/746.847,12944,28408
83.9398050308,58948,1,818,4678.22/387.124,7056,25428
83.9400670528,58950,1090,1063,4398.79/67.267,9872,18712
84.9626569748,58944,996,996,4621.8/4.281,11408,19280
84.9630439281,58952,2499,1249,8316.54/3438.87,144,656
84.9642589092,58946,1,1167,4865.76/746.847,13968,29432
84.9645290375,58948,1,818,4678.22/387.124,8080,26452
84.9650270939,58950,1090,1063,4398.79/67.267,10896,19736
85.9878098965,58944,996,996,4621.8/4.281,12432,20304
85.9881849289,58952,2499,1249,8316.54/3438.87,1168,1680
85.9894061089,58946,1,1167,4865.76/746.847,14992,30456
85.9896650314,58948,1,818,4678.22/387.124,9104,27476
85.9899170399,58950,1,763,4398.79/67.267,656,20760
87.0136139393,58944,1,697,4621.8/4.281,916,21332
87.0139949322,58952,2113,1749,2700.69/0.531,16,-
87.0150220394,58946,1,1167,4865.76/746.847,16020,31484
87.0152900219,58948,1,818,4678.22/387.124,10132,28504
87.0155339241,58950,1,763,4398.79/67.267,1684,21788
88.0391380787,58944,1,697,4621.8/4.281,1940,22356
88.0395720005,58952,1740,1740,2433.66/84.356,924,944
88.0407810211,58946,1,1167,4865.76/746.847,17044,32508
88.0410699844,58948,1,818,4678.22/387.124,11156,29528
88.0413761139,58950,1,763,4398.79/67.267,2708,22812
89.0645499229,58944,1,697,4621.8/4.281,2964,23380
89.0650289059,58952,1740,1740,2126.06/136.434,36,40
89.0662820339,58946,1,1167,4865.76/746.847,18068,33532
89.0665769577,58948,1,818,4678.22/387.124,12180,30552
89.0668621063,58950,1,763,4398.79/67.267,3732,23836
90.0899701118,58944,1,697,4621.8/4.281,3992,24408
90.0903069973,58952,1761,1740,2953.79/22.092,20,20
90.0914580822,58946,1,1167,4865.76/746.847,19096,34560
90.0917708874,58948,1,818,4678.22/387.124,13208,31580
90.0921270847,58950,1,763,4398.79/67.267,4760,24864
91.1155788898,58944,1,697,4621.8/4.281,5016,25432
91.1160159111,58952,1824,1740,3974.45/25.33,12,12
91.1169500351,58946,1,1167,4865.76/746.847,20120,35584
91.1172521114,58948,1,818,4678.22/387.124,14232,32604
91.1175320148,58950,1,763,4398.79/67.267,5784,25888
92.1414909363,58944,1,697,4621.8/4.281,6044,26460
92.1418840885,58952,1907,1740,2878.62/60.934,12,12
92.1426041126,58946,1,1167,4865.76/746.847,21148,36612
92.142868042,58948,1,818,4678.22/387.124,15260,33632
92.1431229115,58950,1,763,4398.79/67.267,6812,26916
93.1653499603,58944,1,697,4621.8/4.281,7068,27484
93.1657400131,58952,2005,1740,1915.14/17.625,188,704
93.1668689251,58946,1,1167,4865.76/746.847,22172,37636
93.1671340466,58948,1,818,4678.22/387.124,16284,34656
93.1673719883,58950,1,763,4398.79/67.267,7836,27940
94.1901319027,58944,1,697,4621.8/4.281,8092,28508
94.1905779839,58952,2124,1740,2051.11/111.606,420,432
94.1917800903,58946,1,1167,4865.76/746.847,668,38660
94.1920759678,58948,1,818,4678.22/387.124,17308,35680
94.1923720837,58950,1,763,4398.79/67.267,8860,28964
95.216053009,58944,1,697,4621.8/4.281,9116,29532
95.2164440155,58952,2223,1740,2584.63/53.749,100,108
95.2173409462,58946,1,1167,4865.76/746.847,1692,39684
95.2176089287,58948,1,818,4678.22/387.124,18332,36704
95.2178571224,58950,1,763,4398.79/67.267,9884,29988
96.2472779751,58944,1,697,4621.8/4.281,10144,30560
96.2476620674,58952,2223,1740,2670.16/20.745,20,4
96.2481069565,58946,2501,1667,8757.04/8342.69,-,8
96.2483780384,58948,1,818,4678.22/387.124,19360,37732
96.2486460209,58950,1,763,4398.79/67.267,10912,31016
97.2719979286,58944,1,697,4621.8/4.281,11172,31588
97.2724370956,58952,2223,1740,2670.16/20.745,708,1032
97.2728140354,58946,2501,1667,8757.04/8342.69,1004,1036
97.2731080055,58948,1,818,4678.22/387.124,20388,38760
97.2733790874,58950,1,763,4398.79/67.267,11940,32044
98.296006918,58944,1,697,4621.8/4.281,12196,32612
98.2963900566,58952,2223,1740,2670.16/20.745,1732,2056
98.2977700233,58946,2501,1667,8757.04/8342.69,2028,2060
98.2980179787,58948,1,818,4678.22/387.124,676,39784
98.298265934,58950,1,763,4398.79/67.267,12964,33068
99.3202869892,58944,1,697,4621.8/4.281,13220,33636
99.3206889629,58952,2223,1740,5240.91/0.367,300,308
99.3216938972,58946,2501,1667,8757.04/8342.69,3052,3084
99.3219530582,58948,1,818,4678.22/387.124,1700,40808
99.3221991062,58950,1,763,4398.79/67.267,13988,34092
100.345282078,58944,1,697,4621.8/4.281,14248,34664
100.345705986,58952,2223,1740,5127.87/0.412,96,108
100.346899033,58946,2501,1667,8757.04/8342.69,4080,4112
100.347176075,58948,1,818,4678.22/387.124,2728,41836
