elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
138.553178072,56802,10,-,7.821/2.276,4,-
140.576395035,56802,10,-,7.467/2.245,-,12
142.600440025,56802,10,-,9.007/2.067,-,4
144.623769045,56802,10,-,7.776/2.14,-,-
146.647688866,56802,10,-,8.539/1.982,-,4
148.671725988,56802,10,-,8.15/2.263,-,-
150.696172953,56802,10,-,8.085/2.181,4,8
152.726080894,56802,10,-,9.615/3.27,-,12
154.750225067,56802,10,-,9.708/2.408,-,4
156.773566008,56802,10,-,10.328/2.81,-,4
158.797328949,56802,10,-,9.038/2.415,-,8
160.820791006,56802,12,-,10.891/2.621,4,8
162.8473351,56802,12,-,15.815/3.273,4,12
164.872566938,56802,10,-,10.526/2.539,4,12
166.895382881,56802,10,-,10.026/2.103,-,4
168.918571949,56802,10,-,8.969/1.726,-,-
170.941875935,56802,10,-,9.149/3.622,-,4
172.965373993,56802,10,-,9.045/1.617,-,-
174.989311934,56802,10,-,8.915/2.238,8,16
177.01292491,56802,10,-,8.214/2.137,4,8
179.03905201,56802,10,-,8.218/1.485,4,4
181.062489986,56802,10,-,8.293/2.149,4,8
183.085335016,56802,10,-,9.561/2.172,-,4
185.109093904,56802,10,-,8.451/2.117,4,8
187.134279013,56802,10,-,8.75/2.156,4,8
189.16542697,56802,10,-,9.235/2.163,-,8
191.195362091,56802,10,-,8.924/2.359,-,-
193.218070984,56802,10,-,8.384/2.356,-,12
195.250448942,56802,10,-,9.921/2.969,-,8
197.279224873,56802,10,-,7.776/2.264,-,4
199.303550959,56802,10,-,8.601/2.241,-,4
201.327055931,56802,10,-,10.131/2.138,4,8
203.350338936,56802,10,-,8.145/2.288,-,4
205.374181986,56802,10,-,7.601/2.207,4,16
207.39951992,56802,10,-,8.987/2.252,-,8
209.422586918,56802,10,-,8.77/1.748,20,32
211.44590497,56802,4,-,79.88/13.314,60,-
213.468458891,56802,8,-,73.263/24.422,12,16
215.491851091,56802,4,-,64.465/10.622,8,16
217.515858889,56802,4,-,68.886/12.479,12,48
219.539274931,56802,6,-,80.432/14.593,4,32
221.563802004,56802,10,-,69.471/3.872,4,4
223.587466002,56802,8,-,66.063/9.913,-,-
225.611841917,56802,8,-,66.769/13.028,12,20
227.635736942,56802,8,-,69.482/13.152,-,4
229.659882069,56802,8,-,64.412/16.396,16,16
231.683885098,56802,16,-,90.44/7.903,4,16
233.707983017,56802,10,-,62.373/8.703,32,44
235.731672049,56802,8,-,69.187/10.159,16,16
237.755147934,56802,8,-,80.492/14.483,12,36
239.783677101,56802,8,-,69.446/4.896,12,12
241.80695796,56802,12,-,12.303/2.226,4,12
243.831238031,56802,10,-,7.917/2.126,-,8
245.85499692,56802,10,-,8.053/2.286,-,-
247.878633976,56802,10,-,7.904/2.221,-,12
249.902201891,56802,10,-,9.478/2.172,-,-
251.925199986,56802,10,-,9.867/1.934,4,8
253.949126005,56802,10,-,8.386/2.008,4,8
255.973762035,56802,10,-,9.91/3.383,4,8
257.997816086,56802,10,-,8.267/2.22,-,4
260.021058083,56802,10,-,8.775/2.364,4,8
262.044316053,56802,10,-,9.227/2.236,-,4
264.068367004,56802,10,-,8.783/2.452,4,4
266.091167927,56802,10,-,8.818/3.648,-,4
268.11470294,56802,10,-,9.887/2.142,-,4
270.1386199,56802,10,-,8.954/2.665,4,4
272.162749052,56802,6,-,92.55/19.565,12,12
274.190342903,56802,4,-,79.436/11.084,28,40
276.214071035,56802,4,-,67.449/10.382,-,20
278.237423897,56802,4,-,58.724/7.824,8,16
280.261049032,56802,4,-,75.651/11.638,16,16
282.28491497,56802,10,-,59.236/7.229,12,4
284.307904959,56802,10,-,63.398/20.09,4,16
286.33157897,56802,8,-,73.632/15.003,16,16
288.356446981,56802,8,-,52.786/9.485,20,68
290.3811059,56802,8,-,53.345/7.51,4,28
292.404814005,56802,8,-,69.695/11.527,20,20
294.428683996,56802,8,-,64.132/6.94,16,20
296.451211929,56802,10,-,74.906/7.896,24,24
298.474885941,56802,8,-,81.285/11.478,12,12
300.497960091,56802,8,-,61.454/19.445,28,76
