elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
30.6340379715,59946,4,43,307.544/289.531,136,136
30.6351900101,59950,10,43,568.631/193.137,28,32
30.6354649067,59948,8,43,524.326/235.799,60,64
30.6357388496,59944,10,43,560.695/186.287,60,68
30.6361570358,59952,8,43,522.841/234.684,72,76
31.6586740017,59946,4,43,431.388/377.913,796,796
31.6599700451,59950,10,43,568.631/193.137,1052,1056
31.6602540016,59948,8,43,610.695/349.587,64,64
31.6605148315,59944,10,43,646.453/311.231,-,-
31.6609258652,59952,8,43,609.399/349.128,64,64
32.6836879253,59946,4,43,862.731/717.63,192,192
32.6848628521,59950,10,43,1111.47/352.736,676,676
32.6851608753,59948,8,43,1031.66/427.117,744,744
32.6854298115,59944,10,43,1100.11/341.331,748,752
32.6858398914,59952,8,43,1030.05/425.893,760,760
33.7078969479,59946,4,43,1079.72/780.138,116,116
33.7090640068,59950,10,43,1553.48/362.894,200,204
33.7093048096,59948,8,43,1446.5/483.417,200,200
33.7095599174,59944,10,43,1549.27/366.747,200,204
33.7099168301,59952,8,43,1446.04/484.157,188,204
34.7319169044,59946,10,43,1240.48/717.441,424,476
34.732831955,59950,10,43,1609.21/300.753,936,936
34.7331058979,59948,8,43,1528.04/413.233,996,996
34.7334029675,59944,10,43,1605.86/304.391,1004,1008
34.7338058949,59952,8,43,1527.02/412.609,1016,1020
35.7566008568,59946,12,43,1352.41/597.474,432,448
35.757997036,59950,10,43,1690.68/59.371,248,248
35.7582418919,59948,8,43,1654.12/131.86,308,308
35.7584738731,59944,10,43,1689.93/61.232,316,316
35.7588758469,59952,8,43,1652.98/132.03,320,328
36.7808170319,59946,20,43,1584.66/231.343,644,768
36.7818410397,59950,10,43,1690.68/59.371,1272,1272
36.782088995,59948,8,43,1654.12/131.86,1332,1332
36.7823398113,59944,10,43,1689.93/61.232,1340,1340
36.7827408314,59952,8,43,1652.98/132.03,1344,1352
37.8054299355,59946,35,43,1717.7/42.392,4,4
37.8065600395,59950,10,43,1713.67/19.738,568,568
37.8068268299,59948,8,43,1698.45/49.193,628,628
37.8070948124,59944,10,43,1713.74/20.123,640,640
37.8074150085,59952,7,43,1700.04/51.281,640,640
38.8304200172,59946,48,43,1737.76/9.729,8,-
38.831638813,59950,10,43,1732.6/14.967,108,132
38.8319318295,59948,4,43,1726.85/31.978,120,132
38.8321900368,59944,4,43,1734.44/16.504,124,124
38.8325908184,59952,4,43,1724.35/36.516,116,116
39.8551750183,59946,78,43,1769.99/14.202,12,4
39.8563108444,59950,4,43,1737.25/16.433,1136,868
39.8565950394,59948,4,43,1733.21/28.993,924,928
39.8568589687,59944,4,43,1738.39/16.346,940,940
39.857257843,59952,4,43,1730.96/31.994,932,940
40.8802490234,59946,96,43,1823.36/17.581,20,136
40.8813738823,59950,4,43,1781.72/37.777,340,340
40.8816678524,59948,12,43,1769.82/61.158,76,104
40.8819589615,59944,14,43,1771.89/52.593,124,124
40.8823809624,59952,12,43,1769.43/63.67,116,116
41.9055728912,59946,150,43,1872.07/4.269,12,4
41.9067049026,59950,4,43,1781.72/37.777,1364,1364
41.9070208073,59948,12,43,1769.82/61.158,1100,1128
41.9072868824,59944,14,43,1771.89/52.593,1148,1148
41.9076938629,59952,12,43,1769.43/63.67,1140,1140
42.9305479527,59946,192,43,1981.53/32.167,-,68
42.931814909,59950,14,43,1841.79/93.052,448,448
42.9321088791,59948,24,43,1926.92/86.284,88,140
42.9323840141,59944,28,43,1924.22/72.177,184,196
42.9327998161,59952,24,43,1915.56/86.102,164,184
43.9556539059,59946,160,43,2009.67/5.051,16,-
43.9568488598,59950,14,43,1841.79/93.052,1476,1476
43.9571299553,59948,24,43,1926.92/86.284,1116,1168
43.9574179649,59944,28,43,1924.22/72.177,1212,1224
43.9578328133,59952,24,43,1915.56/86.102,1192,1212
44.9798710346,59946,4,43,1873.74/14.54,776,4
44.9808628559,59950,28,43,1907.7/16.641,484,600
44.9811298847,59948,44,43,1888.38/14.897,20,296
44.9813659191,59944,56,43,1888.31/17.53,8,368
44.9817428589,59952,48,43,1881.19/20.067,40,352
46.0044329166,59946,4,43,1895.33/13.328,1800,24
46.0054478645,59950,28,43,1907.7/16.641,1508,1624
46.0057098866,59948,44,43,1888.38/14.897,44,1320
46.005961895,59944,56,43,1888.31/17.53,20,1392
46.0063209534,59952,48,43,1881.19/20.067,20,1376
47.0291199684,59946,4,43,1898.36/12.96,928,940
47.0302529335,59950,56,43,1873.4/10.841,16,676
47.0305349827,59948,46,43,1881.83/10.124,8,96
47.0308609009,59944,78,43,1892.26/32.764,28,12
47.0312888622,59952,65,43,1886.28/24.825,44,4
48.0539278984,59946,173,43,1916.33/33.038,8,8
48.0549449921,59950,56,43,1873.4/10.841,576,1700
48.0552020073,59948,46,43,1945.81/52.93,64,12
48.0554459095,59944,98,43,1961.84/34.541,-,44
48.0558190346,59952,80,43,1979.89/19.721,24,28
49.0777800083,59946,174,43,1921.72/35.575,8,1016
49.0792608261,59950,54,43,2040.81/41.77,12,36
49.07969594,59948,46,43,2038.39/64.525,36,44
49.0799479485,59944,94,43,2044.96/52.662,16,20
49.0803120136,59952,76,43,2066.41/36.141,12,40
50.1021609306,59946,174,43,1921.72/35.575,8,2040
50.1033170223,59950,64,43,2091.3/37.456,16,520
50.103605032,59948,46,43,2134.62/77.784,12,64
50.1038808823,59944,94,43,2136.94/70.196,20,60
50.104321003,59952,76,43,2168.64/52.245,8,36
51.1268148422,59946,250,43,2187.66/9.237,4,-
51.128082037,59950,77,43,2164.45/15.784,28,12
51.1283729076,59948,4,43,2213.63/21.091,712,40
51.1286528111,59944,4,43,2212.45/17.868,628,48
51.129046917,59952,4,43,2222.44/12.634,648,-
52.1515059471,59946,280,43,2089.6/15.761,8,4
52.152536869,59950,88,43,2130.03/12.876,4,12
52.1528098583,59948,4,43,2151.59/25.587,1740,36
52.1530430317,59944,4,43,2145.79/24.822,1656,48
52.153414011,59952,4,43,2136.8/22.53,1676,4
53.1758699417,59946,286,43,1989.97/3.813,8,8
53.1775078773,59950,4,43,2044.62/22.688,756,28
53.1777629852,59948,4,43,2112.97/30.895,688,700
53.1780059338,59944,4,43,2103.28/30.325,624,660
53.1783678532,59952,4,43,2104.08/26.905,620,676
54.2008469105,59946,286,43,1963.57/4.373,12,20
54.2019469738,59950,4,43,2001.63/15.902,1780,16
54.202244997,59948,47,43,2091.36/35.331,12,12
54.2025120258,59944,4,43,2103.28/30.325,1648,1684
54.2029588223,59952,4,43,2104.08/26.905,1644,1700
55.2259559631,59946,286,43,2022.65/27.612,4,-
55.2271230221,59950,4,43,1993.82/15.174,824,824
55.2274298668,59948,50,43,2041.29/44.222,76,796
55.2277009487,59944,98,43,2036.33/42.583,8,728
55.2281329632,59952,80,43,2036.71/39.673,28,728
56.2509958744,59946,286,43,2141.38/30.541,12,24
56.2519929409,59950,4,43,1993.82/15.174,1852,1852
56.2522499561,59948,50,43,2041.29/44.222,64,1824
56.2524888515,59944,98,43,2036.33/42.583,16,1756
56.2528779507,59952,80,43,2036.71/39.673,4,1756
57.2750999928,59946,286,43,2253.83/14.083,4,20
57.2758529186,59950,92,43,2080.99/121.201,4,656
57.276116848,59948,52,43,2187.73/87.421,48,36
57.2763688564,59944,110,43,2224.38/59.259,20,20
57.276722908,59952,92,43,2212.46/60.439,20,48
58.299268961,59946,4,43,2295.8/4.934,320,16
58.3004379272,59950,92,43,2080.99/121.201,32,1680
58.3007369041,59948,52,43,2289.39/59.089,32,36
58.3010129929,59944,110,43,2303.4/27.291,24,8
58.3014259338,59952,92,43,2317.82/13.337,36,4
59.323720932,59946,4,43,2151.21/22.441,1344,20
59.3248548508,59950,110,43,2160.65/13.85,24,12
59.3251018524,59948,52,43,2222.67/30.331,20,20
59.3253529072,59944,110,43,2215.53/29.78,32,28
59.3257219791,59952,92,43,2202.87/27.325,12,4
60.3483669758,59946,4,43,2046.6/19.765,316,316
60.3495638371,59950,110,43,2077.85/25.475,20,28
60.3498649597,59948,52,43,2094.64/44.848,12,24
60.3501479626,59944,110,43,2084.55/44.03,12,60
60.3505539894,59952,92,43,2071.31/25.122,40,28
61.3734810352,59946,4,43,2046.6/19.765,1340,1340
61.3746569157,59950,110,43,2054.93/7.909,20,24
61.3749678135,59948,52,43,2064.08/12.487,8,8
61.3752338886,59944,112,43,2057.32/7.46,-,60
61.37566185,59952,94,43,2059.42/1.57,24,44
62.3986759186,59946,290,43,2032.66/19.525,12,344
62.399930954,59950,110,43,2067.07/23.233,24,36
62.4002349377,59948,52,43,2073.15/25.603,8,28
62.4005010128,59944,112,43,2067.44/23.947,-,28
62.4009139538,59952,94,43,2078.27/27.58,32,20
63.4250159264,59946,290,43,2032.66/19.525,12,1372
63.425994873,59950,110,43,2187.17/93.205,24,12
63.4262390137,59948,52,43,2188.32/96.137,8,16
63.4264879227,59944,112,43,2186.2/91.619,4,28
63.4268820286,59952,94,43,2218.02/77.28,44,4
64.4495289326,59946,296,43,2244.2/211.005,8,4
64.451004982,59950,110,43,2345/119.25,-,60
64.4512629509,59948,52,43,2341.13/126.773,8,72
64.4514980316,59944,4,43,2352.53/115.22,40,24
64.4518718719,59952,4,43,2371.81/101.802,48,8
65.4743318558,59946,318,43,2308.43/18.921,4,4
65.475579977,59950,114,43,2350.03/29.134,16,32
65.4758808613,59948,4,43,2367.45/29.361,1032,60
65.4761528969,59944,4,43,2361.17/28.384,1064,64
65.4765808582,59952,4,43,2364.55/27.173,1072,28
66.4998300076,59946,318,43,2166.03/21.417,4,24
66.5010418892,59950,4,43,2211.87/41.352,32,28
66.5013208389,59948,4,43,2240.56/44.105,36,40
66.5016169548,59944,4,43,2226.52/43.108,24,24
66.5020258427,59952,4,43,2226.83/42.882,8,8
67.525384903,59946,322,43,2126.66/2.602,4,8
67.5256369114,59950,4,43,2160.99/9.963,1056,12
67.525883913,59948,4,43,2226.18/44.927,904,904
67.5261278152,59944,4,43,2219.07/43.622,944,984
67.5265078545,59952,4,43,2220.55/43.112,948,992
68.5504088402,59946,322,43,2089.9/5.169,4,8
68.5512068272,59950,4,43,2119.49/13.206,8,8
68.5514500141,59948,54,43,2189.91/51.077,32,8
68.5516879559,59944,113,43,2200.76/46.837,-,-
68.5520539284,59952,95,43,2201.68/46.483,32,32
69.5755150318,59946,324,43,2160.94/27.904,12,4
69.5767199993,59950,4,43,2119.49/13.206,1004,1036
69.5770130157,59948,56,43,2162.82/54.591,60,880
69.5773878098,59944,116,43,2158.61/52.768,16,924
69.5778129101,59952,98,43,2159.57/52.433,32,928
70.6006538868,59946,324,43,2281.55/23.808,-,16
70.6016938686,59950,4,43,2119.49/13.206,2028,2060
70.6019518375,59948,56,43,2162.82/54.591,20,1904
70.6021938324,59944,116,43,2158.61/52.768,24,1948
70.6025848389,59952,98,43,2159.57/52.433,28,1952
71.6258158684,59946,324,43,2402.98/26.158,8,20
71.6269528866,59950,134,43,2205.89/117.327,28,724
71.6272609234,59948,56,43,2341.66/92.578,64,4
71.6275448799,59944,122,43,2361.72/73.081,-,76
71.6279659271,59952,104,43,2353.3/69.937,24,88
72.651031971,59946,4,43,2403.01/11.897,668,20
72.6522200108,59950,134,43,2205.89/117.327,16,1752
72.6524739265,59948,56,43,2431.94/20.27,52,32
72.6527178288,59944,122,43,2430.6/19.253,16,20
72.6530790329,59952,104,43,2436.73/20.317,24,36
73.6755130291,59946,4,43,2232.81/22.81,1692,4
73.6764259338,59950,142,43,2250.93/12.597,28,-
73.6767408848,59948,62,43,2338.24/32.767,12,72
73.6770098209,59944,124,43,2311.7/35.742,-,24
73.6774299145,59952,106,43,2313.97/37.155,32,4
74.7000370026,59946,4,43,2150.23/19.51,560,560
74.7008709908,59950,142,43,2165.21/18.71,16,28
74.7011258602,59948,70,43,2205.51/48.008,36,12
74.7013719082,59944,124,43,2180.31/35.505,4,8
74.701736927,59952,106,43,2188.54/38.38,16,28
75.7240099907,59946,4,43,2150.23/19.51,1584,1584
75.7252409458,59950,144,43,2172.68/8.584,4,16
75.7254869938,59948,70,43,2188.65/6.594,60,56
75.7257289886,59944,124,43,2178.31/7.168,8,36
75.7260949612,59952,106,43,2184.11/6.594,4,44
76.7482299805,59946,328,43,2151.55/10.608,12,448
76.749122858,59950,144,43,2204.77/37.204,-,72
76.7493839264,59948,70,43,2218.42/35.518,24,64
76.7496249676,59944,124,43,2212.72/41.716,16,16
76.7499988079,59952,108,43,2213.15/38.404,12,32
77.773100853,59946,328,43,2151.55/10.608,4,1472
77.7739918232,59950,144,43,2361.12/89.44,16,20
77.7742960453,59948,70,43,2369.6/91.525,48,36
77.7745690346,59944,124,43,2350.19/94.918,20,68
77.7750408649,59952,108,43,2346.81/97.176,32,68
78.7973439693,59946,328,43,2151.55/10.608,4,2496
78.7983179092,59950,144,43,2537.66/97.361,8,48
78.7985658646,59948,4,43,2553.1/99.308,320,4
78.7988009453,59944,4,43,2534.44/109.918,196,16
78.7991809845,59952,4,43,2538.16/102.565,264,16
79.8218529224,59946,400,43,2490.09/15.143,12,4
79.8229489326,59950,144,43,2533.47/24.02,24,20
79.8232598305,59948,4,43,2547.94/23.68,1344,24
79.8235328197,59944,4,43,2538.71/24.463,1220,8
79.823969841,59952,4,43,2542.52/23.235,1288,48
80.8477759361,59946,400,43,2346.39/15.031,4,16
80.8489098549,59950,4,43,2381.34/36.946,32,16
80.8492059708,59948,4,43,2411.49/39.195,64,8
80.8494799137,59944,4,43,2408.74/40.011,24,24
80.8498988152,59952,4,43,2402.71/36.648,4,4
81.8724529743,59946,440,43,2207.44/14.241,8,8
81.8736269474,59950,4,43,2265.56/36.34,1056,4
81.8738818169,59948,4,43,2411.49/39.195,1024,1032
81.8741350174,59944,4,43,2397.28/39.933,908,908
81.8745059967,59952,4,43,2398.43/36.032,972,972
82.8967399597,59946,492,43,2136.81/6.172,4,12
82.8977530003,59950,4,43,2185.63/38.008,12,12
82.8980038166,59948,72,43,2344.36/53.284,48,48
82.8982498646,59944,4,43,2397.28/39.933,1932,1932
82.8986229897,59952,109,43,2364.38/43.418,28,28
83.9225468636,59946,500,43,2250/47.765,8,32
83.9237349033,59950,4,43,2180.99/37.774,960,984
83.9240279198,59948,72,43,2292.95/62.649,24,952
83.9243040085,59944,128,43,2286.35/61.466,16,820
83.9247510433,59952,112,43,2285.52/58.522,28,892
84.9482069016,59946,500,43,2426.99/18.635,4,20
84.9492738247,59950,4,43,2180.99/37.774,1988,2012
84.9495568275,59948,72,43,2292.95/62.649,60,1980
84.9498260021,59944,128,43,2286.35/61.466,16,1848
84.9502339363,59952,112,43,2285.52/58.522,28,1920
85.9737980366,59946,500,43,2575.08/18.188,8,8
85.9746489525,59950,164,43,2324.03/199.732,16,480
85.9749269485,59948,72,43,2486.22/129.307,36,44
85.9751799107,59944,130,43,2524.9/94.315,12,8
85.9755458832,59952,126,43,2532.78/79.214,28,-
86.9983398914,59946,4,43,2531.25/10.221,772,4
86.9991149902,59950,164,43,2324.03/199.732,-,1504
86.9993560314,59948,72,43,2569.8/21.435,8,4
86.9995839596,59944,130,43,2575.67/23.392,8,52
86.9999368191,59952,126,43,2572.27/25.24,28,20
88.0224490166,59946,4,43,2364.27/17.266,1796,4
88.0236580372,59950,176,43,2350.42/19.026,8,16
88.0239448547,59948,72,43,2449.24/35.775,48,16
88.0242269039,59944,132,43,2451.27/38.028,8,48
88.024627924,59952,128,43,2453.06/38.815,28,36
89.047796011,59946,4,43,2242.82/18.923,592,596
89.0489099026,59950,178,43,2266.85/14.406,20,36
89.0491960049,59948,72,43,2297.68/35.38,36,28
89.0494680405,59944,134,43,2294.13/41.117,32,52
89.0498850346,59952,130,43,2294.04/41.033,24,16
90.0723199844,59946,4,43,2242.82/18.923,1616,1620
90.0740749836,59950,178,43,2264.37/3.797,12,36
90.0743298531,59948,72,43,2284.21/3.458,20,56
90.0745840073,59944,134,43,2275.36/7.041,20,8
90.0749800205,59952,130,43,2276.05/6.013,12,4
91.0966868401,59946,504,43,2250.98/17.007,12,376
91.0976779461,59950,180,43,2299.51/35.496,4,56
91.0979139805,59948,72,43,2319.11/39.498,8,12
91.0981550217,59944,134,43,2302.95/33.556,12,48
91.0985069275,59952,130,43,2301.64/31.54,4,88
92.1216039658,59946,504,43,2250.98/17.007,12,1400
92.1227009296,59950,180,43,2511.97/112.759,16,4
92.1230199337,59948,72,43,2494.93/131.615,56,56
92.1232960224,59944,134,43,2484.97/134.588,-,40
92.1237099171,59952,130,43,2479.96/135.735,32,52
93.1466658115,59946,504,43,2250.98/17.007,-,2424
93.1478350163,59950,180,43,2729.74/75.451,-,28
93.1481409073,59948,4,43,2715.89/117.427,168,36
93.1484138966,59944,4,43,2699.87/124.065,184,36
93.1488249302,59952,4,43,2700.07/125.483,192,20
94.1721739769,59946,540,43,2658.76/12.936,4,16
94.1733729839,59950,194,43,2686.19/25.148,4,16
94.1736550331,59948,4,43,2727.27/31.474,1196,40
94.1739590168,59944,4,43,2715.81/31.075,1212,40
94.1743748188,59952,4,43,2718.6/32.356,1220,56
95.1979749203,59946,540,43,2478.22/5.209,16,8
95.1992878914,59950,218,43,2532.2/37.658,4,8
95.199534893,59948,4,43,2552.48/48.987,2220,20
95.1997818947,59944,4,43,2551.96/48.918,2236,68
95.2001459599,59952,4,43,2558.87/50.056,2244,104
96.2223658562,59946,552,43,2465.87/2.573,-,12
96.2236328125,59950,4,43,2498.79/8.695,796,8
96.2239408493,59948,4,43,2521.55/46.097,756,756
96.2242219448,59944,4,43,2544.26/32.622,708,772
96.2246398926,59952,4,43,2533.28/41.283,784,824
97.2467608452,59946,552,43,2464.76/4.689,4,24
97.2478568554,59950,4,43,2486.72/4.524,1824,4
97.2481000423,59948,4,43,2521.55/46.097,1784,1784
97.2483448982,59944,4,43,2544.26/32.622,1736,1800
97.2487130165,59952,4,43,2533.28/41.283,1812,1852
98.2721168995,59946,560,43,2346/21.142,8,12
98.2733159065,59950,4,43,2477.48/11.692,340,340
98.273608923,59948,76,43,2494.86/43.421,52,340
98.273886919,59944,138,43,2509.2/37.026,12,300
98.2743079662,59952,134,43,2499.81/44.282,32,380
99.2977068424,59946,628,43,2281.83/10.661,8,-
99.2990059853,59950,4,43,2477.48/11.692,1364,1364
99.2993228436,59948,76,43,2494.86/43.421,52,1364
99.2995970249,59944,138,43,2509.2/37.026,8,1324
99.3000290394,59952,134,43,2499.81/44.282,16,1404
100.324026823,59946,670,43,2212.78/13.427,-,24
100.325297832,59950,222,43,2363.37/37.446,8,212
100.325587034,59948,76,43,2336.14/72.292,8,80
100.325871944,59944,142,43,2276.28/72.21,4,32
100.326292038,59952,136,43,2282.06/77.554,4,32
101.349215984,59946,670,43,2424.96/42.823,12,8
101.350308895,59950,222,43,2363.37/37.446,12,1236
101.350600958,59948,76,43,2375.7/90.423,20,40
101.350903988,59944,142,43,2373.59/96.585,-,56
101.351323843,59952,136,43,2374.65/96.991,20,44
102.37487483,59946,670,43,2619.99/15.819,-,8
102.375991821,59950,222,43,2363.37/37.446,-,2260
102.376294851,59948,76,43,2578.22/103.849,-,44
102.376569033,59944,142,43,2568.83/102.969,24,32
102.37698698,59952,136,43,2561.26/107.054,8,52
103.399626017,59946,670,43,2658.35/5.843,-,4
103.400792837,59950,224,43,2659.37/23.352,8,20
103.401073933,59948,76,43,2688.09/14.783,64,4
103.401346922,59944,142,43,2670.55/24.051,24,28
103.401767969,59952,136,43,2671.05/27.379,28,8
104.424144983,59946,670,43,2614.76/2.947,4,4
104.425268888,59950,224,43,2636.74/4.085,12,24
104.425561905,59948,86,43,2662.35/6.572,28,4
104.425843954,59944,142,43,2650.44/8.882,20,24
104.426265955,59952,136,43,2653.15/9.019,12,24
105.449231863,59946,686,43,2642.9/3.219,-,4
105.450278044,59950,226,43,2654.58/7.954,16,4
105.45053792,59948,92,43,2672.18/8.724,40,76
105.450778961,59944,144,43,2661.83/10.109,16,24
105.451175928,59952,138,43,2662.99/10.645,-,52
106.473204851,59946,686,43,2700/2.72,8,12
106.474179983,59950,226,43,2700.65/31.38,-,36
106.474426031,59948,92,43,2704.91/34.061,24,72
106.474661827,59944,144,43,2702.6/35.338,24,48
106.475031853,59952,138,43,2701.8/33.64,28,40
