elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
22.3939459324,45052,170,152,1177.41/6.476,84,84
23.4167017937,45054,171,152,1179.24/2.485,4,4
23.4170057774,45060,171,152,1193.42/16.228,16,16
23.4172480106,45056,171,152,1182.58/9.599,112,112
23.4174919128,45058,171,152,1188.67/14.17,48,48
23.4177148342,45052,171,152,1182.61/3.1,20,20
24.4419858456,45054,172,152,1198.38/8.653,64,64
24.4423429966,45060,172,152,1210.67/3.843,8,8
24.4426209927,45056,172,152,1217.95/20.195,8,8
24.442896843,45058,172,152,1205.48/2.273,16,16
24.4432179928,45052,172,152,1196.89/14.101,24,24
25.4664587975,45054,172,152,1246.54/24.724,252,252
25.4667649269,45060,173,152,1231.92/9.669,16,16
25.4670159817,45056,172,152,1232.38/4.041,36,36
25.4672999382,45058,172,152,1229.02/4.884,-,-
25.4675459862,45052,173,152,1238.67/6.904,16,16
26.4927117825,45054,173,152,1231.9/7.181,64,64
26.4929738045,45060,174,152,1236.09/14.127,120,120
26.4931609631,45056,173,152,1224.28/3.052,-,-
26.4933638573,45058,173,152,1225.18/4.515,-,-
26.4935557842,45052,173,152,1227.6/5.062,8,8
27.5168747902,45054,174,152,1223.58/5.934,28,28
27.5172348022,45060,174,152,1231.78/3,4,4
27.5175018311,45056,174,152,1231.54/15.172,-,-
27.5177948475,45058,174,152,1255.12/15.856,452,452
27.5180618763,45052,174,152,1221.86/3.327,16,16
28.5411629677,45054,175,152,1220.68/3.03,8,8
28.541454792,45060,175,152,1221.18/7.279,8,8
28.5416939259,45056,175,152,1228.25/12.633,256,256
28.5419228077,45058,175,152,1218.24/4.746,268,268
28.5421559811,45052,175,152,1230.55/20.245,36,36
29.5664639473,45054,176,152,1255.45/11.43,4,4
29.5668377876,45060,176,152,1256.19/24.949,28,28
29.5671370029,45056,176,152,1243.72/13.679,20,20
29.5674278736,45058,176,152,1248.39/12.257,28,28
29.5676980019,45052,176,152,1261.2/9.956,4,4
30.5920407772,45054,177,152,1271.48/8.74,20,20
30.5923919678,45060,177,152,1269.23/6.654,8,8
30.5926668644,45056,177,152,1280.64/12.644,8,8
30.5929567814,45058,176,152,1270.79/5.458,32,32
30.5932228565,45052,177,152,1282.96/15.432,32,32
31.6176149845,45054,177,152,1261.14/17.394,140,140
31.6179637909,45060,177,152,1259.74/19.447,160,160
31.6182589531,45056,177,152,1245.57/7.975,60,60
31.6185259819,45058,177,152,1239.23/3.074,60,60
31.6187999249,45052,177,152,1249.96/20.414,72,72
32.6417438984,45054,178,152,1352.52/14.583,28,28
32.6420660019,45060,178,152,1346.65/8.908,20,20
32.6423149109,45056,178,152,1336.5/3.524,12,12
32.6425428391,45058,178,152,1332.5/15.02,400,400
32.6427919865,45052,178,152,1344.2/6.055,28,28
33.6653769016,45054,179,152,1431.62/3.539,4,4
33.665681839,45060,179,152,1436.59/6.133,4,4
33.6659309864,45056,179,152,1438.29/22.846,120,120
33.6661717892,45058,179,152,1436.21/14.231,32,32
33.6663999557,45052,179,152,1426.55/3.604,32,32
34.6899290085,45054,179,152,1441.91/21.698,372,372
34.690297842,45060,179,152,1459.5/51.401,32,32
34.690568924,45056,179,152,1470.66/78.154,-,-
34.6908299923,45058,179,152,1559.67/30.609,-,-
34.6913588047,45052,179,152,1434.49/14.944,392,392
35.7143700123,45054,180,152,1588.01/8.676,12,12
35.7146978378,45060,180,152,1582.93/6.005,36,36
35.7149457932,45056,180,152,1582.91/4.363,4,4
35.715200901,45058,180,152,1597.7/20.681,364,364
35.7154378891,45052,180,152,1590.12/9.36,36,36
36.7386929989,45054,181,152,1824.39/70.836,60,60
36.7390298843,45060,181,152,1836.44/49.263,4,4
36.7392888069,45056,180,152,1858.56/23.627,12,12
36.7395379543,45058,180,152,1870.91/8.289,4,4
36.7397758961,45052,181,152,1809.25/89.166,20,20
37.7639420033,45054,181,152,1897.61/18.023,32,32
37.7642970085,45060,181,152,1885.37/15.653,20,20
37.7645888329,45056,181,152,1881.87/3.789,12,12
37.7648739815,45058,181,152,1880.59/2.66,12,12
37.7651529312,45052,181,152,1883.83/2.893,48,48
38.7884278297,45054,181,152,1924.62/59.416,756,756
38.7887358665,45060,181,152,1907.87/49.713,836,836
38.7889838219,45056,181,152,1890.14/16.767,676,888
38.7892258167,45058,181,152,1921.93/80.188,480,480
38.7894759178,45052,181,152,1884.18/2.339,932,1012
39.8122508526,45054,182,152,2551.84/6.061,4,4
39.812556982,45060,182,152,2547.23/4.705,4,4
39.8128089905,45056,182,152,2559.36/35.713,136,136
39.8130779266,45058,182,152,2550.44/4.613,4,4
39.8133058548,45052,182,152,2552.2/4.265,12,12
40.8371899128,45054,182,152,2567.01/45.251,284,284
40.8375589848,45060,182,152,2590.45/78.6,108,108
40.8378279209,45056,182,152,2546.88/28.834,296,296
40.8381137848,45058,182,152,2546.98/22.911,432,432
40.8383808136,45052,182,152,2553.92/37.366,308,308
41.8615629673,45054,182,152,2567.01/45.251,1308,1308
41.8618679047,45060,182,152,2590.45/78.6,1132,1132
41.8621258736,45056,182,152,2546.88/28.834,1320,1320
41.8623549938,45058,182,152,2581.93/87.081,732,732
41.862585783,45052,182,152,2553.92/37.366,1332,1332
42.8861289024,45054,183,152,3020.78/2.298,4,4
42.8864870071,45060,183,152,3021.57/6.605,4,4
42.8867769241,45056,183,152,3044.95/11.84,144,144
42.8870398998,45058,183,152,3052.49/14.837,52,52
42.887406826,45052,183,152,3042.58/14.485,4,4
43.9108278751,45054,183,152,3025.71/17.975,660,660
43.9112248421,45060,183,152,3028.93/22.557,316,316
43.9114999771,45056,183,152,3032.57/16.175,532,532
43.9117708206,45058,183,152,3042.94/42.716,428,428
43.9120309353,45052,183,152,3019.88/2.611,584,584
44.9354119301,45054,184,152,2477.06/128.933,12,12
44.9357237816,45060,184,152,2415.04/7.237,24,24
44.9359657764,45056,184,152,2437.03/23.483,12,12
44.9361958504,45058,183,152,2412.74/7.951,-,-
44.9364318848,45052,184,152,2429.15/24.64,-,-
45.9598388672,45054,184,152,2424.61/21.214,252,252
45.9601929188,45060,184,152,2432.95/47.348,64,64
45.9604809284,45056,184,152,2416.27/11.64,208,208
45.9607498646,45058,184,152,2424.51/23.916,144,144
45.9610178471,45052,184,152,2417.19/8.313,276,276
46.9844138622,45054,185,152,2218.72/33.535,12,12
46.9847149849,45060,185,152,2200.44/11.996,8,8
46.9849448204,45056,185,152,2199.35/11.518,12,12
46.985188961,45058,184,152,2191.25/2.971,8,8
46.9854109287,45052,185,152,2237.79/86.667,76,76
48.0094928741,45054,185,152,2216.97/15.49,192,192
48.0098259449,45060,185,152,2205.85/4.38,272,272
48.010065794,45056,185,152,2212.89/8.35,84,84
48.0103149414,45058,185,152,2207.39/20.869,20,20
48.0105409622,45052,185,152,2209.05/8.692,96,96
49.0339698792,45054,185,152,2216.97/15.49,1216,1216
49.0342998505,45060,185,152,2312.34/228.379,44,44
49.0345389843,45056,185,152,2294.74/27.115,24,24
49.0347688198,45058,185,152,2298.84/3.716,4,4
49.0350217819,45052,185,152,2256.31/54.894,4,4
50.0582067966,45054,186,152,2306.3/11.669,4,4
50.0585589409,45060,186,152,2301.56/7.823,24,24
50.0588209629,45056,186,152,2298.19/1.335,4,4
50.0591039658,45058,186,152,2317.08/18.566,308,308
50.0593869686,45052,186,152,2296.8/2.823,24,24
51.0833919048,45054,186,152,2310.06/15.814,920,920
51.0837459564,45060,186,152,2302.89/14.809,192,192
51.0840008259,45056,186,152,2293.38/10.675,148,148
51.0842750072,45058,186,152,2360.66/96.522,340,340
51.0845298767,45052,186,152,2302.74/11.007,924,924
52.1085147858,45054,187,152,2171.49/2.915,8,8
52.1088309288,45060,187,152,2182.59/11.53,48,48
52.1090757847,45056,187,152,2187.01/22.157,188,188
52.1093080044,45058,187,152,2178.2/10.914,188,188
52.1095578671,45052,187,152,2176.24/4.844,8,8
53.1340389252,45054,187,152,2176.75/15.263,760,760
53.1343929768,45060,187,152,2170.24/19.702,160,160
53.1346838474,45056,187,152,2088.36/91.553,4,4
53.1349408627,45058,187,152,2051.47/29.659,-,-
53.1352508068,45052,187,152,2182.78/16.327,768,768
54.1597239971,45054,188,152,2011.87/14.135,12,12
54.1601068974,45060,188,152,2006.53/8.624,4,4
54.1603729725,45056,188,152,2002.63/5.581,4,4
54.16065979,45058,188,152,2000.01/9.453,232,232
54.1609268188,45052,188,152,2001.93/3.175,12,12
55.1852538586,45054,188,152,2028.57/19.521,764,764
55.1855678558,45060,188,152,1964.83/23.035,4,4
55.1858139038,45056,188,152,1929.66/20.972,20,20
55.1860508919,45058,188,152,1916.84/3.696,8,8
55.1862888336,45052,188,152,1939.84/24.639,16,16
56.2092549801,45054,189,152,1906.37/14.254,24,24
56.2095668316,45060,189,152,1902.46/2.534,104,104
56.2098147869,45056,189,152,1900.35/3.064,8,8
56.210048914,45058,189,152,1909.24/9.63,8,8
56.2102808952,45052,189,152,1906.35/6.916,32,32
57.2332999706,45054,189,152,1953.32/8.741,8,8
57.2335999012,45060,189,152,1950.59/8.996,-,-
57.2338368893,45056,189,152,1957.03/2.948,28,28
57.234087944,45058,189,152,1959.43/6.506,16,16
57.2343440056,45052,189,152,1954.72/3.872,8,8
58.2576107979,45054,190,152,1976.72/21.505,64,64
58.2579770088,45060,190,152,1962.74/3.52,56,56
58.2582528591,45056,190,152,1966.34/4.992,12,12
58.258535862,45058,190,152,1961.7/2.606,36,36
58.2588028908,45052,190,152,1966.12/3.678,16,16
59.2835028172,45054,190,152,1951.33/10.246,4,4
59.2838180065,45060,191,152,1947.8/4.754,4,4
59.284060955,45056,190,152,1952.61/9.497,44,44
59.2842919827,45058,190,152,1943.83/3.601,12,12
59.2845458984,45052,190,152,1952.73/12.019,4,4
60.3074109554,45054,191,152,1987.34/20.27,88,88
60.307779789,45060,191,152,1976.04/3.774,128,128
60.3080468178,45056,191,152,1976.56/6.154,24,24
60.3083188534,45058,191,152,1973.81/2.785,108,108
60.3085968494,45052,191,152,1991.12/17.225,88,88
61.3327958584,45054,191,152,1969.24/11.324,48,48
61.33314991,45060,192,152,1965.91/4.097,40,40
61.3334169388,45056,191,152,1965.52/3.365,32,32
61.333714962,45058,191,152,1973.97/11.077,12,12
61.333988905,45052,192,152,1968.03/6.617,12,12
62.3578438759,45054,192,152,1981.83/18.642,36,36
62.3581500053,45060,192,152,1971.98/5.605,208,208
62.3583929539,45056,192,152,1980.9/16.373,60,60
62.3586258888,45058,192,152,1966.67/0.679,4,4
62.35886693,45052,192,152,1978.45/12.834,168,168
63.3828418255,45054,193,152,1989.93/17.079,4,4
63.3831758499,45060,193,152,1978.62/4.429,4,4
63.3834300041,45056,193,152,1977.57/3.852,4,4
63.3836848736,45058,192,152,1987.57/7.28,12,12
63.3839240074,45052,193,152,1981.44/4.093,4,4
64.4065759182,45054,193,152,1991.41/15.138,68,68
64.4069387913,45060,193,152,1996.35/12.906,284,284
64.4072549343,45056,193,152,1989.09/18.014,92,92
64.4075369835,45058,193,152,1988.92/18.289,20,20
64.4077990055,45052,193,152,1984.73/12.652,-,-
65.431224823,45054,194,152,1973.54/6.003,8,8
65.4315509796,45060,194,152,1982.27/16.503,8,8
65.4317989349,45056,194,152,1979.06/14.138,8,8
65.4320337772,45058,194,152,1976.19/6.621,16,16
65.4322779179,45052,194,152,1976.44/10.579,8,8
66.4550848007,45054,194,152,1998.69/25.271,8,8
66.4554989338,45060,194,152,1986.76/8.593,16,16
66.4557509422,45056,194,152,1998.13/19.255,120,120
66.4559779167,45058,194,152,1991.22/15.198,84,84
66.456225872,45052,194,152,2000/18.498,64,64
67.4801008701,45054,195,152,2004.77/3.345,-,-
67.4804718494,45060,195,152,1997.89/6.314,16,16
67.4807398319,45056,195,152,2000.95/5.298,44,44
67.4810068607,45058,195,152,2007.47/10.139,-,-
67.4812829494,45052,195,152,2004.01/6.801,28,28
68.5053927898,45054,195,152,2006.97/19.335,32,32
68.505753994,45060,195,152,1999.13/9.116,80,80
68.5060470104,45056,195,152,2002.1/19.817,148,148
68.5063278675,45058,195,152,1992.82/14.171,156,156
68.5065948963,45052,195,152,2004.48/15.597,132,132
69.5296959877,45054,196,152,1989.91/4.594,-,-
69.5299978256,45060,196,152,1991.96/4.746,-,-
69.5302429199,45056,196,152,1993.73/14.158,60,60
69.5304758549,45058,196,152,1990.5/10.396,32,32
69.5307049751,45052,196,152,1995.43/10.786,24,24
70.5533568859,45054,196,152,2011.31/23.274,48,48
70.5536839962,45060,196,152,2001.94/16.085,136,136
70.5539388657,45056,196,152,2001.04/19.132,164,164
70.5541799068,45058,196,152,1995.61/5.742,212,212
70.5544159412,45052,196,152,2000.42/13.288,188,188
71.5780889988,45054,197,152,2008.78/6.165,4,4
71.5784509182,45060,197,152,1999.9/5.773,16,16
71.5787148476,45056,197,152,2001.98/8.256,4,4
71.57899189,45058,197,152,2009.63/24.864,28,28
71.5793278217,45052,197,152,2000.89/6.053,24,24
72.602796793,45054,197,152,2028.19/24.572,44,44
72.6031508446,45060,197,152,2012.31/22.972,136,136
72.6033918858,45056,197,152,2020.03/17.829,160,160
72.6036269665,45058,197,152,2013.55/6.594,248,248
72.6038599014,45052,197,152,2018.93/13.988,224,224
73.6271679401,45054,198,152,2022.47/4.113,4,4
73.6274809837,45060,198,152,2024.02/3.912,4,4
73.6277189255,45056,198,152,2031.68/10.524,32,32
73.6279699802,45058,198,152,2034.28/9.105,32,32
73.6282157898,45052,198,152,2022.48/4.045,32,32
74.6521959305,45054,198,152,2049.45/18.767,24,24
74.6525650024,45060,198,152,2039.45/14.306,120,120
74.6528317928,45056,198,152,2041.69/18.287,148,148
74.6531128883,45058,198,152,2028.28/5.558,4,4
74.6533827782,45052,198,152,2031.73/12.706,248,248
75.6767368317,45054,199,152,2036.49/6.185,16,16
75.6770598888,45060,199,152,2036.82/2.59,8,8
75.677303791,45056,199,152,2035.48/7.412,48,48
75.6775379181,45058,199,152,2039.49/16.82,40,40
75.6777899265,45052,199,152,2046.38/15.875,8,8
76.701281786,45054,199,152,2053.35/23.734,80,80
76.7016317844,45060,199,152,2051.02/21.023,84,84
76.7019228935,45056,199,152,2048.6/19.247,116,116
76.7021989822,45058,199,152,2046.98/3.166,4,4
76.7024798393,45052,199,152,2054.36/16.826,260,260
77.724973917,45054,200,152,2079.55/4.72,24,24
77.7252748013,45060,200,152,2073.92/5.801,4,4
77.7255067825,45056,200,152,2074.67/16.636,24,24
77.7257537842,45058,200,152,2078.28/11.462,16,16
77.7259778976,45052,200,152,2072.28/3.075,16,16
78.7496979237,45054,200,152,2104.84/19.416,4,4
78.7500479221,45060,200,152,2100.82/17.091,8,8
78.7503399849,45056,200,152,2087.34/18.892,48,48
78.7506167889,45058,200,152,2085.27/17.119,220,220
78.7508897781,45052,200,152,2083.47/10.995,236,236
79.7751779556,45054,201,152,2081.81/4.264,4,4
79.7755348682,45060,201,152,2076.26/2.584,4,4
79.7758228779,45056,201,152,2082.54/6.773,52,52
79.776091814,45058,201,152,2089.31/17.407,32,32
79.7763710022,45052,201,152,2084.84/6.447,12,12
80.8001577854,45054,201,152,2106.34/24.474,8,8
80.8004698753,45060,201,152,2112.3/20.099,220,220
80.8007218838,45056,201,152,2107.03/12.426,96,96
80.8009679317,45058,201,152,2107.72/15.947,120,120
80.8012049198,45052,201,152,2117.44/24.403,180,180
81.8242468834,45054,202,152,2101.72/2.695,4,4
81.8245677948,45060,202,152,2100.39/3.779,4,4
81.8248038292,45056,202,152,2102.86/7.34,4,4
81.825042963,45058,201,152,2104.43/9.684,24,24
81.8252789974,45052,202,152,2101.14/2.536,16,16
82.8490719795,45054,202,152,2093.1/15.003,164,164
82.8494579792,45060,202,152,2093.74/16.269,148,148
82.8497338295,45056,202,152,2091.91/20.098,24,24
82.8499979973,45058,202,152,2093.31/19.238,48,48
82.8502838612,45052,202,152,2104.48/14.723,156,156
83.8734538555,45054,203,152,2093.77/3.494,4,4
83.8737709522,45060,203,152,2104.97/11.966,4,4
83.8740029335,45056,203,152,2095.99/13.275,8,8
83.8742477894,45058,202,152,2089.04/5.669,28,28
83.8745048046,45052,203,152,2085.48/5.008,4,4
84.8982079029,45054,203,152,2107.6/18.679,120,120
84.8985259533,45060,203,152,2110.93/18.428,56,56
84.8987689018,45056,203,152,2111.3/15.032,164,164
84.8990209103,45058,203,152,2103.41/13.674,96,96
84.8993439674,45052,203,152,2119.77/21.473,64,64
85.9236769676,45054,204,152,2103.64/5.214,4,4
85.9240419865,45060,204,152,2109.91/15.031,32,32
85.9243209362,45056,203,152,2106.01/8.599,24,24
85.9245829582,45058,203,152,2108.21/7.419,32,32
85.9248600006,45052,204,152,2104.65/7.475,4,4
86.9486398697,45054,204,152,2096.76/3.105,80,80
86.9489889145,45060,204,152,2105.51/12.968,16,16
86.9492738247,45056,204,152,2097.08/5.322,124,124
86.9495499134,45058,204,152,2107.65/19.041,56,56
86.9498198032,45052,204,152,2100.3/11.107,72,72
87.9733538628,45054,204,152,2112.05/13.195,8,8
87.9736838341,45060,205,152,2119.49/12.632,16,16
87.9739229679,45056,204,152,2108.46/4.336,8,8
87.9741659164,45058,204,152,2109.07/6.146,8,8
87.9744110107,45052,205,152,2111.51/4.156,40,40
88.9980289936,45054,205,152,2130/12.786,8,8
88.9983539581,45060,205,152,2138.2/15.986,180,180
88.9986009598,45056,205,152,2125.08/1.459,52,52
88.998844862,45058,205,152,2126.01/8.966,36,36
88.9990768433,45052,205,152,2131.05/12.934,12,12
90.0225520134,45054,205,152,2137.08/6.222,20,20
90.0229039192,45060,206,152,2144.27/6.937,8,8
90.023214817,45056,205,152,2140.32/4.501,4,4
90.0234799385,45058,205,152,2152.76/13.037,4,4
90.0237538815,45052,206,152,2143.56/4.464,4,4
91.0484697819,45054,206,152,2157.47/8.885,64,64
91.0488419533,45060,206,152,2171.13/18.815,32,32
91.0491249561,45056,206,152,2158.57/8.176,-,-
91.0494058132,45058,206,152,2157.06/13.604,16,16
91.0496687889,45052,206,152,2151.3/3.276,16,16
92.0728559494,45054,206,152,2154.51/2.104,32,32
92.0731589794,45060,207,152,2151.86/4.515,8,8
92.073404789,45056,206,152,2159.11/7.66,8,8
92.0736439228,45058,206,152,2157.4/8.538,8,8
92.0738749504,45052,206,152,2150.95/3.029,24,24
93.0977098942,45054,207,152,2160.25/18.892,-,-
93.0980529785,45060,207,152,2160.88/20.23,24,24
93.0983328819,45056,207,152,2148.36/8.782,12,12
93.0985918045,45058,207,152,2149.14/14.172,52,52
93.098845005,45052,207,152,2147.96/12.018,-,-
94.1222708225,45054,207,152,2146.99/3.055,4,4
94.1225738525,45060,207,152,2156.9/8.086,4,4
94.1228239536,45056,207,152,2152.58/13.092,40,40
94.1230688095,45058,207,152,2147.56/6.13,4,4
94.1233098507,45052,207,152,2146.44/3.466,24,24
95.1456429958,45054,208,152,2189.25/15.993,20,20
95.1459519863,45060,208,152,2172.49/9.63,28,28
95.146214962,45056,208,152,2178.55/2.618,-,-
95.1464657784,45058,208,152,2178.46/22.557,64,64
95.146696806,45052,208,152,2187.87/19.854,-,-
96.1705918312,45054,208,152,2193.77/12.443,144,144
96.1709618568,45060,208,152,2194.38/28.782,172,172
96.1712818146,45056,208,152,2190.28/3.456,16,16
96.171546936,45058,208,152,2190.3/0.995,-,-
96.1718189716,45052,208,152,2194.59/8.062,-,-
97.1957378387,45054,209,152,2184.74/5.519,4,4
97.1960809231,45060,209,152,2186.53/10.047,28,28
97.1963617802,45056,209,152,2196.66/14.927,16,16
97.1966428757,45058,209,152,2214.06/13.799,28,28
97.1969089508,45052,209,152,2180.35/4.193,4,4
98.220676899,45054,209,152,2183.57/19.212,92,92
98.2210319042,45060,209,152,2171.71/6.897,52,52
98.2213079929,45056,209,152,2167.74/3.524,64,64
98.2215819359,45058,209,152,2173.77/9.457,4,4
98.221850872,45052,209,152,2180.35/20.086,308,308
99.2455019951,45054,210,152,2188.72/3.112,28,28
99.2458128929,45060,210,152,2186.3/4.038,12,12
99.2460548878,45056,210,152,2183.93/2.946,132,132
99.2462887764,45058,210,152,2199.29/15.017,20,20
99.246535778,45052,210,152,2193.76/9.576,12,12
100.269390821,45054,210,152,2205.74/13.728,52,52
100.269723892,45060,210,152,2203.05/12.085,188,188
100.269966841,45056,210,152,2196.85/2.556,92,92
100.270207882,45058,210,152,2203.39/8.094,52,52
100.270469904,45052,210,152,2217.56/22.108,112,112
101.294384003,45054,211,152,2189.46/5.566,4,4
101.294748783,45060,211,152,2191.39/5.897,28,28
101.295014858,45056,211,152,2191.66/5.223,12,12
101.295328856,45058,210,152,2188.2/4.893,28,28
101.295596838,45052,211,152,2188.89/3.901,4,4
102.319502831,45054,211,152,2194.23/17.061,184,184
102.319816828,45060,211,152,2187.33/2.309,52,52
102.320065975,45056,211,152,2201.41/18.33,268,268
102.320305824,45058,211,152,2201.71/21.174,12,12
102.320552826,45052,211,152,2188.21/10.492,112,112
103.342969894,45054,212,152,2221.85/7.37,8,8
103.343327999,45060,212,152,2217.89/5.869,16,16
103.343566895,45056,211,152,2209.84/8.776,28,28
103.343816996,45058,211,152,2218.46/6.069,8,8
103.344062805,45052,212,152,2214.96/4.971,16,16
104.368686914,45054,212,152,2245.59/18.4,120,120
104.369046926,45060,212,152,2233.69/1.843,200,200
104.369314909,45056,212,152,2244.19/18.987,36,36
104.369593859,45058,212,152,2246.82/18.447,24,24
104.369869947,45052,212,152,2234.56/2.736,120,120
105.392861843,45054,212,152,2233.49/9.025,-,-
105.393173933,45060,213,152,2226.4/1.557,8,8
105.393425941,45056,212,152,2247.32/12.513,-,-
105.393646955,45058,212,152,2223.45/4.457,-,-
105.393893957,45052,213,152,2224.69/3.419,16,16
106.417708874,45054,213,152,2221.49/17.518,4,4
106.418047905,45060,213,152,2210.71/3.223,56,56
106.418325901,45056,213,152,2219.1/11.477,32,32
