elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
21.2481920719,43922,-,-,-,-,-
21.24832201,43916,-,-,-,-,-
21.2491340637,43920,-,-,-,-,-
23.280591011,43924,-,-,-,-,-
23.280739069,43918,-,-,-,-,-
23.2808890343,43922,-,-,-,-,-
23.2810270786,43916,-,-,-,-,-
23.2819821835,43920,-,-,-,-,-
25.3140051365,43924,-,-,-,-,-
25.3141510487,43918,-,-,-,-,-
25.3143000603,43922,-,-,-,-,-
25.3144490719,43916,-,-,-,-,-
25.3153550625,43920,-,-,-,-,-
27.3450222015,43924,-,-,-,-,-
27.3451530933,43918,-,-,-,-,-
27.3452851772,43922,-,-,-,-,-
27.3454141617,43916,-,-,-,-,-
27.346113205,43920,-,-,-,-,-
29.3775839806,43924,-,-,-,-,-
29.3777441978,43918,-,-,-,-,-
29.3778882027,43922,-,-,-,-,-
29.3780441284,43916,-,-,-,-,-
29.3790681362,43920,-,-,-,-,-
31.40843606,43924,-,-,-,-,-
31.4085760117,43918,-,-,-,-,-
31.4087030888,43922,-,-,-,-,-
31.4088292122,43916,-,-,-,-,-
31.4091961384,43920,-,-,-,-,-
33.4409661293,43924,-,-,-,-,-
33.4411220551,43918,-,-,-,-,-
33.441270113,43922,-,-,-,-,-
33.4414231777,43916,-,-,-,-,-
33.441876173,43920,-,-,-,-,-
35.4711279869,43924,-,-,-,-,-
35.4712622166,43918,-,-,-,-,-
35.4713890553,43922,-,-,-,-,-
35.4715161324,43916,-,-,-,-,-
35.4722311497,43920,-,-,-,-,-
37.5024402142,43924,-,-,-,-,-
37.5025761127,43918,-,-,-,-,-
37.5027031898,43922,-,-,-,-,-
37.5028350353,43916,-,-,-,-,-
37.503606081,43920,-,-,-,-,-
39.5349781513,43924,-,-,-,-,-
39.5351150036,43918,-,-,-,-,-
39.535243988,43922,-,-,-,-,-
39.5353760719,43916,-,-,-,-,-
39.5361740589,43920,-,-,-,-,-
41.5690741539,43924,-,-,-,-,-
41.569231987,43918,-,-,-,-,-
41.5693850517,43922,-,-,-,-,-
41.5695281029,43916,-,-,-,-,-
41.570497036,43920,-,-,-,-,-
43.6008541584,43924,-,-,-,-,-
43.6009972095,43918,-,-,-,-,-
43.6011362076,43922,-,-,-,-,-
43.6012630463,43916,-,-,-,-,-
43.6017580032,43920,-,-,-,-,-
45.6338150501,43924,-,-,-,-,-
45.6339759827,43918,-,-,-,-,-
45.6341211796,43922,-,-,-,-,-
45.6342771053,43916,-,-,-,-,-
45.6352181435,43920,-,-,-,-,-
47.6651730537,43924,-,-,-,-,-
47.6653170586,43918,-,-,-,-,-
47.6654531956,43922,-,-,-,-,-
47.6655800343,43916,-,-,-,-,-
47.6664299965,43920,-,-,-,-,-
49.6991820335,43924,-,-,-,-,-
49.6993460655,43918,-,-,-,-,-
49.6994931698,43922,-,-,-,-,-
49.6996490955,43916,-,-,-,-,-
49.70008111,43920,-,-,-,-,-
51.7303521633,43924,-,-,-,-,-
51.7304871082,43918,-,-,-,-,-
51.7306201458,43922,-,-,-,-,-
51.7307510376,43916,-,-,-,-,-
51.7315511703,43920,-,-,-,-,-
53.7622771263,43924,-,-,-,-,-
53.7624270916,43918,-,-,-,-,-
53.7625830173,43922,-,-,-,-,-
53.7627341747,43916,-,-,-,-,-
53.7637181282,43920,-,-,-,-,-
55.792869091,43924,-,-,-,-,-
55.7930040359,43918,-,-,-,-,-
55.7931330204,43922,-,-,-,-,-
55.7932610512,43916,-,-,-,-,-
55.7942671776,43920,-,-,-,-,-
57.8257060051,43924,-,-,-,-,-
57.825865984,43918,-,-,-,-,-
57.8260130882,43922,-,-,-,-,-
57.8261711597,43916,-,-,-,-,-
57.8272750378,43920,-,-,-,-,-
59.8579161167,43924,-,-,-,-,-
59.8580582142,43918,-,-,-,-,-
59.8581871986,43922,-,-,-,-,-
59.8583221436,43916,-,-,-,-,-
59.8587009907,43920,-,-,-,-,-
61.8912920952,43924,-,-,-,-,-
61.8914442062,43918,-,-,-,-,-
61.891602993,43922,-,-,-,-,-
61.8917591572,43916,-,-,-,-,-
61.8927030563,43920,-,-,-,-,-
63.922672987,43924,-,-,-,-,-
63.9228241444,43918,-,-,-,-,-
63.9229741096,43922,-,-,-,-,-
63.9230999947,43916,-,-,-,-,-
63.9239461422,43920,-,-,-,-,-
65.9551651478,43924,-,-,-,-,-
65.9553120136,43918,-,-,-,-,-
65.9554610252,43922,-,-,-,-,-
65.9556100368,43916,-,-,-,-,-
65.9565000534,43920,-,-,-,-,-
67.9864602089,43924,-,-,-,-,-
67.9866001606,43918,-,-,-,-,-
67.9867291451,43922,-,-,-,-,-
67.9868710041,43916,-,-,-,-,-
67.9877490997,43920,-,-,-,-,-
70.0192961693,43924,-,-,-,-,-
70.0194511414,43918,-,-,-,-,-
70.0195960999,43922,-,-,-,-,-
70.0197470188,43916,-,-,-,-,-
70.0207021236,43920,-,-,-,-,-
72.05027318,43924,-,-,-,-,-
72.0504140854,43918,-,-,-,-,-
72.0505440235,43922,-,-,-,-,-
72.0506780148,43916,-,-,-,-,-
72.051456213,43920,-,-,-,-,-
74.0887050629,43924,-,-,-,-,-
74.0888559818,43918,-,-,-,-,-
74.089015007,43922,-,-,-,-,-
74.0891671181,43916,-,-,-,-,-
74.0900599957,43920,-,-,-,-,-
76.1199901104,43924,-,-,-,-,-
76.1201241016,43918,-,-,-,-,-
76.1202600002,43922,-,-,-,-,-
76.1203920841,43916,-,-,-,-,-
76.1212329865,43920,-,-,-,-,-
78.1518051624,43924,-,-,-,-,-
78.1519529819,43918,-,-,-,-,-
78.1520969868,43922,-,-,-,-,-
78.1522450447,43916,-,-,-,-,-
78.1531920433,43920,-,-,-,-,-
80.1839921474,43924,-,-,-,-,-
80.1841301918,43918,-,-,-,-,-
80.1842601299,43922,-,-,-,-,-
80.1843981743,43916,-,-,-,-,-
80.1854641438,43920,-,-,-,-,-
82.2168390751,43924,-,-,-,-,-
82.2169911861,43918,-,-,-,-,-
82.2171530724,43922,-,-,-,-,-
82.2173080444,43916,-,-,-,-,-
82.2177360058,43920,-,-,-,-,-
84.2481122017,43924,-,-,-,-,-
84.2482581139,43918,-,-,-,-,-
84.2483830452,43922,-,-,-,-,-
84.2485151291,43916,-,-,-,-,-
84.2492911816,43920,-,-,-,-,-
86.2815191746,43924,-,-,-,-,-
86.2816801071,43918,-,-,-,-,-
86.2818300724,43922,-,-,-,-,-
86.2819800377,43916,-,-,-,-,-
86.2824060917,43920,-,-,-,-,-
88.3126561642,43924,-,-,-,-,-
88.3127880096,43918,-,-,-,-,-
88.3129150867,43922,-,-,-,-,-
88.3130440712,43916,-,-,-,-,-
88.3138911724,43920,-,-,-,-,-
90.3433270454,43924,-,-,-,-,-
90.3434801102,43918,-,-,-,-,-
90.3436141014,43922,-,-,-,-,-
90.3437449932,43916,-,-,-,-,-
90.3445971012,43920,-,-,-,-,-
92.3733069897,43924,-,-,-,-,-
92.3734409809,43918,-,-,-,-,-
92.373565197,43922,-,-,-,-,-
92.3736960888,43916,-,-,-,-,-
92.3746011257,43920,-,-,-,-,-
94.4058580399,43924,-,-,-,-,-
94.406017065,43918,-,-,-,-,-
94.406165123,43922,-,-,-,-,-
94.4063119888,43916,-,-,-,-,-
94.4072082043,43920,-,-,-,-,-
96.437333107,43924,-,-,-,-,-
96.4374620914,43918,-,-,-,-,-
96.4375910759,43922,-,-,-,-,-
96.4377231598,43916,-,-,-,-,-
96.4387750626,43920,-,-,-,-,-
98.4690899849,43924,-,-,-,-,-
98.4692351818,43918,-,-,-,-,-
98.4693729877,43922,-,-,-,-,-
98.4695000648,43916,-,-,-,-,-
98.4708590508,43920,-,-,-,-,-
100.502357006,43924,-,-,-,-,-
100.502510071,43918,-,-,-,-,-
100.502665997,43922,-,-,-,-,-
100.502815008,43916,-,-,-,-,-
100.503798008,43920,-,-,-,-,-
102.534673214,43924,-,-,-,-,-
102.53481102,43918,-,-,-,-,-
102.53495717,43922,-,-,-,-,-
102.535091162,43916,-,-,-,-,-
102.53593421,43920,-,-,-,-,-
104.567100048,43924,-,-,-,-,-
104.567234993,43918,-,-,-,-,-
104.567368984,43922,-,-,-,-,-
104.567500114,43916,-,-,-,-,-
104.568276167,43920,-,-,-,-,-
106.599138021,43924,-,-,-,-,-
106.599298,43918,-,-,-,-,-
106.599443197,43922,-,-,-,-,-
106.599599123,43916,-,-,-,-,-
106.600576162,43920,-,-,-,-,-
108.630810022,43924,-,-,-,-,-
108.630964994,43918,-,-,-,-,-
108.631092072,43922,-,-,-,-,-
108.631227016,43916,-,-,-,-,-
108.63203311,43920,-,-,-,-,-
110.662171125,43924,-,-,-,-,-
110.662304163,43918,-,-,-,-,-
110.662439108,43922,-,-,-,-,-
110.662571192,43916,-,-,-,-,-
110.663353205,43920,-,-,-,-,-
112.695245028,43924,-,-,-,-,-
112.695394039,43918,-,-,-,-,-
112.695547104,43922,-,-,-,-,-
112.695699215,43916,-,-,-,-,-
112.697169065,43920,-,-,-,-,-
114.727016211,43924,-,-,-,-,-
114.727160215,43918,-,-,-,-,-
114.727292061,43922,-,-,-,-,-
114.727425098,43916,-,-,-,-,-
114.728208065,43920,-,-,-,-,-
116.757851124,43924,-,-,-,-,-
116.757985115,43918,-,-,-,-,-
116.758113146,43922,-,-,-,-,-
116.758244991,43916,-,-,-,-,-
116.759173155,43920,-,-,-,-,-
118.789904118,43924,-,-,-,-,-
118.790064096,43918,-,-,-,-,-
118.790207148,43922,-,-,-,-,-
118.79035902,43916,-,-,-,-,-
118.791299105,43920,-,-,-,-,-
120.821925163,43924,-,-,-,-,-
120.822062016,43918,-,-,-,-,-
120.822190046,43922,-,-,-,-,-
120.82232213,43916,-,-,-,-,-
120.823103189,43920,-,-,-,-,-
122.852800131,43924,-,-,-,-,-
122.852936029,43918,-,-,-,-,-
122.853059053,43922,-,-,-,-,-
122.853190184,43916,-,-,-,-,-
122.853957176,43920,-,-,-,-,-
124.885043144,43924,-,-,-,-,-
124.885192156,43918,-,-,-,-,-
124.885348082,43922,-,-,-,-,-
124.885498047,43916,-,-,-,-,-
124.886490107,43920,-,-,-,-,-
126.916182041,43924,-,-,-,-,-
126.916316986,43918,-,-,-,-,-
126.916451216,43922,-,-,-,-,-
126.916581154,43916,-,-,-,-,-
126.917426109,43920,-,-,-,-,-
128.951702118,43924,-,-,-,-,-
128.951858044,43918,-,-,-,-,-
128.952005148,43922,-,-,-,-,-
128.952159166,43916,-,-,-,-,-
128.952582121,43920,-,-,-,-,-
130.982564211,43924,-,-,-,-,-
130.982698202,43918,-,-,-,-,-
130.982830048,43922,-,-,-,-,-
130.982979059,43916,-,-,-,-,-
130.983806133,43920,-,-,-,-,-
133.015098095,43924,-,-,-,-,-
133.01525116,43918,-,-,-,-,-
133.015408039,43922,-,-,-,-,-
133.015559196,43916,-,-,-,-,-
133.016518116,43920,-,-,-,-,-
135.047097206,43924,-,-,-,-,-
135.047233105,43918,-,-,-,-,-
135.047369003,43922,-,-,-,-,-
135.047500134,43916,-,-,-,-,-
135.048361063,43920,-,-,-,-,-
137.080089092,43924,-,-,-,-,-
137.080248117,43918,-,-,-,-,-
137.080396175,43922,-,-,-,-,-
137.080554008,43916,-,-,-,-,-
137.081542015,43920,-,-,-,-,-
139.111028194,43924,-,-,-,-,-
139.111159086,43918,-,-,-,-,-
139.111288071,43922,-,-,-,-,-
139.111409187,43916,-,-,-,-,-
139.112656116,43920,-,-,-,-,-
141.144225121,43924,-,-,-,-,-
141.144384146,43918,-,-,-,-,-
141.144535065,43922,-,-,-,-,-
141.144682169,43916,-,-,-,-,-
141.145659208,43920,-,-,-,-,-
143.177601099,43924,-,-,-,-,-
143.177750111,43918,-,-,-,-,-
143.177882195,43922,-,-,-,-,-
143.178009033,43916,-,-,-,-,-
143.178820133,43920,-,-,-,-,-
145.20967412,43924,-,-,-,-,-
145.209828138,43918,-,-,-,-,-
145.20998311,43922,-,-,-,-,-
145.21013999,43916,-,-,-,-,-
145.211410046,43920,-,-,-,-,-
147.241047144,43924,-,-,-,-,-
147.241182089,43918,-,-,-,-,-
147.241315126,43922,-,-,-,-,-
147.241441011,43916,-,-,-,-,-
147.242864132,43920,-,-,-,-,-
149.273781061,43924,-,-,-,-,-
149.273934126,43918,-,-,-,-,-
149.274093151,43922,-,-,-,-,-
149.274269104,43916,-,-,-,-,-
149.274698019,43920,-,-,-,-,-
151.304967165,43924,-,-,-,-,-
151.305110216,43918,-,-,-,-,-
151.305245161,43922,-,-,-,-,-
151.305382013,43916,-,-,-,-,-
151.305757046,43920,-,-,-,-,-
153.337164164,43924,-,-,-,-,-
153.337324142,43918,-,-,-,-,-
153.337480068,43922,-,-,-,-,-
153.337624073,43916,-,-,-,-,-
153.338565111,43920,-,-,-,-,-
155.369116068,43924,-,-,-,-,-
155.369255066,43918,-,-,-,-,-
155.369395018,43922,-,-,-,-,-
155.369527102,43916,-,-,-,-,-
155.370395184,43920,-,-,-,-,-
157.401476145,43924,-,-,-,-,-
157.401636124,43918,-,-,-,-,-
157.401785135,43922,-,-,-,-,-
157.401940107,43916,-,-,-,-,-
157.402962208,43920,-,-,-,-,-
159.436030149,43924,-,-,-,-,-
159.436166048,43918,-,-,-,-,-
159.436298132,43922,-,-,-,-,-
159.436426163,43916,-,-,-,-,-
159.436842203,43920,-,-,-,-,-
161.46816206,43924,-,-,-,-,-
161.468316078,43918,-,-,-,-,-
161.468472004,43922,-,-,-,-,-
161.468623161,43916,-,-,-,-,-
161.469634056,43920,-,-,-,-,-
163.499159098,43924,-,-,-,-,-
163.499301195,43918,-,-,-,-,-
163.499433994,43922,-,-,-,-,-
163.499565125,43916,-,-,-,-,-
163.500382185,43920,-,-,-,-,-
165.532526016,43924,-,-,-,-,-
165.532680988,43918,-,-,-,-,-
165.532838106,43922,-,-,-,-,-
165.532996178,43916,-,-,-,-,-
165.534102201,43920,-,-,-,-,-
167.564310074,43924,-,-,-,-,-
167.564447165,43918,-,-,-,-,-
167.564574003,43922,-,-,-,-,-
167.564705133,43916,-,-,-,-,-
167.565438986,43920,-,-,-,-,-
169.596818209,43924,-,-,-,-,-
169.596945047,43918,-,-,-,-,-
169.597063065,43922,-,-,-,-,-
169.597181082,43916,-,-,-,-,-
169.59813714,43920,-,-,-,-,-
171.628506184,43924,-,-,-,-,-
171.628645182,43918,-,-,-,-,-
171.628777027,43922,-,-,-,-,-
171.628905058,43916,-,-,-,-,-
171.629919052,43920,-,-,-,-,-
173.66139698,43924,-,-,-,-,-
173.661558151,43918,-,-,-,-,-
173.66171217,43922,-,-,-,-,-
173.661856174,43916,-,-,-,-,-
173.662836075,43920,-,-,-,-,-
175.693006992,43924,-,-,-,-,-
175.693142176,43918,-,-,-,-,-
175.693275213,43922,-,-,-,-,-
175.693406105,43916,-,-,-,-,-
175.694266081,43920,-,-,-,-,-
177.726317167,43924,-,-,-,-,-
177.726472139,43918,-,-,-,-,-
177.726625204,43922,-,-,-,-,-
177.72678113,43916,-,-,-,-,-
177.727711201,43920,-,-,-,-,-
179.757477045,43924,-,-,-,-,-
179.75762105,43918,-,-,-,-,-
179.757749081,43922,-,-,-,-,-
179.757881165,43916,-,-,-,-,-
179.758929014,43920,-,-,-,-,-
181.790004015,43924,-,-,-,-,-
181.790168047,43918,-,-,-,-,-
181.790318012,43922,-,-,-,-,-
181.790471077,43916,-,-,-,-,-
181.791386127,43920,-,-,-,-,-
183.821511984,43924,-,-,-,-,-
183.821652174,43918,-,-,-,-,-
183.821780205,43922,-,-,-,-,-
183.82190609,43916,-,-,-,-,-
183.822764158,43920,-,-,-,-,-
185.854019165,43924,-,-,-,-,-
185.854183197,43918,-,-,-,-,-
185.854340076,43922,-,-,-,-,-
185.854484081,43916,-,-,-,-,-
185.855479002,43920,-,-,-,-,-
187.885878086,43924,-,-,-,-,-
187.886023998,43918,-,-,-,-,-
187.886157036,43922,-,-,-,-,-
187.886305094,43916,-,-,-,-,-
187.886686087,43920,-,-,-,-,-
189.918811083,43924,-,-,-,-,-
189.918984175,43918,-,-,-,-,-
189.919144154,43922,-,-,-,-,-
189.919300079,43916,-,-,-,-,-
189.920296192,43920,-,-,-,-,-
191.949884176,43924,-,-,-,-,-
191.950025082,43918,-,-,-,-,-
191.950177193,43922,-,-,-,-,-
191.950309992,43916,-,-,-,-,-
191.951135159,43920,-,-,-,-,-
193.983178139,43924,-,-,-,-,-
193.983332157,43918,-,-,-,-,-
193.983472109,43922,-,-,-,-,-
193.983623981,43916,-,-,-,-,-
193.984591007,43920,-,-,-,-,-
196.015177011,43924,-,-,-,-,-
196.015317202,43918,-,-,-,-,-
196.015451193,43922,-,-,-,-,-
196.015583992,43916,-,-,-,-,-
196.016492128,43920,-,-,-,-,-
198.047484159,43924,-,-,-,-,-
198.047629118,43918,-,-,-,-,-
198.047777176,43922,-,-,-,-,-
198.047926188,43916,-,-,-,-,-
198.048901081,43920,-,-,-,-,-
200.07941699,43924,-,-,-,-,-
200.07955718,43918,-,-,-,-,-
200.079694033,43922,-,-,-,-,-
200.079825163,43916,-,-,-,-,-
200.081202984,43920,-,-,-,-,-
202.112076998,43924,-,-,-,-,-
202.112243176,43918,-,-,-,-,-
202.112397194,43922,-,-,-,-,-
202.112549067,43916,-,-,-,-,-
202.112977982,43920,-,-,-,-,-
204.142632008,43924,-,-,-,-,-
204.142770052,43918,-,-,-,-,-
204.143059015,43922,-,-,-,-,-
204.143202066,43916,-,-,-,-,-
204.144036055,43920,-,-,-,-,-
206.175039053,43924,-,-,-,-,-
206.175193071,43918,-,-,-,-,-
206.175350189,43922,-,-,-,-,-
206.175499201,43916,-,-,-,-,-
206.176747084,43920,-,-,-,-,-
208.206922054,43924,-,-,-,-,-
208.207067013,43918,-,-,-,-,-
208.207198143,43922,-,-,-,-,-
208.207334995,43916,-,-,-,-,-
208.208264112,43920,-,-,-,-,-
210.239979982,43924,-,-,-,-,-
210.240132093,43918,-,-,-,-,-
210.240288019,43922,-,-,-,-,-
210.240444183,43916,-,-,-,-,-
210.24139905,43920,-,-,-,-,-
212.272097111,43924,-,-,-,-,-
212.272239208,43918,-,-,-,-,-
212.2723701,43922,-,-,-,-,-
212.272507191,43916,-,-,-,-,-
212.273146152,43920,-,-,-,-,-
214.304370165,43924,-,-,-,-,-
214.304531097,43918,-,-,-,-,-
214.304688215,43922,-,-,-,-,-
214.304833174,43916,-,-,-,-,-
214.305673122,43920,-,-,-,-,-
216.335010052,43924,-,-,-,-,-
216.33514905,43918,-,-,-,-,-
216.335281134,43922,-,-,-,-,-
216.335410118,43916,-,-,-,-,-
216.33634901,43920,-,-,-,-,-
218.36621213,43924,-,-,-,-,-
218.366353989,43918,-,-,-,-,-
218.366482019,43922,-,-,-,-,-
218.366618156,43916,-,-,-,-,-
218.367561102,43920,-,-,-,-,-
220.400146008,43924,-,-,-,-,-
220.400310993,43918,-,-,-,-,-
220.400459051,43922,-,-,-,-,-
220.400617123,43916,-,-,-,-,-
220.401688099,43920,-,-,-,-,-
222.431876183,43924,-,-,-,-,-
222.432018995,43918,-,-,-,-,-
222.432155132,43922,-,-,-,-,-
222.432293177,43916,-,-,-,-,-
222.432670116,43920,-,-,-,-,-
224.464784145,43924,-,-,-,-,-
224.464946985,43918,-,-,-,-,-
224.46510601,43922,-,-,-,-,-
224.465253115,43916,-,-,-,-,-
224.466234207,43920,-,-,-,-,-
226.49706912,43924,-,-,-,-,-
226.497202158,43918,-,-,-,-,-
226.49733901,43922,-,-,-,-,-
226.497473001,43916,-,-,-,-,-
226.498274088,43920,-,-,-,-,-
228.529515982,43924,-,-,-,-,-
228.529668093,43918,-,-,-,-,-
228.529825211,43922,-,-,-,-,-
228.52998209,43916,-,-,-,-,-
228.530970097,43920,-,-,-,-,-
230.561286211,43924,-,-,-,-,-
230.561426163,43918,-,-,-,-,-
230.561563015,43922,-,-,-,-,-
230.561701059,43916,-,-,-,-,-
230.562397003,43920,-,-,-,-,-
232.594410181,43924,-,-,-,-,-
232.594565153,43918,-,-,-,-,-
232.594725132,43922,-,-,-,-,-
232.594905138,43916,-,-,-,-,-
232.59533,43920,-,-,-,-,-
234.625255108,43924,-,-,-,-,-
234.625390053,43918,-,-,-,-,-
234.625528097,43922,-,-,-,-,-
234.625663042,43916,-,-,-,-,-
234.62650013,43920,-,-,-,-,-
236.657788992,43924,-,-,-,-,-
236.65795517,43918,-,-,-,-,-
236.658113003,43922,-,-,-,-,-
236.658260107,43916,-,-,-,-,-
236.659346104,43920,-,-,-,-,-
238.689218044,43924,-,-,-,-,-
238.689359188,43918,-,-,-,-,-
238.68949604,43922,-,-,-,-,-
238.689633131,43916,-,-,-,-,-
238.690291166,43920,-,-,-,-,-
240.721789122,43924,-,-,-,-,-
240.72194314,43918,-,-,-,-,-
240.722100019,43922,-,-,-,-,-
240.722256184,43916,-,-,-,-,-
240.723270178,43920,-,-,-,-,-
242.770508051,43924,-,-,-,-,-
242.770649195,43918,-,-,-,-,-
242.77078414,43922,-,-,-,-,-
242.770963192,43916,-,-,-,-,-
242.771750212,43920,-,-,-,-,-
244.803744078,43924,-,-,-,-,-
244.803910017,43918,-,-,-,-,-
244.804062128,43922,-,-,-,-,-
244.8042202,43916,-,-,-,-,-
244.804653168,43920,-,-,-,-,-
246.836642027,43924,-,-,-,-,-
246.836785078,43918,-,-,-,-,-
246.836920023,43922,-,-,-,-,-
246.837053061,43916,-,-,-,-,-
246.837428093,43920,-,-,-,-,-
248.868957996,43924,-,-,-,-,-
248.869126081,43918,-,-,-,-,-
248.869282007,43922,-,-,-,-,-
248.869431019,43916,-,-,-,-,-
248.870388985,43920,-,-,-,-,-
250.900443077,43924,-,-,-,-,-
250.900592089,43918,-,-,-,-,-
250.900725126,43922,-,-,-,-,-
250.900855064,43916,-,-,-,-,-
250.901947021,43920,-,-,-,-,-
252.933578014,43924,-,-,-,-,-
252.933732033,43918,-,-,-,-,-
252.933890104,43922,-,-,-,-,-
252.934042215,43916,-,-,-,-,-
252.935064077,43920,-,-,-,-,-
254.965749025,43924,-,-,-,-,-
254.965884209,43918,-,-,-,-,-
254.966019154,43922,-,-,-,-,-
254.966152191,43916,-,-,-,-,-
254.9670012,43920,-,-,-,-,-
256.997302055,43924,-,-,-,-,-
256.997448206,43918,-,-,-,-,-
256.997610092,43922,-,-,-,-,-
256.997742176,43916,-,-,-,-,-
256.99883914,43920,-,-,-,-,-
259.029898167,43924,-,-,-,-,-
259.030057192,43918,-,-,-,-,-
259.030201197,43922,-,-,-,-,-
259.030354023,43916,-,-,-,-,-
259.031336069,43920,-,-,-,-,-
261.062038183,43924,-,-,-,-,-
261.062175989,43918,-,-,-,-,-
261.06230402,43922,-,-,-,-,-
261.062434196,43916,-,-,-,-,-
261.063414097,43920,-,-,-,-,-
263.094094992,43924,-,-,-,-,-
263.094228029,43918,-,-,-,-,-
263.09436512,43922,-,-,-,-,-
263.094497204,43916,-,-,-,-,-
263.0955441,43920,-,-,-,-,-
265.1267941,43924,-,-,-,-,-
265.126970053,43918,-,-,-,-,-
265.127128124,43922,-,-,-,-,-
265.12728405,43916,-,-,-,-,-
265.128275156,43920,-,-,-,-,-
267.159325123,43924,-,-,-,-,-
267.159473181,43918,-,-,-,-,-
267.159629107,43922,-,-,-,-,-
267.159784079,43916,-,-,-,-,-
267.160762072,43920,-,-,-,-,-
269.192121983,43924,-,-,-,-,-
269.192257166,43918,-,-,-,-,-
269.192398071,43922,-,-,-,-,-
269.192533016,43916,-,-,-,-,-
269.193715096,43920,-,-,-,-,-
271.222976208,43924,-,-,-,-,-
271.223109007,43918,-,-,-,-,-
271.223242044,43922,-,-,-,-,-
271.223375082,43916,-,-,-,-,-
271.224225998,43920,-,-,-,-,-
273.254454136,43924,-,-,-,-,-
273.254595995,43918,-,-,-,-,-
273.254729033,43922,-,-,-,-,-
273.254866123,43916,-,-,-,-,-
273.25562501,43920,-,-,-,-,-
275.287592173,43924,-,-,-,-,-
275.287755013,43918,-,-,-,-,-
275.287914038,43922,-,-,-,-,-
275.288060188,43916,-,-,-,-,-
275.289057016,43920,-,-,-,-,-
277.320446014,43924,-,-,-,-,-
277.320586205,43918,-,-,-,-,-
277.320722103,43922,-,-,-,-,-
277.320855141,43916,-,-,-,-,-
277.321283102,43920,-,-,-,-,-
279.352499008,43924,-,-,-,-,-
279.35265398,43918,-,-,-,-,-
279.352793217,43922,-,-,-,-,-
279.352941036,43916,-,-,-,-,-
279.353398085,43920,-,-,-,-,-
281.383930206,43924,-,-,-,-,-
281.384066105,43918,-,-,-,-,-
281.384202003,43922,-,-,-,-,-
281.384335041,43916,-,-,-,-,-
281.385236979,43920,-,-,-,-,-
283.41625309,43924,-,-,-,-,-
283.416409016,43918,-,-,-,-,-
283.416563034,43922,-,-,-,-,-
283.416720152,43916,-,-,-,-,-
283.417692184,43920,-,-,-,-,-
285.447902203,43924,-,-,-,-,-
285.448037148,43918,-,-,-,-,-
285.448171139,43922,-,-,-,-,-
285.44830513,43916,-,-,-,-,-
285.449858189,43920,-,-,-,-,-
287.480867147,43924,-,-,-,-,-
287.48101902,43918,-,-,-,-,-
287.481178045,43922,-,-,-,-,-
287.481333017,43916,-,-,-,-,-
287.482478142,43920,-,-,-,-,-
289.513681173,43924,-,-,-,-,-
289.513832092,43918,-,-,-,-,-
289.513986111,43922,-,-,-,-,-
289.514137983,43916,-,-,-,-,-
289.51518321,43920,-,-,-,-,-
291.544700146,43924,-,-,-,-,-
291.544831038,43918,-,-,-,-,-
291.544959068,43922,-,-,-,-,-
291.545087099,43916,-,-,-,-,-
291.546025038,43920,-,-,-,-,-
293.577425003,43924,-,-,-,-,-
