elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.0757749081,33020,238,30,4236.04/22.6,504,504
17.0774800777,33012,212,30,4075.26/125.377,1264,1264
17.0777270794,33018,254,30,4324.65/13.996,-,-
17.077960968,33016,246,30,4312.84/18.02,216,216
17.078207016,33014,329,51,4277.83/53.004,184,184
19.1002800465,33020,297,30,4639.05/135.887,224,224
19.1016440392,33012,304,30,4584.1/128.114,12,12
19.1019179821,33018,304,30,4520.09/106.6,504,504
19.1021950245,33016,279,30,4617.68/364.925,108,108
19.1024560928,33014,414,51,4657.19/139.166,156,156
21.125084877,33020,306,30,4809.36/177.685,292,292
21.1263899803,33012,318,30,4786.33/50.58,556,556
21.1267518997,33018,304,30,4520.09/106.6,2532,2532
21.1270389557,33016,282,30,4694.49/335.822,60,60
21.1273100376,33014,435,51,4862.97/15.847,12,12
23.1493558884,33020,355,30,5014.44/16.05,1544,1544
23.150343895,33012,405,30,5349.53/135.076,112,120
23.1505899429,33018,435,30,5382.78/90.494,116,120
23.1508390903,33016,404,30,5357.72/101.512,120,120
23.1510879993,33014,496,51,5149.03/139.897,360,692
25.173167944,33020,443,30,5794.84/251.008,356,356
25.1747179031,33012,459,30,5840.29/145.876,132,132
25.1749498844,33018,456,30,5715.59/144.37,744,744
25.1751770973,33016,419,30,5822.67/318.285,-,-
25.1754159927,33014,621,51,5894.61/99.142,264,264
27.1974110603,33020,457,30,5960.49/84.959,280,308
27.1987268925,33012,475,30,6067.65/40.294,524,524
27.1989998817,33018,456,30,5715.59/144.37,2768,2768
27.1992840767,33016,420,30,5849.15/291.679,1784,1964
27.1995499134,33014,660,51,6051.1/7.902,12,12
29.2217071056,33020,533,30,6272.77/21.411,1280,1332
29.2227890491,33012,475,30,6067.65/40.294,1056,2548
29.2230279446,33018,586,30,6793.07/20.692,8,12
29.2232589722,33016,544,30,6568.94/26.393,620,620
29.2234969139,33014,733,51,6407/153.246,560,560
31.2462620735,33020,570,30,6989.3/324.928,232,596
31.2483050823,33012,624,30,7074.33/191.992,488,664
31.2485690117,33018,660,30,7009.02/227.998,596,596
31.248800993,33016,605,30,6823.47/122.375,712,1400
31.2490520477,33014,880,51,7247.89/100.256,188,192
33.2711520195,33020,922,30,1263.77/671.909,228,240
33.2724459171,33012,1026,30,878.912/741.829,196,236
33.2727160454,33018,1022,30,1563.1/378.752,200,244
33.273006916,33016,915,30,1163.6/692.761,216,232
33.2732820511,33014,1315,51,648.022/296.687,200,240
35.2953081131,33020,922,30,1263.77/671.909,2252,2264
35.2966558933,33012,1026,30,878.912/741.829,440,2260
35.2968890667,33018,1022,30,1563.1/378.752,2224,2268
35.297137022,33016,915,30,1163.6/692.761,2240,2256
35.2973721027,33014,1315,51,648.022/296.687,888,2264
37.320759058,33020,91,698,3407.26/61.993,824,824
37.3218040466,33012,608,719,4217.97/39.875,20,20
37.3220889568,33018,546,715,4239.26/36.046,4,4
37.3224020004,33016,268,640,4219.49/34.901,24,24
37.3226790428,33014,586,920,4234.14/40.735,4,4
39.3444330692,33020,121,698,3151.88/70.907,100,100
39.3457119465,33012,634,719,3221.89/24.678,20,20
39.3459560871,33018,583,715,3175.53/87.22,4,4
39.3462228775,33016,304,640,3207.76/47.773,28,28
39.3464660645,33014,624,920,3216.51/43.45,4,4
41.3691089153,33020,176,698,3620.38/59.154,1216,1216
41.3704509735,33012,719,719,4180.33/22.086,4,4
41.3707389832,33018,715,715,4168.18/18.689,52,52
41.3710289001,33016,484,640,4179.17/21.15,12,12
41.3713259697,33014,802,920,4175.67/20.716,4,4
43.3930830956,33020,198,698,4091.76/61.583,20,20
43.3942849636,33012,726,719,4061.99/68.443,124,124
43.3945219517,33018,725,715,4105.56/36.903,4,4
43.394769907,33016,537,640,4113.74/9.159,100,100
43.3950209618,33014,613,920,4088.73/39.359,48,48
45.4177570343,33020,258,698,4847.59/71.77,372,372
45.4190599918,33012,761,719,4935.98/30.372,64,64
45.4193429947,33018,765,715,4946.21/27.297,16,16
45.4196469784,33016,601,640,4942.04/16.698,64,64
45.4199330807,33014,931,920,4944.82/21.43,16,16
47.4421429634,33020,258,698,4847.59/71.77,2396,2396
47.4433319569,33012,800,719,5351.54/43.07,284,284
47.4435811043,33018,858,715,5296.07/48.34,264,264
47.4438478947,33016,647,640,5346.14/13.791,468,468
47.4440960884,33014,1000,920,5472.89/22.797,296,296
49.4666891098,33020,281,698,5771.93/19.853,100,100
49.4680221081,33012,900,719,5770.6/49.525,20,20
49.4683279991,33018,896,715,5745.33/65.377,148,148
49.4686169624,33016,677,640,5771.78/80.956,20,20
49.4689080715,33014,1030,920,5766.28/14.893,56,56
51.4912219048,33020,304,698,6124.65/90.363,420,420
51.4923939705,33012,911,719,6092.83/66.16,468,468
51.4926459789,33018,909,715,6021.76/171.292,468,468
51.4928898811,33016,709,640,6099.61/38.531,476,572
51.4931499958,33014,1115,920,6123.88/78.568,456,456
53.5163850784,33020,304,698,6124.65/90.363,2444,2444
53.5177080631,33012,911,719,6092.83/66.16,2492,2492
53.5179879665,33018,909,715,6021.76/171.292,1604,2492
53.518280983,33016,709,640,6099.61/38.531,2500,2596
53.5185680389,33014,1115,920,6123.88/78.568,2480,2480
55.5409989357,33020,304,698,6124.65/90.363,4472,4472
55.5423910618,33012,911,719,6092.83/66.16,304,4520
55.5426440239,33018,909,715,6021.76/171.292,1840,4520
55.5429010391,33016,709,640,6099.61/38.531,816,4624
55.5431630611,33014,1115,920,6123.88/78.568,304,4508
57.5652348995,33020,304,698,6124.65/90.363,6496,6496
57.5666480064,33012,911,719,6092.83/66.16,2328,6544
57.5669438839,33018,909,715,6021.76/171.292,3864,6544
57.5672330856,33016,709,640,6099.61/38.531,2840,6648
57.5675299168,33014,1115,920,6123.88/78.568,2328,6532
59.5896809101,33020,304,698,6124.65/90.363,8520,8520
59.5908091068,33012,911,719,6092.83/66.16,4352,8568
59.5910539627,33018,909,715,6021.76/171.292,5888,8568
59.5913059711,33016,709,640,6099.61/38.531,4864,8672
59.5915620327,33014,1115,920,6123.88/78.568,4352,8556
61.6141030788,33020,304,698,6124.65/90.363,10544,10544
61.6157069206,33012,911,719,6092.83/66.16,6376,10592
61.6159820557,33018,909,715,6021.76/171.292,7912,10592
61.6162269115,33016,709,640,6099.61/38.531,6888,10696
61.6165120602,33014,1115,920,6123.88/78.568,6376,10580
63.6388499737,33020,1,698,6124.65/90.363,2000,12568
63.6402161121,33012,911,719,6092.83/66.16,8400,12616
63.6405301094,33018,1,636,6021.76/171.292,1232,12616
63.6408100128,33016,709,640,6099.61/38.531,8912,12720
63.6411030293,33014,1115,920,6123.88/78.568,8400,12604
65.6630880833,33020,1,698,6124.65/90.363,4024,14592
65.6642320156,33012,911,719,6092.83/66.16,10424,14640
65.6645169258,33018,1,636,6021.76/171.292,3256,14640
65.6647729874,33016,1,496,6099.61/38.531,1208,14744
65.6650319099,33014,1,780,6123.88/78.568,184,14628
67.6881010532,33020,1,698,6124.65/90.363,6048,16616
67.6894059181,33012,1,637,6092.83/66.16,1952,16664
67.6897161007,33018,1,636,6021.76/171.292,5280,16664
67.68998909,33016,1,496,6099.61/38.531,3232,16768
67.6902821064,33014,1,780,6123.88/78.568,2208,16652
69.7120881081,33020,1,698,6124.65/90.363,8072,18640
69.7132558823,33012,1,637,6092.83/66.16,3980,18692
69.7135250568,33018,1,636,6021.76/171.292,7308,18692
69.7137670517,33016,1,496,6099.61/38.531,5260,18796
69.7140369415,33014,1,780,6123.88/78.568,4236,18680
71.736399889,33020,1,698,6124.65/90.363,10096,20664
71.7377729416,33012,1,637,6092.83/66.16,6000,20712
71.7380900383,33018,1,636,6021.76/171.292,9328,20712
71.7383639812,33016,1,496,6099.61/38.531,7280,20816
71.7386569977,33014,1,780,6123.88/78.568,6256,20700
73.7608549595,33020,1,698,6124.65/90.363,12124,22692
73.7621119022,33012,1,637,6092.83/66.16,8028,22740
73.7623910904,33018,1,636,6021.76/171.292,11356,22740
73.7626309395,33016,1,496,6099.61/38.531,9308,22844
73.7628769875,33014,1,780,6123.88/78.568,8284,22728
75.7850160599,33020,1,698,6124.65/90.363,14148,24716
75.7861809731,33012,1,637,6092.83/66.16,10052,24764
75.7864890099,33018,1,636,6021.76/171.292,13380,24764
75.7867689133,33016,1,496,6099.61/38.531,11332,24868
75.7870659828,33014,1,780,6123.88/78.568,10308,24752
77.8087780476,33020,1,698,6124.65/90.363,16172,26740
77.8101699352,33012,1,637,6092.83/66.16,12076,26788
77.8104269505,33018,1,636,6021.76/171.292,15404,26788
77.810669899,33016,1,496,6099.61/38.531,13356,26892
77.8109109402,33014,1,780,6123.88/78.568,12332,26776
79.8330249786,33020,1,698,6124.65/90.363,18196,28764
79.8343698978,33012,1,637,6092.83/66.16,14100,28812
79.8346800804,33018,1,636,6021.76/171.292,17428,28812
79.8349680901,33016,1,496,6099.61/38.531,15380,28916
79.8352589607,33014,1,780,6123.88/78.568,14356,28800
81.8572878838,33020,1,698,6124.65/90.363,20220,30788
81.8584020138,33012,1,637,6092.83/66.16,16124,30836
81.8586730957,33018,1,636,6021.76/171.292,1020,30836
81.8589279652,33016,1,496,6099.61/38.531,17404,30940
81.8591859341,33014,1,780,6123.88/78.568,16380,30824
83.8819079399,33020,1,698,6124.65/90.363,996,32812
83.8832280636,33012,1,637,6092.83/66.16,18148,32860
83.8835179806,33018,1363,715,9133.54/6352.03,1928,1944
83.8838078976,33016,1,496,6099.61/38.531,19428,32964
83.8840949535,33014,1,780,6123.88/78.568,18404,32848
85.906512022,33020,1,698,6124.65/90.363,3020,34836
85.9076530933,33012,1,637,6092.83/66.16,20172,34884
85.9079089165,33018,947,954,3556/6.77,396,396
85.9081559181,33016,1,496,6099.61/38.531,972,34988
85.9084188938,33014,1,780,6123.88/78.568,20428,34872
87.9308710098,33020,1,698,6124.65/90.363,5044,36860
87.9321730137,33012,1,637,6092.83/66.16,948,36908
87.932502985,33018,954,954,2382.18/2.644,608,608
87.9327719212,33016,1064,640,9875.79/7581.24,596,608
87.9330689907,33014,1,780,6123.88/78.568,948,36896
89.9552900791,33020,1,698,6124.65/90.363,7068,38884
89.9567160606,33012,1,637,6092.83/66.16,2972,38932
89.9569880962,33018,954,954,3862.95/23,560,560
89.9572269917,33016,1064,640,9875.79/7581.24,1628,2632
89.9574859142,33014,1,780,6123.88/78.568,2972,38920
91.9799079895,33020,1,698,6124.65/90.363,9092,40908
91.9813480377,33012,1367,719,10311.5/8486.91,100,1116
91.9816548824,33018,990,954,3937.51/27.685,1112,1116
91.9819390774,33016,1064,640,9875.79/7581.24,3652,4656
91.9822199345,33014,1673,920,10337.4/8485.96,1012,1116
94.004832983,33020,1,698,6124.65/90.363,11120,42936
94.0059940815,33012,1367,719,10311.5/8486.91,2128,3144
94.0062680244,33018,990,954,3937.51/27.685,3140,3144
94.0065031052,33016,1064,640,9875.79/7581.24,5680,6684
94.0067670345,33014,1673,920,10337.4/8485.96,3040,3144
96.0294020176,33020,1,698,6124.65/90.363,13144,44960
96.0307691097,33012,1367,719,10311.5/8486.91,4152,5168
96.0310840607,33018,1173,954,6564.52/3.454,72,72
96.0313689709,33016,440,745,7434.52/44.217,1184,1188
96.03166008,33014,1673,920,10337.4/8485.96,5064,5168
98.0540668964,33020,1,698,6124.65/90.363,15168,46984
98.0559449196,33012,957,957,8015.17/2485.65,112,156
98.0562288761,33018,1220,954,6052.26/253.769,156,156
98.0565140247,33016,440,745,7434.52/44.217,3208,3212
98.0567729473,33014,1171,1171,8469.8/3325.68,152,156
100.078527927,33020,1,698,6124.65/90.363,17192,49008
100.079673052,33012,957,957,8015.17/2485.65,2136,2180
100.079938889,33018,1243,954,4966.55/246.735,388,388
100.080193043,33016,832,745,5385.03/6.092,12,12
100.080477953,33014,1171,1171,8469.8/3325.68,2176,2180
102.103213072,33020,1,698,6124.65/90.363,19216,51032
102.104499102,33012,957,957,8015.17/2485.65,4160,4204
102.104811907,33018,1382,954,4487.83/872.51,244,264
102.105093002,33016,1021,745,1380.47/90.75,264,264
102.105386972,33014,1171,1171,8469.8/3325.68,4200,4204
104.127959967,33020,1,698,6124.65/90.363,21240,53056
104.129057884,33012,957,957,8015.17/2485.65,6184,6228
104.129307032,33018,1382,954,4339.39/882.355,504,504
104.129554987,33016,1025,745,3651.44/20.802,8,8
104.129798889,33014,1171,1171,8469.8/3325.68,6224,6228
106.152803898,33020,1,698,6124.65/90.363,23268,55084
106.15416503,33012,957,957,8015.17/2485.65,8212,8256
106.154453993,33018,1415,954,4284.94/20.843,4,4
106.154748917,33016,1035,745,3389.12/20.778,924,924
106.155042887,33014,1171,1171,8469.8/3325.68,8252,8256
108.178190947,33020,1,698,6124.65/90.363,25292,57108
108.178636074,33012,957,957,8015.17/2485.65,10236,10280
108.178888083,33018,1474,954,5074.02/85.215,668,668
108.179138899,33016,1046,745,3891.51/3.662,12,12
108.179405928,33014,1171,1171,8469.8/3325.68,10276,10280
110.201869965,33020,1,698,6124.65/90.363,27316,59132
110.203275919,33012,957,957,8015.17/2485.65,12260,12304
110.203562021,33018,1590,954,4084.85/4.179,12,12
110.203850985,33016,1053,745,3910.07/10.55,1060,1060
110.204133987,33014,1171,1171,8469.8/3325.68,12300,12304
112.226562977,33020,1,698,6124.65/90.363,29340,61156
112.227722883,33012,957,957,8015.17/2485.65,14284,14328
112.227988005,33018,1811,954,4467.27/72.264,156,360
112.228233099,33016,1060,745,4348.72/5.369,164,164
112.228516102,33014,1171,1171,8469.8/3325.68,14324,14328
114.251811028,33020,1,698,6124.65/90.363,31364,63180
114.253187895,33012,957,957,8015.17/2485.65,16308,16352
114.253489017,33018,1914,954,4770.3/6.399,32,32
114.253762007,33016,1087,745,4633/11.997,488,488
114.254057884,33014,1171,1171,8469.8/3325.68,16348,16352
116.276725054,33020,1,698,6124.65/90.363,33392,65208
116.277940035,33012,957,957,8015.17/2485.65,18336,18380
116.278207064,33018,2401,954,4259.75/34.206,480,452
116.278445959,33016,1175,745,3107.47/7.641,4,4
116.278702021,33014,1171,1171,8469.8/3325.68,18376,18380
118.301487923,33020,1,698,6124.65/90.363,35416,67232
118.302752018,33012,957,957,8015.17/2485.65,20360,20404
118.302985907,33018,2401,954,3846.82/37.612,144,108
118.303194046,33016,1201,745,3588.75/575.333,316,316
118.303426027,33014,1171,1171,8469.8/3325.68,20400,20404
120.32712388,33020,1,698,6124.65/90.363,37440,69256
120.328398943,33012,957,957,8015.17/2485.65,22384,22428
120.328665018,33018,2401,954,4113.45/14.894,476,472
120.328923941,33016,590,590,3970.5/4.179,-,-
120.329180956,33014,1171,1171,8469.8/3325.68,22424,22428
122.351402044,33020,1,698,6124.65/90.363,39464,71280
122.352730989,33012,957,957,8015.17/2485.65,24408,24452
122.353034019,33018,1277,1277,1609.95/91.806,68,68
122.35332799,33016,590,590,1458.78/0.719,276,276
122.353614092,33014,1171,1171,8469.8/3325.68,24448,24452
124.37628603,33020,1,698,6124.65/90.363,41488,73304
124.377527952,33012,957,957,8015.17/2485.65,26432,26476
124.377784967,33018,1277,1277,1653.83/0.298,976,1992
124.378032923,33016,590,590,3035.63/33.642,-,-
124.378297091,33014,1171,1171,8469.8/3325.68,26472,26476
126.401107073,33020,1,698,6124.65/90.363,508,75332
126.402374029,33012,957,957,8015.17/2485.65,28460,28504
126.402658939,33018,1423,1277,3989.3/27.775,4,4
126.402951956,33016,657,590,3166.9/4.225,1160,1160
126.403232098,33014,1171,1171,8469.8/3325.68,28500,28504
128.425307035,33020,1,698,6124.65/90.363,2532,77356
128.426456928,33012,957,957,8015.17/2485.65,30484,30528
128.426729918,33018,1722,1277,5778.44/47.381,160,160
128.426968098,33016,662,590,3763.54/693.869,12,12
128.427232981,33014,1171,1171,8469.8/3325.68,30524,30528
130.449788094,33020,1,698,6124.65/90.363,4556,79380
130.451054096,33012,957,957,8015.17/2485.65,32508,32552
130.451371908,33018,1722,1277,5648.51/78.384,1088,1088
130.451642036,33016,927,590,4942.14/17.373,248,252
130.451953888,33014,1171,1171,8469.8/3325.68,32548,32552
132.473614931,33020,1,698,6124.65/90.363,6580,81404
132.475125074,33012,957,957,8015.17/2485.65,34532,34576
132.475390911,33018,1989,1277,5259.33/13.403,44,44
132.475619078,33016,927,590,4942.14/17.373,2272,2276
132.475866079,33014,1171,1171,8469.8/3325.68,34572,34576
134.49774003,33020,1,698,6124.65/90.363,8604,83428
134.499073982,33012,957,957,8015.17/2485.65,36556,36600
134.499386072,33018,2010,1277,4543.91/51.391,1108,1568
134.499655962,33016,993,590,5317.41/28.08,24,24
134.499950886,33014,1171,1171,8469.8/3325.68,36596,36600
136.523169994,33020,1,698,6124.65/90.363,10628,85452
136.524571896,33012,957,957,8015.17/2485.65,38580,38624
136.524847984,33018,2038,1277,5660.32/25.107,20,20
136.525099993,33016,1098,590,5676.17/11.599,616,616
136.525362015,33014,1171,1171,8469.8/3325.68,38620,38624
138.548084974,33020,1,698,6124.65/90.363,12652,87476
138.549510956,33012,957,957,8015.17/2485.65,40604,40648
138.549808979,33018,2176,1277,5500.25/29.423,436,400
138.550082922,33016,1102,590,5451.14/29.853,132,132
138.550369024,33014,1171,1171,8469.8/3325.68,40644,40648
140.572578907,33020,1,698,6124.65/90.363,14680,89504
140.573790073,33012,1,957,8015.17/2485.65,344,42676
140.57405901,33018,2176,1277,5553.82/174.343,816,1024
140.574311972,33016,1151,590,4718.19/11.084,440,828
140.574563026,33014,1171,1171,8469.8/3325.68,42672,42676
142.597419977,33020,1,698,6124.65/90.363,16704,91528
142.598835945,33012,1,957,8015.17/2485.65,2368,44700
142.599101067,33018,2176,1277,5159.98/68.129,456,468
142.599345922,33016,1192,590,5694.37/19.61,1008,1008
142.599625111,33014,1,1171,8469.8/3325.68,320,44700
144.622711897,33020,1,698,6124.65/90.363,18728,93552
144.623207092,33012,1,957,8015.17/2485.65,4392,46724
144.623504877,33018,2176,1277,5649.72/10.918,860,860
144.623785019,33016,1243,590,5715.12/21.688,8,8
144.624078989,33014,1,1171,8469.8/3325.68,2344,46724
146.646572113,33020,1,698,6124.65/90.363,20752,95576
146.647897959,33012,895,957,13725.4/13284.8,1020,1076
146.648181915,33018,2176,1277,5819.56/0.798,396,1076
146.648571968,33016,1348,590,5108.28/149.623,1068,1072
146.648854971,33014,1,1171,8469.8/3325.68,4368,48748
148.67126298,33020,1,698,6124.65/90.363,22776,97600
148.672753096,33012,895,957,13725.4/13284.8,3044,3100
148.673069,33018,2176,1277,5819.56/0.798,376,3100
148.673336983,33016,1563,590,7055.94/31.521,44,44
148.673657894,33014,1,1171,8469.8/3325.68,6392,50772
150.69661808,33020,1,698,6124.65/90.363,24804,99628
150.697839975,33012,895,957,13725.4/13284.8,5072,5128
150.698113918,33018,2176,1277,7740.98/193.741,28,32
150.698358059,33016,1564,590,7058.98/29.722,2028,2028
150.698609114,33014,804,1171,14874.3/15303.3,-,32
152.721349001,33020,1,698,6124.65/90.363,26828,101652
152.722794056,33012,895,957,13725.4/13284.8,7096,7152
152.723103046,33018,2176,1277,8019.1/15.29,968,960
152.72338891,33016,1657,590,8198.42/7.491,8,8
152.723670959,33014,804,1171,14874.3/15303.3,2016,2056
154.745460987,33020,1,698,6124.65/90.363,28852,103676
154.746642113,33012,1100,957,8758.52/48.591,340,348
154.746897936,33018,2176,1277,7910.16/101.147,2992,348
154.747138977,33016,1993,590,8411.86/401.715,276,456
154.747387886,33014,804,1171,14874.3/15303.3,4040,4080
156.770534992,33020,1,698,6124.65/90.363,30876,105700
156.771815062,33012,1100,957,8758.52/48.591,2364,2372
156.772128105,33018,1523,1523,7337.9/0.392,364,368
156.772444963,33016,2346,590,7351.1/58.363,244,820
156.772751093,33014,804,1171,14874.3/15303.3,6064,6104
158.795056105,33020,1,698,6124.65/90.363,32900,107724
158.796664,33012,1100,957,8758.52/48.591,4388,4396
158.796931982,33018,1523,1523,8466.94/260.743,36,260
158.79720211,33016,2346,590,7351.1/58.363,2268,2844
158.797458887,33014,804,1171,14874.3/15303.3,8088,8128
160.82002902,33020,1,698,6124.65/90.363,34924,109748
160.821491957,33012,1100,957,8758.52/48.591,6412,6420
160.821798086,33018,1543,1523,8792.74/226.346,84,84
160.822086096,33016,2346,590,8857.76/128.164,-,-
160.822375059,33014,1264,1171,9551.96/1802.98,396,404
162.845304012,33020,1,698,6124.65/90.363,36952,111776
162.846663952,33012,1192,957,8512.15/130.717,4,4
162.846952915,33018,1543,1523,8792.74/226.346,2112,2112
162.847263098,33016,2346,590,9241.83/34.246,76,28
162.847541094,33014,1264,1171,9551.96/1802.98,2424,2432
164.869488955,33020,1,698,6124.65/90.363,38976,113800
164.870865107,33012,1638,957,8747.23/212.553,1248,1460
164.87113595,33018,1543,1523,8792.74/226.346,4136,4136
164.871392965,33016,2346,590,8496.22/181.876,1244,1460
164.871648073,33014,1264,1171,9551.96/1802.98,4448,4456
166.89407897,33020,1,698,6124.65/90.363,41000,115824
166.895399094,33012,1638,957,8747.23/212.553,3272,3484
166.895709038,33018,1667,1523,8653.78/7.303,488,492
166.895996094,33016,2346,590,9110.92/303.663,192,996
166.896312952,33014,1264,1171,9551.96/1802.98,6472,6480
168.918720007,33020,1,698,6124.65/90.363,43024,117848
168.919862032,33012,1638,957,8747.23/212.553,5296,5508
168.920171976,33018,1741,1523,9517.16/4.688,376,376
168.920475006,33016,2346,590,9110.92/303.663,2216,3020
168.920728922,33014,1427,1171,9562.07/33.689,264,272
170.943348885,33020,1,698,6124.65/90.363,45048,119872
170.944660902,33012,1638,957,8747.23/212.553,7320,7532
170.944966078,33018,1747,1523,9467.62/299.768,140,140
170.945252895,33016,2346,590,10110.2/37.76,232,-
170.945549011,33014,1824,1171,9626.2/311.754,728,1744
172.967416048,33020,1,698,6124.65/90.363,47072,121896
172.968830109,33012,1767,957,10468.4/10.877,940,940
172.969101906,33018,1747,1523,9467.62/299.768,2164,2164
172.96936202,33016,2346,590,9957.1/120.877,900,912
172.969630003,33014,1824,1171,9626.2/311.754,2752,3768
174.992623091,33020,1,698,6124.65/90.363,49100,123924
174.993925095,33012,1939,957,10734.9/50.072,808,872
174.994265079,33018,1747,1523,9467.62/299.768,4192,4192
174.994544983,33016,2346,590,10628.3/35.983,864,872
174.994818926,33014,1824,1171,9626.2/311.754,4780,5796
177.017368078,33020,1,698,6124.65/90.363,51124,125948
177.01872611,33012,1939,957,10734.9/50.072,2832,2896
177.01899004,33018,2138,1523,9203.35/291.346,44,64
177.019253969,33016,2346,590,10572/368.008,884,64
177.019516945,33014,1824,1171,9626.2/311.754,6804,7820
179.042346001,33020,1,698,6124.65/90.363,53148,127972
179.043658972,33012,1939,957,10734.9/50.072,4856,4920
179.043968916,33018,2138,1523,9203.35/291.346,1052,2088
179.044292927,33016,2346,590,10572/368.008,860,2088
179.044573069,33014,1824,1171,9626.2/311.754,8828,9844
181.06695509,33020,1,698,6124.65/90.363,55172,129996
181.068600893,33012,2149,957,5666.51/85.206,1216,1316
181.0688591,33018,381,1521,515.076/12.503,-,-
181.069135904,33016,1662,1642,5031.32/337.452,1228,1276
181.069402933,33014,2688,1171,10615.7/102.273,388,1392
183.091722012,33020,1,698,6124.65/90.363,57196,132020
183.093101025,33012,2149,957,5666.51/85.206,3240,3340
183.093419075,33018,1112,1521,1519.53/9.301,-,-
183.093699932,33016,1662,1642,5031.32/337.452,3252,3300
183.094012022,33014,6,1882,5528.87/1579.43,440,440
185.116647005,33020,1,698,6124.65/90.363,59224,134048
185.117769003,33012,2149,957,5666.51/85.206,5268,5368
185.118036032,33018,1522,1521,1688.74/18.722,260,264
185.118289948,33016,1662,1642,5031.32/337.452,5280,5328
185.118546963,33014,12,1882,3636.83/1737.68,368,368
187.141123056,33020,1,698,6124.65/90.363,61248,136072
187.142545938,33012,2149,957,5666.51/85.206,7292,7392
187.142858982,33018,1638,1521,2272.97/11.084,4,4
187.143166065,33016,1662,1642,5031.32/337.452,7304,7352
187.143456936,33014,24,1882,2525.59/522.837,140,140
189.166100979,33020,1,698,6124.65/90.363,63272,138096
189.167316914,33012,2149,957,5666.51/85.206,9316,9416
189.167588949,33018,1798,1521,2594.99/20.267,12,12
189.167857885,33016,1662,1642,5031.32/337.452,808,9376
189.168126106,33014,24,1882,2525.59/522.837,2164,2164
191.190077066,33020,1,698,6124.65/90.363,65296,140120
191.191530943,33012,2149,957,5666.51/85.206,11340,11440
191.191795111,33018,1933,1521,2809.84/26.349,4,4
191.192060947,33016,1662,1642,5031.32/337.452,2832,11400
191.192424059,33014,24,24,2683.38/12.591,1500,1500
193.214740992,33020,1,698,6124.65/90.363,67320,142144
193.216001987,33012,2149,957,5666.51/85.206,1784,13464
193.216310024,33018,2046,1521,2506.88/42.291,688,696
193.21657896,33016,1,1163,4757.99/395.239,2012,2012
193.216845989,33014,24,24,2782.07/7.434,736,736
195.238984108,33020,1,698,6124.65/90.363,69344,144168
195.240501881,33012,2151,957,7552.22/3835.33,300,300
195.240818024,33018,2121,1521,2651.96/0.69,48,60
195.241141081,33016,2,1163,4492.99/449.137,1400,1400
195.241446018,33014,24,24,2667.14/8.049,96,96
197.263689995,33020,1,698,6124.65/90.363,71368,146192
197.264132023,33012,2151,957,7552.22/3835.33,2324,2324
197.26442194,33018,2140,1521,2682.23/0.637,688,700
197.264698982,33016,4,1163,4069.24/525.676,736,736
197.264965057,33014,24,24,2667.14/8.049,2120,2120
199.288449049,33020,1,698,6124.65/90.363,73396,148220
199.289778948,33012,4,1506,5598.6/3645.99,1520,1520
199.290076017,33018,2162,1521,2659.26/0.721,48,60
