elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
41.5636520386,44748,36,13,7709.78/914.202,5828,14132
41.5639030933,44744,36,13,6418.15/2358.51,6340,15424
41.564209938,44742,37,13,7850.9/765.786,4548,13720
41.5645189285,44750,37,13,8507.74/1999.14,9408,9408
41.5648241043,44746,38,13,7958.44/1887.62,1828,1828
43.5943191051,44748,36,13,7709.78/914.202,7860,16164
43.5945870876,44744,36,13,6418.15/2358.51,8372,17456
43.5948791504,44742,37,13,7850.9/765.786,6580,15752
43.595195055,44750,38,13,10882/1157.22,1044,1436
43.5954909325,44746,38,13,7958.44/1887.62,3860,3860
45.6256511211,44748,36,13,7709.78/914.202,9892,18196
45.6259541512,44744,36,13,6418.15/2358.51,10404,19488
45.6262559891,44742,37,13,7850.9/765.786,8612,17784
45.6265890598,44750,38,13,11269.4/1073.01,1392,1392
45.6268849373,44746,38,13,7958.44/1887.62,5892,5892
47.6585469246,44748,36,13,7709.78/914.202,11924,20228
47.658880949,44744,36,13,6418.15/2358.51,12436,21520
47.6592390537,44742,37,13,7850.9/765.786,10644,19816
47.6595709324,44750,38,13,11269.4/1073.01,3424,3424
47.6599099636,44746,39,13,8548/2594.83,852,868
49.6919291019,44748,36,13,7709.78/914.202,13956,22260
49.6921980381,44744,36,13,6418.15/2358.51,14468,23552
49.6925530434,44742,37,13,7850.9/765.786,12676,21848
49.6928629875,44750,38,13,11269.4/1073.01,5456,5456
49.6931700706,44746,39,13,8548/2594.83,2884,2900
51.7225511074,44748,1,18,7709.78/914.202,372,24292
51.7228059769,44744,36,13,6418.15/2358.51,16500,25584
51.7231030464,44742,37,13,7850.9/765.786,14708,23880
51.7234079838,44750,38,13,11269.4/1073.01,7488,7488
51.7237069607,44746,39,13,8548/2594.83,4916,4932
53.7546730042,44748,1,18,7709.78/914.202,2404,26324
53.7549660206,44744,36,13,6418.15/2358.51,18532,27616
53.7553300858,44742,1,18,7850.9/765.786,1636,25912
53.7556779385,44750,38,13,11269.4/1073.01,9520,9520
53.7560210228,44746,39,13,8548/2594.83,100,6964
55.7862899303,44748,1,18,7709.78/914.202,4436,28356
55.7865641117,44744,1,18,6418.15/2358.51,1876,29648
55.7868709564,44742,1,18,7850.9/765.786,3668,27944
55.7871849537,44750,39,13,11613.5/644.543,948,1636
55.7874839306,44746,39,13,8548/2594.83,2132,8996
57.8191771507,44748,1,18,7709.78/914.202,6468,30388
57.8194770813,44744,1,18,6418.15/2358.51,3908,31680
57.8198330402,44742,1,18,7850.9/765.786,5700,29976
57.8201570511,44750,39,13,11857.7/971.802,1704,1704
57.8204889297,44746,39,13,10836.6/377.49,68,68
59.8501369953,44748,1,18,7709.78/914.202,8500,32420
59.8503830433,44744,1,18,6418.15/2358.51,5940,33712
59.8507080078,44742,1,18,7850.9/765.786,7732,32008
59.8510010242,44750,39,13,11857.7/971.802,3736,3736
59.8512949944,44746,39,13,10836.6/377.49,2100,2100
61.8824710846,44748,1,18,7709.78/914.202,10532,34452
61.8827610016,44744,1,18,6418.15/2358.51,7972,35744
61.8831419945,44742,1,18,7850.9/765.786,9764,34040
61.8834819794,44750,39,13,11857.7/971.802,5768,5768
61.8838279247,44746,39,13,10836.6/377.49,4132,4132
63.913944006,44748,37,27,10234.2/5734.46,276,276
63.9142110348,44744,1,18,6418.15/2358.51,10004,37776
63.9145431519,44742,1,18,7850.9/765.786,11796,36072
63.9148440361,44750,39,13,11857.7/971.802,7800,7800
63.9151389599,44746,39,13,10836.6/377.49,6164,6164
65.9460010529,44748,37,27,10234.2/5734.46,2304,2304
65.9462780952,44744,37,27,9428.88/7790.34,224,224
65.9466559887,44742,1,18,7850.9/765.786,13828,38104
65.9470751286,44750,39,13,11857.7/971.802,9832,9832
65.9474201202,44746,40,13,11826.9/2263.74,396,396
67.9770851135,44748,37,27,10234.2/5734.46,4340,4340
67.9773190022,44744,37,27,9428.88/7790.34,2256,2256
67.9776420593,44742,1,18,7850.9/765.786,15860,40136
67.9779391289,44750,40,13,11925/96.917,1876,1976
67.978219986,44746,40,13,11826.9/2263.74,1716,2428
70.0093710423,44748,37,27,10234.2/5734.46,6368,6368
70.0096559525,44744,37,27,9428.88/7790.34,4284,4284
70.0100250244,44742,1,18,7850.9/765.786,17888,42164
70.0103750229,44750,40,13,12213.3/511.74,1332,1332
70.0107390881,44746,40,13,11826.9/2263.74,3744,4456
72.0409870148,44748,37,27,10234.2/5734.46,8404,8404
72.0412399769,44744,38,27,8807.28/7085.96,1864,1864
72.0415740013,44742,1,18,7850.9/765.786,19924,44200
72.0418789387,44750,40,13,12213.3/511.74,3368,3368
72.0421829224,44746,40,13,12290.3/268.781,1884,1884
74.0732059479,44748,37,27,10234.2/5734.46,10432,10432
74.0734789371,44744,38,27,8807.28/7085.96,3892,3892
74.0738470554,44742,1,18,7850.9/765.786,21952,46228
74.0741870403,44750,41,13,6972.19/110.061,800,1148
74.0745501518,44746,40,13,12290.3/268.781,3912,3912
76.1045179367,44748,37,27,10234.2/5734.46,12468,12468
76.1048030853,44744,38,27,8807.28/7085.96,5928,5928
76.1051340103,44742,1,18,7850.9/765.786,23988,48264
76.1054389477,44750,41,13,7286.76/711.684,516,516
76.1057450771,44746,40,13,12290.3/268.781,5948,5948
78.1367459297,44748,37,27,10234.2/5734.46,14496,14496
78.1370229721,44744,38,27,8807.28/7085.96,7956,7956
78.1373710632,44742,1,18,7850.9/765.786,26016,50292
78.1377279758,44750,41,13,7286.76/711.684,2544,2544
78.138064146,44746,40,13,12290.3/268.781,7976,7976
80.1689560413,44748,37,27,10234.2/5734.46,16532,16532
80.1692259312,44744,38,27,8807.28/7085.96,9992,9992
80.1695370674,44742,1,18,7850.9/765.786,28052,52328
80.1698441505,44750,41,13,8582.45/2247.6,284,284
80.1701419353,44746,41,13,12343.7/308.363,1620,1904
82.201280117,44748,37,27,10234.2/5734.46,18560,18560
82.2015650272,44744,38,27,8807.28/7085.96,12020,12020
82.2019300461,44742,1,18,7850.9/765.786,30080,54356
82.2022709846,44750,41,13,8582.45/2247.6,2312,2312
82.2026400566,44746,41,13,11911.4/374.153,764,764
84.2316429615,44748,37,27,10234.2/5734.46,20592,20592
84.2318761349,44744,38,27,11057.7/2869.76,1528,1528
84.2321989536,44742,1,18,7850.9/765.786,1648,56388
84.2324850559,44750,41,13,8582.45/2247.6,4344,4344
84.2327849865,44746,41,13,12234.9/325.963,1628,1628
86.2633640766,44748,37,27,10234.2/5734.46,1632,22624
86.26364398,44744,38,27,11057.7/2869.76,3560,3560
86.2640039921,44742,1,18,7850.9/765.786,3680,58420
86.2643520832,44750,42,13,11888.4/561.555,280,280
86.2647161484,44746,41,13,12234.9/325.963,3660,3660
88.2946660519,44748,37,27,10234.2/5734.46,3664,24656
88.2956540585,44744,38,27,11057.7/2869.76,5592,5592
88.2959771156,44742,1,18,7850.9/765.786,5712,60452
88.2962739468,44750,42,13,11888.4/561.555,1712,2312
88.2965800762,44746,41,13,12234.9/325.963,5692,5692
90.327534914,44748,37,27,10234.2/5734.46,5696,26688
90.327835083,44744,38,27,11057.7/2869.76,7624,7624
90.3282010555,44742,1,18,7850.9/765.786,7744,62484
90.3285520077,44750,42,13,12334.2/1312.76,1604,1604
90.3288969994,44746,41,13,12234.9/325.963,7724,7724
92.3581459522,44748,37,27,10234.2/5734.46,7728,28720
92.3583989143,44744,38,27,11057.7/2869.76,9656,9656
92.3587241173,44742,1,18,7850.9/765.786,9776,64516
92.3590159416,44750,42,13,12334.2/1312.76,3636,3636
92.3592979908,44746,42,13,13232.7/20.587,660,660
94.3901720047,44748,37,27,10234.2/5734.46,9760,30752
94.3904750347,44744,38,27,11057.7/2869.76,11688,11688
94.3908510208,44742,1,18,7850.9/765.786,11808,66548
94.3912339211,44750,42,13,12587.6/934.731,1404,1404
94.3915719986,44746,42,13,13232.7/20.587,2692,2692
96.42208004,44748,37,27,10234.2/5734.46,11792,32784
96.4223339558,44744,39,27,12375.3/1336.77,1632,1632
96.4227161407,44742,1,18,7850.9/765.786,13840,68580
96.4230210781,44750,42,13,12587.6/934.731,3436,3436
96.4233260155,44746,42,13,12768.5/129.027,1724,1724
98.4540119171,44748,37,27,10234.2/5734.46,13824,34816
98.4543039799,44744,39,27,12375.3/1336.77,3664,3664
98.4547030926,44742,1,18,7850.9/765.786,15872,70612
98.455039978,44750,43,13,13285/464.32,44,44
98.4553899765,44746,42,13,12768.5/129.027,3756,3756
100.485003948,44748,37,27,10234.2/5734.46,15856,36848
100.485258102,44744,39,27,12375.3/1336.77,5696,5696
100.485582113,44742,1,18,7850.9/765.786,17904,72644
100.485880136,44750,43,13,13426.8/506.999,616,616
100.486190081,44746,42,13,12768.5/129.027,5788,5788
102.516971111,44748,37,27,10234.2/5734.46,17884,38876
102.518136024,44744,39,27,12375.3/1336.77,7724,7724
102.518532991,44742,1,18,7850.9/765.786,19932,74672
102.518964052,44750,43,13,13597.4/902.099,572,916
102.519312143,44746,42,13,12768.5/129.027,7816,7816
104.549865007,44748,37,27,10234.2/5734.46,19920,40912
104.55012393,44744,39,27,12375.3/1336.77,9760,9760
104.550498009,44742,1,18,7850.9/765.786,21968,76708
104.550806999,44750,43,13,13597.4/902.099,2608,2952
104.551111937,44746,42,13,12768.5/129.027,9852,9852
106.582015991,44748,37,27,10234.2/5734.46,21948,42940
106.582320929,44744,39,27,12375.3/1336.77,11788,11788
106.582729101,44742,1,18,7850.9/765.786,23996,78736
106.583074093,44750,43,13,13597.4/902.099,4636,4980
106.583410978,44746,43,13,13811.1/87.812,380,1060
108.613426924,44748,37,27,10234.2/5734.46,23984,44976
108.613672018,44744,39,27,13295.1/963.714,8,8
108.613999128,44742,1,18,7850.9/765.786,26032,80772
108.614310026,44750,43,13,13597.4/902.099,6672,7016
108.614706993,44746,43,13,13875/31.698,24,24
110.645735979,44748,37,27,10234.2/5734.46,26012,47004
110.645951986,44744,40,27,13836.1/87.221,1980,1980
110.646243095,44742,1,18,7850.9/765.786,28060,82800
110.646600962,44750,43,13,13597.4/902.099,8700,9044
110.646943092,44746,43,13,13875/31.698,2052,2052
112.67600894,44748,37,27,10234.2/5734.46,28048,49040
112.677020073,44744,40,27,13836.1/87.221,4016,4016
112.677355051,44742,1,18,7850.9/765.786,30096,84836
112.677658081,44750,43,13,13597.4/902.099,10736,11080
112.677964926,44746,43,13,13875/31.698,4088,4088
114.708327055,44748,37,27,10234.2/5734.46,30076,51068
114.709470034,44744,40,27,13836.1/87.221,6044,6044
114.709836006,44742,1,18,7850.9/765.786,32124,86864
114.710204124,44750,43,13,13597.4/902.099,12764,13108
114.710570097,44746,44,13,9468.3/422.959,96,96
116.740077972,44748,37,27,10234.2/5734.46,32108,53100
116.740356922,44744,40,27,13836.1/87.221,8076,8076
116.740674973,44742,1,18,7850.9/765.786,34156,88896
116.740978956,44750,43,13,13597.4/902.099,14796,15140
116.741271973,44746,44,13,9468.3/422.959,2128,2128
118.770380974,44748,37,27,10234.2/5734.46,34140,55132
118.770657063,44744,40,27,13836.1/87.221,10108,10108
118.770992041,44742,1,18,7850.9/765.786,36188,90928
118.771311998,44750,43,13,13597.4/902.099,16828,17172
118.771614075,44746,44,13,9468.3/422.959,4160,4160
120.80279398,44748,1,18,10234.2/5734.46,1356,57164
120.803075075,44744,40,27,13836.1/87.221,12140,12140
120.803436041,44742,1,18,7850.9/765.786,38220,92960
120.803776026,44750,43,13,13597.4/902.099,1356,19204
120.804120064,44746,44,13,9941.9/1264.41,1292,2028
122.833323002,44748,1,18,10234.2/5734.46,3388,59196
122.833567142,44744,41,27,13867.3/5.927,324,324
122.833895922,44742,1,18,7850.9/765.786,40252,94992
122.834193945,44750,43,13,13597.4/902.099,3388,21236
122.834517002,44746,44,13,13074.9/1377.31,376,376
124.865860939,44748,1,18,10234.2/5734.46,5416,61224
124.866141081,44744,41,27,13867.3/5.927,2352,2352
124.86653614,44742,1,18,7850.9/765.786,42280,97020
124.866882086,44750,43,13,13597.4/902.099,5416,23264
124.867229939,44746,44,13,13074.9/1377.31,2404,2404
126.896817923,44748,1,18,10234.2/5734.46,7452,63260
126.897068024,44744,41,27,13867.3/5.927,4388,4388
126.897390127,44742,1,18,7850.9/765.786,44316,99056
126.897696018,44750,43,13,13597.4/902.099,7452,25300
126.898006916,44746,44,13,13074.9/1377.31,4440,4440
128.929261923,44748,1,18,10234.2/5734.46,9480,65288
128.929620981,44744,41,27,13867.3/5.927,6416,6416
128.929975986,44742,1,18,7850.9/765.786,46344,101084
128.930333138,44750,43,13,13597.4/902.099,9480,27328
128.930691004,44746,45,13,13554.9/59.259,704,704
130.960994959,44748,1,18,10234.2/5734.46,11516,67324
130.961256981,44744,41,27,13867.3/5.927,8452,8452
130.961585045,44742,1,18,7850.9/765.786,48380,103120
130.961905003,44750,43,13,13597.4/902.099,11516,29364
130.962206125,44746,45,13,13198/143.354,156,156
132.992303133,44748,1,18,10234.2/5734.46,13544,69352
132.992562056,44744,41,27,13867.3/5.927,10480,10480
132.992883921,44742,1,18,7850.9/765.786,50408,105148
132.993191957,44750,43,13,13597.4/902.099,13544,31392
132.993479013,44746,45,13,13198/143.354,2184,2184
135.024441957,44748,1,18,10234.2/5734.46,15576,71384
135.024740934,44744,41,27,13867.3/5.927,12512,12512
135.025105953,44742,1,18,7850.9/765.786,52440,107180
135.025449991,44750,43,13,13597.4/902.099,15576,33424
135.025795937,44746,45,13,13198/143.354,4216,4216
137.056123972,44748,1,18,10234.2/5734.46,17608,73416
137.056376934,44744,41,27,13750.9/10.413,788,788
137.056704998,44742,1,18,7850.9/765.786,54472,109212
137.057011127,44750,43,13,13597.4/902.099,17608,35456
137.057299137,44746,45,13,13652.4/91.476,928,928
139.087820053,44748,1,18,10234.2/5734.46,19640,75448
139.088056087,44744,41,27,13750.9/10.413,2820,2820
139.088340998,44742,1,18,7850.9/765.786,56504,111244
139.08860898,44750,43,13,13597.4/902.099,19640,37488
139.088874102,44746,45,13,13652.4/91.476,2960,2960
141.119401932,44748,1,18,10234.2/5734.46,21672,77480
141.11965394,44744,41,27,13750.9/10.413,4852,4852
141.119957924,44742,1,18,7850.9/765.786,58536,113276
141.120249987,44750,43,13,13597.4/902.099,21672,39520
141.120568037,44746,45,13,13652.4/91.476,4992,4992
143.151759148,44748,1,18,10234.2/5734.46,23704,79512
143.152049065,44744,41,27,13750.9/10.413,6884,6884
143.152409077,44742,1,18,7850.9/765.786,60568,115308
143.152770042,44750,43,13,13597.4/902.099,23704,41552
143.153113127,44746,46,13,13807/10.478,1112,1116
145.182192087,44748,1,18,10234.2/5734.46,25736,81544
145.182454109,44744,41,27,13750.9/10.413,8916,8916
145.182757139,44742,1,18,7850.9/765.786,1160,117340
145.183069944,44750,43,13,13597.4/902.099,25736,43584
145.183362961,44746,46,13,13796.8/12.695,652,652
147.214056015,44748,1,18,10234.2/5734.46,27764,83572
147.214365005,44744,41,27,13750.9/10.413,10944,10944
147.214759111,44742,1,18,7850.9/765.786,3188,119368
147.215126991,44750,1,21,13597.4/902.099,1144,45616
147.215480089,44746,46,13,13796.8/12.695,2684,2684
149.245291948,44748,1,18,10234.2/5734.46,29800,85608
149.245562077,44744,41,27,13750.9/10.413,12980,12980
149.245882034,44742,1,18,7850.9/765.786,5224,121404
149.246194124,44750,1,21,13597.4/902.099,3176,47648
149.246508121,44746,46,13,13796.8/12.695,4716,4716
151.278166056,44748,1,18,10234.2/5734.46,31832,87640
151.278459072,44744,41,27,13750.9/10.413,15012,15012
151.278815985,44742,1,18,7850.9/765.786,7256,123436
151.279159069,44750,1,21,13597.4/902.099,5208,49680
151.27948904,44746,46,13,12506.8/387.913,1140,1140
153.309277058,44748,1,18,10234.2/5734.46,33864,89672
153.30952692,44744,41,27,13750.9/10.413,1864,17044
153.30984807,44742,1,18,7850.9/765.786,9288,125468
153.310154915,44750,1,21,13597.4/902.099,7240,51712
153.310478926,44746,47,13,11313.7/547.666,468,468
155.34309411,44748,1,18,10234.2/5734.46,35896,91704
155.343375921,44744,41,27,13750.9/10.413,3896,19076
155.343743086,44742,1,18,7850.9/765.786,11320,127500
155.344121933,44750,1,21,13597.4/902.099,9272,53744
155.344490051,44746,47,13,11313.7/547.666,2500,2500
157.374488115,44748,1,18,10234.2/5734.46,37928,93736
157.374756098,44744,41,27,13750.9/10.413,5928,21108
157.375075102,44742,1,18,7850.9/765.786,13352,129532
157.375380993,44750,1,21,13597.4/902.099,11304,55776
157.375683069,44746,47,13,11313.7/547.666,4532,4532
159.406620979,44748,1,18,10234.2/5734.46,39960,95768
159.406903982,44744,41,27,13750.9/10.413,7960,23140
159.407283068,44742,1,18,7850.9/765.786,15384,131564
159.407642126,44750,1,21,13597.4/902.099,13336,57808
159.407980919,44746,47,13,11313.7/547.666,6564,6564
161.437747002,44748,1,18,10234.2/5734.46,41992,97800
161.437994957,44744,41,27,13750.9/10.413,9992,25172
161.43831706,44742,1,18,7850.9/765.786,17416,133596
161.438663006,44750,1,21,13597.4/902.099,15368,59840
161.438981056,44746,36,23,8890.2/519.067,928,928
163.470144033,44748,1,18,10234.2/5734.46,44020,99828
163.471055984,44744,41,27,13750.9/10.413,12020,27200
163.471415043,44742,1,18,7850.9/765.786,19444,135624
163.471781015,44750,1,21,13597.4/902.099,17396,61868
163.472136021,44746,23,23,9311.88/857.606,444,444
165.502912998,44748,1,18,10234.2/5734.46,46056,101864
165.503183126,44744,41,27,13750.9/10.413,14056,29236
165.503502131,44742,1,18,7850.9/765.786,21480,137660
165.503828049,44750,1,21,13597.4/902.099,19432,63904
165.504194021,44746,23,23,9311.88/857.606,2480,2480
167.534966946,44748,1,18,10234.2/5734.46,48088,103896
167.535239935,44744,41,27,13750.9/10.413,16088,31268
167.535593033,44742,1,18,7850.9/765.786,23512,139692
167.535970926,44750,1,21,13597.4/902.099,21464,65936
167.536334038,44746,23,23,7978.35/987.01,104,104
169.566318035,44748,1,18,10234.2/5734.46,50120,105928
169.566604137,44744,41,27,13750.9/10.413,18120,33300
169.566923141,44742,1,18,7850.9/765.786,25544,141724
169.567239046,44750,1,21,13597.4/902.099,23496,67968
169.567541122,44746,23,23,7255.61/1103.96,904,1840
171.598943949,44748,1,18,10234.2/5734.46,52152,107960
171.599244118,44744,41,27,13750.9/10.413,20152,35332
171.599606037,44742,1,18,7850.9/765.786,27576,143756
171.59997201,44750,1,21,13597.4/902.099,25528,70000
171.600311995,44746,23,23,7255.61/1103.96,2936,3872
173.63052392,44748,1,18,10234.2/5734.46,54184,109992
173.630787134,44744,41,27,13750.9/10.413,22184,37364
173.631113052,44742,1,18,7850.9/765.786,29608,145788
173.631421089,44750,1,21,13597.4/902.099,27560,72032
173.631710052,44746,23,23,7255.61/1103.96,4968,5904
175.662337065,44748,1,18,10234.2/5734.46,56216,112024
175.663079023,44744,41,27,13750.9/10.413,24216,39396
175.663455963,44742,1,18,7850.9/765.786,31640,147820
175.663834095,44750,1,21,13597.4/902.099,29592,74064
175.66417408,44746,23,23,7255.61/1103.96,7000,7936
177.693947077,44748,1,18,10234.2/5734.46,58248,114056
177.694204092,44744,41,27,13750.9/10.413,26248,41428
177.694540024,44742,1,18,7850.9/765.786,33672,149852
177.694854021,44750,1,21,13597.4/902.099,31624,76096
177.695153952,44746,24,23,8861.55/948.397,840,896
179.726621151,44748,1,18,10234.2/5734.46,60280,116088
179.726843119,44744,41,27,13750.9/10.413,28280,43460
179.727144003,44742,1,18,7850.9/765.786,35704,151884
179.727424145,44750,1,21,13597.4/902.099,33656,78128
179.727692127,44746,24,23,8861.55/948.397,2872,2928
181.757631063,44748,1,18,10234.2/5734.46,62312,118120
181.757883072,44744,1,20,13750.9/10.413,872,45492
181.758213997,44742,1,18,7850.9/765.786,37736,153916
181.758548021,44750,1,21,13597.4/902.099,35688,80160
181.758904934,44746,24,23,8861.55/948.397,4904,4960
183.789705992,44748,1,18,10234.2/5734.46,64340,120148
183.78999114,44744,1,20,13750.9/10.413,2900,47520
183.790354013,44742,1,18,7850.9/765.786,39764,155944
183.790734053,44750,1,21,13597.4/902.099,37716,82188
183.791069031,44746,24,23,8861.55/948.397,6932,6988
185.820827007,44748,1,18,10234.2/5734.46,66376,122184
185.821082115,44744,1,20,13750.9/10.413,4936,49556
185.82140398,44742,1,18,7850.9/765.786,41800,157980
185.82171607,44750,1,21,13597.4/902.099,39752,84224
185.822042942,44746,24,23,8861.55/948.397,8968,9024
187.851396084,44748,1,18,10234.2/5734.46,820,124212
187.851660013,44744,1,20,13750.9/10.413,6964,51584
187.851979971,44742,1,18,7850.9/765.786,43828,160008
187.852296114,44750,1,21,13597.4/902.099,41780,86252
187.852604151,44746,24,23,8861.55/948.397,820,11052
189.883759975,44748,1,18,10234.2/5734.46,2852,126244
189.884066105,44744,1,20,13750.9/10.413,8996,53616
189.884432077,44742,1,18,7850.9/765.786,45860,162040
189.88477993,44750,1,21,13597.4/902.099,43812,88284
189.885129929,44746,24,23,8861.55/948.397,2852,13084
191.915399075,44748,1,18,10234.2/5734.46,4884,128276
191.915669918,44744,1,20,13750.9/10.413,11028,55648
191.915987015,44742,1,18,7850.9/765.786,47892,164072
191.916306973,44750,1,21,13597.4/902.099,45844,90316
191.916620016,44746,24,23,8861.55/948.397,4884,15116
193.947992086,44748,1,18,10234.2/5734.46,6916,130308
193.948284149,44744,42,30,17126.7/6759.33,1744,1744
193.94865799,44742,1,18,7850.9/765.786,49924,166104
193.949012995,44750,1,21,13597.4/902.099,47876,92348
193.94936204,44746,24,23,8861.55/948.397,6916,17148
195.978970051,44748,1,18,10234.2/5734.46,8948,132340
195.979222059,44744,42,30,17126.7/6759.33,3776,3776
195.979560137,44742,1,18,7850.9/765.786,51956,168136
195.979879141,44750,1,21,13597.4/902.099,49908,94380
195.980194092,44746,24,23,8861.55/948.397,8948,19180
198.009581089,44748,1,18,10234.2/5734.46,10980,134372
198.009827137,44744,42,30,17126.7/6759.33,5808,5808
198.010134935,44742,1,18,7850.9/765.786,53988,170168
198.010535955,44750,1,21,13597.4/902.099,740,96412
198.010863066,44746,24,23,8861.55/948.397,10980,21212
200.041794062,44748,1,18,10234.2/5734.46,13008,136400
