elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
63.9333119392,39760,4,-,75.471/25.033,36,48
63.9335560799,39762,6,-,99.008/23.027,-,-
63.9337818623,39756,8,-,93.31/21.643,-,-
63.9340150356,39758,4,-,89.684/21.656,28,48
63.9344570637,39764,4,-,90.381/18.146,28,48
65.9674708843,39760,8,-,74.804/13.035,4,12
65.9677610397,39762,4,-,85.596/12.458,32,72
65.9680349827,39756,4,-,84.466/9.431,12,12
65.9683070183,39758,4,-,95.377/9.436,20,20
65.9687790871,39764,4,-,101.223/13.18,20,20
67.9989309311,39760,8,-,66.455/21.631,4,56
67.9991719723,39762,4,-,77.72/19.353,12,56
67.999434948,39756,4,-,92.182/14.832,8,60
67.9996700287,39758,4,-,83.872/14.204,16,56
68.0000898838,39764,4,-,84.73/22.059,12,56
70.032736063,39760,8,-,60.997/10.411,8,8
70.0330870152,39762,4,-,91.335/7.052,8,8
70.0333650112,39756,4,-,91.222/9.549,4,36
70.0336339474,39758,4,-,82.901/11.035,16,36
70.0341079235,39764,6,-,87.515/8.306,8,8
72.0649540424,39760,8,-,58.85/10.285,8,32
72.0651929379,39762,4,-,82.853/12.24,12,32
72.0654370785,39756,4,-,96.023/10.829,4,36
72.0656778812,39758,4,-,89.582/10.556,20,32
72.066106081,39764,8,-,61.702/12.474,8,32
74.0982940197,39760,8,-,75.052/7.661,12,16
74.098610878,39762,4,-,89.526/9.711,12,32
74.0988888741,39756,4,-,90.463/8.031,16,16
74.0991630554,39758,4,-,90.658/8.628,12,32
74.0996370316,39764,6,-,70.888/4.699,32,16
76.1297528744,39760,8,-,65.906/26.447,16,16
76.1300120354,39762,4,-,89.185/17.607,64,124
76.1302740574,39756,8,-,94.596/21.2,4,16
76.1306099892,39758,4,-,88.533/15.971,60,124
76.1310470104,39764,8,-,62.514/20.934,16,16
78.1623818874,39760,8,-,66.879/16.868,12,12
78.1634399891,39762,4,-,99.863/13.92,16,20
78.1637179852,39756,6,-,85.821/15.654,8,12
78.1639959812,39758,4,-,97.462/12.953,20,20
78.1644668579,39764,8,-,71.092/24.358,8,12
80.1946470737,39760,12,-,74.301/9.371,12,4
80.1948890686,39762,4,-,97.458/14.637,4,4
80.1951389313,39756,6,-,91.284/11.936,12,12
80.1953680515,39758,4,-,99.93/13.367,4,4
80.1957919598,39764,8,-,74.089/9.326,12,-
82.2262170315,39760,10,-,73.488/5.805,16,28
82.2265739441,39762,4,-,94.043/12.611,16,32
82.2268359661,39756,4,-,87.056/10.606,12,28
82.2270720005,39758,4,-,92.443/7.89,36,56
82.2274880409,39764,6,-,77.229/14.061,12,28
84.2603900433,39760,10,-,59.859/8.722,-,8
84.260668993,39762,6,-,79.521/11.374,4,24
84.2609639168,39756,4,-,99.907/13.76,24,28
84.2612428665,39758,8,-,84.316/8.786,12,8
84.2617309093,39764,8,-,66.279/11.105,4,24
86.2923779488,39760,10,-,82.779/13.59,12,20
86.2937948704,39762,6,-,86.793/16.516,8,16
86.2940409184,39756,4,-,103.523/7.489,20,20
86.2942769527,39758,4,-,105.661/16.006,20,28
86.294700861,39764,10,-,79.176/11.188,4,20
88.326335907,39760,10,-,67.768/5.207,20,24
88.3266599178,39762,4,-,86.826/9.995,4,24
88.3269360065,39756,4,-,92.079/6.825,12,24
88.3271939754,39758,4,-,95.3/9.591,-,-
88.3277270794,39764,10,-,66.614/5.643,16,24
90.3579099178,39760,8,-,59.93/5.528,8,8
90.3581428528,39762,4,-,78.651/7.264,8,8
90.3583688736,39756,4,-,73.907/9.632,16,44
90.3586549759,39758,4,-,86.47/9.647,12,12
90.3590600491,39764,8,-,59.117/4.594,8,8
92.3917469978,39760,8,-,45.497/8.408,8,36
92.3920240402,39762,4,-,80.196/8.609,4,36
92.3923089504,39756,4,-,74.911/5.449,16,36
92.3925869465,39758,4,-,79.892/5.913,4,36
92.393073082,39764,10,-,43.54/9.247,4,28
94.4233050346,39760,8,-,66.177/12.936,16,16
94.4235670567,39762,4,-,91.767/8.473,64,100
94.4238128662,39756,4,-,94.573/15.599,16,16
94.4240579605,39758,4,-,99.676/13.722,16,16
94.4244799614,39764,8,-,67.093/14.435,16,16
96.4571790695,39760,8,-,58.431/19.169,16,4
96.4574689865,39762,4,-,79.509/15.405,12,4
96.457750082,39756,4,-,84.645/11.844,4,20
96.4580318928,39758,4,-,73.155/12.822,12,4
96.4585468769,39764,8,-,55.782/17.471,16,4
98.4889450073,39760,8,-,74.169/7.84,28,28
98.4892070293,39762,8,-,87.447/19.089,4,4
98.4894490242,39756,8,-,95.219/9.985,8,4
98.4896938801,39758,4,-,90.45/18.298,12,12
98.4901070595,39764,8,-,81.201/11.306,4,4
100.522234917,39760,8,-,87.132/12.544,16,16
100.522531986,39762,6,-,95.268/16.337,-,16
100.522819042,39756,10,-,89.794/13.452,16,16
100.523083925,39758,4,-,102.865/14.946,12,32
100.523570061,39764,8,-,84.512/16.622,20,20
102.554056883,39760,4,-,84.452/25.742,20,32
102.554297924,39762,4,-,80.524/25.549,4,24
102.554563999,39756,8,-,66.522/22.072,4,24
102.554802895,39758,10,-,87.387/17.244,8,24
102.555229902,39764,4,-,73.962/23.195,12,24
104.58702898,39760,4,-,114.264/16.152,76,100
104.58730197,39762,4,-,115.715/16.725,64,92
104.587573051,39756,8,-,93.616/13.45,52,72
104.587864876,39758,12,-,97.582/11.562,36,72
104.588348866,39764,4,-,104.933/14.845,68,92
106.619204044,39760,4,-,107.734/18.595,20,24
106.619452,39762,4,-,114.549/27.975,20,24
106.619699001,39756,4,-,105.1/35.932,16,24
106.619930983,39758,10,-,87.42/25.049,8,24
106.620360851,39764,4,-,107.429/15.357,20,24
108.652235031,39760,4,-,86.696/10.48,24,68
108.652515888,39762,4,-,97.896/7.077,4,68
108.652791023,39756,4,-,95.736/12.003,20,68
108.653081894,39758,10,-,57.297/12.792,4,68
108.653580904,39764,4,-,90.371/13.19,16,68
110.684421062,39760,4,-,100.488/11.366,12,12
110.684890985,39762,4,-,97.759/12.943,12,12
110.685121059,39756,4,-,102.547/12.576,4,4
110.68534708,39758,10,-,67.375/18.101,-,4
110.685759068,39764,4,-,96.736/23.411,-,100
112.717022896,39760,4,-,87.474/3.842,4,20
112.71823287,39762,8,-,80.423/7.149,8,12
112.718528032,39756,4,-,84.925/6.43,-,20
112.718816042,39758,8,-,65.443/5.463,12,12
112.719306946,39764,4,-,85.602/7.158,12,12
114.749471903,39760,4,-,92.827/12.885,8,8
114.74981308,39762,4,-,75.844/11.064,4,4
114.750061989,39756,4,-,84.97/15.145,20,80
114.750302076,39758,6,-,67.673/13.532,8,8
114.750966072,39764,4,-,87.24/15.108,8,8
116.780442953,39760,4,-,87.361/8.446,8,20
116.780682087,39762,4,-,84.795/9.432,-,4
116.780916929,39756,4,-,83.434/8.617,12,4
116.781169891,39758,10,-,60.674/6.668,-,4
116.781590939,39764,4,-,83.116/10.372,-,4
118.813951969,39760,6,-,82.326/6.016,8,8
118.814226866,39762,4,-,90.87/5.521,12,36
118.814547062,39756,4,-,85.344/7.851,4,8
118.814825058,39758,8,-,64.421/13.983,8,8
118.815315008,39764,4,-,87.861/8.209,4,20
120.846173048,39760,6,-,83.478/14.732,16,8
120.846437931,39762,4,-,91.811/15.045,16,24
120.84668088,39756,4,-,89.276/12.533,8,8
120.84692502,39758,8,-,67.073/7.858,8,8
120.847361088,39764,8,-,85.722/7.445,4,8
122.87932992,39760,6,-,101.221/13.817,8,36
122.880593061,39762,4,-,106.887/17.846,16,36
122.880886078,39756,8,-,87.985/11.277,4,36
122.881155014,39758,4,-,84.243/10.334,24,36
122.881644011,39764,14,-,92.884/14.7,4,36
124.912620068,39760,4,-,77.343/8.707,12,16
124.912878036,39762,4,-,80.965/8.175,8,28
124.913109064,39756,4,-,71.382/6.738,-,16
124.9133389,39758,4,-,72.359/9.968,20,48
124.913764954,39764,10,-,59.252/7.765,4,4
126.945525885,39760,4,-,91.347/8.943,20,48
126.945818901,39762,4,-,85.079/11.516,28,48
126.946086884,39756,4,-,85.961/10.982,28,48
126.946367025,39758,4,-,86.657/6.49,4,20
126.946883917,39764,10,-,66.304/5.787,12,20
128.977838039,39760,4,-,89.197/7.479,12,12
128.978080034,39762,4,-,86.647/14.71,4,20
128.978317022,39756,4,-,84.88/8.836,12,12
128.978564978,39758,12,-,87.773/10.604,12,20
128.978980064,39764,8,-,70.579/9.313,8,20
131.010950089,39760,4,-,87.459/10.843,16,28
131.011234999,39762,4,-,82.211/12.849,16,28
131.011503935,39756,4,-,86.293/11.967,32,56
131.011777878,39758,8,-,79.053/18.755,8,44
131.012253046,39764,8,-,69.79/10.708,28,28
133.044216871,39760,4,-,80.82/7.635,4,24
133.044516087,39762,4,-,88.869/10.474,4,32
133.04479003,39756,4,-,78.524/10.474,32,76
133.045055866,39758,8,-,72.702/8.298,8,20
133.045526981,39764,8,-,52.938/9.211,16,24
135.075873852,39760,4,-,86.649/12.577,4,24
135.076118946,39762,6,-,82.921/17.339,-,12
135.076355934,39756,4,-,81.186/11.159,20,12
135.076576948,39758,8,-,80.954/18.672,8,12
135.076979876,39764,8,-,70.058/12.933,-,12
137.109274864,39760,4,-,107.52/11.782,4,16
137.109618902,39762,4,-,94.012/13.414,28,72
137.109897852,39756,4,-,106.767/11.093,16,16
137.110162973,39758,8,-,80.205/5.944,-,16
137.110681057,39764,8,-,77.877/10.325,4,16
139.14208293,39760,4,-,87.729/5.841,28,76
139.142334938,39762,4,-,78.605/9.411,44,76
139.142616034,39756,8,-,84.884/16.207,4,4
139.142874956,39758,8,-,63.859/17.916,4,4
139.143303871,39764,8,-,66.782/17.112,4,4
141.174862862,39760,6,-,90.429/16.24,12,20
141.175116062,39762,4,-,80.006/23.087,24,20
141.175378084,39756,10,-,54.277/27.858,-,20
141.17562604,39758,8,-,57.635/25.701,12,20
141.17604804,39764,8,-,53.557/28.81,-,20
143.207278967,39760,6,-,87.144/11.649,12,40
143.207537889,39762,4,-,97.218/13.489,16,44
143.207787037,39756,10,-,72.234/12.843,8,40
143.208021879,39758,4,-,81.29/14.888,12,52
143.20845294,39764,8,-,70.648/12.305,16,40
145.238993883,39760,4,-,86.585/9.961,24,48
145.239253998,39762,4,-,89.909/13.116,24,48
145.239492893,39756,10,-,64.127/7.974,16,28
145.239737988,39758,4,-,82.585/13.453,8,28
145.240182877,39764,8,-,62.643/7.321,12,28
147.272567987,39760,4,-,84.085/9.891,16,48
147.27284193,39762,4,-,85.482/13.757,12,52
147.273108006,39756,8,-,69.748/13.248,8,48
147.273395061,39758,4,-,85.071/18.836,16,48
147.273869038,39764,8,-,65.716/13.383,4,48
149.304769993,39760,4,-,85.987/8.283,8,32
149.305024862,39762,4,-,96.337/8.609,24,52
149.30527997,39756,8,-,67.055/4.739,8,28
149.305521965,39758,4,-,89.298/7.851,16,32
149.305949926,39764,8,-,69.993/6.466,20,28
151.338352919,39760,4,-,95.059/9.199,4,16
151.338648081,39762,4,-,100.14/11.554,32,52
151.338917971,39756,8,-,83.688/9.324,16,16
151.339207888,39758,4,-,100.847/10.941,8,52
151.339688063,39764,8,-,79.951/6.711,16,16
153.370846987,39760,4,-,106.323/19.3,4,24
153.371099949,39762,6,-,107.489/15.074,32,44
153.371347904,39756,8,-,93.634/12.091,12,12
153.371594906,39758,4,-,110.491/17.437,12,32
153.372022867,39764,24,-,92.038/11.805,8,24
155.405076027,39760,4,-,124.801/15.308,-,64
155.406192064,39762,6,-,113.521/13.488,16,40
155.406530857,39756,4,-,110.729/16.865,12,28
155.406807899,39758,4,-,119.554/11.537,8,28
155.407288074,39764,36,-,84.755/5.681,-,28
157.438341856,39760,4,-,105.006/12.559,16,52
157.43859601,39762,6,-,91.991/16.289,-,-
157.438833952,39756,4,-,94.381/11.662,-,-
157.439075947,39758,4,-,102.54/16.135,4,24
157.439493895,39764,10,-,79.097/9.356,-,-
159.47180295,39760,8,-,96.918/10.022,4,28
159.472097874,39762,6,-,85.213/11.774,4,28
159.472370863,39756,4,-,100.097/10.446,12,28
159.472643852,39758,16,-,71.019/7.863,8,28
159.473129988,39764,8,-,78.788/7.81,12,28
161.504667997,39760,6,-,90.653/14.529,4,16
161.50491786,39762,6,-,93.331/15.546,-,20
161.50515604,39756,4,-,106.352/15.957,8,20
161.505392075,39758,10,-,72.667/9.904,4,20
161.505819082,39764,4,-,85.222/13.397,4,20
163.537270069,39760,6,-,79.884/15.134,24,4
163.537489891,39762,6,-,81.515/13.533,8,64
163.537698984,39756,6,-,91.927/13.662,16,-
163.537908077,39758,6,-,73.761/14.83,4,4
163.53827405,39764,4,-,93.504/18.636,16,64
165.569443941,39760,6,-,84.998/29.902,16,16
165.569756985,39762,8,-,76.263/27.028,24,8
165.570003986,39756,8,-,75.125/23.3,20,20
165.570239067,39758,6,-,82.104/31.768,20,12
165.570685863,39764,4,-,95.684/29.673,12,8
167.603651047,39760,8,-,55.93/16.7,4,4
167.603942871,39762,8,-,63.981/19.448,8,4
167.604219913,39756,8,-,54.299/15.53,16,4
167.604501009,39758,4,-,78.013/11.801,4,4
167.604973078,39764,6,-,77.286/12.388,4,8
169.635688066,39760,8,-,70.838/34.754,8,8
169.635937929,39762,8,-,78.87/42.541,8,8
169.636175871,39756,8,-,68.949/29.68,8,8
169.636420965,39758,4,-,85.125/15.893,28,52
169.636847019,39764,4,-,88.823/31.54,8,8
171.669108868,39760,8,-,73.152/13.202,8,24
171.669445992,39762,6,-,69.37/12.224,24,12
171.669717073,39756,8,-,70.749/12.968,12,12
171.669996023,39758,4,-,96.004/17.286,4,32
171.67050004,39764,4,-,85.427/8.234,8,24
173.701355934,39760,6,-,69.945/13.476,32,32
173.701596975,39762,8,-,71.677/9.406,8,8
173.701869011,39756,8,-,70.339/7.25,8,8
173.702105999,39758,4,-,88.328/7.577,-,8
173.702564001,39764,4,-,88.321/14.376,20,40
175.734720945,39760,8,-,74.261/17.473,8,32
175.734993935,39762,10,-,68.871/12.116,8,32
175.735280037,39756,8,-,77.244/17.134,12,32
175.735548973,39758,4,-,118.117/15.299,24,52
175.736023903,39764,4,-,119.128/15.82,24,52
177.768029928,39760,4,-,82.471/10.496,12,12
177.76828289,39762,10,-,72.435/9.761,8,8
177.768532038,39756,14,-,71.294/8.544,8,8
177.768771887,39758,4,-,92.011/10.229,8,24
177.769222975,39764,4,-,100.957/8.293,12,12
179.80200386,39760,4,-,112.966/20.656,20,40
179.802278042,39762,8,-,88.516/9.324,8,8
179.802586079,39756,10,-,88.379/7.784,-,8
179.802855968,39758,8,-,108.94/18.639,4,8
179.803323984,39764,8,-,93.33/12.029,-,8
181.83417201,39760,8,-,117.009/20.147,12,4
181.83523798,39762,8,-,104.072/28.909,8,8
181.835486889,39756,8,-,92.164/18.964,4,4
181.835731983,39758,6,-,95.763/28.56,8,8
181.836157084,39764,12,-,97.493/21.53,8,4
183.868551016,39760,6,-,104.012/15.596,12,4
183.869508028,39762,4,-,109.522/22.982,8,24
183.869807005,39756,8,-,80.284/17.985,16,4
183.870087862,39758,4,-,94.31/22.043,4,4
183.870614052,39764,8,-,81.063/21.043,4,4
185.900786877,39760,6,-,79.346/14.26,48,64
185.90110302,39762,4,-,91.151/12.263,40,64
185.901351929,39756,8,-,74.352/18.864,20,56
185.901593924,39758,4,-,84.994/15.405,56,72
185.902030945,39764,8,-,74.426/13.808,32,56
187.934824944,39760,4,-,82.879/15.672,4,4
187.93510294,39762,4,-,86.591/17.753,12,12
187.935370922,39756,8,-,70.798/15.234,4,4
187.935666084,39758,4,-,86.29/8.938,32,52
187.936143875,39764,8,-,66.757/18.017,4,4
189.967298985,39760,4,-,84.161/21.108,20,52
189.967566967,39762,4,-,85.324/28.182,20,48
189.967808008,39756,8,-,53.088/20.126,4,48
189.96804595,39758,4,-,78.596/23.01,8,48
189.968477011,39764,8,-,59.101/14.886,20,48
192.001157999,39760,4,-,85.27/12.704,24,40
192.001450062,39762,4,-,88.955/16.193,8,28
192.001725912,39756,8,-,63.722/11.633,12,12
192.001995087,39758,4,-,81.156/13.392,8,24
192.002501011,39764,8,-,62.161/11.366,8,12
194.033456087,39760,4,-,101.173/14.854,28,48
194.033727884,39762,4,-,92.842/12.649,16,48
194.033972025,39756,8,-,86.451/16.634,16,16
194.034209013,39758,6,-,101.784/18.728,16,16
194.034671068,39764,8,-,84.586/10.973,-,16
196.067071915,39760,4,-,85.052/20.753,4,84
196.067345858,39762,4,-,82.653/18.182,16,84
196.067619085,39756,8,-,53.42/14.226,24,84
196.067909956,39758,4,-,75.364/15.391,48,84
196.068393946,39764,10,-,55.351/16.227,12,84
198.099971056,39760,4,-,101.204/10.953,-,-
198.100210905,39762,12,-,95.155/13.666,8,-
198.100470066,39756,8,-,80.91/21.583,16,36
198.100715876,39758,4,-,92.615/22.689,12,36
198.101152897,39764,6,-,82.577/16.193,28,36
200.133152008,39760,4,-,86.435/13.848,36,64
200.133430004,39762,8,-,63.145/9.983,32,48
200.133718967,39756,8,-,71.734/25.195,20,48
200.133991003,39758,4,-,88.42/9.711,8,48
200.134509087,39764,6,-,72.858/12.167,24,48
202.166642904,39760,4,-,94.263/15.104,4,4
202.166941881,39762,8,-,78.209/9.902,4,4
202.167224884,39756,4,-,95.095/13.22,4,4
202.167486906,39758,4,-,109.994/18.389,-,48
202.167973995,39764,4,-,87.517/16.227,4,4
204.20045805,39760,4,-,73.976/10.557,12,-
204.200711966,39762,8,-,41.928/9.99,-,-
204.20095706,39756,4,-,76.896/9.598,16,-
204.201197863,39758,4,-,80.436/9.937,8,-
204.20163703,39764,4,-,76.272/11.995,20,-
206.235729933,39760,4,-,88.604/7.618,8,28
206.236032963,39762,6,-,65.895/5.712,16,24
206.236312866,39756,4,-,90.364/7.675,20,44
206.236583948,39758,4,-,89.337/6.851,16,28
206.237062931,39764,4,-,91.689/9.939,-,-
208.266983032,39760,4,-,115.652/13.078,92,128
208.267303944,39762,8,-,106.684/26.881,20,20
208.267610073,39756,12,-,123.201/23.604,20,44
208.267868042,39758,4,-,121.317/24.978,8,36
208.268302917,39764,4,-,120.295/21.032,12,36
210.300687075,39760,4,-,89.201/15.445,32,72
210.300986052,39762,4,-,84.224/22.492,40,72
210.301260948,39756,4,-,76.589/19.36,4,4
210.301528931,39758,6,-,93.016/13.649,4,72
210.30201602,39764,4,-,87.275/14.307,40,72
212.332544088,39760,4,-,97.473/22.423,16,40
212.332800865,39762,4,-,90.056/23.447,4,16
212.333045006,39756,4,-,91.767/17.497,12,8
212.333289862,39758,4,-,90.45/17.115,-,16
212.333714008,39764,4,-,90.699/20.836,16,16
214.366448879,39760,4,-,78.362/12.407,20,40
214.366745949,39762,4,-,69.721/12.129,16,8
214.367021084,39756,4,-,81.299/12.539,8,8
214.367292881,39758,4,-,81.745/14.055,12,20
214.367775917,39764,8,-,84.141/11.042,4,8
216.398257017,39760,4,-,84.73/6.985,20,24
216.398516893,39762,4,-,73.525/10.083,-,4
216.398752928,39756,4,-,87.486/9.932,4,24
216.398993015,39758,4,-,86.013/9.981,8,4
216.399410009,39764,10,-,61.844/8.019,4,4
218.42957592,39760,4,-,89.428/12.126,16,32
218.429831028,39762,4,-,83.686/15.019,8,32
218.43006587,39756,4,-,96.315/12.724,12,32
218.430293083,39758,4,-,90.617/18.476,12,32
218.430726051,39764,10,-,54.942/13.346,4,32
220.462429047,39760,4,-,95.627/5.417,12,-
220.462707043,39762,4,-,94.324/5.391,12,12
220.462990999,39756,4,-,95.253/5.655,8,12
220.463254929,39758,4,-,89.845/13.368,16,36
220.463739872,39764,10,-,68.515/5.035,12,-
222.494667053,39760,4,-,87.298/20.432,-,28
222.494910002,39762,4,-,88.519/16.106,-,32
