elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
86.2881350517,44220,298,286,11573.8/161.967,380,20448
86.28845191,44224,1,149,1701.95/200.216,9596,20364
86.2887508869,44222,299,286,9258.37/53.376,4732,20400
86.2895839214,44218,299,286,9448.77/45.722,4732,20416
88.3205690384,44226,7,149,8291.92/2831.4,5992,11008
88.3208348751,44220,298,286,11573.8/161.967,2408,22476
88.3211920261,44224,1,149,1701.95/200.216,11624,22392
88.3215270042,44222,299,286,9258.37/53.376,6760,22428
88.3226530552,44218,299,286,9448.77/45.722,6760,22444
90.3525838852,44226,7,149,8291.92/2831.4,8028,13044
90.3528330326,44220,298,286,11573.8/161.967,4444,24512
90.3531520367,44224,1,149,1701.95/200.216,13660,24428
90.3534510136,44222,299,286,9258.37/53.376,8796,24464
90.354336977,44218,299,286,9448.77/45.722,8796,24480
92.3854749203,44226,7,149,8291.92/2831.4,10060,15076
92.3857879639,44220,298,286,11573.8/161.967,6476,26544
92.3861429691,44224,1,149,1701.95/200.216,1612,26460
92.3864789009,44222,299,286,9258.37/53.376,10828,26496
92.3875010014,44218,299,286,9448.77/45.722,10828,26512
94.4185459614,44226,7,149,8291.92/2831.4,12092,17108
94.4187829494,44220,298,286,11573.8/161.967,8508,28576
94.4190988541,44224,1,149,1701.95/200.216,3644,28492
94.4194068909,44222,299,286,9258.37/53.376,12860,28528
94.4201748371,44218,299,286,9448.77/45.722,12860,28544
96.4500219822,44226,7,149,8291.92/2831.4,14124,19140
96.4502680302,44220,298,286,11573.8/161.967,10540,30608
96.450592041,44224,1,149,1701.95/200.216,5676,30524
96.4508960247,44222,299,286,9258.37/53.376,14892,30560
96.4518499374,44218,299,286,9448.77/45.722,14892,30576
98.482656002,44226,7,149,8291.92/2831.4,16156,21172
98.4829139709,44220,298,286,11573.8/161.967,12572,32640
98.4832680225,44224,1,149,1701.95/200.216,7708,32556
98.4835989475,44222,1,149,9258.37/53.376,1308,32592
98.4846539497,44218,1,149,9448.77/45.722,1052,32608
100.514466047,44226,7,149,8291.92/2831.4,18188,23204
100.514719963,44220,298,286,11573.8/161.967,14604,34672
100.51504302,44224,1,149,1701.95/200.216,9740,34588
100.515351057,44222,1,149,9258.37/53.376,3340,34624
100.516340017,44218,1,149,9448.77/45.722,3084,34640
102.547690868,44226,1,149,8291.92/2831.4,252,25236
102.547978878,44220,298,286,11573.8/161.967,16636,36704
102.548336029,44224,1,149,1701.95/200.216,11772,36620
102.548689842,44222,1,149,9258.37/53.376,5372,36656
102.549681902,44218,1,149,9448.77/45.722,5116,36672
104.580217838,44226,1,149,8291.92/2831.4,2288,27272
104.580455065,44220,298,286,11573.8/161.967,18672,38740
104.580760002,44224,1,149,1701.95/200.216,13808,38656
104.581068993,44222,1,149,9258.37/53.376,7408,38692
104.582063913,44218,1,149,9448.77/45.722,7152,38708
106.612714052,44226,1,149,8291.92/2831.4,4316,29300
106.613003969,44220,1,149,11573.8/161.967,220,40768
106.613375902,44224,1,149,1701.95/200.216,15836,40684
106.613848925,44222,1,149,9258.37/53.376,9436,40720
106.614862919,44218,1,149,9448.77/45.722,9180,40736
108.645235062,44226,1,149,8291.92/2831.4,6352,31336
108.645493031,44220,1,149,11573.8/161.967,2256,42804
108.645820856,44224,1,149,1701.95/200.216,17872,42720
108.646138906,44222,1,149,9258.37/53.376,11472,42756
108.647086859,44218,1,149,9448.77/45.722,11216,42772
110.676862001,44226,1,149,8291.92/2831.4,8384,33368
110.677139997,44220,1,149,11573.8/161.967,4288,44836
110.677441835,44224,1,149,1701.95/200.216,19904,44752
110.677773952,44222,1,149,9258.37/53.376,13504,44788
110.678691864,44218,1,149,9448.77/45.722,13248,44804
112.709900856,44226,1,149,8291.92/2831.4,10416,35400
112.710191965,44220,1,149,11573.8/161.967,6320,46868
112.710540056,44224,1,149,1701.95/200.216,21936,46784
112.710883856,44222,1,149,9258.37/53.376,15536,46820
112.712044001,44218,1,149,9448.77/45.722,15280,46836
114.742640018,44226,1,149,8291.92/2831.4,12448,37432
114.742899895,44220,1,149,11573.8/161.967,8352,48900
114.743211985,44224,1,149,1701.95/200.216,23968,48816
114.743525028,44222,1,149,9258.37/53.376,17568,48852
114.743953943,44218,1,149,9448.77/45.722,17312,48868
116.776074886,44226,1,149,8291.92/2831.4,14480,39464
116.776360989,44220,1,149,11573.8/161.967,10384,50932
116.776726007,44224,1,149,1701.95/200.216,26000,50848
116.777087927,44222,1,149,9258.37/53.376,19600,50884
116.778183937,44218,1,149,9448.77/45.722,19344,50900
118.808531046,44226,1,149,8291.92/2831.4,16516,41500
118.808794975,44220,1,149,11573.8/161.967,12420,52968
118.809098959,44224,1,149,1701.95/200.216,132,52884
118.809407949,44222,1,149,9258.37/53.376,21636,52920
118.809870005,44218,1,149,9448.77/45.722,21380,52936
120.841141939,44226,1,149,8291.92/2831.4,18544,43528
120.841440916,44220,1,149,11573.8/161.967,14448,54996
120.841785908,44224,1,149,1701.95/200.216,2160,54912
120.842061996,44222,1,149,9258.37/53.376,23668,54952
120.843049049,44218,1,149,9448.77/45.722,23412,54968
122.873374939,44226,1,149,8291.92/2831.4,20580,45564
122.873637915,44220,1,149,11573.8/161.967,16484,57032
122.873952866,44224,1,149,1701.95/200.216,4196,56948
122.874273062,44222,1,149,9258.37/53.376,25700,56984
122.875231028,44218,1,149,9448.77/45.722,25444,57000
124.906424046,44226,1,149,8291.92/2831.4,22612,47596
124.906709909,44220,1,149,11573.8/161.967,18516,59064
124.907072067,44224,1,149,1701.95/200.216,6228,58980
124.90742588,44222,1,149,9258.37/53.376,27732,59016
124.908531904,44218,1,149,9448.77/45.722,27476,59032
126.938525915,44226,1,149,8291.92/2831.4,24644,49628
126.938787937,44220,1,149,11573.8/161.967,20548,61096
126.93908906,44224,1,149,1701.95/200.216,8260,61012
126.939403057,44222,1,149,9258.37/53.376,29764,61048
126.940099955,44218,1,149,9448.77/45.722,29508,61064
128.971029997,44226,1,149,8291.92/2831.4,26676,51660
128.971307039,44220,1,149,11573.8/161.967,22580,63128
128.971649885,44224,1,149,1701.95/200.216,10292,63044
128.972033024,44222,1,149,9258.37/53.376,52,63080
128.97317791,44218,1,149,9448.77/45.722,52,63096
131.002560854,44226,1,149,8291.92/2831.4,28708,53692
131.002836943,44220,1,149,11573.8/161.967,24612,65160
131.003134012,44224,1,149,1701.95/200.216,12324,65076
131.003440857,44222,1,149,9258.37/53.376,2084,65112
131.004920006,44218,1,149,9448.77/45.722,2084,65128
133.037247896,44226,1,149,8291.92/2831.4,30740,55724
133.037535906,44220,1,149,11573.8/161.967,26644,67192
133.037907839,44224,1,149,1701.95/200.216,14356,67108
133.038269043,44222,1,149,9258.37/53.376,4116,67144
133.039378881,44218,1,149,9448.77/45.722,4116,67160
135.07062602,44226,1,149,8291.92/2831.4,32776,57760
135.070894003,44220,1,149,11573.8/161.967,28680,69228
135.071197033,44224,1,149,1701.95/200.216,16392,69144
135.071516037,44222,1,149,9258.37/53.376,6152,69180
135.072386026,44218,1,149,9448.77/45.722,6152,69196
137.103204966,44226,1,149,8291.92/2831.4,34808,59792
137.103504896,44220,1,149,11573.8/161.967,30712,71260
137.103859901,44224,1,149,1701.95/200.216,18424,71176
137.104214907,44222,1,149,9258.37/53.376,8184,71212
137.105298996,44218,1,149,9448.77/45.722,8184,71228
139.140270948,44226,1,149,8291.92/2831.4,36844,61828
139.140545845,44220,1,149,11573.8/161.967,32748,73296
139.140871048,44224,1,149,1701.95/200.216,20460,73212
139.141192913,44222,1,149,9258.37/53.376,10220,73248
139.142066956,44218,1,149,9448.77/45.722,10220,73264
141.172345877,44226,1,149,8291.92/2831.4,38880,63864
141.172605038,44220,1,149,11573.8/161.967,34784,75332
141.172912836,44224,1,149,1701.95/200.216,22496,75248
141.173210859,44222,1,149,9258.37/53.376,12256,75284
141.174064875,44218,1,149,9448.77/45.722,12256,75300
143.205970049,44226,1,149,8291.92/2831.4,40912,65896
143.206267834,44220,1,149,11573.8/161.967,36816,77364
143.206615925,44224,1,149,1701.95/200.216,24528,77280
143.206974983,44222,1,149,9258.37/53.376,14288,77316
143.20804286,44218,1,149,9448.77/45.722,14288,77332
145.239513874,44226,1,149,8291.92/2831.4,1984,67928
145.23980093,44220,1,149,11573.8/161.967,38848,79396
145.240262032,44224,1,149,1701.95/200.216,26560,79312
145.240617037,44222,1,149,9258.37/53.376,16320,79348
145.241692066,44218,1,149,9448.77/45.722,16320,79364
147.272662878,44226,1,149,8291.92/2831.4,4020,69964
147.272923946,44220,1,149,11573.8/161.967,1972,81432
147.273237944,44224,1,149,1701.95/200.216,28596,81348
147.27355504,44222,1,149,9258.37/53.376,18356,81384
147.27452898,44218,1,149,9448.77/45.722,18356,81400
149.306378841,44226,1,149,8291.92/2831.4,6052,71996
149.306668997,44220,1,149,11573.8/161.967,4004,83464
149.307003021,44224,1,149,1701.95/200.216,30628,83380
149.307339907,44222,1,149,9258.37/53.376,20388,83416
149.308300972,44218,1,149,9448.77/45.722,20388,83432
151.339645863,44226,1,149,8291.92/2831.4,8084,74028
151.339944839,44220,1,149,11573.8/161.967,6036,85496
151.340301037,44224,1,149,1701.95/200.216,32660,85412
151.340651989,44222,1,149,9258.37/53.376,22420,85448
151.341687918,44218,1,149,9448.77/45.722,22420,85464
153.371957064,44226,1,149,8291.92/2831.4,10120,76064
153.37223196,44220,1,149,11573.8/161.967,8072,87532
153.372536898,44224,1,149,1701.95/200.216,34696,87448
153.372850895,44222,1,149,9258.37/53.376,24456,87484
153.374539852,44218,1,149,9448.77/45.722,24456,87500
155.405707836,44226,1,149,8291.92/2831.4,12152,78096
155.406013966,44220,1,149,11573.8/161.967,10104,89564
155.406367064,44224,1,149,1701.95/200.216,36728,89480
155.40673089,44222,1,149,9258.37/53.376,26488,89516
155.407835007,44218,1,149,9448.77/45.722,26488,89532
157.437484026,44226,1,149,8291.92/2831.4,14184,80128
157.437765837,44220,1,149,11573.8/161.967,12136,91596
157.43808198,44224,1,149,1701.95/200.216,38760,91512
157.438395023,44222,1,149,9258.37/53.376,28520,91548
157.439198017,44218,1,149,9448.77/45.722,28520,91564
159.470279932,44226,1,149,8291.92/2831.4,16216,82160
159.470577955,44220,1,149,11573.8/161.967,14168,93628
159.470933914,44224,1,149,1701.95/200.216,40792,93544
159.471283913,44222,1,149,9258.37/53.376,30552,93580
159.472244024,44218,1,149,9448.77/45.722,30552,93596
161.50217104,44226,1,149,8291.92/2831.4,18248,84192
161.502425909,44220,1,149,11573.8/161.967,16200,95660
161.502727985,44224,1,149,1701.95/200.216,42824,95576
161.503033876,44222,1,149,9258.37/53.376,32584,95612
161.504210949,44218,1,149,9448.77/45.722,32584,95628
163.535009861,44226,1,149,8291.92/2831.4,20280,86224
163.535308838,44220,1,149,11573.8/161.967,18232,97692
163.535658836,44224,1,149,1701.95/200.216,44856,97608
163.536020994,44222,1,149,9258.37/53.376,34616,97644
163.537092924,44218,1,149,9448.77/45.722,34616,97660
165.567728043,44226,1,149,8291.92/2831.4,22312,88256
165.567987919,44220,1,149,11573.8/161.967,20264,99724
165.568289042,44224,1,149,1701.95/200.216,46888,99640
165.568601847,44222,1,149,9258.37/53.376,36648,99676
165.569489956,44218,1,149,9448.77/45.722,36648,99692
167.600852013,44226,1,149,8291.92/2831.4,24344,90288
167.601152897,44220,1,149,11573.8/161.967,22296,101756
167.601516962,44224,1,149,1701.95/200.216,48920,101672
167.601897955,44222,1,149,9258.37/53.376,38680,101708
167.603190899,44218,1,149,9448.77/45.722,38680,101724
169.633131027,44226,1,149,8291.92/2831.4,26380,92324
169.633399963,44220,1,149,11573.8/161.967,24332,103792
169.633807898,44224,1,149,1701.95/200.216,50956,103708
169.634142876,44222,1,149,9258.37/53.376,40716,103744
169.634567976,44218,1,149,9448.77/45.722,40716,103760
171.66621089,44226,1,149,8291.92/2831.4,28412,94356
171.666501045,44220,1,149,11573.8/161.967,26364,105824
171.666864872,44224,1,149,1701.95/200.216,52988,105740
171.667229891,44222,1,149,9258.37/53.376,42748,105776
171.668365955,44218,1,149,9448.77/45.722,42748,105792
173.698981047,44226,1,149,8291.92/2831.4,30444,96388
173.699233055,44220,1,149,11573.8/161.967,28396,107856
173.699671984,44224,1,149,1701.95/200.216,55020,107772
173.700201988,44222,1,149,9258.37/53.376,44780,107808
173.700677872,44218,1,149,9448.77/45.722,44780,107824
175.732651949,44226,1,149,8291.92/2831.4,32476,98420
175.73295784,44220,1,149,11573.8/161.967,30428,109888
175.733329058,44224,1,149,1701.95/200.216,57052,109804
175.733721018,44222,1,149,9258.37/53.376,46812,109840
175.734798908,44218,1,149,9448.77/45.722,46812,109856
177.765143871,44226,1,149,8291.92/2831.4,34512,100456
177.765400887,44220,1,149,11573.8/161.967,32464,111924
177.765737057,44224,1,149,1701.95/200.216,1744,111840
177.766057014,44222,1,149,9258.37/53.376,48848,111876
177.766944885,44218,1,149,9448.77/45.722,48848,111892
179.798460007,44226,1,149,8291.92/2831.4,36544,102488
179.798743963,44220,1,149,11573.8/161.967,34496,113956
179.799098015,44224,1,149,1701.95/200.216,3776,113872
179.799455881,44222,1,149,9258.37/53.376,50880,113908
179.800516844,44218,1,149,9448.77/45.722,50880,113924
181.830348969,44226,1,149,8291.92/2831.4,38576,104520
181.830615044,44220,1,149,11573.8/161.967,36528,115988
181.830926895,44224,1,149,1701.95/200.216,5808,115904
181.831233978,44222,1,149,9258.37/53.376,52912,115940
181.832074881,44218,1,149,9448.77/45.722,52912,115956
183.863394022,44226,1,149,8291.92/2831.4,40608,106552
183.86371088,44220,1,149,11573.8/161.967,38560,118020
183.864068031,44224,1,149,1701.95/200.216,7840,117936
183.864428997,44222,1,149,9258.37/53.376,54944,117972
183.865412951,44218,1,149,9448.77/45.722,54944,117988
185.894804955,44226,1,149,8291.92/2831.4,1680,108584
185.895065069,44220,1,149,11573.8/161.967,1680,120052
185.895382881,44224,1,149,1701.95/200.216,9872,119968
185.895710945,44222,1,149,9258.37/53.376,56976,120004
185.896811008,44218,1,149,9448.77/45.722,56976,120020
187.928119898,44226,1,149,8291.92/2831.4,3712,110616
187.928406954,44220,1,149,11573.8/161.967,3712,122084
187.928776026,44224,1,149,1701.95/200.216,11904,122000
187.929133892,44222,1,149,9258.37/53.376,59008,122036
187.930274963,44218,1,149,9448.77/45.722,59008,122052
189.960795879,44226,1,149,8291.92/2831.4,5748,112652
189.961051941,44220,1,149,11573.8/161.967,5748,124120
189.961376905,44224,1,149,1701.95/200.216,13940,124036
189.961704016,44222,1,149,9258.37/53.376,61044,124072
189.962631941,44218,1,149,9448.77/45.722,61044,124088
191.992028952,44226,1,149,8291.92/2831.4,7776,114680
191.992279053,44220,1,149,11573.8/161.967,7776,126148
191.992596865,44224,1,149,1701.95/200.216,15968,126064
191.992918015,44222,1,149,9258.37/53.376,63076,126104
191.99378705,44218,1,149,9448.77/45.722,63076,126120
194.025053978,44226,1,149,8291.92/2831.4,9808,116712
194.025348902,44220,1,149,11573.8/161.967,9808,128180
194.025735855,44224,1,149,1701.95/200.216,18000,128096
194.026089907,44222,1,149,9258.37/53.376,1616,128132
194.027089834,44218,1,149,9448.77/45.722,1616,128148
196.056186914,44226,1,149,8291.92/2831.4,11844,118748
196.056442976,44220,1,149,11573.8/161.967,11844,130216
196.05674696,44224,1,149,1701.95/200.216,20036,130132
196.057047844,44222,1,149,9258.37/53.376,3652,130168
196.057894945,44218,1,149,9448.77/45.722,3652,130184
198.088439941,44226,1,149,8291.92/2831.4,13872,120776
198.08871603,44220,1,149,11573.8/161.967,13872,132244
198.08907485,44224,1,149,1701.95/200.216,22064,132160
198.089414835,44222,1,149,9258.37/53.376,5680,132196
198.090498924,44218,1,149,9448.77/45.722,5680,132212
200.120517015,44226,1,149,8291.92/2831.4,15908,122812
200.120764971,44220,1,149,11573.8/161.967,15908,134280
200.121083021,44224,1,149,1701.95/200.216,24100,134196
200.121401072,44222,1,149,9258.37/53.376,7716,134232
200.12232089,44218,1,149,9448.77/45.722,7716,134248
