elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
45.4110250473,56982,4,-,10294.1/4256.62,7896,220
45.4120800495,56988,1,-,5300.03/1094.33,2016,21972
45.412322998,56986,4,-,9117.34/4510.03,14356,2008
45.4126770496,56990,4,-,9612.7/4446.2,8520,2012
45.4129190445,56984,4,-,9909.51/3988.89,8756,2100
47.4354920387,56982,4,-,10682.2/3968.76,9924,1928
47.4367101192,56988,1,-,5300.03/1094.33,4044,24000
47.4369940758,56986,4,-,9117.34/4510.03,16384,4036
47.4374110699,56990,4,-,9612.7/4446.2,10544,4036
47.4376831055,56984,4,-,9909.51/3988.89,10780,4124
49.4600830078,56982,4,-,10682.2/3968.76,11948,3952
49.4612460136,56988,1,-,5300.03/1094.33,6068,26024
49.4614901543,56986,4,-,9117.34/4510.03,18408,6060
49.4618520737,56990,4,-,9612.7/4446.2,12568,6060
49.4620909691,56984,4,-,9909.51/3988.89,12804,6148
51.4845080376,56982,4,-,10682.2/3968.76,13972,5976
51.4856250286,56988,1,-,5300.03/1094.33,8092,28048
51.4859120846,56986,4,-,9117.34/4510.03,20432,8084
51.4863159657,56990,4,-,9612.7/4446.2,14592,8084
51.4865920544,56984,4,-,9909.51/3988.89,14828,8172
53.5094611645,56982,4,-,10682.2/3968.76,15996,8000
53.509747982,56988,1,-,5300.03/1094.33,10116,30072
53.5099799633,56986,4,-,9117.34/4510.03,22456,10108
53.510351181,56990,4,-,9612.7/4446.2,16616,10108
53.5105860233,56984,4,-,9909.51/3988.89,16852,10196
55.5332500935,56982,4,-,10682.2/3968.76,18020,10024
55.534332037,56988,1,-,5300.03/1094.33,12140,32096
55.5346171856,56986,4,-,9117.34/4510.03,24480,12132
55.5350179672,56990,4,-,9612.7/4446.2,18640,12132
55.5352921486,56984,4,-,9909.51/3988.89,18876,12220
57.5580661297,56982,4,-,10682.2/3968.76,20044,12048
57.5590980053,56988,1,-,5300.03/1094.33,14164,34120
57.5593371391,56986,4,-,9117.34/4510.03,26504,14156
57.5597231388,56990,4,-,9612.7/4446.2,20664,14156
57.5599541664,56984,4,-,9909.51/3988.89,20900,14244
59.5827641487,56982,4,-,10682.2/3968.76,22068,14072
59.5839321613,56988,1,-,5300.03/1094.33,16188,36144
59.5842220783,56986,4,-,9117.34/4510.03,28528,16180
59.5846261978,56990,4,-,9612.7/4446.2,22688,16180
59.5849092007,56984,4,-,9909.51/3988.89,22924,16268
61.607254982,56982,4,-,10682.2/3968.76,24096,16100
61.6083171368,56988,1,-,5300.03/1094.33,18216,38172
61.6085469723,56986,4,-,9117.34/4510.03,30556,18208
61.6088941097,56990,4,-,9612.7/4446.2,24716,18208
61.6091110706,56984,4,-,9909.51/3988.89,24952,18296
63.6323931217,56982,4,-,10682.2/3968.76,26120,18124
63.6332821846,56988,1,-,5300.03/1094.33,20240,40196
63.6335661411,56986,4,-,9117.34/4510.03,1296,20232
63.6339800358,56990,4,-,9612.7/4446.2,26740,20232
63.6342601776,56984,4,-,9909.51/3988.89,26976,20320
65.656165123,56982,4,-,10682.2/3968.76,28144,20148
65.6568779945,56988,1,-,5300.03/1094.33,1272,42220
65.6571199894,56986,4,-,9117.34/4510.03,3320,22256
65.6574630737,56990,4,-,9612.7/4446.2,1272,22256
65.657695055,56984,4,-,9909.51/3988.89,1272,22344
67.6797990799,56982,4,-,10682.2/3968.76,30168,22172
67.6807579994,56988,1,-,5300.03/1094.33,3296,44244
67.6810731888,56986,4,-,12550.3/10248.5,100,252
67.6816720963,56990,4,-,9612.7/4446.2,3296,24280
67.68196702,56984,4,-,9909.51/3988.89,3296,24368
69.7046191692,56982,4,-,10682.2/3968.76,1224,24196
69.705780983,56988,38,-,9091.78/8404.24,68,664
69.7060680389,56986,4,-,12550.3/10248.5,2124,2276
69.7064731121,56990,4,-,13187.3/10483.9,496,668
69.7067401409,56984,4,-,13461.4/10095.4,516,664
71.7287631035,56982,4,-,10682.2/3968.76,3248,26220
71.7301340103,56988,38,-,9091.78/8404.24,228,2688
71.7303740978,56986,4,-,12550.3/10248.5,4148,4300
71.7307341099,56990,4,-,13187.3/10483.9,2520,2692
71.7309660912,56984,4,-,13461.4/10095.4,2540,2688
73.7534720898,56982,4,-,10682.2/3968.76,5272,28244
73.7546160221,56988,38,-,9091.78/8404.24,2252,4712
73.7549099922,56986,45,-,10406.7/7548.48,40,196
73.7553169727,56990,4,-,13187.3/10483.9,4544,4716
73.7555851936,56984,4,-,13461.4/10095.4,4564,4712
75.7789611816,56982,4,-,10682.2/3968.76,7300,30272
75.7800350189,56988,52,-,6420.1/1845.11,16,532
75.780272007,56986,45,-,10406.7/7548.48,68,2224
75.7806451321,56990,41,-,10836.3/7955.43,8,564
75.7808790207,56984,46,-,11021.8/7928.16,32,564
77.8035449982,56982,4,-,10682.2/3968.76,9324,32296
77.8043820858,56988,72,-,6340.09/281.845,44,1068
77.8046600819,56986,45,-,10406.7/7548.48,2092,4248
77.8050639629,56990,41,-,10836.3/7955.43,420,2588
77.8053331375,56984,46,-,11021.8/7928.16,464,2588
79.8279480934,56982,4,-,10682.2/3968.76,11348,34320
79.8290371895,56988,72,-,6340.09/281.845,272,3092
79.8292870522,56986,45,-,10406.7/7548.48,4116,6272
79.8296470642,56990,41,-,10836.3/7955.43,2444,4612
79.8298840523,56984,46,-,11021.8/7928.16,2488,4612
81.8537070751,56982,4,-,10682.2/3968.76,13372,36344
81.8540081978,56988,72,-,6340.09/281.845,2296,5116
81.8542771339,56986,63,-,8389.35/2790.71,-,780
81.8547031879,56990,41,-,10836.3/7955.43,4468,6636
81.8549661636,56984,46,-,11021.8/7928.16,4512,6636
83.8781151772,56982,4,-,10682.2/3968.76,15396,38368
83.8792710304,56988,80,-,7315.72/1370.54,48,472
83.8795740604,56986,83,-,8282.65/193.721,36,468
83.8801059723,56990,46,-,9967.74/4673.12,52,472
83.8803880215,56984,52,-,9836.55/4073.65,16,468
85.90320611,56982,4,-,10682.2/3968.76,17420,40392
85.9045290947,56988,80,-,7315.72/1370.54,1540,2496
85.9048039913,56986,83,-,8282.65/193.721,1240,2492
85.9052050114,56990,46,-,9967.74/4673.12,2020,2496
85.9054560661,56984,52,-,9836.55/4073.65,1988,2492
87.9277989864,56982,4,-,10682.2/3968.76,19448,42420
87.9289600849,56988,80,-,7315.72/1370.54,3568,4524
87.9292411804,56986,4,-,6177.92/656.536,3268,284
87.9296569824,56990,46,-,9967.74/4673.12,4048,4524
87.9299271107,56984,52,-,9836.55/4073.65,4016,4520
89.9531521797,56982,4,-,10682.2/3968.76,21472,44444
89.9542241096,56988,80,-,7315.72/1370.54,5592,6548
89.9544711113,56986,4,-,6243.81/513.342,5292,880
89.9548301697,56990,46,-,9967.74/4673.12,6072,6548
89.9550759792,56984,52,-,9836.55/4073.65,6040,6544
91.9775550365,56982,4,-,10682.2/3968.76,23496,46468
91.9787170887,56988,4,-,8443.12/3282.7,7616,276
91.9789881706,56986,4,-,7309.66/1327.08,7316,116
91.9794089794,56990,4,-,10762.5/5094.43,8096,280
91.9797720909,56984,4,-,10353.9/4085.57,8064,244
94.0016360283,56982,4,-,10682.2/3968.76,25520,48492
94.003015995,56988,4,-,8443.12/3282.7,9640,2300
94.0032641888,56986,4,-,7472.4/1320.79,9340,1956
94.0036261082,56990,4,-,10488.2/4369.56,10120,2012
94.0038981438,56984,4,-,10353.9/4085.57,10088,2268
96.0261151791,56982,4,-,10682.2/3968.76,27544,50516
96.027285099,56988,4,-,8443.12/3282.7,11664,4324
96.027559042,56986,4,-,7472.4/1320.79,11364,3980
96.0280001163,56990,4,-,10488.2/4369.56,12144,4036
96.028275013,56984,4,-,10353.9/4085.57,12112,4292
98.0502781868,56982,4,-,10682.2/3968.76,29568,52540
98.0513050556,56988,4,-,8443.12/3282.7,13688,6348
98.0515551567,56986,4,-,7472.4/1320.79,13388,6004
98.0519361496,56990,4,-,10488.2/4369.56,14168,6060
98.0521790981,56984,4,-,10353.9/4085.57,14136,6316
100.074292183,56982,4,-,10682.2/3968.76,31592,54564
100.075443029,56988,4,-,8443.12/3282.7,15712,8372
100.075747013,56986,4,-,7472.4/1320.79,15412,8028
100.076183081,56990,4,-,10488.2/4369.56,16192,8084
100.076457977,56984,4,-,10353.9/4085.57,16160,8340
102.098937035,56982,1,-,10682.2/3968.76,848,56588
102.100043058,56988,4,-,8443.12/3282.7,17736,10396
102.1002841,56986,4,-,7472.4/1320.79,17436,10052
102.100646973,56990,4,-,10488.2/4369.56,18220,10112
102.100882053,56984,4,-,10353.9/4085.57,18188,10368
104.122814178,56982,1,-,10682.2/3968.76,2872,58612
104.123856068,56988,4,-,8443.12/3282.7,19760,12420
104.12409997,56986,4,-,7472.4/1320.79,19460,12076
104.124454021,56990,4,-,10488.2/4369.56,20240,12132
104.124688148,56984,4,-,10353.9/4085.57,20212,12392
106.148190022,56982,1,-,10682.2/3968.76,4900,60640
106.149410009,56988,4,-,8443.12/3282.7,21788,14448
106.149685144,56986,4,-,7472.4/1320.79,21488,14104
106.150086164,56990,4,-,10488.2/4369.56,22268,14160
106.150346041,56984,4,-,10353.9/4085.57,22236,14416
108.172371149,56982,1,-,10682.2/3968.76,6924,62664
108.174086094,56988,4,-,8443.12/3282.7,23812,16472
108.174334049,56986,4,-,7472.4/1320.79,1036,16128
108.174697161,56990,4,-,10488.2/4369.56,24292,16184
108.174933195,56984,4,-,10353.9/4085.57,24260,16440
110.197431087,56982,1,-,10682.2/3968.76,8948,64688
110.198546171,56988,4,-,8443.12/3282.7,756,18496
110.198821068,56986,4,-,7472.4/1320.79,3060,18152
110.199239969,56990,4,-,10488.2/4369.56,26316,18208
110.199534178,56984,4,-,10353.9/4085.57,26284,18464
112.222022057,56982,1,-,10682.2/3968.76,10972,66712
112.223038197,56988,4,-,8443.12/3282.7,2780,20520
112.223275185,56986,4,-,7472.4/1320.79,5084,20176
112.223644972,56990,4,-,10488.2/4369.56,28340,20232
112.223926067,56984,4,-,10353.9/4085.57,28308,20488
114.246917009,56982,1,-,10682.2/3968.76,12996,68736
114.248128176,56988,4,-,8443.12/3282.7,4804,22544
114.24841404,56986,4,-,7472.4/1320.79,7108,22200
114.24882102,56990,4,-,10488.2/4369.56,708,22256
114.249097109,56984,4,-,10353.9/4085.57,708,22512
116.272021055,56982,1,-,10682.2/3968.76,15024,70764
116.273188114,56988,4,-,8443.12/3282.7,6832,24572
116.273463964,56986,4,-,7472.4/1320.79,9136,24228
116.273879051,56990,4,-,10488.2/4369.56,2736,24284
116.274151087,56984,4,-,10353.9/4085.57,2736,24540
118.296746969,56982,1,-,10682.2/3968.76,17048,72788
118.297721148,56988,4,-,8443.12/3282.7,8856,26596
118.29796505,56986,4,-,7472.4/1320.79,11160,26252
118.298310995,56990,4,-,10488.2/4369.56,4760,26308
118.298542023,56984,4,-,10353.9/4085.57,4760,26564
120.32094717,56982,1,-,10682.2/3968.76,19072,74812
120.322168112,56988,4,-,8443.12/3282.7,10880,28620
120.322412968,56986,4,-,7472.4/1320.79,13184,28276
120.322769165,56990,4,-,10488.2/4369.56,6784,28332
120.323007107,56984,4,-,10353.9/4085.57,6784,28588
122.345146179,56982,1,-,10682.2/3968.76,21096,76836
122.346610069,56988,4,-,8443.12/3282.7,12904,30644
122.34685111,56986,4,-,7472.4/1320.79,15208,30300
122.347207069,56990,4,-,10488.2/4369.56,8808,30356
122.347443104,56984,4,-,10353.9/4085.57,8808,30612
124.369719982,56982,1,-,10682.2/3968.76,23120,78860
124.370707989,56988,4,-,8443.12/3282.7,14928,32668
124.370959997,56986,4,-,7472.4/1320.79,17232,32324
124.371322155,56990,4,-,10488.2/4369.56,10832,32380
124.371556044,56984,4,-,10353.9/4085.57,10832,32636
126.393213034,56982,1,-,10682.2/3968.76,25144,80884
126.394395113,56988,4,-,8443.12/3282.7,16952,34692
126.394643068,56986,4,-,7472.4/1320.79,19256,34348
126.395017147,56990,4,-,10488.2/4369.56,12856,34404
126.395250082,56984,4,-,10353.9/4085.57,12856,34660
128.41879797,56982,1,-,10682.2/3968.76,27168,82908
128.420030117,56988,4,-,8443.12/3282.7,18976,36716
128.420318127,56986,4,-,7472.4/1320.79,21280,36372
128.420725107,56990,4,-,10488.2/4369.56,14880,36428
128.421005011,56984,4,-,10353.9/4085.57,14880,36684
130.44434309,56982,1,-,10682.2/3968.76,29196,84936
130.445346117,56988,4,-,8443.12/3282.7,21004,38744
130.445602179,56986,4,-,7472.4/1320.79,23308,38400
130.445968151,56990,4,-,10488.2/4369.56,16908,38456
130.446210146,56984,4,-,10353.9/4085.57,16908,38712
132.468579054,56982,1,-,10682.2/3968.76,31220,86960
132.469702005,56988,4,-,8443.12/3282.7,23028,40768
132.469978094,56986,4,-,7472.4/1320.79,25332,40424
132.470411062,56990,4,-,10488.2/4369.56,18932,40480
132.470689058,56984,4,-,10353.9/4085.57,18932,40736
134.492971182,56982,1,-,10682.2/3968.76,33244,88984
134.493264198,56988,4,-,8443.12/3282.7,25052,42792
134.493507147,56986,4,-,7472.4/1320.79,27356,42448
134.493883133,56990,4,-,10488.2/4369.56,20956,42504
134.494122028,56984,4,-,10353.9/4085.57,20956,42760
136.516649008,56982,1,-,10682.2/3968.76,35268,91008
136.51755619,56988,4,-,8443.12/3282.7,27076,44816
136.517827988,56986,4,-,7472.4/1320.79,29380,44472
136.518259048,56990,4,-,10488.2/4369.56,22980,44528
136.518534184,56984,4,-,10353.9/4085.57,22980,44784
138.540436983,56982,1,-,10682.2/3968.76,37292,93032
138.541573048,56988,4,-,8443.12/3282.7,29100,46840
138.541815042,56986,4,-,7472.4/1320.79,31404,46496
138.542178154,56990,4,-,10488.2/4369.56,25004,46552
138.542426109,56984,4,-,10353.9/4085.57,25004,46808
140.565085173,56982,1,-,10682.2/3968.76,39316,95056
140.566212177,56988,4,-,8443.12/3282.7,31124,48864
140.566522121,56986,4,-,7472.4/1320.79,33428,48520
140.566934109,56990,4,-,10488.2/4369.56,27028,48576
140.567214012,56984,4,-,10353.9/4085.57,27028,48832
142.588886976,56982,1,-,10682.2/3968.76,41340,97080
142.590013981,56988,4,-,8443.12/3282.7,33148,50888
142.590249062,56986,4,-,7472.4/1320.79,35452,50544
142.59060812,56990,4,-,10488.2/4369.56,29052,50600
142.590847969,56984,4,-,10353.9/4085.57,29052,50856
144.613862991,56982,1,-,10682.2/3968.76,43364,99104
144.61501503,56988,1,-,8443.12/3282.7,356,52912
144.615303993,56986,4,-,7472.4/1320.79,37476,52568
144.615744114,56990,4,-,10488.2/4369.56,31076,52624
144.616038084,56984,4,-,10353.9/4085.57,31076,52880
146.638180017,56982,1,-,10682.2/3968.76,45388,101128
146.639300108,56988,1,-,8443.12/3282.7,2380,54936
146.639540195,56986,4,-,7472.4/1320.79,39500,54592
146.639933109,56990,4,-,10488.2/4369.56,33100,54648
146.640191078,56984,4,-,10353.9/4085.57,33100,54904
148.662791967,56982,1,-,10682.2/3968.76,47412,103152
148.663981199,56988,1,-,8443.12/3282.7,4404,56960
148.664262056,56986,4,-,7472.4/1320.79,41524,56616
148.664683104,56990,4,-,10488.2/4369.56,35124,56672
148.664960146,56984,4,-,10353.9/4085.57,35124,56928
150.687225103,56982,1,-,10682.2/3968.76,49440,105180
150.688215971,56988,1,-,8443.12/3282.7,6432,58988
150.688483,56986,1,-,7472.4/1320.79,288,58644
150.688838005,56990,4,-,10488.2/4369.56,37152,58700
150.689069033,56984,4,-,10353.9/4085.57,37152,58956
152.71142602,56982,1,-,10682.2/3968.76,51460,107200
152.712587118,56988,1,-,8443.12/3282.7,8452,61008
152.712900162,56986,1,-,7472.4/1320.79,2308,60664
152.713313103,56990,4,-,10488.2/4369.56,39176,60724
152.713589191,56984,4,-,10353.9/4085.57,39176,60980
154.735538006,56982,1,-,10682.2/3968.76,53488,109228
154.736589193,56988,1,-,8443.12/3282.7,10480,63036
154.736840963,56986,1,-,7472.4/1320.79,4336,62692
154.737219095,56990,4,-,10488.2/4369.56,41200,62748
154.737457991,56984,4,-,10353.9/4085.57,41200,63004
156.760347128,56982,1,-,10682.2/3968.76,55512,111252
156.761548042,56988,1,-,8443.12/3282.7,12504,65060
156.761856079,56986,1,-,7472.4/1320.79,6360,64716
156.762264967,56990,4,-,10488.2/4369.56,43224,64772
156.762535095,56984,4,-,10353.9/4085.57,43224,65028
158.784783125,56982,1,-,10682.2/3968.76,57536,113276
158.786044121,56988,1,-,8443.12/3282.7,14528,67084
158.786313057,56986,1,-,7472.4/1320.79,8384,66740
158.786674023,56990,4,-,10488.2/4369.56,45248,66796
158.786926031,56984,1,-,10353.9/4085.57,192,67052
160.809494972,56982,1,-,10682.2/3968.76,59560,115300
160.810631037,56988,1,-,8443.12/3282.7,16552,69108
160.810917139,56986,1,-,7472.4/1320.79,10408,68764
160.811351061,56990,1,-,10488.2/4369.56,168,68820
160.811630964,56984,1,-,10353.9/4085.57,2216,69076
162.834200144,56982,1,-,10682.2/3968.76,61584,117324
162.835263014,56988,1,-,8443.12/3282.7,18576,71132
162.835507154,56986,1,-,7472.4/1320.79,12432,70788
162.835914135,56990,1,-,10488.2/4369.56,2192,70844
162.83615303,56984,1,-,10353.9/4085.57,4240,71100
164.858959198,56982,1,-,10682.2/3968.76,120,119348
164.860211134,56988,1,-,8443.12/3282.7,20600,73156
164.86049819,56986,1,-,7472.4/1320.79,14456,72812
164.860925198,56990,1,-,10488.2/4369.56,4216,72868
164.861191988,56984,1,-,10353.9/4085.57,6264,73124
166.883968115,56982,1,-,10682.2/3968.76,2148,121376
166.885095119,56988,1,-,8443.12/3282.7,22628,75184
166.885400057,56986,1,-,7472.4/1320.79,16484,74840
166.885838985,56990,1,-,10488.2/4369.56,6244,74896
166.886119127,56984,1,-,10353.9/4085.57,8292,75152
168.907740116,56982,1,-,10682.2/3968.76,4172,123400
168.908838987,56988,1,-,8443.12/3282.7,24652,77208
168.909113169,56986,1,-,7472.4/1320.79,18508,76864
168.909475088,56990,1,-,10488.2/4369.56,8268,76920
168.909713984,56984,1,-,10353.9/4085.57,10316,77176
170.932489157,56982,1,-,10682.2/3968.76,6196,125424
170.933737993,56988,1,-,8443.12/3282.7,26676,79232
170.934038162,56986,1,-,7472.4/1320.79,20532,78888
170.934461117,56990,1,-,10488.2/4369.56,10292,78944
170.934736967,56984,1,-,10353.9/4085.57,12340,79200
172.957304001,56982,1,-,10682.2/3968.76,8220,127448
172.958528042,56988,1,-,8443.12/3282.7,28700,81256
172.95878005,56986,1,-,7472.4/1320.79,22556,80912
172.95917511,56990,1,-,10488.2/4369.56,12316,80968
172.959426165,56984,1,-,10353.9/4085.57,14364,81224
174.982446194,56982,1,-,10682.2/3968.76,10244,129472
174.983601093,56988,1,-,8443.12/3282.7,30724,83280
174.983926058,56986,1,-,7472.4/1320.79,24580,82936
174.984361172,56990,1,-,10488.2/4369.56,14340,82992
174.984646082,56984,1,-,10353.9/4085.57,16388,83248
177.006961107,56982,1,-,10682.2/3968.76,12272,131500
177.00804615,56988,1,-,8443.12/3282.7,32752,85308
177.008314133,56986,1,-,7472.4/1320.79,26608,84964
177.008690119,56990,1,-,10488.2/4369.56,16368,85020
177.008953094,56984,1,-,10353.9/4085.57,18416,85276
179.031905174,56982,1,-,10682.2/3968.76,14296,133524
179.033107042,56988,1,-,8443.12/3282.7,34776,87332
179.033413172,56986,1,-,7472.4/1320.79,28632,86988
179.033833981,56990,1,-,10488.2/4369.56,18392,87044
179.034129143,56984,1,-,10353.9/4085.57,20440,87300
181.056409121,56982,1,-,10682.2/3968.76,16320,135548
181.057222128,56988,1,-,8443.12/3282.7,36800,89356
181.05748415,56986,1,-,7472.4/1320.79,30656,89012
181.05785203,56990,1,-,10488.2/4369.56,20416,89068
181.058116198,56984,1,-,10353.9/4085.57,22464,89324
183.081480026,56982,1,-,10682.2/3968.76,18344,137572
183.082596064,56988,1,-,8443.12/3282.7,38824,91380
183.082888126,56986,1,-,7472.4/1320.79,32680,91036
183.083331108,56990,1,-,10488.2/4369.56,22440,91092
183.083621025,56984,1,-,10353.9/4085.57,24488,91348
185.105956078,56982,1,-,10682.2/3968.76,20368,139596
185.106966019,56988,1,-,8443.12/3282.7,40848,93404
185.107218981,56986,1,-,7472.4/1320.79,34704,93060
185.107603073,56990,1,-,10488.2/4369.56,24464,93116
185.107872963,56984,1,-,10353.9/4085.57,26512,93372
187.131052017,56982,1,-,10682.2/3968.76,22392,141620
187.13226819,56988,1,-,8443.12/3282.7,42872,95428
187.132577181,56986,1,-,7472.4/1320.79,36728,95084
187.133016109,56990,1,-,10488.2/4369.56,26488,95140
187.13330102,56984,1,-,10353.9/4085.57,28536,95396
189.156092167,56982,1,-,10682.2/3968.76,24420,143648
189.157538176,56988,1,-,8443.12/3282.7,44900,97456
189.157804966,56986,1,-,7472.4/1320.79,38756,97112
189.158168077,56990,1,-,10488.2/4369.56,28516,97168
189.158416033,56984,1,-,10353.9/4085.57,30564,97424
191.179779053,56982,1,-,10682.2/3968.76,26444,145672
191.180956125,56988,1,-,8443.12/3282.7,46924,99480
191.181212187,56986,1,-,7472.4/1320.79,40780,99136
191.18158102,56990,1,-,10488.2/4369.56,30540,99192
191.181832075,56984,1,-,10353.9/4085.57,32588,99448
193.205152035,56982,1,-,10682.2/3968.76,28468,147696
193.206233025,56988,1,-,8443.12/3282.7,48948,101504
193.206503153,56986,1,-,7472.4/1320.79,42804,101160
193.206894159,56990,1,-,10488.2/4369.56,32564,101216
193.207139969,56984,1,-,10353.9/4085.57,34612,101472
195.229501009,56982,1,-,10682.2/3968.76,30492,149720
