elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
61.8834359646,40130,-,-,-,-,-
61.883564949,40138,-,-,-,-,-
61.8837039471,40132,-,-,-,-,-
61.8838961124,40136,-,-,-,-,-
63.9145810604,40134,-,-,-,-,-
63.9147200584,40130,-,-,-,-,-
63.9148509502,40138,-,-,-,-,-
63.9149780273,40132,-,-,-,-,-
63.9151699543,40136,-,-,-,-,-
65.9470019341,40134,-,-,-,-,-
65.9471580982,40130,-,-,-,-,-
65.947314024,40138,-,-,-,-,-
65.9474639893,40132,-,-,-,-,-
65.9476869106,40136,-,-,-,-,-
67.9781229496,40134,-,-,-,-,-
67.9782519341,40130,-,-,-,-,-
67.9783809185,40138,-,-,-,-,-
67.978511095,40132,-,-,-,-,-
67.9786939621,40136,-,-,-,-,-
70.0110509396,40134,-,-,-,-,-
70.0111989975,40130,-,-,-,-,-
70.0113549232,40138,-,-,-,-,-
70.0115089417,40132,-,-,-,-,-
70.0117280483,40136,-,-,-,-,-
72.0429430008,40134,-,-,-,-,-
72.0430819988,40130,-,-,-,-,-
72.0432090759,40138,-,-,-,-,-
72.0433409214,40132,-,-,-,-,-
72.0435340405,40136,-,-,-,-,-
74.073294878,40134,-,-,-,-,-
74.073433876,40130,-,-,-,-,-
74.0735640526,40138,-,-,-,-,-
74.0736970901,40132,-,-,-,-,-
74.0738880634,40136,-,-,-,-,-
76.1059479713,40134,-,-,-,-,-
76.1060750484,40130,-,-,-,-,-
76.106192112,40138,-,-,-,-,-
76.1063098907,40132,-,-,-,-,-
76.1064798832,40136,-,-,-,-,-
78.1389670372,40134,-,-,-,-,-
78.1391279697,40130,-,-,-,-,-
78.1392829418,40138,-,-,-,-,-
78.1394300461,40132,-,-,-,-,-
78.1396520138,40136,-,-,-,-,-
80.1697030067,40134,-,-,-,-,-
80.1698360443,40130,-,-,-,-,-
80.1699659824,40138,-,-,-,-,-
80.1700971127,40132,-,-,-,-,-
80.1702830791,40136,-,-,-,-,-
82.2023301125,40134,-,-,-,-,-
82.2024540901,40130,-,-,-,-,-
82.2025818825,40138,-,-,-,-,-
82.2026979923,40132,-,-,-,-,-
82.2028670311,40136,-,-,-,-,-
84.2340021133,40134,-,-,-,-,-
84.2341458797,40130,-,-,-,-,-
84.2342829704,40138,-,-,-,-,-
84.2344100475,40132,-,-,-,-,-
84.2346050739,40136,-,-,-,-,-
86.2654469013,40134,-,-,-,-,-
86.2655858994,40130,-,-,-,-,-
86.26572299,40138,-,-,-,-,-
86.2658550739,40132,-,-,-,-,-
86.2660470009,40136,-,-,-,-,-
88.2976050377,40134,-,-,-,-,-
88.2977678776,40130,-,-,-,-,-
88.2979140282,40138,-,-,-,-,-
88.2980699539,40132,-,-,-,-,-
88.2982869148,40136,-,-,-,-,-
90.3291659355,40134,-,-,-,-,-
90.3293049335,40130,-,-,-,-,-
90.329433918,40138,-,-,-,-,-
90.3295669556,40132,-,-,-,-,-
90.3297560215,40136,-,-,-,-,-
92.3614759445,40134,-,-,-,-,-
92.3616368771,40130,-,-,-,-,-
92.3617858887,40138,-,-,-,-,-
92.3619339466,40132,-,-,-,-,-
92.3621509075,40136,-,-,-,-,-
94.3934690952,40134,-,-,-,-,-
94.3936059475,40130,-,-,-,-,-
94.3937370777,40138,-,-,-,-,-
94.3938729763,40132,-,-,-,-,-
94.3940629959,40136,-,-,-,-,-
96.4254119396,40134,-,-,-,-,-
96.4255731106,40130,-,-,-,-,-
96.4257280827,40138,-,-,-,-,-
96.4258720875,40132,-,-,-,-,-
96.4260981083,40136,-,-,-,-,-
98.4563400745,40134,-,-,-,-,-
98.4564890862,40130,-,-,-,-,-
98.4566240311,40138,-,-,-,-,-
98.4567608833,40132,-,-,-,-,-
98.456952095,40136,-,-,-,-,-
100.488684893,40134,-,-,-,-,-
100.488837004,40130,-,-,-,-,-
100.488990068,40138,-,-,-,-,-
100.489144087,40132,-,-,-,-,-
100.489360094,40136,-,-,-,-,-
102.519727945,40134,-,-,-,-,-
102.519866943,40130,-,-,-,-,-
102.520001888,40138,-,-,-,-,-
102.52013588,40132,-,-,-,-,-
102.520328045,40136,-,-,-,-,-
104.552761078,40134,-,-,-,-,-
104.552921057,40130,-,-,-,-,-
104.553067923,40138,-,-,-,-,-
104.553222895,40132,-,-,-,-,-
104.553441048,40136,-,-,-,-,-
106.585181952,40134,-,-,-,-,-
106.585340977,40130,-,-,-,-,-
106.585485935,40138,-,-,-,-,-
106.585632086,40132,-,-,-,-,-
106.585843086,40136,-,-,-,-,-
108.615999937,40134,-,-,-,-,-
108.616142035,40130,-,-,-,-,-
108.616275072,40138,-,-,-,-,-
108.616400003,40132,-,-,-,-,-
108.616611958,40136,-,-,-,-,-
110.649080038,40134,-,-,-,-,-
110.649240971,40130,-,-,-,-,-
110.649389982,40138,-,-,-,-,-
110.649538994,40132,-,-,-,-,-
110.649755955,40136,-,-,-,-,-
112.680947065,40134,-,-,-,-,-
112.68109107,40130,-,-,-,-,-
112.681226015,40138,-,-,-,-,-
112.681353092,40132,-,-,-,-,-
112.68155098,40136,-,-,-,-,-
114.713769913,40134,-,-,-,-,-
114.713922977,40130,-,-,-,-,-
114.714080095,40138,-,-,-,-,-
114.714236021,40132,-,-,-,-,-
114.714454889,40136,-,-,-,-,-
116.7454741,40134,-,-,-,-,-
116.745614052,40130,-,-,-,-,-
116.745754004,40138,-,-,-,-,-
116.745881081,40132,-,-,-,-,-
116.746072054,40136,-,-,-,-,-
118.777853966,40134,-,-,-,-,-
118.778014898,40130,-,-,-,-,-
118.778162956,40138,-,-,-,-,-
118.778311968,40132,-,-,-,-,-
118.778527021,40136,-,-,-,-,-
120.809421062,40134,-,-,-,-,-
120.809564114,40130,-,-,-,-,-
120.809695959,40138,-,-,-,-,-
120.809824944,40132,-,-,-,-,-
120.810024023,40136,-,-,-,-,-
122.840056896,40134,-,-,-,-,-
122.840189934,40130,-,-,-,-,-
122.840322018,40138,-,-,-,-,-
122.840472937,40132,-,-,-,-,-
122.840666056,40136,-,-,-,-,-
124.872634888,40134,-,-,-,-,-
124.872790098,40130,-,-,-,-,-
124.872946024,40138,-,-,-,-,-
124.873097897,40132,-,-,-,-,-
124.873320103,40136,-,-,-,-,-
126.904571056,40134,-,-,-,-,-
126.904716969,40130,-,-,-,-,-
126.904848099,40138,-,-,-,-,-
126.904975891,40132,-,-,-,-,-
126.90516901,40136,-,-,-,-,-
128.937398911,40134,-,-,-,-,-
128.937561989,40130,-,-,-,-,-
128.937706947,40138,-,-,-,-,-
128.937864065,40132,-,-,-,-,-
128.93808198,40136,-,-,-,-,-
130.969410896,40134,-,-,-,-,-
130.969547033,40130,-,-,-,-,-
130.969677925,40138,-,-,-,-,-
130.969808102,40132,-,-,-,-,-
130.969999075,40136,-,-,-,-,-
133.000581026,40134,-,-,-,-,-
133.000720978,40130,-,-,-,-,-
133.000850916,40138,-,-,-,-,-
133.000982046,40132,-,-,-,-,-
133.00116992,40136,-,-,-,-,-
135.032668114,40134,-,-,-,-,-
135.032830954,40130,-,-,-,-,-
135.032984018,40138,-,-,-,-,-
135.03312993,40132,-,-,-,-,-
135.033349991,40136,-,-,-,-,-
137.065886974,40134,-,-,-,-,-
137.06602788,40130,-,-,-,-,-
137.066159964,40138,-,-,-,-,-
137.066288948,40132,-,-,-,-,-
137.066487074,40136,-,-,-,-,-
139.09880805,40134,-,-,-,-,-
139.098968029,40130,-,-,-,-,-
139.099114895,40138,-,-,-,-,-
139.099271059,40132,-,-,-,-,-
139.099490881,40136,-,-,-,-,-
141.129827976,40134,-,-,-,-,-
141.129967928,40130,-,-,-,-,-
141.130100012,40138,-,-,-,-,-
141.130232096,40132,-,-,-,-,-
141.130421877,40136,-,-,-,-,-
143.16210103,40134,-,-,-,-,-
143.162242889,40130,-,-,-,-,-
143.16237402,40138,-,-,-,-,-
143.162503958,40132,-,-,-,-,-
143.162694931,40136,-,-,-,-,-
145.193646908,40134,-,-,-,-,-
145.193806887,40130,-,-,-,-,-
145.193954945,40138,-,-,-,-,-
145.194111109,40132,-,-,-,-,-
145.194329977,40136,-,-,-,-,-
147.225435019,40134,-,-,-,-,-
147.225579023,40130,-,-,-,-,-
147.225711107,40138,-,-,-,-,-
147.225843906,40132,-,-,-,-,-
147.226032019,40136,-,-,-,-,-
149.257982969,40134,-,-,-,-,-
149.258146048,40130,-,-,-,-,-
149.258292913,40138,-,-,-,-,-
149.258449078,40132,-,-,-,-,-
149.258666992,40136,-,-,-,-,-
151.2889359,40134,-,-,-,-,-
151.289077044,40130,-,-,-,-,-
151.289206982,40138,-,-,-,-,-
151.289341927,40132,-,-,-,-,-
151.289535046,40136,-,-,-,-,-
153.321449041,40134,-,-,-,-,-
153.321611881,40130,-,-,-,-,-
153.321768045,40138,-,-,-,-,-
153.321913958,40132,-,-,-,-,-
153.322141886,40136,-,-,-,-,-
155.352420092,40134,-,-,-,-,-
155.352572918,40130,-,-,-,-,-
155.352714062,40138,-,-,-,-,-
155.352847099,40132,-,-,-,-,-
155.353038073,40136,-,-,-,-,-
157.384670973,40134,-,-,-,-,-
157.384821892,40130,-,-,-,-,-
157.384978056,40138,-,-,-,-,-
157.385130882,40132,-,-,-,-,-
157.385344982,40136,-,-,-,-,-
159.415596008,40134,-,-,-,-,-
159.415730953,40130,-,-,-,-,-
159.415858984,40138,-,-,-,-,-
159.415986061,40132,-,-,-,-,-
159.416174889,40136,-,-,-,-,-
161.448589087,40134,-,-,-,-,-
161.448749065,40130,-,-,-,-,-
161.44889307,40138,-,-,-,-,-
161.449045897,40132,-,-,-,-,-
161.449258089,40136,-,-,-,-,-
163.480873108,40134,-,-,-,-,-
163.481018066,40130,-,-,-,-,-
163.481151104,40138,-,-,-,-,-
163.481285095,40132,-,-,-,-,-
163.481474876,40136,-,-,-,-,-
165.512873888,40134,-,-,-,-,-
165.513025045,40130,-,-,-,-,-
165.513175964,40138,-,-,-,-,-
165.51332593,40132,-,-,-,-,-
165.513537884,40136,-,-,-,-,-
167.544709921,40134,-,-,-,-,-
167.544847012,40130,-,-,-,-,-
167.544984102,40138,-,-,-,-,-
167.545120001,40132,-,-,-,-,-
167.545309067,40136,-,-,-,-,-
169.577275038,40134,-,-,-,-,-
169.577449083,40130,-,-,-,-,-
169.577598095,40138,-,-,-,-,-
169.577755928,40132,-,-,-,-,-
169.577976942,40136,-,-,-,-,-
171.608144999,40134,-,-,-,-,-
171.608290911,40130,-,-,-,-,-
171.608426094,40138,-,-,-,-,-
171.608607054,40132,-,-,-,-,-
171.608803034,40136,-,-,-,-,-
173.639750004,40134,-,-,-,-,-
173.639900923,40130,-,-,-,-,-
173.640057087,40138,-,-,-,-,-
173.640203953,40132,-,-,-,-,-
173.640424967,40136,-,-,-,-,-
175.67118597,40134,-,-,-,-,-
175.671328068,40130,-,-,-,-,-
175.67145896,40138,-,-,-,-,-
175.671593904,40132,-,-,-,-,-
175.671784878,40136,-,-,-,-,-
177.703294039,40134,-,-,-,-,-
177.703442097,40130,-,-,-,-,-
177.703594923,40138,-,-,-,-,-
177.703747988,40132,-,-,-,-,-
177.703963995,40136,-,-,-,-,-
179.734875917,40134,-,-,-,-,-
179.735014915,40130,-,-,-,-,-
179.735146046,40138,-,-,-,-,-
179.735280991,40132,-,-,-,-,-
179.73547101,40136,-,-,-,-,-
181.767134905,40134,-,-,-,-,-
181.767298937,40130,-,-,-,-,-
181.767446041,40138,-,-,-,-,-
181.767602921,40132,-,-,-,-,-
181.767822981,40136,-,-,-,-,-
183.798892975,40134,-,-,-,-,-
183.799041986,40130,-,-,-,-,-
183.79917407,40138,-,-,-,-,-
183.799310923,40132,-,-,-,-,-
183.799504995,40136,-,-,-,-,-
185.830702066,40134,-,-,-,-,-
185.8308599,40130,-,-,-,-,-
185.831017017,40138,-,-,-,-,-
185.831165075,40132,-,-,-,-,-
185.83139205,40136,-,-,-,-,-
187.861352921,40134,-,-,-,-,-
187.861484051,40130,-,-,-,-,-
187.861615896,40138,-,-,-,-,-
187.861744881,40132,-,-,-,-,-
187.861929893,40136,-,-,-,-,-
189.899316072,40134,-,-,-,-,-
189.899468899,40130,-,-,-,-,-
189.89962697,40138,-,-,-,-,-
189.899784088,40132,-,-,-,-,-
189.90000391,40136,-,-,-,-,-
191.930260897,40134,-,-,-,-,-
191.930399895,40130,-,-,-,-,-
191.930536032,40138,-,-,-,-,-
191.930670977,40132,-,-,-,-,-
191.93086195,40136,-,-,-,-,-
193.962063074,40134,-,-,-,-,-
193.962229013,40130,-,-,-,-,-
193.962382078,40138,-,-,-,-,-
193.962574959,40132,-,-,-,-,-
193.962784052,40136,-,-,-,-,-
195.992758036,40134,-,-,-,-,-
195.992899895,40130,-,-,-,-,-
195.993027925,40138,-,-,-,-,-
195.993159056,40132,-,-,-,-,-
195.993349075,40136,-,-,-,-,-
198.025067091,40134,-,-,-,-,-
198.025192022,40130,-,-,-,-,-
198.025310993,40138,-,-,-,-,-
198.02542901,40132,-,-,-,-,-
198.02560091,40136,-,-,-,-,-
200.056796074,40134,-,-,-,-,-
200.056935072,40130,-,-,-,-,-
200.057063103,40138,-,-,-,-,-
200.057195902,40132,-,-,-,-,-
200.057387114,40136,-,-,-,-,-
202.088757992,40134,-,-,-,-,-
202.08892107,40130,-,-,-,-,-
202.089066982,40138,-,-,-,-,-
202.089222908,40132,-,-,-,-,-
202.089442968,40136,-,-,-,-,-
204.119584084,40134,-,-,-,-,-
204.119719982,40130,-,-,-,-,-
204.119848013,40138,-,-,-,-,-
204.119977951,40132,-,-,-,-,-
204.12016201,40136,-,-,-,-,-
206.151695967,40134,-,-,-,-,-
206.151859045,40130,-,-,-,-,-
206.152007103,40138,-,-,-,-,-
206.152163982,40132,-,-,-,-,-
206.152383089,40136,-,-,-,-,-
208.182082891,40134,-,-,-,-,-
208.182218075,40130,-,-,-,-,-
208.18235302,40138,-,-,-,-,-
208.182476997,40132,-,-,-,-,-
208.182672024,40136,-,-,-,-,-
210.215208054,40134,-,-,-,-,-
210.21536088,40130,-,-,-,-,-
210.215521097,40138,-,-,-,-,-
210.215677977,40132,-,-,-,-,-
210.215898991,40136,-,-,-,-,-
212.246818066,40134,-,-,-,-,-
212.246952057,40130,-,-,-,-,-
212.247087002,40138,-,-,-,-,-
212.247220993,40132,-,-,-,-,-
212.247415066,40136,-,-,-,-,-
214.278970003,40134,-,-,-,-,-
214.279094934,40130,-,-,-,-,-
214.279213905,40138,-,-,-,-,-
214.279332876,40132,-,-,-,-,-
214.279504061,40136,-,-,-,-,-
216.310175896,40134,-,-,-,-,-
216.310317993,40130,-,-,-,-,-
216.310446978,40138,-,-,-,-,-
216.310580015,40132,-,-,-,-,-
216.310770988,40136,-,-,-,-,-
218.342355013,40134,-,-,-,-,-
218.342518091,40130,-,-,-,-,-
218.342673063,40138,-,-,-,-,-
218.342823029,40132,-,-,-,-,-
218.343041897,40136,-,-,-,-,-
220.374164104,40134,-,-,-,-,-
220.37430501,40130,-,-,-,-,-
220.374435902,40138,-,-,-,-,-
220.374569893,40132,-,-,-,-,-
220.374759912,40136,-,-,-,-,-
222.406831026,40134,-,-,-,-,-
222.407000065,40130,-,-,-,-,-
222.407160044,40138,-,-,-,-,-
222.40730691,40132,-,-,-,-,-
222.407558918,40136,-,-,-,-,-
224.437536955,40134,-,-,-,-,-
224.437680006,40130,-,-,-,-,-
224.437814951,40138,-,-,-,-,-
224.437938929,40132,-,-,-,-,-
224.438169956,40136,-,-,-,-,-
226.472413063,40134,-,-,-,-,-
226.472590923,40130,-,-,-,-,-
226.472749949,40138,-,-,-,-,-
226.472904921,40132,-,-,-,-,-
226.473126888,40136,-,-,-,-,-
228.503894091,40134,-,-,-,-,-
228.504040003,40130,-,-,-,-,-
228.504175901,40138,-,-,-,-,-
228.504307985,40132,-,-,-,-,-
228.504518986,40136,-,-,-,-,-
230.535830021,40134,-,-,-,-,-
230.5359869,40130,-,-,-,-,-
230.536139965,40138,-,-,-,-,-
230.536295891,40132,-,-,-,-,-
230.536535978,40136,-,-,-,-,-
232.567337036,40134,-,-,-,-,-
232.567478895,40130,-,-,-,-,-
232.567610979,40138,-,-,-,-,-
232.567749023,40132,-,-,-,-,-
232.56794095,40136,-,-,-,-,-
234.599137068,40134,-,-,-,-,-
234.599296093,40130,-,-,-,-,-
234.599440098,40138,-,-,-,-,-
234.599592924,40132,-,-,-,-,-
234.59980607,40136,-,-,-,-,-
236.630593061,40134,-,-,-,-,-
236.630732059,40130,-,-,-,-,-
236.630861998,40138,-,-,-,-,-
236.630985022,40132,-,-,-,-,-
236.631169081,40136,-,-,-,-,-
238.662667036,40134,-,-,-,-,-
238.662827969,40130,-,-,-,-,-
238.662982941,40138,-,-,-,-,-
238.663124084,40132,-,-,-,-,-
238.663345098,40136,-,-,-,-,-
240.694124937,40134,-,-,-,-,-
240.694259882,40130,-,-,-,-,-
240.694391012,40138,-,-,-,-,-
240.69451499,40132,-,-,-,-,-
240.694705009,40136,-,-,-,-,-
242.725749016,40134,-,-,-,-,-
242.725904942,40130,-,-,-,-,-
242.726063967,40138,-,-,-,-,-
242.726218939,40132,-,-,-,-,-
242.726443052,40136,-,-,-,-,-
244.757102966,40134,-,-,-,-,-
244.757236958,40130,-,-,-,-,-
244.757366896,40138,-,-,-,-,-
244.757494926,40132,-,-,-,-,-
244.7576859,40136,-,-,-,-,-
246.788244009,40134,-,-,-,-,-
246.788386106,40130,-,-,-,-,-
246.788533926,40138,-,-,-,-,-
246.788666964,40132,-,-,-,-,-
246.788857937,40136,-,-,-,-,-
248.821016073,40134,-,-,-,-,-
248.821181059,40130,-,-,-,-,-
248.821327925,40138,-,-,-,-,-
248.821484089,40132,-,-,-,-,-
248.821702957,40136,-,-,-,-,-
250.852334023,40134,-,-,-,-,-
250.852468967,40130,-,-,-,-,-
250.85263896,40138,-,-,-,-,-
250.852767944,40132,-,-,-,-,-
250.852955103,40136,-,-,-,-,-
252.885001898,40134,-,-,-,-,-
252.88516593,40130,-,-,-,-,-
252.885322094,40138,-,-,-,-,-
252.885467052,40132,-,-,-,-,-
252.88568902,40136,-,-,-,-,-
254.918659925,40134,-,-,-,-,-
254.918806076,40130,-,-,-,-,-
254.918939114,40138,-,-,-,-,-
254.919070005,40132,-,-,-,-,-
254.919265985,40136,-,-,-,-,-
256.951709032,40134,-,-,-,-,-
256.951874018,40130,-,-,-,-,-
256.95203495,40138,-,-,-,-,-
256.952183008,40132,-,-,-,-,-
256.952418089,40136,-,-,-,-,-
258.982356071,40134,-,-,-,-,-
258.982496977,40130,-,-,-,-,-
258.982630014,40138,-,-,-,-,-
258.982753038,40132,-,-,-,-,-
258.982939959,40136,-,-,-,-,-
261.013621092,40134,-,-,-,-,-
261.013772011,40130,-,-,-,-,-
261.013900995,40138,-,-,-,-,-
261.014034986,40132,-,-,-,-,-
261.014228106,40136,-,-,-,-,-
263.043488026,40134,-,-,-,-,-
263.043627024,40130,-,-,-,-,-
263.043760061,40138,-,-,-,-,-
263.043893099,40132,-,-,-,-,-
263.044078112,40136,-,-,-,-,-
265.074434996,40134,-,-,-,-,-
265.074577093,40130,-,-,-,-,-
265.074716091,40138,-,-,-,-,-
265.07484889,40132,-,-,-,-,-
265.075041056,40136,-,-,-,-,-
267.10710907,40134,-,-,-,-,-
267.107269049,40130,-,-,-,-,-
267.107410908,40138,-,-,-,-,-
267.107562065,40132,-,-,-,-,-
267.10777688,40136,-,-,-,-,-
269.138361931,40134,-,-,-,-,-
269.138495922,40130,-,-,-,-,-
269.138628006,40138,-,-,-,-,-
269.138756037,40132,-,-,-,-,-
269.138942957,40136,-,-,-,-,-
271.169980049,40134,-,-,-,-,-
271.170145035,40130,-,-,-,-,-
271.170300961,40138,-,-,-,-,-
271.170445919,40132,-,-,-,-,-
271.17067194,40136,-,-,-,-,-
273.202195883,40134,-,-,-,-,-
273.202343941,40130,-,-,-,-,-
273.202478886,40138,-,-,-,-,-
273.202610016,40132,-,-,-,-,-
273.20280695,40136,-,-,-,-,-
275.235949993,40134,-,-,-,-,-
275.236102104,40130,-,-,-,-,-
275.236236095,40138,-,-,-,-,-
275.23636198,40132,-,-,-,-,-
275.236574888,40136,-,-,-,-,-
277.26770401,40134,-,-,-,-,-
277.267843008,40130,-,-,-,-,-
277.267978907,40138,-,-,-,-,-
277.268115997,40132,-,-,-,-,-
277.268312931,40136,-,-,-,-,-
279.301461935,40134,-,-,-,-,-
279.30163002,40130,-,-,-,-,-
279.301778078,40138,-,-,-,-,-
279.301934004,40132,-,-,-,-,-
279.302155972,40136,-,-,-,-,-
281.332279921,40134,-,-,-,-,-
281.332417965,40130,-,-,-,-,-
281.332566023,40138,-,-,-,-,-
281.332701921,40132,-,-,-,-,-
281.332894087,40136,-,-,-,-,-
283.36507988,40134,-,-,-,-,-
283.365242958,40130,-,-,-,-,-
283.36540103,40138,-,-,-,-,-
283.365556002,40132,-,-,-,-,-
283.365777016,40136,-,-,-,-,-
285.395783901,40134,-,-,-,-,-
285.395925999,40130,-,-,-,-,-
285.396064043,40138,-,-,-,-,-
285.396193027,40132,-,-,-,-,-
285.3963871,40136,-,-,-,-,-
287.428642035,40134,-,-,-,-,-
287.428786993,40130,-,-,-,-,-
287.428920984,40138,-,-,-,-,-
287.429048061,40132,-,-,-,-,-
287.429244995,40136,-,-,-,-,-
289.460913897,40134,-,-,-,-,-
289.461066008,40130,-,-,-,-,-
289.461222887,40138,-,-,-,-,-
289.461378098,40132,-,-,-,-,-
289.461596012,40136,-,-,-,-,-
291.492419004,40134,-,-,-,-,-
291.492582083,40130,-,-,-,-,-
291.492714882,40138,-,-,-,-,-
291.492850065,40132,-,-,-,-,-
291.493045092,40136,-,-,-,-,-
293.525033951,40134,-,-,-,-,-
